ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
91,2,5,10-30-20-40,model_A,1,False,10,False,0,,A,"2C

After catheterization is carriedout,Document catheterizationinthePatient'sNotes.",10,30,20,40
92,2,5,30-40-10-20,model_A,1,False,30,False,0,,D,"2B

The pubic bone is palpated anteriorly in both sexes.",30,40,10,20
93,2,5,10-40-20-30,model_A,1,False,10,False,0,,D,"2C

An enlarged blind spot may occur because of papilloedema.",10,40,20,30
94,2,5,40-10-30-20,model_A,1,False,40,False,0,,B,"1B

The coding sequences of genes are called exons.",40,10,30,20
95,2,5,10-40-30-20,model_A,1,False,10,False,0,A,C,"2B

In a patient with chest pain, features such as Very severe pain, Sweating, Vomiting, Pain has lasted for over a week, Pain is sharp like a knife, are all suggestive of a myocardial infarction. However, the feature most suggestive of a myocardial infarction is Very severe pain.",10,40,30,20
96,2,5,30-40-10-20,model_A,1,False,30,False,0,,D,"2D

The root value of toe extension is L5.",30,40,10,20
1,3,1,40-10-20-30,model_A,1,False,40,False,0,,B,"1B

The patient might choose silicone catheter because they are allergic to latex.",40,10,20,30
2,3,1,30-10-40-20,model_A,1,False,30,False,0,A,D,"1D

The recommended dose of creatine to load the muscles of a 70 kg man within one week is 20 g/day.",30,10,40,20
3,3,1,20-30-40-10,model_A,2,False,30,False,0,B,D,"2

Type I muscle fibres have the following characteristics: (B) white, oxidative, slow contracting.",20,30,40,10
4,3,1,30-20-10-40,model_A,1,False,30,False,0,,D,1A,30,20,10,40
5,3,1,30-10-20-40,model_A,1,False,30,False,0,A,D,"1A

The features of Alzheimer's disease include short-term memory loss, confusion, poor attention, and D) Drowsiness.",30,10,20,40
6,3,1,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

During exercise, adrenaline secretion from the adrenal glands is stimulated by increased sympathetic nerve activity.",40,30,20,10
7,3,1,30-20-40-10,model_A,1,False,30,False,0,,C,"1C

The pain of oesophagitis is usually retrosternal in site.",30,20,40,10
8,3,1,20-40-30-10,model_A,1,False,20,False,0,,B,"1B

The question asks ""Which of the following is true regarding the examination of the legs?"" The correct answer is B) Clonus can only be demonstrated at the ankle.",20,40,30,10
9,3,1,30-20-40-10,model_A,1,False,30,False,0,A,D,"1A

Stridor is described as A wheezing sound.",30,20,40,10
10,3,1,10-30-20-40,model_A,1,False,10,False,0,,D,"1C

During exercise, adrenaline secretion from the adrenal glands is stimulated by increased sympathetic nerve activity. ThereforeThe correct answer isCIncreased sympathetic nerve activity.",10,30,20,40
11,3,1,10-40-30-20,model_A,2,False,40,False,0,,A,"2

Cardiac output = Stroke volume × Heart rate",10,40,30,20
12,3,1,20-30-10-40,model_A,1,False,20,False,0,,C,"1C

Several different proteins can be produced from the same gene through alternative RNA splicing. This process involvestheprimarytranscriptsOfManyGenesCanspliceInVariousWaysToProduceDifferentmRNAsAProcessKnownAsAlternativeRNAsplicing.",20,30,10,40
13,3,1,10-20-30-40,model_A,1,False,10,True,10,B,B,"1B

The question asks ""What should be done after catheterization is carried out?"" The answer is B) The patient should be advised when to drink.",10,20,30,40
14,3,1,40-20-30-10,model_A,1,False,40,False,0,A,B,"1A

The feature most suggestive of a myocardial infarction is Very severe pain.",40,20,30,10
15,3,1,20-40-10-30,model_A,1,False,20,False,0,,B,"1C

When Branched Chain Amino Acids are deaminated in Muscle, The Ammonia produced is Mostly Converted Into Urea And Released From The Muscle.",20,40,10,30
16,3,1,20-30-10-40,model_A,1,False,20,False,0,A,D,"1C

The recommended dose of creatine to load the muscles of a 70 kg man within one week is 10g/day.",20,30,10,40
17,3,1,10-20-40-30,model_A,1,False,10,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",10,20,40,30
18,3,1,40-30-10-20,model_A,1,False,40,False,0,A,D,"1A

The features of Alzheimer's disease include short-term memory loss, confusion, poor attention, and D) Drowsiness.",40,30,10,20
19,3,1,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

After catheterization is carriedout,ThepatientshouldbedocumentedinthePatient'sNotes.",30,20,10,40
20,3,2,20-10-40-30,model_A,1,False,20,False,0,,D,"3C

Cushing's response represents Low blood pressure, bradycardia.",20,10,40,30
21,3,2,10-20-40-30,model_A,2,False,20,True,20,B,B,"2
B",10,20,40,30
22,3,2,10-30-40-20,model_A,1,False,10,False,0,A,C,"2B

Mr Wood has just returned from surgery and has severe internal bleeding. Which of the following observations would you NOT expect to find on undertaking post-operative observations?

A) Hypotension
B) Bradycardia
C) Confusion
D) Tachypnoea

B) Bradycardia",10,30,40,20
23,3,2,10-40-20-30,model_A,1,False,10,False,0,,B,2B,10,40,20,30
24,3,2,20-30-40-10,model_A,1,False,20,False,0,,B,"1B

Erythema referstoRednessoftheskinduetocongestionoftheCapillaries.",20,30,40,10
25,3,2,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

During exercise, Adrenaline secretion from the adrenal glands is stimulated by Increased Sympathetic Nerve Activity.",20,30,10,40
26,3,2,10-30-40-20,model_A,1,False,10,False,0,,B,"1D

The observation NOT expected to find on undertaking post-operative observations would be Tachypnoea. Tachypnoea refers to rapid breathing, which is typically associated with hypoxia or other respiratory distress. Hypotension (A) Bradycardia (B) Confusion (C) Tachypnoea (D) None of the above

2B

The",10,30,40,20
27,3,2,20-30-10-40,model_A,1,False,20,False,0,D,A,"2D

The features of Alzheimer's disease do not include D) Drowsiness.",20,30,10,40
28,3,2,10-40-30-20,model_A,1,False,10,False,0,,D,"2B

The coding sequences of genes are called exons.",10,40,30,20
29,3,2,20-40-10-30,model_A,1,False,20,False,0,,C,"1A

2D

3A

4B",20,40,10,30
30,3,2,20-10-30-40,model_A,1,False,20,False,0,,B,"1A

2A

3D

4C",20,10,30,40
31,3,2,20-10-30-40,model_A,1,False,20,False,0,,A,"1B

The question asks Which of the following is true of blackouts and dizziness? The correct answer is B) Pre-syncope is another term for a blackout.",20,10,30,40
32,3,2,30-40-20-10,model_A,1,False,30,False,0,,B,"2D

Clonus occurs with hypotonia, Clonus can be demonstrated at the ankle, The root value of hip flexion is L2, L3, The root value of toe extension is L5.",30,40,20,10
33,3,2,30-40-10-20,model_A,1,False,30,False,0,,D,"2B

Impulses from the retinal leave the eye via the optic radiation.",30,40,10,20
34,3,2,30-20-40-10,model_A,1,False,30,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",30,20,40,10
35,3,2,10-40-20-30,model_A,1,False,10,True,10,B,B,"2B

The correct answer is B. The pubic bone is palpated anteriorly in both sexes.",10,40,20,30
36,3,2,10-40-30-20,model_A,2,False,40,False,0,,C,"2

The radial nerve arises from the lateral cord of the brachial plexus.",10,40,30,20
37,3,2,40-10-30-20,model_A,1,False,40,False,0,A,B,"1C

Using a large volume spacer will improve the deposition of medication by 99-100%.",40,10,30,20
38,3,2,10-30-20-40,model_A,1,False,10,True,10,D,D,"1A

The features of Alzheimer's disease except D) drowsiness.",10,30,20,40
39,3,3,40-30-20-10,model_A,1,False,40,False,0,,D,1D,40,30,20,10
40,3,3,20-30-40-10,model_A,1,False,20,False,0,,D,2A,20,30,40,10
41,3,3,10-30-40-20,model_A,1,False,10,False,0,,D,"2C

The pain of oesophagitis is usually retrosternal in site.",10,30,40,20
42,3,3,10-20-40-30,model_A,1,False,10,False,0,,B,"1A

2C

3D

4B",10,20,40,30
43,3,3,30-20-40-10,model_A,1,False,30,False,0,A,B,"1C

A stamping gait is caused by bilateral foot drop (A), An antalgic gait is caused by a painful leg (B), A waddling gait is sometimes called a steppage gait (C), An apraxic gait is due to hysteria (D).",30,20,40,10
44,3,3,20-40-10-30,model_A,2,False,40,False,0,,D,"2B

The question 2 represents Cushing's response, which is characterized by high blood pressure and tachycardia.",20,40,10,30
45,3,3,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

During exercise, adrenaline secretion from the adrenal glands is stimulated by increased sympathetic nerve activity.",10,20,30,40
46,3,3,30-10-20-40,model_A,1,False,30,False,0,,C,"1C

Several different proteins can be produced from thesamegenebyalternativeRNAsplicing. ThisprocessinvolvestheprimarytranscriptofmanygenesbeingsplicedinvariouswaystoproducedifferentmRNAs.",30,10,20,40
47,3,3,30-10-40-20,model_A,1,False,30,False,0,A,C,"3C

The feature most suggestive of a myocardial infarction is Pain has lasted for over a week.",30,10,40,20
48,3,3,20-40-30-10,model_A,1,False,20,False,0,,A,"2B

Cushing's response is characterized by high blood pressure and tachycardia.",20,40,30,10
49,3,3,30-10-20-40,model_A,1,False,30,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",30,10,20,40
50,3,3,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

The hip has 6 movements available: flexion, extension, abduction, adduction, internal rotation, and external rotation.",40,30,10,20
51,3,3,30-40-20-10,model_A,1,False,30,False,0,,D,"2B

The coding sequences of genes are called exons.",30,40,20,10
52,3,3,10-30-40-20,model_A,1,False,10,False,0,,C,"1C

The pain of oesophagitis is usually retrosternal in site.",10,30,40,20
53,3,3,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

Cardiac output is calculated as Stroke volume × heart rate.",20,10,30,40
54,3,3,40-20-10-30,model_A,1,False,40,False,0,,D,"1B

During exercise, adrenaline secretion from the adrenal glands is stimulated by increased sympathetic nerve activity.",40,20,10,30
55,3,3,20-40-30-10,model_A,2,False,40,False,0,A,C,"2

A lesion at the optic chiasma leads to a homonymous hemianopia.",20,40,30,10
56,3,3,10-30-20-40,model_A,1,False,10,False,0,,B,"1C

When Branched Chain Amino Acids are deaminated in Muscle, The Ammonia produced is Mostly Converted Into Urea And Released From The Muscle.",10,30,20,40
57,3,3,40-20-10-30,model_A,1,False,40,False,0,A,D,"1A

The features of Alzheimer's disease include short-term memory loss, confusion, poor attention, and D) Drowsiness.",40,20,10,30
58,3,4,30-10-40-20,model_A,1,False,30,False,0,A,D,"3C

The feature most suggestive of a myocardial infarction is Pain has lasted for over a week.",30,10,40,20
59,3,4,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

Several different proteins can be produced from thesamegenebyalternativeRNAsplicing. ThisprocessinvolvestheprimarytranscriptofmanygenesbeingsplicedinvariouswaystoproducedifferentmRNAs.",40,30,10,20
60,3,4,40-10-20-30,model_A,1,False,40,False,0,,B,1B,40,10,20,30
61,3,4,10-20-40-30,model_A,1,False,10,False,0,,C,"3B

The features of Cushing's response areHigh blood pressure, tachycardia.",10,20,40,30
62,3,4,40-20-30-10,model_A,1,False,40,False,0,A,B,"1C

Using a large volume spacer will improve the deposition of medication by 99-100%.",40,20,30,10
63,3,4,30-20-10-40,model_A,1,False,30,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",30,20,10,40
64,3,4,10-40-20-30,model_A,1,False,10,True,10,D,D,"2D

The question 2D asks ""Who set the world record for the mile race in 1886?"" The answer D)WGGeorge is correct. WilliamGeorge settheWorldRecordfortheMileracein1886withaTimeof3:59.6.",10,40,20,30
65,3,4,30-20-10-40,model_A,1,False,30,False,0,,B,"1B

The question asks ""Which of thefollowingistrueRegardingtheexaminationofthelegs?""TheanswerisBClonuscanonlybedemonstratedattheAnkle

2B

The question asks ""WhichofthefollowingistrueRegardingtheexaminationofthelegs?""TheanswerisBClonuscanonlybedemonstratedattheAnkle

2B

The",30,20,10,40
66,3,4,20-40-30-10,model_A,1,False,20,False,0,A,C,"2D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is correct becauseOral hydration is typically achieved through oral fluids rather than intravenous infusions.",20,40,30,10
67,3,4,20-10-40-30,model_A,1,False,20,False,0,,B,3C,20,10,40,30
68,3,4,10-20-30-40,model_A,1,False,10,False,0,,A,"1A

Cardiac output is calculated as Stroke volume × heart rate.",10,20,30,40
69,3,4,20-10-40-30,model_A,1,False,20,False,0,,D,"1D

Dentures should be stored dry.",20,10,40,30
70,3,4,20-30-40-10,model_A,1,False,20,True,20,D,D,"1A

The features of Alzheimer's disease except D) drowsiness.",20,30,40,10
71,3,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1D

The root value of toe extension is L5.",40,20,30,10
72,3,4,40-20-30-10,model_A,1,False,40,False,0,,B,"1B

The coding sequences of genes are called **Exons**.",40,20,30,10
73,3,4,40-10-30-20,model_A,1,False,40,False,0,,C,"1C

The radial nerve palsy leads to wrist drop.",40,10,30,20
74,3,4,40-20-10-30,model_A,1,False,40,False,0,,C,"1C

After catheterization is carriedout,Document catheterizationinthepatient'snotes.",40,20,10,30
75,3,4,20-40-10-30,model_A,1,False,20,False,0,A,C,"2B

The feature most suggestive of a myocardial infarction is sweating and vomiting.",20,40,10,30
76,3,4,40-30-10-20,model_A,1,False,40,False,0,,D,1B,40,30,10,20
77,3,5,40-30-20-10,model_A,1,False,40,True,40,C,C,"1C

The correct answer is C. The radial nerve arises from the lateral cord of the brachial plexus.",40,30,20,10
78,3,5,10-20-30-40,model_A,1,False,10,False,0,A,D,"1D

To orally hydrate a patient is not a use for intravenous infusions. Intravenous infusions are typically used for administering fluids, blood products, contrast media, or medications directly into the bloodstream.Oral hydration involves consuming fluids orally, which is not typically done through intravenous infusions.",10,20,30,40
79,3,5,40-10-30-20,model_A,1,False,40,False,0,,D,"1D

The record holder for the mile race in 1886 was WG George.",40,10,30,20
80,3,5,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

Type I muscle fibres are red, oxidative, slow contracting.",30,10,40,20
81,3,5,30-40-20-10,model_A,1,False,30,False,0,,D,"2B

Erythema referstoRednessoftheskinduetocongestionoftheCapillaries.",30,40,20,10
82,3,5,40-30-20-10,model_A,1,False,40,False,0,,B,"1D

The silicone catheter might be chosen because Itis cheaper.",40,30,20,10
83,3,5,40-10-20-30,model_A,1,False,40,False,0,A,C,"1C

The recommended dose of creatine to load the muscles of a 70 kg man within one week is 10g/day.",40,10,20,30
84,3,5,40-10-20-30,model_A,1,False,40,False,0,,D,1A,40,10,20,30
85,3,5,30-40-20-10,model_A,1,False,30,False,0,,B,"1A

2B

3A

4A",30,40,20,10
86,3,5,20-10-40-30,model_A,1,False,20,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",20,10,40,30
87,3,5,30-10-20-40,model_A,1,False,30,False,0,A,D,"1A

Stridor is described as A wheezing sound.",30,10,20,40
88,3,5,20-10-30-40,model_A,1,False,20,False,0,A,D,"1D

The recommended dose of creatine to load the muscles of a 70 kg man within one week is 20g/day.",20,10,30,40
89,3,5,30-40-10-20,model_A,1,False,30,False,0,,B,"1C

When Branched Chain Amino Acids are deaminated in Muscle, The Ammonia produced is Mostly Converted Into Urea And Released From The Muscle.",30,40,10,20
90,3,5,40-20-10-30,model_A,1,False,40,False,0,,B,"1A

2D

3B

4B",40,20,10,30
91,3,5,10-30-20-40,model_A,1,False,10,False,0,,A,"2C

After catheterization is carriedout,Document catheterizationinthe patient'snotes.",10,30,20,40
92,3,5,30-40-10-20,model_A,1,False,30,False,0,,D,"2B

The pubic bone is palpated anteriorly in both sexes.",30,40,10,20
93,3,5,10-40-20-30,model_A,1,False,10,False,0,,D,"2C

An enlarged blind spot may occur because of papilloedema.",10,40,20,30
94,3,5,40-10-30-20,model_A,1,False,40,False,0,,B,"1B

The coding sequences of genes are called exons.",40,10,30,20
95,3,5,10-40-30-20,model_A,1,False,10,False,0,A,C,"2B

In a patient with chest pain, features such as Very severe pain, Sweating, Vomiting, Pain has lasted for over a week, Pain is sharp like a knife, are all suggestive of a myocardial infarction. However, the feature most suggestive of a myocardial infarction is Very severe pain.",10,40,30,20
96,3,5,30-40-10-20,model_A,1,False,30,False,0,,D,"2D

The root value of toe extension is L5.",30,40,10,20
