ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
32,2,40-30-20-10,drop_L51,1.0,40.0,True,False,I choose question 1 andtheThe14 * 4 = 56
33,2,40-20-10-30,drop_L51,3.0,10.0,False,False,I choose question 3 andtheThe
34,2,40-10-20-30,drop_L51,1.0,40.0,True,False,I choose question 1 andtheTheanswer is 20.
35,2,40-30-10-20,drop_L51,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,drop_L51,1.0,10.0,False,False,I choose question 1 andtheTheanswer is 8.
37,2,20-40-10-30,drop_L51,1.0,20.0,False,False,I choose question 1 andtheTheanswer is 54.
38,2,30-10-20-40,drop_L51,3.0,20.0,False,False,I choose question 3 andtheThe 14 * 8 = 112
39,3,30-10-20-40,drop_L51,1.0,30.0,False,False,I choose question 1 andtheThe 10 + 76 = 86
40,3,40-30-20-10,drop_L51,4.0,10.0,False,False,I choose question 4 andtheThe answer is 18.
41,3,30-20-40-10,drop_L51,4.0,10.0,False,False,I choose question 4 andtheThe answer is 25.
42,3,30-40-10-20,drop_L51,1.0,30.0,False,False,I choose question 1 andtheTheanswer is 2.
43,3,40-10-20-30,drop_L51,1.0,40.0,True,False,I choose question 1 andtheThe 11 * 5 = 55.
44,3,10-40-30-20,drop_L51,1.0,10.0,False,False,I choose question 1 and thethe
45,3,40-30-10-20,drop_L51,2.0,30.0,False,False,I choose question 2 andtheThe
46,3,20-30-10-40,drop_L51,3.0,10.0,False,False,I choose question 3 andtheThe 19 * 4 = 76.
47,3,20-10-40-30,drop_L51,4.0,30.0,False,False,I choose question 4 andtheThe answer is 24.
48,3,20-40-10-30,drop_L51,1.0,20.0,False,False,1. 18 * 8 = 144
49,3,20-10-30-40,drop_L51,1.0,20.0,False,False,I choose question 1 andtheThe
50,3,40-30-10-20,drop_L51,4.0,20.0,False,False,I choose question 4 andtheThefinal answer is 32.
51,3,10-30-20-40,drop_L51,1.0,10.0,False,False,1. 4
52,3,30-40-10-20,drop_L51,1.0,30.0,False,False,I choose question 1 andtheTheanswer is 18.
53,3,30-20-10-40,drop_L51,4.0,40.0,True,False,I choose question 4. TheAnswer8 * 8 = 64
54,3,40-10-20-30,drop_L51,3.0,20.0,False,False,I choose question 3 andtheThe
55,3,40-30-10-20,drop_L51,1.0,40.0,True,False,1. 2 * 4 = 8
56,3,20-40-10-30,drop_L51,1.0,20.0,False,False,I choose question 1 andtheThe51
57,3,10-20-30-40,drop_L51,1.0,10.0,False,False,I choose question 1 andtheThe 3 * 4 = 12
58,4,10-40-30-20,drop_L51,1.0,10.0,False,False,I choose question 1 andtheTheanswer is 119.
59,4,20-10-30-40,drop_L51,1.0,20.0,False,False,I choose question 1 andtheTheanswer is 6.
60,4,40-20-30-10,drop_L51,1.0,40.0,True,False,I choose question 1 andtheTheanswer is 45.
61,4,10-20-30-40,drop_L51,3.0,30.0,False,False,3
62,4,30-10-40-20,drop_L51,1.0,30.0,False,False,I choose question 1 andtheTheanswer is 3.
63,4,30-40-10-20,drop_L51,1.0,30.0,False,False,I choose question 1 andtheTheanswer is 12.
64,4,40-10-30-20,drop_L51,1.0,40.0,True,False,I choose question 1 andtheThe12*3=36
65,4,10-20-40-30,drop_L51,1.0,10.0,False,False,I choose question 1 andtheThe13*2=26.
66,4,40-10-30-20,drop_L51,3.0,30.0,False,False,I choose question 3 andtheThe
67,4,20-40-30-10,drop_L51,3.0,30.0,False,False,I choose question 3. TheAnswer 12
68,4,40-20-10-30,drop_L51,3.0,10.0,False,False,I choose question 3. TheAnswer 10
69,4,10-20-30-40,drop_L51,3.0,30.0,False,False,3
70,4,40-20-10-30,drop_L51,1.0,40.0,True,False,1. 13 + 21 = 34
71,4,20-30-40-10,drop_L51,4.0,10.0,False,False,I choose question 4 andtheThe
72,4,40-10-20-30,drop_L51,1.0,40.0,True,False,I choose question 1 andtheThe15*2=30
73,4,10-40-30-20,drop_L51,1.0,10.0,False,False,I choose question 1 and thethe
74,4,30-20-40-10,drop_L51,3.0,40.0,True,False,I choose question 3 andtheTheanswer is 55.
75,4,10-20-40-30,drop_L51,3.0,40.0,True,False,I choose question 3 andtheTheanswer is 6.
76,4,40-30-20-10,drop_L51,1.0,40.0,True,False,I choose question 1 andtheTheanswer is 85.
77,5,40-30-20-10,drop_L51,3.0,20.0,False,False,I choose question 3 andtheThe 6 * 6 = 36
78,5,30-40-10-20,drop_L51,1.0,30.0,False,False,I choose question 1 andtheThe112
79,5,10-40-30-20,drop_L51,1.0,10.0,False,False,I choose question 1 andtheTheanswer is 15.
80,5,10-30-40-20,drop_L51,1.0,10.0,False,False,I choose question 1 andtheTheanswer is 8.
81,5,30-10-40-20,drop_L51,1.0,30.0,False,False,I choose question 1 and thethe
82,5,40-20-30-10,drop_L51,1.0,40.0,True,False,1. 3 * 7 = 21
83,5,10-40-20-30,drop_L51,3.0,20.0,False,False,I choose question 3 andtheThe 11 * 3 = 33
84,5,20-10-30-40,drop_L51,3.0,30.0,False,False,3
85,5,10-30-40-20,drop_L51,3.0,40.0,True,False,"3, 42"
86,5,20-40-30-10,drop_L51,1.0,20.0,False,False,I choose question 1 andtheThe
87,5,40-20-30-10,drop_L51,1.0,40.0,True,False,I choose question 1 andtheThe15*7=105
88,5,30-20-10-40,drop_L51,4.0,40.0,True,False,I choose question 4 andtheThe answer is 28.
89,5,30-10-40-20,drop_L51,3.0,40.0,True,False,I choose question 3 andtheThefinal answer is 8.
90,5,30-40-20-10,drop_L51,1.0,30.0,False,False,I choose question 1 andtheThe
91,5,10-40-20-30,drop_L51,3.0,20.0,False,False,I choose question 3. TheAnswer6 + 7 = 13
92,5,20-10-40-30,drop_L51,1.0,20.0,False,False,I choose question 1 andtheTheanswer is 7.
93,5,20-40-30-10,drop_L51,1.0,20.0,False,False,I choose question 1 andtheThe 11 * 2 = 22
94,5,10-30-40-20,drop_L51,3.0,40.0,True,False,I choose question 3 andtheTheanswer is 12.
95,5,30-20-10-40,drop_L51,1.0,30.0,False,False,1. The1
96,5,20-30-40-10,drop_L51,1.0,20.0,False,False,I choose question 1 andtheThe50
1,1,30-10-20-40,drop_L52,1.0,30.0,False,False,1. 72 + 13 = 85
2,1,20-40-30-10,drop_L52,1.0,20.0,False,False,1. TheAnswer is 60
3,1,30-20-10-40,drop_L52,1.0,30.0,False,False,1. 36 + 97 = 133
4,1,20-30-40-10,drop_L52,1.0,20.0,False,False,1. TheAnswer
5,1,20-30-40-10,drop_L52,2.0,30.0,False,False,2 * 5 = 10
6,1,10-30-20-40,drop_L52,1.0,10.0,False,False,1. 15
7,1,10-20-40-30,drop_L52,1.0,10.0,False,False,1. TheAnswer
8,1,40-20-10-30,drop_L52,1.0,40.0,True,False,1. 19 * 5 = 95
9,1,30-20-40-10,drop_L52,3.0,40.0,True,False,3 * 3 = 9
10,1,30-10-20-40,drop_L52,1.0,30.0,False,False,1. Whatis 6 + 8? (20 points)
11,1,30-20-40-10,drop_L52,1.0,30.0,False,False,1. 44 + 92 = 136
12,1,20-40-10-30,drop_L52,1.0,20.0,False,False,1. 2 + 8 = 10
13,1,10-40-20-30,drop_L52,1.0,10.0,False,False,1. 7 * 3 = 21
14,1,10-30-20-40,drop_L52,1.0,10.0,False,False,1. TheAnswer is 9.
15,1,10-30-40-20,drop_L52,1.0,10.0,False,False,1. TheAnswer
16,1,30-40-20-10,drop_L52,2.0,40.0,True,False,2. Whatis 8 * 5? (20 points)
17,1,10-20-40-30,drop_L52,1.0,10.0,False,False,1. 62 + 72 = 134
18,1,30-40-20-10,drop_L52,1.0,30.0,False,False,1. 93 + 98 = 191
19,1,30-40-20-10,drop_L52,1.0,30.0,False,False,1. TheAnswer
20,2,20-10-30-40,drop_L52,3.0,30.0,False,False,I chose question 3. Theansweris15+55=70points.
21,2,20-10-40-30,drop_L52,3.0,40.0,True,False,3 * 5 = 15
22,2,10-20-30-40,drop_L52,,,,True,I have chosen question number1. TheAnswer is 196.
23,2,40-20-30-10,drop_L52,1.0,40.0,True,False,1. TheAnswer
24,2,20-30-10-40,drop_L52,,,,True,I have chosen question number1. TheAnswer is 143.
25,2,20-30-10-40,drop_L52,1.0,20.0,False,False,1. TheAnswer
26,2,40-10-30-20,drop_L52,1.0,40.0,True,False,1. 16 * 7 = 112
27,2,40-10-30-20,drop_L52,,,,True,I chose question number1. TheAnswer is 136.
28,2,20-30-10-40,drop_L52,1.0,20.0,False,False,1. Theansweris36.
29,2,30-10-40-20,drop_L52,1.0,30.0,False,False,1. TheAnswer
30,2,10-40-20-30,drop_L52,1.0,10.0,False,False,1. 9 * 3 = 27
31,2,20-10-40-30,drop_L52,3.0,40.0,True,False,3. Whatis 5 * 7? (40 points)
32,2,40-30-20-10,drop_L52,1.0,40.0,True,False,"1. 40 points

TheAnswer40"
33,2,40-20-10-30,drop_L52,2.0,20.0,False,False,2 * 6 = 12
34,2,40-10-20-30,drop_L52,,,,True,I chose question number1. TheAnswer is 40.
35,2,40-30-10-20,drop_L52,1.0,40.0,True,False,1. TheAnswer
36,2,10-30-20-40,drop_L52,2.0,30.0,False,False,2. Whatis 18 * 2? (20 points)
37,2,20-40-10-30,drop_L52,1.0,20.0,False,False,1. 6 * 9 = 54
38,2,30-10-20-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
39,3,30-10-20-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
40,3,40-30-20-10,drop_L52,1.0,40.0,True,False,1. 78 + 64 = 142
41,3,30-20-40-10,drop_L52,1.0,30.0,False,False,1. 86
42,3,30-40-10-20,drop_L52,1.0,30.0,False,False,1. 1 + 1 = 2 (30 points)
43,3,40-10-20-30,drop_L52,1.0,40.0,True,False,"1. 40 points
TheAnswer 55"
44,3,10-40-30-20,drop_L52,,,,True,I chose question number1. TheAnswer is 48.
45,3,40-30-10-20,drop_L52,1.0,40.0,True,False,1. 43 + 84 = 127
46,3,20-30-10-40,drop_L52,1.0,20.0,False,False,1. 45 + 41 = 86
47,3,20-10-40-30,drop_L52,1.0,20.0,False,False,1. TheAnswer
48,3,20-40-10-30,drop_L52,1.0,20.0,False,False,1. 56
49,3,20-10-30-40,drop_L52,1.0,20.0,False,False,I chose question 1. TheAnswer 102
50,3,40-30-10-20,drop_L52,1.0,40.0,True,False,1. Theansweris80+64=144.
51,3,10-30-20-40,drop_L52,2.0,30.0,False,False,2 * 2 = 4
52,3,30-40-10-20,drop_L52,1.0,30.0,False,False,1. 2 * 9 = 18
53,3,30-20-10-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
54,3,40-10-20-30,drop_L52,1.0,40.0,True,False,1. TheAnswer
55,3,40-30-10-20,drop_L52,1.0,40.0,True,False,1. 57 + 84 = 141
56,3,20-40-10-30,drop_L52,1.0,20.0,False,False,1. 51
57,3,10-20-30-40,drop_L52,1.0,10.0,False,False,1. 3 * 4 = 12
58,4,10-40-30-20,drop_L52,1.0,10.0,False,False,1. TheAnswer
59,4,20-10-30-40,drop_L52,1.0,20.0,False,False,1. 60
60,4,40-20-30-10,drop_L52,,,,True,I chose question number1. TheAnswer is 40 points.
61,4,10-20-30-40,drop_L52,2.0,20.0,False,False,2. Whatis 13 * 5? (20 points)
62,4,30-10-40-20,drop_L52,1.0,30.0,False,False,1. TheAnswer
63,4,30-40-10-20,drop_L52,1.0,30.0,False,False,1. 4 * 3 = 12 (30 points)
64,4,40-10-30-20,drop_L52,1.0,40.0,True,False,1. TheAnswer
65,4,10-20-40-30,drop_L52,4.0,30.0,False,False,I chose question 4. Theansweris 18 * 4 = 72.
66,4,40-10-30-20,drop_L52,1.0,40.0,True,False,1. TheAnswer
67,4,20-40-30-10,drop_L52,1.0,20.0,False,False,1. 72
68,4,40-20-10-30,drop_L52,1.0,40.0,True,False,1. 47 + 38 = 85
69,4,10-20-30-40,drop_L52,2.0,20.0,False,False,2. Whatis 15 * 3? (20 points)
70,4,40-20-10-30,drop_L52,1.0,40.0,True,False,1. TheAnswer is 40 points
71,4,20-30-40-10,drop_L52,1.0,20.0,False,False,1. 60
72,4,40-10-20-30,drop_L52,1.0,40.0,True,False,1. 80
73,4,10-40-30-20,drop_L52,,,,True,TheAnswer3
74,4,30-20-40-10,drop_L52,1.0,30.0,False,False,1. 3 * 8 = 24
75,4,10-20-40-30,drop_L52,2.0,20.0,False,False,2 * 3 = 6
76,4,40-30-20-10,drop_L52,1.0,40.0,True,False,1. 69 + 16 = 85
77,5,40-30-20-10,drop_L52,1.0,40.0,True,False,1. 21 + 58 = 79
78,5,30-40-10-20,drop_L52,1.0,30.0,False,False,1. 14 * 8 = 112
79,5,10-40-30-20,drop_L52,,,,True,The1.
80,5,10-30-40-20,drop_L52,,,,True,31 + 62 = 93
81,5,30-10-40-20,drop_L52,1.0,30.0,False,False,1. 16 * 9 = 144
82,5,40-20-30-10,drop_L52,1.0,40.0,True,False,1. Theansweris21.
83,5,10-40-20-30,drop_L52,1.0,10.0,False,False,1. TheAnswer
84,5,20-10-30-40,drop_L52,2.0,10.0,False,False,2 * 7 = 14
85,5,10-30-40-20,drop_L52,1.0,10.0,False,False,1. 84
86,5,20-40-30-10,drop_L52,1.0,20.0,False,False,1. 6 * 2 = 12 (20 points)
87,5,40-20-30-10,drop_L52,1.0,40.0,True,False,1. TheAnswer
88,5,30-20-10-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
89,5,30-10-40-20,drop_L52,1.0,30.0,False,False,1. 89 + 29 = 118
90,5,30-40-20-10,drop_L52,1.0,30.0,False,False,"1. 30 points
TheAnswer16 * 3 = 48"
91,5,10-40-20-30,drop_L52,,,,True,I have chosen question number1. TheAnswer is 134.
92,5,20-10-40-30,drop_L52,3.0,40.0,True,False,3 + 6 = 9
93,5,20-40-30-10,drop_L52,1.0,20.0,False,False,1. 22
94,5,10-30-40-20,drop_L52,2.0,30.0,False,False,2. Whatis 7 * 3? (30 points)
95,5,30-20-10-40,drop_L52,1.0,30.0,False,False,1. TheAnswer
96,5,20-30-40-10,drop_L52,1.0,20.0,False,False,1. 50
1,1,30-10-20-40,drop_L53,1.0,30.0,False,False,I choose question 1. Theanswer 72 + 13 = 85.
2,1,20-40-30-10,drop_L53,1.0,20.0,False,False,I choose question 1. TheAnswer 60 points
3,1,30-20-10-40,drop_L53,1.0,30.0,False,False,I choose question 1 and thefinal answer is 133.
4,1,20-30-40-10,drop_L53,1.0,20.0,False,False,I choose question 1. TheAnswer 162 points
5,1,20-30-40-10,drop_L53,3.0,40.0,True,False,I choose question 3. Theanswer is 10 points.
6,1,10-30-20-40,drop_L53,1.0,10.0,False,False,I choose question 1. Theanswer is 3.
7,1,10-20-40-30,drop_L53,1.0,10.0,False,False,I choose question 1. Theanswer 78 + 25 = 103
8,1,40-20-10-30,drop_L53,1.0,40.0,True,False,I choose question 1 and thefinal answer is 95.
9,1,30-20-40-10,drop_L53,1.0,30.0,False,False,I choose question 1. Theanswer is 9.
10,1,30-10-20-40,drop_L53,1.0,30.0,False,False,I choose question 1. Theanswer is 20 points.
11,1,30-20-40-10,drop_L53,1.0,30.0,False,False,I choose question 1. TheAnswer 136 points
12,1,20-40-10-30,drop_L53,1.0,20.0,False,False,I choose question 1 and theanswer is 10.
13,1,10-40-20-30,drop_L53,1.0,10.0,False,False,I chose question 1. TheAnswer is 21.
14,1,10-30-20-40,drop_L53,1.0,10.0,False,False,I choose question 1. TheAnswer 9
15,1,10-30-40-20,drop_L53,1.0,10.0,False,False,I chose question 1. Theanswer is 67.
16,1,30-40-20-10,drop_L53,1.0,30.0,False,False,I choose question 1. Theanswer is 8.
17,1,10-20-40-30,drop_L53,1.0,10.0,False,False,I choose question 1. TheAnswer 12
18,1,30-40-20-10,drop_L53,1.0,30.0,False,False,I choose question 1 and theanswer is 14.
19,1,30-40-20-10,drop_L53,1.0,30.0,False,False,I chose question 1. Theanswer is 7.
20,2,20-10-30-40,drop_L53,1.0,20.0,False,False,I choose question 1. TheAnswer 91
21,2,20-10-40-30,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer is 8.
22,2,10-20-30-40,drop_L53,1.0,10.0,False,False,I choose question 1. TheAnswer 99 + 97 = 196
23,2,40-20-30-10,drop_L53,1.0,40.0,True,False,I choose question 1. TheAnswer 15
24,2,20-30-10-40,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer is 143.
25,2,20-30-10-40,drop_L53,1.0,20.0,False,False,I choose question 1 and thefinal answer is 11.
26,2,40-10-30-20,drop_L53,1.0,40.0,True,False,I chose question 1. Theanswer is 112.
27,2,40-10-30-20,drop_L53,1.0,40.0,True,False,I chose question 1. Theanswer is 136.
28,2,20-30-10-40,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer is 36.
29,2,30-10-40-20,drop_L53,1.0,30.0,False,False,I chose question 1. Theanswer is 160.
30,2,10-40-20-30,drop_L53,1.0,10.0,False,False,I choose question 1 and thefinal answer is 27.
31,2,20-10-40-30,drop_L53,3.0,40.0,True,False,I chose question 3. Theanswer is 5 * 7 = 35.
32,2,40-30-20-10,drop_L53,1.0,40.0,True,False,I choose question 1 and thefinal answer is 56 points.
33,2,40-20-10-30,drop_L53,1.0,40.0,True,False,I chose question 1. Theanswer 77 + 54 = 131.
34,2,40-10-20-30,drop_L53,1.0,40.0,True,False,I choose question 1 and thefinal answer is 20 points.
35,2,40-30-10-20,drop_L53,1.0,40.0,True,False,I choose question 1 and thefinal answer is 170.
36,2,10-30-20-40,drop_L53,1.0,10.0,False,False,I choose question 1. Theanswer is 8.
37,2,20-40-10-30,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer 6 * 9 = 54.
38,2,30-10-20-40,drop_L53,1.0,30.0,False,False,I choose question 1 and thefinal answer is 100.
39,3,30-10-20-40,drop_L53,1.0,30.0,False,False,I choose question 1. TheAnswer 86
40,3,40-30-20-10,drop_L53,1.0,40.0,True,False,I choose question 1 and thefinal answer is 142.
41,3,30-20-40-10,drop_L53,1.0,30.0,False,False,I chose question 1. Theanswer is 86.
42,3,30-40-10-20,drop_L53,1.0,30.0,False,False,I choose question 1 and thefinal answer is 2.
43,3,40-10-20-30,drop_L53,1.0,40.0,True,False,I chose question 1. Theanswer is 55.
44,3,10-40-30-20,drop_L53,1.0,10.0,False,False,I chose question 1. Theanswer is 48.
45,3,40-30-10-20,drop_L53,1.0,40.0,True,False,I choose question 1. Theanswer is 127.
46,3,20-30-10-40,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer 45 + 41 = 86.
47,3,20-10-40-30,drop_L53,1.0,20.0,False,False,I chose question 1. Theanswer is 8.
48,3,20-40-10-30,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer is 144.
49,3,20-10-30-40,drop_L53,1.0,20.0,False,False,I choose question 1 and thefinal answer is 102.
50,3,40-30-10-20,drop_L53,1.0,40.0,True,False,I chose question 1. Theanswer is 144.
51,3,10-30-20-40,drop_L53,1.0,10.0,False,False,I choose question 1. Theanswer 2 * 2 = 4.
52,3,30-40-10-20,drop_L53,1.0,30.0,False,False,I chose question 1. Theanswer is 18 points.
53,3,30-20-10-40,drop_L53,1.0,30.0,False,False,I choose question 1. Theanswer is 107.
54,3,40-10-20-30,drop_L53,1.0,40.0,True,False,I choose question 1 and thefinal answer is 113.
55,3,40-30-10-20,drop_L53,1.0,40.0,True,False,I choose question 1 and theanswer is 8.
56,3,20-40-10-30,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer is 51.
57,3,10-20-30-40,drop_L53,1.0,10.0,False,False,I choose question 1. TheAnswer3 * 4 = 12
58,4,10-40-30-20,drop_L53,1.0,10.0,False,False,I choose question 1 and thefinal answer is 119.
59,4,20-10-30-40,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer is 6.
60,4,40-20-30-10,drop_L53,1.0,40.0,True,False,I choose question 1. Theanswer is 40 points.
61,4,10-20-30-40,drop_L53,1.0,10.0,False,False,I choose question 1. TheAnswer 16
62,4,30-10-40-20,drop_L53,1.0,30.0,False,False,I choose question 1. Theanswer is 3.
63,4,30-40-10-20,drop_L53,1.0,30.0,False,False,I choose question 1. Theanswer is 12.
64,4,40-10-30-20,drop_L53,1.0,40.0,True,False,I chose question 1. Theanswer is 36.
65,4,10-20-40-30,drop_L53,1.0,10.0,False,False,I chose question 1. Theanswer is 26.
66,4,40-10-30-20,drop_L53,1.0,40.0,True,False,I chose question 1. TheAnswer 174
67,4,20-40-30-10,drop_L53,1.0,20.0,False,False,I choose question 1. TheAnswer 72
68,4,40-20-10-30,drop_L53,1.0,40.0,True,False,I choose question 1 and thefinal answer is 85.
69,4,10-20-30-40,drop_L53,1.0,10.0,False,False,I choose question 1. TheAnswer 87 + 75 = 162
70,4,40-20-10-30,drop_L53,1.0,40.0,True,False,I chose question 1. Theanswer is 40 points.
71,4,20-30-40-10,drop_L53,1.0,20.0,False,False,I choose question 1 and thefinal answer is 60.
72,4,40-10-20-30,drop_L53,1.0,40.0,True,False,I choose question 1. Theanswer is 30.
73,4,10-40-30-20,drop_L53,1.0,10.0,False,False,I chose question 1. Theanswer is 126.
74,4,30-20-40-10,drop_L53,1.0,30.0,False,False,I choose question 1. Theanswer is 24 points.
75,4,10-20-40-30,drop_L53,3.0,40.0,True,False,I choose question 3. The answer is 6.
76,4,40-30-20-10,drop_L53,1.0,40.0,True,False,I choose question 1 and theanswer is 85.
77,5,40-30-20-10,drop_L53,1.0,40.0,True,False,I choose question 1 and theanswer is 2.
78,5,30-40-10-20,drop_L53,1.0,30.0,False,False,I choose question 1 and thefinal answer is 112.
79,5,10-40-30-20,drop_L53,1.0,10.0,False,False,I choose question 1. TheAnswer 15 points
80,5,10-30-40-20,drop_L53,1.0,10.0,False,False,I choose question 1. TheAnswer is 8.
81,5,30-10-40-20,drop_L53,1.0,30.0,False,False,I chose question 1. Theanswer is 144.
82,5,40-20-30-10,drop_L53,1.0,40.0,True,False,I choose question 1 and thefinal answer is 21.
83,5,10-40-20-30,drop_L53,1.0,10.0,False,False,I choose question 1. Theanswer 3 + 9 = 12.
84,5,20-10-30-40,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer is 136.
85,5,10-30-40-20,drop_L53,1.0,10.0,False,False,I choose question 1. Theanswer is 84.
86,5,20-40-30-10,drop_L53,1.0,20.0,False,False,I choose question 1. TheAnswer 12 points
87,5,40-20-30-10,drop_L53,1.0,40.0,True,False,I choose question 1. Theanswer is 105.
88,5,30-20-10-40,drop_L53,1.0,30.0,False,False,I choose question 1. Theanswer is 16.
89,5,30-10-40-20,drop_L53,1.0,30.0,False,False,I chose question 1. Theanswer is 118.
90,5,30-40-20-10,drop_L53,1.0,30.0,False,False,I chose question 1. Theanswer is 48.
91,5,10-40-20-30,drop_L53,1.0,10.0,False,False,I choose question 1 and thefinal answer is 134.
92,5,20-10-40-30,drop_L53,1.0,20.0,False,False,I choose question 1 and thefinal answer is 7.
93,5,20-40-30-10,drop_L53,1.0,20.0,False,False,I choose question 1. Theanswer is 22 points.
94,5,10-30-40-20,drop_L53,1.0,10.0,False,False,I choose question 1. Theanswer is 5.
95,5,30-20-10-40,drop_L53,1.0,30.0,False,False,I chose question 1. Theanswer is 9.
96,5,20-30-40-10,drop_L53,1.0,20.0,False,False,I choose question 1 and thefinal answer is 60 points.
1,1,30-10-20-40,pair_L47_48,4.0,40.0,True,False,4. The answer is 79.
2,1,20-40-30-10,pair_L47_48,2.0,40.0,True,False,2. 145
3,1,30-20-10-40,pair_L47_48,4.0,40.0,True,False,4. 60
4,1,20-30-40-10,pair_L47_48,3.0,40.0,True,False,3. 86
5,1,20-30-40-10,pair_L47_48,3.0,40.0,True,False,3. 10
6,1,10-30-20-40,pair_L47_48,4.0,40.0,True,False,4. 81
7,1,10-20-40-30,pair_L47_48,3.0,40.0,True,False,3. 64
8,1,40-20-10-30,pair_L47_48,1.0,40.0,True,False,1. 95
9,1,30-20-40-10,pair_L47_48,3.0,40.0,True,False,3. 93
10,1,30-10-20-40,pair_L47_48,4.0,40.0,True,False,4. 9
11,1,30-20-40-10,pair_L47_48,3.0,40.0,True,False,3. 12
12,1,20-40-10-30,pair_L47_48,2.0,40.0,True,False,2. 108
13,1,10-40-20-30,pair_L47_48,2.0,40.0,True,False,2. 105
14,1,10-30-20-40,pair_L47_48,4.0,40.0,True,False,4. 16
15,1,10-30-40-20,pair_L47_48,3.0,40.0,True,False,3. 75
16,1,30-40-20-10,pair_L47_48,2.0,40.0,True,False,2. 102
17,1,10-20-40-30,pair_L47_48,3.0,40.0,True,False,3. 134
18,1,30-40-20-10,pair_L47_48,2.0,40.0,True,False,2. 191
19,1,30-40-20-10,pair_L47_48,2.0,40.0,True,False,2. The answer is 99.
20,2,20-10-30-40,pair_L47_48,4.0,40.0,True,False,4. 70
21,2,20-10-40-30,pair_L47_48,3.0,40.0,True,False,3. 15
22,2,10-20-30-40,pair_L47_48,4.0,40.0,True,False,4. 69
23,2,40-20-30-10,pair_L47_48,1.0,40.0,True,False,1. 15
24,2,20-30-10-40,pair_L47_48,4.0,40.0,True,False,4. 21
25,2,20-30-10-40,pair_L47_48,4.0,40.0,True,False,4. The answer is 7.
26,2,40-10-30-20,pair_L47_48,1.0,40.0,True,False,1. 112
27,2,40-10-30-20,pair_L47_48,1.0,40.0,True,False,1. 136
28,2,20-30-10-40,pair_L47_48,4.0,40.0,True,False,4. The answer is 10.
29,2,30-10-40-20,pair_L47_48,3.0,40.0,True,False,3. 84
30,2,10-40-20-30,pair_L47_48,2.0,40.0,True,False,2. 80
31,2,20-10-40-30,pair_L47_48,3.0,40.0,True,False,3. 35
32,2,40-30-20-10,pair_L47_48,1.0,40.0,True,False,1. 56
33,2,40-20-10-30,pair_L47_48,1.0,40.0,True,False,1. 131
34,2,40-10-20-30,pair_L47_48,1.0,40.0,True,False,1. 20
35,2,40-30-10-20,pair_L47_48,1.0,40.0,True,False,1. 170
36,2,10-30-20-40,pair_L47_48,4.0,40.0,True,False,4. 30
37,2,20-40-10-30,pair_L47_48,2.0,40.0,True,False,2. 102
38,2,30-10-20-40,pair_L47_48,4.0,40.0,True,False,4. The answer is 85.
39,3,30-10-20-40,pair_L47_48,4.0,40.0,True,False,4. 94
40,3,40-30-20-10,pair_L47_48,1.0,40.0,True,False,1. 142
41,3,30-20-40-10,pair_L47_48,3.0,40.0,True,False,3. 53
42,3,30-40-10-20,pair_L47_48,2.0,40.0,True,False,2. 90
43,3,40-10-20-30,pair_L47_48,1.0,40.0,True,False,1. 55
44,3,10-40-30-20,pair_L47_48,2.0,40.0,True,False,2. 55
45,3,40-30-10-20,pair_L47_48,1.0,40.0,True,False,1. 127
46,3,20-30-10-40,pair_L47_48,4.0,40.0,True,False,4. 95
47,3,20-10-40-30,pair_L47_48,3.0,40.0,True,False,3. 163
48,3,20-40-10-30,pair_L47_48,2.0,40.0,True,False,2. 56
49,3,20-10-30-40,pair_L47_48,4.0,40.0,True,False,4. 106
50,3,40-30-10-20,pair_L47_48,1.0,40.0,True,False,1. 144
51,3,10-30-20-40,pair_L47_48,4.0,40.0,True,False,4. 68
52,3,30-40-10-20,pair_L47_48,2.0,40.0,True,False,2. 4
53,3,30-20-10-40,pair_L47_48,4.0,40.0,True,False,4. 64
54,3,40-10-20-30,pair_L47_48,1.0,40.0,True,False,1. 113
55,3,40-30-10-20,pair_L47_48,1.0,40.0,True,False,1. 8
56,3,20-40-10-30,pair_L47_48,2.0,40.0,True,False,2. 126
57,3,10-20-30-40,pair_L47_48,3.0,30.0,False,False,3. 146
58,4,10-40-30-20,pair_L47_48,2.0,40.0,True,False,2. 11
59,4,20-10-30-40,pair_L47_48,4.0,40.0,True,False,4. The answer is 41.
60,4,40-20-30-10,pair_L47_48,1.0,40.0,True,False,1. 45
61,4,10-20-30-40,pair_L47_48,4.0,40.0,True,False,4. 120
