subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
business_ethics,model_A,6,4,1,nan,"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a la",D,C,0,1,(C) Revitalizing
business_ethics,model_A,7,1,1,nan,"Sustainability can broadly be defined as (A) The short-term maintenance of systems according to environmental, economic ",D,D,1,1,D
business_ethics,model_A,7,2,1,nan,"How the code is enforced. (A) 1,2,3 (B) 1,2,4 (C) 1,3,4 (D) 2,3,4",B,D,0,1,D
business_ethics,model_A,7,3,1,nan,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific s",A,C,0,1,C
business_ethics,model_A,7,4,1,nan,Which of the three following organisational characteristics of small businesses tend to characterise their engagement wi,C,C,1,1,C
business_ethics,model_A,8,1,1,nan,Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory ,B,A,0,1,(A) hedonistic
business_ethics,model_A,8,2,1,nan,"Cultural homogenization. (A) 1,3,4 (B) 1,2,3 (C) 1,2,3,4 (D) 2,3,4",B,C,0,1,"(C) 1,"
business_ethics,model_A,8,3,1,nan,"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is",B,A,0,1,"(A) Normativity,"
business_ethics,model_A,8,4,1,nan,"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associa",A,A,1,1,(A) Moral imagination
business_ethics,model_A,9,1,1,nan,"The complexity of the theory. (A) 1,2,3,4 (B) 1,3,4 (C) 1,2,3 (D) 1,2,4",C,B,0,1,"(B) 1,"
business_ethics,model_A,9,2,1,nan,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewh",C,B,0,1,B
business_ethics,model_A,9,3,1,nan,_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right ,A,C,0,1,(C) Ethics of duty
business_ethics,model_A,9,4,1,nan,CSO's frequently spend too much time communicating their performance measures and too much time devising them with input,B,D,0,1,D
business_ethics,model_A,10,1,1,nan,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)? (A) Normative, Descr",D,D,1,1,D
business_ethics,model_A,10,2,1,nan,"What are, according to Wood (1991), the three outcomes of CSR? (A) Social policies, Social programmes and Social impacts",A,A,1,1,"(A) Social policies,"
business_ethics,model_A,10,3,1,nan,"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ________",A,A,1,1,"(A) Stakeholders,"
business_ethics,model_A,10,4,1,nan,Which of the following statements is correct? (A) Business ethics is not a real concept as the rules and ethics of every,B,B,1,1,B
business_ethics,model_A,11,1,1,nan,____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with custo,B,A,0,1,(A) Eco-strategy
business_ethics,model_A,11,2,1,nan,"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ___",A,A,1,1,"(A) Globalisation,"
business_ethics,model_A,11,3,1,nan,_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence deci,B,B,1,1,(B) Personal values
business_ethics,model_A,11,4,1,nan,Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer ,B,B,1,1,B
business_ethics,model_A,12,1,1,nan,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity. (A) Dynam",C,B,0,1,(B) Fluid
business_ethics,model_A,12,2,1,nan,"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and",C,C,1,1,C
business_ethics,model_A,12,3,1,nan,"Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and h",A,A,1,1,"(A) Russia, China"
business_ethics,model_A,12,4,1,nan,________ are a business ethics management tool that have grown over the last few decades. Areas which these typically co,D,C,0,1,C
business_ethics,model_A,13,1,1,nan,"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate gover",D,C,0,1,C
business_ethics,model_A,13,2,1,nan,Which of the following areas is not covered by the principles enshrined in the UN Global Compact? (A) Human rights (B) L,C,D,0,1,D
business_ethics,model_A,13,3,1,nan,"What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of",C,C,1,1,C
business_ethics,model_A,13,4,1,nan,Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice? (A) O,D,D,1,1,D
business_ethics,model_A,14,1,1,nan,Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to,D,D,1,1,D
business_ethics,model_A,14,2,1,nan,"_______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and",B,,0,0,BIndustrial ecosystems
business_ethics,model_A,14,3,1,nan,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term b",B,B,1,1,B
business_ethics,model_A,14,4,1,nan,"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especiall",B,B,1,1,(B) Sociallicence to
business_ethics,model_A,15,1,1,nan,"The need to head off negative publicity. (A) 1,3,4 (B) 2,3,4 (C) 1,2,3 (D) 1,2,3,4",C,D,0,1,"(D) 1,"
business_ethics,model_A,15,2,1,nan,"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key la",A,A,1,1,(A) Socialaccountability
business_ethics,model_A,15,3,1,nan,"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is ",A,A,1,1,(A) Consequentialist
business_ethics,model_A,15,4,1,nan,"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses des",D,D,1,1,(D) Dirty tricks
business_ethics,model_A,16,1,1,nan,_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others. (A) Virtue ethi,C,A,0,1,(A) Virtue ethics
business_ethics,model_A,16,2,1,nan,"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ disting",C,C,1,1,(C) Socialaccounting
business_ethics,model_A,16,3,1,nan,The extent to which an individual believes they can control their life is determined by their __________. (A) Moral imag,D,D,1,1,D
business_ethics,model_A,16,4,1,nan,"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ int",A,B,0,1,B
business_ethics,model_A,17,1,1,nan,"___________, ___________ and __________ are all factors which can impact the moral intensity (A) Social consensus, Tempo",A,A,1,1,"(A) Social consensus,"
business_ethics,model_A,17,2,1,nan,"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, __",C,A,0,1,"(A) Power, Leg"
business_ethics,model_A,17,3,1,nan,_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ___,C,C,1,1,C
business_ethics,model_A,17,4,1,nan,"Predatory pricing. (A) 1,2,4 (B) 1,2,3,4 (C) 1,2 (D) 1,4",D,B,0,1,B
business_ethics,model_A,18,1,1,nan,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders. (A) 1,3,4 (B) 1,2,3, (",A,B,0,1,"(B) 1,"
business_ethics,model_A,18,2,1,nan,The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet,C,A,0,1,"(A) Economic, Over"
business_ethics,model_A,18,3,1,nan,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains mor",B,D,0,1,D
business_ethics,model_A,18,4,1,nan,"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create",A,A,1,1,"(A) Intrusive,"
business_ethics,model_A,19,1,1,nan,What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which es,A,A,1,1,(A) Social Contract
business_ethics,model_A,19,2,1,nan,Pick the correct description of the following term: Utilitarianism is… (A) A theory which states that an action is moral,D,D,1,1,D
business_ethics,model_A,19,3,1,nan,The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed ,B,,0,0,BHealthyandsafe working
business_ethics,model_A,19,4,1,nan,A stakeholder orientation includes all of the following activities except: (A) Generating Data About Stakeholder Groups ,D,D,1,1,D
business_ethics,model_A,20,1,2,nan,"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours. (A) Ethica",B,B,1,1,(B) Moral framing
business_ethics,model_A,20,2,2,nan,"They are too irrational and uncodified. (A) 3,4 (B) 1,3 (C) 2,3 (D) 4,1",B,,0,0,TheAnswer
business_ethics,model_A,20,3,2,nan,"________ is any business effort to influence government or public policy. It includes activities such as __________, pol",C,C,1,1,C
business_ethics,model_A,20,4,2,nan,The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider ___,D,,0,0,BPublic
business_ethics,model_A,21,1,2,nan,"The state of being unable to make an informed, reasoned decision about a product purchase is known as? (A) Consumer incl",D,,0,0,DConsumerVulnerability
business_ethics,model_A,21,2,2,nan,"The relationship between ethics and the law can be described as… (A) Incredibly close, in fact, in all instances what is",C,B,0,1,"(B) Not close,"
business_ethics,model_A,21,3,2,nan,_________ such as the ________ in the United States is a key factor in driving ethical business practices. (A) Legislati,A,A,1,1,"(A) Legislation, Sar"
business_ethics,model_A,21,4,2,nan,"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to p",B,B,1,1,B
business_ethics,model_A,22,1,2,nan,Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of ever,A,B,0,1,B
business_ethics,model_A,22,2,2,nan,"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary",B,B,1,1,B
business_ethics,model_A,22,3,2,nan,A company may become insolvent if it (A) has negative working capital (B) cannot meet its budgeted level of profit (C) m,D,D,1,1,D
business_ethics,model_A,22,4,2,nan,"______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws. (",D,C,0,1,(C) Employer duties
business_ethics,model_A,23,1,2,nan,"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working co",B,B,1,1,(B) Fair trade
business_ethics,model_A,23,2,2,nan,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant ",B,,0,0,BCorporateTransparency
business_ethics,model_A,23,3,2,nan,What is the enlightened self-interest model of CSR? (A) That it is in an organization's own best interest to put itself ,C,C,1,1,C
business_ethics,model_A,23,4,2,nan,According Carroll what four categories or aspects can corporate social responsibility be broken down into? (A) Political,B,A,0,1,"(A) Political, Legal"
business_ethics,model_A,24,1,2,nan,Which of the following would most effectively act as the primary objective of a business organisation? (A) To make a pro,A,A,1,1,(A) To make a
business_ethics,model_A,24,2,2,nan,"_________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and ",C,C,1,1,(C) Environmental management systems
business_ethics,model_A,24,3,2,nan,"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for th",A,A,1,1,"(A) Shareholders,"
business_ethics,model_A,24,4,2,nan,What does Milton Friedman believe to be the sole responsibility of business? (A) The only social responsibility of busin,A,A,1,1,(A) The only social
business_ethics,model_A,25,1,2,nan,"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, f",C,A,0,1,(A) Cryptocurrencies
business_ethics,model_A,25,2,2,nan,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very ",A,A,1,1,"(A) Government, Avenue"
business_ethics,model_A,25,3,2,nan,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers t",C,A,0,1,A
business_ethics,model_A,25,4,2,nan,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' r",A,A,1,1,"(A) Bottom, Global"
business_ethics,model_A,26,1,2,nan,A company may become insolvent if it (A) has negative working capital (B) cannot meet its budgeted level of profit (C) m,D,D,1,1,D
business_ethics,model_A,26,2,2,nan,Which of the following would most effectively act as the primary objective of a business organisation? (A) To make a pro,A,A,1,1,(A) To make a
business_ethics,model_A,26,3,2,nan,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very ",A,A,1,1,"(A) Government, Avenue"
business_ethics,model_A,26,4,2,nan,"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours. (A) Ethica",B,B,1,1,(B) Moral framing
business_ethics,model_A,27,1,2,nan,Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of ever,A,B,0,1,B
business_ethics,model_A,27,2,2,nan,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers t",C,D,0,1,D
business_ethics,model_A,27,3,2,nan,Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer ,B,B,1,1,B
business_ethics,model_A,27,4,2,nan,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)? (A) Normative, Descr",D,D,1,1,D
business_ethics,model_A,28,1,2,nan,"_______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and",B,,0,0,BIndustrial ecosystems
business_ethics,model_A,28,2,2,nan,"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is",B,A,0,1,"(A) Normativity,"
business_ethics,model_A,28,3,2,nan,Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice? (A) O,D,D,1,1,D
business_ethics,model_A,28,4,2,nan,"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in ",A,A,1,1,(A) Increase Revenue
business_ethics,model_A,29,1,2,nan,"They are too irrational and uncodified. (A) 3,4 (B) 1,3 (C) 2,3 (D) 4,1",B,,0,0,TheAnswer
business_ethics,model_A,29,2,2,nan,_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others. (A) Virtue ethi,C,A,0,1,(A) Virtue ethics
business_ethics,model_A,29,3,2,nan,"The purposes for which the information is used is in the public's interest. (A) 1,2 (B) 1,3 (C) 2,3 (D) 1,2,3",A,D,0,1,D
business_ethics,model_A,29,4,2,nan,"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create",A,A,1,1,"(A) Intrusive,"
business_ethics,model_A,30,1,2,nan,"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is ",A,A,1,1,(A) Consequentialist
business_ethics,model_A,30,2,2,nan,Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying __,C,C,1,1,C
business_ethics,model_A,30,3,2,nan,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific s",A,C,0,1,C
business_ethics,model_A,30,4,2,nan,"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ___",A,A,1,1,"(A) Globalisation,"
business_ethics,model_A,31,1,2,nan,"In order to try and align the interest of shareholders and senior management of a company, _________ are often made avai",A,A,1,1,"(A) Share options,"
business_ethics,model_A,31,2,2,nan,_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basi,A,A,1,1,"(A) Gig, Flex"
business_ethics,model_A,31,3,2,nan,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant ",B,,0,0,BCorporateTransparency
business_ethics,model_A,31,4,2,nan,"Predatory pricing. (A) 1,2,4 (B) 1,2,3,4 (C) 1,2 (D) 1,4",D,B,0,1,B
business_ethics,model_A,32,1,2,nan,"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especiall",B,B,1,1,(B) Sociallicence to
business_ethics,model_A,32,2,2,nan,"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for",A,A,1,1,"(A) Proactive,"
business_ethics,model_A,32,3,2,nan,The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance spac,A,A,1,1,(A) Socialresponsibility
business_ethics,model_A,32,4,2,nan,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' r",A,A,1,1,"(A) Bottom, Global"
business_ethics,model_A,33,1,2,nan,According Carroll what four categories or aspects can corporate social responsibility be broken down into? (A) Political,B,A,0,1,"(A) Political, Legal"
business_ethics,model_A,33,2,2,nan,"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emiss",A,A,1,1,(A) Supermarket industry
business_ethics,model_A,33,3,2,nan,"Insider trading undermines the fiduciary relationship. (A) 1,2,3 (B) 1,2,4 (C) 2,3,4 (D) 1,2,3,4",B,A,0,1,"(A) 1,"
business_ethics,model_A,33,4,2,nan,The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed ,B,,0,0,BHealthyandsafe working
business_ethics,model_A,34,1,2,nan,The extent to which an individual believes they can control their life is determined by their __________. (A) Moral imag,D,D,1,1,D
business_ethics,model_A,34,2,2,nan,"The Private Sector Social Enterprise Model. (A) 1,2,4 (B) 2,3,4 (C) 1,2,3,4 (D) 1,2,3",D,C,0,1,"(C) 1,"
business_ethics,model_A,34,3,2,nan,"Demand reduction. (A) 1,3,4 (B) 2,3,4 (C) 1,2,3 (D) 1,2,4",D,B,0,1,"(B) 2,"
business_ethics,model_A,34,4,2,nan,"_______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violatio",C,C,1,1,C
business_ethics,model_A,35,1,2,nan,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term b",B,B,1,1,B
business_ethics,model_A,35,2,2,nan,Which of the three following organisational characteristics of small businesses tend to characterise their engagement wi,C,C,1,1,C
business_ethics,model_A,35,3,2,nan,"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, __",C,C,1,1,"(C) Proactive,"
business_ethics,model_A,35,4,2,nan,"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate gover",D,C,0,1,C
business_ethics,model_A,36,1,2,nan,Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to,D,D,1,1,D
business_ethics,model_A,36,2,2,nan,"_________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and ",C,C,1,1,(C) Environmental management systems
business_ethics,model_A,36,3,2,nan,Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory ,B,A,0,1,(A) hedonistic
business_ethics,model_A,36,4,2,nan,"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ________",A,A,1,1,"(A) Stakeholders,"
business_ethics,model_A,37,1,2,nan,"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to p",B,B,1,1,B
business_ethics,model_A,37,2,2,nan,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such proces",B,D,0,1,D
business_ethics,model_A,37,3,2,nan,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, u",C,C,1,1,(C) Consumer privacy
business_ethics,model_A,37,4,2,nan,"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses des",D,D,1,1,(D) Dirty tricks
business_ethics,model_A,38,1,2,nan,"___________, ___________ and __________ are all factors which can impact the moral intensity (A) Social consensus, Tempo",A,A,1,1,"(A) Social consensus,"
business_ethics,model_A,38,2,2,nan,_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence deci,B,B,1,1,(B) Personal values
business_ethics,model_A,38,3,2,nan,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders. (A) 1,3,4 (B) 1,2,3, (",A,B,0,1,"(B) 1,"
business_ethics,model_A,38,4,2,nan,When the true cost an item is deliberately obscured by a company this is known as? (A) Predatory pricing (B) Deceptive p,B,B,1,1,(B) Deceptive pricing
business_ethics,model_A,39,1,3,nan,A stakeholder orientation includes all of the following activities except: (A) Generating Data About Stakeholder Groups ,D,D,1,1,D
business_ethics,model_A,39,2,3,nan,What does Milton Friedman believe to be the sole responsibility of business? (A) The only social responsibility of busin,A,A,1,1,(A) The only social
business_ethics,model_A,39,3,3,nan,"Sustainability can broadly be defined as (A) The short-term maintenance of systems according to environmental, economic ",D,D,1,1,D
business_ethics,model_A,39,4,3,nan,"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and",C,C,1,1,C
business_ethics,model_A,40,1,3,nan,"_______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, f",C,A,0,1,(A) Cryptocurrencies
business_ethics,model_A,40,2,3,nan,"Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and h",A,A,1,1,"(A) Russia, China"
business_ethics,model_A,40,3,3,nan,"The Anglo-American model being considered the best model in light of the recession in the late 2000s. (A) 1,2,3 (B) 1,3,",A,D,0,1,D
business_ethics,model_A,40,4,3,nan,____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with custo,B,A,0,1,(A) Eco-strategy
business_ethics,model_A,41,1,3,nan,CSO's frequently spend too much time communicating their performance measures and too much time devising them with input,B,D,0,1,D
business_ethics,model_A,41,2,3,nan,______ is the corporate role in governing citizenship rights for the individual (A) Political Corporate Social Responsib,D,D,1,1,D
business_ethics,model_A,41,3,3,nan,"What are, according to Wood (1991), the three outcomes of CSR? (A) Social policies, Social programmes and Social impacts",A,A,1,1,"(A) Social policies,"
business_ethics,model_A,41,4,3,nan,"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, __",C,A,0,1,"(A) Power, Leg"
business_ethics,model_A,42,1,3,nan,"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working co",B,B,1,1,(B) Fair trade
business_ethics,model_A,42,2,3,nan,"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary",B,B,1,1,B
business_ethics,model_A,42,3,3,nan,The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ,B,B,1,1,B
business_ethics,model_A,42,4,3,nan,"______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws. (",D,C,0,1,(C) Employer duties
business_ethics,model_A,43,1,3,nan,"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique char",D,D,1,1,D
business_ethics,model_A,43,2,3,nan,"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity. (A) Dynam",C,B,0,1,(B) Fluid
business_ethics,model_A,43,3,3,nan,"The complexity of the theory. (A) 1,2,3,4 (B) 1,3,4 (C) 1,2,3 (D) 1,2,4",C,B,0,1,"(B) 1,"
business_ethics,model_A,43,4,3,nan,_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ___,C,C,1,1,C
business_ethics,model_A,44,1,3,nan,"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ int",A,B,0,1,B
business_ethics,model_A,44,2,3,nan,"________ is any business effort to influence government or public policy. It includes activities such as __________, pol",C,C,1,1,C
business_ethics,model_A,44,3,3,nan,What is the enlightened self-interest model of CSR? (A) That it is in an organization's own best interest to put itself ,C,C,1,1,C
business_ethics,model_A,44,4,3,nan,The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider ___,D,,0,0,BPublic
business_ethics,model_A,45,1,3,nan,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewh",C,B,0,1,B
business_ethics,model_A,45,2,3,nan,"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for th",A,A,1,1,"(A) Shareholders,"
business_ethics,model_A,45,3,3,nan,"Cultural homogenization. (A) 1,3,4 (B) 1,2,3 (C) 1,2,3,4 (D) 2,3,4",B,C,0,1,"(C) 1,"
business_ethics,model_A,45,4,3,nan,What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which es,A,A,1,1,(A) Social Contract
business_ethics,model_A,46,1,3,nan,________ are a business ethics management tool that have grown over the last few decades. Areas which these typically co,D,C,0,1,C
business_ethics,model_A,46,2,3,nan,There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the c,A,A,1,1,"(A) Down, In"
business_ethics,model_A,46,3,3,nan,Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics. ,B,C,0,1,"(C) 1,"
business_ethics,model_A,46,4,3,nan,"The state of being unable to make an informed, reasoned decision about a product purchase is known as? (A) Consumer incl",D,,0,0,DConsumerVulnerability
business_ethics,model_A,47,1,3,nan,"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a la",D,C,0,1,(C) Revitalizing
business_ethics,model_A,47,2,3,nan,"The relationship between ethics and the law can be described as… (A) Incredibly close, in fact, in all instances what is",C,B,0,1,"(B) Not close,"
business_ethics,model_A,47,3,3,nan,_________ such as the ________ in the United States is a key factor in driving ethical business practices. (A) Legislati,A,A,1,1,"(A) Legislation, Sar"
business_ethics,model_A,47,4,3,nan,"How the code is enforced. (A) 1,2,3 (B) 1,2,4 (C) 1,3,4 (D) 2,3,4",B,D,0,1,D
business_ethics,model_A,48,1,3,nan,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains mor",B,D,0,1,D
business_ethics,model_A,48,2,3,nan,The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet,C,A,0,1,"(A) Economic, Over"
business_ethics,model_A,48,3,3,nan,Which of the following statements is correct? (A) Business ethics is not a real concept as the rules and ethics of every,B,B,1,1,B
business_ethics,model_A,48,4,3,nan,Which of the following areas is not covered by the principles enshrined in the UN Global Compact? (A) Human rights (B) L,C,D,0,1,D
business_ethics,model_A,49,1,3,nan,"______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensificati",D,D,1,1,(D) Work-life balance
business_ethics,model_A,49,2,3,nan,Pick the correct description of the following term: Utilitarianism is… (A) A theory which states that an action is moral,D,D,1,1,D
business_ethics,model_A,49,3,3,nan,"The need to head off negative publicity. (A) 1,3,4 (B) 2,3,4 (C) 1,2,3 (D) 1,2,3,4",C,D,0,1,"(D) 1,"
business_ethics,model_A,49,4,3,nan,"What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of",C,C,1,1,C
business_ethics,model_A,50,1,3,nan,"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key la",A,A,1,1,(A) Socialaccountability
business_ethics,model_A,50,2,3,nan,"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ disting",C,C,1,1,(C) Socialaccounting
business_ethics,model_A,50,3,3,nan,"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associa",A,A,1,1,(A) Moral imagination
business_ethics,model_A,50,4,3,nan,_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right ,A,C,0,1,(C) Ethics of duty
business_ethics,model_A,51,1,3,nan,"Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and h",A,A,1,1,"(A) Russia, China"
business_ethics,model_A,51,2,3,nan,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant ",B,,0,0,BCorporateTransparency
business_ethics,model_A,51,3,3,nan,"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and",C,C,1,1,C
business_ethics,model_A,51,4,3,nan,"________, where for example one party possess more resources, unfair distribution of ________, where one party gains mor",B,D,0,1,D
business_ethics,model_A,52,1,3,nan,Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics. ,B,C,0,1,"(C) 1,"
business_ethics,model_A,52,2,3,nan,"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associa",A,A,1,1,(A) Moral imagination
business_ethics,model_A,52,3,3,nan,What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which es,A,A,1,1,(A) Social Contract
business_ethics,model_A,52,4,3,nan,"________ is any business effort to influence government or public policy. It includes activities such as __________, pol",C,C,1,1,C
business_ethics,model_A,53,1,3,nan,"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emiss",A,A,1,1,(A) Supermarket industry
business_ethics,model_A,53,2,3,nan,A stakeholder orientation includes all of the following activities except: (A) Generating Data About Stakeholder Groups ,D,D,1,1,D
business_ethics,model_A,53,3,3,nan,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)? (A) Normative, Descr",D,D,1,1,D
business_ethics,model_A,53,4,3,nan,"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a la",D,C,0,1,(C) Revitalizing
business_ethics,model_A,54,1,3,nan,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' r",A,A,1,1,"(A) Bottom, Global"
business_ethics,model_A,54,2,3,nan,Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of ever,A,B,0,1,B
business_ethics,model_A,54,3,3,nan,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term b",B,B,1,1,B
business_ethics,model_A,54,4,3,nan,According Carroll what four categories or aspects can corporate social responsibility be broken down into? (A) Political,B,A,0,1,"(A) Political, Legal"
