subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
human_aging,model_A,6,1,1,nan,Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 (D) 75,A,A,1,1,(A) 78
human_aging,model_A,6,2,1,nan,Which level of personality description appears to show the most change with age? (A) Traits (B) Personal concerns (C) Co,B,C,0,1,(C) Coping strategies
human_aging,model_A,6,3,1,nan,A problem for immune system theories of senescence is (A) Determining what first causes the senescence in the immune sys,A,D,0,1,Theansweris (D
human_aging,model_A,6,4,1,nan,DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sourc,C,C,1,1,C
human_aging,model_A,7,1,1,nan,"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how s",A,B,0,1,(B) Nurture
human_aging,model_A,7,2,1,nan,"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Episodic mem",B,B,1,1,(B) Episodic
human_aging,model_A,7,3,1,nan,Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Typically less successful (D) Mos,C,C,1,1,C
human_aging,model_A,7,4,1,nan,The perspective that development is embedded in history means that (A) Change can always occur regardless of age (B) Soc,B,C,0,1,C
human_aging,model_A,8,1,1,nan,One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they fo,B,B,1,1,B
human_aging,model_A,8,2,1,nan,Which leg of the three-legged stool do most retirees have (A) Pension (B) Social security (C) Savings (D) Assets,B,,0,0,BSocial
human_aging,model_A,8,3,1,nan,About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) About 25% (C) Nearly h,B,B,1,1,B
human_aging,model_A,8,4,1,nan,"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who ar",C,C,1,1,C
human_aging,model_A,9,1,1,nan,Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a st,B,,0,0,BInternal
human_aging,model_A,9,2,1,nan,Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) African-American (B) White (C) Nat,D,D,1,1,D
human_aging,model_A,9,3,1,nan,Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn abou,A,A,1,1,(A) They learn about
human_aging,model_A,9,4,1,nan,The major question concerning aging and personality is: (A) Do older adults still have personalities? (B) Does personali,B,B,1,1,B
human_aging,model_A,10,1,1,nan,The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The brain (C) Th,B,B,1,1,B
human_aging,model_A,10,2,1,nan,"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offse",C,C,1,1,C
human_aging,model_A,10,3,1,nan,Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) Th,B,,0,0,BThe
human_aging,model_A,10,4,1,nan,What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%,A,B,0,1,B
human_aging,model_A,11,1,1,nan,A researcher who wants to examine both age and cohort differences is advised to use a _____ design. (A) Cross-sectional ,B,B,1,1,(B) Cross-sequential
human_aging,model_A,11,2,1,nan,Theories (A) Are not very important in aging research (B) Attempt to explain findings and guide future research (C) Have,B,B,1,1,B
human_aging,model_A,11,3,1,nan,The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) W,C,C,1,1,C
human_aging,model_A,11,4,1,nan,Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) ,C,D,0,1,D
human_aging,model_A,12,1,1,nan,Cells in the eye that respond to low levels of illumination are called (A) Rods (B) Cones (C) Retinal cells (D) Nocturna,A,A,1,1,(A) Rods
human_aging,model_A,12,2,1,nan,The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands (B) Those w,A,D,0,1,D
human_aging,model_A,12,3,1,nan,"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while cont",A,A,1,1,A
human_aging,model_A,12,4,1,nan,One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Occur more for,B,B,1,1,B
human_aging,model_A,13,1,1,nan,An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive,A,C,0,1,(C) Cognitive decline
human_aging,model_A,13,2,1,nan,Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic America,B,B,1,1,B
human_aging,model_A,13,3,1,nan,Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Differences,A,D,0,1,D
human_aging,model_A,13,4,1,nan,Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Creutzfeldt-Jakob (D) Huntington',C,C,1,1,(C) Creutzfeld
human_aging,model_A,14,1,1,nan,Activation of a class of genes called sirtuins may help to (A) Prevent some diseases (B) Ward off dementias (C) Increase,A,A,1,1,(A) Prevent somed
human_aging,model_A,14,2,1,nan,Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) L,A,A,1,1,(A) Sexually active
human_aging,model_A,14,3,1,nan,"Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy an",C,A,0,1,(A) Full of wisdom
human_aging,model_A,14,4,1,nan,"Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska (D) Hawa",D,D,1,1,D
human_aging,model_A,15,1,1,nan,The model of social support that says that those who are close to you now are likely to be close for the rest of your da,B,B,1,1,B
human_aging,model_A,15,2,1,nan,Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Educatio,B,B,1,1,B
human_aging,model_A,15,3,1,nan,The Hayflick number for human cells is (A) Unknown (B) Between 45 and 55 (C) Less than 30 (D) More than 60,B,B,1,1,B
human_aging,model_A,15,4,1,nan,A major difference between programmed and unprogrammed theories of senescence is that programmed theories (A) Attribute ,C,C,1,1,C
human_aging,model_A,16,1,1,nan,"With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of ma",C,D,0,1,D
human_aging,model_A,16,2,1,nan,That super sweet iced tea that your grandmother gives you might be that way because she (A) Has lost a lot of sweet tast,A,A,1,1,A
human_aging,model_A,16,3,1,nan,Life stories are more likely for people who have a sense of (A) Well being (B) Personal control (C) Generativity (D) Hum,B,C,0,1,C
human_aging,model_A,16,4,1,nan,The gender gap is likely to be associated with male/female differences in (A) Hormones (B) Risky behaviors and occupatio,D,D,1,1,D
human_aging,model_A,17,1,1,nan,Some work on age stereotypes suggests that (A) Positive ones are stronger (B) Negative ones are stronger (C) They never ,B,B,1,1,B
human_aging,model_A,17,2,1,nan,Hearing loss occurs more frequently for (A) Men than women (B) Women than men (C) People who already have some loss of v,A,A,1,1,(A) Men than women
human_aging,model_A,17,3,1,nan,The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors ,D,D,1,1,D
human_aging,model_A,17,4,1,nan,"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is impo",C,B,0,1,B
human_aging,model_A,18,1,1,nan,A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent ev,D,D,1,1,D
human_aging,model_A,18,2,1,nan,Which of the following is NOT one of the more frequently named activities by those who are retired? (A) Volunteering (B),C,,0,0,DHousehold chores
human_aging,model_A,18,3,1,nan,Quantitative analyses of TV shows have shown that (A) Older adults are almost always portrayed in a negative way (B) The,D,D,1,1,D
human_aging,model_A,18,4,1,nan,Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's (,A,A,1,1,(A) Alzheimer's
human_aging,model_A,19,1,1,nan,The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a hous,D,,0,0,DSmarthouse
human_aging,model_A,19,2,1,nan,As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby,C,C,1,1,(C) Do some informal
human_aging,model_A,19,3,1,nan,The age at which one can receive full benefits from social security (A) Is 62 (B) Is 65 (C) Has been increasing (D) Will,C,B,0,1,B
human_aging,model_A,19,4,1,nan,"Of the following animals, which has the longest life span by current measures? (A) Gorilla (B) Blue whale (C) Dog (D) Qu",B,,0,0,DQueen honey bee
human_aging,model_A,20,1,2,nan,Which of the following appears to remain relatively stable over the adult years? (A) Sensory memories (B) Personal conce,A,D,0,1,(D) Job satisfaction
human_aging,model_A,20,2,2,nan,Centenarians are people who (A) Were born before the centennial (B) Study old age and older adults (C) Are 100 or more y,C,C,1,1,(C) Are 1
human_aging,model_A,20,3,2,nan,Which of the following has NOT been shown to be an effective treatment for depression in older adults? (A) Rigorous exer,C,D,0,1,D
human_aging,model_A,20,4,2,nan,The decline in working memory with advanced age seems to be due to (A) A loss of resources and slower processing speed (,A,A,1,1,(A) A loss of
human_aging,model_A,21,1,2,nan,"The answer ""both play an important role"" is clearly applicable to the question of (A) Nature vs. nurture (B) Mechanistic",D,D,1,1,D
human_aging,model_A,21,2,2,nan,Do traits change with age? (A) No (B) They change a little (C) Only for women (D) They change quite a lot,B,B,1,1,(B) They change a
human_aging,model_A,21,3,2,nan,"All other things being equal, which of the following persons is likely to live the longest? (A) A black man (B) A white ",D,D,1,1,(D) A white woman
human_aging,model_A,21,4,2,nan,"When speaking with an older adults with some hearing loss, you should (A) Speak a little slower than normal (B) Speak lo",C,C,1,1,C
human_aging,model_A,22,1,2,nan,Older adults may show less major depression than younger adults because they (A) Have learned to cope with loss (B) See ,A,A,1,1,(A) Have learned to
human_aging,model_A,22,2,2,nan,The majority of older widows live (A) Alone (B) With children (C) With a friend (D) In an institution,A,A,1,1,(A) Alone
human_aging,model_A,22,3,2,nan,The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Work,C,C,1,1,(C) Working as a
human_aging,model_A,22,4,2,nan,An example of an objective test of personality is the (A) TAT (B) MMPI (C) Rorschach ink blot test (D) McAdams test of l,B,B,1,1,(B) MMPI
human_aging,model_A,23,1,2,nan,"Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) SOD (C) Vitamin C (",B,B,1,1,(B) SOD
human_aging,model_A,23,2,2,nan,The reaction time difference between younger and older adults is reduced when older adults (A) Practice regular aerobic ,A,A,1,1,A
human_aging,model_A,23,3,2,nan,"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older tha",B,D,0,1,D
human_aging,model_A,23,4,2,nan,The influence of genetics on longevity is estimated to be about (A) 20% (B) 33% (C) 50% (D) 75%,B,B,1,1,B
human_aging,model_A,24,1,2,nan,Older adults are most likely to be involved in a traffic accident when they are (A) On foot (B) Driving in a new locatio,A,D,0,1,D
human_aging,model_A,24,2,2,nan,Glaucoma refers to the condition in which (A) Fluid pressure in the eye is above normal (B) Inner and outer layers of th,A,A,1,1,(A) Fluid pressure in
human_aging,model_A,24,3,2,nan,Which of the following statements is TRUE concerning older workers' job performance? (A) Older workers always perform be,C,C,1,1,C
human_aging,model_A,24,4,2,nan,Research has offered some longitudinal as well as cross sectional support for the theory put forth by (A) Peck (B) Foos ,D,D,1,1,D
human_aging,model_A,25,1,2,nan,An increased frequency of urination in older adults is most likely caused by (A) Prostate cancer (B) Smaller bladder (C),B,C,0,1,(C) Kidney problems
human_aging,model_A,25,2,2,nan,The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat th,C,D,0,1,D
human_aging,model_A,25,3,2,nan,"The term ""cohort"" refers to (A) An individual's chronological age (B) A generation of people who lived through major eve",B,B,1,1,B
human_aging,model_A,25,4,2,nan,Hypokinesia refers to (A) Severe obesity (B) Loss of muscle strength and bone density (C) Increased sensitivity to stres,B,B,1,1,B
human_aging,model_A,26,1,2,nan,One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Occur more for,B,B,1,1,B
human_aging,model_A,26,2,2,nan,"Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy an",C,A,0,1,(A) Full of wisdom
human_aging,model_A,26,3,2,nan,Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (,B,D,0,1,D
human_aging,model_A,26,4,2,nan,Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a st,B,,0,0,BInternal
human_aging,model_A,27,1,2,nan,Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 (D) 75,A,A,1,1,(A) 78
human_aging,model_A,27,2,2,nan,The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Work,C,C,1,1,(C) Working as a
human_aging,model_A,27,3,2,nan,Which level of personality description appears to show the most change with age? (A) Traits (B) Personal concerns (C) Co,B,C,0,1,(C) Coping strategies
human_aging,model_A,27,4,2,nan,The design of products and environments to fit the capabilities of people who use them or live there is called _____ des,C,C,1,1,(C) Ergonomic
human_aging,model_A,28,1,2,nan,Which of the following is NOT one of the more frequently named activities by those who are retired? (A) Volunteering (B),C,,0,0,DHousehold chores
human_aging,model_A,28,2,2,nan,"All other things being equal, which of the following persons is likely to live the longest? (A) A black man (B) A white ",D,D,1,1,(D) A white woman
human_aging,model_A,28,3,2,nan,The reaction time difference between younger and older adults is reduced when older adults (A) Practice regular aerobic ,A,A,1,1,A
human_aging,model_A,28,4,2,nan,The gender gap is likely to be associated with male/female differences in (A) Hormones (B) Risky behaviors and occupatio,D,D,1,1,D
human_aging,model_A,29,1,2,nan,Which leg of the three-legged stool do most retirees have (A) Pension (B) Social security (C) Savings (D) Assets,B,,0,0,BSocial
human_aging,model_A,29,2,2,nan,"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Episodic mem",B,B,1,1,(B) Episodic
human_aging,model_A,29,3,2,nan,Morbidity refers to (A) Death (B) Social and emotional isolation (C) Increased disability and declining health (D) A per,C,C,1,1,(C) Increased disability and
human_aging,model_A,29,4,2,nan,Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) African-American (B) White (C) Nat,D,D,1,1,D
human_aging,model_A,30,1,2,nan,"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would b",B,B,1,1,(B) ConConscient
human_aging,model_A,30,2,2,nan,"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who ar",C,C,1,1,C
human_aging,model_A,30,3,2,nan,One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they fo,B,B,1,1,B
human_aging,model_A,30,4,2,nan,The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The brain (C) Th,B,B,1,1,B
human_aging,model_A,31,1,2,nan,"The answer ""both play an important role"" is clearly applicable to the question of (A) Nature vs. nurture (B) Mechanistic",D,D,1,1,D
human_aging,model_A,31,2,2,nan,Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) Th,B,,0,0,BThe
human_aging,model_A,31,3,2,nan,"Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) SOD (C) Vitamin C (",B,B,1,1,(B) SOD
human_aging,model_A,31,4,2,nan,"When older and younger workers have lost their jobs, older workers typically (A) Find a job quicker because of their gre",B,B,1,1,B
human_aging,model_A,32,1,2,nan,"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how s",A,B,0,1,(B) Nurture
human_aging,model_A,32,2,2,nan,"When speaking with an older adults with some hearing loss, you should (A) Speak a little slower than normal (B) Speak lo",C,C,1,1,C
human_aging,model_A,32,3,2,nan,"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older tha",B,D,0,1,D
human_aging,model_A,32,4,2,nan,DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sourc,C,C,1,1,C
human_aging,model_A,33,1,2,nan,The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a hous,D,,0,0,DSmarthouse
human_aging,model_A,33,2,2,nan,Life stories are more likely for people who have a sense of (A) Well being (B) Personal control (C) Generativity (D) Hum,B,C,0,1,C
human_aging,model_A,33,3,2,nan,A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent ev,D,D,1,1,D
human_aging,model_A,33,4,2,nan,A problem for immune system theories of senescence is (A) Determining what first causes the senescence in the immune sys,A,D,0,1,Theansweris (D
human_aging,model_A,34,1,2,nan,Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) L,A,A,1,1,(A) Sexually active
human_aging,model_A,34,2,2,nan,Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults,A,A,1,1,(A) Other older adults
human_aging,model_A,34,3,2,nan,Do traits change with age? (A) No (B) They change a little (C) Only for women (D) They change quite a lot,B,B,1,1,(B) They change a
human_aging,model_A,34,4,2,nan,The Hayflick number for human cells is (A) Unknown (B) Between 45 and 55 (C) Less than 30 (D) More than 60,B,B,1,1,B
human_aging,model_A,35,1,2,nan,"When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Validity (C) Reli",B,B,1,1,(B) Validity
human_aging,model_A,35,2,2,nan,A researcher who wants to examine both age and cohort differences is advised to use a _____ design. (A) Cross-sectional ,B,B,1,1,(B) Cross-sequential
human_aging,model_A,35,3,2,nan,Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) ,C,D,0,1,D
human_aging,model_A,35,4,2,nan,Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Variable as they have more strateg,B,B,1,1,B
human_aging,model_A,36,1,2,nan,The model of social support that says that those who are close to you now are likely to be close for the rest of your da,B,B,1,1,B
human_aging,model_A,36,2,2,nan,"Of the following animals, which has the longest life span by current measures? (A) Gorilla (B) Blue whale (C) Dog (D) Qu",B,,0,0,DQueen honey bee
human_aging,model_A,36,3,2,nan,The decline in working memory with advanced age seems to be due to (A) A loss of resources and slower processing speed (,A,A,1,1,(A) A loss of
human_aging,model_A,36,4,2,nan,What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%,A,B,0,1,B
human_aging,model_A,37,1,2,nan,An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive,A,C,0,1,(C) Cognitive decline
human_aging,model_A,37,2,2,nan,As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby,C,C,1,1,(C) Do some informal
human_aging,model_A,37,3,2,nan,Hearing loss occurs more frequently for (A) Men than women (B) Women than men (C) People who already have some loss of v,A,A,1,1,(A) Men than women
human_aging,model_A,37,4,2,nan,The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat th,C,D,0,1,D
human_aging,model_A,38,1,2,nan,Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Creutzfeldt-Jakob (D) Huntington',C,C,1,1,(C) Creutzfeld
human_aging,model_A,38,2,2,nan,"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is impo",C,B,0,1,B
human_aging,model_A,38,3,2,nan,Theories (A) Are not very important in aging research (B) Attempt to explain findings and guide future research (C) Have,B,B,1,1,B
human_aging,model_A,38,4,2,nan,Activation of a class of genes called sirtuins may help to (A) Prevent some diseases (B) Ward off dementias (C) Increase,A,A,1,1,(A) Prevent somed
human_aging,model_A,39,1,3,nan,The influence of genetics on longevity is estimated to be about (A) 20% (B) 33% (C) 50% (D) 75%,B,B,1,1,B
human_aging,model_A,39,2,3,nan,Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth o,C,C,1,1,C
human_aging,model_A,39,3,3,nan,Hypokinesia refers to (A) Severe obesity (B) Loss of muscle strength and bone density (C) Increased sensitivity to stres,B,B,1,1,B
human_aging,model_A,39,4,3,nan,The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands (B) Those w,A,D,0,1,D
human_aging,model_A,40,1,3,nan,"If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be ab",A,,0,0,None of the above.
human_aging,model_A,40,2,3,nan,Quantitative analyses of TV shows have shown that (A) Older adults are almost always portrayed in a negative way (B) The,D,D,1,1,D
human_aging,model_A,40,3,3,nan,Older adults are most likely to be involved in a traffic accident when they are (A) On foot (B) Driving in a new locatio,A,D,0,1,D
human_aging,model_A,40,4,3,nan,Which of the following appears to remain relatively stable over the adult years? (A) Sensory memories (B) Personal conce,A,D,0,1,(D) Job satisfaction
human_aging,model_A,41,1,3,nan,"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while cont",A,A,1,1,A
human_aging,model_A,41,2,3,nan,Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom ge,B,D,0,1,D
human_aging,model_A,41,3,3,nan,The lifespan perspective says that development is composed of gains and losses; this means that (A) We gain while we are,B,B,1,1,B
human_aging,model_A,41,4,3,nan,Research has offered some longitudinal as well as cross sectional support for the theory put forth by (A) Peck (B) Foos ,D,D,1,1,D
human_aging,model_A,42,1,3,nan,Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of a,C,A,0,1,(A) Positive reappr
human_aging,model_A,42,2,3,nan,The advanced directive where one specifies the types of medical intervention that are and are not desired is called a (A,A,A,1,1,(A) Living will
human_aging,model_A,42,3,3,nan,Which of the following is NOT among the top 10 causes of death in the U. S.? (A) Kidney diseases (B) AIDS (C) Septicemia,B,,0,0,DAccidents
human_aging,model_A,42,4,3,nan,When damage to the brain is irreversible and increasing we refer to the disorder as (A) Delirium (B) MCI (C) Dementia (D,C,C,1,1,(C) DD
human_aging,model_A,43,1,3,nan,The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors ,D,D,1,1,D
human_aging,model_A,43,2,3,nan,Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Differences,A,D,0,1,D
human_aging,model_A,43,3,3,nan,About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) About 25% (C) Nearly h,B,B,1,1,B
human_aging,model_A,43,4,3,nan,"The term ""cohort"" refers to (A) An individual's chronological age (B) A generation of people who lived through major eve",B,B,1,1,B
human_aging,model_A,44,1,3,nan,"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offse",C,C,1,1,C
human_aging,model_A,44,2,3,nan,Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Educatio,B,B,1,1,B
human_aging,model_A,44,3,3,nan,Glaucoma refers to the condition in which (A) Fluid pressure in the eye is above normal (B) Inner and outer layers of th,A,A,1,1,(A) Fluid pressure in
human_aging,model_A,44,4,3,nan,Older adults may show less major depression than younger adults because they (A) Have learned to cope with loss (B) See ,A,A,1,1,(A) Have learned to
human_aging,model_A,45,1,3,nan,The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. ,D,B,0,1,B
human_aging,model_A,45,2,3,nan,Prejudice or bias against older adults is referred to as (A) Ageism (B) Oldism (C) Age bigotry (D) Senilism,A,A,1,1,(A) Ageism
human_aging,model_A,45,3,3,nan,The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) W,C,C,1,1,C
human_aging,model_A,45,4,3,nan,Centenarians are people who (A) Were born before the centennial (B) Study old age and older adults (C) Are 100 or more y,C,C,1,1,(C) Are 1
human_aging,model_A,46,1,3,nan,Cells in the eye that respond to low levels of illumination are called (A) Rods (B) Cones (C) Retinal cells (D) Nocturna,A,A,1,1,(A) Rods
human_aging,model_A,46,2,3,nan,Some work on age stereotypes suggests that (A) Positive ones are stronger (B) Negative ones are stronger (C) They never ,B,B,1,1,B
human_aging,model_A,46,3,3,nan,The major question concerning aging and personality is: (A) Do older adults still have personalities? (B) Does personali,B,B,1,1,B
human_aging,model_A,46,4,3,nan,Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Typically less successful (D) Mos,C,C,1,1,C
human_aging,model_A,47,1,3,nan,An example of an objective test of personality is the (A) TAT (B) MMPI (C) Rorschach ink blot test (D) McAdams test of l,B,B,1,1,(B) MMPI
human_aging,model_A,47,2,3,nan,A major difference between programmed and unprogrammed theories of senescence is that programmed theories (A) Attribute ,C,C,1,1,C
human_aging,model_A,47,3,3,nan,Which of the following has NOT been shown to be an effective treatment for depression in older adults? (A) Rigorous exer,C,D,0,1,D
human_aging,model_A,47,4,3,nan,A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalis,B,B,1,1,B
human_aging,model_A,48,1,3,nan,The perspective that development is embedded in history means that (A) Change can always occur regardless of age (B) Soc,B,C,0,1,C
human_aging,model_A,48,2,3,nan,Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's (,A,A,1,1,(A) Alzheimer's
human_aging,model_A,48,3,3,nan,The age at which one can receive full benefits from social security (A) Is 62 (B) Is 65 (C) Has been increasing (D) Will,C,B,0,1,B
human_aging,model_A,48,4,3,nan,That super sweet iced tea that your grandmother gives you might be that way because she (A) Has lost a lot of sweet tast,A,A,1,1,A
human_aging,model_A,49,1,3,nan,"With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of ma",C,D,0,1,D
human_aging,model_A,49,2,3,nan,Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Niacin (C) Thiamine (D) Riboflavin,B,B,1,1,B
human_aging,model_A,49,3,3,nan,"Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska (D) Hawa",D,D,1,1,D
human_aging,model_A,49,4,3,nan,Which of the following statements is TRUE concerning older workers' job performance? (A) Older workers always perform be,C,C,1,1,C
human_aging,model_A,50,1,3,nan,Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic America,B,B,1,1,B
human_aging,model_A,50,2,3,nan,An increased frequency of urination in older adults is most likely caused by (A) Prostate cancer (B) Smaller bladder (C),B,C,0,1,(C) Kidney problems
human_aging,model_A,50,3,3,nan,Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn abou,A,A,1,1,(A) They learn about
human_aging,model_A,50,4,3,nan,The majority of older widows live (A) Alone (B) With children (C) With a friend (D) In an institution,A,A,1,1,(A) Alone
human_aging,model_A,51,1,3,nan,Which of the following is NOT among the top 10 causes of death in the U. S.? (A) Kidney diseases (B) AIDS (C) Septicemia,B,,0,0,DAccidents
human_aging,model_A,51,2,3,nan,Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom ge,B,D,0,1,D
human_aging,model_A,51,3,3,nan,"The term ""cohort"" refers to (A) An individual's chronological age (B) A generation of people who lived through major eve",B,B,1,1,B
human_aging,model_A,51,4,3,nan,What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%,A,B,0,1,B
human_aging,model_A,52,1,3,nan,The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Work,C,C,1,1,(C) Working as a
human_aging,model_A,52,2,3,nan,"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who ar",C,C,1,1,C
human_aging,model_A,52,3,3,nan,"Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) SOD (C) Vitamin C (",B,B,1,1,(B) SOD
human_aging,model_A,52,4,3,nan,Some work on age stereotypes suggests that (A) Positive ones are stronger (B) Negative ones are stronger (C) They never ,B,B,1,1,B
human_aging,model_A,53,1,3,nan,Cells in the eye that respond to low levels of illumination are called (A) Rods (B) Cones (C) Retinal cells (D) Nocturna,A,A,1,1,(A) Rods
human_aging,model_A,53,2,3,nan,"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would b",B,B,1,1,(B) ConConscient
human_aging,model_A,53,3,3,nan,The decline in working memory with advanced age seems to be due to (A) A loss of resources and slower processing speed (,A,A,1,1,(A) A loss of
human_aging,model_A,53,4,3,nan,That super sweet iced tea that your grandmother gives you might be that way because she (A) Has lost a lot of sweet tast,A,A,1,1,A
human_aging,model_A,54,1,3,nan,"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how s",A,B,0,1,(B) Nurture
human_aging,model_A,54,2,3,nan,The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. ,D,B,0,1,B
human_aging,model_A,54,3,3,nan,Quantitative analyses of TV shows have shown that (A) Older adults are almost always portrayed in a negative way (B) The,D,D,1,1,D
