ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
162,41,2,3,N/A,0,C,"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 40% (D) 80%","Answer the following question with A, B, C, or D only.

As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 40% (D) 80%

Answer:"
163,41,3,3,N/A,0,B,"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000","Answer the following question with A, B, C, or D only.

In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000

Answer:"
164,41,4,3,N/A,0,A,"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% (D) 69%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% (D) 69%

Answer:"
165,42,1,3,N/A,0,C,About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) ,"Answer the following question with A, B, C, or D only.

About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) 69% (D) 89%

Answer:"
166,42,2,3,N/A,0,B,"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%","Answer the following question with A, B, C, or D only.

As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%

Answer:"
167,42,3,3,N/A,0,B,In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%,"Answer the following question with A, B, C, or D only.

In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%

Answer:"
168,42,4,3,N/A,0,C,"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $35,000  (D) $15,000","Answer the following question with A, B, C, or D only.

As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $35,000  (D) $15,000

Answer:"
169,43,1,3,N/A,0,C,"As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 82% (D) 92%","Answer the following question with A, B, C, or D only.

As of 2017, what percentage of Americans live in urban areas? (A) 62% (B) 72% (C) 82% (D) 92%

Answer:"
170,43,2,3,N/A,0,B,"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 26% (C) 41% (D) 56%","Answer the following question with A, B, C, or D only.

As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 26% (C) 41% (D) 56%

Answer:"
171,43,3,3,N/A,0,C,"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%","Answer the following question with A, B, C, or D only.

As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%

Answer:"
172,43,4,3,N/A,0,C,What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 36% (D) 66%,"Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015? (A) 6% (B) 16% (C) 36% (D) 66%

Answer:"
173,44,1,3,N/A,0,D,Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan,"Answer the following question with A, B, C, or D only.

Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan

Answer:"
174,44,2,3,N/A,0,B,"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51% (D) 71%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51% (D) 71%

Answer:"
175,44,3,3,N/A,0,B,"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by cross-section, not time-series studies (C) supported mainly by time-ser","Answer the following question with A, B, C, or D only.

The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been (A) strongly supported by most studies (B) supported mainly by cross-section, not time-series studies (C) supported mainly by time-series, not cross-section studies (D) generally repudiated by empirical studies

Answer:"
176,44,4,3,N/A,0,D,In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (D) 75%,"Answer the following question with A, B, C, or D only.

In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (D) 75%

Answer:"
177,45,1,3,N/A,0,A,"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% (D) 79%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% (D) 79%

Answer:"
178,45,2,3,N/A,0,C,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold

Answer:"
179,45,3,3,N/A,0,C,"What is the median international income as of 2020? (A) $300  (B) $1,000  (C) $10,000  (D) $30,000","Answer the following question with A, B, C, or D only.

What is the median international income as of 2020? (A) $300  (B) $1,000  (C) $10,000  (D) $30,000

Answer:"
180,45,4,3,N/A,0,C,"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% (D) 83%","Answer the following question with A, B, C, or D only.

As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% (D) 83%

Answer:"
181,46,1,3,N/A,0,B,"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 9 years (C) 6 years (D) 3 years","Answer the following question with A, B, C, or D only.

Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 9 years (C) 6 years (D) 3 years

Answer:"
182,46,2,3,N/A,0,C,The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50,"Answer the following question with A, B, C, or D only.

The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50

Answer:"
183,46,3,3,N/A,0,B,What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $3k (C) About $8k (D) About $15k,"Answer the following question with A, B, C, or D only.

What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $3k (C) About $8k (D) About $15k

Answer:"
184,46,4,3,N/A,0,C,"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% (D) 71%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% (D) 71%

Answer:"
185,47,1,3,N/A,0,C,Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) Chile (D) India,"Answer the following question with A, B, C, or D only.

Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015? (A) China (B) Japan (C) Chile (D) India

Answer:"
186,47,2,3,N/A,0,C,Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Dementia (D) Road injuries,"Answer the following question with A, B, C, or D only.

Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Dementia (D) Road injuries

Answer:"
187,47,3,3,N/A,0,C,How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) 500 million,"Answer the following question with A, B, C, or D only.

How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) 500 million

Answer:"
188,47,4,3,N/A,0,C,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 15 fold (D) by 20 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 15 fold (D) by 20 fold

Answer:"
189,48,1,3,N/A,0,C,"As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 80% (D) 90%","Answer the following question with A, B, C, or D only.

As of 2017, how many people in the world have some access to electricity? (A) 60% (B) 70% (C) 80% (D) 90%

Answer:"
190,48,2,3,N/A,0,C,"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) exceeded that of Britain during the industrial revolution (D) was approximately 3.0% per year","Answer the following question with A, B, C, or D only.

Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 (A) was approximately zero (B) exceeded that of high income countries (C) exceeded that of Britain during the industrial revolution (D) was approximately 3.0% per year

Answer:"
191,48,3,3,N/A,0,D,"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% (D) 89%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% (D) 89%

Answer:"
192,48,4,3,N/A,0,B,"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%","Answer the following question with A, B, C, or D only.

As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%

Answer:"
193,49,1,3,N/A,0,B,"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 56% (C) 71% (D) 86%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 56% (C) 71% (D) 86%

Answer:"
194,49,2,3,N/A,0,B,"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) 40% (C) -40% (D) -80%","Answer the following question with A, B, C, or D only.

At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) 40% (C) -40% (D) -80%

Answer:"
195,49,3,3,N/A,0,C,"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 79% (D) 89%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values? (A) 59% (B) 69% (C) 79% (D) 89%

Answer:"
196,49,4,3,N/A,0,B,"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 45% (C) 65% (D) 85%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 45% (C) 65% (D) 85%

Answer:"
197,50,1,3,N/A,0,B,The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 38% (C) 58% (D) 78%,"Answer the following question with A, B, C, or D only.

The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 38% (C) 58% (D) 78%

Answer:"
198,50,2,3,N/A,0,C,Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 4% (D) 8%,"Answer the following question with A, B, C, or D only.

Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 4% (D) 8%

Answer:"
199,50,3,3,N/A,0,C,"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) 96%","Answer the following question with A, B, C, or D only.

As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) 96%

Answer:"
200,50,4,3,N/A,0,C,The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 78% (D) 98%,"Answer the following question with A, B, C, or D only.

The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 78% (D) 98%

Answer:"
201,51,1,3,N/A,0,D,Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires (D) Floods,"Answer the following question with A, B, C, or D only.

Which of the following was responsible for the most death in the 20th century? (A) Earthquakes (B) Volcanic activity (C) Wildfires (D) Floods

Answer:"
202,51,2,3,N/A,0,A,"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as o","Answer the following question with A, B, C, or D only.

Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
203,51,3,3,N/A,0,A,Which of the following countries generated the most total energy from solar sources in 2019? (A) China (B) United States (C) Germany (D) Japan,"Answer the following question with A, B, C, or D only.

Which of the following countries generated the most total energy from solar sources in 2019? (A) China (B) United States (C) Germany (D) Japan

Answer:"
204,51,4,3,N/A,0,D,What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% (D) 70%,"Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% (D) 70%

Answer:"
205,52,1,3,N/A,0,D,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold

Answer:"
206,52,2,3,N/A,0,D,"As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% (D) 10%","Answer the following question with A, B, C, or D only.

As of 2017, the share of GDP spent on the military by Saudi Arabia is about (A) 1% (B) 3% (C) 6% (D) 10%

Answer:"
207,52,3,3,N/A,0,D,Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% (D) 57%,"Answer the following question with A, B, C, or D only.

Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% (D) 57%

Answer:"
208,52,4,3,N/A,0,C,"In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 26,000 (D) 260,000","Answer the following question with A, B, C, or D only.

In 2017, about how many people died from terrorism globally? (A) 260 (B) 2,600 (C) 26,000 (D) 260,000

Answer:"
209,53,1,3,N/A,0,C,"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion (D) 690 billion","Answer the following question with A, B, C, or D only.

In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion (D) 690 billion

Answer:"
210,53,2,3,N/A,0,B,"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 45% (C) 65% (D) 85%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 45% (C) 65% (D) 85%

Answer:"
211,53,3,3,N/A,0,B,"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 5% (B) 10% (C) 15% (D) 25%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 5% (B) 10% (C) 15% (D) 25%

Answer:"
212,53,4,3,N/A,0,C,"As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% (D) 83%","Answer the following question with A, B, C, or D only.

As of 2019, about what share of electricity came from fossil fuels in the United States? (A) 23% (B) 43% (C) 63% (D) 83%

Answer:"
213,54,1,3,N/A,0,B,"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) 40% (C) -40% (D) -80%","Answer the following question with A, B, C, or D only.

At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) 40% (C) -40% (D) -80%

Answer:"
214,54,2,3,N/A,0,C,"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% (D) 71%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% (D) 71%

Answer:"
215,54,3,3,N/A,0,D,Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than fema,"Answer the following question with A, B, C, or D only.

Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.

Answer:"
216,54,4,3,N/A,0,B,"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% (D) 64%","Answer the following question with A, B, C, or D only.

As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% (D) 64%

Answer:"
217,55,1,3,N/A,0,B,"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%","Answer the following question with A, B, C, or D only.

As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%

Answer:"
218,55,2,3,N/A,0,B,Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Canada (C) Russia (D) Iran,"Answer the following question with A, B, C, or D only.

Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Canada (C) Russia (D) Iran

Answer:"
219,55,3,3,N/A,0,A,Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation (B) land reform (C) progressive taxation (D) increased access to education,"Answer the following question with A, B, C, or D only.

Which of the following is not an element of the redistribution-with-growth policy approach? (A) minimum wage legislation (B) land reform (C) progressive taxation (D) increased access to education

Answer:"
220,55,4,3,N/A,0,B,"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51% (D) 71%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51% (D) 71%

Answer:"
221,56,1,3,N/A,0,D,"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% (D) 75%","Answer the following question with A, B, C, or D only.

In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% (D) 75%

Answer:"
222,56,2,3,N/A,0,B,The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 38% (C) 58% (D) 78%,"Answer the following question with A, B, C, or D only.

The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 38% (C) 58% (D) 78%

Answer:"
223,56,3,3,N/A,0,A,In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% (D) 30%,"Answer the following question with A, B, C, or D only.

In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% (D) 30%

Answer:"
224,56,4,3,N/A,0,D,In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (D) 75%,"Answer the following question with A, B, C, or D only.

In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (D) 75%

Answer:"
225,57,1,3,N/A,0,C,"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%","Answer the following question with A, B, C, or D only.

As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%

Answer:"
226,57,2,3,N/A,0,B,"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 75% (C) 90% (D) 45%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 75% (C) 90% (D) 45%

Answer:"
227,57,3,3,N/A,0,A,"As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% (D) 84%","Answer the following question with A, B, C, or D only.

As of 2013, share of people in the Ethiopia who think political parties are corrupt is (A) 24% (B) 44% (C) 64% (D) 84%

Answer:"
228,57,4,3,N/A,0,C,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 15 fold (D) by 20 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 15 fold (D) by 20 fold

Answer:"
229,58,1,4,N/A,0,B,In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%,"Answer the following question with A, B, C, or D only.

In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%

Answer:"
230,58,2,4,N/A,0,C,Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 4% (D) 8%,"Answer the following question with A, B, C, or D only.

Public spending on education in the world is about what percentage of global GDP as of 2017? (A) 1% (B) 2% (C) 4% (D) 8%

Answer:"
231,58,3,4,N/A,0,C,"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 30% (D) 40%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 30% (D) 40%

Answer:"
232,58,4,4,N/A,0,C,"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 72% (D) 82%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 72% (D) 82%

Answer:"
233,59,1,4,N/A,0,B,"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted fo","Answer the following question with A, B, C, or D only.

World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger? (A) 15.50% (B) 34.80% (C) 48.10% (D) 65.20%

Answer:"
234,59,2,4,N/A,0,D,Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcohol use disorders (D) Anxiety disorders,"Answer the following question with A, B, C, or D only.

Which of the following mental disorders is most prevalent in the world? (A) Bipolar disorder (B) Schizophrenia (C) Alcohol use disorders (D) Anxiety disorders

Answer:"
235,59,3,4,N/A,0,D,"As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% (D) 86%","Answer the following question with A, B, C, or D only.

As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% (D) 86%

Answer:"
236,59,4,4,N/A,0,A,"As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% (D) 20%","Answer the following question with A, B, C, or D only.

As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% (D) 20%

Answer:"
237,60,1,4,N/A,0,C,"As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Mexico (D) Iran","Answer the following question with A, B, C, or D only.

As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Mexico (D) Iran

Answer:"
238,60,2,4,N/A,0,B,"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 58% (C) 73% (D) 88%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 58% (C) 73% (D) 88%

Answer:"
239,60,3,4,N/A,0,A,"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland (D) Spain","Answer the following question with A, B, C, or D only.

As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland (D) Spain

Answer:"
240,60,4,4,N/A,0,A,In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% (D) 85%,"Answer the following question with A, B, C, or D only.

In 1965 how many Americans thought that sending troops to Vietnam was a mistake? (A) 25% (B) 45% (C) 65% (D) 85%

Answer:"
241,61,1,4,N/A,0,A,"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% (D) 44%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% (D) 44%

Answer:"
242,61,2,4,N/A,0,B,"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 26% (C) 41% (D) 56%","Answer the following question with A, B, C, or D only.

As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 26% (C) 41% (D) 56%

Answer:"
243,61,3,4,N/A,0,B,"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 9% (B) 19% (C) 39% (D) 59%","Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 9% (B) 19% (C) 39% (D) 59%

Answer:"
244,61,4,4,N/A,0,D,"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% (D) 67%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% (D) 67%

Answer:"
245,62,1,4,N/A,0,C,Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 60% (D) 80%,"Answer the following question with A, B, C, or D only.

Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 60% (D) 80%

Answer:"
246,62,2,4,N/A,0,C,"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) 96%","Answer the following question with A, B, C, or D only.

As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) 96%

Answer:"
