ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
183,46,3,3,N/A,0,C,"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) Th","Answer the following question with A, B, C, or D only.

Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status. (D) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.

Answer:"
184,46,4,3,N/A,0,D,Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. (D) Transaminases r,"Answer the following question with A, B, C, or D only.

Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. (D) Transaminases require a coenzyme derived from vitamin B6.

Answer:"
185,47,1,3,N/A,0,C,Which of the following statements is true? Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as: (A) low birthweight (LBW) (B) very low birthweight (VLBW) (C) birth weight below a population threshold for gestational age (D) pre-term birth,"Answer the following question with A, B, C, or D only.

Which of the following statements is true? Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as: (A) low birthweight (LBW) (B) very low birthweight (VLBW) (C) birth weight below a population threshold for gestational age (D) pre-term birth

Answer:"
186,47,2,3,N/A,0,A,"Risk assessment is applied to data on toxicity and human exposure to: (A) Estimate the likelihood, or probability, of a toxic effect on exposed humans (B) To support risk management decisions for food substances (C) To derive Allowable Daily Intakes (D) All of the above","Answer the following question with A, B, C, or D only.

Risk assessment is applied to data on toxicity and human exposure to: (A) Estimate the likelihood, or probability, of a toxic effect on exposed humans (B) To support risk management decisions for food substances (C) To derive Allowable Daily Intakes (D) All of the above

Answer:"
187,47,3,3,N/A,0,D,The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A) Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations (B),"Answer the following question with A, B, C, or D only.

The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A) Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations (B) Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol (C) Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol (D) Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations

Answer:"
188,47,4,3,N/A,0,A,Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods contain,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (D) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin

Answer:"
189,48,1,3,N/A,0,C,"Which of the following statements about the metabolic demand for amino acids is correct? (A) The metabolic demand is supplied only from the diet, (B) The metabolic demand is to maintain protein turnover. (C) The metabolic demand involves consumption of amino-acids by a number of irreversible pathway","Answer the following question with A, B, C, or D only.

Which of the following statements about the metabolic demand for amino acids is correct? (A) The metabolic demand is supplied only from the diet, (B) The metabolic demand is to maintain protein turnover. (C) The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive. (D) The metabolic demand is a fixed amount

Answer:"
190,48,2,3,N/A,0,D,Deficiency of vitamin A in children causes: (A) Goitre (B) Poor cognitive development (C) Poor bone growth (D) Increased risk of mortality,"Answer the following question with A, B, C, or D only.

Deficiency of vitamin A in children causes: (A) Goitre (B) Poor cognitive development (C) Poor bone growth (D) Increased risk of mortality

Answer:"
191,48,3,3,N/A,0,A,Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C (B) It is converted to a stable radical by reaction with vitamin C (C) It is lipid soluble and can react with free radicals ,"Answer the following question with A, B, C, or D only.

Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C (B) It is converted to a stable radical by reaction with vitamin C (C) It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium (D) It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase

Answer:"
192,48,4,3,N/A,0,A,Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin (D) Thiamin,"Answer the following question with A, B, C, or D only.

Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin (D) Thiamin

Answer:"
193,49,1,3,N/A,0,A,Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant proteins is generally less good compared to animal proteins. (B) The digestibility of meat protein is less good compared with plant proteins. (C) Digestibility can only be measure,"Answer the following question with A, B, C, or D only.

Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant proteins is generally less good compared to animal proteins. (B) The digestibility of meat protein is less good compared with plant proteins. (C) Digestibility can only be measured at the terminal ileum (D) Digestibility can only be measured as faecal digestibility

Answer:"
194,49,2,3,N/A,0,A,"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model? (A) Insufficient rainfall for agriculture (B) Inadequate access to food (C) Inadequate care for mothers","Answer the following question with A, B, C, or D only.

The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model? (A) Insufficient rainfall for agriculture (B) Inadequate access to food (C) Inadequate care for mothers and children (D) Insufficient health services and unhealthy environment

Answer:"
195,49,3,3,N/A,0,A,"What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) Acetyl-CoA, lipids, (D) Acetone, lactate","Answer the following question with A, B, C, or D only.

What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) Acetyl-CoA, lipids, (D) Acetone, lactate

Answer:"
196,49,4,3,N/A,0,D,Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs: (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea (D) all of the above,"Answer the following question with A, B, C, or D only.

Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs: (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea (D) all of the above

Answer:"
197,50,1,3,N/A,0,D,"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vit","Answer the following question with A, B, C, or D only.

For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements? (A) To achieve a better estimate of the dietary intake of the micronutrient. (B) To overcome interference, eg by acute phase-linked effects. (C) To correct for nutrient losses, e.g. through urinary excretion. (D) To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.

Answer:"
198,50,2,3,N/A,0,B,What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both,"Answer the following question with A, B, C, or D only.

What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both

Answer:"
199,50,3,3,N/A,0,C,Food allergies: (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of food intolerance (C) Usually occur only after an individual has been sensitized by prior exposure (D) Are uncomfortable but generally of little medical concern,"Answer the following question with A, B, C, or D only.

Food allergies: (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of food intolerance (C) Usually occur only after an individual has been sensitized by prior exposure (D) Are uncomfortable but generally of little medical concern

Answer:"
200,50,4,3,N/A,0,A,"Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on food, declines (B) As income rises, the proportion of income spent on food, increases (C) As income rises, the proportion of income spent on food, remains similar (D) As income decl","Answer the following question with A, B, C, or D only.

Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on food, declines (B) As income rises, the proportion of income spent on food, increases (C) As income rises, the proportion of income spent on food, remains similar (D) As income declines, the proportion of income spent on food, declines

Answer:"
201,51,1,3,N/A,0,A,Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D) Agave nectar,"Answer the following question with A, B, C, or D only.

Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D) Agave nectar

Answer:"
202,51,2,3,N/A,0,A,"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physica","Answer the following question with A, B, C, or D only.

Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physical activity (non-resting) energy expenditure (D) Basal metabolic rate

Answer:"
203,51,3,3,N/A,0,D,Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Obesity,"Answer the following question with A, B, C, or D only.

Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Obesity

Answer:"
204,51,4,3,N/A,0,D,Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25 (C) 30 (D) 32,"Answer the following question with A, B, C, or D only.

Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25 (C) 30 (D) 32

Answer:"
205,52,1,3,N/A,0,A,Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods contain,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (D) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin

Answer:"
206,52,2,3,N/A,0,D,What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the spike. (B) The use of food crops to produce biofuel caused food prices to rise. (C) It was caused by commodity price speculation. (D) All of the above were among the causes.,"Answer the following question with A, B, C, or D only.

What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the spike. (B) The use of food crops to produce biofuel caused food prices to rise. (C) It was caused by commodity price speculation. (D) All of the above were among the causes.

Answer:"
207,52,3,3,N/A,0,B,Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C,"Answer the following question with A, B, C, or D only.

Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C) It is difficult in such studies to determine whether the observed toxic effects were caused by the substance (D) It is the only way to ensure results are applicable to people

Answer:"
208,52,4,3,N/A,0,A,It is correct to state that for the treatment of Bulimia Nervosa: (A) Fluoxetine is considered of benefit (B) The first approach is to discuss body image (C) It is not useful to discuss weight with patients (D) Treatments should target exclusively on purging practices,"Answer the following question with A, B, C, or D only.

It is correct to state that for the treatment of Bulimia Nervosa: (A) Fluoxetine is considered of benefit (B) The first approach is to discuss body image (C) It is not useful to discuss weight with patients (D) Treatments should target exclusively on purging practices

Answer:"
209,53,1,3,N/A,0,B,The intake of which minerals is not affected by high intakes of foods containing phytic acid? (A) Calcium (B) Potassium (C) Zinc (D) Iron,"Answer the following question with A, B, C, or D only.

The intake of which minerals is not affected by high intakes of foods containing phytic acid? (A) Calcium (B) Potassium (C) Zinc (D) Iron

Answer:"
210,53,2,3,N/A,0,A,Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The digestibility and bioavailability of isoflavones in soya food products are not changed by processing. (C) ß-Carotene and lycopene can both act as provitamin A. (D) Carotenoids and fl,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The digestibility and bioavailability of isoflavones in soya food products are not changed by processing. (C) ß-Carotene and lycopene can both act as provitamin A. (D) Carotenoids and flavonoids both belong to the polyphenol class.

Answer:"
211,53,3,3,N/A,0,D,The safety of which of the following substances must be demonstrated prior to their introduction into food? (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives (D) All of the above,"Answer the following question with A, B, C, or D only.

The safety of which of the following substances must be demonstrated prior to their introduction into food? (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives (D) All of the above

Answer:"
212,53,4,3,N/A,0,C,"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) Th","Answer the following question with A, B, C, or D only.

Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status. (D) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.

Answer:"
213,54,1,3,N/A,0,B,A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast? (A) Alanine (B) Glucose (C) Ketone bodies (D),"Answer the following question with A, B, C, or D only.

A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast? (A) Alanine (B) Glucose (C) Ketone bodies (D) Non-esterified (free) fatty acids

Answer:"
214,54,2,3,N/A,0,B,Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-energy X-ray absorptiometry (C) Isotope dilution (D) Skinfold Thickness,"Answer the following question with A, B, C, or D only.

Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-energy X-ray absorptiometry (C) Isotope dilution (D) Skinfold Thickness

Answer:"
215,54,3,3,N/A,0,B,How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels,"Answer the following question with A, B, C, or D only.

How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels

Answer:"
216,54,4,3,N/A,0,A,"What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) Acetyl-CoA, lipids, (D) Acetone, lactate","Answer the following question with A, B, C, or D only.

What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) Acetyl-CoA, lipids, (D) Acetone, lactate

Answer:"
217,55,1,3,N/A,0,D,The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A) Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations (B),"Answer the following question with A, B, C, or D only.

The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A) Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations (B) Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol (C) Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol (D) Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations

Answer:"
218,55,2,3,N/A,0,C,Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plasma concentration of prothrombin (C) The time for blood to clot (D) Haemolysis due to oxidative damage to red cell membranes,"Answer the following question with A, B, C, or D only.

Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plasma concentration of prothrombin (C) The time for blood to clot (D) Haemolysis due to oxidative damage to red cell membranes

Answer:"
219,55,3,3,N/A,0,D,Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting? (A) Muscle triacylglycerol (B) Plasma free fatty acids (C) Plasma triacylglycerol in VLDL (D) Muscle glycogen,"Answer the following question with A, B, C, or D only.

Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting? (A) Muscle triacylglycerol (B) Plasma free fatty acids (C) Plasma triacylglycerol in VLDL (D) Muscle glycogen

Answer:"
220,55,4,3,N/A,0,D,"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? (A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed (B) The release of","Answer the following question with A, B, C, or D only.

Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? (A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed (B) The release of insulin after eating a meal will slow the emptying of the stomach (C) At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus (D) The presence of partially digested fat and starch in the duodenum, slows intestinal motility

Answer:"
221,56,1,3,N/A,0,B,Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages. (B) The amino acid requirements determined for adults is assumed to be the requirements fo,"Answer the following question with A, B, C, or D only.

Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages. (B) The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages. (C) The amino acid pattern of breast milk is assumed to be the requirement pattern for all children. (D) The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.

Answer:"
222,56,2,3,N/A,0,A,Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant proteins is generally less good compared to animal proteins. (B) The digestibility of meat protein is less good compared with plant proteins. (C) Digestibility can only be measure,"Answer the following question with A, B, C, or D only.

Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant proteins is generally less good compared to animal proteins. (B) The digestibility of meat protein is less good compared with plant proteins. (C) Digestibility can only be measured at the terminal ileum (D) Digestibility can only be measured as faecal digestibility

Answer:"
223,56,3,3,N/A,0,D,How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin,"Answer the following question with A, B, C, or D only.

How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin

Answer:"
224,56,4,3,N/A,0,B,"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota? (A) Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day (B) All of the options","Answer the following question with A, B, C, or D only.

The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota? (A) Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day (B) All of the options given are correct (C) Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation (D) The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.

Answer:"
225,57,1,3,N/A,0,D,Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. (D) Transaminases r,"Answer the following question with A, B, C, or D only.

Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. (D) Transaminases require a coenzyme derived from vitamin B6.

Answer:"
226,57,2,3,N/A,0,B,In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement.,"Answer the following question with A, B, C, or D only.

In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement.

Answer:"
227,57,3,3,N/A,0,C,What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (A) Chylomicrons (B) HDL (C) VLDL (D) LDL,"Answer the following question with A, B, C, or D only.

What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (A) Chylomicrons (B) HDL (C) VLDL (D) LDL

Answer:"
228,57,4,3,N/A,0,C,How many kcal are there in one gram of ethanol? (A) 23.5 kJ or 5.8 kcal per g (B) 19.7 kJ or 4.1 kcal per g (C) 29.7 kJ or 7.1 kcal per g (D) 36.5 kJ or 8.1 kcal per g,"Answer the following question with A, B, C, or D only.

How many kcal are there in one gram of ethanol? (A) 23.5 kJ or 5.8 kcal per g (B) 19.7 kJ or 4.1 kcal per g (C) 29.7 kJ or 7.1 kcal per g (D) 36.5 kJ or 8.1 kcal per g

Answer:"
229,58,1,4,N/A,0,B,Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B) Hypoglycaemia (C) increase of insulin sensitivity (D) help controlling hypertension,"Answer the following question with A, B, C, or D only.

Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B) Hypoglycaemia (C) increase of insulin sensitivity (D) help controlling hypertension

Answer:"
230,58,2,4,N/A,0,B,"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common? (A) They are all sources of fibre (B) They are all derived from plant foods (C) They are all","Answer the following question with A, B, C, or D only.

What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common? (A) They are all sources of fibre (B) They are all derived from plant foods (C) They are all vitamins (D) They are all nutrients

Answer:"
231,58,3,4,N/A,0,B,"Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers (B) Yes, because they can provide us with a more abundant and economical food supply for ","Answer the following question with A, B, C, or D only.

Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers (B) Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality (C) Yes, because they are cheaper than non-GM foods (D) No, because GM foods cannot adapt to the rate of climate change

Answer:"
232,58,4,4,N/A,0,C,The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse ,"Answer the following question with A, B, C, or D only.

The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse starch to free glucose (C) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin. (D) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum

Answer:"
233,59,1,4,N/A,0,B,Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigenetic effects of intrauterine nutritional inadequacy (C) Causes high blood pressure in young children (D) Only affects low birth weight children,"Answer the following question with A, B, C, or D only.

Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigenetic effects of intrauterine nutritional inadequacy (C) Causes high blood pressure in young children (D) Only affects low birth weight children

Answer:"
234,59,2,4,N/A,0,C,"In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of bread (C) Cheese burger (D) Broccoli","Answer the following question with A, B, C, or D only.

In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of bread (C) Cheese burger (D) Broccoli

Answer:"
235,59,3,4,N/A,0,D,Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/dl (B) random glucose > 160 mg/dl (C) 2 hour post prandial glucose ≥ to 126 mg/dl (D) fasting blood glucose ≥ 126 mg/dl,"Answer the following question with A, B, C, or D only.

Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/dl (B) random glucose > 160 mg/dl (C) 2 hour post prandial glucose ≥ to 126 mg/dl (D) fasting blood glucose ≥ 126 mg/dl

Answer:"
236,59,4,4,N/A,0,B,Which of the following statements about the role of the intestine in development of obesity best describes the situation? (A) Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal. (B) The gut/brain signalling pathway controls energy intake to,"Answer the following question with A, B, C, or D only.

Which of the following statements about the role of the intestine in development of obesity best describes the situation? (A) Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal. (B) The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese (C) The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis (D) Flavour signals from tasty, processed food will override satiety signals even after a large meal

Answer:"
237,60,1,4,N/A,0,D,More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following (A) Cardiovascular disease (B) Breast cancer (C) Ty,"Answer the following question with A, B, C, or D only.

More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following (A) Cardiovascular disease (B) Breast cancer (C) Type 2 diabetes (maturity onset) (D) all of the options given are correct

Answer:"
238,60,2,4,N/A,0,C,"What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Its component elements include availability, utilisation, and stability, as well as access. (D) Food security focuses primarily on ending micro","Answer the following question with A, B, C, or D only.

What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Its component elements include availability, utilisation, and stability, as well as access. (D) Food security focuses primarily on ending micronutrient malnutrition.

Answer:"
