ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
171,43,3,3,medium,8,D,"An algorithm for finding the average of N numbers is average = sum / N, where N and sum are both integers. In a program using this algorithm, a programmer forgot to include a test that would check for N equal to zero. If N is zero, when will the error be detected? (A) At compile time (B) At edit tim","Answer the following question with A, B, C, or D only.

An algorithm for finding the average of N numbers is average = sum / N, where N and sum are both integers. In a program using this algorithm, a programmer forgot to include a test that would check for N equal to zero. If N is zero, when will the error be detected? (A) At compile time (B) At edit time (C) As soon as the value of N is entered (D) During run time

Answer:"
172,43,4,3,medium,8,C,Which types of functions grow the slowest? (A) O(log e^N) (B) O(log N) (C) O(log log N) (D) O(N),"Answer the following question with A, B, C, or D only.

Which types of functions grow the slowest? (A) O(log e^N) (B) O(log N) (C) O(log log N) (D) O(N)

Answer:"
173,44,1,3,medium,8,B,"Consider the following numbers.    ° Binary 1100    ° Decimal 11    ° Hexadecimal D  Which of the following lists the numbers in order from least to greatest? (A) Binary 1100, Decimal 11, Hexadecimal D (B) Decimal 11, Binary 1100, Hexadecimal D (C) Decimal 11, Hexadecimal D, Binary 1100 (D) Hexadeci","Answer the following question with A, B, C, or D only.

Consider the following numbers.    ° Binary 1100    ° Decimal 11    ° Hexadecimal D  Which of the following lists the numbers in order from least to greatest? (A) Binary 1100, Decimal 11, Hexadecimal D (B) Decimal 11, Binary 1100, Hexadecimal D (C) Decimal 11, Hexadecimal D, Binary 1100 (D) Hexadecimal D, Decimal 11, Binary 1100

Answer:"
174,44,2,3,medium,8,D,What is the role of the compiler in the process of developing executable software? (A) Managing specification files created as part of the development process (B) Running and testing the executable created by the programmer (C) Tracking older versions of the software in case an error is found and th,"Answer the following question with A, B, C, or D only.

What is the role of the compiler in the process of developing executable software? (A) Managing specification files created as part of the development process (B) Running and testing the executable created by the programmer (C) Tracking older versions of the software in case an error is found and the software needs to be reverted to an earlier form (D) Translating a program written in an abstract, high-level language into a program with the same behavior expressed in machine code

Answer:"
175,44,3,3,medium,8,B,"In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )? (A) ( 'abcd', 786 , 2.23, 'john', 70.2 ) (B) abcd (C) Error (D) None of the above.","Answer the following question with A, B, C, or D only.

In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )? (A) ( 'abcd', 786 , 2.23, 'john', 70.2 ) (B) abcd (C) Error (D) None of the above.

Answer:"
176,44,4,3,medium,8,B,"Of the following potential benefits, which is LEAST likely to be provided by the upgraded system? (A) Human representatives will not be needed to respond to some inquiries. (B) The company will be able to provide a human representative for any incoming call. (C) Customers are likely to spend less ti","Answer the following question with A, B, C, or D only.

Of the following potential benefits, which is LEAST likely to be provided by the upgraded system? (A) Human representatives will not be needed to respond to some inquiries. (B) The company will be able to provide a human representative for any incoming call. (C) Customers are likely to spend less time listening to information not relevant to their issue. (D) Customers will be unable to mistakenly select the incorrect department for their particular issue.

Answer:"
177,45,1,3,medium,8,A,Which pillar of cybersecurity is compromised when someone logs into a system using a stolen login and password? (A) Authentication (B) Confidentiality (C) Integrity (D) Nonrepudiation,"Answer the following question with A, B, C, or D only.

Which pillar of cybersecurity is compromised when someone logs into a system using a stolen login and password? (A) Authentication (B) Confidentiality (C) Integrity (D) Nonrepudiation

Answer:"
178,45,2,3,medium,8,C,"The procedure below is intended to display the index in a list of unique names (nameList) where a particular name (targetName) is found. lf targetName is not found in nameList, the code should display 0.  PROCEDURE FindName (nameList, targetName)  {   index ← 0   FOR EACH name IN nameList   {    ind","Answer the following question with A, B, C, or D only.

The procedure below is intended to display the index in a list of unique names (nameList) where a particular name (targetName) is found. lf targetName is not found in nameList, the code should display 0.  PROCEDURE FindName (nameList, targetName)  {   index ← 0   FOR EACH name IN nameList   {    index ← index + 1    IF (name = targetName)    {    foundIndex ← index    }    ELSE    {    foundIndex ← 0    }   }   DISPLAY (foundIndex)  }  Which of the following procedure calls can be used to demonstrate that the procedure does NOT Work as intended? (A) FindName ([""Andrea"", ""Ben""], ""Ben"" ) (B) FindName ([""Andrea"", ""Ben"" ], ""Diane"" ) (C) FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"") (D) FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")

Answer:"
179,45,3,3,medium,8,C,Which of the following activities poses the greatest personal cybersecurity risk? (A) Making a purchase at an online store that uses public key encryption to transmit credit card information (B) Paying a bill using a secure electronic payment system (C) Reserving a hotel room by e~mailing a credit c,"Answer the following question with A, B, C, or D only.

Which of the following activities poses the greatest personal cybersecurity risk? (A) Making a purchase at an online store that uses public key encryption to transmit credit card information (B) Paying a bill using a secure electronic payment system (C) Reserving a hotel room by e~mailing a credit card number to a hotel (D) Withdrawing money from a bank account using an automated teller machine (ATM)

Answer:"
180,45,4,3,medium,8,D,"In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, ","Answer the following question with A, B, C, or D only.

In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, and evaluates to false otherwise?  I. (age ≥ 16) AND (age ≤ 18)  II. (age ≥ 16) AND (NOT(age ≥ 18))  III. (age < 18) AND (NOT(age < 16)) (A) II only (B) I and II only (C) I and III only (D) II and III only

Answer:"
181,46,1,3,medium,8,A,Which of the following is the most likely data privacy concern of the upgraded system? (A) Customers’ personal information could be compromised if an unauthorized individual gains access to the call session database. (B) Storing information in the call session database makes it easy for individuals ,"Answer the following question with A, B, C, or D only.

Which of the following is the most likely data privacy concern of the upgraded system? (A) Customers’ personal information could be compromised if an unauthorized individual gains access to the call session database. (B) Storing information in the call session database makes it easy for individuals to trick the system using malicious links. (C) The system design increases the chance that customers will unknowingly install malware on their devices that will share their data with unauthorized individuals. (D) The system design makes it easy for unauthorized individuals to acquire customers’ private encryption keys.

Answer:"
182,46,2,3,medium,8,B,A programmer is writing a program that is intended to be able to process large amounts of data. Which of the following considerations is LEAST likely to affect the ability of the program to process larger data sets? (A) How long the program takes to run (B) How many programming statements the progra,"Answer the following question with A, B, C, or D only.

A programmer is writing a program that is intended to be able to process large amounts of data. Which of the following considerations is LEAST likely to affect the ability of the program to process larger data sets? (A) How long the program takes to run (B) How many programming statements the program contains (C) How much memory the program requires as it runs (D) How much storage space the program requires as it runs

Answer:"
183,46,3,3,medium,8,C,"The following procedure is intended to return the number of times the value val appears in the list myList. The procedure does not work as intended.  Line 1: PROCEDURE countNumOccurences(myList, val)  Line 2: {  Line 3: FOR EACH item IN myList  Line 4: {  Line 5: count 0  Line 6: IF(item = val)  Lin","Answer the following question with A, B, C, or D only.

The following procedure is intended to return the number of times the value val appears in the list myList. The procedure does not work as intended.  Line 1: PROCEDURE countNumOccurences(myList, val)  Line 2: {  Line 3: FOR EACH item IN myList  Line 4: {  Line 5: count 0  Line 6: IF(item = val)  Line 7: {  Line 8: count count + 1  Line 9: }  Line 10: }  Line 11: RETURN(count)  Line 12:}  Which of the following changes can be made so that the procedure will work as intended? (A) Changing line 6 to IF(item = count) (B) Changing line 6 to IF(myList[item] = val) (C) Moving the statement in line 5 so that it appears between lines 2 and 3 (D) Moving the statement in line 11 so that it appears between lines 9 and 10

Answer:"
184,46,4,3,medium,8,A,"A computer program uses 3 bits to represent integers. When the program adds the decimal (base 10) numbers 5 and 3, the result is 0. Which of the following is the best explanation for the result? (A) An overflow error occurred. (B) A round-off error occurred. (C) The result was affected by lossy data","Answer the following question with A, B, C, or D only.

A computer program uses 3 bits to represent integers. When the program adds the decimal (base 10) numbers 5 and 3, the result is 0. Which of the following is the best explanation for the result? (A) An overflow error occurred. (B) A round-off error occurred. (C) The result was affected by lossy data compression. (D) The result was approximated by a floating-point representation.

Answer:"
185,47,1,3,medium,8,C,Let x = 1. What is x << 3 in Python 3? (A) 1 (B) 3 (C) 8 (D) 16,"Answer the following question with A, B, C, or D only.

Let x = 1. What is x << 3 in Python 3? (A) 1 (B) 3 (C) 8 (D) 16

Answer:"
186,47,2,3,medium,8,A,What is the output of 4*1**4 in python? (A) 4 (B) 1 (C) 256 (D) 16,"Answer the following question with A, B, C, or D only.

What is the output of 4*1**4 in python? (A) 4 (B) 1 (C) 256 (D) 16

Answer:"
187,47,3,3,medium,8,B,"In python 3, which of the following is floor division? (A) / (B) // (C) % (D) |","Answer the following question with A, B, C, or D only.

In python 3, which of the following is floor division? (A) / (B) // (C) % (D) |

Answer:"
188,47,4,3,medium,8,B,Let x = 8. What is x>>1 in Python 3? (A) 3 (B) 4 (C) 2 (D) 8,"Answer the following question with A, B, C, or D only.

Let x = 8. What is x>>1 in Python 3? (A) 3 (B) 4 (C) 2 (D) 8

Answer:"
189,48,1,3,medium,8,A,"In Python 3, which of the following function convert a string to an int in python? (A) int(x [,base]) (B) long(x [,base] ) (C) float(x) (D) str(x)","Answer the following question with A, B, C, or D only.

In Python 3, which of the following function convert a string to an int in python? (A) int(x [,base]) (B) long(x [,base] ) (C) float(x) (D) str(x)

Answer:"
190,48,2,3,medium,8,B,"In Python 3, what is ['a', 'Chemistry', 0, 1][1]? (A) a (B) Chemistry (C) 0 (D) 1","Answer the following question with A, B, C, or D only.

In Python 3, what is ['a', 'Chemistry', 0, 1][1]? (A) a (B) Chemistry (C) 0 (D) 1

Answer:"
191,48,3,3,medium,8,A,"In Python 3, which of the following function checks in a string that all characters are in uppercase? (A) isupper() (B) join(seq) (C) len(string) (D) ljust(width[, fillchar])","Answer the following question with A, B, C, or D only.

In Python 3, which of the following function checks in a string that all characters are in uppercase? (A) isupper() (B) join(seq) (C) len(string) (D) ljust(width[, fillchar])

Answer:"
192,48,4,3,medium,8,A,"A sorted list of 120 integers is to be searched to determine whether the value 100 is in the list. Assuming that the most efficient searching algorithm is used, what is the maximum number of elements that must be examined? (A) 7 (B) 8 (C) 20 (D) 100","Answer the following question with A, B, C, or D only.

A sorted list of 120 integers is to be searched to determine whether the value 100 is in the list. Assuming that the most efficient searching algorithm is used, what is the maximum number of elements that must be examined? (A) 7 (B) 8 (C) 20 (D) 100

Answer:"
193,49,1,3,medium,8,C,"Consider the following code segment, which uses the variables r, s, and t.   r ← 1    s ← 2    t ← 3    r ← s    s ← t    DISPLAY (r)    DISPLAY (s)   What is displayed as a result of running the code segment? (A) 1 1 (B) 1 2 (C) 2 3 (D) 3 2","Answer the following question with A, B, C, or D only.

Consider the following code segment, which uses the variables r, s, and t.   r ← 1    s ← 2    t ← 3    r ← s    s ← t    DISPLAY (r)    DISPLAY (s)   What is displayed as a result of running the code segment? (A) 1 1 (B) 1 2 (C) 2 3 (D) 3 2

Answer:"
194,49,2,3,medium,8,C,"A large Java program was tested extensively, and no errors were found. What can be concluded? (A) All of the preconditions in the program are correct. (B) All of the postconditions in the program are correct. (C) The program may have bugs. (D) Every method in the program may safely be used in other ","Answer the following question with A, B, C, or D only.

A large Java program was tested extensively, and no errors were found. What can be concluded? (A) All of the preconditions in the program are correct. (B) All of the postconditions in the program are correct. (C) The program may have bugs. (D) Every method in the program may safely be used in other programs.

Answer:"
195,49,3,3,medium,8,C,"Suppose the characters 0,1, . . . ,8,9,A,B,C,D, E,F are used to represent a hexadecimal (base-16) number. Here A = 10, B = 11, . . . ,F = 15. What is the largest base-10 integer that can be represented with a two-digit hexadecimal number, such as 14 or 3A? (A) 32 (B) 225 (C) 255 (D) 256","Answer the following question with A, B, C, or D only.

Suppose the characters 0,1, . . . ,8,9,A,B,C,D, E,F are used to represent a hexadecimal (base-16) number. Here A = 10, B = 11, . . . ,F = 15. What is the largest base-10 integer that can be represented with a two-digit hexadecimal number, such as 14 or 3A? (A) 32 (B) 225 (C) 255 (D) 256

Answer:"
196,49,4,3,medium,8,A,Which is the smallest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n),"Answer the following question with A, B, C, or D only.

Which is the smallest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n)

Answer:"
197,50,1,3,medium,8,A,"In Python 3, what is the output of ['Hi!'] * 4? (A) ['Hi!', 'Hi!', 'Hi!', 'Hi!'] (B) ['Hi!'] * 4 (C) Error (D) None of the above.","Answer the following question with A, B, C, or D only.

In Python 3, what is the output of ['Hi!'] * 4? (A) ['Hi!', 'Hi!', 'Hi!', 'Hi!'] (B) ['Hi!'] * 4 (C) Error (D) None of the above.

Answer:"
198,50,2,3,medium,8,D,What is the value of this python expression: 4 + 3 % 2? (A) 1 (B) 6 (C) 4 (D) 5,"Answer the following question with A, B, C, or D only.

What is the value of this python expression: 4 + 3 % 2? (A) 1 (B) 6 (C) 4 (D) 5

Answer:"
199,50,3,3,medium,8,D,Two computers are built by different manufacturers. One is running a Web server and the other is running a Web browser. Which of the following best describes the ability of the two computers to communicate with each other across the Internet? (A) The computers cannot communicate because different ma,"Answer the following question with A, B, C, or D only.

Two computers are built by different manufacturers. One is running a Web server and the other is running a Web browser. Which of the following best describes the ability of the two computers to communicate with each other across the Internet? (A) The computers cannot communicate because different manufacturers use different communication protocols. (B) The computers can communicate, but additional hardware is needed to convert data packets from one computer's protocol to the other computer's protocol. (C) The computers can communicate directly only if the messages consist of text; other formats cannot be interpreted across computers. (D) The computers can communicate directly because Internet communication uses standard protocols.

Answer:"
200,50,4,3,medium,8,B,"An Insect class is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to t","Answer the following question with A, B, C, or D only.

An Insect class is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to the current value of nextAvailableID when an Insect is constructed. position, which will be initialized to the location in a garden where the Insect is placed when it is constructed. direction, which will be initialized to the direction the Insect is facing when placed in the garden. Which variable in the Insect class should be static? (A) age (B) nextAvailableID (C) idNum (D) position

Answer:"
201,51,1,3,medium,8,A,"A computer program uses 3 bits to represent integers. When the program adds the decimal (base 10) numbers 5 and 3, the result is 0. Which of the following is the best explanation for the result? (A) An overflow error occurred. (B) A round-off error occurred. (C) The result was affected by lossy data","Answer the following question with A, B, C, or D only.

A computer program uses 3 bits to represent integers. When the program adds the decimal (base 10) numbers 5 and 3, the result is 0. Which of the following is the best explanation for the result? (A) An overflow error occurred. (B) A round-off error occurred. (C) The result was affected by lossy data compression. (D) The result was approximated by a floating-point representation.

Answer:"
202,51,2,3,medium,8,C,"The following procedure is intended to return the number of times the value val appears in the list myList. The procedure does not work as intended.  Line 1: PROCEDURE countNumOccurences(myList, val)  Line 2: {  Line 3: FOR EACH item IN myList  Line 4: {  Line 5: count 0  Line 6: IF(item = val)  Lin","Answer the following question with A, B, C, or D only.

The following procedure is intended to return the number of times the value val appears in the list myList. The procedure does not work as intended.  Line 1: PROCEDURE countNumOccurences(myList, val)  Line 2: {  Line 3: FOR EACH item IN myList  Line 4: {  Line 5: count 0  Line 6: IF(item = val)  Line 7: {  Line 8: count count + 1  Line 9: }  Line 10: }  Line 11: RETURN(count)  Line 12:}  Which of the following changes can be made so that the procedure will work as intended? (A) Changing line 6 to IF(item = count) (B) Changing line 6 to IF(myList[item] = val) (C) Moving the statement in line 5 so that it appears between lines 2 and 3 (D) Moving the statement in line 11 so that it appears between lines 9 and 10

Answer:"
203,51,3,3,medium,8,A,"A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best describes how the file is sent to the user? (A) The file is broken into packets for transmission. The packets must be reassembled upon receipt. (B) The file is broken into packets ","Answer the following question with A, B, C, or D only.

A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best describes how the file is sent to the user? (A) The file is broken into packets for transmission. The packets must be reassembled upon receipt. (B) The file is broken into packets for transmission. The user's browser must request each packet in order until all packets are received. (C) The server attempts to connect directly to the user's computer. If the connection is successful, the entire file is sent. If the connection is unsuccessful, an error message is sent to the user. (D) The server repeatedly attempts to connect directly to the user's computer until a connection is made. Once the connection is made, the entire file is sent.

Answer:"
204,51,4,3,medium,8,B,Which of the following is a characteristic of the fault-tolerant nature of routing on the Internet? (A) The ability to use a hierarchical naming system to avoid naming conflicts (B) The ability to provide data transmission even when some connections have failed (C) The ability to resolve errors in d,"Answer the following question with A, B, C, or D only.

Which of the following is a characteristic of the fault-tolerant nature of routing on the Internet? (A) The ability to use a hierarchical naming system to avoid naming conflicts (B) The ability to provide data transmission even when some connections have failed (C) The ability to resolve errors in domain name system (DNS) lookups (D) The ability to use multiple protocols such as hypertext transfer protocol (HTTP), Internet protocol (LP), and simple mail transfer protocol (SMTP) to transfer data

Answer:"
205,52,1,3,medium,8,B,"An Insect class is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to t","Answer the following question with A, B, C, or D only.

An Insect class is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to the current value of nextAvailableID when an Insect is constructed. position, which will be initialized to the location in a garden where the Insect is placed when it is constructed. direction, which will be initialized to the direction the Insect is facing when placed in the garden. Which variable in the Insect class should be static? (A) age (B) nextAvailableID (C) idNum (D) position

Answer:"
206,52,2,3,medium,8,B,Both online newspapers and social media sites are used to distribute information on the Internet. Which of the following best describes an advantage that online newspapers have over social media sites? (A) The ability to distribute information instantaneously (B) The ability to provide credibility t,"Answer the following question with A, B, C, or D only.

Both online newspapers and social media sites are used to distribute information on the Internet. Which of the following best describes an advantage that online newspapers have over social media sites? (A) The ability to distribute information instantaneously (B) The ability to provide credibility to the information distributed (C) The ability to provide information that is widely accessible (D) The ability to provide media-rich content for low cost

Answer:"
207,52,3,3,medium,8,A,"Which of the following best explains how data is typically assembled in packets for transmission over the Internet? (A) Each packet contains data to be transmitted, along with metadata containing information used for routing the data. (B) Each packet contains an encrypted version of the data to be t","Answer the following question with A, B, C, or D only.

Which of the following best explains how data is typically assembled in packets for transmission over the Internet? (A) Each packet contains data to be transmitted, along with metadata containing information used for routing the data. (B) Each packet contains an encrypted version of the data to be transmitted, along with metadata containing the key needed to decrypt the data. (C) Each packet contains only the metadata used to establish a direct connection so that the data can be transmitted. (D) Each packet contains multiple data files bundled together, along with metadata describing how to categorize each data file.

Answer:"
208,52,4,3,medium,8,C,"In Python 3, b = [11,13,15,17,19,21]; print(b[::2]) outputs what? (A) [19,21] (B) [11,15] (C) [11,15,19] (D) [13,17,21]","Answer the following question with A, B, C, or D only.

In Python 3, b = [11,13,15,17,19,21]; print(b[::2]) outputs what? (A) [19,21] (B) [11,15] (C) [11,15,19] (D) [13,17,21]

Answer:"
209,53,1,3,medium,8,B,"A large list of numbers is to be sorted into ascending order. Assuming that a “data movement” is a swap or reassignment of an element, which of the following is a true statement? (A) If the array is initially sorted in descending order, then insertion sort will be more efficient than selection sort.","Answer the following question with A, B, C, or D only.

A large list of numbers is to be sorted into ascending order. Assuming that a “data movement” is a swap or reassignment of an element, which of the following is a true statement? (A) If the array is initially sorted in descending order, then insertion sort will be more efficient than selection sort. (B) The number of comparisons for selection sort is independent of the initial arrangement of elements. (C) The number of comparisons for insertion sort is independent of the initial arrangement of elements. (D) The number of data movements in selection sort depends on the initial arrangement of elements.

Answer:"
210,53,2,3,medium,8,A,Which pillar of cybersecurity is compromised when someone logs into a system using a stolen login and password? (A) Authentication (B) Confidentiality (C) Integrity (D) Nonrepudiation,"Answer the following question with A, B, C, or D only.

Which pillar of cybersecurity is compromised when someone logs into a system using a stolen login and password? (A) Authentication (B) Confidentiality (C) Integrity (D) Nonrepudiation

Answer:"
211,53,3,3,medium,8,B,A computer simulation is created to simulate the growth of a certain plant species in different conditions. Which of the following actions could be used to validate the model used in the simulation? (A) Express the simulation software using both recursive and iterative algorithms. Compare the result,"Answer the following question with A, B, C, or D only.

A computer simulation is created to simulate the growth of a certain plant species in different conditions. Which of the following actions could be used to validate the model used in the simulation? (A) Express the simulation software using both recursive and iterative algorithms. Compare the results of the recursive algorithm to those of the iterative algorithm. (B) Perform real-world experiments on the plant species' growth in different environments. Compare the experimental results to the results provided by the simulation. (C) Remove any unnecessary details from the model. Compare the running times of the original simulation and the simplified simulation. (D) Run the simulation software on multiple devices. Compare the results obtained from each of the devices.

Answer:"
212,53,4,3,medium,8,C,"Let l = [1,2,3,4]. What is sum(l) in Python3? (A) 4 (B) 1 (C) 10 (D) 8","Answer the following question with A, B, C, or D only.

Let l = [1,2,3,4]. What is sum(l) in Python3? (A) 4 (B) 1 (C) 10 (D) 8

Answer:"
213,54,1,3,medium,8,D,"The code fragment below is intended to display ""odd"" if the positive number num is odd.  IF (<MISSING CONDITION>)  DISPLAY “odd”   Which of the following can be used to replace <MISSING CONDITION> so that the code fragment will work as intended? (A) (num MOD 1) = 0 (B) (num MOD 1) = 1 (C) (num MOD 2","Answer the following question with A, B, C, or D only.

The code fragment below is intended to display ""odd"" if the positive number num is odd.  IF (<MISSING CONDITION>)  DISPLAY “odd”   Which of the following can be used to replace <MISSING CONDITION> so that the code fragment will work as intended? (A) (num MOD 1) = 0 (B) (num MOD 1) = 1 (C) (num MOD 2 ) = 0 (D) (num MOD 2) = 1

Answer:"
214,54,2,3,medium,8,C,"Which of the following is correct about Python? (A) It supports automatic garbage collection. (B) It can be easily integrated with C, C++, COM, ActiveX, CORBA, and Java. (C) Both of the above. (D) None of the above.","Answer the following question with A, B, C, or D only.

Which of the following is correct about Python? (A) It supports automatic garbage collection. (B) It can be easily integrated with C, C++, COM, ActiveX, CORBA, and Java. (C) Both of the above. (D) None of the above.

Answer:"
215,54,3,3,medium,8,D,"An algorithm for finding the average of N numbers is average = sum / N, where N and sum are both integers. In a program using this algorithm, a programmer forgot to include a test that would check for N equal to zero. If N is zero, when will the error be detected? (A) At compile time (B) At edit tim","Answer the following question with A, B, C, or D only.

An algorithm for finding the average of N numbers is average = sum / N, where N and sum are both integers. In a program using this algorithm, a programmer forgot to include a test that would check for N equal to zero. If N is zero, when will the error be detected? (A) At compile time (B) At edit time (C) As soon as the value of N is entered (D) During run time

Answer:"
216,54,4,3,medium,8,A,Are Python variable names case-sensitive? (A) Yes (B) No (C) It's machine-dependent (D) None of the above,"Answer the following question with A, B, C, or D only.

Are Python variable names case-sensitive? (A) Yes (B) No (C) It's machine-dependent (D) None of the above

Answer:"
217,55,1,3,medium,8,A,"If a, b, and c are integers, which of the following conditions is sufficient to guarantee that the expression a < c || a < b && !(a == c) evaluates to true? (A) a < c (B) a < b (C) a > b (D) a == b","Answer the following question with A, B, C, or D only.

If a, b, and c are integers, which of the following conditions is sufficient to guarantee that the expression a < c || a < b && !(a == c) evaluates to true? (A) a < c (B) a < b (C) a > b (D) a == b

Answer:"
218,55,2,3,medium,8,C,"In Python 3, what is the following function returns item from the list with max value? (A) cmp(list) (B) len(list) (C) max(list) (D) min(list)","Answer the following question with A, B, C, or D only.

In Python 3, what is the following function returns item from the list with max value? (A) cmp(list) (B) len(list) (C) max(list) (D) min(list)

Answer:"
219,55,3,3,medium,8,A,"In Python 3, which of the following function convert a string to an int in python? (A) int(x [,base]) (B) long(x [,base] ) (C) float(x) (D) str(x)","Answer the following question with A, B, C, or D only.

In Python 3, which of the following function convert a string to an int in python? (A) int(x [,base]) (B) long(x [,base] ) (C) float(x) (D) str(x)

Answer:"
220,55,4,3,medium,8,C,"A programmer wrote the program below. The program uses a list of numbers called numList. The program is intended to display the sum of the numbers in the list.  sum ← numList [1]  FOR EACH value IN numList  sum ← sum + value  DISPLAY sum  In order to test the program, the programmer initializes numL","Answer the following question with A, B, C, or D only.

A programmer wrote the program below. The program uses a list of numbers called numList. The program is intended to display the sum of the numbers in the list.  sum ← numList [1]  FOR EACH value IN numList  sum ← sum + value  DISPLAY sum  In order to test the program, the programmer initializes numList to [0 , 1 , 4 , 5]. The program displays 10, and the programmer concludes that the program works as intended. Which of the following is true? (A) The conclusion is correct; the program works as intended. (B) The conclusion is incorrect; the program does not display the correct value for the test case [0, 1, 4, 5]. (C) The conclusion is incorrect; using the test case [0, 1, 4, 5] is not sufficient to conclude the program is correct. (D) The conclusion is incorrect; using the test case [0, 1, 4, 5] only confirms that the program works for lists in increasing order.

Answer:"
221,56,1,3,medium,8,C,"The color of a pixel can be represented using the RGB (Red, Green, Blue) color model, which stores values for red, green, and blue, each ranging from 0 to 255. How many bits (binary digits) would be needed to represent a color in the RGB model? (A) 8 (B) 16 (C) 24 (D) 32","Answer the following question with A, B, C, or D only.

The color of a pixel can be represented using the RGB (Red, Green, Blue) color model, which stores values for red, green, and blue, each ranging from 0 to 255. How many bits (binary digits) would be needed to represent a color in the RGB model? (A) 8 (B) 16 (C) 24 (D) 32

Answer:"
222,56,2,3,medium,8,C,Which of the following programs is most likely to benefit from the use of a heuristic? (A) A program that calculates a student's grade based on the student's quiz and homework scores (B) A program that encrypts a folder of digital files (C) A program that finds the shortest driving route between two,"Answer the following question with A, B, C, or D only.

Which of the following programs is most likely to benefit from the use of a heuristic? (A) A program that calculates a student's grade based on the student's quiz and homework scores (B) A program that encrypts a folder of digital files (C) A program that finds the shortest driving route between two locations on a map (D) A program that sorts a list of numbers in order from least to greatest

Answer:"
223,56,3,3,medium,8,C,"Consider the following three scenarios, which could be modeled using three data structures— dictionary/map, queue, and stack. Scenario 1: Cars line up in a single lane at a car wash. As each driver reaches the entrance of the car wash, the driver gets out of the car. An automatic pulley moves the ca","Answer the following question with A, B, C, or D only.

Consider the following three scenarios, which could be modeled using three data structures— dictionary/map, queue, and stack. Scenario 1: Cars line up in a single lane at a car wash. As each driver reaches the entrance of the car wash, the driver gets out of the car. An automatic pulley moves the car through the car wash as the driver walks to the exit of the car wash to pay and pick up the car. Scenario 2: Contestants auditioning for a reality television talent show are assigned a unique numeric ID upon completing a registration form. Scenario 3: Tennis balls are sold in a cylindrical can that can hold a maximum of 3 balls, where each ball except the bottom one rests on top of the ball below it. The 3 balls are placed in the can one at a time through one opening at the top of the can. The 3 balls are removed from the can one at a time through the same opening. Which of the following shows the data structures that best model the scenarios? Scenario 1 | Scenario 2 | Scenario 3 (A) Dictionary/map | Queue | Stack (B) Dictionary/map | Stack | Queue (C) Queue | Dictionary/map | Stack (D) Stack | Queue | Dictionary/map

Answer:"
224,56,4,3,medium,8,C,"Huffman coding assigns unique variable-length codes to input values based on the frequency of occurrence of each value. Frequently occurring values are assigned codes that contain fewer bits than values that occur less frequently, which are assigned codes that contain more bits. Which of the followi","Answer the following question with A, B, C, or D only.

Huffman coding assigns unique variable-length codes to input values based on the frequency of occurrence of each value. Frequently occurring values are assigned codes that contain fewer bits than values that occur less frequently, which are assigned codes that contain more bits. Which of the following best describes an appropriate use of Huffman coding? (A) Decryption (B) Efficient sorting (C) Lossless compression (D) Lossy compression

Answer:"
225,57,1,3,medium,8,A,Which is the smallest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n),"Answer the following question with A, B, C, or D only.

Which is the smallest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n)

Answer:"
226,57,2,3,medium,8,C,Which of the following best describes the primary way in which a distributed denial-ofservice (D D o S) attack differs from a denial-ofservice (D o S) attack? (A) The goal of the attack (B) The number of computers being attacked (C) The number of computers launching the attack (D) The time period in,"Answer the following question with A, B, C, or D only.

Which of the following best describes the primary way in which a distributed denial-ofservice (D D o S) attack differs from a denial-ofservice (D o S) attack? (A) The goal of the attack (B) The number of computers being attacked (C) The number of computers launching the attack (D) The time period in which the attack occurs

Answer:"
