ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
191,48,3,3,hard,4,C,"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments A := B + C B := A - B C := A * E D := A/F E := B - C F := A + B with the same result as if the assignments","Answer the following question with A, B, C, or D only.

Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments A := B + C B := A - B C := A * E D := A/F E := B - C F := A + B with the same result as if the assignments were executed in the order shown? (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
192,48,4,3,hard,4,C,"Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: (A) Counting distinct values: Given a set of n keys, determine the number of distinct key values. (B) Dynamic dictionary: Support the operations of insert, delete, and search in a diction","Answer the following question with A, B, C, or D only.

Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT: (A) Counting distinct values: Given a set of n keys, determine the number of distinct key values. (B) Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary. (C) Range search: Given values a and b, find all the records whose key value is in the range a, b. (D) Symbol table lookup: Given a program identifier, find its type and address.

Answer:"
193,49,1,3,hard,4,B,"The language {ww | w in (0 + 1)*} is (A) not accepted by any Turing machine (B) accepted by some Turing machine, but by no pushdown automaton (C) accepted by some pushdown automaton, but not context-free (D) context-free, but not regular","Answer the following question with A, B, C, or D only.

The language {ww | w in (0 + 1)*} is (A) not accepted by any Turing machine (B) accepted by some Turing machine, but by no pushdown automaton (C) accepted by some pushdown automaton, but not context-free (D) context-free, but not regular

Answer:"
194,49,2,3,hard,4,D,"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that ","Answer the following question with A, B, C, or D only.

Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y? (A) 2 / 9 (B) 4 / 9 (C) 1 / 2 (D) 2 / 3

Answer:"
195,49,3,3,hard,4,C,The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memo,"Answer the following question with A, B, C, or D only.

The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true? (A) Write-back usually results in a better hit ratio than write-through. (B) Write-through usually results in a better hit ratio than write-back. (C) The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through. (D) The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.

Answer:"
196,49,4,3,hard,4,A,Which of the following statements about Ethernets is typically FALSE? (A) Ethernets use circuit switching to send messages. (B) Ethernets use buses with multiple masters. (C) Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly. (D) Networks connected ,"Answer the following question with A, B, C, or D only.

Which of the following statements about Ethernets is typically FALSE? (A) Ethernets use circuit switching to send messages. (B) Ethernets use buses with multiple masters. (C) Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly. (D) Networks connected by Ethernets are limited in length to a few hundred meters.

Answer:"
197,50,1,3,hard,4,D,"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program? I. Increasing the clock cycle rate II. Disallowing any forwarding in the pipeline III. Doubling the sizes o","Answer the following question with A, B, C, or D only.

In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program? I. Increasing the clock cycle rate II. Disallowing any forwarding in the pipeline III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time (A) I only (B) II only (C) III only (D) I and III

Answer:"
198,50,2,3,hard,4,D,Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average? (A) Bubblesort (B) Mergesort (C) Heapsort (D) Quicksort,"Answer the following question with A, B, C, or D only.

Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average? (A) Bubblesort (B) Mergesort (C) Heapsort (D) Quicksort

Answer:"
199,50,3,3,hard,4,D,"For all strings x, the function x^M is defined recursively as follows. e^M= e, and if w is a string and a is a string with length 1, then (aw)^M = aw^Ma. Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true? (A) a^M = a (B) (ax)^M = (xa)^M (C) (xy)^M ","Answer the following question with A, B, C, or D only.

For all strings x, the function x^M is defined recursively as follows. e^M= e, and if w is a string and a is a string with length 1, then (aw)^M = aw^Ma. Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true? (A) a^M = a (B) (ax)^M = (xa)^M (C) (xy)^M = y^Mx^M (D) None of the above

Answer:"
200,50,4,3,hard,4,A,"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is (A) n^m (B) n!/(n - m)! (C) n! (D) n!/(m!(n - m)!)","Answer the following question with A, B, C, or D only.

Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is (A) n^m (B) n!/(n - m)! (C) n! (D) n!/(m!(n - m)!)

Answer:"
201,51,1,3,hard,4,D,"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case p","Answer the following question with A, B, C, or D only.

Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is (A) 1/(n^2) (B) 1/(n(n-1)) (C) 1/n (D) (n-1)/n

Answer:"
202,51,2,3,hard,4,D,Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event? (A) The wait is expected to be short. (B) A busy-wait loop is easier to code than an interrupt handler. (C) There is no other work for the processor to do. (D) The program executes on a time-,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event? (A) The wait is expected to be short. (B) A busy-wait loop is easier to code than an interrupt handler. (C) There is no other work for the processor to do. (D) The program executes on a time-sharing system.

Answer:"
203,51,3,3,hard,4,D,"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added? (A) 11111111, 00000001 (B) 00000001, 10000000 (C) 11111111, 10000001 (D) 10000001, 10101010","Answer the following question with A, B, C, or D only.

Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added? (A) 11111111, 00000001 (B) 00000001, 10000000 (C) 11111111, 10000001 (D) 10000001, 10101010

Answer:"
204,51,4,3,hard,4,C,Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes? (A) Abstract Syntax Tree (AST) (B) Attribute Grammar (C) Symbol Table (D) Semantic Stack,"Answer the following question with A, B, C, or D only.

Which of the following is the name of the data structure in a compiler that is responsible for managing information about variables and their attributes? (A) Abstract Syntax Tree (AST) (B) Attribute Grammar (C) Symbol Table (D) Semantic Stack

Answer:"
205,52,1,3,hard,4,C,"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values? (A) 4 (B) 5 (C)","Answer the following question with A, B, C, or D only.

One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values? (A) 4 (B) 5 (C) 6 (D) 7

Answer:"
206,52,2,3,hard,4,C,"An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers? (A) {-6,-2, -1, 1, 2, 6} (B) {-6, -2, -1, 0, 1, 2, 6} (C) {-6, -3, -2, -1, 1,","Answer the following question with A, B, C, or D only.

An integer c is a common divisor of two integers x and y if and only if c is a divisor of x and c is a divisor of y. Which of the following sets of integers could possibly be the set of all common divisors of two integers? (A) {-6,-2, -1, 1, 2, 6} (B) {-6, -2, -1, 0, 1, 2, 6} (C) {-6, -3, -2, -1, 1, 2, 3, 6} (D) {-6, -3, -2, -1, 0, 1, 2, 3, 6}

Answer:"
207,52,3,3,hard,4,D,"In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree? I. Worst-case search time is logarithmic in the number of nodes. II. Average-case search time is logarithmic in the number of nodes.","Answer the following question with A, B, C, or D only.

In a height-balanced binary search tree, the heights of the left and right descendents of any node differ by at most 1. Which of the following are true of such a tree? I. Worst-case search time is logarithmic in the number of nodes. II. Average-case search time is logarithmic in the number of nodes. III. Best-case search time is proportional to the height of the tree. IV. The height of the tree is logarithmic in the number of nodes. (A) I and III only (B) II and III only (C) II and IV only (D) I, II, and IV

Answer:"
208,52,4,3,hard,4,A,"Local caching of files is common in distributed file systems, but it has the disadvantage that (A) Temporary inconsistencies among views of a file by different machines can result (B) The file system is likely to be corrupted when a computer crashes (C) A much higher amount of network traffic result","Answer the following question with A, B, C, or D only.

Local caching of files is common in distributed file systems, but it has the disadvantage that (A) Temporary inconsistencies among views of a file by different machines can result (B) The file system is likely to be corrupted when a computer crashes (C) A much higher amount of network traffic results (D) Caching makes file migration impossible

Answer:"
209,53,1,3,hard,4,C,The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memo,"Answer the following question with A, B, C, or D only.

The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true? (A) Write-back usually results in a better hit ratio than write-through. (B) Write-through usually results in a better hit ratio than write-back. (C) The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through. (D) The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.

Answer:"
210,53,2,3,hard,4,D,"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol? (A) To translate Web addresses to host names (B) To determine the IP address of a given host name (C) To determine the hardware address of a given host name (D) To ","Answer the following question with A, B, C, or D only.

In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol? (A) To translate Web addresses to host names (B) To determine the IP address of a given host name (C) To determine the hardware address of a given host name (D) To determine the hardware address of a given IP address

Answer:"
211,53,3,3,hard,4,C,Which of the following statements about floating-point arithmetic is NOT true? (A) It is inherently nonassociative because some numbers have no exact representation. (B) It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers. (C) Associativity can be a,"Answer the following question with A, B, C, or D only.

Which of the following statements about floating-point arithmetic is NOT true? (A) It is inherently nonassociative because some numbers have no exact representation. (B) It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers. (C) Associativity can be achieved with appropriate roundoff conventions. (D) Some rational numbers have no exact representation.

Answer:"
212,53,4,3,hard,4,C,TCP protocol is responsible (among other things) for (A) Routing packets through the network (B) Reliable delivery of packets between directly connected machines (C) Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected (D) Dealing with diffe,"Answer the following question with A, B, C, or D only.

TCP protocol is responsible (among other things) for (A) Routing packets through the network (B) Reliable delivery of packets between directly connected machines (C) Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected (D) Dealing with differences among operating system architectures

Answer:"
213,54,1,3,hard,4,A,"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z? (A) xyz (B) xy (C) xxzy (D) xxxxy","Answer the following question with A, B, C, or D only.

Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z? (A) xyz (B) xy (C) xxzy (D) xxxxy

Answer:"
214,54,2,3,hard,4,D,Consider the following grammar. S → ( S ) S → x Which of the following statements is (are) true? I. The grammar is ambiguous. II. The grammar is suitable for top-down parsing. III. The grammar is suitable for bottom-up parsing. (A) I only (B) II only (C) III only (D) II and III only,"Answer the following question with A, B, C, or D only.

Consider the following grammar. S → ( S ) S → x Which of the following statements is (are) true? I. The grammar is ambiguous. II. The grammar is suitable for top-down parsing. III. The grammar is suitable for bottom-up parsing. (A) I only (B) II only (C) III only (D) II and III only

Answer:"
215,54,3,3,hard,4,D,"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that ","Answer the following question with A, B, C, or D only.

Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y? (A) 2 / 9 (B) 4 / 9 (C) 1 / 2 (D) 2 / 3

Answer:"
216,54,4,3,hard,4,A,Which of the following problems can be solved by a standard greedy algorithm? I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights II. Finding a maximum clique in an undirected graph III. Finding a maximum flow from a source node to a sink node in a directed g,"Answer the following question with A, B, C, or D only.

Which of the following problems can be solved by a standard greedy algorithm? I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights II. Finding a maximum clique in an undirected graph III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities (A) I only (B) II only (C) III only (D) I and II only

Answer:"
217,55,1,3,hard,4,D,Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true? I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination. II. Datagrams may be fragmented during routing. ,"Answer the following question with A, B, C, or D only.

Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true? I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination. II. Datagrams may be fragmented during routing. III. Datagrams are reassembled only at the destination. (A) I only (B) II only (C) III only (D) II and III

Answer:"
218,55,2,3,hard,4,A,"Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that (A) integer multiplication is a function whose inverse, factorization, remains difficult for a large class of","Answer the following question with A, B, C, or D only.

Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that (A) integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs (B) P = NP (C) even if P = NP, integer factorization is still likely not to be polynomial-time computable (D) testing primality is computationally intractable

Answer:"
219,55,3,3,hard,4,D,Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit? (A) Condition codes set by every instruction (B) Variable-length encoding of instructions (C) Instructions requiring widely varying numbers of cycles to execute (D) Se,"Answer the following question with A, B, C, or D only.

Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit? (A) Condition codes set by every instruction (B) Variable-length encoding of instructions (C) Instructions requiring widely varying numbers of cycles to execute (D) Several different classes (sets) of registers

Answer:"
220,55,4,3,hard,4,D,"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest perc","Answer the following question with A, B, C, or D only.

A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is (A) 12% (B) 25% (C) 38% (D) 44%

Answer:"
221,56,1,3,hard,4,A,"Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack? (A) IsEmpty(Push(Stack,Elem)) = true (B) Pop(Push(Stack,Elem)) = Stack (C) Top(Push(Stack,Elem)) = Elem (D)","Answer the following question with A, B, C, or D only.

Consider the following equations concerning a stack module that has the operations Push, Pop, Top, and IsEmpty. Which of the equations does NOT represent the conventional semantics of a stack? (A) IsEmpty(Push(Stack,Elem)) = true (B) Pop(Push(Stack,Elem)) = Stack (C) Top(Push(Stack,Elem)) = Elem (D) IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false

Answer:"
222,56,2,3,hard,4,A,"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is (A) n^m (B) n!/(n - m)! (C) n! (D) n!/(m!(n - m)!)","Answer the following question with A, B, C, or D only.

Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is (A) n^m (B) n!/(n - m)! (C) n! (D) n!/(m!(n - m)!)

Answer:"
223,56,3,3,hard,4,B,Which of the following statements about horizontal versus vertical microarchitecture is (are) true? I. Programs for horizontal architectures require more time steps than those for vertical architectures. II. Horizontal microinstructions are unencoded. III. Horizontal microinstructions usually have a,"Answer the following question with A, B, C, or D only.

Which of the following statements about horizontal versus vertical microarchitecture is (are) true? I. Programs for horizontal architectures require more time steps than those for vertical architectures. II. Horizontal microinstructions are unencoded. III. Horizontal microinstructions usually have a single opcode and multiple operand specifiers. (A) I only (B) II only (C) III only (D) II and III only

Answer:"
224,56,4,3,hard,4,C,"A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the fol","Answer the following question with A, B, C, or D only.

A ""strictly binary tree"" is a binary tree in which every node that is not a leaf has two children. Suppose that for a class of strictly binary trees there exists c > 0 such that, for any tree in the class, the ratio of the lengths of any two root-to-leaf paths is bounded above by c. Which of the following best characterizes the height h of any tree in this class, where N is the number of nodes in the tree and N > 1 ? (A) h <= log2(N) (B) h = 1/c * log2(N) (C) h < c log2(N) (D) h > c log2(N)

Answer:"
225,57,1,3,hard,4,C,"Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments A := B + C B := A - B C := A * E D := A/F E := B - C F := A + B with the same result as if the assignments","Answer the following question with A, B, C, or D only.

Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments A := B + C B := A - B C := A * E D := A/F E := B - C F := A + B with the same result as if the assignments were executed in the order shown? (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
226,57,2,3,hard,4,D,"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case? (A) 1,000 (B)","Answer the following question with A, B, C, or D only.

Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case? (A) 1,000 (B) 999 (C) 500 (D) 10

Answer:"
227,57,3,3,hard,4,D,"In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range? I. One's complement II. Two's complement III. Sign and magnitude (A) I only (B) II only (C) I and II only (D) I, II, and III","Answer the following question with A, B, C, or D only.

In which of the following representations of numbers by 8-bit words is the addition of the integers 109 and -42 within range? I. One's complement II. Two's complement III. Sign and magnitude (A) I only (B) II only (C) I and II only (D) I, II, and III

Answer:"
228,57,4,3,hard,4,A,Which of the following is (are) true about virtual memory systems that use pages? I. The virtual address space can be larger than the amount of physical memory. II. Programs must be resident in main memory throughout their execution. III. Pages correspond to semantic characteristics of the program. ,"Answer the following question with A, B, C, or D only.

Which of the following is (are) true about virtual memory systems that use pages? I. The virtual address space can be larger than the amount of physical memory. II. Programs must be resident in main memory throughout their execution. III. Pages correspond to semantic characteristics of the program. (A) I only (B) II only (C) I and II (D) I and III

Answer:"
229,58,1,4,hard,4,A,"You want to cluster 7 points into 3 clusters using the k-Means Clustering algorithm. Suppose after the first iteration, clusters C1, C2 and C3 contain the following two-dimensional points: C1 contains the 2 points: {(0,6), (6,0)} C2 contains the 3 points: {(2,2), (4,4), (6,6)} C3 contains the 2 poin","Answer the following question with A, B, C, or D only.

You want to cluster 7 points into 3 clusters using the k-Means Clustering algorithm. Suppose after the first iteration, clusters C1, C2 and C3 contain the following two-dimensional points: C1 contains the 2 points: {(0,6), (6,0)} C2 contains the 3 points: {(2,2), (4,4), (6,6)} C3 contains the 2 points: {(5,5), (7,7)} What are the cluster centers computed for these 3 clusters? (A) C1: (3,3), C2: (4,4), C3: (6,6) (B) C1: (3,3), C2: (6,6), C3: (12,12) (C) C1: (6,6), C2: (12,12), C3: (12,12) (D) C1: (0,0), C2: (48,48), C3: (35,35)

Answer:"
230,58,2,4,hard,4,C,Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties? I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic. II. It is a com,"Answer the following question with A, B, C, or D only.

Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties? I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic. II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic. III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F. (A) I only (B) III only (C) I and II only (D) I and III only

Answer:"
231,58,3,4,hard,4,D,"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.","Answer the following question with A, B, C, or D only.

Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true? I. Indirect representation noticeably increases compilation time. II. Direct representation decreases the time needed to access components of a variable. III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed. (A) I only (B) III only (C) I and II only (D) II and III only

Answer:"
232,58,4,4,hard,4,B,"In the NoNicks operating system, the time required by a single file-read operation has four nonoverlapping components: disk seek time-25 msec disk latency time-8 msec disk transfer time- 1 msec per 1,000 bytes operating system overhead-1 msec per 1,000 bytes + 10 msec In version 1 of the system, the","Answer the following question with A, B, C, or D only.

In the NoNicks operating system, the time required by a single file-read operation has four nonoverlapping components: disk seek time-25 msec disk latency time-8 msec disk transfer time- 1 msec per 1,000 bytes operating system overhead-1 msec per 1,000 bytes + 10 msec In version 1 of the system, the file read retrieved blocks of 1,000 bytes. In version 2, the file read (along with the underlying layout on disk) was modified to retrieve blocks of 4,000 bytes. The ratio of-the time required to read a large file under version 2 to the time required to read the same large file under version 1 is approximately (A) 1:4 (B) 1:3.5 (C) 1:1 (D) 1.1:1

Answer:"
233,59,1,4,hard,4,C,Which of the following characteristics of a programming language is best specified using a context-free grammar? (A) Identifier length (B) Maximum level of nesting (C) Operator precedence (D) Type compatibility,"Answer the following question with A, B, C, or D only.

Which of the following characteristics of a programming language is best specified using a context-free grammar? (A) Identifier length (B) Maximum level of nesting (C) Operator precedence (D) Type compatibility

Answer:"
234,59,2,4,hard,4,B,Which of the following statements describe(s) properties of a purely segmented memory system? I. It divides memory into units of equal size. II. It permits implementation of virtual memory. III. It suffers from internal fragmentation. (A) I only (B) II only (C) III only (D) I and III,"Answer the following question with A, B, C, or D only.

Which of the following statements describe(s) properties of a purely segmented memory system? I. It divides memory into units of equal size. II. It permits implementation of virtual memory. III. It suffers from internal fragmentation. (A) I only (B) II only (C) III only (D) I and III

Answer:"
235,59,3,4,hard,4,A,Which of the following statements about Ethernets is typically FALSE? (A) Ethernets use circuit switching to send messages. (B) Ethernets use buses with multiple masters. (C) Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly. (D) Networks connected ,"Answer the following question with A, B, C, or D only.

Which of the following statements about Ethernets is typically FALSE? (A) Ethernets use circuit switching to send messages. (B) Ethernets use buses with multiple masters. (C) Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly. (D) Networks connected by Ethernets are limited in length to a few hundred meters.

Answer:"
236,59,4,4,hard,4,C,"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192. Assume that only arrays A and B can be cached in an initially empty, physically addressed, physi","Answer the following question with A, B, C, or D only.

Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096. Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192. Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed. for (i = 0; i < 256; i++)         A[i] = A[i] + B[2*i]; During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy? (A) 0 (B) 256 (C) 1024 (D) 2048

Answer:"
237,60,1,4,hard,4,C,"Any set of Boolean operators that is sufficient to represent all Boolean expressions is said to be complete. Which of the following is NOT complete? (A) {AND, NOT} (B) {NOT, OR} (C) {AND, OR} (D) {NAND}","Answer the following question with A, B, C, or D only.

Any set of Boolean operators that is sufficient to represent all Boolean expressions is said to be complete. Which of the following is NOT complete? (A) {AND, NOT} (B) {NOT, OR} (C) {AND, OR} (D) {NAND}

Answer:"
238,60,2,4,hard,4,D,Which of the following decimal numbers has an exact representation in binary notation? (A) 0.1 (B) 0.2 (C) 0.3 (D) 0.5,"Answer the following question with A, B, C, or D only.

Which of the following decimal numbers has an exact representation in binary notation? (A) 0.1 (B) 0.2 (C) 0.3 (D) 0.5

Answer:"
239,60,3,4,hard,4,C,Which of the following is NOT a property of bitmap graphics? (A) Fast hardware exists to move blocks of pixels efficiently. (B) Realistic lighting and shading can be done. (C) All line segments can be displayed as straight. (D) Polygons can be filled with solid colors and textures.,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a property of bitmap graphics? (A) Fast hardware exists to move blocks of pixels efficiently. (B) Realistic lighting and shading can be done. (C) All line segments can be displayed as straight. (D) Polygons can be filled with solid colors and textures.

Answer:"
240,60,4,4,hard,4,D,"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0? (A) O(log N) (B) O(N log N) (C) O(log N) + 0(1) (D) O((log N)^2)","Answer the following question with A, B, C, or D only.

Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0? (A) O(log N) (B) O(N log N) (C) O(log N) + 0(1) (D) O((log N)^2)

Answer:"
