ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
169,43,1,3,hard,2,D,"Which of the following is a true statement? (A) In a well-designed, well-conducted sample survey, sampling error is effectively eliminated. (B) In a well-designed observational study, responses are influenced through an orderly, carefully planned procedure during the collection of data. (C) In a wel","Answer the following question with A, B, C, or D only.

Which of the following is a true statement? (A) In a well-designed, well-conducted sample survey, sampling error is effectively eliminated. (B) In a well-designed observational study, responses are influenced through an orderly, carefully planned procedure during the collection of data. (C) In a well-designed experiment, the treatments are carefully planned to result in responses that are as similar as possible. (D) None of the above is a true statement.

Answer:"
170,43,2,3,hard,2,D,"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year col","Answer the following question with A, B, C, or D only.

Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college? (A) 0.460 (B) 0.540 (C) 0.630 (D) 0.675

Answer:"
171,43,3,3,hard,2,C,"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement? (A) Mary scored eight more points than Pam. (B) Mary's score is 8% higher than Pam's. (C) Eight percent of those who took the test scored between Pam and Mary. (D) Thirty","Answer the following question with A, B, C, or D only.

On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement? (A) Mary scored eight more points than Pam. (B) Mary's score is 8% higher than Pam's. (C) Eight percent of those who took the test scored between Pam and Mary. (D) Thirty-six people scored higher than both Mary and Pam.

Answer:"
172,43,4,3,hard,2,C,A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomp,"Answer the following question with A, B, C, or D only.

A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal? (A) 1536 (B) 39 (C) 1537 (D) 40

Answer:"
173,44,1,3,hard,2,A,"In a clinical trial, 30 sickle cell anemia patients are randomly assigned to two groups. One group receives the currently marketed medicine, and the other group receives an experimental medicine. Each week, patients report to the clinic where blood tests are conducted. The lab technician is unaware ","Answer the following question with A, B, C, or D only.

In a clinical trial, 30 sickle cell anemia patients are randomly assigned to two groups. One group receives the currently marketed medicine, and the other group receives an experimental medicine. Each week, patients report to the clinic where blood tests are conducted. The lab technician is unaware of the kind of medicine the patient is taking. This design can be described as (A) a completely randomized design, with the currently marketed medicine and the experimental medicine as two treatments (B) a matched-pairs design, with the currently marketed medicine and the experimental medicine forming a pair (C) a randomized block design, with the currently marketed medicine and the experimental medicine as two blocks (D) a randomized block design, with the currently marketed medicine and the experimental medicine as two treatments

Answer:"
174,44,2,3,hard,2,C,"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher p","Answer the following question with A, B, C, or D only.

To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high? (A) Too low, because of undercoverage bias. (B) Too low, because convenience samples overestimate average results. (C) Too high, because of undercoverage bias. (D) Too high, because convenience samples overestimate average results.

Answer:"
175,44,3,3,hard,2,D,The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days? (A) 15.4% (B) 17.8% (C) 20.0% (D) 82.1%,"Answer the following question with A, B, C, or D only.

The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days? (A) 15.4% (B) 17.8% (C) 20.0% (D) 82.1%

Answer:"
176,44,4,3,hard,2,A,"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%? (A) It is likely that the true proportion of high school students afraid to go to school i","Answer the following question with A, B, C, or D only.

As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%? (A) It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%. (B) Five percent of the students refused to participate in the poll. (C) Between 38% and 48% of those surveyed expressed fear about going to school. (D) There is a 0.05 probability that the 43% result is in error.

Answer:"
177,45,1,3,hard,2,D,"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of th","Answer the following question with A, B, C, or D only.

The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because (A) the sample size is too small compared to the number of employees in the system to give a fair representation (B) the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied (C) the population standard deviation of the salaries of employees of this county school system is not known (D) the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled

Answer:"
178,45,2,3,hard,2,B,Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning (A) central tendency. (B) variability. (C) symmetry. (D) skewness.,"Answer the following question with A, B, C, or D only.

Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning (A) central tendency. (B) variability. (C) symmetry. (D) skewness.

Answer:"
179,45,3,3,hard,2,D,"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her r","Answer the following question with A, B, C, or D only.

The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex? (A) It cannot be determined, because the mean heights for the two groups are different. (B) It cannot be determined, because the standard deviations of the heights for the two groups are different. (C) The man, because he is 74 inches tall and the woman is only 70 inches tall. (D) The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.

Answer:"
180,45,4,3,hard,2,C,The main purpose of blocking in an experiment is to: (A) reduce bias. (B) reduce confounding. (C) reduce variation within treatments. (D) reduce variation between treatments.,"Answer the following question with A, B, C, or D only.

The main purpose of blocking in an experiment is to: (A) reduce bias. (B) reduce confounding. (C) reduce variation within treatments. (D) reduce variation between treatments.

Answer:"
181,46,1,3,hard,2,B,The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math class was found to be Grade = 50.25 + 10.2 (h) How will a student’s grade be affected if she studies for two hours? (A) Her grade will go up by 40.05 points. (B) Her grade will go u,"Answer the following question with A, B, C, or D only.

The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math class was found to be Grade = 50.25 + 10.2 (h) How will a student’s grade be affected if she studies for two hours? (A) Her grade will go up by 40.05 points. (B) Her grade will go up by 20.4 points. (C) Her grade will remain unchanged. (D) Her grade will down by 10.2 points.

Answer:"
182,46,2,3,hard,2,D,An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement? (A) A reasonable time-and-cost-saving procedure would be to use systematic ,"Answer the following question with A, B, C, or D only.

An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement? (A) A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city. (B) A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample. (C) To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large. (D) None of the above are true statements.

Answer:"
183,46,3,3,hard,2,A,A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then,"Answer the following question with A, B, C, or D only.

A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion? (A) Her procedure makes use of chance. (B) Her procedure results in a simple random sample. (C) Each customer has an equal probability of being included in the survey. (D) Her procedure introduces bias through sampling error.

Answer:"
184,46,4,3,hard,2,D,"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confi","Answer the following question with A, B, C, or D only.

To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office? (A) 90% of politicians running for a congressional seat spend between $117,500 and $132,500. (B) 90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500. (C) We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500. (D) We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.

Answer:"
185,47,1,3,hard,2,A,A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have? (A) 6 (B) 8 (C) 10 (D) 11,"Answer the following question with A, B, C, or D only.

A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have? (A) 6 (B) 8 (C) 10 (D) 11

Answer:"
186,47,2,3,hard,2,A,"Which of the following is the primary difference between an experiment and an observational study? (A) Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects. (B) In an experiment, the researcher manipulates some variable to observe its effect o","Answer the following question with A, B, C, or D only.

Which of the following is the primary difference between an experiment and an observational study? (A) Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects. (B) In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations. (C) Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized. (D) Experiments must be double-blind; observational studies do not need to be.

Answer:"
187,47,3,3,hard,2,D,The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He th,"Answer the following question with A, B, C, or D only.

The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true? (A) The true proportion of students at this university with the correct address on record is within the confidence interval constructed. (B) Ninety-five percent of students at this university have the correct address on record. (C) The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time. (D) The sample proportion of students at this university with the correct address on record is within the confidence interval.

Answer:"
188,47,4,3,hard,2,D,A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a s,"Answer the following question with A, B, C, or D only.

A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion? (A) This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals. (B) This is a cluster sample in which the population was divided into heterogeneous groups called clusters. (C) This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration. (D) This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.

Answer:"
189,48,1,3,hard,2,B,"In a study on the effect of music on worker productivity, employees were told that a different genre of background music would be played each day and the corresponding production outputs noted. Every change in music resulted in an increase in production. This is an example of (A) the effect of a tre","Answer the following question with A, B, C, or D only.

In a study on the effect of music on worker productivity, employees were told that a different genre of background music would be played each day and the corresponding production outputs noted. Every change in music resulted in an increase in production. This is an example of (A) the effect of a treatment unit. (B) the placebo effect. (C) the control group effect. (D) sampling error.

Answer:"
190,48,2,3,hard,2,B,"Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y? (A) μx+y = 76, σx+y = 8.5 (B) μx+y = 76, σx+y = 13 (C) μx+y = 76, σx+y = 17 (D) μx+y = 38, σx+y = 17","Answer the following question with A, B, C, or D only.

Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y? (A) μx+y = 76, σx+y = 8.5 (B) μx+y = 76, σx+y = 13 (C) μx+y = 76, σx+y = 17 (D) μx+y = 38, σx+y = 17

Answer:"
191,48,3,3,hard,2,D,"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made? (","Answer the following question with A, B, C, or D only.

A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made? (A) It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't. (B) It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't. (C) Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship. (D) People who want to avoid depression should consider drinking green tea on a daily basis.

Answer:"
192,48,4,3,hard,2,D,"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000? (A) 50 (B) 100 (C) 200 (D) 390","Answer the following question with A, B, C, or D only.

A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The distribution of incomes is normally distributed. How many of the 400 employees do you expect to have an income of between $13,000 and $28,000? (A) 50 (B) 100 (C) 200 (D) 390

Answer:"
193,49,1,3,hard,2,B,A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here? (A) All school-aged children (B) All county,"Answer the following question with A, B, C, or D only.

A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here? (A) All school-aged children (B) All county residents (C) All county residents with school-aged children (D) All county residents with children in the county school system

Answer:"
194,49,2,3,hard,2,B,"The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-va","Answer the following question with A, B, C, or D only.

The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven tablets, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-value of this test? (A) P(t > 1.54) with df = 6 (B) 2P(t > 1.54) with df = 6 (C) P(t > 1.54) with df = 7 (D) 2P(t > 1.54) with df = 7

Answer:"
195,49,3,3,hard,2,C,"The sampling distribution of the sample mean is close to the normal distribution (A) only if both the original population has a normal distribution and n is large. (B) if the standard deviation of the original population is known. (C) if n is large, no matter what the distribution of the original po","Answer the following question with A, B, C, or D only.

The sampling distribution of the sample mean is close to the normal distribution (A) only if both the original population has a normal distribution and n is large. (B) if the standard deviation of the original population is known. (C) if n is large, no matter what the distribution of the original population. (D) no matter what the value of n or what the distribution of the original population.

Answer:"
196,49,4,3,hard,2,B,"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation? (A) The variables ""gender"" and ""at","Answer the following question with A, B, C, or D only.

A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation? (A) The variables ""gender"" and ""attitude toward abortion"" are related. (B) The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women. (C) The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women. (D) The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.

Answer:"
197,50,1,3,hard,2,D,A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test? (A) 0.26 (B) 0.05 (C) 0.95 (D) 0.74,"Answer the following question with A, B, C, or D only.

A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test? (A) 0.26 (B) 0.05 (C) 0.95 (D) 0.74

Answer:"
198,50,2,3,hard,2,D,"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true? (A) The probability of a Type I error and the probabi","Answer the following question with A, B, C, or D only.

Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true? (A) The probability of a Type I error and the probability of a Type II error would both decrease. (B) The probability of a Type I error and the power would both increase. (C) The probability of a Type II error and the power would both increase. (D) The probability of a Type I error would stay the same and the power would increase.

Answer:"
199,50,3,3,hard,2,C,The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally dist,"Answer the following question with A, B, C, or D only.

The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.) (A) 13.3% (B) 17.1% (C) 82.9% (D) 86.7%

Answer:"
200,50,4,3,hard,2,D,"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distributio","Answer the following question with A, B, C, or D only.

Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs. (A) 0.06 (B) 0.34 (C) 0.66 (D) 0.94

Answer:"
201,51,1,3,hard,2,D,"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed. ","Answer the following question with A, B, C, or D only.

The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed. (A) 0.8333 (B) 0.1667 (C) 0.9869 (D) 0.0132

Answer:"
202,51,2,3,hard,2,C,"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of","Answer the following question with A, B, C, or D only.

Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately (A) 47 pounds (B) 67 pounds (C) 94 pounds (D) 141 pounds

Answer:"
203,51,3,3,hard,2,A,"Which of the following is notan advantage of stratified random sampling over simple random sampling? (A) When done correctly, a stratified random sample is less biased than a simple random sample. (B) When done correctly, a stratified random sampling process has less variability from sample to sampl","Answer the following question with A, B, C, or D only.

Which of the following is notan advantage of stratified random sampling over simple random sampling? (A) When done correctly, a stratified random sample is less biased than a simple random sample. (B) When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample. (C) When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size. (D) A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.

Answer:"
204,51,4,3,hard,2,C,"A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selecte","Answer the following question with A, B, C, or D only.

A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate? (A) The sample sizes are different. (B) The sample sizes are too large. (C) The number of successes and the number of failures for the two groups are not all large enough. (D) The shapes of the population distributions are not known.

Answer:"
205,52,1,3,hard,2,D,Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size,"Answer the following question with A, B, C, or D only.

Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal. (A) I only (B) I & II only (C) II only (D) III only

Answer:"
206,52,2,3,hard,2,A,"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%? (A) It is likely that the true proportion of high school students afraid to go to school i","Answer the following question with A, B, C, or D only.

As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%? (A) It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%. (B) Five percent of the students refused to participate in the poll. (C) Between 38% and 48% of those surveyed expressed fear about going to school. (D) There is a 0.05 probability that the 43% result is in error.

Answer:"
207,52,3,3,hard,2,D,"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial? (A) 0.168 (","Answer the following question with A, B, C, or D only.

In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial? (A) 0.168 (B) 0.843 (C) 0.915 (D) The answer cannot be determined without knowing the size of the jury pool.

Answer:"
208,52,4,3,hard,2,C,"Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system? (A)","Answer the following question with A, B, C, or D only.

Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system? (A) μ = 14,900; σ = 6100 (B) μ = 15,100; σ = 6200 (C) μ = 15,300; σ = 6300 (D) μ = 15,500; σ = 6400

Answer:"
209,53,1,3,hard,2,C,"A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of","Answer the following question with A, B, C, or D only.

A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of apples using the new fertilizer. The weights of apples are approximately normally distributed. The farmer takes a random sample of 16 apples and computes a mean of 4.3 ounces and a standard deviation of 0.6 ounces. Which of the following gives the p-value for this test? (A) P(Z > 2) (B) P(Z < 2) (C) P(t > 2) with 15 degrees of freedom (D) P(t < 2) with 15 degrees of freedom

Answer:"
210,53,2,3,hard,2,D,"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her r","Answer the following question with A, B, C, or D only.

The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex? (A) It cannot be determined, because the mean heights for the two groups are different. (B) It cannot be determined, because the standard deviations of the heights for the two groups are different. (C) The man, because he is 74 inches tall and the woman is only 70 inches tall. (D) The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.

Answer:"
211,53,3,3,hard,2,D,"Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement? (A) By the law of large numbers, the next toss is more likely to be an odd number than another even number. (B) Based on the properties of conditional probability the next to","Answer the following question with A, B, C, or D only.

Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement? (A) By the law of large numbers, the next toss is more likely to be an odd number than another even number. (B) Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even. (C) Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses. (D) The probability that the next toss will again be even is 0.5.

Answer:"
212,53,4,3,hard,2,A,"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement? (A) This November, the average donation is $155. (","Answer the following question with A, B, C, or D only.

The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement? (A) This November, the average donation is $155. (B) 50% of all donations this November are more than $155. (C) We are 95% confident that the average donation in November is between about $91 and $219. (D) We are 95% confident that the average donation in November is between about $149 and $161.

Answer:"
213,54,1,3,hard,2,A,"If all the values of a data set are the same, all of the following must equal zero except for which one? (A) Mean (B) Standard deviation (C) Variance (D) Range","Answer the following question with A, B, C, or D only.

If all the values of a data set are the same, all of the following must equal zero except for which one? (A) Mean (B) Standard deviation (C) Variance (D) Range

Answer:"
214,54,2,3,hard,2,C,"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change","Answer the following question with A, B, C, or D only.

An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true? (A) Change from equal size treatment groups to very different size treatment groups would increase the power of the test. (B) Change from a 5% significance level to a 1% significance level would increase the power of the test. (C) Taking more careful measurements to reduce variability in the response would increase the power of the test. (D) Increasing the sample size would reduce the probability of a Type I error.

Answer:"
215,54,3,3,hard,2,C,"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error? (A) Halting the production process ","Answer the following question with A, B, C, or D only.

A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error? (A) Halting the production process when sufficient customer complaints are received. (B) Halting the production process when the tissue strength is below specifications. (C) Halting the production process when the tissue strength is within specifications. (D) Allowing the production process to continue when the tissue strength is below specifications.

Answer:"
