ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
186,47,2,3,medium,9,B,The aggregate supply curve will shift to the right in response to (A) a decrease in the labor supply (B) an increase in investment in capital (C) an increase in corporate taxes (D) a decrease in the availability of education and training,"Answer the following question with A, B, C, or D only.

The aggregate supply curve will shift to the right in response to (A) a decrease in the labor supply (B) an increase in investment in capital (C) an increase in corporate taxes (D) a decrease in the availability of education and training

Answer:"
187,47,3,3,medium,9,B,The fractional reserve banking system's ability to create money is lessened if (A) households that borrow redeposit the entire loan amounts back into the banks. (B) banks hold excess reserves. (C) banks lend all excess reserves to borrowing customers. (D) households increase checking deposits in ban,"Answer the following question with A, B, C, or D only.

The fractional reserve banking system's ability to create money is lessened if (A) households that borrow redeposit the entire loan amounts back into the banks. (B) banks hold excess reserves. (C) banks lend all excess reserves to borrowing customers. (D) households increase checking deposits in banks.

Answer:"
188,47,4,3,medium,9,C,Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case (A) NDP will be greater than GDP. (B) NI will be greater than GDP. (C) PI will be greater than NI. (D) DPI will be greater than PI.,"Answer the following question with A, B, C, or D only.

Suppose transfer payments are greater than Social Security contributions corporate taxes and retained earnings combined. In that case (A) NDP will be greater than GDP. (B) NI will be greater than GDP. (C) PI will be greater than NI. (D) DPI will be greater than PI.

Answer:"
189,48,1,3,medium,9,D,In order to go from national income to GDP one must (A) add depreciation expenses (B) add indirect taxes (C) subtract subsidies (D) all of the above,"Answer the following question with A, B, C, or D only.

In order to go from national income to GDP one must (A) add depreciation expenses (B) add indirect taxes (C) subtract subsidies (D) all of the above

Answer:"
190,48,2,3,medium,9,C,Which of the following will result in economic growth? (A) A decrease in the unemployment rate. (B) An increase in the unemployment rate. (C) An increase in the size of the labor force. (D) A decrease in the population.,"Answer the following question with A, B, C, or D only.

Which of the following will result in economic growth? (A) A decrease in the unemployment rate. (B) An increase in the unemployment rate. (C) An increase in the size of the labor force. (D) A decrease in the population.

Answer:"
191,48,3,3,medium,9,B,Households demand more money as an asset when (A) nominal GDP falls. (B) the nominal interest rate falls. (C) bond prices fall. (D) the supply of money falls.,"Answer the following question with A, B, C, or D only.

Households demand more money as an asset when (A) nominal GDP falls. (B) the nominal interest rate falls. (C) bond prices fall. (D) the supply of money falls.

Answer:"
192,48,4,3,medium,9,C,What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises? (A) The equilibrium price will rise and the equilibrium quantity will fall. (B) The equilibrium price will fall and the equilibrium quantity will rise. (,"Answer the following question with A, B, C, or D only.

What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises? (A) The equilibrium price will rise and the equilibrium quantity will fall. (B) The equilibrium price will fall and the equilibrium quantity will rise. (C) The equilibrium price and the equilibrium quantity will both rise. (D) The equilibrium price and the equilibrium quantity will both fall.

Answer:"
193,49,1,3,medium,9,B,Which of the following would shift the aggregate demand curve to the left? (A) An increase in consumer confidence. (B) Business firms expect lower sales in the future. (C) Foreigners develop a preference for our products. (D) Government increases its level of spending.,"Answer the following question with A, B, C, or D only.

Which of the following would shift the aggregate demand curve to the left? (A) An increase in consumer confidence. (B) Business firms expect lower sales in the future. (C) Foreigners develop a preference for our products. (D) Government increases its level of spending.

Answer:"
194,49,2,3,medium,9,B,If a country has a negative value on its current account then it must (A) pay that amount to its trading partners. (B) have a positive value of equal magnitude on its capital account. (C) depreciate its currency. (D) appreciate its currency.,"Answer the following question with A, B, C, or D only.

If a country has a negative value on its current account then it must (A) pay that amount to its trading partners. (B) have a positive value of equal magnitude on its capital account. (C) depreciate its currency. (D) appreciate its currency.

Answer:"
195,49,3,3,medium,9,D,An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending (A) Increases         ,"Answer the following question with A, B, C, or D only.

An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending (A) Increases            Increases      Increases (B) Decreases            Decreases      Decreases (C) Decreases            Decreases      Increases (D) Increases            Increases      Decreases

Answer:"
196,49,4,3,medium,9,D,Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP (A) Increased     Increased (B) No change     Decreased (C) Decreased     Decreased (,"Answer the following question with A, B, C, or D only.

Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP (A) Increased     Increased (B) No change     Decreased (C) Decreased     Decreased (D) Increased     Decreased

Answer:"
197,50,1,3,medium,9,B,Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) cyclically unemployed. (C) seasonally unemployed. (D) structurally unemployed.,"Answer the following question with A, B, C, or D only.

Sue loses her job at a shoe factory when the economy falls into a recession. Sue is (A) frictionally unemployed. (B) cyclically unemployed. (C) seasonally unemployed. (D) structurally unemployed.

Answer:"
198,50,2,3,medium,9,A,Which of the following could limit the ability of a central bank to conduct expansionary monetary policy? (A) Money demand is nearly perfectly elastic. (B) Investment demand is nearly perfectly elastic. (C) Banks make loans with all excess reserves. (D) Households carry very little cash holding thei,"Answer the following question with A, B, C, or D only.

Which of the following could limit the ability of a central bank to conduct expansionary monetary policy? (A) Money demand is nearly perfectly elastic. (B) Investment demand is nearly perfectly elastic. (C) Banks make loans with all excess reserves. (D) Households carry very little cash holding their money in checking and saving deposits.

Answer:"
199,50,3,3,medium,9,D,If people expect the price of a particular product to increase in the near future (A) this will not affect the demand for the product right now. (B) this will decrease the demand for the product. (C) this will not affect the demand for the product now or later. (D) this will increase the demand for ,"Answer the following question with A, B, C, or D only.

If people expect the price of a particular product to increase in the near future (A) this will not affect the demand for the product right now. (B) this will decrease the demand for the product. (C) this will not affect the demand for the product now or later. (D) this will increase the demand for the product.

Answer:"
200,50,4,3,medium,9,D,The Phillips curve represents the relationship between (A) inflation and the money supply. (B) unemployment and the money supply. (C) the money supply and the real interest rate. (D) inflation and unemployment.,"Answer the following question with A, B, C, or D only.

The Phillips curve represents the relationship between (A) inflation and the money supply. (B) unemployment and the money supply. (C) the money supply and the real interest rate. (D) inflation and unemployment.

Answer:"
201,51,1,3,medium,9,B,For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this? (A) Cyclical (B) Structural (C) Seasonal (D) Frictional,"Answer the following question with A, B, C, or D only.

For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this? (A) Cyclical (B) Structural (C) Seasonal (D) Frictional

Answer:"
202,51,2,3,medium,9,B,A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following? (A) Frictional unemployment (B) Structural unemployment (C) Cyclical unemployment (D) Seasonal unemployment,"Answer the following question with A, B, C, or D only.

A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following? (A) Frictional unemployment (B) Structural unemployment (C) Cyclical unemployment (D) Seasonal unemployment

Answer:"
203,51,3,3,medium,9,C,Which of the following lists contains only policies that will close an inflationary gap? (A) Increase the money supply; run a federal budget deficit. (B) Decrease the money supply; run a federal budget deficit. (C) Decrease the money supply; increase taxes; reduce government spending. (D) Increase t,"Answer the following question with A, B, C, or D only.

Which of the following lists contains only policies that will close an inflationary gap? (A) Increase the money supply; run a federal budget deficit. (B) Decrease the money supply; run a federal budget deficit. (C) Decrease the money supply; increase taxes; reduce government spending. (D) Increase the money supply; increase taxes; reduce government spending.

Answer:"
204,51,4,3,medium,9,A,Which of the following could limit the ability of a central bank to conduct expansionary monetary policy? (A) Money demand is nearly perfectly elastic. (B) Investment demand is nearly perfectly elastic. (C) Banks make loans with all excess reserves. (D) Households carry very little cash holding thei,"Answer the following question with A, B, C, or D only.

Which of the following could limit the ability of a central bank to conduct expansionary monetary policy? (A) Money demand is nearly perfectly elastic. (B) Investment demand is nearly perfectly elastic. (C) Banks make loans with all excess reserves. (D) Households carry very little cash holding their money in checking and saving deposits.

Answer:"
205,52,1,3,medium,9,B,When we observe an unplanned decrease in inventories we can expect (A) prices to begin to fall. (B) output to begin to rise. (C) saving to begin to fall. (D) output to begin to fall.,"Answer the following question with A, B, C, or D only.

When we observe an unplanned decrease in inventories we can expect (A) prices to begin to fall. (B) output to begin to rise. (C) saving to begin to fall. (D) output to begin to fall.

Answer:"
206,52,2,3,medium,9,A,Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $ (A) Decrease     ,"Answer the following question with A, B, C, or D only.

Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $ (A) Decrease     Decrease     Decrease (B) Decrease     Decrease     Increase (C) Decrease     Increase     Decrease (D) Increase     Decrease     Decrease

Answer:"
207,52,3,3,medium,9,D,The secondary market for government securities is (A) where used items are traded. (B) located in smaller cities. (C) where the government borrows money. (D) where government securities that have already been issued may be bought or sold.,"Answer the following question with A, B, C, or D only.

The secondary market for government securities is (A) where used items are traded. (B) located in smaller cities. (C) where the government borrows money. (D) where government securities that have already been issued may be bought or sold.

Answer:"
208,52,4,3,medium,9,B,Households demand more money as an asset when (A) nominal GDP falls. (B) the nominal interest rate falls. (C) bond prices fall. (D) the supply of money falls.,"Answer the following question with A, B, C, or D only.

Households demand more money as an asset when (A) nominal GDP falls. (B) the nominal interest rate falls. (C) bond prices fall. (D) the supply of money falls.

Answer:"
209,53,1,3,medium,9,D,The Federal Reserve is (A) part of the legislative branch of government. (B) the monetary authority for banks but not other depository institutions. (C) part of the judicial branch of government. (D) in control of the money supply.,"Answer the following question with A, B, C, or D only.

The Federal Reserve is (A) part of the legislative branch of government. (B) the monetary authority for banks but not other depository institutions. (C) part of the judicial branch of government. (D) in control of the money supply.

Answer:"
210,53,2,3,medium,9,C,"Ceteris paribus (A) is Greek for ""never changing."" (B) means anything can change at any time. (C) is Latin for ""everything else remains constant. (D) means ""when in equilibrium.""","Answer the following question with A, B, C, or D only.

Ceteris paribus (A) is Greek for ""never changing."" (B) means anything can change at any time. (C) is Latin for ""everything else remains constant. (D) means ""when in equilibrium.""

Answer:"
211,53,3,3,medium,9,A,If firms that make a particular product expect its price will be lower in the future (A) this will cause the supply of the product to increase right now. (B) this will cause the supply of the product to decrease right now. (C) this will have no effect on the amount of the product supplied right now.,"Answer the following question with A, B, C, or D only.

If firms that make a particular product expect its price will be lower in the future (A) this will cause the supply of the product to increase right now. (B) this will cause the supply of the product to decrease right now. (C) this will have no effect on the amount of the product supplied right now. (D) this will have no effect on the supply of the product now or later.

Answer:"
212,53,4,3,medium,9,D,On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C) Loans (D) Deposits,"Answer the following question with A, B, C, or D only.

On a bank's balance sheet which of the following is considered a liability? (A) Required reserves (B) Excess reserves (C) Loans (D) Deposits

Answer:"
213,54,1,3,medium,9,C,A difference between M1 and M2 is that (A) M1 is a first mortgage and M2 is a second mortgage (B) M2 is M1 plus assets that are more liquid (C) M2 includes savings deposits (D) M1 is larger than M2,"Answer the following question with A, B, C, or D only.

A difference between M1 and M2 is that (A) M1 is a first mortgage and M2 is a second mortgage (B) M2 is M1 plus assets that are more liquid (C) M2 includes savings deposits (D) M1 is larger than M2

Answer:"
214,54,2,3,medium,9,B,If a country has a negative value on its current account then it must (A) pay that amount to its trading partners. (B) have a positive value of equal magnitude on its capital account. (C) depreciate its currency. (D) appreciate its currency.,"Answer the following question with A, B, C, or D only.

If a country has a negative value on its current account then it must (A) pay that amount to its trading partners. (B) have a positive value of equal magnitude on its capital account. (C) depreciate its currency. (D) appreciate its currency.

Answer:"
215,54,3,3,medium,9,B,Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include (A) budget surpluses and higher discount rates. (B) tax reductions and open market purchases. (C) budget surpluses and lower discount rates. (D) increases in government spending and higher discount ,"Answer the following question with A, B, C, or D only.

Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include (A) budget surpluses and higher discount rates. (B) tax reductions and open market purchases. (C) budget surpluses and lower discount rates. (D) increases in government spending and higher discount rates.

Answer:"
216,54,4,3,medium,9,A,The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B) American interest rates fall relative to interest rates in other countries. (C) American prices rise. (D) foreigners boycott American products.,"Answer the following question with A, B, C, or D only.

The international value of the dollar will appreciate if (A) American income falls relative to the rest of the world. (B) American interest rates fall relative to interest rates in other countries. (C) American prices rise. (D) foreigners boycott American products.

Answer:"
217,55,1,3,medium,9,B,Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) Decreases aggregate demand so that the price level falls. (B) Increases aggregate demand which increases real GDP and increases employment. (C) Increases unemployment but low prices negate this effe,"Answer the following question with A, B, C, or D only.

Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) Decreases aggregate demand so that the price level falls. (B) Increases aggregate demand which increases real GDP and increases employment. (C) Increases unemployment but low prices negate this effect. (D) It keeps interest rates high which attracts foreign investment.

Answer:"
218,55,2,3,medium,9,D,If technology makes production less expensive and at the same time exports decrease which of the following will result with certainty? (A) Real GDP will increase. (B) Real GDP will decrease. (C) The price level will increase. (D) The price level will decrease.,"Answer the following question with A, B, C, or D only.

If technology makes production less expensive and at the same time exports decrease which of the following will result with certainty? (A) Real GDP will increase. (B) Real GDP will decrease. (C) The price level will increase. (D) The price level will decrease.

Answer:"
219,55,3,3,medium,9,A,A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called (A) crowding out (B) zero policy effectiveness (C) the Laffer effect (D) fiscal defeat,"Answer the following question with A, B, C, or D only.

A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called (A) crowding out (B) zero policy effectiveness (C) the Laffer effect (D) fiscal defeat

Answer:"
220,55,4,3,medium,9,D,Total spending (A) is all of the spending done by all of the households in a nation. (B) slopes downward because less spending occurs when prices rise. (C) slopes downward because less spending occurs when income falls. (D) slopes upward because more household spending occurs when income rises.,"Answer the following question with A, B, C, or D only.

Total spending (A) is all of the spending done by all of the households in a nation. (B) slopes downward because less spending occurs when prices rise. (C) slopes downward because less spending occurs when income falls. (D) slopes upward because more household spending occurs when income rises.

Answer:"
221,56,1,3,medium,9,A,To close a recessionary gap (A) the aggregate demand curve should be shifted to the right. (B) the aggregate demand curve should be shifted to the left. (C) the aggregate supply curve should be shifted to the right. (D) the aggregate supply curve should be shifted to the left.,"Answer the following question with A, B, C, or D only.

To close a recessionary gap (A) the aggregate demand curve should be shifted to the right. (B) the aggregate demand curve should be shifted to the left. (C) the aggregate supply curve should be shifted to the right. (D) the aggregate supply curve should be shifted to the left.

Answer:"
222,56,2,3,medium,9,C,Depreciation of the dollar is most likely to (A) increase imports (B) increase travel abroad (C) increase exports (D) decrease a trade surplus,"Answer the following question with A, B, C, or D only.

Depreciation of the dollar is most likely to (A) increase imports (B) increase travel abroad (C) increase exports (D) decrease a trade surplus

Answer:"
223,56,3,3,medium,9,A,Which of the following is an example of capital as an economic resource? (A) A cement mixer (B) A barrel of crude oil (C) A registered nurse (D) A share of corporate stock,"Answer the following question with A, B, C, or D only.

Which of the following is an example of capital as an economic resource? (A) A cement mixer (B) A barrel of crude oil (C) A registered nurse (D) A share of corporate stock

Answer:"
224,56,4,3,medium,9,D,An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil? (A) U.S. GDP falls and Brazil's GDP falls. (B) U.S. GDP rises and Brazil's GDP falls. (C) U.S. GDP falls and Brazil's GDP remains const,"Answer the following question with A, B, C, or D only.

An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil? (A) U.S. GDP falls and Brazil's GDP falls. (B) U.S. GDP rises and Brazil's GDP falls. (C) U.S. GDP falls and Brazil's GDP remains constant. (D) U.S. GDP falls and Brazil's GDP rises.

Answer:"
225,57,1,3,medium,9,C,If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor productivity. (B) a technological advance. (C) a decline in investment. (D) an uptick in net exports.,"Answer the following question with A, B, C, or D only.

If the economy experienced a decrease in real GDP and price level this could best be explained by (A) a decline in labor productivity. (B) a technological advance. (C) a decline in investment. (D) an uptick in net exports.

Answer:"
226,57,2,3,medium,9,D,Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports (A) Decreases            Appreciate      Decreases  (B) Decr,"Answer the following question with A, B, C, or D only.

Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports (A) Decreases            Appreciate      Decreases  (B) Decreases            Depreciate      Decreases (C) Decreases            Depreciate      Increases (D) Increases            Appreciate      Increases

Answer:"
227,57,3,3,medium,9,C,Which of the following is true of money and financial markets? (A) As the demand for bonds increases the interest rate increases. (B) For a given money supply if nominal GDP increases the velocity of money decreases. (C) When demand for stocks and bonds increases the asset demand for money falls. (D,"Answer the following question with A, B, C, or D only.

Which of the following is true of money and financial markets? (A) As the demand for bonds increases the interest rate increases. (B) For a given money supply if nominal GDP increases the velocity of money decreases. (C) When demand for stocks and bonds increases the asset demand for money falls. (D) A macroeconomic recession increases the demand for loanable funds.

Answer:"
228,57,4,3,medium,9,D,Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn? (A) Both supply and demand shift rightward. (B) Both supply and demand shift leftward. (C) Supply shifts to the right; demand shifts to the left. (D) Supply shifts to the left; deman,"Answer the following question with A, B, C, or D only.

Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn? (A) Both supply and demand shift rightward. (B) Both supply and demand shift leftward. (C) Supply shifts to the right; demand shifts to the left. (D) Supply shifts to the left; demand shifts to the right.

Answer:"
229,58,1,4,medium,9,D,Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR (A) Increased supply  ,"Answer the following question with A, B, C, or D only.

Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR (A) Increased supply     Rising     Appreciates (B) Increased demand     Rising     Appreciates (C) Decreased demand     Falling     Appreciates (D) Decreased demand     Falling     Depreciates

Answer:"
230,58,2,4,medium,9,D,Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the debt is negative the deficit decreases. (B) When the debt is positive the deficit decreases. (C) The deficit is the accumulation of past debts. (D) When the deficit is negative the,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct in regard to the federal budget deficit and the federal debt? (A) When the debt is negative the deficit decreases. (B) When the debt is positive the deficit decreases. (C) The deficit is the accumulation of past debts. (D) When the deficit is negative the debt decreases.

Answer:"
231,58,3,4,medium,9,A,In the equation of exchange if V and Q are constant then (A) changes in the price level must be proportional to changes in the money supply. (B) changes in the money supply have no effect on the price level. (C) changes in the price level have no effect on the money supply. (D) the equation is inval,"Answer the following question with A, B, C, or D only.

In the equation of exchange if V and Q are constant then (A) changes in the price level must be proportional to changes in the money supply. (B) changes in the money supply have no effect on the price level. (C) changes in the price level have no effect on the money supply. (D) the equation is invalid.

Answer:"
232,58,4,4,medium,9,B,Required reserves (A) can be used by banks to make loans or buy investments. (B) can be held in a bank's vault or its account at the FED. (C) must be kept in a bank's vault. (D) must be used to make loans.,"Answer the following question with A, B, C, or D only.

Required reserves (A) can be used by banks to make loans or buy investments. (B) can be held in a bank's vault or its account at the FED. (C) must be kept in a bank's vault. (D) must be used to make loans.

Answer:"
233,59,1,4,medium,9,B,Monetarists believe that V and Q are (A) constant. (B) stable. (C) variable. (D) not critical for understanding how money affects the economy.,"Answer the following question with A, B, C, or D only.

Monetarists believe that V and Q are (A) constant. (B) stable. (C) variable. (D) not critical for understanding how money affects the economy.

Answer:"
234,59,2,4,medium,9,D,Which of the following transactions would be counted in GDP? (A) The cash you receive from babysitting your neighbor’s kids (B) The sale of illegal drugs (C) The sale of cucumbers to a pickle manufacturer (D) The sale of a pound of tomatoes at a supermarket,"Answer the following question with A, B, C, or D only.

Which of the following transactions would be counted in GDP? (A) The cash you receive from babysitting your neighbor’s kids (B) The sale of illegal drugs (C) The sale of cucumbers to a pickle manufacturer (D) The sale of a pound of tomatoes at a supermarket

Answer:"
235,59,3,4,medium,9,D,The Phillips curve represents the relationship between (A) inflation and the money supply. (B) unemployment and the money supply. (C) the money supply and the real interest rate. (D) inflation and unemployment.,"Answer the following question with A, B, C, or D only.

The Phillips curve represents the relationship between (A) inflation and the money supply. (B) unemployment and the money supply. (C) the money supply and the real interest rate. (D) inflation and unemployment.

Answer:"
236,59,4,4,medium,9,B,If the economy is operating at full employment which of the following policies will create the most inflation in the short run? (A) An increase in government spending matched by an equal increase in taxes (B) An increase in government spending with no change in taxes (C) A decrease in government spe,"Answer the following question with A, B, C, or D only.

If the economy is operating at full employment which of the following policies will create the most inflation in the short run? (A) An increase in government spending matched by an equal increase in taxes (B) An increase in government spending with no change in taxes (C) A decrease in government spending and a matching increase in taxes (D) A decrease in taxes with no change in government spending

Answer:"
237,60,1,4,medium,9,C,You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95. (A) This will increase the investment component of GDP and therefore overall GDP. (B) This has no effect on GDP. (C) This will increase GDP by $29.95. (D) This will increase GDP by the cost of the shares minus ,"Answer the following question with A, B, C, or D only.

You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95. (A) This will increase the investment component of GDP and therefore overall GDP. (B) This has no effect on GDP. (C) This will increase GDP by $29.95. (D) This will increase GDP by the cost of the shares minus $29.95.

Answer:"
238,60,2,4,medium,9,D,Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistributed. (C) Savings will be discouraged. (D) Real incomes will fall.,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a major cost of inflation? (A) Resources will be misallocated. (B) Wealth will be redistributed. (C) Savings will be discouraged. (D) Real incomes will fall.

Answer:"
239,60,3,4,medium,9,B,If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion (D) $2 billion,"Answer the following question with A, B, C, or D only.

If Real GDP = $200 billion and the price index = 200 Nominal GDP is (A) $4 billion (B) $400 billion (C) $200 billion (D) $2 billion

Answer:"
240,60,4,4,medium,9,B,The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier (A) expansionary     4     3 (B) expa,"Answer the following question with A, B, C, or D only.

The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier (A) expansionary     4     3 (B) expansionary     4     -3 (C) contractionary     4     3 (D) contractionary     4     -3

Answer:"
241,61,1,4,medium,9,A,If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 125 (B) 1.25 (C) 800 (D) 0.8,"Answer the following question with A, B, C, or D only.

If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals (A) 125 (B) 1.25 (C) 800 (D) 0.8

Answer:"
242,61,2,4,medium,9,C,Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be (A) increase interest rates and throw the economy into a recession. (B) increase interest rates and depreciate the nation's,"Answer the following question with A, B, C, or D only.

Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be (A) increase interest rates and throw the economy into a recession. (B) increase interest rates and depreciate the nation's currency. (C) decrease interest rates and risk an inflationary period. (D) decrease interest rates and throw the economy into a recession.

Answer:"
243,61,3,4,medium,9,D,If people expect the price of a particular product to increase in the near future (A) this will not affect the demand for the product right now. (B) this will decrease the demand for the product. (C) this will not affect the demand for the product now or later. (D) this will increase the demand for ,"Answer the following question with A, B, C, or D only.

If people expect the price of a particular product to increase in the near future (A) this will not affect the demand for the product right now. (B) this will decrease the demand for the product. (C) this will not affect the demand for the product now or later. (D) this will increase the demand for the product.

Answer:"
244,61,4,4,medium,9,C,If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier? (A) 25% $750 M = ¼ (B) 75% $250 M = 4 (C) 25% $750 M = 4 (D) 75% $750 M = ¼,"Answer the following question with A, B, C, or D only.

If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier? (A) 25% $750 M = ¼ (B) 75% $250 M = 4 (C) 25% $750 M = 4 (D) 75% $750 M = ¼

Answer:"
245,62,1,4,medium,9,C,Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information (A) the marginal propensity to consume is .80. (B) the marginal propensity to save is .20. (C) the marginal propensity to save,"Answer the following question with A, B, C, or D only.

Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information (A) the marginal propensity to consume is .80. (B) the marginal propensity to save is .20. (C) the marginal propensity to save is .10. (D) the marginal propensity to save is .90.

Answer:"
246,62,2,4,medium,9,D,Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment. (A) I only (B) II only (C) II and III (D) I and II,"Answer the following question with A, B, C, or D only.

Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment. (A) I only (B) II only (C) II and III (D) I and II

Answer:"
247,62,3,4,medium,9,B,The appropriate fiscal policy to remedy inflation calls for (A) the federal government to run a deficit. (B) the federal government to run a surplus. (C) increased taxes and government spending. (D) decreased government spending and taxes.,"Answer the following question with A, B, C, or D only.

The appropriate fiscal policy to remedy inflation calls for (A) the federal government to run a deficit. (B) the federal government to run a surplus. (C) increased taxes and government spending. (D) decreased government spending and taxes.

Answer:"
248,62,4,4,medium,9,D,The aggregate demand curve is (A) a horizontal summation of market demand curves (B) a horizontal summation of firm demand curves (C) a simple aggregation of demand curves for individual goods (D) not found by adding product demand curves horizontally or vertically,"Answer the following question with A, B, C, or D only.

The aggregate demand curve is (A) a horizontal summation of market demand curves (B) a horizontal summation of firm demand curves (C) a simple aggregation of demand curves for individual goods (D) not found by adding product demand curves horizontally or vertically

Answer:"
249,63,1,4,medium,9,C,Which of the following is NOT an argument for restricting trade? (A) To protect infant industry (B) To promote employment (C) To fight inflation (D) To promote a diversity of industries,"Answer the following question with A, B, C, or D only.

Which of the following is NOT an argument for restricting trade? (A) To protect infant industry (B) To promote employment (C) To fight inflation (D) To promote a diversity of industries

Answer:"
250,63,2,4,medium,9,B,Which of the following would shift the aggregate demand curve to the left? (A) An increase in consumer confidence. (B) Business firms expect lower sales in the future. (C) Foreigners develop a preference for our products. (D) Government increases its level of spending.,"Answer the following question with A, B, C, or D only.

Which of the following would shift the aggregate demand curve to the left? (A) An increase in consumer confidence. (B) Business firms expect lower sales in the future. (C) Foreigners develop a preference for our products. (D) Government increases its level of spending.

Answer:"
