ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
179,45,3,3,N/A,0,C,"The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, along with minimum training requirements needed to administer, score, and interpret each test (B) derailed legal requirements for the use of tests and manuals (C) criteria by which t","Answer the following question with A, B, C, or D only.

The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, along with minimum training requirements needed to administer, score, and interpret each test (B) derailed legal requirements for the use of tests and manuals (C) criteria by which tests and manuals should be judged, and which tests should strive to meet (D) lists of approved tests and manuals

Answer:"
180,45,4,3,N/A,0,A,Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) Duty to the client (B) Confidentiality (C) Duty to the profession (D) Legal defensibility,"Answer the following question with A, B, C, or D only.

Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) Duty to the client (B) Confidentiality (C) Duty to the profession (D) Legal defensibility

Answer:"
181,46,1,3,N/A,0,A,"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30? (A) Older parents typically have more income for additional expenses due to established careers (B) Older mothers have fewer medical complications during pregnancy and birth (C) Older","Answer the following question with A, B, C, or D only.

Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30? (A) Older parents typically have more income for additional expenses due to established careers (B) Older mothers have fewer medical complications during pregnancy and birth (C) Older parents have not had time to build up expectations about children’s behavior (D) Older parents have more physical energy and time to play with their young children

Answer:"
182,46,2,3,N/A,0,D,"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to (A) decrease (B) increase initially, then recede (C) be the same (D) increase","Answer the following question with A, B, C, or D only.

When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to (A) decrease (B) increase initially, then recede (C) be the same (D) increase

Answer:"
183,46,3,3,N/A,0,A,"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that (A) psychologists working in these communities clarify their role vis a-vis traditional healers (B) psychologists working in these communities assist c","Answer the following question with A, B, C, or D only.

Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that (A) psychologists working in these communities clarify their role vis a-vis traditional healers (B) psychologists working in these communities assist clients in choosing one mode of therapy over the other (C) psychologists working in these communities nor use Western psychotherapeutic practices (D) ethnic minority clients prefer working with traditional healers

Answer:"
184,46,4,3,N/A,0,D,"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style? (A) high task-orientation and low relationship orientation (B) high ta","Answer the following question with A, B, C, or D only.

According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style? (A) high task-orientation and low relationship orientation (B) high task-orientation and high relationship orientation (C) low task orientation and high relationship orientation (D) low task orientation and low relationship orientation

Answer:"
185,47,1,3,N/A,0,D,When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always necessary to advise the client about the consultation. (B) it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with t,"Answer the following question with A, B, C, or D only.

When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always necessary to advise the client about the consultation. (B) it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant. (C) it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed. (D) it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.

Answer:"
186,47,2,3,N/A,0,C,"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to? (A) fairness of outcomes (B) perceptions o","Answer the following question with A, B, C, or D only.

According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to? (A) fairness of outcomes (B) perceptions of outcome (C) fairness of procedures (D) inconsistency of treatment

Answer:"
187,47,3,3,N/A,0,C,Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage? (A) reintegration (B) immersion-emersion (C) autonomy (D) integrative awar,"Answer the following question with A, B, C, or D only.

Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage? (A) reintegration (B) immersion-emersion (C) autonomy (D) integrative awareness

Answer:"
188,47,4,3,N/A,0,D,An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following? (A) a need for immediate gratification (B) high intelligence and creativity (C) a high degree of defensiveness or den,"Answer the following question with A, B, C, or D only.

An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following? (A) a need for immediate gratification (B) high intelligence and creativity (C) a high degree of defensiveness or denial (D) brain damage, intellectual disability, or emotional disturbance

Answer:"
189,48,1,3,N/A,0,A,Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) phonemes from the child’s native language only. (C) morphemes from all languages. (D) morphemes that the child has heard most frequently.,"Answer the following question with A, B, C, or D only.

Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) phonemes from the child’s native language only. (C) morphemes from all languages. (D) morphemes that the child has heard most frequently.

Answer:"
190,48,2,3,N/A,0,D,"In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio of the number of successful selected workers to the difficulty level of the job (C) percent of workers correctly placed in the group hired to do the job (D) ratio of the number of ","Answer the following question with A, B, C, or D only.

In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio of the number of successful selected workers to the difficulty level of the job (C) percent of workers correctly placed in the group hired to do the job (D) ratio of the number of workers needed to the number of applicants available

Answer:"
191,48,3,3,N/A,0,B,One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging (B) Maintaining a normal body weight (C) Bingeing (D) All of the above,"Answer the following question with A, B, C, or D only.

One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging (B) Maintaining a normal body weight (C) Bingeing (D) All of the above

Answer:"
192,48,4,3,N/A,0,D,________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion. (A) Down Syndrome (B) Turner syndrome (C) Klinefelter syndrome. (D) Prader-Willi syndrome,"Answer the following question with A, B, C, or D only.

________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion. (A) Down Syndrome (B) Turner syndrome (C) Klinefelter syndrome. (D) Prader-Willi syndrome

Answer:"
193,49,1,3,N/A,0,B,The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate levels of arousal. (C) high levels of arousal. (D) variability in levels of arousal.,"Answer the following question with A, B, C, or D only.

The highest levels of learning and performance are usually associated with: (A) low levels of arousal. (B) moderate levels of arousal. (C) high levels of arousal. (D) variability in levels of arousal.

Answer:"
194,49,2,3,N/A,0,C,"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because: (A) the team leader lacks adequate leadership skills. (B) there was too much reliance on team (versus individual) effort. (C) employees were not sufficiently involved in de","Answer the following question with A, B, C, or D only.

The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because: (A) the team leader lacks adequate leadership skills. (B) there was too much reliance on team (versus individual) effort. (C) employees were not sufficiently involved in decision-making. (D) pay and other benefits were not adequately linked to team performance.

Answer:"
195,49,3,3,N/A,0,D,"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have le","Answer the following question with A, B, C, or D only.

In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a: (A) Rosenthal effect. (B) Hawthorne effect. (C) carryover effect. (D) cohort effect.

Answer:"
196,49,4,3,N/A,0,D,An agonist is ___________. (A) A drug that cannot produce 100% of the biological response (B) A drug that has no effect (C) Another name for antianxiety medication (D) A drug that binds to a receptor producing a change in activity,"Answer the following question with A, B, C, or D only.

An agonist is ___________. (A) A drug that cannot produce 100% of the biological response (B) A drug that has no effect (C) Another name for antianxiety medication (D) A drug that binds to a receptor producing a change in activity

Answer:"
197,50,1,3,N/A,0,D,"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with: (A) One y-intercept and one regression coefficient (B) Four regression coefficients (C) One regression coeff","Answer the following question with A, B, C, or D only.

A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with: (A) One y-intercept and one regression coefficient (B) Four regression coefficients (C) One regression coefficient and three y-intercepts (D) One y-intercept and three regression coefficients

Answer:"
198,50,2,3,N/A,0,B,"For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past and future. (B) integrate the various aspects of the self. (C) develop a “success identity.” (D) develop a “healthy style of life.”","Answer the following question with A, B, C, or D only.

For a Gestalt therapist, a primary goal of treatment is to help the client: (A) integrate the present with his/her past and future. (B) integrate the various aspects of the self. (C) develop a “success identity.” (D) develop a “healthy style of life.”

Answer:"
199,50,3,3,N/A,0,B,One of the most frequent findings of studies on human beings with “split brains” is that (A) The right hemisphere is predominantly concerned with verbal information (B) certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left (C) the right hemisphere provides b,"Answer the following question with A, B, C, or D only.

One of the most frequent findings of studies on human beings with “split brains” is that (A) The right hemisphere is predominantly concerned with verbal information (B) certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left (C) the right hemisphere provides backup for the left in some tasks but excels the left in none (D) aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors

Answer:"
200,50,4,3,N/A,0,A,"Within the context of sexual harassment, “quid pro quo” refers to: (A) a situation in which an employee’s response to sexual demands impacts his/her job. (B) ""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. "" (C) ""the judgment of a """"reasonable woman"""" that an ac","Answer the following question with A, B, C, or D only.

Within the context of sexual harassment, “quid pro quo” refers to: (A) a situation in which an employee’s response to sexual demands impacts his/her job. (B) ""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. "" (C) ""the judgment of a """"reasonable woman"""" that an act is offensive. "" (D) overt (explicit) sexual conduct.

Answer:"
201,51,1,3,N/A,0,A,"As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% of that of the group with the best selection (B) selection interviews are “adverse” for groups covered by law and result in differential selection rates (C) adverse conditions exis","Answer the following question with A, B, C, or D only.

As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% of that of the group with the best selection (B) selection interviews are “adverse” for groups covered by law and result in differential selection rates (C) adverse conditions exist for selection of groups covered bylaw (D) the total selection process results in unequal results for one or more groups covered by law

Answer:"
202,51,2,3,N/A,0,C,Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage? (A) reintegration (B) immersion-emersion (C) autonomy (D) integrative awar,"Answer the following question with A, B, C, or D only.

Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage? (A) reintegration (B) immersion-emersion (C) autonomy (D) integrative awareness

Answer:"
203,51,3,3,N/A,0,A,An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes,"Answer the following question with A, B, C, or D only.

An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes

Answer:"
204,51,4,3,N/A,0,D,Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect. (A) Excess dopamine or sensitivity to dopamine could be a contributory factor. (B,"Answer the following question with A, B, C, or D only.

Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect. (A) Excess dopamine or sensitivity to dopamine could be a contributory factor. (B) White patients are more symptomatic. (C) Remission from the condition in the Third World is 65%. (D) A lower rate of Schizophrenia diagnosed among Africa Americans.

Answer:"
205,52,1,3,N/A,0,C,Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand mal (D) Perit mal,"Answer the following question with A, B, C, or D only.

Tonic-clonic seizures most frequently occur in which type of epilepsy (A) Simple partial (B) Complex partial (C) Grand mal (D) Perit mal

Answer:"
206,52,2,3,N/A,0,A,"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective. (A) emic (B) etic (C) emetic (D) endoge","Answer the following question with A, B, C, or D only.

In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective. (A) emic (B) etic (C) emetic (D) endogenous

Answer:"
207,52,3,3,N/A,0,A,Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis,"Answer the following question with A, B, C, or D only.

Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis

Answer:"
208,52,4,3,N/A,0,C,The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure of cognitive ability. (D) brief interest inventory.,"Answer the following question with A, B, C, or D only.

The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure of cognitive ability. (D) brief interest inventory.

Answer:"
209,53,1,3,N/A,0,D,"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with: (A) One y-intercept and one regression coefficient (B) Four regression coefficients (C) One regression coeff","Answer the following question with A, B, C, or D only.

A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with: (A) One y-intercept and one regression coefficient (B) Four regression coefficients (C) One regression coefficient and three y-intercepts (D) One y-intercept and three regression coefficients

Answer:"
210,53,2,3,N/A,0,A,"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session.","Answer the following question with A, B, C, or D only.

One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly (A) unethical, because the client's needs were not addressed more directly (B) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon (C) unethical, because the psychologist should have called a physician directly (D) ethical, because it was not possible to determine whether or not the client was being manipulative

Answer:"
211,53,3,3,N/A,0,C,Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain? (A) dentate gyrus (B) pons (C) basal ganglia (D) mammillary bodies,"Answer the following question with A, B, C, or D only.

Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain? (A) dentate gyrus (B) pons (C) basal ganglia (D) mammillary bodies

Answer:"
212,53,4,3,N/A,0,A,Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality. (A) Adler’s (B) Rogers’s (C) Perls’s ,"Answer the following question with A, B, C, or D only.

Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality. (A) Adler’s (B) Rogers’s (C) Perls’s (D) Jung’s

Answer:"
213,54,1,3,N/A,0,A,"Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares","Answer the following question with A, B, C, or D only.

Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares 2 means from related samples (D) It is used for Matched samples, pre- and post- tests

Answer:"
214,54,2,3,N/A,0,A,Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period for attachment (B) a biological explanation for language acquisition. (C) a sensitive period for social referencing (D) a biological mechanism for recognition memory.,"Answer the following question with A, B, C, or D only.

Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period for attachment (B) a biological explanation for language acquisition. (C) a sensitive period for social referencing (D) a biological mechanism for recognition memory.

Answer:"
215,54,3,3,N/A,0,C,"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying. (A) 0.02 (B) 0.15 (C) 0.39 (D) 0.85","Answer the following question with A, B, C, or D only.

When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying. (A) 0.02 (B) 0.15 (C) 0.39 (D) 0.85

Answer:"
216,54,4,3,N/A,0,A,Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is: (A) ethical as long as students can choose to participate in an alternative activity instead. (B) ethical as long as students are free to choose the resear,"Answer the following question with A, B, C, or D only.

Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is: (A) ethical as long as students can choose to participate in an alternative activity instead. (B) ethical as long as students are free to choose the research project they participate in. (C) ethical as long as informed consents are obtained from students before they participate. (D) clearly unethical.

Answer:"
217,55,1,3,N/A,0,D,When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always necessary to advise the client about the consultation. (B) it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with t,"Answer the following question with A, B, C, or D only.

When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always necessary to advise the client about the consultation. (B) it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant. (C) it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed. (D) it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.

Answer:"
218,55,2,3,N/A,0,A,"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered eng","Answer the following question with A, B, C, or D only.

Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering (A) Group A members would be more likely to persist in the occupation (B) Group A and Group B would nor differ in success at or satisfaction with the occupation (C) Group A members would be more likely to succeed in the occupation (D) Group B members would achieve levels of success equal to those of Group A, but would do so more slowly

Answer:"
219,55,3,3,N/A,0,A,"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct? (A) They are used for ordinal and nominal data (B","Answer the following question with A, B, C, or D only.

There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct? (A) They are used for ordinal and nominal data (B) They are based on normal distribution (C) They are based on homogeneity of variance (D) They are based on Independence of Observations

Answer:"
220,55,4,3,N/A,0,B,"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should: (A) plunge deeper into his work to take his mind off his own problems. (B) seek professional consultation and consider temporarily suspending his practice","Answer the following question with A, B, C, or D only.

A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should: (A) plunge deeper into his work to take his mind off his own problems. (B) seek professional consultation and consider temporarily suspending his practice. (C) explain the situation to his clients and offer to refer them to other therapists. (D) immediately refer his clients to other therapists.

Answer:"
221,56,1,3,N/A,0,A,Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) Duty to the client (B) Confidentiality (C) Duty to the profession (D) Legal defensibility,"Answer the following question with A, B, C, or D only.

Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life (A) Duty to the client (B) Confidentiality (C) Duty to the profession (D) Legal defensibility

Answer:"
222,56,2,3,N/A,0,B,Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C) reticular formation (D) thalamus,"Answer the following question with A, B, C, or D only.

Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C) reticular formation (D) thalamus

Answer:"
223,56,3,3,N/A,0,C,HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style? (A) establishes supportive relationships with subordinates (B) includes subordinates in decision-making (C) pr,"Answer the following question with A, B, C, or D only.

HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style? (A) establishes supportive relationships with subordinates (B) includes subordinates in decision-making (C) provides specific guidelines and clear rules and procedures (D) sets challenging goals and encourage higher levels of performance

Answer:"
224,56,4,3,N/A,0,C,A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppositional defiant disorder (D) Asperger syndrome,"Answer the following question with A, B, C, or D only.

A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppositional defiant disorder (D) Asperger syndrome

Answer:"
225,57,1,3,N/A,0,C,Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different number of participants in the study’s treatment groups. (B) there is a statistically significant difference in the number of participants who drop out of the different treatment g,"Answer the following question with A, B, C, or D only.

Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different number of participants in the study’s treatment groups. (B) there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study. (C) participants are selected for inclusion in the study because of their extremely high or low scores on the pretest. (D) the researcher is unable to randomly assign participants to the different treatment groups.

Answer:"
226,57,2,3,N/A,0,A,"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school). (A) mesosystem (B) exosystem (C) macrosystem (D) endosystem","Answer the following question with A, B, C, or D only.

According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school). (A) mesosystem (B) exosystem (C) macrosystem (D) endosystem

Answer:"
227,57,3,3,N/A,0,D,A child with an insecure/anxious-avoidant pattern of attachment: (A) is very distressed when separated from his/her mother and continues to be highly anxious when she returns. (B) is more anxious when his/her mother is present than absent and resists contact with her when she returns following separ,"Answer the following question with A, B, C, or D only.

A child with an insecure/anxious-avoidant pattern of attachment: (A) is very distressed when separated from his/her mother and continues to be highly anxious when she returns. (B) is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation. (C) is very distressed when separated from his/her mother but pulls away from her when she returns. (D) shows little distress when separated from his/her mother and turns away from her when she returns.

Answer:"
228,57,4,3,N/A,0,D,"In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio of the number of successful selected workers to the difficulty level of the job (C) percent of workers correctly placed in the group hired to do the job (D) ratio of the number of ","Answer the following question with A, B, C, or D only.

In personnel selection, the selection ratio is defined as the (A) ratio of successful co unsuccessful workers (B) ratio of the number of successful selected workers to the difficulty level of the job (C) percent of workers correctly placed in the group hired to do the job (D) ratio of the number of workers needed to the number of applicants available

Answer:"
229,58,1,4,N/A,0,C,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established.,"Answer the following question with A, B, C, or D only.

Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established.

Answer:"
230,58,2,4,N/A,0,D,Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value. (B) Deception is acceptable in studies that may cause pain,"Answer the following question with A, B, C, or D only.

Which of the following is true about the use of deception in a research study that may cause participants pain? (A) Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value. (B) Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study. (C) Deception is prohibited when the pain is physical but not when it is psychological in nature. (D) Deception is prohibited whether the pain is physical or psychological in nature.

Answer:"
231,58,3,4,N/A,0,D,Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy (A) Incidence in the population of the disorder being eared (B) Relapse in those who experience spontaneous remission (C) Cure rate for the currently most effective therapists (D) Cure rare for,"Answer the following question with A, B, C, or D only.

Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy (A) Incidence in the population of the disorder being eared (B) Relapse in those who experience spontaneous remission (C) Cure rate for the currently most effective therapists (D) Cure rare for current treatment modalities

Answer:"
232,58,4,4,N/A,0,C,"The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, along with minimum training requirements needed to administer, score, and interpret each test (B) derailed legal requirements for the use of tests and manuals (C) criteria by which t","Answer the following question with A, B, C, or D only.

The Standard for Educational and Psychological Testing provides (A) reliability and validity data on over 3000 tests, along with minimum training requirements needed to administer, score, and interpret each test (B) derailed legal requirements for the use of tests and manuals (C) criteria by which tests and manuals should be judged, and which tests should strive to meet (D) lists of approved tests and manuals

Answer:"
233,59,1,4,N/A,0,D,The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect? (A) A limitation of stimulant therapy is that not all children improve. (B) For reducing activity levels a higher dose of the stimulant is requ,"Answer the following question with A, B, C, or D only.

The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect? (A) A limitation of stimulant therapy is that not all children improve. (B) For reducing activity levels a higher dose of the stimulant is required. (C) Improvements may only be short-lived following treatment. (D) A lower dose of the treatment has the effect of improving social behaviors.

Answer:"
234,59,2,4,N/A,0,B,"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivati","Answer the following question with A, B, C, or D only.

An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to (A) offer a raise and incentive pay for greater productivity (B) redesign the job to provide a challenge and a sense of accomplishment (C) increase opportunities for informed social interaction (D) provide the employee with a job tide carrying greater prestige

Answer:"
