ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
177,45,1,3,N/A,0,B,Which of the following statements is true of air as compared to water? (A) Air provides more physical support. (B) Air has a higher O2 concentration. (C) Air offers more resistance to motion. (D) Air has more thermal inertia.,"Answer the following question with A, B, C, or D only.

Which of the following statements is true of air as compared to water? (A) Air provides more physical support. (B) Air has a higher O2 concentration. (C) Air offers more resistance to motion. (D) Air has more thermal inertia.

Answer:"
178,45,2,3,N/A,0,A,Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield the,"Answer the following question with A, B, C, or D only.

Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results? (A) Producing a heterokaryon (B) Producing a hybrid cell (C) Isolating an immortal variant cell from culture and using it to create a cell line (D) Inserting a tumor-inducing virus into a normal cell to initiate transformation

Answer:"
179,45,3,3,N/A,0,C,Adaptations of plants to minimize water loss in environments with high temperatures include which of the following? (A) Numerous stomata (B) Thin cuticles (C) Spines instead of leaves (D) Large surface-to-volume ratios,"Answer the following question with A, B, C, or D only.

Adaptations of plants to minimize water loss in environments with high temperatures include which of the following? (A) Numerous stomata (B) Thin cuticles (C) Spines instead of leaves (D) Large surface-to-volume ratios

Answer:"
180,45,4,3,N/A,0,B,All of the following environmental conditions increase the rate of transpiration from plants EXCEPT (A) high temperature (B) high relative humidity (C) low relative humidity (D) wind,"Answer the following question with A, B, C, or D only.

All of the following environmental conditions increase the rate of transpiration from plants EXCEPT (A) high temperature (B) high relative humidity (C) low relative humidity (D) wind

Answer:"
181,46,1,3,N/A,0,A,"According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the (A) coefficient of relatedness (B) frequency of the altruistic allele (C) inbreeding coefficient (D) ra","Answer the following question with A, B, C, or D only.

According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the (A) coefficient of relatedness (B) frequency of the altruistic allele (C) inbreeding coefficient (D) rate of reciprocity

Answer:"
182,46,2,3,N/A,0,A,The cell type comprising the pith tissue centered within a dicot stem is the (A) parenchyma (B) sclerenchyma (C) vascular cambium (D) vascular bundle,"Answer the following question with A, B, C, or D only.

The cell type comprising the pith tissue centered within a dicot stem is the (A) parenchyma (B) sclerenchyma (C) vascular cambium (D) vascular bundle

Answer:"
183,46,3,3,N/A,0,C,Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) osmosis (D) capillary action,"Answer the following question with A, B, C, or D only.

Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) osmosis (D) capillary action

Answer:"
184,46,4,3,N/A,0,A,"Chemosynthetic bacteria can produce their own food despite their lack of photonabsorbing pigments because the chemosynthetic bacteria derive energy by (A) oxidizing inorganic substances such as ammonia, sulfur, or hydrogen (B) reducing inorganic substances such as ammonia, sulfur, or hydrogen (C) ox","Answer the following question with A, B, C, or D only.

Chemosynthetic bacteria can produce their own food despite their lack of photonabsorbing pigments because the chemosynthetic bacteria derive energy by (A) oxidizing inorganic substances such as ammonia, sulfur, or hydrogen (B) reducing inorganic substances such as ammonia, sulfur, or hydrogen (C) oxidizing organic compounds (D) transducing light energy into chemical energy

Answer:"
185,47,1,3,N/A,0,B,Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population (B) genetic drift (C) random mating (D) absence of selection,"Answer the following question with A, B, C, or D only.

Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population (B) genetic drift (C) random mating (D) absence of selection

Answer:"
186,47,2,3,N/A,0,C,How do cyanobacteria differ from green unicellular algae? (A) Cyanobacteria reduce sulfur compounds. (B) Cyanobacteria lack cell walls. (C) Cyanobacteria have no nuclei. (D) Green algae produce cell membranes.,"Answer the following question with A, B, C, or D only.

How do cyanobacteria differ from green unicellular algae? (A) Cyanobacteria reduce sulfur compounds. (B) Cyanobacteria lack cell walls. (C) Cyanobacteria have no nuclei. (D) Green algae produce cell membranes.

Answer:"
187,47,3,3,N/A,0,C,Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary? (A) Decreasing the partial pressure gradient of the gas (B) Decreasing the solubility of the gas in water (C) Increasing the total surface area available,"Answer the following question with A, B, C, or D only.

Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary? (A) Decreasing the partial pressure gradient of the gas (B) Decreasing the solubility of the gas in water (C) Increasing the total surface area available for diffusion (D) Decreasing the rate of blood flow through the pulmonary capillary

Answer:"
188,47,4,3,N/A,0,D,"Which of the following best explains why enzymes are effective in facilitating chemical reactions? (A) They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. (B) They alter the equilibrium constant of a reaction (K_eq) so that more reactant c","Answer the following question with A, B, C, or D only.

Which of the following best explains why enzymes are effective in facilitating chemical reactions? (A) They raise the temperature of the reaction mixture, thereby speeding up the conversion of reactants to products. (B) They alter the equilibrium constant of a reaction (K_eq) so that more reactant can be converted to product. (C) They increase the maximal rate of the chemical reaction (V_max). (D) They lower the activation energy, thereby speeding up the conversion of reactants to products.

Answer:"
189,48,1,3,N/A,0,A,"In fungi, cell walls are reinforced by which of the following? (A) Chitin (B) Silica (C) Lignin (D) Collagen fibers","Answer the following question with A, B, C, or D only.

In fungi, cell walls are reinforced by which of the following? (A) Chitin (B) Silica (C) Lignin (D) Collagen fibers

Answer:"
190,48,2,3,N/A,0,D,Mammals are homeostatic for all of the following EXCEPT (A) body temperature (B) blood glucose concentration (C) blood pH (D) metabolic rate,"Answer the following question with A, B, C, or D only.

Mammals are homeostatic for all of the following EXCEPT (A) body temperature (B) blood glucose concentration (C) blood pH (D) metabolic rate

Answer:"
191,48,3,3,N/A,0,B,"A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic? (A) Moderate sexual siz","Answer the following question with A, B, C, or D only.

A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic? (A) Moderate sexual size dimorphism (B) High parental investment (C) Precocial young (D) Frequent extrapair matings

Answer:"
192,48,4,3,N/A,0,A,An organism belonging to the nekton is which one of the following? (A) Whale (B) Barnacle (C) Cyanobacterium (D) Protist,"Answer the following question with A, B, C, or D only.

An organism belonging to the nekton is which one of the following? (A) Whale (B) Barnacle (C) Cyanobacterium (D) Protist

Answer:"
193,49,1,3,N/A,0,C,Cleavage symmetry arising from early cell divisions that occur at an oblique angle to the polar axis is known as (A) meroblastic cleavage (B) radial cleavage (C) spiral cleavage (D) superficial cleavage,"Answer the following question with A, B, C, or D only.

Cleavage symmetry arising from early cell divisions that occur at an oblique angle to the polar axis is known as (A) meroblastic cleavage (B) radial cleavage (C) spiral cleavage (D) superficial cleavage

Answer:"
194,49,2,3,N/A,0,B,"A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis","Answer the following question with A, B, C, or D only.

A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis that cliff nesting is adaptive in this goose species? (A) Many more geese nest on the beaches than on the cliffs. (B) Cliff-side nesting confers a higher fitness than does beach nesting. (C) Chicks from cliff nests instinctively step off the cliffs at the appropriate time. (D) More chicks survive the fall from the cliffs than are killed.

Answer:"
195,49,3,3,N/A,0,D,Adequate serum levels of calcium are maintained in humans by the secretion of (A) thyroxine (B) glucagon (C) growth hormone (D) parathyroid hormone,"Answer the following question with A, B, C, or D only.

Adequate serum levels of calcium are maintained in humans by the secretion of (A) thyroxine (B) glucagon (C) growth hormone (D) parathyroid hormone

Answer:"
196,49,4,3,N/A,0,C,Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) tracheids and vessel elements (D) vessel elements and companion cells,"Answer the following question with A, B, C, or D only.

Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) tracheids and vessel elements (D) vessel elements and companion cells

Answer:"
197,50,1,3,N/A,0,A,Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms (A) hydrogen bonding between the peptide backbone atoms (B) disulfide bridges between cysteine side chains (C) carbohydrate moieties attached,"Answer the following question with A, B, C, or D only.

Stabilization of the unique coiled structure of an alpha helix in a protein is primarily attributed to (A) hydrogen bonding between the peptide backbone atoms (A) hydrogen bonding between the peptide backbone atoms (B) disulfide bridges between cysteine side chains (C) carbohydrate moieties attached to polar amino acids (D) peptide linkages that covalently bond amino acids

Answer:"
198,50,2,3,N/A,0,D,Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization (B) Northern blot hybridization (C) Southern blot hybridization (D) Electrophoretic mobility shift assay,"Answer the following question with A, B, C, or D only.

Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization (B) Northern blot hybridization (C) Southern blot hybridization (D) Electrophoretic mobility shift assay

Answer:"
199,50,3,3,N/A,0,D,The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the (A) root cap (B) Casparian strip (C) pericycle (D) endoderm,"Answer the following question with A, B, C, or D only.

The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the (A) root cap (B) Casparian strip (C) pericycle (D) endoderm

Answer:"
200,50,4,3,N/A,0,A,The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? (A) Tropical rain forest (B) Tundra (C) Taiga (D) Desert,"Answer the following question with A, B, C, or D only.

The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients? (A) Tropical rain forest (B) Tundra (C) Taiga (D) Desert

Answer:"
201,51,1,3,N/A,0,C,"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT (A) adhesion plaques (B) vinculin (C) clathrin (D) lamellipodia","Answer the following question with A, B, C, or D only.

Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT (A) adhesion plaques (B) vinculin (C) clathrin (D) lamellipodia

Answer:"
202,51,2,3,N/A,0,D,"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in (A) no ","Answer the following question with A, B, C, or D only.

During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in (A) no change in pressure in either compartment (B) no effect on venous pressure and a small increase in arterial pressure (C) an increase in venous pressure and an equal but opposite decrease in arterial pressure (D) little effect on venous pressure and a large increase in arterial pressure

Answer:"
203,51,3,3,N/A,0,C,Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry? (A) A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial at,"Answer the following question with A, B, C, or D only.

Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry? (A) A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it. (B) A moth exhibits false eyes at its tail end in order to disorient predators. (C) A moth exhibits nearly identical coloration to that of a stinging bee. (D) A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings.

Answer:"
204,51,4,3,N/A,0,A,The structures that act as sites of gas exchange in a woody stem are the (A) lenticels (B) terminal buds (C) nodes (D) internodes,"Answer the following question with A, B, C, or D only.

The structures that act as sites of gas exchange in a woody stem are the (A) lenticels (B) terminal buds (C) nodes (D) internodes

Answer:"
205,52,1,3,N/A,0,B,Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population (B) genetic drift (C) random mating (D) absence of selection,"Answer the following question with A, B, C, or D only.

Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT (A) a large population (B) genetic drift (C) random mating (D) absence of selection

Answer:"
206,52,2,3,N/A,0,D,Mobile regions of DNA capable of inserting themselves into an existing genome are (A) prions (B) cistrons (C) introns (D) transposons,"Answer the following question with A, B, C, or D only.

Mobile regions of DNA capable of inserting themselves into an existing genome are (A) prions (B) cistrons (C) introns (D) transposons

Answer:"
207,52,3,3,N/A,0,C,Monoclonal antisera are distinguished from polyclonal antisera in which of the following ways? (A) Each type of antibody in a monoclonal antiserum reacts against a single region of a single antigen; each type of antibody in a polyclonal antiserum reacts against multiple regions of different antigens,"Answer the following question with A, B, C, or D only.

Monoclonal antisera are distinguished from polyclonal antisera in which of the following ways? (A) Each type of antibody in a monoclonal antiserum reacts against a single region of a single antigen; each type of antibody in a polyclonal antiserum reacts against multiple regions of different antigens. (B) A monoclonal antibody reacts against multiple regions of a single antigen; a polyclonal antibody reacts against a single region of related antigens. (C) A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of different B lymphocytes. (D) A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of both B and T lymphocytes.

Answer:"
208,52,4,3,N/A,0,B,Which of the following is typically NOT found in normal somatic cells of a human male? (A) The entire genetic information possessed by the original zygote (B) An inactivated X chromosome (C) Forty-four autosomes (D) A diploid nucleus,"Answer the following question with A, B, C, or D only.

Which of the following is typically NOT found in normal somatic cells of a human male? (A) The entire genetic information possessed by the original zygote (B) An inactivated X chromosome (C) Forty-four autosomes (D) A diploid nucleus

Answer:"
209,53,1,3,N/A,0,D,Which of the following is NOT a characteristic of introns? (A) They occur only in eukaryotes. (B) They represent noncoding regions. (C) They are found interspersed with exons on a region of DNA that codes for a polypeptide chain. (D) They are excised from the primary transcript before it gains a 5' ,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a characteristic of introns? (A) They occur only in eukaryotes. (B) They represent noncoding regions. (C) They are found interspersed with exons on a region of DNA that codes for a polypeptide chain. (D) They are excised from the primary transcript before it gains a 5' cap and a 3' poly(A)tail.

Answer:"
210,53,2,3,N/A,0,B,Which of the following agents will induce polyploidy in a dividing eukaryote? (A) Penicillin (B) Colchicine (C) Tetracycline (D) Puromycin,"Answer the following question with A, B, C, or D only.

Which of the following agents will induce polyploidy in a dividing eukaryote? (A) Penicillin (B) Colchicine (C) Tetracycline (D) Puromycin

Answer:"
211,53,3,3,N/A,0,D,Adequate serum levels of calcium are maintained in humans by the secretion of (A) thyroxine (B) glucagon (C) growth hormone (D) parathyroid hormone,"Answer the following question with A, B, C, or D only.

Adequate serum levels of calcium are maintained in humans by the secretion of (A) thyroxine (B) glucagon (C) growth hormone (D) parathyroid hormone

Answer:"
212,53,4,3,N/A,0,D,"A cell nucleus contains which of the following? I. DNA II. Protein III. RNA (A) I only (B) II only (C) III only (D) I, II, and III","Answer the following question with A, B, C, or D only.

A cell nucleus contains which of the following? I. DNA II. Protein III. RNA (A) I only (B) II only (C) III only (D) I, II, and III

Answer:"
213,54,1,3,N/A,0,A,"According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the (A) coefficient of relatedness (B) frequency of the altruistic allele (C) inbreeding coefficient (D) ra","Answer the following question with A, B, C, or D only.

According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the (A) coefficient of relatedness (B) frequency of the altruistic allele (C) inbreeding coefficient (D) rate of reciprocity

Answer:"
214,54,2,3,N/A,0,A,Synthesis of an RNA/DNA hybrid from a single-stranded RNA template requires (A) a DNA or RNA primer and reverse transcriptase (B) a DNA or RNA primer and DNA polymerase (C) RNase only (D) reverse transcriptase only,"Answer the following question with A, B, C, or D only.

Synthesis of an RNA/DNA hybrid from a single-stranded RNA template requires (A) a DNA or RNA primer and reverse transcriptase (B) a DNA or RNA primer and DNA polymerase (C) RNase only (D) reverse transcriptase only

Answer:"
215,54,3,3,N/A,0,C,Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary? (A) Decreasing the partial pressure gradient of the gas (B) Decreasing the solubility of the gas in water (C) Increasing the total surface area available,"Answer the following question with A, B, C, or D only.

Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary? (A) Decreasing the partial pressure gradient of the gas (B) Decreasing the solubility of the gas in water (C) Increasing the total surface area available for diffusion (D) Decreasing the rate of blood flow through the pulmonary capillary

Answer:"
216,54,4,3,N/A,0,C,Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) osmosis (D) capillary action,"Answer the following question with A, B, C, or D only.

Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) osmosis (D) capillary action

Answer:"
217,55,1,3,N/A,0,D,Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization (B) Northern blot hybridization (C) Southern blot hybridization (D) Electrophoretic mobility shift assay,"Answer the following question with A, B, C, or D only.

Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences? (A) Western blot hybridization (B) Northern blot hybridization (C) Southern blot hybridization (D) Electrophoretic mobility shift assay

Answer:"
218,55,2,3,N/A,0,A,"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem (A) there exist la","Answer the following question with A, B, C, or D only.

A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem (A) there exist large populations of a low number of species (B) population levels of a species are kept at equilibrium through natural regulatory mechanisms (C) a given prey organism is subject to higher predation rates by more diverse predators (D) a given prey organism is less likely to undergo a population surge

Answer:"
219,55,3,3,N/A,0,B,Which of the following statements is true of air as compared to water? (A) Air provides more physical support. (B) Air has a higher O2 concentration. (C) Air offers more resistance to motion. (D) Air has more thermal inertia.,"Answer the following question with A, B, C, or D only.

Which of the following statements is true of air as compared to water? (A) Air provides more physical support. (B) Air has a higher O2 concentration. (C) Air offers more resistance to motion. (D) Air has more thermal inertia.

Answer:"
220,55,4,3,N/A,0,C,A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a) (A) histone (B) chromatin (C) nucleosome (D) solenoid,"Answer the following question with A, B, C, or D only.

A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a) (A) histone (B) chromatin (C) nucleosome (D) solenoid

Answer:"
221,56,1,3,N/A,0,B,The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of supplementary gas exchange organs were the (A) amphibians (B) reptiles (C) mammals (D) trematoda,"Answer the following question with A, B, C, or D only.

The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of supplementary gas exchange organs were the (A) amphibians (B) reptiles (C) mammals (D) trematoda

Answer:"
222,56,2,3,N/A,0,A,"In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP? (A) Thymine dimers (B) Deamination of cytosine (C) Depurination (D) Single str","Answer the following question with A, B, C, or D only.

In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP? (A) Thymine dimers (B) Deamination of cytosine (C) Depurination (D) Single strand DNA breaks

Answer:"
223,56,3,3,N/A,0,C,"The sight organs of crustaceans and insects contain ommatidia, which make up the individual visual units of the (A) eyespot (B) simple eye (C) compound eye (D) binocular eye","Answer the following question with A, B, C, or D only.

The sight organs of crustaceans and insects contain ommatidia, which make up the individual visual units of the (A) eyespot (B) simple eye (C) compound eye (D) binocular eye

Answer:"
224,56,4,3,N/A,0,C,Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) tracheids and vessel elements (D) vessel elements and companion cells,"Answer the following question with A, B, C, or D only.

Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) tracheids and vessel elements (D) vessel elements and companion cells

Answer:"
225,57,1,3,N/A,0,A,"Chemosynthetic bacteria can produce their own food despite their lack of photonabsorbing pigments because the chemosynthetic bacteria derive energy by (A) oxidizing inorganic substances such as ammonia, sulfur, or hydrogen (B) reducing inorganic substances such as ammonia, sulfur, or hydrogen (C) ox","Answer the following question with A, B, C, or D only.

Chemosynthetic bacteria can produce their own food despite their lack of photonabsorbing pigments because the chemosynthetic bacteria derive energy by (A) oxidizing inorganic substances such as ammonia, sulfur, or hydrogen (B) reducing inorganic substances such as ammonia, sulfur, or hydrogen (C) oxidizing organic compounds (D) transducing light energy into chemical energy

Answer:"
226,57,2,3,N/A,0,A,"In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron transport chain associated with photosystem I? (A) Synthesis of ATP (B) Reduction of NADP+ to NADPH (C) Release of O2 (D) Reduction of CO2 to sugar","Answer the following question with A, B, C, or D only.

In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron transport chain associated with photosystem I? (A) Synthesis of ATP (B) Reduction of NADP+ to NADPH (C) Release of O2 (D) Reduction of CO2 to sugar

Answer:"
227,57,3,3,N/A,0,D,Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? (A) Plasma membrane (B) Lysosome (C) Cytosol (D) Chloroplast,"Answer the following question with A, B, C, or D only.

Targeting of a newly synthesized protein is most likely to require two different signal peptides for which of the following destinations? (A) Plasma membrane (B) Lysosome (C) Cytosol (D) Chloroplast

Answer:"
228,57,4,3,N/A,0,B,Which of the following is a second messenger that stimulates release of calcium ions into the cytoplasm? (A) Prostaglandins (B) Inositol triphosphate (C) Cyclic AMP (D) Calmodulin,"Answer the following question with A, B, C, or D only.

Which of the following is a second messenger that stimulates release of calcium ions into the cytoplasm? (A) Prostaglandins (B) Inositol triphosphate (C) Cyclic AMP (D) Calmodulin

Answer:"
229,58,1,4,N/A,0,A,Gene flow between populations results in (A) an increase in genetic homogeneity in the metapopulation (B) an increase in the rate of deleterious mutations in the metapopulation (C) an increased likelihood of speciation (D) disruption of Hardy-Weinberg equilibrium in the metapopulation,"Answer the following question with A, B, C, or D only.

Gene flow between populations results in (A) an increase in genetic homogeneity in the metapopulation (B) an increase in the rate of deleterious mutations in the metapopulation (C) an increased likelihood of speciation (D) disruption of Hardy-Weinberg equilibrium in the metapopulation

Answer:"
230,58,2,4,N/A,0,A,Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called (A) IgE (B) IgA (C) IgD (D) IgM,"Answer the following question with A, B, C, or D only.

Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called (A) IgE (B) IgA (C) IgD (D) IgM

Answer:"
231,58,3,4,N/A,0,C,"Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes (A) microtubules in the axon to","Answer the following question with A, B, C, or D only.

Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes (A) microtubules in the axon to undergo reversible dissociation (B) microtubules in the axon to undergo irreversible dissociation (C) microfilaments in the microspike to undergo reversible depolymerization (D) microfilaments in the microspike to undergo irreversible depolymerization

Answer:"
232,58,4,4,N/A,0,A,"Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane? (A) Thylakoid membrane, inner membrane, outer membrane (B) Inner membrane, outer membrane, thylakoid membrane (C) Outer membrane, inner m","Answer the following question with A, B, C, or D only.

Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane? (A) Thylakoid membrane, inner membrane, outer membrane (B) Inner membrane, outer membrane, thylakoid membrane (C) Outer membrane, inner membrane, thylakoid membrane (D) Strama, outer membrane, inner membrane

Answer:"
233,59,1,4,N/A,0,A,"In fungi, cell walls are reinforced by which of the following? (A) Chitin (B) Silica (C) Lignin (D) Collagen fibers","Answer the following question with A, B, C, or D only.

In fungi, cell walls are reinforced by which of the following? (A) Chitin (B) Silica (C) Lignin (D) Collagen fibers

Answer:"
234,59,2,4,N/A,0,D,The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the (A) root cap (B) Casparian strip (C) pericycle (D) endoderm,"Answer the following question with A, B, C, or D only.

The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the (A) root cap (B) Casparian strip (C) pericycle (D) endoderm

Answer:"
235,59,3,4,N/A,0,A,A plant that grows along a trellis exhibits (A) thigmotropism (B) phototropism (C) gravidotropism (D) negative gravidotropism,"Answer the following question with A, B, C, or D only.

A plant that grows along a trellis exhibits (A) thigmotropism (B) phototropism (C) gravidotropism (D) negative gravidotropism

Answer:"
236,59,4,4,N/A,0,A,An organism belonging to the nekton is which one of the following? (A) Whale (B) Barnacle (C) Cyanobacterium (D) Protist,"Answer the following question with A, B, C, or D only.

An organism belonging to the nekton is which one of the following? (A) Whale (B) Barnacle (C) Cyanobacterium (D) Protist

Answer:"
237,60,1,4,N/A,0,B,The crouching of very young birds in response to a predator’s shape overhead is an example of (A) a conditioned response (B) a fixed action pattern (C) an imprinted behavior (D) learned behavior,"Answer the following question with A, B, C, or D only.

The crouching of very young birds in response to a predator’s shape overhead is an example of (A) a conditioned response (B) a fixed action pattern (C) an imprinted behavior (D) learned behavior

Answer:"
238,60,2,4,N/A,0,B,A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation? (A) A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions (B) A decrease in partial,"Answer the following question with A, B, C, or D only.

A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation? (A) A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions (B) A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions (C) An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions (D) An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions

Answer:"
239,60,3,4,N/A,0,C,All of the following statements about plant embryogenesis are correct EXCEPT: (A) The suspensor is derived from the basal cell. (B) Cotyledons are derived from the apical cell. (C) Shoot apical meristem formation occurs after seed formation. (D) Precursors of all three plant tissue systems are forme,"Answer the following question with A, B, C, or D only.

All of the following statements about plant embryogenesis are correct EXCEPT: (A) The suspensor is derived from the basal cell. (B) Cotyledons are derived from the apical cell. (C) Shoot apical meristem formation occurs after seed formation. (D) Precursors of all three plant tissue systems are formed during embryogenesis.

Answer:"
