ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
204,51,4,3,N/A,0,A,Which of the following is evidence of a complex society? (A) monumental works (B) burials with grave goods (C) leisure and a sedentary lifestyle (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following is evidence of a complex society? (A) monumental works (B) burials with grave goods (C) leisure and a sedentary lifestyle (D) all of the above

Answer:"
205,52,1,3,N/A,0,A,The Minoans inhabited the _________ island of Crete. (A) Mediterranean (B) Egyptian (C) Mesopotamian (D) Indonesian,"Answer the following question with A, B, C, or D only.

The Minoans inhabited the _________ island of Crete. (A) Mediterranean (B) Egyptian (C) Mesopotamian (D) Indonesian

Answer:"
206,52,2,3,N/A,0,C,Machu Picchu was built in the mountains as a: (A) defensive stronghold. (B) shrine to the Inca rain god. (C) relaxing getaway for elites. (D) astronomical observatory.,"Answer the following question with A, B, C, or D only.

Machu Picchu was built in the mountains as a: (A) defensive stronghold. (B) shrine to the Inca rain god. (C) relaxing getaway for elites. (D) astronomical observatory.

Answer:"
207,52,3,3,N/A,0,D,The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cut marks on animal bones that were made by butchering with pieces of stone. (B) the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primat,"Answer the following question with A, B, C, or D only.

The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cut marks on animal bones that were made by butchering with pieces of stone. (B) the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use. (C) simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya. (D) all of the above.

Answer:"
208,52,4,3,N/A,0,C,"What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic? (A) in the Mesolithic, goods traveled farther and more goods were exchanged (B) in the Mesolithic, goods traveled farther but fewer goods were exchanged (C) in the Mesolithic, goods traveled less far but mor","Answer the following question with A, B, C, or D only.

What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic? (A) in the Mesolithic, goods traveled farther and more goods were exchanged (B) in the Mesolithic, goods traveled farther but fewer goods were exchanged (C) in the Mesolithic, goods traveled less far but more goods were exchanged (D) in the Mesolithic, goods traveled less far and fewer goods were exchanged

Answer:"
209,53,1,3,N/A,0,D,Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms. (B) were domesticated before groups became sedentary. (C) were independently domesticated in Europe (D) were imported from other regions.,"Answer the following question with A, B, C, or D only.

Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms. (B) were domesticated before groups became sedentary. (C) were independently domesticated in Europe (D) were imported from other regions.

Answer:"
210,53,2,3,N/A,0,B,"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins? (A) Clovis Complex (B) Denali Complex (C) Folsom Complex (D) Nenana Complex","Answer the following question with A, B, C, or D only.

What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins? (A) Clovis Complex (B) Denali Complex (C) Folsom Complex (D) Nenana Complex

Answer:"
211,53,3,3,N/A,0,D,"For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fishing (C) agriculture (D) foraging","Answer the following question with A, B, C, or D only.

For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fishing (C) agriculture (D) foraging

Answer:"
212,53,4,3,N/A,0,C,"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Poverty Point (D) Gobekli Tepe","Answer the following question with A, B, C, or D only.

Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Poverty Point (D) Gobekli Tepe

Answer:"
213,54,1,3,N/A,0,B,"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) Italians. (B) Asians. (C) Australians. (D) Melanesians.","Answer the following question with A, B, C, or D only.

Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) Italians. (B) Asians. (C) Australians. (D) Melanesians.

Answer:"
214,54,2,3,N/A,0,C,Which subfield of anthropology aims to better understand the nearest living relatives of humans? (A) paleoanthropology (B) archaeology (C) primatology (D) linguistics,"Answer the following question with A, B, C, or D only.

Which subfield of anthropology aims to better understand the nearest living relatives of humans? (A) paleoanthropology (B) archaeology (C) primatology (D) linguistics

Answer:"
215,54,3,3,N/A,0,A,"Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus: (A) made and used spears with stone projectile points for hunting 500,000 years ago. (B) made and used spears with stone projectile points for hunting more tha","Answer the following question with A, B, C, or D only.

Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus: (A) made and used spears with stone projectile points for hunting 500,000 years ago. (B) made and used spears with stone projectile points for hunting more than 3 million years ago. (C) did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools. (D) made stone spear points for use as weapons, but not for hunting.

Answer:"
216,54,4,3,N/A,0,B,"There is evidence that premodern Homo sapiens existed: (A) 800,000 to 200,000 years ago. (B) 600,000 to 30,000 years ago. (C) 400,000 to 10,000 years ago. (D) 100,000 to 10,000 years ago.","Answer the following question with A, B, C, or D only.

There is evidence that premodern Homo sapiens existed: (A) 800,000 to 200,000 years ago. (B) 600,000 to 30,000 years ago. (C) 400,000 to 10,000 years ago. (D) 100,000 to 10,000 years ago.

Answer:"
217,55,1,3,N/A,0,B,"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism (D) microcephaly","Answer the following question with A, B, C, or D only.

In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism (D) microcephaly

Answer:"
218,55,2,3,N/A,0,C,"Archaeological evidence for the domestication of cats suggests it occurred when and why? (A) before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting (B) before 11,000 years ago, as a direct result of artificial selection (C) after 11,000 years ago, as a","Answer the following question with A, B, C, or D only.

Archaeological evidence for the domestication of cats suggests it occurred when and why? (A) before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting (B) before 11,000 years ago, as a direct result of artificial selection (C) after 11,000 years ago, as an unintentional consequence of food production and storage (D) after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese

Answer:"
219,55,3,3,N/A,0,C,"The commoners of the rural Aztec villages of Capilco and Cuexcomate: (A) were ruled by an iron fist by the king, who had armies stationed there. (B) were forced to send half of all maize they grew to the king as tribute and lived in absolute poverty. (C) were mostly left alone and did fairly well fo","Answer the following question with A, B, C, or D only.

The commoners of the rural Aztec villages of Capilco and Cuexcomate: (A) were ruled by an iron fist by the king, who had armies stationed there. (B) were forced to send half of all maize they grew to the king as tribute and lived in absolute poverty. (C) were mostly left alone and did fairly well for themselves. (D) had no protection from city states that invaded from the north.

Answer:"
220,55,4,3,N/A,0,A,"Analysis of the teeth of a hominid species discovered in Malapa Cave in South Africa, dating just after 2 million years ago, indicates a diet that consisted primarily of: (A) fruits, leaves, and C3 plants. (B) meat derived from carnivorous mammals. (C) meat, fish, and some plants. (D) C4 grasses tha","Answer the following question with A, B, C, or D only.

Analysis of the teeth of a hominid species discovered in Malapa Cave in South Africa, dating just after 2 million years ago, indicates a diet that consisted primarily of: (A) fruits, leaves, and C3 plants. (B) meat derived from carnivorous mammals. (C) meat, fish, and some plants. (D) C4 grasses that may have included wild wheat.

Answer:"
221,56,1,3,N/A,0,A,How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic and integrative in its approach. (B) Anthropology is less holistic and more theoretical in its approach. (C) Anthropology tends to focus on specific topics in history. (D) Anthropolo,"Answer the following question with A, B, C, or D only.

How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic and integrative in its approach. (B) Anthropology is less holistic and more theoretical in its approach. (C) Anthropology tends to focus on specific topics in history. (D) Anthropology is more narrowly focused than the other social sciences.

Answer:"
222,56,2,3,N/A,0,B,"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) the practice of slavery. (B) social and political complexity. (C) a Mesolithic tradition. (D) the shift from Paleolithic to Neolithic.","Answer the following question with A, B, C, or D only.

The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) the practice of slavery. (B) social and political complexity. (C) a Mesolithic tradition. (D) the shift from Paleolithic to Neolithic.

Answer:"
223,56,3,3,N/A,0,A,A celebration in which wealth is redistributed is called a: (A) potlatch. (B) kiva parties. (C) totem feasts. (D) sinagua.,"Answer the following question with A, B, C, or D only.

A celebration in which wealth is redistributed is called a: (A) potlatch. (B) kiva parties. (C) totem feasts. (D) sinagua.

Answer:"
224,56,4,3,N/A,0,A,"In what way were Neandertals physically different from modern Homo sapiens? (A) Neandertals had wide, squat torsos and short extremities. (B) Neandertals had smaller brains and larger noses. (C) Neandertal skeletons have more bones that modern Homo sapiens. (D) Both a and b.","Answer the following question with A, B, C, or D only.

In what way were Neandertals physically different from modern Homo sapiens? (A) Neandertals had wide, squat torsos and short extremities. (B) Neandertals had smaller brains and larger noses. (C) Neandertal skeletons have more bones that modern Homo sapiens. (D) Both a and b.

Answer:"
225,57,1,3,N/A,0,A,"Lewis Henry Morgan conceived of progress in human culture according to the stages of: (A) Savagery, Barbarism, and Civilization. (B) Savagery, Civilization, and Collapse. (C) Barbarism, Primitivism, and Civilization. (D) Stone Age, Bronze Age, and Iron Age.","Answer the following question with A, B, C, or D only.

Lewis Henry Morgan conceived of progress in human culture according to the stages of: (A) Savagery, Barbarism, and Civilization. (B) Savagery, Civilization, and Collapse. (C) Barbarism, Primitivism, and Civilization. (D) Stone Age, Bronze Age, and Iron Age.

Answer:"
226,57,2,3,N/A,0,A,"The significance of Frere's discovery was that what he found was located: (A) beneath the remains of extinct animals. (B) on the surface, above the remains of extinct animals. (C) in a region of Africa where no one thought humans had ever lived. (D) on top of the ruins of a Medieval castle.","Answer the following question with A, B, C, or D only.

The significance of Frere's discovery was that what he found was located: (A) beneath the remains of extinct animals. (B) on the surface, above the remains of extinct animals. (C) in a region of Africa where no one thought humans had ever lived. (D) on top of the ruins of a Medieval castle.

Answer:"
227,57,3,3,N/A,0,B,"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point? (A) agriculturalists (B) affluent foragers (C) archaic states (D) primitive civilizations","Answer the following question with A, B, C, or D only.

How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point? (A) agriculturalists (B) affluent foragers (C) archaic states (D) primitive civilizations

Answer:"
228,57,4,3,N/A,0,B,"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley? (A) It became increasingly complex due to increased rainfall and longer growing seasons. (B) It eventually collapsed due to climate","Answer the following question with A, B, C, or D only.

Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley? (A) It became increasingly complex due to increased rainfall and longer growing seasons. (B) It eventually collapsed due to climate change and drought. (C) It collapsed due to increased monsoons and a series of catastrophic floods. (D) It evolved into a series of city states along rivers and lake shores.

Answer:"
229,58,1,4,N/A,0,C,"In primates, the location of which of the following determines if it is a quadruped or biped? (A) the feet (B) the skull (C) the foramen magnum (D) the ulna","Answer the following question with A, B, C, or D only.

In primates, the location of which of the following determines if it is a quadruped or biped? (A) the feet (B) the skull (C) the foramen magnum (D) the ulna

Answer:"
230,58,2,4,N/A,0,D,"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film (D) during the final 3 seconds of the film","Answer the following question with A, B, C, or D only.

In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film (D) during the final 3 seconds of the film

Answer:"
231,58,3,4,N/A,0,C,"What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after 60,000 years ago (C) soon after 40,000 years ago (D) no earlier than 20,000 years ago","Answer the following question with A, B, C, or D only.

What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after 60,000 years ago (C) soon after 40,000 years ago (D) no earlier than 20,000 years ago

Answer:"
232,58,4,4,N/A,0,C,Which culture hosted the above celebration? (A) the Ancestral Puebloans of the southwestern desert (B) the Mogollon of the southwestern mountains (C) the Kwakiutl of the Pacific Northwest (D) the Hopewell of the American Midwest,"Answer the following question with A, B, C, or D only.

Which culture hosted the above celebration? (A) the Ancestral Puebloans of the southwestern desert (B) the Mogollon of the southwestern mountains (C) the Kwakiutl of the Pacific Northwest (D) the Hopewell of the American Midwest

Answer:"
233,59,1,4,N/A,0,C,"The ""grandmother effect"" refers to: (A) the premature aging of many Paleolithic women. (B) the shift in cave paintings that took place as older women began to express themselves. (C) the decrease in child mortality associated with the presence of older generations. (D) the tendency of feminist archa","Answer the following question with A, B, C, or D only.

The ""grandmother effect"" refers to: (A) the premature aging of many Paleolithic women. (B) the shift in cave paintings that took place as older women began to express themselves. (C) the decrease in child mortality associated with the presence of older generations. (D) the tendency of feminist archaeologists to question male prejudice in the field.

Answer:"
234,59,2,4,N/A,0,D,"Since the end of the Pleistocene, humans have increasingly been responsible for the extinction of animal species. If allowed to continue, what are the likely consequences of these extinctions? (A) It will have negative impacts on agriculture. (B) It will have negative impacts on water quality. (C) I","Answer the following question with A, B, C, or D only.

Since the end of the Pleistocene, humans have increasingly been responsible for the extinction of animal species. If allowed to continue, what are the likely consequences of these extinctions? (A) It will have negative impacts on agriculture. (B) It will have negative impacts on water quality. (C) It will have negative impacts on human health. (D) All of the above.

Answer:"
235,59,3,4,N/A,0,D,Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) scientific creationism; human culture evolved differently than plants and animals (B) unilineal evolution; civilizations evolved mor,"Answer the following question with A, B, C, or D only.

Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) scientific creationism; human culture evolved differently than plants and animals (B) unilineal evolution; civilizations evolved more quickly than plants (C) natural selection; human culture did not evolve or change much over time (D) natural selection; human culture had evolved over an enormous period of time

Answer:"
236,59,4,4,N/A,0,B,"What evidence is there that Neandertals were hunters? (A) Neandertal canine teeth showed that they relied only on meat for their subsistence. (B) Animal bones were found showing stone tool cut marks and no animal teeth marks. (C) Bones of large animals, such as elephant and horse, were found in cave","Answer the following question with A, B, C, or D only.

What evidence is there that Neandertals were hunters? (A) Neandertal canine teeth showed that they relied only on meat for their subsistence. (B) Animal bones were found showing stone tool cut marks and no animal teeth marks. (C) Bones of large animals, such as elephant and horse, were found in caves. (D) Both A and C.

Answer:"
237,60,1,4,N/A,0,B,"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago? (A) chunkey. (B) atlatl. (C) burin. (D) petroglyph.","Answer the following question with A, B, C, or D only.

What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago? (A) chunkey. (B) atlatl. (C) burin. (D) petroglyph.

Answer:"
238,60,2,4,N/A,0,B,"Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked and thought like us. (B) They looked like us but did not think like us. (C) They thought like us but did not look like us. (D) They did not look or think like us.","Answer the following question with A, B, C, or D only.

Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked and thought like us. (B) They looked like us but did not think like us. (C) They thought like us but did not look like us. (D) They did not look or think like us.

Answer:"
239,60,3,4,N/A,0,A,What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiation (C) a lack of sexual dimorphism (D) all the above,"Answer the following question with A, B, C, or D only.

What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiation (C) a lack of sexual dimorphism (D) all the above

Answer:"
240,60,4,4,N/A,0,A,"According to the author, what did the Olmec have in common that bound them together in different territories? (A) underlying religious beliefs, as seen in Olmec art and iconography (B) agricultural surpluses that led to the creation of economic inequalities (C) they spoke the same language and were ","Answer the following question with A, B, C, or D only.

According to the author, what did the Olmec have in common that bound them together in different territories? (A) underlying religious beliefs, as seen in Olmec art and iconography (B) agricultural surpluses that led to the creation of economic inequalities (C) they spoke the same language and were related by kinship and marriage (D) a system of trade and exchange, as seen in tokens used as a form of money

Answer:"
241,61,1,4,N/A,0,C,"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the: (A) nearness of the site to navigable rivers and the Gulf coast. (B) abundance of wild game, plants, and fish in a rich and diverse woodland environment. (C) proximit","Answer the following question with A, B, C, or D only.

The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the: (A) nearness of the site to navigable rivers and the Gulf coast. (B) abundance of wild game, plants, and fish in a rich and diverse woodland environment. (C) proximity to a local source of chert for quarrying and making stone tools. (D) nearby location of migratory routes of large mammals such as bison.

Answer:"
242,61,2,4,N/A,0,A,"Evidence of wild grain harvesting and consumption in Israel dates to as early as (A) 20,000 B.P. (B) 12,000 B.P. (C) 10,000 B.P. (D) 8,000 B.P.","Answer the following question with A, B, C, or D only.

Evidence of wild grain harvesting and consumption in Israel dates to as early as (A) 20,000 B.P. (B) 12,000 B.P. (C) 10,000 B.P. (D) 8,000 B.P.

Answer:"
243,61,3,4,N/A,0,A,"The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,000 (B) 60 burial mounds; 2,000 (C) 50 religious monuments; 5,000 (D) 200 pyramidal mounds; 200,000","Answer the following question with A, B, C, or D only.

The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,000 (B) 60 burial mounds; 2,000 (C) 50 religious monuments; 5,000 (D) 200 pyramidal mounds; 200,000

Answer:"
244,61,4,4,N/A,0,C,"In Randall White's view, what do items of personal adornment imply during the Upper Paleolithic period? (A) a willingness to travel great distances (B) a hobby done around the campfire at night (C) increasing awareness and importance of individual identity (D) greater intelligence and willingness to","Answer the following question with A, B, C, or D only.

In Randall White's view, what do items of personal adornment imply during the Upper Paleolithic period? (A) a willingness to travel great distances (B) a hobby done around the campfire at night (C) increasing awareness and importance of individual identity (D) greater intelligence and willingness to cooperate

Answer:"
245,62,1,4,N/A,0,B,The practice of _________ allowed the Inca to greatly increase the amount of arable land. (A) irrigating (B) terracing (C) slashing and burning (D) fertilizing,"Answer the following question with A, B, C, or D only.

The practice of _________ allowed the Inca to greatly increase the amount of arable land. (A) irrigating (B) terracing (C) slashing and burning (D) fertilizing

Answer:"
246,62,2,4,N/A,0,C,"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% (D) 5,000,000; 100%","Answer the following question with A, B, C, or D only.

The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% (D) 5,000,000; 100%

Answer:"
247,62,3,4,N/A,0,D,The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when: (A) both non-indigenous archaeologists and Native Americans are allowed onto the ,"Answer the following question with A, B, C, or D only.

The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when: (A) both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time. (B) there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American. (C) neither archaeologists nor Native Americans can agree on the exact location of burials at the site. (D) burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.

Answer:"
248,62,4,4,N/A,0,A,"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Mississippian (B) Adena (C) Ancestral Puebloan (D) Kwakiutl","Answer the following question with A, B, C, or D only.

When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Mississippian (B) Adena (C) Ancestral Puebloan (D) Kwakiutl

Answer:"
249,63,1,4,N/A,0,C,Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize (D) knotweed,"Answer the following question with A, B, C, or D only.

Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize (D) knotweed

Answer:"
250,63,2,4,N/A,0,D,The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. (D) Olmec.,"Answer the following question with A, B, C, or D only.

The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. (D) Olmec.

Answer:"
251,63,3,4,N/A,0,C,"The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by: (A) specific biological adaptations to each new habitat. (B) the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range. (C) intelli","Answer the following question with A, B, C, or D only.

The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by: (A) specific biological adaptations to each new habitat. (B) the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range. (C) intelligence and cultural adaptations. (D) genetic changes and racial differences.

Answer:"
252,63,4,4,N/A,0,D,The record-keeping system used by the Inca in which a series of knotted strings were used as mnemonic devices is called: (A) cuneiform. (B) rachis. (C) mit'a. (D) khipu.,"Answer the following question with A, B, C, or D only.

The record-keeping system used by the Inca in which a series of knotted strings were used as mnemonic devices is called: (A) cuneiform. (B) rachis. (C) mit'a. (D) khipu.

Answer:"
253,64,1,4,N/A,0,D,"How can the paleoanthropologist determine if a species is bipedal? (A) The structure of the innominate, including the ilium and ischium (B) The position of the foramen magnum (C) The absence of a divergent big toe (D) All the above","Answer the following question with A, B, C, or D only.

How can the paleoanthropologist determine if a species is bipedal? (A) The structure of the innominate, including the ilium and ischium (B) The position of the foramen magnum (C) The absence of a divergent big toe (D) All the above

Answer:"
254,64,2,4,N/A,0,D,Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from: (A) species focused on grasses to nuts and fruits. (B) meat to fruits and vegetables. (C) fruits and vegetables to fish. (D) nuts and fruits to species ,"Answer the following question with A, B, C, or D only.

Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from: (A) species focused on grasses to nuts and fruits. (B) meat to fruits and vegetables. (C) fruits and vegetables to fish. (D) nuts and fruits to species more focused on grasses.

Answer:"
255,64,3,4,N/A,0,B,"Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,000 BP, at Blombos Cave. (C) 50,000 BP, at Des Moines, IA. (D) 36,000 BP, at Wharton Hill.","Answer the following question with A, B, C, or D only.

Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,000 BP, at Blombos Cave. (C) 50,000 BP, at Des Moines, IA. (D) 36,000 BP, at Wharton Hill.

Answer:"
256,64,4,4,N/A,0,C,Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) the empire had never won the allegiance of the peoples it had conquered. (D) he arrived with a superior force of more ,"Answer the following question with A, B, C, or D only.

Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) the empire had never won the allegiance of the peoples it had conquered. (D) he arrived with a superior force of more than 80,000 soldiers.

Answer:"
257,65,1,4,N/A,0,C,Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) Thule (D) Clovis,"Answer the following question with A, B, C, or D only.

Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) Thule (D) Clovis

Answer:"
258,65,2,4,N/A,0,C,Markings found on the mud-bricks of Huaca del Sol are probably: (A) instructions for the builders written there by the engineers. (B) random scratches and not a meaningful script or written language. (C) intended to identify the local group that had produced them. (D) simple arithmetic performed by ,"Answer the following question with A, B, C, or D only.

Markings found on the mud-bricks of Huaca del Sol are probably: (A) instructions for the builders written there by the engineers. (B) random scratches and not a meaningful script or written language. (C) intended to identify the local group that had produced them. (D) simple arithmetic performed by carpenters on the building site.

Answer:"
259,65,3,4,N/A,0,D,From which of the following primates do humans descend? (A) chimpanzees (B) gorillas (C) orangutans (D) none of the above,"Answer the following question with A, B, C, or D only.

From which of the following primates do humans descend? (A) chimpanzees (B) gorillas (C) orangutans (D) none of the above

Answer:"
260,65,4,4,N/A,0,B,"The appropriateness and usefulness of pedestrian survey depends on: (A) the presence of primary and secondary refuse. (B) naturally exposed layers in which to search for artifacts, ecofacts, or bone. (C) associations that can be established between artifacts, ecofacts, and bone. (D) the existence of","Answer the following question with A, B, C, or D only.

The appropriateness and usefulness of pedestrian survey depends on: (A) the presence of primary and secondary refuse. (B) naturally exposed layers in which to search for artifacts, ecofacts, or bone. (C) associations that can be established between artifacts, ecofacts, and bone. (D) the existence of a cache or collection of artifacts.

Answer:"
261,66,1,4,N/A,0,C,Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning (D) the amount of surplus wheat that was produced for storage,"Answer the following question with A, B, C, or D only.

Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning (D) the amount of surplus wheat that was produced for storage

Answer:"
262,66,2,4,N/A,0,C,What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific? (A) Clovis (B) Nenana Complex (C) Lapita (D) Micronesian Pottery Tradition,"Answer the following question with A, B, C, or D only.

What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific? (A) Clovis (B) Nenana Complex (C) Lapita (D) Micronesian Pottery Tradition

Answer:"
263,66,3,4,N/A,0,A,About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (B) hotter; Miocene epoch. (C) colder; Pliocene epoch. (D) hotter; Pleistocene epoch.,"Answer the following question with A, B, C, or D only.

About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (B) hotter; Miocene epoch. (C) colder; Pliocene epoch. (D) hotter; Pleistocene epoch.

Answer:"
264,66,4,4,N/A,0,B,"A continuous, projecting ridge of bone above and across the eye orbits is called the: (A) sagittal crest. (B) supraorbital torus. (C) maxilla. (D) occipital bone.","Answer the following question with A, B, C, or D only.

A continuous, projecting ridge of bone above and across the eye orbits is called the: (A) sagittal crest. (B) supraorbital torus. (C) maxilla. (D) occipital bone.

Answer:"
265,67,1,4,N/A,0,B,"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,900 and 11,600 years ago. (C) a period of glacial retreat between 10,900 and 9,000 years ago. (D) a period of environmental change that caused humans to temporarily abandon much of","Answer the following question with A, B, C, or D only.

The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,900 and 11,600 years ago. (C) a period of glacial retreat between 10,900 and 9,000 years ago. (D) a period of environmental change that caused humans to temporarily abandon much of northern Europe.

Answer:"
266,67,2,4,N/A,0,B,Archaeology is a subfield of: (A) biological anthropology. (B) anthropology. (C) cultural anthropology. (D) paleoanthropology.,"Answer the following question with A, B, C, or D only.

Archaeology is a subfield of: (A) biological anthropology. (B) anthropology. (C) cultural anthropology. (D) paleoanthropology.

Answer:"
