ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
194,49,2,3,N/A,0,B,Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Niacin (C) Thiamine (D) Riboflavin,"Answer the following question with A, B, C, or D only.

Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Niacin (C) Thiamine (D) Riboflavin

Answer:"
195,49,3,3,N/A,0,D,"Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska (D) Hawaii","Answer the following question with A, B, C, or D only.

Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska (D) Hawaii

Answer:"
196,49,4,3,N/A,0,C,"Which of the following statements is TRUE concerning older workers' job performance? (A) Older workers always perform better because of their vast experience (B) Older workers never perform better than younger workers because with age, a worker's skills decline. (C) Job performance for older workers","Answer the following question with A, B, C, or D only.

Which of the following statements is TRUE concerning older workers' job performance? (A) Older workers always perform better because of their vast experience (B) Older workers never perform better than younger workers because with age, a worker's skills decline. (C) Job performance for older workers depends both upon the decline of skills and the benefits of experience (D) Most jobs are performed better by younger adults but a few are performed better by older adults

Answer:"
197,50,1,3,N/A,0,B,Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) Eating fish (C) A lower level of education (D) Being married,"Answer the following question with A, B, C, or D only.

Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) Eating fish (C) A lower level of education (D) Being married

Answer:"
198,50,2,3,N/A,0,B,An increased frequency of urination in older adults is most likely caused by (A) Prostate cancer (B) Smaller bladder (C) Kidney problems (D) Gall stone(s),"Answer the following question with A, B, C, or D only.

An increased frequency of urination in older adults is most likely caused by (A) Prostate cancer (B) Smaller bladder (C) Kidney problems (D) Gall stone(s)

Answer:"
199,50,3,3,N/A,0,A,Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even,"Answer the following question with A, B, C, or D only.

Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even get better (D) Older adults cannot do either of these

Answer:"
200,50,4,3,N/A,0,A,The majority of older widows live (A) Alone (B) With children (C) With a friend (D) In an institution,"Answer the following question with A, B, C, or D only.

The majority of older widows live (A) Alone (B) With children (C) With a friend (D) In an institution

Answer:"
201,51,1,3,N/A,0,B,Which of the following is NOT among the top 10 causes of death in the U. S.? (A) Kidney diseases (B) AIDS (C) Septicemia (D) Accidents,"Answer the following question with A, B, C, or D only.

Which of the following is NOT among the top 10 causes of death in the U. S.? (A) Kidney diseases (B) AIDS (C) Septicemia (D) Accidents

Answer:"
202,51,2,3,N/A,0,B,Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) The steadily increasing birth rate (C) Increases in life expectancy at birth (D) Increases in life expectancy at a specified age,"Answer the following question with A, B, C, or D only.

Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) The steadily increasing birth rate (C) Increases in life expectancy at birth (D) Increases in life expectancy at a specified age

Answer:"
203,51,3,3,N/A,0,B,"The term ""cohort"" refers to (A) An individual's chronological age (B) A generation of people who lived through major events (C) A person's gender (D) A group of people living in the same culture","Answer the following question with A, B, C, or D only.

The term ""cohort"" refers to (A) An individual's chronological age (B) A generation of people who lived through major events (C) A person's gender (D) A group of people living in the same culture

Answer:"
204,51,4,3,N/A,0,A,What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%,"Answer the following question with A, B, C, or D only.

What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%

Answer:"
205,52,1,3,N/A,0,C,The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Working as a system (D) Taking turns,"Answer the following question with A, B, C, or D only.

The different components of memory should be thought of as (A) Being very independent (B) Working one at a time (C) Working as a system (D) Taking turns

Answer:"
206,52,2,3,N/A,0,C,"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to (A) Stay away from other people for a while (B) Get out and be active (C) Talk about your loss (D) Make new friends who don't know about your loss","Answer the following question with A, B, C, or D only.

According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to (A) Stay away from other people for a while (B) Get out and be active (C) Talk about your loss (D) Make new friends who don't know about your loss

Answer:"
207,52,3,3,N/A,0,B,"Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) SOD (C) Vitamin C (D) Telomerase","Answer the following question with A, B, C, or D only.

Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) SOD (C) Vitamin C (D) Telomerase

Answer:"
208,52,4,3,N/A,0,B,Some work on age stereotypes suggests that (A) Positive ones are stronger (B) Negative ones are stronger (C) They never last very long (D) They are very rare,"Answer the following question with A, B, C, or D only.

Some work on age stereotypes suggests that (A) Positive ones are stronger (B) Negative ones are stronger (C) They never last very long (D) They are very rare

Answer:"
209,53,1,3,N/A,0,A,Cells in the eye that respond to low levels of illumination are called (A) Rods (B) Cones (C) Retinal cells (D) Nocturnal detectors,"Answer the following question with A, B, C, or D only.

Cells in the eye that respond to low levels of illumination are called (A) Rods (B) Cones (C) Retinal cells (D) Nocturnal detectors

Answer:"
210,53,2,3,N/A,0,B,"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Conscientiousness (C) Openness (D) Neuroticism","Answer the following question with A, B, C, or D only.

A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Conscientiousness (C) Openness (D) Neuroticism

Answer:"
211,53,3,3,N/A,0,A,The decline in working memory with advanced age seems to be due to (A) A loss of resources and slower processing speed (B) An increase in the inhibition of relevant information (C) A general decline in the ability to process information (D) A severe loss of neural connections and decreased blood flo,"Answer the following question with A, B, C, or D only.

The decline in working memory with advanced age seems to be due to (A) A loss of resources and slower processing speed (B) An increase in the inhibition of relevant information (C) A general decline in the ability to process information (D) A severe loss of neural connections and decreased blood flow

Answer:"
212,53,4,3,N/A,0,A,That super sweet iced tea that your grandmother gives you might be that way because she (A) Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore (B) Is a member of that cohort that really enjoys sweets (C) Is trying to get you to be a little sweeter than you have been in the,"Answer the following question with A, B, C, or D only.

That super sweet iced tea that your grandmother gives you might be that way because she (A) Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore (B) Is a member of that cohort that really enjoys sweets (C) Is trying to get you to be a little sweeter than you have been in the past (D) Has experienced damage in her parietal lobe where sweet sensations are directed

Answer:"
213,54,1,3,N/A,0,A,"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Organismic (B) Nurture (C) Continuity (D) Mechanistic","Answer the following question with A, B, C, or D only.

If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Organismic (B) Nurture (C) Continuity (D) Mechanistic

Answer:"
214,54,2,3,N/A,0,D,The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. (A) Discrimination (B) Age bias (C) Negative impact (D) Intention,"Answer the following question with A, B, C, or D only.

The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. (A) Discrimination (B) Age bias (C) Negative impact (D) Intention

Answer:"
215,54,3,3,N/A,0,D,Quantitative analyses of TV shows have shown that (A) Older adults are almost always portrayed in a negative way (B) The more positive portrayals occur during commercials (C) The proportion of older men is particularly low (D) The proportion of older women is particularly low,"Answer the following question with A, B, C, or D only.

Quantitative analyses of TV shows have shown that (A) Older adults are almost always portrayed in a negative way (B) The more positive portrayals occur during commercials (C) The proportion of older men is particularly low (D) The proportion of older women is particularly low

Answer:"
216,54,4,3,N/A,0,A,A problem for immune system theories of senescence is (A) Determining what first causes the senescence in the immune system (B) Auto-immune disorders are far too rare (C) That the immune system does not decline with age (D) The lack of information about senescence in general,"Answer the following question with A, B, C, or D only.

A problem for immune system theories of senescence is (A) Determining what first causes the senescence in the immune system (B) Auto-immune disorders are far too rare (C) That the immune system does not decline with age (D) The lack of information about senescence in general

Answer:"
217,55,1,3,N/A,0,D,The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence (D) The Eden Alternative,"Answer the following question with A, B, C, or D only.

The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence (D) The Eden Alternative

Answer:"
218,55,2,3,N/A,0,C,"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offset by meditation (C) Take a long time (D) Should not be discussed in public","Answer the following question with A, B, C, or D only.

Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offset by meditation (C) Take a long time (D) Should not be discussed in public

Answer:"
219,55,3,3,N/A,0,B,An increased frequency of urination in older adults is most likely caused by (A) Prostate cancer (B) Smaller bladder (C) Kidney problems (D) Gall stone(s),"Answer the following question with A, B, C, or D only.

An increased frequency of urination in older adults is most likely caused by (A) Prostate cancer (B) Smaller bladder (C) Kidney problems (D) Gall stone(s)

Answer:"
220,55,4,3,N/A,0,B,"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) External, powerful others (B) Internal (C) External, chance (D) Secondary","Answer the following question with A, B, C, or D only.

Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) External, powerful others (B) Internal (C) External, chance (D) Secondary

Answer:"
221,56,1,3,N/A,0,C,Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) Feelings of immortality (B) Spoiling the grandchildren (C) Having others to wait on you (D) Remembering when they were grandchildren,"Answer the following question with A, B, C, or D only.

Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) Feelings of immortality (B) Spoiling the grandchildren (C) Having others to wait on you (D) Remembering when they were grandchildren

Answer:"
222,56,2,3,N/A,0,C,"Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Confused and disoriented (D) Sleepy and lazy","Answer the following question with A, B, C, or D only.

Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Confused and disoriented (D) Sleepy and lazy

Answer:"
223,56,3,3,N/A,0,D,Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) African-American (B) White (C) Native-American (D) Asian-American,"Answer the following question with A, B, C, or D only.

Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) African-American (B) White (C) Native-American (D) Asian-American

Answer:"
224,56,4,3,N/A,0,B,About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) About 25% (C) Nearly half (D) More than 50%,"Answer the following question with A, B, C, or D only.

About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) About 25% (C) Nearly half (D) More than 50%

Answer:"
225,57,1,3,N/A,0,C,Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Creutzfeldt-Jakob (D) Huntington's,"Answer the following question with A, B, C, or D only.

Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Creutzfeldt-Jakob (D) Huntington's

Answer:"
226,57,2,3,N/A,0,C,The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) Wear and tear (D) Garbage accumulation,"Answer the following question with A, B, C, or D only.

The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) Wear and tear (D) Garbage accumulation

Answer:"
227,57,3,3,N/A,0,A,Which of the following appears to remain relatively stable over the adult years? (A) Sensory memories (B) Personal concerns (C) Marital strain (D) Job satisfaction,"Answer the following question with A, B, C, or D only.

Which of the following appears to remain relatively stable over the adult years? (A) Sensory memories (B) Personal concerns (C) Marital strain (D) Job satisfaction

Answer:"
228,57,4,3,N/A,0,C,A major difference between programmed and unprogrammed theories of senescence is that programmed theories (A) Attribute senescence only to environmental factors (B) Are far too difficulty to test (C) Claim that senescence follows a predetermined plan (D) Rely too heavily on computer models,"Answer the following question with A, B, C, or D only.

A major difference between programmed and unprogrammed theories of senescence is that programmed theories (A) Attribute senescence only to environmental factors (B) Are far too difficulty to test (C) Claim that senescence follows a predetermined plan (D) Rely too heavily on computer models

Answer:"
229,58,1,4,N/A,0,C,Morbidity refers to (A) Death (B) Social and emotional isolation (C) Increased disability and declining health (D) A period of intense personal loss,"Answer the following question with A, B, C, or D only.

Morbidity refers to (A) Death (B) Social and emotional isolation (C) Increased disability and declining health (D) A period of intense personal loss

Answer:"
230,58,2,4,N/A,0,B,"The perspective that development is embedded in history means that (A) Change can always occur regardless of age (B) Sociocultural conditions must always be considered (C) Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive) (D) Some characterist","Answer the following question with A, B, C, or D only.

The perspective that development is embedded in history means that (A) Change can always occur regardless of age (B) Sociocultural conditions must always be considered (C) Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive) (D) Some characteristics change with age while others do not

Answer:"
231,58,3,4,N/A,0,A,"If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals (D) Pick and choose the disease(s) they want","Answer the following question with A, B, C, or D only.

If links between various diseases are found, then future older adults will probably (A) Take fewer medications (B) Be able to avoid certain diseases (C) Pay far less for pharmaceuticals (D) Pick and choose the disease(s) they want

Answer:"
232,58,4,4,N/A,0,B,The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The brain (C) The muscle fibers (D) The peripheral nervous system,"Answer the following question with A, B, C, or D only.

The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The brain (C) The muscle fibers (D) The peripheral nervous system

Answer:"
233,59,1,4,N/A,0,A,Older adults may show less major depression than younger adults because they (A) Have learned to cope with loss (B) See major depression as a stigma (C) Have very different brain biochemistry (D) Are no longer concerned with emotional matters,"Answer the following question with A, B, C, or D only.

Older adults may show less major depression than younger adults because they (A) Have learned to cope with loss (B) See major depression as a stigma (C) Have very different brain biochemistry (D) Are no longer concerned with emotional matters

Answer:"
234,59,2,4,N/A,0,B,A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalistic (B) Green (C) Rapid decay (D) Sunshine,"Answer the following question with A, B, C, or D only.

A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalistic (B) Green (C) Rapid decay (D) Sunshine

Answer:"
235,59,3,4,N/A,0,B,Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Variable as they have more strategies (C) Persistent as they use the same strategy over and over (D) Narrow as they ignore many aspects of the problem,"Answer the following question with A, B, C, or D only.

Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Variable as they have more strategies (C) Persistent as they use the same strategy over and over (D) Narrow as they ignore many aspects of the problem

Answer:"
236,59,4,4,N/A,0,B,"Of the following animals, which has the longest life span by current measures? (A) Gorilla (B) Blue whale (C) Dog (D) Queen honey bee","Answer the following question with A, B, C, or D only.

Of the following animals, which has the longest life span by current measures? (A) Gorilla (B) Blue whale (C) Dog (D) Queen honey bee

Answer:"
237,60,1,4,N/A,0,A,Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's (D) Fronto-temporal lobe,"Answer the following question with A, B, C, or D only.

Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's (D) Fronto-temporal lobe

Answer:"
238,60,2,4,N/A,0,B,Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) Eating fish (C) A lower level of education (D) Being married,"Answer the following question with A, B, C, or D only.

Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) Eating fish (C) A lower level of education (D) Being married

Answer:"
239,60,3,4,N/A,0,B,The Hayflick number for human cells is (A) Unknown (B) Between 45 and 55 (C) Less than 30 (D) More than 60,"Answer the following question with A, B, C, or D only.

The Hayflick number for human cells is (A) Unknown (B) Between 45 and 55 (C) Less than 30 (D) More than 60

Answer:"
240,60,4,4,N/A,0,B,Which level of personality description appears to show the most change with age? (A) Traits (B) Personal concerns (C) Coping strategies (D) Identity,"Answer the following question with A, B, C, or D only.

Which level of personality description appears to show the most change with age? (A) Traits (B) Personal concerns (C) Coping strategies (D) Identity

Answer:"
241,61,1,4,N/A,0,D,"All other things being equal, which of the following persons is likely to live the longest? (A) A black man (B) A white man (C) A black woman (D) A white woman","Answer the following question with A, B, C, or D only.

All other things being equal, which of the following persons is likely to live the longest? (A) A black man (B) A white man (C) A black woman (D) A white woman

Answer:"
242,61,2,4,N/A,0,B,Theories (A) Are not very important in aging research (B) Attempt to explain findings and guide future research (C) Have never been adequately tested (D) Have been around for a long time but have only recently been tested,"Answer the following question with A, B, C, or D only.

Theories (A) Are not very important in aging research (B) Attempt to explain findings and guide future research (C) Have never been adequately tested (D) Have been around for a long time but have only recently been tested

Answer:"
243,61,3,4,N/A,0,D,A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average (D) Can be verified while older events often cannot,"Answer the following question with A, B, C, or D only.

A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average (D) Can be verified while older events often cannot

Answer:"
244,61,4,4,N/A,0,A,Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 (D) 75,"Answer the following question with A, B, C, or D only.

Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 (D) 75

Answer:"
245,62,1,4,N/A,0,A,Hearing loss occurs more frequently for (A) Men than women (B) Women than men (C) People who already have some loss of vision (D) People who are obese,"Answer the following question with A, B, C, or D only.

Hearing loss occurs more frequently for (A) Men than women (B) Women than men (C) People who already have some loss of vision (D) People who are obese

Answer:"
246,62,2,4,N/A,0,D,"Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska (D) Hawaii","Answer the following question with A, B, C, or D only.

Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska (D) Hawaii

Answer:"
247,62,3,4,N/A,0,B,"When older and younger workers have lost their jobs, older workers typically (A) Find a job quicker because of their greater experience (B) Take longer to find a new job (C) Retire rather than search for a new job (D) Sue the company using the ADEA","Answer the following question with A, B, C, or D only.

When older and younger workers have lost their jobs, older workers typically (A) Find a job quicker because of their greater experience (B) Take longer to find a new job (C) Retire rather than search for a new job (D) Sue the company using the ADEA

Answer:"
248,62,4,4,N/A,0,C,Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Typically less successful (D) Most common among those who have never been married before,"Answer the following question with A, B, C, or D only.

Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Typically less successful (D) Most common among those who have never been married before

Answer:"
249,63,1,4,N/A,0,A,The reaction time difference between younger and older adults is reduced when older adults (A) Practice regular aerobic exercise (B) Lift weights on a regular schedule (C) Consume large quantities of vitamins (D) Practice Tai chi,"Answer the following question with A, B, C, or D only.

The reaction time difference between younger and older adults is reduced when older adults (A) Practice regular aerobic exercise (B) Lift weights on a regular schedule (C) Consume large quantities of vitamins (D) Practice Tai chi

Answer:"
250,63,2,4,N/A,0,D,The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as (A) Technohouse (B) Compuhouse (C) Futurehouse (D) Smarthouse,"Answer the following question with A, B, C, or D only.

The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as (A) Technohouse (B) Compuhouse (C) Futurehouse (D) Smarthouse

Answer:"
251,63,3,4,N/A,0,A,Prejudice or bias against older adults is referred to as (A) Ageism (B) Oldism (C) Age bigotry (D) Senilism,"Answer the following question with A, B, C, or D only.

Prejudice or bias against older adults is referred to as (A) Ageism (B) Oldism (C) Age bigotry (D) Senilism

Answer:"
252,63,4,4,N/A,0,C,"Which of the following statements is TRUE concerning older workers' job performance? (A) Older workers always perform better because of their vast experience (B) Older workers never perform better than younger workers because with age, a worker's skills decline. (C) Job performance for older workers","Answer the following question with A, B, C, or D only.

Which of the following statements is TRUE concerning older workers' job performance? (A) Older workers always perform better because of their vast experience (B) Older workers never perform better than younger workers because with age, a worker's skills decline. (C) Job performance for older workers depends both upon the decline of skills and the benefits of experience (D) Most jobs are performed better by younger adults but a few are performed better by older adults

Answer:"
253,64,1,4,N/A,0,D,Research has offered some longitudinal as well as cross sectional support for the theory put forth by (A) Peck (B) Foos (C) Levenson (D) Erikson,"Answer the following question with A, B, C, or D only.

Research has offered some longitudinal as well as cross sectional support for the theory put forth by (A) Peck (B) Foos (C) Levenson (D) Erikson

Answer:"
254,64,2,4,N/A,0,C,As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Do some informal planning (D) Become irritated and anxious,"Answer the following question with A, B, C, or D only.

As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Do some informal planning (D) Become irritated and anxious

Answer:"
255,64,3,4,N/A,0,B,An example of an objective test of personality is the (A) TAT (B) MMPI (C) Rorschach ink blot test (D) McAdams test of levels,"Answer the following question with A, B, C, or D only.

An example of an objective test of personality is the (A) TAT (B) MMPI (C) Rorschach ink blot test (D) McAdams test of levels

Answer:"
256,64,4,4,N/A,0,C,The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Environmental (B) Ecological (C) Ergonomic (D) Eclectic,"Answer the following question with A, B, C, or D only.

The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Environmental (B) Ecological (C) Ergonomic (D) Eclectic

Answer:"
257,65,1,4,N/A,0,A,Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults (D) Adolescents,"Answer the following question with A, B, C, or D only.

Which of the following groups is likely to have the more positive view of aging and older adults? (A) Other older adults (B) Children younger than 10 (C) Young adults (D) Adolescents

Answer:"
258,65,2,4,N/A,0,A,Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even,"Answer the following question with A, B, C, or D only.

Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even get better (D) Older adults cannot do either of these

Answer:"
259,65,3,4,N/A,0,B,"In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older than we are (B) They raised us (C) They lived through difficult times (D) They ask nothing in return","Answer the following question with A, B, C, or D only.

In this chapter's Senior View, May Lee told us that we should all respect our elders because (A) They are much older than we are (B) They raised us (C) They lived through difficult times (D) They ask nothing in return

Answer:"
260,65,4,4,N/A,0,B,"One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Occur more for some and less for others and, within the same person, more for some systems and less for others (C) Usually occur for very old people but not for very young people (D) Can be tota","Answer the following question with A, B, C, or D only.

One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Occur more for some and less for others and, within the same person, more for some systems and less for others (C) Usually occur for very old people but not for very young people (D) Can be totally avoided if one learns enough about gerontology

Answer:"
261,66,1,4,N/A,0,C,"With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of marriage (B) Show high satisfaction that steadily declines as the years pass (C) Show lower levels during the years when children are present (D) Show ups and downs throughout the ma","Answer the following question with A, B, C, or D only.

With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of marriage (B) Show high satisfaction that steadily declines as the years pass (C) Show lower levels during the years when children are present (D) Show ups and downs throughout the marriage

Answer:"
262,66,2,4,N/A,0,A,The majority of older widows live (A) Alone (B) With children (C) With a friend (D) In an institution,"Answer the following question with A, B, C, or D only.

The majority of older widows live (A) Alone (B) With children (C) With a friend (D) In an institution

Answer:"
263,66,3,4,N/A,0,B,Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Fire fighters (C) Insurance regulators (D) Computer programmers,"Answer the following question with A, B, C, or D only.

Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Fire fighters (C) Insurance regulators (D) Computer programmers

Answer:"
264,66,4,4,N/A,0,A,The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands (B) Those who experience high environmental demands become more docile (C) Those who experience high environmental demands become less docile (D) Those with less capability are less vulnerabl,"Answer the following question with A, B, C, or D only.

The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands (B) Those who experience high environmental demands become more docile (C) Those who experience high environmental demands become less docile (D) Those with less capability are less vulnerable to environmental demands

Answer:"
265,67,1,4,N/A,0,B,Do traits change with age? (A) No (B) They change a little (C) Only for women (D) They change quite a lot,"Answer the following question with A, B, C, or D only.

Do traits change with age? (A) No (B) They change a little (C) Only for women (D) They change quite a lot

Answer:"
266,67,2,4,N/A,0,B,One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They have fewer novel experiences (C) They pay less attention to important events in life (D) Their lives are full of events which they don't recall at a,"Answer the following question with A, B, C, or D only.

One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They have fewer novel experiences (C) They pay less attention to important events in life (D) Their lives are full of events which they don't recall at a later time

Answer:"
267,67,3,4,N/A,0,B,A researcher who wants to examine both age and cohort differences is advised to use a _____ design. (A) Cross-sectional (B) Cross-sequential (C) Correlational (D) Quasi-experimental,"Answer the following question with A, B, C, or D only.

A researcher who wants to examine both age and cohort differences is advised to use a _____ design. (A) Cross-sectional (B) Cross-sequential (C) Correlational (D) Quasi-experimental

Answer:"
268,67,4,4,N/A,0,B,Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Education about older adults (C) Travelling to older communities (D) Watching the portrayals of older adults in movies and on TV,"Answer the following question with A, B, C, or D only.

Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Education about older adults (C) Travelling to older communities (D) Watching the portrayals of older adults in movies and on TV

Answer:"
269,68,1,4,N/A,0,C,Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Primary (D) Internal,"Answer the following question with A, B, C, or D only.

Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Primary (D) Internal

Answer:"
270,68,2,4,N/A,0,A,An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline (D) Independence,"Answer the following question with A, B, C, or D only.

An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline (D) Independence

Answer:"
271,68,3,4,N/A,0,B,Which leg of the three-legged stool do most retirees have (A) Pension (B) Social security (C) Savings (D) Assets,"Answer the following question with A, B, C, or D only.

Which leg of the three-legged stool do most retirees have (A) Pension (B) Social security (C) Savings (D) Assets

Answer:"
272,68,4,4,N/A,0,C,DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Free radicals and sunlight (D) Telomerase,"Answer the following question with A, B, C, or D only.

DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Free radicals and sunlight (D) Telomerase

Answer:"
