ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
207,52,3,3,easy,5,A,The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries. (A) Historical (B) Analytical (C) Command (D) Sociological,"Answer the following question with A, B, C, or D only.

The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries. (A) Historical (B) Analytical (C) Command (D) Sociological

Answer:"
208,52,4,3,easy,5,C,Which statement best describes the relationship between law and morality among non-positivist legal theorists? (A) There is no relationship between law and morality. (B) Law is always in advance of moral ideas. (C) The law is inextricably bound up with morals. (D) Morality is generally in advance of,"Answer the following question with A, B, C, or D only.

Which statement best describes the relationship between law and morality among non-positivist legal theorists? (A) There is no relationship between law and morality. (B) Law is always in advance of moral ideas. (C) The law is inextricably bound up with morals. (D) Morality is generally in advance of the law.

Answer:"
209,53,1,3,easy,5,A,Why do the Scandinavian realists reject a metaphysical approach to law? (A) Because they regard empiricism as a more reliable method by which to understand the concept of law. (B) Because they have no interest in the operation of the legal system. (C) Because their approach is based on Bentham's sce,"Answer the following question with A, B, C, or D only.

Why do the Scandinavian realists reject a metaphysical approach to law? (A) Because they regard empiricism as a more reliable method by which to understand the concept of law. (B) Because they have no interest in the operation of the legal system. (C) Because their approach is based on Bentham's sceptical account of the common law. (D) Because they prefer a natural law analysis of legal ideas.

Answer:"
210,53,2,3,easy,5,A,"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument? (A) Women can achieve equality through political pressure. (B) Equality is impossible because men define women as different. (C) The","Answer the following question with A, B, C, or D only.

Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument? (A) Women can achieve equality through political pressure. (B) Equality is impossible because men define women as different. (C) The idea of 'woman' needs to be redefined. (D) The world is phallocentric and oppressive.

Answer:"
211,53,3,3,easy,5,A,Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way? (A) It is misinterpreted as a prediction. (B) His concept of status is misrepresented. (C) It is taken literally. (D) His idea is considered ,"Answer the following question with A, B, C, or D only.

Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way? (A) It is misinterpreted as a prediction. (B) His concept of status is misrepresented. (C) It is taken literally. (D) His idea is considered inapplicable to Western legal systems.

Answer:"
212,53,4,3,easy,5,D,"Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for: (A) misrepresentation (B) fraud (C) fraud and misrepresentation (D) none of the above","Answer the following question with A, B, C, or D only.

Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for: (A) misrepresentation (B) fraud (C) fraud and misrepresentation (D) none of the above

Answer:"
213,54,1,3,easy,5,D,"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of ","Answer the following question with A, B, C, or D only.

Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism? (A) That legal positivism is unconcerned about the morality of the law. (B) That validly enacted law should always be obeyed. (C) That moral issues fall outside the official legal system. (D) That there is no moral duty to obey an unjust law.

Answer:"
214,54,2,3,easy,5,B,Who was an exponent of “natural law with a variable content”? (A) John Rawls (B) Stammler (C) Jerome Hall (D) John Finns,"Answer the following question with A, B, C, or D only.

Who was an exponent of “natural law with a variable content”? (A) John Rawls (B) Stammler (C) Jerome Hall (D) John Finns

Answer:"
215,54,3,3,easy,5,A,The ________ School believes that promoting market efficiency should be the central goal of legal decision-making. (A) Law and Economics (B) Critical Legal Studies (C) Historical (D) Natural Law,"Answer the following question with A, B, C, or D only.

The ________ School believes that promoting market efficiency should be the central goal of legal decision-making. (A) Law and Economics (B) Critical Legal Studies (C) Historical (D) Natural Law

Answer:"
216,54,4,3,easy,5,A,Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of social and economic forces. (B) He claims that law is economically immoral. (C) He rejects a positivist account of law. (D) He opposes any sociological analysis of the law.,"Answer the following question with A, B, C, or D only.

Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of social and economic forces. (B) He claims that law is economically immoral. (C) He rejects a positivist account of law. (D) He opposes any sociological analysis of the law.

Answer:"
217,55,1,3,easy,5,C,Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist? (A) A society's law is a reflection of its culture. (B) Law is like language. (C) Law is the deliberate expression of a sovereign's will. (D) Law is an integral element of the social fabric.,"Answer the following question with A, B, C, or D only.

Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist? (A) A society's law is a reflection of its culture. (B) Law is like language. (C) Law is the deliberate expression of a sovereign's will. (D) Law is an integral element of the social fabric.

Answer:"
218,55,2,3,easy,5,A,The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override,"Answer the following question with A, B, C, or D only.

The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override

Answer:"
219,55,3,3,easy,5,C,Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity? (A) It is likely to generate more individual rights and greater liberty. (B) It renders a community more genuine. (C) It opens the door to authoritarianism. (D) It improves the moral justificatio,"Answer the following question with A, B, C, or D only.

Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity? (A) It is likely to generate more individual rights and greater liberty. (B) It renders a community more genuine. (C) It opens the door to authoritarianism. (D) It improves the moral justification for the exercise of political power.

Answer:"
220,55,4,3,easy,5,C,Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. (B) The law is static. (C) Universal values are meaningless. (D) Literature reproduces repression.,"Answer the following question with A, B, C, or D only.

Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. (B) The law is static. (C) Universal values are meaningless. (D) Literature reproduces repression.

Answer:"
221,56,1,3,easy,5,D,Who said that “Jurisprudence is the eye of law” (A) Maine (B) Savigny (C) Pound (D) Laski,"Answer the following question with A, B, C, or D only.

Who said that “Jurisprudence is the eye of law” (A) Maine (B) Savigny (C) Pound (D) Laski

Answer:"
222,56,2,3,easy,5,C,"Point out the most accurate response : According to Austin, law has the following attributes : (A) Command, sovereign and enforceability (B) Command, sovereign and legal remedy (C) Command, sovereign and sanction (D) Command, sovereign and obedience by subject","Answer the following question with A, B, C, or D only.

Point out the most accurate response : According to Austin, law has the following attributes : (A) Command, sovereign and enforceability (B) Command, sovereign and legal remedy (C) Command, sovereign and sanction (D) Command, sovereign and obedience by subject

Answer:"
223,56,3,3,easy,5,D,The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals. (A) Historical (B) Analytical (C) Command (D) Sociological,"Answer the following question with A, B, C, or D only.

The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals. (A) Historical (B) Analytical (C) Command (D) Sociological

Answer:"
224,56,4,3,easy,5,A,Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primary goods'? (A) The POP will choose wealth over a compassionate society. (B) The POP will choose equality over power. (C) The POP will be unselfish. (D) The POP will choose to protec,"Answer the following question with A, B, C, or D only.

Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primary goods'? (A) The POP will choose wealth over a compassionate society. (B) The POP will choose equality over power. (C) The POP will be unselfish. (D) The POP will choose to protect the disabled.

Answer:"
225,57,1,3,easy,5,D,"To claim that one has a prima facie duty to obey the law is to assert that: (A) One is under a duty to obey the law without exception, regardless of its content. (B) There is no duty to obey a law to which one hasn't agreed. (C) The duty applies only to those who are directly affected by the law in ","Answer the following question with A, B, C, or D only.

To claim that one has a prima facie duty to obey the law is to assert that: (A) One is under a duty to obey the law without exception, regardless of its content. (B) There is no duty to obey a law to which one hasn't agreed. (C) The duty applies only to those who are directly affected by the law in question. (D) The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.

Answer:"
226,57,2,3,easy,5,B,The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Command (D) Sociological,"Answer the following question with A, B, C, or D only.

The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Command (D) Sociological

Answer:"
227,57,3,3,easy,5,D,On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to positive law. (B) That Hume is a legal positivist. (C) That syllogistic logic is false. (D) That human reason can help us to determine what constitutes a worthwhile life.,"Answer the following question with A, B, C, or D only.

On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to positive law. (B) That Hume is a legal positivist. (C) That syllogistic logic is false. (D) That human reason can help us to determine what constitutes a worthwhile life.

Answer:"
228,57,4,3,easy,5,A,The following person is the author of the book ‘The Concept of Law’ : (A) Hart (B) Austin (C) Bentham (D) None of the above,"Answer the following question with A, B, C, or D only.

The following person is the author of the book ‘The Concept of Law’ : (A) Hart (B) Austin (C) Bentham (D) None of the above

Answer:"
229,58,1,4,easy,5,B,Adherence to precedent is called the doctrine of ________. (A) nolo contendere (B) stare decisis (C) substantial performance (D) commercial impracticability,"Answer the following question with A, B, C, or D only.

Adherence to precedent is called the doctrine of ________. (A) nolo contendere (B) stare decisis (C) substantial performance (D) commercial impracticability

Answer:"
230,58,2,4,easy,5,B,The focus of liberal feminists on equality is denounced by radical feminists as mistaken because: (A) It treats women as objects. (B) It makes women into men. (C) It reduces feminism to a political movement. (D) It overlooks the historical struggle of women for justice.,"Answer the following question with A, B, C, or D only.

The focus of liberal feminists on equality is denounced by radical feminists as mistaken because: (A) It treats women as objects. (B) It makes women into men. (C) It reduces feminism to a political movement. (D) It overlooks the historical struggle of women for justice.

Answer:"
231,58,3,4,easy,5,C,Which of the following is the strongest argument against ethical relativism's hostility to human rights? (A) Utilitarianism (B) Communitarianism. (C) Cognitivism. (D) Positivism.,"Answer the following question with A, B, C, or D only.

Which of the following is the strongest argument against ethical relativism's hostility to human rights? (A) Utilitarianism (B) Communitarianism. (C) Cognitivism. (D) Positivism.

Answer:"
232,58,4,4,easy,5,B,The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce. (A) ordinances (B) federal statutes (C) executive orders (D) charters,"Answer the following question with A, B, C, or D only.

The U.S. Congress is empowered by the Commerce Clause and other provisions of the U.S. Constitution to enact ________ to regulate foreign and interstate commerce. (A) ordinances (B) federal statutes (C) executive orders (D) charters

Answer:"
233,59,1,4,easy,5,B,"Why does Parfit oppose equality? (A) He argues than an unequal society is inevitable. (B) He claims that by giving priority to the needs of the poor, we can increase equality. (C) He asserts that we are each responsible for our poverty. (D) He rejects the idea of equality altogether.","Answer the following question with A, B, C, or D only.

Why does Parfit oppose equality? (A) He argues than an unequal society is inevitable. (B) He claims that by giving priority to the needs of the poor, we can increase equality. (C) He asserts that we are each responsible for our poverty. (D) He rejects the idea of equality altogether.

Answer:"
234,59,2,4,easy,5,A,Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured? (A) When no-one would prefer another's bundle of resources to his or her own. (B) By reference to the ownership of privat,"Answer the following question with A, B, C, or D only.

Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured? (A) When no-one would prefer another's bundle of resources to his or her own. (B) By reference to the ownership of private property. (C) By the amount of income tax paid by individuals. (D) When the community determines that equality has been achieved.

Answer:"
235,59,3,4,easy,5,A,"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim? (A) That law is essentially an artefact or social construction. (B) That legal systems are unrelated to social forces. (C) That society is constantly in a state of flux. (D) That","Answer the following question with A, B, C, or D only.

The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim? (A) That law is essentially an artefact or social construction. (B) That legal systems are unrelated to social forces. (C) That society is constantly in a state of flux. (D) That legal positivism is a social theory.

Answer:"
236,59,4,4,easy,5,B,"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly? (A) Dispute. (B) Sanction. (C) Order. (D) Hierarchy.","Answer the following question with A, B, C, or D only.

Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly? (A) Dispute. (B) Sanction. (C) Order. (D) Hierarchy.

Answer:"
237,60,1,4,easy,5,D,What does Dworkin mean by the 'semantic sting'? (A) The language of the law is generally unclear. (B) Lawyers' arguments usually concern language. (C) Judges are prey to linguistic misunderstanding. (D) The rule of recognition cannot fully account for legal validity.,"Answer the following question with A, B, C, or D only.

What does Dworkin mean by the 'semantic sting'? (A) The language of the law is generally unclear. (B) Lawyers' arguments usually concern language. (C) Judges are prey to linguistic misunderstanding. (D) The rule of recognition cannot fully account for legal validity.

Answer:"
238,60,2,4,easy,5,B,The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo. (A) Law and Economics (B) Critical Legal Studies (C) Historical (D) Natural Law,"Answer the following question with A, B, C, or D only.

The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo. (A) Law and Economics (B) Critical Legal Studies (C) Historical (D) Natural Law

Answer:"
239,60,3,4,easy,5,C,"Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling? (A) There is no distinction between the two forms of legal reasoning. (B) Judges are appointed to interpret the law, not to make it. (C) It is misleading to pig","Answer the following question with A, B, C, or D only.

Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling? (A) There is no distinction between the two forms of legal reasoning. (B) Judges are appointed to interpret the law, not to make it. (C) It is misleading to pigeon-hole judges in this way. (D) Judicial reasoning is always formal.

Answer:"
240,60,4,4,easy,5,B,Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because: (A) It is a sin for humans not to apply reason. (B) The principles of natural law are discoverable by reason. (C) Natural law does not apply without goo,"Answer the following question with A, B, C, or D only.

Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because: (A) It is a sin for humans not to apply reason. (B) The principles of natural law are discoverable by reason. (C) Natural law does not apply without good reason. (D) The law of nature is the basis of all positive law.

Answer:"
241,61,1,4,easy,5,A,Why does the 'capability' approach to justice reject Rawls' theory? (A) Because it fails to address the actual capabilities people have to benefit from his theory of justice. (B) Because it ignores the duties of individuals. (C) Because it applies only to democratic societies. (D) Because it overloo,"Answer the following question with A, B, C, or D only.

Why does the 'capability' approach to justice reject Rawls' theory? (A) Because it fails to address the actual capabilities people have to benefit from his theory of justice. (B) Because it ignores the duties of individuals. (C) Because it applies only to democratic societies. (D) Because it overlooks the importance of the courts.

Answer:"
242,61,2,4,easy,5,B,"American realists argued that formalism devalued the authority of the judge to make law, because: (A) Judicial decisions are less important than legislation. (B) Formalism treats legal reasoning as syllogistic reasoning. (C) Judges generally base their decisions on formal logic. (D) The structure of","Answer the following question with A, B, C, or D only.

American realists argued that formalism devalued the authority of the judge to make law, because: (A) Judicial decisions are less important than legislation. (B) Formalism treats legal reasoning as syllogistic reasoning. (C) Judges generally base their decisions on formal logic. (D) The structure of legal reasoning is flawed.

Answer:"
243,61,3,4,easy,5,C,"Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft? (A) Gemeinschaft is democratic Gesellschaft, autocratic. (B) Gemeinschaft exists in civil society, Gesellschaft in civic society. (C) Gemeinschaft is a society based on community, Gesellschaft one","Answer the following question with A, B, C, or D only.

Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft? (A) Gemeinschaft is democratic Gesellschaft, autocratic. (B) Gemeinschaft exists in civil society, Gesellschaft in civic society. (C) Gemeinschaft is a society based on community, Gesellschaft one based on association (D) Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.

Answer:"
244,61,4,4,easy,5,D,Which statement best describes the nature and function of Kelsen's Grundnorm? (A) The ultimate source of a legal system's morality. (B) The rule that distinguishes norms from habits of obedience. (C) The constitution of a state. (D) A presupposition that facilitates our understanding of the legal sy,"Answer the following question with A, B, C, or D only.

Which statement best describes the nature and function of Kelsen's Grundnorm? (A) The ultimate source of a legal system's morality. (B) The rule that distinguishes norms from habits of obedience. (C) The constitution of a state. (D) A presupposition that facilitates our understanding of the legal system.

Answer:"
245,62,1,4,easy,5,C,Lex iniusta non est lex' has which of the following meanings? (A) The law is not valid unless it is formally enacted. (B) Law has lexical priority over morality. (C) An unjust law is not law. (D) No-one is above the law.,"Answer the following question with A, B, C, or D only.

Lex iniusta non est lex' has which of the following meanings? (A) The law is not valid unless it is formally enacted. (B) Law has lexical priority over morality. (C) An unjust law is not law. (D) No-one is above the law.

Answer:"
246,62,2,4,easy,5,C,Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'? (A) Right and duty. (B) Privilege and no-right. (C) Power and liability. (D) Immunity and disability.,"Answer the following question with A, B, C, or D only.

Which of the following apparent correlatives contradicts Hohfeld's scheme of 'jural relations'? (A) Right and duty. (B) Privilege and no-right. (C) Power and liability. (D) Immunity and disability.

Answer:"
247,62,3,4,easy,5,A,"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that: (A) Ajax is a merchan","Answer the following question with A, B, C, or D only.

Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that: (A) Ajax is a merchant selling Sipep. (B) Ajax knew or should have known of the defective condition (C) Ajax had prior notice of other similar problems with Sipep products. (D) Ajax actually placed the dead insects into the can.

Answer:"
248,62,4,4,easy,5,D,Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Austin,"Answer the following question with A, B, C, or D only.

Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Austin

Answer:"
249,63,1,4,easy,5,D,"According to Malinowski, the Trobriand Islanders organized their society around what concept? (A) Conflict. (B) Love. (C) War. (D) Reciprocity.","Answer the following question with A, B, C, or D only.

According to Malinowski, the Trobriand Islanders organized their society around what concept? (A) Conflict. (B) Love. (C) War. (D) Reciprocity.

Answer:"
250,63,2,4,easy,5,D,Statutes are often called ________ law. (A) quasi (B) qualified (C) collaborated (D) codified,"Answer the following question with A, B, C, or D only.

Statutes are often called ________ law. (A) quasi (B) qualified (C) collaborated (D) codified

Answer:"
251,63,3,4,easy,5,A,Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because: (A) It both confers power and imposes duties on judges to decide cases. (B) It is not a social rule. (C) It applies only in the case of unitary constitutions. (D) It fa,"Answer the following question with A, B, C, or D only.

Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because: (A) It both confers power and imposes duties on judges to decide cases. (B) It is not a social rule. (C) It applies only in the case of unitary constitutions. (D) It fails to specify the source of authority.

Answer:"
252,63,4,4,easy,5,A,"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology. (A) Command (B) Law and Economics (C) Natural Law (D) Critical L","Answer the following question with A, B, C, or D only.

The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology. (A) Command (B) Law and Economics (C) Natural Law (D) Critical Legal Studies

Answer:"
253,64,1,4,easy,5,A,Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts (A) Analytical School (B) Natural Law School (C) Historical School (D) Sociological School,"Answer the following question with A, B, C, or D only.

Which one of the following schools supports the view that a custom becomes law when it receives the stamp of judicial recognition by courts (A) Analytical School (B) Natural Law School (C) Historical School (D) Sociological School

Answer:"
254,64,2,4,easy,5,C,How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the common law and civil law. (C) By distinguishing certain features of the English legal system that facilitated the development of capitalism. (D) By recognizing the importance of leg,"Answer the following question with A, B, C, or D only.

How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the common law and civil law. (C) By distinguishing certain features of the English legal system that facilitated the development of capitalism. (D) By recognizing the importance of legitimate domination.

Answer:"
255,64,3,4,easy,5,C,Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim? (A) In hard cases judges generally decide cases on the basis of rights. (B) The rights of the parties feature in the determination of most cases before the cour,"Answer the following question with A, B, C, or D only.

Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim? (A) In hard cases judges generally decide cases on the basis of rights. (B) The rights of the parties feature in the determination of most cases before the courts. (C) Judges exercise strong discretion. (D) Judges seek the best 'fit' with constitutional and institutional history.

Answer:"
256,64,4,4,easy,5,A,Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument? (A) Society has no right to preserve its moral and social cohesion through the criminal law. (B) Homosexual acts cause public outrage. (C) The courts are the best place to resolve moral qu,"Answer the following question with A, B, C, or D only.

Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument? (A) Society has no right to preserve its moral and social cohesion through the criminal law. (B) Homosexual acts cause public outrage. (C) The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution. (D) The law is anachronistic.

Answer:"
257,65,1,4,easy,5,D,Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil? (A) All commands include some sanction. (B) The concept of a command contains the likelihood that a sanction will follow failure to obe,"Answer the following question with A, B, C, or D only.

Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil? (A) All commands include some sanction. (B) The concept of a command contains the likelihood that a sanction will follow failure to obey the command. (C) Without a sanction the mere expression of a wish is not a command. (D) A command confers power to change one's legal status.

Answer:"
258,65,2,4,easy,5,A,"Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction? (A) Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and exp","Answer the following question with A, B, C, or D only.

Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction? (A) Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form. (B) Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts. (C) Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies. (D) Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.

Answer:"
259,65,3,4,easy,5,C,In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea? (A) That there is no distinction between law and morality. (B) That there is a distinction between right and wrong. (C) That facts about the world or human nature cannot normally ordain what ought to ,"Answer the following question with A, B, C, or D only.

In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea? (A) That there is no distinction between law and morality. (B) That there is a distinction between right and wrong. (C) That facts about the world or human nature cannot normally ordain what ought to be (D) That human rights are fundamentally unsound.

Answer:"
260,65,4,4,easy,5,A,Normative legal theory is most accurately summarized by which of the following statements? (A) Its principal concern is with moral or political values. (B) It is represented by the positivist view of law as developed by HLA Hart. (C) It expresses the idea that law consists only of norms. (D) It is p,"Answer the following question with A, B, C, or D only.

Normative legal theory is most accurately summarized by which of the following statements? (A) Its principal concern is with moral or political values. (B) It is represented by the positivist view of law as developed by HLA Hart. (C) It expresses the idea that law consists only of norms. (D) It is preoccupied with the analysis of the application of legislation to moral issues.

Answer:"
261,66,1,4,easy,5,A,Which is the least accurate description of legal positivism? (A) It regards morals and law as inseparable. (B) It perceives law as commands. (C) It regards a legal order as a closed logical system. (D) It espouses the view that there is no necessary connection between morality and law.,"Answer the following question with A, B, C, or D only.

Which is the least accurate description of legal positivism? (A) It regards morals and law as inseparable. (B) It perceives law as commands. (C) It regards a legal order as a closed logical system. (D) It espouses the view that there is no necessary connection between morality and law.

Answer:"
262,66,2,4,easy,5,A,Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights? (A) Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy. (B) The social contract includes animals and their welfare. (C) The suffe,"Answer the following question with A, B, C, or D only.

Which statement best describes Tom Regan's 'sentimental anthropomorphicism' in support of animals rights? (A) Animals have inherent worth which entitles them to the absolute right to live their lives with respect and autonomy. (B) The social contract includes animals and their welfare. (C) The suffering of a few animals may in principle be justified by the pleasure of or benefit to the many. (D) Cruelty to animals is a reflection of the barbarity of a society.

Answer:"
263,66,3,4,easy,5,B,The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override,"Answer the following question with A, B, C, or D only.

The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override

Answer:"
264,66,4,4,easy,5,B,"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong (A) Austin (B) Ulpian (C) Holland (D) Allen","Answer the following question with A, B, C, or D only.

Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong (A) Austin (B) Ulpian (C) Holland (D) Allen

Answer:"
265,67,1,4,easy,5,B,What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity? (A) Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony. (B) Mechanical solidarity leads to repressive law. Organi,"Answer the following question with A, B, C, or D only.

What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity? (A) Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony. (B) Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law. (C) Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency. (D) Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.

Answer:"
266,67,2,4,easy,5,B,Why is it important to separate the concept of punishment from its justification? (A) Because its justification depends on the concept employed. (B) Because any definition of punishment should be value-neutral. (C) Because the concept of punishment is controversial. (D) Because the practice of punis,"Answer the following question with A, B, C, or D only.

Why is it important to separate the concept of punishment from its justification? (A) Because its justification depends on the concept employed. (B) Because any definition of punishment should be value-neutral. (C) Because the concept of punishment is controversial. (D) Because the practice of punishment is separate from its justification.

Answer:"
267,67,3,4,easy,5,B,"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct? (A) Don","Answer the following question with A, B, C, or D only.

Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct? (A) Donny will be liable for battery, but not assault. (B) Donny will be liable for assault, but not battery. (C) Donny will be liable for assault and for battery. (D) Donny will not be liable for either assault or battery because this is only a criminal matter.

Answer:"
268,67,4,4,easy,5,C,"Which of the following quotations best describes the central thesis of difference feminism? (A) There are fundamental differences between individual women.' (B) Men and women have different conceptions of the feminist project.' (C) Women look to context, whereas men appeal to neutral, abstract notio","Answer the following question with A, B, C, or D only.

Which of the following quotations best describes the central thesis of difference feminism? (A) There are fundamental differences between individual women.' (B) Men and women have different conceptions of the feminist project.' (C) Women look to context, whereas men appeal to neutral, abstract notions of justice.' (D) Men are unable to comprehend their differences from women.'

Answer:"
