ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
194,49,2,3,medium,6,A,Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? (A) Intron (B) 3’ Poly A tail (C) Ribosome binding site (D) 5’ cap,"Answer the following question with A, B, C, or D only.

Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? (A) Intron (B) 3’ Poly A tail (C) Ribosome binding site (D) 5’ cap

Answer:"
195,49,3,3,medium,6,A,The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.,"Answer the following question with A, B, C, or D only.

The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.

Answer:"
196,49,4,3,medium,6,D,Which of the following is a feature of X-linked dominant inheritance? (A) Parental consanguinity (B) Male to male transmission (C) Transmission only by females (D) Transmitted by males only to females,"Answer the following question with A, B, C, or D only.

Which of the following is a feature of X-linked dominant inheritance? (A) Parental consanguinity (B) Male to male transmission (C) Transmission only by females (D) Transmitted by males only to females

Answer:"
197,50,1,3,medium,6,B,The proportion of babies that have an abnormality identifiable at birth is _____. (A) 1 in 10 (B) 1 in 40 (C) 1 in 100 (D) 1 in 500,"Answer the following question with A, B, C, or D only.

The proportion of babies that have an abnormality identifiable at birth is _____. (A) 1 in 10 (B) 1 in 40 (C) 1 in 100 (D) 1 in 500

Answer:"
198,50,2,3,medium,6,D,If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___. (A) 1 in 4 (B) 1 in 2 (C) 2 in 3 (D) 1,"Answer the following question with A, B, C, or D only.

If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___. (A) 1 in 4 (B) 1 in 2 (C) 2 in 3 (D) 1

Answer:"
199,50,3,3,medium,6,A,X-chromosome inactivation (A) results in genetically turning off one of the two X chromosomes in female mammals (B) takes place in humans so that the same X chromosome is inactive in all of the cells of a female (C) is the cause of the Y chromosome being genetically inactive (D) occurs in fruit flie,"Answer the following question with A, B, C, or D only.

X-chromosome inactivation (A) results in genetically turning off one of the two X chromosomes in female mammals (B) takes place in humans so that the same X chromosome is inactive in all of the cells of a female (C) is the cause of the Y chromosome being genetically inactive (D) occurs in fruit flies but not in mammals

Answer:"
200,50,4,3,medium,6,C,Which of the following causes female pseudohermaphroditism? (A) Androgen insensitivity (B) Campomelic dysplasia (C) Congenital adrenal hyperplasia (D) Klinefelter syndrome,"Answer the following question with A, B, C, or D only.

Which of the following causes female pseudohermaphroditism? (A) Androgen insensitivity (B) Campomelic dysplasia (C) Congenital adrenal hyperplasia (D) Klinefelter syndrome

Answer:"
201,51,1,3,medium,6,C,"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into? (A) about 2 (B) about 4 (C) about 20 (D) about 50","Answer the following question with A, B, C, or D only.

On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into? (A) about 2 (B) about 4 (C) about 20 (D) about 50

Answer:"
202,51,2,3,medium,6,C,A high blood ammonia level occurs in: (A) galactosaemia. (B) Hurler's syndrome. (C) ornithine transcarbamylase (OTC) deficiency. (D) phenylketonuria.,"Answer the following question with A, B, C, or D only.

A high blood ammonia level occurs in: (A) galactosaemia. (B) Hurler's syndrome. (C) ornithine transcarbamylase (OTC) deficiency. (D) phenylketonuria.

Answer:"
203,51,3,3,medium,6,B,Male breast cancer is associated with mutations in ___. (A) BRCA1 (B) BRCA2 (C) NF1 (D) RET,"Answer the following question with A, B, C, or D only.

Male breast cancer is associated with mutations in ___. (A) BRCA1 (B) BRCA2 (C) NF1 (D) RET

Answer:"
204,51,4,3,medium,6,D,A nonsense mutation involves: (A) a regulatory sequence. (B) an AG splice acceptor site. (C) the creation of a different amino acid. (D) the creation of a stop codon.,"Answer the following question with A, B, C, or D only.

A nonsense mutation involves: (A) a regulatory sequence. (B) an AG splice acceptor site. (C) the creation of a different amino acid. (D) the creation of a stop codon.

Answer:"
205,52,1,3,medium,6,B,Marked microsatellite instability is a feature of: (A) familial adenomatous polyposis. (B) hereditary non-polyposis colon cancer (HNPCC). (C) multiple endocrine adenomatosis type 2. (D) neurofibromatosis 1.,"Answer the following question with A, B, C, or D only.

Marked microsatellite instability is a feature of: (A) familial adenomatous polyposis. (B) hereditary non-polyposis colon cancer (HNPCC). (C) multiple endocrine adenomatosis type 2. (D) neurofibromatosis 1.

Answer:"
206,52,2,3,medium,6,A,Zinc finger proteins and helix-turn-helix proteins are (A) types of DNA-binding proteins (B) involved in the control of translation (C) components of ribosomes (D) part of the hemoglobin in blood cells,"Answer the following question with A, B, C, or D only.

Zinc finger proteins and helix-turn-helix proteins are (A) types of DNA-binding proteins (B) involved in the control of translation (C) components of ribosomes (D) part of the hemoglobin in blood cells

Answer:"
207,52,3,3,medium,6,B,Complete the following sentence. The Philadelphia chromosome: (A) is an example of gene amplification. (B) is a product of a reciprocal translocation. (C) causes Burkitt's lymphoma. (D) causes retinoblastoma.,"Answer the following question with A, B, C, or D only.

Complete the following sentence. The Philadelphia chromosome: (A) is an example of gene amplification. (B) is a product of a reciprocal translocation. (C) causes Burkitt's lymphoma. (D) causes retinoblastoma.

Answer:"
208,52,4,3,medium,6,A,Male to male transmission is a key feature of which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive,"Answer the following question with A, B, C, or D only.

Male to male transmission is a key feature of which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive

Answer:"
209,53,1,3,medium,6,D,Enzyme assay can be used to identify carriers of: (A) Cystic fibrosis. (B) Fragile X syndrome. (C) Oculocutaneous albinism. (D) Tay-Sachs disease.,"Answer the following question with A, B, C, or D only.

Enzyme assay can be used to identify carriers of: (A) Cystic fibrosis. (B) Fragile X syndrome. (C) Oculocutaneous albinism. (D) Tay-Sachs disease.

Answer:"
210,53,2,3,medium,6,B,"Plasmid vectors for cloning (A) can generally accommodate larger inserts than phage vectors can (B) grow within bacteria, and are present in bacterial colonies on an agar plate (C) can accommodate inserts of over 100 kilobases (D) include centromeres to allow propagation in yeast","Answer the following question with A, B, C, or D only.

Plasmid vectors for cloning (A) can generally accommodate larger inserts than phage vectors can (B) grow within bacteria, and are present in bacterial colonies on an agar plate (C) can accommodate inserts of over 100 kilobases (D) include centromeres to allow propagation in yeast

Answer:"
211,53,3,3,medium,6,B,"In meiosis, recombination occurs in: (A) Metaphase I. (B) Prophase I. (C) Metaphase II. (D) Prophase II.","Answer the following question with A, B, C, or D only.

In meiosis, recombination occurs in: (A) Metaphase I. (B) Prophase I. (C) Metaphase II. (D) Prophase II.

Answer:"
212,53,4,3,medium,6,B,Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______. (A) developmental epigenetics (B) social epigenetics (C) fetal epigenetics (D) maternal epigenetics,"Answer the following question with A, B, C, or D only.

Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______. (A) developmental epigenetics (B) social epigenetics (C) fetal epigenetics (D) maternal epigenetics

Answer:"
213,54,1,3,medium,6,D,Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality? (A) Duodenal atresia (B) Holoprosencephaly (C) Hydrops fetalis (D) Monozygotic twins,"Answer the following question with A, B, C, or D only.

Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality? (A) Duodenal atresia (B) Holoprosencephaly (C) Hydrops fetalis (D) Monozygotic twins

Answer:"
214,54,2,3,medium,6,B,The proportion of babies that have an abnormality identifiable at birth is _____. (A) 1 in 10 (B) 1 in 40 (C) 1 in 100 (D) 1 in 500,"Answer the following question with A, B, C, or D only.

The proportion of babies that have an abnormality identifiable at birth is _____. (A) 1 in 10 (B) 1 in 40 (C) 1 in 100 (D) 1 in 500

Answer:"
215,54,3,3,medium,6,B,The ______ is the set of observable characteristics and is the sum of genetic and environmental effects. (A) genotype (B) phenotype (C) both genotype and phenotype (D) neither genotype or phenotype,"Answer the following question with A, B, C, or D only.

The ______ is the set of observable characteristics and is the sum of genetic and environmental effects. (A) genotype (B) phenotype (C) both genotype and phenotype (D) neither genotype or phenotype

Answer:"
216,54,4,3,medium,6,A,Which of the following conditions shows anticipation in paternal transmission? (A) Huntington disease (B) Marfan syndrome (C) Cystic fibrosis (D) Fragile X syndrome,"Answer the following question with A, B, C, or D only.

Which of the following conditions shows anticipation in paternal transmission? (A) Huntington disease (B) Marfan syndrome (C) Cystic fibrosis (D) Fragile X syndrome

Answer:"
217,55,1,3,medium,6,A,Differential distribution of substances in the egg most typically results in: (A) differences in gene expression which may establish a pattern in the embryo as the cells divide (B) amplification of specific genes during development (C) development of polyploid tissues (D) loss of specific genes duri,"Answer the following question with A, B, C, or D only.

Differential distribution of substances in the egg most typically results in: (A) differences in gene expression which may establish a pattern in the embryo as the cells divide (B) amplification of specific genes during development (C) development of polyploid tissues (D) loss of specific genes during development

Answer:"
218,55,2,3,medium,6,A,______ explained genetic disorders such as alkaptonuria and albinism. (A) Recessive inheritance has (B) Dominant genes have (C) X chromosomes (D) Y chromosomes,"Answer the following question with A, B, C, or D only.

______ explained genetic disorders such as alkaptonuria and albinism. (A) Recessive inheritance has (B) Dominant genes have (C) X chromosomes (D) Y chromosomes

Answer:"
219,55,3,3,medium,6,C,"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989). (A) Fetal plasticity (B) The fetal origins hypothesis (C) Developm","Answer the following question with A, B, C, or D only.

______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989). (A) Fetal plasticity (B) The fetal origins hypothesis (C) Developmental plasticity (D) Environmental plasticity

Answer:"
220,55,4,3,medium,6,B,Which of the following disorders does not show X-linked inheritance? (A) Duchenne muscular dystrophy (B) Tay-Sachs disease (C) Haemophilia A (D) Haemophilia B,"Answer the following question with A, B, C, or D only.

Which of the following disorders does not show X-linked inheritance? (A) Duchenne muscular dystrophy (B) Tay-Sachs disease (C) Haemophilia A (D) Haemophilia B

Answer:"
221,56,1,3,medium,6,B,"In humans, each cell normally contains ______ of chromosomes. (A) 11 pairs (B) 23 pairs (C) 32 pairs (D) 46 pairs","Answer the following question with A, B, C, or D only.

In humans, each cell normally contains ______ of chromosomes. (A) 11 pairs (B) 23 pairs (C) 32 pairs (D) 46 pairs

Answer:"
222,56,2,3,medium,6,B,In a Robertsonian translocation fusion occurs at the: (A) telomeres. (B) centromeres. (C) histones. (D) ends of the long arms.,"Answer the following question with A, B, C, or D only.

In a Robertsonian translocation fusion occurs at the: (A) telomeres. (B) centromeres. (C) histones. (D) ends of the long arms.

Answer:"
223,56,3,3,medium,6,A,The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation? (A) Down syndrome (B) Exomphalos (C) Neural tube defects (D) Twin pregnancies,"Answer the following question with A, B, C, or D only.

The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation? (A) Down syndrome (B) Exomphalos (C) Neural tube defects (D) Twin pregnancies

Answer:"
224,56,4,3,medium,6,A,"Regarding exons, which, if any, of the following statements is correct? (A) Some exons in protein-coding genes consist of noncoding DNA. (B) The first exon of a protein-coding gene always contains the translational start site. (C) The last exon of a protein-coding gene always contains the normal ter","Answer the following question with A, B, C, or D only.

Regarding exons, which, if any, of the following statements is correct? (A) Some exons in protein-coding genes consist of noncoding DNA. (B) The first exon of a protein-coding gene always contains the translational start site. (C) The last exon of a protein-coding gene always contains the normal termination codon. (D) A coding exon is always translated in just one of the three possible forward reading frames.

Answer:"
225,57,1,3,medium,6,D,Positional cloning refers to (A) using a selection procedure to clone a cDNA (B) cloning a portion of a gene using PCR (C) isolating a gene by PCR using primers from another species (D) mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,"Answer the following question with A, B, C, or D only.

Positional cloning refers to (A) using a selection procedure to clone a cDNA (B) cloning a portion of a gene using PCR (C) isolating a gene by PCR using primers from another species (D) mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region

Answer:"
226,57,2,3,medium,6,C,"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be: (A) 0.4 (B) 0.32 (C) 0.08 (D) 0.02","Answer the following question with A, B, C, or D only.

The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be: (A) 0.4 (B) 0.32 (C) 0.08 (D) 0.02

Answer:"
227,57,3,3,medium,6,A,Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? (A) Intron (B) 3’ Poly A tail (C) Ribosome binding site (D) 5’ cap,"Answer the following question with A, B, C, or D only.

Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs? (A) Intron (B) 3’ Poly A tail (C) Ribosome binding site (D) 5’ cap

Answer:"
228,57,4,3,medium,6,B,Autozygosity mapping is used to map disorders that show which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive,"Answer the following question with A, B, C, or D only.

Autozygosity mapping is used to map disorders that show which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive

Answer:"
229,58,1,4,medium,6,B,Which of the following would result in Angelman syndrome? (A) Maternal UPD 15 (B) Paternal UPD 15 (C) Deletion in the paternally derived chromosome 15 (D) A mutation in the SNRPN promoter,"Answer the following question with A, B, C, or D only.

Which of the following would result in Angelman syndrome? (A) Maternal UPD 15 (B) Paternal UPD 15 (C) Deletion in the paternally derived chromosome 15 (D) A mutation in the SNRPN promoter

Answer:"
230,58,2,4,medium,6,B,Mutations that cause achondroplasia exert an effect which can be classified as: (A) dominant negative. (B) gain-of-function. (C) haploinsufficiency. (D) loss-of-function.,"Answer the following question with A, B, C, or D only.

Mutations that cause achondroplasia exert an effect which can be classified as: (A) dominant negative. (B) gain-of-function. (C) haploinsufficiency. (D) loss-of-function.

Answer:"
231,58,3,4,medium,6,B,Most new mutations appear to be (A) beneficial (B) neutral or deleterious (C) present in homozygotes rather than heterozygotes (D) detectable using allozyme studies (protein electrophoresis),"Answer the following question with A, B, C, or D only.

Most new mutations appear to be (A) beneficial (B) neutral or deleterious (C) present in homozygotes rather than heterozygotes (D) detectable using allozyme studies (protein electrophoresis)

Answer:"
232,58,4,4,medium,6,B,Mapping of human chromosomes: (A) has been restricted to the sex chromosomes because of small family sizes (B) proceeded much more successfully as large numbers of DNA markers became available. (C) has determined that the number of linkage groups is about twice the number of chromosomes (D) has demo,"Answer the following question with A, B, C, or D only.

Mapping of human chromosomes: (A) has been restricted to the sex chromosomes because of small family sizes (B) proceeded much more successfully as large numbers of DNA markers became available. (C) has determined that the number of linkage groups is about twice the number of chromosomes (D) has demonstrated that almost all of the DNA is involved in coding for genes

Answer:"
233,59,1,4,medium,6,D,The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. (D) X-linked recessive.,"Answer the following question with A, B, C, or D only.

The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. (D) X-linked recessive.

Answer:"
234,59,2,4,medium,6,C,The normal human chromosome diploid number is: (A) 23 (B) 24 (C) 46 (D) 48,"Answer the following question with A, B, C, or D only.

The normal human chromosome diploid number is: (A) 23 (B) 24 (C) 46 (D) 48

Answer:"
235,59,3,4,medium,6,B,"It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time. (A) 10,000–15,000 (B) 19,000–20,000 (C) 29,000–30,000 (D) 100,000","Answer the following question with A, B, C, or D only.

It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time. (A) 10,000–15,000 (B) 19,000–20,000 (C) 29,000–30,000 (D) 100,000

Answer:"
236,59,4,4,medium,6,D,Which of the following conditions is a peroxisomal disorder? (A) Acute intermittent porphyria (B) Maple syrup urine disease (C) Medium chain acyl-CoA dehydrogenase deficiency (D) Zellweger syndrome,"Answer the following question with A, B, C, or D only.

Which of the following conditions is a peroxisomal disorder? (A) Acute intermittent porphyria (B) Maple syrup urine disease (C) Medium chain acyl-CoA dehydrogenase deficiency (D) Zellweger syndrome

Answer:"
237,60,1,4,medium,6,C,"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______. (A) 1 in 1000 (B) 1 in 4000 (C) 1 in 10 000 (D) 1 in 40 000","Answer the following question with A, B, C, or D only.

If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______. (A) 1 in 1000 (B) 1 in 4000 (C) 1 in 10 000 (D) 1 in 40 000

Answer:"
238,60,2,4,medium,6,A,"Which of the following karyotypes is diagnostic of Down syndrome (A) 46,XX,der(14;21)(q10;q10)pat+21 (B) 47,XY,+13 (C) 45,XX,rob,(14;21)(q10;q10) (D) 46,XY,t(2;3)(q21;q12)","Answer the following question with A, B, C, or D only.

Which of the following karyotypes is diagnostic of Down syndrome (A) 46,XX,der(14;21)(q10;q10)pat+21 (B) 47,XY,+13 (C) 45,XX,rob,(14;21)(q10;q10) (D) 46,XY,t(2;3)(q21;q12)

Answer:"
239,60,3,4,medium,6,B,A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these resul,"Answer the following question with A, B, C, or D only.

A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results? (A) epistasis (B) incomplete dominance (C) codominance (D) inbreeding depression

Answer:"
240,60,4,4,medium,6,D,Which of the following is not a tumour suppressor gene? (A) APC (B) NF1 (C) RB1 (D) RET,"Answer the following question with A, B, C, or D only.

Which of the following is not a tumour suppressor gene? (A) APC (B) NF1 (C) RB1 (D) RET

Answer:"
241,61,1,4,medium,6,B,"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980). (A) genotype inheritance (B) soft inheritance (C) RNA inheritance (D) hard inheritance","Answer the following question with A, B, C, or D only.

The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980). (A) genotype inheritance (B) soft inheritance (C) RNA inheritance (D) hard inheritance

Answer:"
242,61,2,4,medium,6,A,"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females? (A) 0.01 (B) 0.001 (C) 0.02 (D) 0.0001","Answer the following question with A, B, C, or D only.

If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females? (A) 0.01 (B) 0.001 (C) 0.02 (D) 0.0001

Answer:"
243,61,3,4,medium,6,A,The most common chromosome abnormality in first trimester spontaneous miscarriages is: (A) trisomy. (B) monosomy. (C) triploidy. (D) tetrasomy.,"Answer the following question with A, B, C, or D only.

The most common chromosome abnormality in first trimester spontaneous miscarriages is: (A) trisomy. (B) monosomy. (C) triploidy. (D) tetrasomy.

Answer:"
244,61,4,4,medium,6,A,Which of the following is not a chromosome instability syndrome? (A) Klinefelter syndrome (B) Ataxia telangiectasia (C) Fanconi anaemia (D) Bloom syndrome,"Answer the following question with A, B, C, or D only.

Which of the following is not a chromosome instability syndrome? (A) Klinefelter syndrome (B) Ataxia telangiectasia (C) Fanconi anaemia (D) Bloom syndrome

Answer:"
245,62,1,4,medium,6,D,The risk of abnormality in the child of a mother with untreated phenylketonuria is: (A) 1% (B) 10% (C) 25% (D) Almost 100%,"Answer the following question with A, B, C, or D only.

The risk of abnormality in the child of a mother with untreated phenylketonuria is: (A) 1% (B) 10% (C) 25% (D) Almost 100%

Answer:"
246,62,2,4,medium,6,A,What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals? (A) 1.0/64 (B) 1.0/32 (C) 1.0/128 (D) 1.0/256,"Answer the following question with A, B, C, or D only.

What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals? (A) 1.0/64 (B) 1.0/32 (C) 1.0/128 (D) 1.0/256

Answer:"
247,62,3,4,medium,6,D,Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Fava beans (B) Halothane (C) Primaquine (D) Succinylcholine,"Answer the following question with A, B, C, or D only.

Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Fava beans (B) Halothane (C) Primaquine (D) Succinylcholine

Answer:"
248,62,4,4,medium,6,B,Consanguinity shows a strong association with which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive,"Answer the following question with A, B, C, or D only.

Consanguinity shows a strong association with which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive

Answer:"
249,63,1,4,medium,6,B,Which of the following statements about Hirschsprung disease is incorrect? (A) It shows an association with Down syndrome. (B) It is more common in girls than in boys. (C) RET is a major susceptibility gene. (D) Recurrence risks are greater for long segment disease than for short segment disease.,"Answer the following question with A, B, C, or D only.

Which of the following statements about Hirschsprung disease is incorrect? (A) It shows an association with Down syndrome. (B) It is more common in girls than in boys. (C) RET is a major susceptibility gene. (D) Recurrence risks are greater for long segment disease than for short segment disease.

Answer:"
250,63,2,4,medium,6,C,Which of the following causes female pseudohermaphroditism? (A) Androgen insensitivity (B) Campomelic dysplasia (C) Congenital adrenal hyperplasia (D) Klinefelter syndrome,"Answer the following question with A, B, C, or D only.

Which of the following causes female pseudohermaphroditism? (A) Androgen insensitivity (B) Campomelic dysplasia (C) Congenital adrenal hyperplasia (D) Klinefelter syndrome

Answer:"
251,63,3,4,medium,6,C,In DNA adenine normally pairs with: (A) cytosine. (B) guanine. (C) thymine. (D) uracil.,"Answer the following question with A, B, C, or D only.

In DNA adenine normally pairs with: (A) cytosine. (B) guanine. (C) thymine. (D) uracil.

Answer:"
252,63,4,4,medium,6,C,Asp235Phe in a molecular report indicates that: (A) asparagine has been replaced by phenylalanine. (B) phenylalanine has been replaced by asparagine. (C) aspartic acid has been replaced by phenylalanine. (D) phenylalanine has been replaced by aspartic acid.,"Answer the following question with A, B, C, or D only.

Asp235Phe in a molecular report indicates that: (A) asparagine has been replaced by phenylalanine. (B) phenylalanine has been replaced by asparagine. (C) aspartic acid has been replaced by phenylalanine. (D) phenylalanine has been replaced by aspartic acid.

Answer:"
253,64,1,4,medium,6,C,Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Cystic fibrosis (B) Duchenne muscular dystrophy (C) Huntington disease (D) Osteogenesis imperfecta,"Answer the following question with A, B, C, or D only.

Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Cystic fibrosis (B) Duchenne muscular dystrophy (C) Huntington disease (D) Osteogenesis imperfecta

Answer:"
254,64,2,4,medium,6,A,In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual? (A) Brother (B) Nephew (C) Grandchild (D) Aunt,"Answer the following question with A, B, C, or D only.

In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual? (A) Brother (B) Nephew (C) Grandchild (D) Aunt

Answer:"
255,64,3,4,medium,6,A,Homeobox sequences (A) are present in the genome of many animal species (B) are found in prokaryotes but not in eukaryotes (C) were identified as the integration sites for bacterial viruses (D) represent integration sites for transposable elements,"Answer the following question with A, B, C, or D only.

Homeobox sequences (A) are present in the genome of many animal species (B) are found in prokaryotes but not in eukaryotes (C) were identified as the integration sites for bacterial viruses (D) represent integration sites for transposable elements

Answer:"
256,64,4,4,medium,6,A,Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals (D) transferring disease resistance factors into bone marrow cells,"Answer the following question with A, B, C, or D only.

Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals (D) transferring disease resistance factors into bone marrow cells

Answer:"
257,65,1,4,medium,6,B,Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Amniocentesis (B) Chorion villus sampling (CVS) (C) Maternal serum screening (D) Ultrasonography,"Answer the following question with A, B, C, or D only.

Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Amniocentesis (B) Chorion villus sampling (CVS) (C) Maternal serum screening (D) Ultrasonography

Answer:"
258,65,2,4,medium,6,A,Severe anaemia at birth is a feature of what? (A) Alpha-thalassaemia (B) Beta-thalassaemia (C) Hereditary persistence of fetal haemoglobin (D) Sickle cell disease,"Answer the following question with A, B, C, or D only.

Severe anaemia at birth is a feature of what? (A) Alpha-thalassaemia (B) Beta-thalassaemia (C) Hereditary persistence of fetal haemoglobin (D) Sickle cell disease

Answer:"
259,65,3,4,medium,6,A,Normal adult haemoglobin (Hb A) consists of: (A) two α (alpha) and two β (beta) chains. (B) two α and two γ (gamma) chains. (C) two α and two δ (delta) chains. (D) four γ chains.,"Answer the following question with A, B, C, or D only.

Normal adult haemoglobin (Hb A) consists of: (A) two α (alpha) and two β (beta) chains. (B) two α and two γ (gamma) chains. (C) two α and two δ (delta) chains. (D) four γ chains.

Answer:"
260,65,4,4,medium,6,D,Familial hypercholesterolaemia is caused by mutations in the gene which encodes what? (A) High density lipoprotein (B) HMG-CoA reductase (C) Low density lipoprotein (D) Low density lipoprotein receptor,"Answer the following question with A, B, C, or D only.

Familial hypercholesterolaemia is caused by mutations in the gene which encodes what? (A) High density lipoprotein (B) HMG-CoA reductase (C) Low density lipoprotein (D) Low density lipoprotein receptor

Answer:"
261,66,1,4,medium,6,D,Which of the following is a feature of X-linked dominant inheritance? (A) Parental consanguinity (B) Male to male transmission (C) Transmission only by females (D) Transmitted by males only to females,"Answer the following question with A, B, C, or D only.

Which of the following is a feature of X-linked dominant inheritance? (A) Parental consanguinity (B) Male to male transmission (C) Transmission only by females (D) Transmitted by males only to females

Answer:"
262,66,2,4,medium,6,D,Arabidopsis is advantageous for plant genetic research because: (A) it is commercially important as a food crop (B) it is an endangered species (C) it is the closest to humans of any existing plant (D) it is a small plant with a small genome size which can be raised inexpensively,"Answer the following question with A, B, C, or D only.

Arabidopsis is advantageous for plant genetic research because: (A) it is commercially important as a food crop (B) it is an endangered species (C) it is the closest to humans of any existing plant (D) it is a small plant with a small genome size which can be raised inexpensively

Answer:"
263,66,3,4,medium,6,D,Which of the following conditions is not caused by a mutation in FGFR3? (A) Achondroplasia (B) Crouzon syndrome (C) Thanatophoric dysplasia (D) Waardenburg syndrome,"Answer the following question with A, B, C, or D only.

Which of the following conditions is not caused by a mutation in FGFR3? (A) Achondroplasia (B) Crouzon syndrome (C) Thanatophoric dysplasia (D) Waardenburg syndrome

Answer:"
264,66,4,4,medium,6,D,Which of the following genes conveys susceptibility for polygenic Alzheimer disease? (A) APP (B) PS1 (C) PS2 (D) APOE,"Answer the following question with A, B, C, or D only.

Which of the following genes conveys susceptibility for polygenic Alzheimer disease? (A) APP (B) PS1 (C) PS2 (D) APOE

Answer:"
