ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
189,48,1,3,N/A,0,C,Which of the following is true of the assessment of power in the arms? (A) Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated (B) Flexion at the elbow is produced by the triceps muscle (C) The root value of shoulder abduction is C5 (D) Grade 1/5 power represents no ,"Answer the following question with A, B, C, or D only.

Which of the following is true of the assessment of power in the arms? (A) Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated (B) Flexion at the elbow is produced by the triceps muscle (C) The root value of shoulder abduction is C5 (D) Grade 1/5 power represents no movement or muscle contraction

Answer:"
190,48,2,3,N/A,0,B,Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the liver. (C) amino acids in the kidneys. (D) creatinine in the kidneys.,"Answer the following question with A, B, C, or D only.

Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the liver. (C) amino acids in the kidneys. (D) creatinine in the kidneys.

Answer:"
191,48,3,3,N/A,0,A,A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C) Aortic regurgitation (D) Left ventricular hypertrophy,"Answer the following question with A, B, C, or D only.

A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C) Aortic regurgitation (D) Left ventricular hypertrophy

Answer:"
192,48,4,3,N/A,0,C,Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antidepressants. (D) Antifungal agents.,"Answer the following question with A, B, C, or D only.

Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antidepressants. (D) Antifungal agents.

Answer:"
193,49,1,3,N/A,0,B,Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cycle (Krebs' cycle). (D) in glycogenolysis.,"Answer the following question with A, B, C, or D only.

Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cycle (Krebs' cycle). (D) in glycogenolysis.

Answer:"
194,49,2,3,N/A,0,B,The maximum sustainable power: (A) usually remains constant during a race. (B) declines with the distance of the race. (C) is improved by a high fat diet. (D) is inversely related to muscle glycogen content.,"Answer the following question with A, B, C, or D only.

The maximum sustainable power: (A) usually remains constant during a race. (B) declines with the distance of the race. (C) is improved by a high fat diet. (D) is inversely related to muscle glycogen content.

Answer:"
195,49,3,3,N/A,0,B,Which of the following is true about haemorrhoids? (A) Bleeding haemorrhoids lead to melaena per rectum (PR) (B) Pregnancy is a predisposing factor in causing haemorrhoids (C) Bleeding from first degree haemorrhoids is associated with pain (D) Second degree haemorrhoids cannot be returned to the ana,"Answer the following question with A, B, C, or D only.

Which of the following is true about haemorrhoids? (A) Bleeding haemorrhoids lead to melaena per rectum (PR) (B) Pregnancy is a predisposing factor in causing haemorrhoids (C) Bleeding from first degree haemorrhoids is associated with pain (D) Second degree haemorrhoids cannot be returned to the anal canal

Answer:"
196,49,4,3,N/A,0,B,What is the pH of water? (A) 3.5 (B) 7 (C) 12 (D) 6.25,"Answer the following question with A, B, C, or D only.

What is the pH of water? (A) 3.5 (B) 7 (C) 12 (D) 6.25

Answer:"
197,50,1,3,N/A,0,C,"If a patient is cyanosed, what might their oxygen saturation level be? (A) 98% or above. (B) 94% or above. (C) 80% or below. (D) 85% or above.","Answer the following question with A, B, C, or D only.

If a patient is cyanosed, what might their oxygen saturation level be? (A) 98% or above. (B) 94% or above. (C) 80% or below. (D) 85% or above.

Answer:"
198,50,2,3,N/A,0,B,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A) 6 ATP. (B) 5 ATP. (C) 4 ATP. (D) 3 ATP.","Answer the following question with A, B, C, or D only.

Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A) 6 ATP. (B) 5 ATP. (C) 4 ATP. (D) 3 ATP.

Answer:"
199,50,3,3,N/A,0,B,Which of the following is true in diplopia? (A) Diplopia can never occur if one eye is covered (B) The outer image is always the false image (C) A fourth nerve palsy occurs when the patient looks upwards (D) A sixth nerve palsy causes a divergent squint,"Answer the following question with A, B, C, or D only.

Which of the following is true in diplopia? (A) Diplopia can never occur if one eye is covered (B) The outer image is always the false image (C) A fourth nerve palsy occurs when the patient looks upwards (D) A sixth nerve palsy causes a divergent squint

Answer:"
200,50,4,3,N/A,0,A,Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) progesterone. (D) aldosterone.,"Answer the following question with A, B, C, or D only.

Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) progesterone. (D) aldosterone.

Answer:"
201,51,1,3,N/A,0,B,Bronchial breathing is characterized by (A) Inspiratory component louder and longer with a gap between expiration and inspiration (B) Expiratory component louder and longer with a gap between inspiration and expiration (C) Inspiratory component louder and longer with a gap between inspiration and ex,"Answer the following question with A, B, C, or D only.

Bronchial breathing is characterized by (A) Inspiratory component louder and longer with a gap between expiration and inspiration (B) Expiratory component louder and longer with a gap between inspiration and expiration (C) Inspiratory component louder and longer with a gap between inspiration and expiration (D) Expiratory component louder and longer with a gap between expiration and inspiration

Answer:"
202,51,2,3,N/A,0,D,Which of the following statements is false? (A) Phosphofructokinase is the rate limiting enzyme in glycolysis. (B) Phosphorylase activity is higher in Type II fibres than in Type I fibres. (C) Endurance training increases the amount of TCA cycle enzymes in muscle. (D) Oxygen is consumed in the TCA c,"Answer the following question with A, B, C, or D only.

Which of the following statements is false? (A) Phosphofructokinase is the rate limiting enzyme in glycolysis. (B) Phosphorylase activity is higher in Type II fibres than in Type I fibres. (C) Endurance training increases the amount of TCA cycle enzymes in muscle. (D) Oxygen is consumed in the TCA cycle.

Answer:"
203,51,3,3,N/A,0,A,A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C) Aortic regurgitation (D) Left ventricular hypertrophy,"Answer the following question with A, B, C, or D only.

A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C) Aortic regurgitation (D) Left ventricular hypertrophy

Answer:"
204,51,4,3,N/A,0,C,Which of the following is true of the assessment of power in the arms? (A) Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated (B) Flexion at the elbow is produced by the triceps muscle (C) The root value of shoulder abduction is C5 (D) Grade 1/5 power represents no ,"Answer the following question with A, B, C, or D only.

Which of the following is true of the assessment of power in the arms? (A) Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated (B) Flexion at the elbow is produced by the triceps muscle (C) The root value of shoulder abduction is C5 (D) Grade 1/5 power represents no movement or muscle contraction

Answer:"
205,52,1,3,N/A,0,A,Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following: (A) 1 mg/mL (B) 1 mg/L (C) 1 g/mL (D) 100 micrograms/mL,"Answer the following question with A, B, C, or D only.

Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following: (A) 1 mg/mL (B) 1 mg/L (C) 1 g/mL (D) 100 micrograms/mL

Answer:"
206,52,2,3,N/A,0,C,How many different types of microorganisms may colonize the mouth? (A) 35 (B) 100 (C) 350 (D) 500,"Answer the following question with A, B, C, or D only.

How many different types of microorganisms may colonize the mouth? (A) 35 (B) 100 (C) 350 (D) 500

Answer:"
207,52,3,3,N/A,0,D,"Which of the following are indicative signs and symptoms of circulatory overload? (A) Hypothermia, hypotension, and bradycardia. (B) Hypotension, oliguria, and uticaria. (C) Shivering, pyrexia, and thirst. (D) Dyspnoea, tachycardia, and distended neck veins.","Answer the following question with A, B, C, or D only.

Which of the following are indicative signs and symptoms of circulatory overload? (A) Hypothermia, hypotension, and bradycardia. (B) Hypotension, oliguria, and uticaria. (C) Shivering, pyrexia, and thirst. (D) Dyspnoea, tachycardia, and distended neck veins.

Answer:"
208,52,4,3,N/A,0,D,During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 2:25 (B) 15:02 (C) 1:05 (D) 30:02:00,"Answer the following question with A, B, C, or D only.

During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 2:25 (B) 15:02 (C) 1:05 (D) 30:02:00

Answer:"
209,53,1,3,N/A,0,B,Why should careful consideration be given to providing people aged over 65 with information sources that are internet based? (A) They may have difficulty reading the screen. (B) Less than 30% of people over 65 years have access to the internet. (C) The internet is aimed at younger people. (D) They m,"Answer the following question with A, B, C, or D only.

Why should careful consideration be given to providing people aged over 65 with information sources that are internet based? (A) They may have difficulty reading the screen. (B) Less than 30% of people over 65 years have access to the internet. (C) The internet is aimed at younger people. (D) They may not be able to type.

Answer:"
210,53,2,3,N/A,0,B,960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following: (A) 0.192 (B) 1.92 (C) 1920 (D) 0.96,"Answer the following question with A, B, C, or D only.

960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following: (A) 0.192 (B) 1.92 (C) 1920 (D) 0.96

Answer:"
211,53,3,3,N/A,0,A,Which of the following is true of haematemesis? (A) A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features (B) A pulse rate of 80/min in a patient taking Bisoprolol is reassuring (C) Abdominal pain is always present (D) An alcohol history is not essential,"Answer the following question with A, B, C, or D only.

Which of the following is true of haematemesis? (A) A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features (B) A pulse rate of 80/min in a patient taking Bisoprolol is reassuring (C) Abdominal pain is always present (D) An alcohol history is not essential

Answer:"
212,53,4,3,N/A,0,D,The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the ATP has been used up. (D) inhibited by low pH in the muscle.,"Answer the following question with A, B, C, or D only.

The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the ATP has been used up. (D) inhibited by low pH in the muscle.

Answer:"
213,54,1,3,N/A,0,B,"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour? (A) 156 (B) 15.6 (C) 1.56 (D) 15600","Answer the following question with A, B, C, or D only.

Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour? (A) 156 (B) 15.6 (C) 1.56 (D) 15600

Answer:"
214,54,2,3,N/A,0,D,Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate (B) Elite endurance runners have a high proportion of Type I fibres in their leg muscles (C) Liver glycogen is important in the maintenance of the blood glucose concentration (D) I,"Answer the following question with A, B, C, or D only.

Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate (B) Elite endurance runners have a high proportion of Type I fibres in their leg muscles (C) Liver glycogen is important in the maintenance of the blood glucose concentration (D) Insulin promotes glucose uptake by all tissues in the body

Answer:"
215,54,3,3,N/A,0,B,Oedema is the presence of: (A) excessive intravascular fluid. (B) excessive extravascular fluid. (C) excessive intracranial fluid. (D) excessive necrotic cells.,"Answer the following question with A, B, C, or D only.

Oedema is the presence of: (A) excessive intravascular fluid. (B) excessive extravascular fluid. (C) excessive intracranial fluid. (D) excessive necrotic cells.

Answer:"
216,54,4,3,N/A,0,A,Wound drainage should be assessed for volume and consistency: (A) each time post-operative observations are undertaken. (B) daily. (C) every hour. (D) only when the wound dressing is changed.,"Answer the following question with A, B, C, or D only.

Wound drainage should be assessed for volume and consistency: (A) each time post-operative observations are undertaken. (B) daily. (C) every hour. (D) only when the wound dressing is changed.

Answer:"
217,55,1,3,N/A,0,A,Which of the following is true of Paget's Disease? (A) Bowing of a long bone is a characteristic feature (B) Spinal cord compression is a common complication (C) Heart failure is not a recognized complication (D) Pathological fractures are not a feature,"Answer the following question with A, B, C, or D only.

Which of the following is true of Paget's Disease? (A) Bowing of a long bone is a characteristic feature (B) Spinal cord compression is a common complication (C) Heart failure is not a recognized complication (D) Pathological fractures are not a feature

Answer:"
218,55,2,3,N/A,0,A,Where should a stoma be sited? (A) The rectus sheath abdominus. (B) Next to the umbilicus. (C) Within an abdominal crease. (D) In close proximity to the incision site.,"Answer the following question with A, B, C, or D only.

Where should a stoma be sited? (A) The rectus sheath abdominus. (B) Next to the umbilicus. (C) Within an abdominal crease. (D) In close proximity to the incision site.

Answer:"
219,55,3,3,N/A,0,D,"What is meant by the term 'passive movements'? (A) Movement with resistance, stretching at end of range. (B) Movement without resistance, stretching at end of range. (C) Movement with resistance, stopping at end of range. (D) Movement without resistance, stopping at end of range.","Answer the following question with A, B, C, or D only.

What is meant by the term 'passive movements'? (A) Movement with resistance, stretching at end of range. (B) Movement without resistance, stretching at end of range. (C) Movement with resistance, stopping at end of range. (D) Movement without resistance, stopping at end of range.

Answer:"
220,55,4,3,N/A,0,B,How much toothpaste is recommended for cleaning teeth? (A) A smear. (B) A pea-sized amount. (C) The length of the toothbrush. (D) Half an inch.,"Answer the following question with A, B, C, or D only.

How much toothpaste is recommended for cleaning teeth? (A) A smear. (B) A pea-sized amount. (C) The length of the toothbrush. (D) Half an inch.

Answer:"
221,56,1,3,N/A,0,D,Which of the following factors can affect enzyme activity? (A) Temperature. (B) pH. (C) The presence of certain metal ions. (D) All of the above.,"Answer the following question with A, B, C, or D only.

Which of the following factors can affect enzyme activity? (A) Temperature. (B) pH. (C) The presence of certain metal ions. (D) All of the above.

Answer:"
222,56,2,3,N/A,0,A,Which of the following is the commonest cause of dementia in the UK? (A) Alzheimer's disease. (B) Cerebrovascular (stroke) disease. (C) Lewy body dementia. (D) HIV infection.,"Answer the following question with A, B, C, or D only.

Which of the following is the commonest cause of dementia in the UK? (A) Alzheimer's disease. (B) Cerebrovascular (stroke) disease. (C) Lewy body dementia. (D) HIV infection.

Answer:"
223,56,3,3,N/A,0,B,An ileostomy opening should be: (A) flush with the skin. (B) 3-5cm in length. (C) below skin level. (D) over 5cm in length.,"Answer the following question with A, B, C, or D only.

An ileostomy opening should be: (A) flush with the skin. (B) 3-5cm in length. (C) below skin level. (D) over 5cm in length.

Answer:"
224,56,4,3,N/A,0,B,The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 2 seconds. (C) 10 seconds. (D) 20 seconds.,"Answer the following question with A, B, C, or D only.

The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 2 seconds. (C) 10 seconds. (D) 20 seconds.

Answer:"
225,57,1,3,N/A,0,B,Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cycle (Krebs' cycle). (D) in glycogenolysis.,"Answer the following question with A, B, C, or D only.

Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cycle (Krebs' cycle). (D) in glycogenolysis.

Answer:"
226,57,2,3,N/A,0,A,"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with: (A) a reduction in anxiety and perceived pain intensity. (B) an increased use of analgesia. (C) a decrease in the frequency of pain-related pr","Answer the following question with A, B, C, or D only.

Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with: (A) a reduction in anxiety and perceived pain intensity. (B) an increased use of analgesia. (C) a decrease in the frequency of pain-related problems such as nausea and vomiting. (D) an increased urine output.

Answer:"
227,57,3,3,N/A,0,A,Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) progesterone. (D) aldosterone.,"Answer the following question with A, B, C, or D only.

Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) progesterone. (D) aldosterone.

Answer:"
228,57,4,3,N/A,0,A,What is the purpose of the cuff on a tracheostomy tube? (A) To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents. (B) To reduce local oedema. (C) To assist with swallowing. (D) To allow the patient to talk.,"Answer the following question with A, B, C, or D only.

What is the purpose of the cuff on a tracheostomy tube? (A) To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents. (B) To reduce local oedema. (C) To assist with swallowing. (D) To allow the patient to talk.

Answer:"
229,58,1,4,N/A,0,D,Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater muscle mass. (B) women can now run faster than men. (C) women have started training at an earlier age. (D) more women are now engaged in sport.,"Answer the following question with A, B, C, or D only.

Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater muscle mass. (B) women can now run faster than men. (C) women have started training at an earlier age. (D) more women are now engaged in sport.

Answer:"
230,58,2,4,N/A,0,A,The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below 6.9. (C) always lower in Type II fibres than Type I fibres. (D) increased after a period of endurance training.,"Answer the following question with A, B, C, or D only.

The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below 6.9. (C) always lower in Type II fibres than Type I fibres. (D) increased after a period of endurance training.

Answer:"
231,58,3,4,N/A,0,D,The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium binding to tropomyosin. (C) ATP binding to the myosin cross bridges. (D) calcium binding to troponin.,"Answer the following question with A, B, C, or D only.

The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium binding to tropomyosin. (C) ATP binding to the myosin cross bridges. (D) calcium binding to troponin.

Answer:"
232,58,4,4,N/A,0,C,Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport mechanism. (C) via a protein transporter molecule. (D) by simple diffusion.,"Answer the following question with A, B, C, or D only.

Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport mechanism. (C) via a protein transporter molecule. (D) by simple diffusion.

Answer:"
233,59,1,4,N/A,0,D,Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) The ability to regulate body temperature. (B) The ability to supply oxygen to the exercising muscles. (C) The availability of body stores of carbohydrate. (D) Muscle A,"Answer the following question with A, B, C, or D only.

Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) The ability to regulate body temperature. (B) The ability to supply oxygen to the exercising muscles. (C) The availability of body stores of carbohydrate. (D) Muscle ATP and phosphocreatine content.

Answer:"
234,59,2,4,N/A,0,B,Blood clots are responsible for repeatedly blocking a catheter. What should you do? (A) Call for help. (B) Inform medical staff. (C) Inform the patient. (D) Remove the catheter and recatheterize.,"Answer the following question with A, B, C, or D only.

Blood clots are responsible for repeatedly blocking a catheter. What should you do? (A) Call for help. (B) Inform medical staff. (C) Inform the patient. (D) Remove the catheter and recatheterize.

Answer:"
235,59,3,4,N/A,0,A,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H: (A) yields 8 molecules of acetyl-CoA and some ATP and water. (B) yields 16 molecules of acetyl-CoA only. (C) yields carbon dioxide and water only. (D) does not involve oxygen.","Answer the following question with A, B, C, or D only.

The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H: (A) yields 8 molecules of acetyl-CoA and some ATP and water. (B) yields 16 molecules of acetyl-CoA only. (C) yields carbon dioxide and water only. (D) does not involve oxygen.

Answer:"
236,59,4,4,N/A,0,D,The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) every time the left ventricle contracts. (D) when an artery is close to the surface of the skin.,"Answer the following question with A, B, C, or D only.

The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) every time the left ventricle contracts. (D) when an artery is close to the surface of the skin.

Answer:"
237,60,1,4,N/A,0,A,"The carpal bones are the small bones of the wrist - name them. (A) Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate. (B) Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates. (C) Scaphoid, proximal phalynx, humerus, hamate, capitate. (D) Scaphoid, radius, uln","Answer the following question with A, B, C, or D only.

The carpal bones are the small bones of the wrist - name them. (A) Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate. (B) Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates. (C) Scaphoid, proximal phalynx, humerus, hamate, capitate. (D) Scaphoid, radius, ulna, cunniform, trapezius.

Answer:"
238,60,2,4,N/A,0,B,Which of the following releases most energy when completely oxidised in the body? (A) One gram of glucose (B) One gram of palmitic acid (C) One gram of leucine (D) One gram of alcohol,"Answer the following question with A, B, C, or D only.

Which of the following releases most energy when completely oxidised in the body? (A) One gram of glucose (B) One gram of palmitic acid (C) One gram of leucine (D) One gram of alcohol

Answer:"
239,60,3,4,N/A,0,B,Which of the following is NOT a symptom of anaphylaxis? (A) Stridor. (B) Bradycardia. (C) Severe wheeze. (D) Rash.,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a symptom of anaphylaxis? (A) Stridor. (B) Bradycardia. (C) Severe wheeze. (D) Rash.

Answer:"
240,60,4,4,N/A,0,C,Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antidepressants. (D) Antifungal agents.,"Answer the following question with A, B, C, or D only.

Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antidepressants. (D) Antifungal agents.

Answer:"
241,61,1,4,N/A,0,A,Hypernatraemic dehydration is: (A) water intake is less than is needed to maintain balance. (B) water intake is more than is needed to maintain balance. (C) blood volume is lost due to trauma or burns. (D) blood volume is lost due to surgery.,"Answer the following question with A, B, C, or D only.

Hypernatraemic dehydration is: (A) water intake is less than is needed to maintain balance. (B) water intake is more than is needed to maintain balance. (C) blood volume is lost due to trauma or burns. (D) blood volume is lost due to surgery.

Answer:"
242,61,2,4,N/A,0,B,Which of the following parameters are seen on typical neurological observation charts? (A) Urine output. (B) Temperature. (C) Central venous pressure. (D) Blood glucose.,"Answer the following question with A, B, C, or D only.

Which of the following parameters are seen on typical neurological observation charts? (A) Urine output. (B) Temperature. (C) Central venous pressure. (D) Blood glucose.

Answer:"
243,61,3,4,N/A,0,A,What is an urgent reason for catheterizing a patient? (A) Acute urinary retention. (B) Urinary tract infection. (C) Incontinence. (D) Because they asked.,"Answer the following question with A, B, C, or D only.

What is an urgent reason for catheterizing a patient? (A) Acute urinary retention. (B) Urinary tract infection. (C) Incontinence. (D) Because they asked.

Answer:"
244,61,4,4,N/A,0,D,"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways? (A) Ask them to take lots of small, quick breaths in before using the inhaler. (B) Ask them to breathe normally when using the inhaler. (C) Ask them to perform the procedure ","Answer the following question with A, B, C, or D only.

When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways? (A) Ask them to take lots of small, quick breaths in before using the inhaler. (B) Ask them to breathe normally when using the inhaler. (C) Ask them to perform the procedure as quickly as they can. (D) Ask them to hold their breath at the end of the inspiration on using the inhaler.

Answer:"
245,62,1,4,N/A,0,B,Which of the following processes is not used to modify protein structure after translation has occurred? (A) Lipidation. (B) Attachment of more amino acids via peptide bonds. (C) Glycosylation. (D) Phosphorylation.,"Answer the following question with A, B, C, or D only.

Which of the following processes is not used to modify protein structure after translation has occurred? (A) Lipidation. (B) Attachment of more amino acids via peptide bonds. (C) Glycosylation. (D) Phosphorylation.

Answer:"
246,62,2,4,N/A,0,B,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of: (A) six molecules of water. (B) two molecules of ATP. (C) three molecules of ATP. (D) thirty-eight molecules of ATP.,"Answer the following question with A, B, C, or D only.

The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of: (A) six molecules of water. (B) two molecules of ATP. (C) three molecules of ATP. (D) thirty-eight molecules of ATP.

Answer:"
247,62,3,4,N/A,0,C,After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) 1 minute (D) 4 minutes,"Answer the following question with A, B, C, or D only.

After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) 1 minute (D) 4 minutes

Answer:"
248,62,4,4,N/A,0,A,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)? (A) 30 minutes. (B) 90 minutes. (C) 4 hours. (D) 12 hours.","Answer the following question with A, B, C, or D only.

Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)? (A) 30 minutes. (B) 90 minutes. (C) 4 hours. (D) 12 hours.

Answer:"
249,63,1,4,N/A,0,C,How often should a cannula be flushed? (A) Every 4 hours. (B) Every 8 hours. (C) Every 12 hours. (D) Every 16 hours.,"Answer the following question with A, B, C, or D only.

How often should a cannula be flushed? (A) Every 4 hours. (B) Every 8 hours. (C) Every 12 hours. (D) Every 16 hours.

Answer:"
250,63,2,4,N/A,0,C,Fast-twitch fibres contain: (A) a relatively large number of mitochondria and low ATPase activity. (B) a relatively small number of mitochondria and low ATPase activity. (C) a relatively small number of mitochondria and high ATPase activity. (D) a relatively large number of mitochondria and high ATP,"Answer the following question with A, B, C, or D only.

Fast-twitch fibres contain: (A) a relatively large number of mitochondria and low ATPase activity. (B) a relatively small number of mitochondria and low ATPase activity. (C) a relatively small number of mitochondria and high ATPase activity. (D) a relatively large number of mitochondria and high ATPase activity.

Answer:"
251,63,3,4,N/A,0,C,Which of the following is true of facial nerve palsy? (A) Bells palsy is another term for an upper motor neurone lesion (B) Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection (C) An inability to close the eyelid on the paralysed side indicates a lower motor ,"Answer the following question with A, B, C, or D only.

Which of the following is true of facial nerve palsy? (A) Bells palsy is another term for an upper motor neurone lesion (B) Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection (C) An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion (D) In Bell's Palsy the sense of taste is never affected

Answer:"
252,63,4,4,N/A,0,C,Which of the following should patients remember when taking paracetamol? (A) It can interfere with the effectiveness of other drugs such as Warfarin. (B) It should only be given on an 'as required' basis. (C) Patients should carefully check the contents of over-the-counter cold remedies in order to ,"Answer the following question with A, B, C, or D only.

Which of the following should patients remember when taking paracetamol? (A) It can interfere with the effectiveness of other drugs such as Warfarin. (B) It should only be given on an 'as required' basis. (C) Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol. (D) It is contraindicated in patients with pyrexia.

Answer:"
253,64,1,4,N/A,0,D,The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina.,"Answer the following question with A, B, C, or D only.

The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina.

Answer:"
254,64,2,4,N/A,0,C,Which of these features suggest that a pulsation in the neck is arterial? (A) A waggling earlobe (B) Positive for hepatojugular reflux (C) No variation with posture (D) Pressure in the root of the neck reduces the impulse,"Answer the following question with A, B, C, or D only.

Which of these features suggest that a pulsation in the neck is arterial? (A) A waggling earlobe (B) Positive for hepatojugular reflux (C) No variation with posture (D) Pressure in the root of the neck reduces the impulse

Answer:"
255,64,3,4,N/A,0,B,Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the liver. (C) amino acids in the kidneys. (D) creatinine in the kidneys.,"Answer the following question with A, B, C, or D only.

Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the liver. (C) amino acids in the kidneys. (D) creatinine in the kidneys.

Answer:"
