ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
187,47,3,3,easy,9,C,All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approved by the Senate before taking office (B) two-thirds of the Senate must approve presidentially negotiated treaties (C) the president can override a congressional veto and pass laws,"Answer the following question with A, B, C, or D only.

All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approved by the Senate before taking office (B) two-thirds of the Senate must approve presidentially negotiated treaties (C) the president can override a congressional veto and pass laws (D) Congress can override a presidential veto

Answer:"
188,47,4,3,easy,9,D,"When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights that would protect citizens from the government (B) create a national court system for hearing disputes between citizens of different states (C) return to the states those powers th","Answer the following question with A, B, C, or D only.

When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights that would protect citizens from the government (B) create a national court system for hearing disputes between citizens of different states (C) return to the states those powers that the Articles of Confederation had given to the central government (D) replace the weak central government created by the Articles of Confederation with a stronger one

Answer:"
189,48,1,3,easy,9,B,"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage? (A) A line-item veto (B) A pocket veto (C) An adjournment (D) A writ of certiorari","Answer the following question with A, B, C, or D only.

Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage? (A) A line-item veto (B) A pocket veto (C) An adjournment (D) A writ of certiorari

Answer:"
190,48,2,3,easy,9,D,All of the following are consequences of low voter turnout in the United States EXCEPT (A) a perception of the government as illegitimate (B) a lack of true democracy (C) a lack of minority representation (D) an imposition of a fine on non-voters,"Answer the following question with A, B, C, or D only.

All of the following are consequences of low voter turnout in the United States EXCEPT (A) a perception of the government as illegitimate (B) a lack of true democracy (C) a lack of minority representation (D) an imposition of a fine on non-voters

Answer:"
191,48,3,3,easy,9,D,Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the (A) Joint Chiefs of Staff (B) House Ways and Means Committee (C) Central Intelligence Agency (D) president,"Answer the following question with A, B, C, or D only.

Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the (A) Joint Chiefs of Staff (B) House Ways and Means Committee (C) Central Intelligence Agency (D) president

Answer:"
192,48,4,3,easy,9,A,"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation? (A) Plessy v. Ferguson (B) McCulloch v. Maryland (C) Gibbons v. Ogden (D) Brown v. Board of Education","Answer the following question with A, B, C, or D only.

In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation? (A) Plessy v. Ferguson (B) McCulloch v. Maryland (C) Gibbons v. Ogden (D) Brown v. Board of Education

Answer:"
193,49,1,3,easy,9,B,"Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) impose workplace safety standards (C) increase tax rates (D) authorize the treasury to print money","Answer the following question with A, B, C, or D only.

Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) impose workplace safety standards (C) increase tax rates (D) authorize the treasury to print money

Answer:"
194,49,2,3,easy,9,D,"The term ""iron triangle"" refers to the interrelationship of the (A) president, Congress, and the Supreme Court (B) electorate, Congress, and political action committees (C) local, state, and federal governments (D) federal bureaucracy, congressional committees, and lobbyists","Answer the following question with A, B, C, or D only.

The term ""iron triangle"" refers to the interrelationship of the (A) president, Congress, and the Supreme Court (B) electorate, Congress, and political action committees (C) local, state, and federal governments (D) federal bureaucracy, congressional committees, and lobbyists

Answer:"
195,49,3,3,easy,9,A,"Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries (B) electing a new state governor (C) evaluating the physical accessibility of polling venues (D) deciding where to construct new elementary schools","Answer the following question with A, B, C, or D only.

Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries (B) electing a new state governor (C) evaluating the physical accessibility of polling venues (D) deciding where to construct new elementary schools

Answer:"
196,49,4,3,easy,9,C,All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) voters are more likely to support government-enforced affirmative action programs (B) voters are more likely to support environmental protection efforts (C) voters are more likely ,"Answer the following question with A, B, C, or D only.

All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) voters are more likely to support government-enforced affirmative action programs (B) voters are more likely to support environmental protection efforts (C) voters are more likely to support public prayer in schools (D) voters are less likely to support restrictions on abortion rights

Answer:"
197,50,1,3,easy,9,C,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s? (A) Environmental activists (B) Labor unions (C) For-profit business (D) Religious institutions","Answer the following question with A, B, C, or D only.

Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s? (A) Environmental activists (B) Labor unions (C) For-profit business (D) Religious institutions

Answer:"
198,50,2,3,easy,9,A,Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of Congress (B) introduce bills to the floor of Congress (C) address Congress during its debate on bills (D) vote on acts of Congress,"Answer the following question with A, B, C, or D only.

Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of Congress (B) introduce bills to the floor of Congress (C) address Congress during its debate on bills (D) vote on acts of Congress

Answer:"
199,50,3,3,easy,9,D,The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as (A) certiorari (B) de jure (C) ex post facto (D) stare decisis,"Answer the following question with A, B, C, or D only.

The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as (A) certiorari (B) de jure (C) ex post facto (D) stare decisis

Answer:"
200,50,4,3,easy,9,B,"In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the government (B) state and local governments, by means of federal funding (C) Congress, through the local offices of its elected representatives (D) the federal courts, by means of cri","Answer the following question with A, B, C, or D only.

In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the government (B) state and local governments, by means of federal funding (C) Congress, through the local offices of its elected representatives (D) the federal courts, by means of criminal prosecutions

Answer:"
201,51,1,3,easy,9,C,"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s? (A) Environmental activists (B) Labor unions (C) For-profit business (D) Religious institutions","Answer the following question with A, B, C, or D only.

Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s? (A) Environmental activists (B) Labor unions (C) For-profit business (D) Religious institutions

Answer:"
202,51,2,3,easy,9,D,"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher (A) Thomas Hobbes (B) Niccolo Macchiavelli (C) Jonathan Edwards (D) John Locke","Answer the following question with A, B, C, or D only.

The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher (A) Thomas Hobbes (B) Niccolo Macchiavelli (C) Jonathan Edwards (D) John Locke

Answer:"
203,51,3,3,easy,9,D,Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill? (A) The president signs the version he prefers. (B) The bill goes back to each house's committee and restarts the legislative process. (C) All amendments to the bill are in,"Answer the following question with A, B, C, or D only.

Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill? (A) The president signs the version he prefers. (B) The bill goes back to each house's committee and restarts the legislative process. (C) All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign. (D) The two legislative bodies form a conference committee.

Answer:"
204,51,4,3,easy,9,C,All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) voters are more likely to support government-enforced affirmative action programs (B) voters are more likely to support environmental protection efforts (C) voters are more likely ,"Answer the following question with A, B, C, or D only.

All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT (A) voters are more likely to support government-enforced affirmative action programs (B) voters are more likely to support environmental protection efforts (C) voters are more likely to support public prayer in schools (D) voters are less likely to support restrictions on abortion rights

Answer:"
205,52,1,3,easy,9,B,"Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) impose workplace safety standards (C) increase tax rates (D) authorize the treasury to print money","Answer the following question with A, B, C, or D only.

Congress would be required to use the ""elastic clause"" of the Constitution to (A) change citizenship requirements (B) impose workplace safety standards (C) increase tax rates (D) authorize the treasury to print money

Answer:"
206,52,2,3,easy,9,D,"Filibusters are less likely to occur in the House of Representatives than in the Senate because (A) Senate decorum forbids one senator from attempting to stop another's speech (B) the House meets for substantially fewer hours per day than does the Senate (C) Senate sessions, unlike House sessions, a","Answer the following question with A, B, C, or D only.

Filibusters are less likely to occur in the House of Representatives than in the Senate because (A) Senate decorum forbids one senator from attempting to stop another's speech (B) the House meets for substantially fewer hours per day than does the Senate (C) Senate sessions, unlike House sessions, are open to the public (D) debate in the House is in most instances strictly regulated by the rules

Answer:"
207,52,3,3,easy,9,D,Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic than are whites. (B) Women are more likely to vote Democratic than are men. (C) Low-income Americans are more likely to vote Democratic than are upper-income Americans. (D) Evangeli,"Answer the following question with A, B, C, or D only.

Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic than are whites. (B) Women are more likely to vote Democratic than are men. (C) Low-income Americans are more likely to vote Democratic than are upper-income Americans. (D) Evangelical Christians are more likely to vote Democratic than are non-religious Americans.

Answer:"
208,52,4,3,easy,9,D,"Which of the following is a significant difference between the Senate and the House of Representatives? (A) Only the House has the power to issue subpoenas. (B) Only the Senate may introduce revenue bills. (C) States are equally represented in the House, while representation in the Senate is proport","Answer the following question with A, B, C, or D only.

Which of the following is a significant difference between the Senate and the House of Representatives? (A) Only the House has the power to issue subpoenas. (B) Only the Senate may introduce revenue bills. (C) States are equally represented in the House, while representation in the Senate is proportional to population. (D) The Senate allows unlimited debate, while the House does not.

Answer:"
209,53,1,3,easy,9,A,What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate? (A) The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House. (B) The Senat,"Answer the following question with A, B, C, or D only.

What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate? (A) The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House. (B) The Senate as a whole has confirmation powers that the House does not have. (C) Members are appointed to the committee in the House but are elected to committees in the Senate. (D) A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.

Answer:"
210,53,2,3,easy,9,A,"Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? (A) The Senate may use the filibuster to block an executive order. (B) Congress may impeach and convict a president for ""high crime and misdemeanors."" (C) The Senate can decline to","Answer the following question with A, B, C, or D only.

Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? (A) The Senate may use the filibuster to block an executive order. (B) Congress may impeach and convict a president for ""high crime and misdemeanors."" (C) The Senate can decline to ratify a treaty. (D) The Senate can decline to approve a president's nominee for the Supreme Court.

Answer:"
211,53,3,3,easy,9,A,Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial actions. (B) Executive orders have the same effect as laws passed by Congress. (C) Presidents have made increased use of executive orders since the 1970s. (D) Executive orders bypass,"Answer the following question with A, B, C, or D only.

Which of the following is NOT true of executive orders? (A) Presidents avoid using executive orders for controversial actions. (B) Executive orders have the same effect as laws passed by Congress. (C) Presidents have made increased use of executive orders since the 1970s. (D) Executive orders bypass congressional approval.

Answer:"
212,53,4,3,easy,9,D,Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union (B) Professionals (C) Voters who are active in their political parties (D) Voters aged 18-29,"Answer the following question with A, B, C, or D only.

Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union (B) Professionals (C) Voters who are active in their political parties (D) Voters aged 18-29

Answer:"
213,54,1,3,easy,9,D,"Which of the following statements about political action committees (PACs) is most accurate? (A) They may only campaign for issues, not for individual candidates (B) Their activities are not regulated by the Federal Election Commission (FEC) (C) Their activities are limited to national presidential ","Answer the following question with A, B, C, or D only.

Which of the following statements about political action committees (PACs) is most accurate? (A) They may only campaign for issues, not for individual candidates (B) Their activities are not regulated by the Federal Election Commission (FEC) (C) Their activities are limited to national presidential elections (D) They raise money to influence federal, state, and local elections

Answer:"
214,54,2,3,easy,9,C,"Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separate but equal (C) Judicial review (D) Right to privacy","Answer the following question with A, B, C, or D only.

Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separate but equal (C) Judicial review (D) Right to privacy

Answer:"
215,54,3,3,easy,9,A,Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of Congress (B) introduce bills to the floor of Congress (C) address Congress during its debate on bills (D) vote on acts of Congress,"Answer the following question with A, B, C, or D only.

Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of Congress (B) introduce bills to the floor of Congress (C) address Congress during its debate on bills (D) vote on acts of Congress

Answer:"
216,54,4,3,easy,9,D,Which of the following statements about the electoral college is correct? (A) Each state must split its electoral votes among all the candidates that receive votes. (B) Each state is equally represented in the electoral college. (C) The electoral college was created by an amendment to the Constituti,"Answer the following question with A, B, C, or D only.

Which of the following statements about the electoral college is correct? (A) Each state must split its electoral votes among all the candidates that receive votes. (B) Each state is equally represented in the electoral college. (C) The electoral college was created by an amendment to the Constitution. (D) The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.

Answer:"
217,55,1,3,easy,9,B,"Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To make it easier for citizens to register to vote (C) To require that all voters know how to drive (D) To establish voter identification laws","Answer the following question with A, B, C, or D only.

Which of the following is the primary purpose of ""motor voter"" laws? (A) To increase turnout on election days (B) To make it easier for citizens to register to vote (C) To require that all voters know how to drive (D) To establish voter identification laws

Answer:"
218,55,2,3,easy,9,A,"Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language (B) an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day (C) a s","Answer the following question with A, B, C, or D only.

Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language (B) an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day (C) a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election (D) a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority

Answer:"
219,55,3,3,easy,9,B,Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's political party affiliation (C) The voter's socioeconomic status (D) The voter's religion,"Answer the following question with A, B, C, or D only.

Which of the following best predicts how someone will vote in an election? (A) The voter's gender (B) The voter's political party affiliation (C) The voter's socioeconomic status (D) The voter's religion

Answer:"
220,55,4,3,easy,9,C,"Which of the following is the largest source of ""automatic spending"" for the federal government? (A) Salaries to employees of the U.S. Post Office (B) Interest payments made to U.S. bondholders (C) Entitlement programs (D) National defense","Answer the following question with A, B, C, or D only.

Which of the following is the largest source of ""automatic spending"" for the federal government? (A) Salaries to employees of the U.S. Post Office (B) Interest payments made to U.S. bondholders (C) Entitlement programs (D) National defense

Answer:"
221,56,1,3,easy,9,B,The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of (A) the New Federalism (B) affirmative action programs (C) Social Security benefits (D) bills of attainder,"Answer the following question with A, B, C, or D only.

The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of (A) the New Federalism (B) affirmative action programs (C) Social Security benefits (D) bills of attainder

Answer:"
222,56,2,3,easy,9,B,How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Forty percent (B) Fifty-one percent (C) Fifty-five percent (D) Sixty percent,"Answer the following question with A, B, C, or D only.

How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed? (A) Forty percent (B) Fifty-one percent (C) Fifty-five percent (D) Sixty percent

Answer:"
223,56,3,3,easy,9,C,The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S. politicians are not concerned about serving working-class constituencies (B) is the result of government restrictions placed on the political activities of labor unions (C) reflec,"Answer the following question with A, B, C, or D only.

The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S. politicians are not concerned about serving working-class constituencies (B) is the result of government restrictions placed on the political activities of labor unions (C) reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format (D) demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor

Answer:"
224,56,4,3,easy,9,B,The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president (B) president's chief of staff (C) national security advisor (D) chair of the Federal Reserve Board,"Answer the following question with A, B, C, or D only.

The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president (B) president's chief of staff (C) national security advisor (D) chair of the Federal Reserve Board

Answer:"
225,57,1,3,easy,9,C,Which of the following statements is true of congressional incumbents who run for reelection? (A) Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives. (B) Incumbents are prohibited by law from spending more on their reelection campaigns than ,"Answer the following question with A, B, C, or D only.

Which of the following statements is true of congressional incumbents who run for reelection? (A) Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives. (B) Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend. (C) Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily. (D) Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.

Answer:"
226,57,2,3,easy,9,C,Each of the two main political parties of the United States is organized (A) as a single party with a presence at the national level only (B) into a federal structure in which state and local parties have no power (C) as a relatively independent organization that exists at all levels of government (,"Answer the following question with A, B, C, or D only.

Each of the two main political parties of the United States is organized (A) as a single party with a presence at the national level only (B) into a federal structure in which state and local parties have no power (C) as a relatively independent organization that exists at all levels of government (D) in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels

Answer:"
227,57,3,3,easy,9,C,"A member of the president's cabinet is said to have ""gone native"" when that cabinet member (A) resigns to take a position as a consultant to lobbying groups (B) cedes control of his or her department to lifelong bureaucrats within the department (C) places his or her department's priorities above th","Answer the following question with A, B, C, or D only.

A member of the president's cabinet is said to have ""gone native"" when that cabinet member (A) resigns to take a position as a consultant to lobbying groups (B) cedes control of his or her department to lifelong bureaucrats within the department (C) places his or her department's priorities above the president's (D) accepts bribes or expensive favors from businesses regulated by his or her department

Answer:"
228,57,4,3,easy,9,D,"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)? (A) First Amendment (B) Sixth Amendment (C) Ninth Amendment (D) Fourteenth Amendment","Answer the following question with A, B, C, or D only.

According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)? (A) First Amendment (B) Sixth Amendment (C) Ninth Amendment (D) Fourteenth Amendment

Answer:"
229,58,1,4,easy,9,C,"The exclusionary rule was established to (A) create ""separate but equal"" facilities to facilitate racial segregation (B) allow private organizations to restrict their memberships (C) limit the government's ability to use illegally obtained evidence (D) deny control of interstate commerce to the stat","Answer the following question with A, B, C, or D only.

The exclusionary rule was established to (A) create ""separate but equal"" facilities to facilitate racial segregation (B) allow private organizations to restrict their memberships (C) limit the government's ability to use illegally obtained evidence (D) deny control of interstate commerce to the states

Answer:"
230,58,2,4,easy,9,D,"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation? (A) Vertical federalism (B) Due process of law (C) Comity (D) Separation of powers","Answer the following question with A, B, C, or D only.

Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation? (A) Vertical federalism (B) Due process of law (C) Comity (D) Separation of powers

Answer:"
231,58,3,4,easy,9,D,"To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances within the national government (B) The power of the Supreme Court to review the constitutionality of laws (C) The Bill of Rights' protection of the rights of the accused (D) The div","Answer the following question with A, B, C, or D only.

To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances within the national government (B) The power of the Supreme Court to review the constitutionality of laws (C) The Bill of Rights' protection of the rights of the accused (D) The division and sharing of power between the national and state governments

Answer:"
232,58,4,4,easy,9,C,"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that (A) younger politicians who are more comfortable with the media are gradually displacing older politicians (B) government regulations on interaction betwee","Answer the following question with A, B, C, or D only.

Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that (A) younger politicians who are more comfortable with the media are gradually displacing older politicians (B) government regulations on interaction between the two groups are very strict (C) each group is dependent on the other to perform its job effectively (D) very few media outlets will cover a story that is embarrassing to a political leader

Answer:"
233,59,1,4,easy,9,D,The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Crow laws (D) Fourteenth Amendment,"Answer the following question with A, B, C, or D only.

The Dred Scott decision of 1857 was overturned by the (A) Plessy v. Ferguson decision (B) Missouri Compromise (C) Jim Crow laws (D) Fourteenth Amendment

Answer:"
234,59,2,4,easy,9,D,Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the (A) Joint Chiefs of Staff (B) House Ways and Means Committee (C) Central Intelligence Agency (D) president,"Answer the following question with A, B, C, or D only.

Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the (A) Joint Chiefs of Staff (B) House Ways and Means Committee (C) Central Intelligence Agency (D) president

Answer:"
235,59,3,4,easy,9,D,Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two major parties and become major parties themselves. (B) They are ultimately abandoned by the public because their politics are perceived as too radical. (C) Their supporters become f,"Answer the following question with A, B, C, or D only.

Which of the following best describes the fate of most popular third-party movements? (A) They displace one of the two major parties and become major parties themselves. (B) They are ultimately abandoned by the public because their politics are perceived as too radical. (C) Their supporters become frustrated and withdraw from the political process. (D) They disintegrate when one or both of the major parties adopt the third party's goals.

Answer:"
236,59,4,4,easy,9,A,Which of the following actions can the president take without congressional approval? (A) Grant reprieves and pardons (B) Appoint Supreme Court justices (C) Negotiate and ratify treaties (D) Declare war,"Answer the following question with A, B, C, or D only.

Which of the following actions can the president take without congressional approval? (A) Grant reprieves and pardons (B) Appoint Supreme Court justices (C) Negotiate and ratify treaties (D) Declare war

Answer:"
237,60,1,4,easy,9,B,Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together? (A) Confederation (B) Fiscal federalism (C) Grant-based funding (D) Dual federalism,"Answer the following question with A, B, C, or D only.

Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together? (A) Confederation (B) Fiscal federalism (C) Grant-based funding (D) Dual federalism

Answer:"
238,60,2,4,easy,9,A,"Under the Articles of Confederation, the national government had the power to (A) negotiate treaties (B) collect taxes (C) establish a federal judiciary (D) enforce its laws","Answer the following question with A, B, C, or D only.

Under the Articles of Confederation, the national government had the power to (A) negotiate treaties (B) collect taxes (C) establish a federal judiciary (D) enforce its laws

Answer:"
239,60,3,4,easy,9,A,"A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A) Married white male (B) Unmarried white female (C) African American, male or female (D) Youths under the age of 25, male or female","Answer the following question with A, B, C, or D only.

A member of which of the following demographic groups is most likely to support a Republican presidential candidate? (A) Married white male (B) Unmarried white female (C) African American, male or female (D) Youths under the age of 25, male or female

Answer:"
240,60,4,4,easy,9,D,Divided government frequently results in (A) reapportionment of voting districts (B) amendments to the Constitution (C) conflict between states and the federal government (D) delays in the confirmation of those nominated to be ambassadors,"Answer the following question with A, B, C, or D only.

Divided government frequently results in (A) reapportionment of voting districts (B) amendments to the Constitution (C) conflict between states and the federal government (D) delays in the confirmation of those nominated to be ambassadors

Answer:"
241,61,1,4,easy,9,A,Which of the following does the Supreme Court NOT have the power to override? (A) Constitutional amendments (B) Presidential executive orders (C) Laws passed by Congress (D) Laws passed by state legislatures,"Answer the following question with A, B, C, or D only.

Which of the following does the Supreme Court NOT have the power to override? (A) Constitutional amendments (B) Presidential executive orders (C) Laws passed by Congress (D) Laws passed by state legislatures

Answer:"
242,61,2,4,easy,9,C,The Commerce Clause of the Constitution has been used to (A) release detainees from prison following unlawful arrest (B) maintain the navy (C) increase the power of the national government (D) veto legislative bills of attainder,"Answer the following question with A, B, C, or D only.

The Commerce Clause of the Constitution has been used to (A) release detainees from prison following unlawful arrest (B) maintain the navy (C) increase the power of the national government (D) veto legislative bills of attainder

Answer:"
243,61,3,4,easy,9,B,"In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the government (B) state and local governments, by means of federal funding (C) Congress, through the local offices of its elected representatives (D) the federal courts, by means of cri","Answer the following question with A, B, C, or D only.

In the majority of cases, federal programs are implemented by (A) private businesses working as subcontractors to the government (B) state and local governments, by means of federal funding (C) Congress, through the local offices of its elected representatives (D) the federal courts, by means of criminal prosecutions

Answer:"
244,61,4,4,easy,9,D,"When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights that would protect citizens from the government (B) create a national court system for hearing disputes between citizens of different states (C) return to the states those powers th","Answer the following question with A, B, C, or D only.

When the Founders met in 1787 to write the Constitution, their primary objective was to (A) establish a bill of rights that would protect citizens from the government (B) create a national court system for hearing disputes between citizens of different states (C) return to the states those powers that the Articles of Confederation had given to the central government (D) replace the weak central government created by the Articles of Confederation with a stronger one

Answer:"
245,62,1,4,easy,9,D,"All of the following statements concerning the likelihood that a person will vote are true EXCEPT: (A) When there is a strong front-runner in a state, people in that state are less likely to vote. (B) White-collar workers are more likely to vote than are blue-collar workers, with the exception of bl","Answer the following question with A, B, C, or D only.

All of the following statements concerning the likelihood that a person will vote are true EXCEPT: (A) When there is a strong front-runner in a state, people in that state are less likely to vote. (B) White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions. (C) Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans. (D) There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.

Answer:"
246,62,2,4,easy,9,A,The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of committees often overrepresents constituencies with the greatest stake in the committee's business (B) most committees are too small to include representatives of all popular opinion,"Answer the following question with A, B, C, or D only.

The opinions of congressional committees often fail to accurately mirror public opinion because (A) the membership of committees often overrepresents constituencies with the greatest stake in the committee's business (B) most committees are too small to include representatives of all popular opinions (C) the minority party controls nearly half of all committees (D) committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists

Answer:"
247,62,3,4,easy,9,C,"The president executes a ""pocket veto"" by doing which of the following? (A) Publicly expressing rejection of a bill (B) Issuing an executive order invalidating a recently passed bill (C) Failing to sign a bill after Congress has adjourned (D) Recalling ambassadors from a peace negotiation","Answer the following question with A, B, C, or D only.

The president executes a ""pocket veto"" by doing which of the following? (A) Publicly expressing rejection of a bill (B) Issuing an executive order invalidating a recently passed bill (C) Failing to sign a bill after Congress has adjourned (D) Recalling ambassadors from a peace negotiation

Answer:"
248,62,4,4,easy,9,D,"An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do not specify the office for which they are running (C) voters may register at their polling place on election day (D) voters may vote in the election of a party other than the one to ","Answer the following question with A, B, C, or D only.

An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do not specify the office for which they are running (C) voters may register at their polling place on election day (D) voters may vote in the election of a party other than the one to which they are registered

Answer:"
249,63,1,4,easy,9,A,"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to representation by an attorney (B) not to incriminate themselves (C) to a speedy trial (D) not to be punished excessively","Answer the following question with A, B, C, or D only.

In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right (A) to representation by an attorney (B) not to incriminate themselves (C) to a speedy trial (D) not to be punished excessively

Answer:"
