ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
169,43,1,3,easy,2,A,"A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated (D) translucent multiple layers of paint","Answer the following question with A, B, C, or D only.

A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated (D) translucent multiple layers of paint

Answer:"
170,43,2,3,easy,2,A,In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core,"Answer the following question with A, B, C, or D only.

In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core

Answer:"
171,43,3,3,easy,2,A,A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn,"Answer the following question with A, B, C, or D only.

A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn

Answer:"
172,43,4,3,easy,2,C,People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Germany,"Answer the following question with A, B, C, or D only.

People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Germany

Answer:"
173,44,1,3,easy,2,A,What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa,"Answer the following question with A, B, C, or D only.

What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa

Answer:"
174,44,2,3,easy,2,C,A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose,"Answer the following question with A, B, C, or D only.

A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose

Answer:"
175,44,3,3,easy,2,B,Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite,"Answer the following question with A, B, C, or D only.

Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite

Answer:"
176,44,4,3,easy,2,A,"When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation","Answer the following question with A, B, C, or D only.

When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation

Answer:"
177,45,1,3,easy,2,B,"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities? (A) Salary expense is increased by $300,000; cash is increased by $300,000 (B) Salary expense is increased by $300,000; cash is decreased by $300,000 (C) Salary expense is decreased by $","Answer the following question with A, B, C, or D only.

When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities? (A) Salary expense is increased by $300,000; cash is increased by $300,000 (B) Salary expense is increased by $300,000; cash is decreased by $300,000 (C) Salary expense is decreased by $300,000; cash is increased by $300,000 (D) Salary expense is decreased by $300,000; cash is decreased by $300,000

Answer:"
178,45,2,3,easy,2,B,What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) Denver boot (C) LoJack (D) The Club,"Answer the following question with A, B, C, or D only.

What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) Denver boot (C) LoJack (D) The Club

Answer:"
179,45,3,3,easy,2,A,Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious,"Answer the following question with A, B, C, or D only.

Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious

Answer:"
180,45,4,3,easy,2,B,What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all,"Answer the following question with A, B, C, or D only.

What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all

Answer:"
181,46,1,3,easy,2,D,A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red (D) Black,"Answer the following question with A, B, C, or D only.

A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red (D) Black

Answer:"
182,46,2,3,easy,2,C,Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr,"Answer the following question with A, B, C, or D only.

Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr

Answer:"
183,46,3,3,easy,2,C,Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala,"Answer the following question with A, B, C, or D only.

Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala

Answer:"
184,46,4,3,easy,2,D,According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads,"Answer the following question with A, B, C, or D only.

According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads

Answer:"
185,47,1,3,easy,2,C,Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in ,"Answer the following question with A, B, C, or D only.

Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes. (C) Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities. (D) Trade winds push the water into large tidal bulges near rocky shorelines.

Answer:"
186,47,2,3,easy,2,B,How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four,"Answer the following question with A, B, C, or D only.

How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four

Answer:"
187,47,3,3,easy,2,B,"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) F","Answer the following question with A, B, C, or D only.

Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) From year 1 to year 2, the spending multiplier increased from 4 to 5. (C) A given change in government spending would have had a more powerful effect in year 1 than in year 2. (D) The marginal propensity to save increased from year 1 to year 2.

Answer:"
188,47,4,3,easy,2,C,In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada,"Answer the following question with A, B, C, or D only.

In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada

Answer:"
189,48,1,3,easy,2,C,What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible,"Answer the following question with A, B, C, or D only.

What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible

Answer:"
190,48,2,3,easy,2,A,Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock,"Answer the following question with A, B, C, or D only.

Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock

Answer:"
191,48,3,3,easy,2,D,Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven,"Answer the following question with A, B, C, or D only.

Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven

Answer:"
192,48,4,3,easy,2,B,How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^2 / s (C) L = 10^22 kg * m^2 / s (D) L = 10^25 kg * m^2 / s,"Answer the following question with A, B, C, or D only.

How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^2 / s (C) L = 10^22 kg * m^2 / s (D) L = 10^25 kg * m^2 / s

Answer:"
193,49,1,3,easy,2,A,The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments,"Answer the following question with A, B, C, or D only.

The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments

Answer:"
194,49,2,3,easy,2,B,The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Global division of labor (C) Intervening opportunity (D) Global-local continuum,"Answer the following question with A, B, C, or D only.

The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Global division of labor (C) Intervening opportunity (D) Global-local continuum

Answer:"
195,49,3,3,easy,2,B,From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor,"Answer the following question with A, B, C, or D only.

From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor

Answer:"
196,49,4,3,easy,2,C,Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx,"Answer the following question with A, B, C, or D only.

Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx

Answer:"
197,50,1,3,easy,2,B,"How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten","Answer the following question with A, B, C, or D only.

How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten

Answer:"
198,50,2,3,easy,2,C,Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety,"Answer the following question with A, B, C, or D only.

Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety

Answer:"
199,50,3,3,easy,2,B,The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (B) ability to capture sharp detail (C) capacity to be reproduced multiple times (D) use of paper negatives,"Answer the following question with A, B, C, or D only.

The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (B) ability to capture sharp detail (C) capacity to be reproduced multiple times (D) use of paper negatives

Answer:"
200,50,4,3,easy,2,A,What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea,"Answer the following question with A, B, C, or D only.

What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea

Answer:"
201,51,1,3,easy,2,A,"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of l","Answer the following question with A, B, C, or D only.

A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Plot sequence (B) Point of view (C) Character development (D) Setting

Answer:"
202,51,2,3,easy,2,A,What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease,"Answer the following question with A, B, C, or D only.

What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease

Answer:"
203,51,3,3,easy,2,B,According to a famous line from the existentialist play 'No Exit' what is hell? (A) oneself (B) other people (C) little made (D) large hued in green and blue,"Answer the following question with A, B, C, or D only.

According to a famous line from the existentialist play 'No Exit' what is hell? (A) oneself (B) other people (C) little made (D) large hued in green and blue

Answer:"
204,51,4,3,easy,2,D,Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants,"Answer the following question with A, B, C, or D only.

Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants

Answer:"
205,52,1,3,easy,2,B,How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four,"Answer the following question with A, B, C, or D only.

How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four

Answer:"
206,52,2,3,easy,2,B,"How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten","Answer the following question with A, B, C, or D only.

How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten

Answer:"
207,52,3,3,easy,2,C,In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City,"Answer the following question with A, B, C, or D only.

In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City

Answer:"
208,52,4,3,easy,2,A,Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock,"Answer the following question with A, B, C, or D only.

Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock

Answer:"
209,53,1,3,easy,2,A,What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan,"Answer the following question with A, B, C, or D only.

What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan

Answer:"
210,53,2,3,easy,2,C,In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon,"Answer the following question with A, B, C, or D only.

In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon

Answer:"
211,53,3,3,easy,2,C,In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada,"Answer the following question with A, B, C, or D only.

In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada

Answer:"
212,53,4,3,easy,2,A,Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed,"Answer the following question with A, B, C, or D only.

Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed

Answer:"
213,54,1,3,easy,2,D,The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife,"Answer the following question with A, B, C, or D only.

The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife

Answer:"
214,54,2,3,easy,2,A,According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination,"Answer the following question with A, B, C, or D only.

According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination

Answer:"
215,54,3,3,easy,2,B,Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI,"Answer the following question with A, B, C, or D only.

Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI

Answer:"
216,54,4,3,easy,2,A,The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments,"Answer the following question with A, B, C, or D only.

The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments

Answer:"
217,55,1,3,easy,2,B,A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate,"Answer the following question with A, B, C, or D only.

A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate

Answer:"
218,55,2,3,easy,2,C,"Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree (A) I only (B) II only (C) I and II only (D) I , II , III , and IV","Answer the following question with A, B, C, or D only.

Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree (A) I only (B) II only (C) I and II only (D) I , II , III , and IV

Answer:"
219,55,3,3,easy,2,C,"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the (A) ratio of profit to sales (B) current ratio (C) gross domestic product (D) trade surplus","Answer the following question with A, B, C, or D only.

The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the (A) ratio of profit to sales (B) current ratio (C) gross domestic product (D) trade surplus

Answer:"
220,55,4,3,easy,2,B,How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^2 / s (C) L = 10^22 kg * m^2 / s (D) L = 10^25 kg * m^2 / s,"Answer the following question with A, B, C, or D only.

How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^2 / s (C) L = 10^22 kg * m^2 / s (D) L = 10^25 kg * m^2 / s

Answer:"
221,56,1,3,easy,2,B,What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) Denver boot (C) LoJack (D) The Club,"Answer the following question with A, B, C, or D only.

What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) Denver boot (C) LoJack (D) The Club

Answer:"
222,56,2,3,easy,2,B,What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass,"Answer the following question with A, B, C, or D only.

What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass

Answer:"
223,56,3,3,easy,2,D,Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven,"Answer the following question with A, B, C, or D only.

Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven

Answer:"
224,56,4,3,easy,2,B,What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all,"Answer the following question with A, B, C, or D only.

What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all

Answer:"
225,57,1,3,easy,2,A,"When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation","Answer the following question with A, B, C, or D only.

When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation

Answer:"
226,57,2,3,easy,2,C,How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion,"Answer the following question with A, B, C, or D only.

How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion

Answer:"
227,57,3,3,easy,2,C,People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Germany,"Answer the following question with A, B, C, or D only.

People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Germany

Answer:"
228,57,4,3,easy,2,C,Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight,"Answer the following question with A, B, C, or D only.

Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight

Answer:"
229,58,1,4,easy,2,A,In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core,"Answer the following question with A, B, C, or D only.

In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core

Answer:"
230,58,2,4,easy,2,C,Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx,"Answer the following question with A, B, C, or D only.

Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx

Answer:"
231,58,3,4,easy,2,D,The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to apply for and win proficiency awards (B) provide students with an income to be used to learn money management skills (C) give students a chance to earn enough money to qualify for lo,"Answer the following question with A, B, C, or D only.

The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to apply for and win proficiency awards (B) provide students with an income to be used to learn money management skills (C) give students a chance to earn enough money to qualify for local, state, and national FFA degrees (D) allow students to apply skills learned in the classroom and learn new skills in a specialized area

Answer:"
232,58,4,4,easy,2,B,"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) F","Answer the following question with A, B, C, or D only.

Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) From year 1 to year 2, the spending multiplier increased from 4 to 5. (C) A given change in government spending would have had a more powerful effect in year 1 than in year 2. (D) The marginal propensity to save increased from year 1 to year 2.

Answer:"
233,59,1,4,easy,2,D,Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D) Jimmy Swaggart,"Answer the following question with A, B, C, or D only.

Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D) Jimmy Swaggart

Answer:"
234,59,2,4,easy,2,D,In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand,"Answer the following question with A, B, C, or D only.

In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand

Answer:"
235,59,3,4,easy,2,C,Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety,"Answer the following question with A, B, C, or D only.

Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety

Answer:"
236,59,4,4,easy,2,B,What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II,"Answer the following question with A, B, C, or D only.

What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II

Answer:"
237,60,1,4,easy,2,B,In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) Israel (D) Turkey,"Answer the following question with A, B, C, or D only.

In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) Israel (D) Turkey

Answer:"
238,60,2,4,easy,2,A,To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it,"Answer the following question with A, B, C, or D only.

To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it

Answer:"
239,60,3,4,easy,2,A,What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City (D) Portland,"Answer the following question with A, B, C, or D only.

What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City (D) Portland

Answer:"
240,60,4,4,easy,2,B,"The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation","Answer the following question with A, B, C, or D only.

The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation (D) Division

Answer:"
241,61,1,4,easy,2,A,Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs',"Answer the following question with A, B, C, or D only.

Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs'

Answer:"
242,61,2,4,easy,2,A,What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa,"Answer the following question with A, B, C, or D only.

What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa

Answer:"
243,61,3,4,easy,2,A,What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea,"Answer the following question with A, B, C, or D only.

What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea

Answer:"
244,61,4,4,easy,2,D,Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitting,"Answer the following question with A, B, C, or D only.

Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitting

Answer:"
245,62,1,4,easy,2,A,What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells,"Answer the following question with A, B, C, or D only.

What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells

Answer:"
246,62,2,4,easy,2,B,Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey,"Answer the following question with A, B, C, or D only.

Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey

Answer:"
247,62,3,4,easy,2,C,What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas,"Answer the following question with A, B, C, or D only.

What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas

Answer:"
248,62,4,4,easy,2,C,Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr,"Answer the following question with A, B, C, or D only.

Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr

Answer:"
249,63,1,4,easy,2,D,A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red (D) Black,"Answer the following question with A, B, C, or D only.

A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red (D) Black

Answer:"
250,63,2,4,easy,2,C,Poverty as defined by the United States government is best understood as (A) the index value of government services such as Medicaid and public housing (B) the concept of relative deprivation and is based on changes in the distribution of income (C) an absolute level set in the 1960s and since adjus,"Answer the following question with A, B, C, or D only.

Poverty as defined by the United States government is best understood as (A) the index value of government services such as Medicaid and public housing (B) the concept of relative deprivation and is based on changes in the distribution of income (C) an absolute level set in the 1960s and since adjusted to reflect inflation at the consumer level (D) a concept based on lifestyle and measured on a sliding scale based on the needs of an individual

Answer:"
251,63,3,4,easy,2,A,A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn,"Answer the following question with A, B, C, or D only.

A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn

Answer:"
252,63,4,4,easy,2,B,The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands,"Answer the following question with A, B, C, or D only.

The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands

Answer:"
253,64,1,4,easy,2,A,What color is a ruby? (A) red (B) black (C) yellow (D) blue,"Answer the following question with A, B, C, or D only.

What color is a ruby? (A) red (B) black (C) yellow (D) blue

Answer:"
