ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
198,50,2,3,medium,4,D,Which of the following statements is false? (A) In the 1990's it became apparent the European Court of Human Rights had to be reformed because it wasn't examining enough cases (B) In the 1990's it became apparent the European Court of Human Rights had to be reformed because the workload had increase,"Answer the following question with A, B, C, or D only.

Which of the following statements is false? (A) In the 1990's it became apparent the European Court of Human Rights had to be reformed because it wasn't examining enough cases (B) In the 1990's it became apparent the European Court of Human Rights had to be reformed because the workload had increased (C) In the 1990's it became apparent the European Court of Human Rights had to be reformed because it was a part time court that could not process the growing number of complaints (D) In the 1990's it became apparent the European Court of Human Rights had to be reformed because of the growth in the number of individuals who could access the Court after the increase in the number of member states

Answer:"
199,50,3,3,medium,4,B,Which of the following statements best describes the UN Human Rights Council? (A) The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations (B) The UN Human Rights Council scrutinises the human rights records of member states on the Council and eac,"Answer the following question with A, B, C, or D only.

Which of the following statements best describes the UN Human Rights Council? (A) The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations (B) The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN (C) The UN Human Rights Council replaced the Economic and Social Committee of the UN (D) The UN Human Rights Council consists of 27 member states

Answer:"
200,50,4,3,medium,4,B,Which one of the following statements is correct? (A) The Council of Europe was established in 1950 and consists of 27 member states (B) The Council of Europe was established in 1949 and consists of 47 member states (C) The Council of Europe was established in 1959 and consists of 34 member states (,"Answer the following question with A, B, C, or D only.

Which one of the following statements is correct? (A) The Council of Europe was established in 1950 and consists of 27 member states (B) The Council of Europe was established in 1949 and consists of 47 member states (C) The Council of Europe was established in 1959 and consists of 34 member states (D) The Council of Europe was established in 1984 and consists of 19 member states

Answer:"
201,51,1,3,medium,4,C,"What forms may the obligation of reparation take? (A) Reparation may take only the form of pecuniary compensation, including the interest (B) Reparation denotes only the physical restitution of the wrongful act (C) Reparation includes restitution, compensation, and satisfaction, either alone or alon","Answer the following question with A, B, C, or D only.

What forms may the obligation of reparation take? (A) Reparation may take only the form of pecuniary compensation, including the interest (B) Reparation denotes only the physical restitution of the wrongful act (C) Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation (D) The form of reparation is a matter for the responsible State to decide

Answer:"
202,51,2,3,medium,4,D,"Are the peremptory norms of international law the only norms that set out obligations erga omnes? (A) Yes (B) No, acts of international organizations also set out such obligations (C) No, decisions of international courts also set out such obligations (D) No, even though all peremptory norms set out","Answer the following question with A, B, C, or D only.

Are the peremptory norms of international law the only norms that set out obligations erga omnes? (A) Yes (B) No, acts of international organizations also set out such obligations (C) No, decisions of international courts also set out such obligations (D) No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts

Answer:"
203,51,3,3,medium,4,B,Which one of the following statements is correct? (A) The Council of Europe was established in 1950 and consists of 27 member states (B) The Council of Europe was established in 1949 and consists of 47 member states (C) The Council of Europe was established in 1959 and consists of 34 member states (,"Answer the following question with A, B, C, or D only.

Which one of the following statements is correct? (A) The Council of Europe was established in 1950 and consists of 27 member states (B) The Council of Europe was established in 1949 and consists of 47 member states (C) The Council of Europe was established in 1959 and consists of 34 member states (D) The Council of Europe was established in 1984 and consists of 19 member states

Answer:"
204,51,4,3,medium,4,B,Is recognition of governments prevalent in contemporary international practice? (A) Recognition of governments is very prevalent in contemporary practice (B) Recognition of governments has largely been replaced by functional Recognition (C) Government recognition is common in respect of rebel entiti,"Answer the following question with A, B, C, or D only.

Is recognition of governments prevalent in contemporary international practice? (A) Recognition of governments is very prevalent in contemporary practice (B) Recognition of governments has largely been replaced by functional Recognition (C) Government recognition is common in respect of rebel entities (D) Only democratic governments are recognised in contemporary practice

Answer:"
205,52,1,3,medium,4,A,What is meant by an international organisation's implied powers? (A) Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter (B) It refers to new powers assumed unilaterally by the organisation (C),"Answer the following question with A, B, C, or D only.

What is meant by an international organisation's implied powers? (A) Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter (B) It refers to new powers assumed unilaterally by the organisation (C) It refers to powers conferred upon the organisation by the international Community (D) Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter

Answer:"
206,52,2,3,medium,4,B,"Which persons are considered as 'de facto' organs of the State under the law of international responsibility? (A) 'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority (B) 'De facto organs' are the persons, which are, in fact, acting on the in","Answer the following question with A, B, C, or D only.

Which persons are considered as 'de facto' organs of the State under the law of international responsibility? (A) 'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority (B) 'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State (C) 'De facto organs' are the de jure organs of the State that act without due authority or ultra vires (D) 'De facto organs' are the organs, whose acts or omission cannot be attributed to the State

Answer:"
207,52,3,3,medium,4,A,What kind of rights do coastal States enjoy over their continental shelf? (A) The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources (B) The coastal State may exercise sovereign rights over its,"Answer the following question with A, B, C, or D only.

What kind of rights do coastal States enjoy over their continental shelf? (A) The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources (B) The coastal State may exercise sovereign rights over its continental shelf only upon its declaration (C) The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources (D) The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States

Answer:"
208,52,4,3,medium,4,A,What is the relationship between the formal sources of international law? (A) There is no hierarchy between the formal sources of international law (B) Treaties supersede custom (C) Custom supersedes treaties (D) General Principles of Law supersede both custom and treaties,"Answer the following question with A, B, C, or D only.

What is the relationship between the formal sources of international law? (A) There is no hierarchy between the formal sources of international law (B) Treaties supersede custom (C) Custom supersedes treaties (D) General Principles of Law supersede both custom and treaties

Answer:"
209,53,1,3,medium,4,C,What does it mean for a State to be sovereign? (A) Sovereignty means being recognised by all other States (B) Sovereignty means to be able to enter into treaties and join the UN (C) Sovereignty means freedom to determine one's own affairs without external interference (D) Sovereignty means possessin,"Answer the following question with A, B, C, or D only.

What does it mean for a State to be sovereign? (A) Sovereignty means being recognised by all other States (B) Sovereignty means to be able to enter into treaties and join the UN (C) Sovereignty means freedom to determine one's own affairs without external interference (D) Sovereignty means possessing the right to defend oneself

Answer:"
210,53,2,3,medium,4,B,"What is the meaning of 'secondary rules' in the law of international responsibility? (A) Secondary rules are the rules of interpretation of international law, including the law of international responsibility (B) Secondary rules are the rules that govern the legal consequences arising from a breach ","Answer the following question with A, B, C, or D only.

What is the meaning of 'secondary rules' in the law of international responsibility? (A) Secondary rules are the rules of interpretation of international law, including the law of international responsibility (B) Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States (C) Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility (D) Secondary rules are the rules that govern exclusively the law of countermeasures

Answer:"
211,53,3,3,medium,4,D,What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter during the Gulf War? (A) Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons (B) Resolution 678 is narrower than the inherent right of self-defence u,"Answer the following question with A, B, C, or D only.

What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter during the Gulf War? (A) Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons (B) Resolution 678 is narrower than the inherent right of self-defence under Article 51 UN Charter (C) Resolution 678 was faster to adopt and negotiate. (D) Resolution 678 is broader because it authorised the use of force with respect to any matter threatening the peace and security of the Gulf region.

Answer:"
212,53,4,3,medium,4,A,Which of the following is a treaty-based human rights mechanism? (A) The UN Human Rights Committee (B) The UN Human Rights Council (C) The UN Universal Periodic Review (D) The UN special mandates,"Answer the following question with A, B, C, or D only.

Which of the following is a treaty-based human rights mechanism? (A) The UN Human Rights Committee (B) The UN Human Rights Council (C) The UN Universal Periodic Review (D) The UN special mandates

Answer:"
213,54,1,3,medium,4,C,"What is the function of ""standard-setting in human rights diplomacy? (A) Standard-setting means putting forward binding legal standards (B) Standard-setting means merely proposing binding legal standards (C) Standard-setting means putting forward non-binding legal standards (D) Standard-setting mean","Answer the following question with A, B, C, or D only.

What is the function of ""standard-setting in human rights diplomacy? (A) Standard-setting means putting forward binding legal standards (B) Standard-setting means merely proposing binding legal standards (C) Standard-setting means putting forward non-binding legal standards (D) Standard-setting means setting certain standards of conduct in human rights treaties

Answer:"
214,54,2,3,medium,4,D,What is the meaning of cultural relativism? (A) Culture relativism posits that human rights apply equally to all without restrictions (B) Culture relativism posits that human rights have a cultural origin (C) Cultural relativism posits that the application of human rights is relative to the laws in ,"Answer the following question with A, B, C, or D only.

What is the meaning of cultural relativism? (A) Culture relativism posits that human rights apply equally to all without restrictions (B) Culture relativism posits that human rights have a cultural origin (C) Cultural relativism posits that the application of human rights is relative to the laws in each nation (D) Cultural relativism posits that local culture should validate the existence and practice of all human rights

Answer:"
215,54,3,3,medium,4,B,What is the meaning of international legal personality? (A) It means that only States are considered subjects of international law (B) It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor (C) It means that an entity may challenge ,"Answer the following question with A, B, C, or D only.

What is the meaning of international legal personality? (A) It means that only States are considered subjects of international law (B) It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor (C) It means that an entity may challenge the authority of States (D) It is a term that is meant to denote legal, as opposed, to physical persons under international law

Answer:"
216,54,4,3,medium,4,C,What is the ordinary geographical scope of jurisdiction? (A) Jurisdiction is ordinarily extra-territorial (B) Jurisdiction is ordinarily on the high seas (C) Jurisdiction is ordinarily territorial (D) Jurisdiction is determined by the location of the offender.,"Answer the following question with A, B, C, or D only.

What is the ordinary geographical scope of jurisdiction? (A) Jurisdiction is ordinarily extra-territorial (B) Jurisdiction is ordinarily on the high seas (C) Jurisdiction is ordinarily territorial (D) Jurisdiction is determined by the location of the offender.

Answer:"
217,55,1,3,medium,4,B,"What is the meaning of ""armed attack"" in Article 51 UN Charter? (A) Armed attack includes all types of armed force (B) Armed attack includes all high intensity instances of armed force (C) Armed attack includes terrorist attacks (D) An ""armed attack"" gives the right to invade the aggressor State","Answer the following question with A, B, C, or D only.

What is the meaning of ""armed attack"" in Article 51 UN Charter? (A) Armed attack includes all types of armed force (B) Armed attack includes all high intensity instances of armed force (C) Armed attack includes terrorist attacks (D) An ""armed attack"" gives the right to invade the aggressor State

Answer:"
218,55,2,3,medium,4,C,Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights? (A) Golder v UK (1978) (B) A v UK (2009) (C) Goodwin v UK (2002) (D) Osman v UK (1998),"Answer the following question with A, B, C, or D only.

Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights? (A) Golder v UK (1978) (B) A v UK (2009) (C) Goodwin v UK (2002) (D) Osman v UK (1998)

Answer:"
219,55,3,3,medium,4,C,What is personal (ratione personae) immunity? (A) Personal immunity is afforded to all physical persons (B) Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such (C) Personal immunity is afforded only to particular persons irrespecti,"Answer the following question with A, B, C, or D only.

What is personal (ratione personae) immunity? (A) Personal immunity is afforded to all physical persons (B) Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such (C) Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity (D) Personal immunity is afforded to State officials for conduct undertaken in a public capacity

Answer:"
220,55,4,3,medium,4,C,What is the purpose of sovereign immunity? (A) The purpose of immunity is to protect foreign Heads of State from embarrassment (B) Immunity protects a State from being invaded by another (C) Immunity shields States from being sued in the courts of other States (D) The purpose of immunity is to offer,"Answer the following question with A, B, C, or D only.

What is the purpose of sovereign immunity? (A) The purpose of immunity is to protect foreign Heads of State from embarrassment (B) Immunity protects a State from being invaded by another (C) Immunity shields States from being sued in the courts of other States (D) The purpose of immunity is to offer impunity in respect of all crimes

Answer:"
221,56,1,3,medium,4,A,What is an act jure gestionis? (A) Acts jure gestionis are those undertaken by States in a private capacity (B) All purchases by the State are acts jure gestionis (C) All acts undertaken by State corporations are jure gestionis (D) All conduct undertaken by government officials in their free time is,"Answer the following question with A, B, C, or D only.

What is an act jure gestionis? (A) Acts jure gestionis are those undertaken by States in a private capacity (B) All purchases by the State are acts jure gestionis (C) All acts undertaken by State corporations are jure gestionis (D) All conduct undertaken by government officials in their free time is considered jus gestionis.

Answer:"
222,56,2,3,medium,4,A,"Are all acts of State organs attributed to the State under the law international responsibility? (A) The conduct of any State organ shall be considered an act of that State, even in the case that this conduct was unauthorized or ultra vires (B) Only the conduct of the higher echelons of the governme","Answer the following question with A, B, C, or D only.

Are all acts of State organs attributed to the State under the law international responsibility? (A) The conduct of any State organ shall be considered an act of that State, even in the case that this conduct was unauthorized or ultra vires (B) Only the conduct of the higher echelons of the government of State shall be attributable to it (C) The conduct of any State organs shall be considered an act of that State, provided that it is intra vires (D) Only the conduct of the executive branch of the State shall be considered an act of that State.

Answer:"
223,56,3,3,medium,4,A,"Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force? (A) The ICJ was not hostile to the accumulation theory (B) The concept of an armed attack refers to a single attack, not multiple smaller instances of armed fo","Answer the following question with A, B, C, or D only.

Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force? (A) The ICJ was not hostile to the accumulation theory (B) The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force (C) In the Nicaragua case the ICJ dismissed the accumulation theory (D) The ICJ has never addressed this issue

Answer:"
224,56,4,3,medium,4,D,What is the value of the Resolutions of the UN General Assembly in terms as a 'source' of international law? (A) GA Resolutions are considered as additional sources of international law and thus binding upon States (B) GA Resolutions are equivalent to treaties (C) GA Resolutions reflect always custo,"Answer the following question with A, B, C, or D only.

What is the value of the Resolutions of the UN General Assembly in terms as a 'source' of international law? (A) GA Resolutions are considered as additional sources of international law and thus binding upon States (B) GA Resolutions are equivalent to treaties (C) GA Resolutions reflect always customary law (D) GA Resolutions are considered as material source, in the sense that they may enunciate statements of customary law

Answer:"
225,57,1,3,medium,4,C,"Do treaties bind third States, ie non-State parties? (A) Treaties may create only rights for third States (B) Treaties create both obligations and rights for third States (C) Treaties do no create obligations or rights for third States without their consent (D) Treaties do not create any obligations","Answer the following question with A, B, C, or D only.

Do treaties bind third States, ie non-State parties? (A) Treaties may create only rights for third States (B) Treaties create both obligations and rights for third States (C) Treaties do no create obligations or rights for third States without their consent (D) Treaties do not create any obligations or rights for third States, even when the latter consent.

Answer:"
226,57,2,3,medium,4,A,What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions? (A) The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights (B) The Kadi judgment demanded that all UNSC resolutions be incorporated without any,"Answer the following question with A, B, C, or D only.

What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions? (A) The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights (B) The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation (C) The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated (D) The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights

Answer:"
227,57,3,3,medium,4,C,Which State exercises jurisdiction over vessels on the high seas? (A) All States may exercise jurisdiction over foreign vessels on the high seas (B) States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them (C) The flag State is to e,"Answer the following question with A, B, C, or D only.

Which State exercises jurisdiction over vessels on the high seas? (A) All States may exercise jurisdiction over foreign vessels on the high seas (B) States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them (C) The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy (D) The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception

Answer:"
228,57,4,3,medium,4,B,Are States under any obligation when they conduct negotiations? (A) States are under no obligation as to how they conduct their negotiation (B) States are under an obligation so to conduct themselves that the negotiations are meaningful (C) States are under an obligation to find a solution of the di,"Answer the following question with A, B, C, or D only.

Are States under any obligation when they conduct negotiations? (A) States are under no obligation as to how they conduct their negotiation (B) States are under an obligation so to conduct themselves that the negotiations are meaningful (C) States are under an obligation to find a solution of the dispute whenever they conduct negotiations (D) States are under an obligation to inform the UN Secretary-General about the progress of their negotiations

Answer:"
229,58,1,4,medium,4,D,What is the effects doctrine? (A) It posits that jurisdiction exists only when it is effective (B) The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct (C) The effects doctrine serves to confer jurisdiction on the State sharing the nati,"Answer the following question with A, B, C, or D only.

What is the effects doctrine? (A) It posits that jurisdiction exists only when it is effective (B) The effects doctrine serves to confer jurisdiction on the State which has an effective link with the harmful conduct (C) The effects doctrine serves to confer jurisdiction on the State sharing the nationality of the offender (D) The effects doctrine serves to confer jurisdiction to the State on whose territory the conduct produces effects

Answer:"
230,58,2,4,medium,4,C,"Is there any hierarchy or priority among the various methods of peaceful settlement of disputes? (A) Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods (B) Legal methods prevail over the political methods, since","Answer the following question with A, B, C, or D only.

Is there any hierarchy or priority among the various methods of peaceful settlement of disputes? (A) Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods (B) Legal methods prevail over the political methods, since they are binding upon the parties (C) There is no hierarchy among these methods and the choice belongs to the disputing States (D) It is a matter of an impartial third party to decide which method will have priority over the other

Answer:"
231,58,3,4,medium,4,A,What is the meaning of justiciability? (A) Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders (B) Justiciability refers to the just nature or cause of a particular right (C) Justiciability refers to the courts' assessment of whether the non-e,"Answer the following question with A, B, C, or D only.

What is the meaning of justiciability? (A) Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders (B) Justiciability refers to the just nature or cause of a particular right (C) Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice (D) Justiciability refers to the obligation of a State to enforce a particular Right

Answer:"
232,58,4,4,medium,4,B,Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR? (A) The ECHR applies outside Europe where human rights are violated by ECHR member States abroad (B) The ECHR applies extraterritorially in circumstances wh,"Answer the following question with A, B, C, or D only.

Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR? (A) The ECHR applies outside Europe where human rights are violated by ECHR member States abroad (B) The ECHR applies extraterritorially in circumstances where a member State exercises effective control (C) The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission (D) The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States

Answer:"
233,59,1,4,medium,4,C,"Who is entitled to request an advisory opinion of the ICJ? (A) Only the principal organs of the UN may request an advisory opinion (Security Council, General Assembly, ECOSOC, Trusteeship Council, Secretariat) (B) All international organizations may request an advisory opinion (C) The General Assemb","Answer the following question with A, B, C, or D only.

Who is entitled to request an advisory opinion of the ICJ? (A) Only the principal organs of the UN may request an advisory opinion (Security Council, General Assembly, ECOSOC, Trusteeship Council, Secretariat) (B) All international organizations may request an advisory opinion (C) The General Assembly and the Security Council may request advisory opinions on any legal question, as well as 'other organs of the United Nations and specialized agencies, which may at any time be so authorized by the General Assembly, may also request advisory opinions of the Court on legal questions arising within the scope of their activities' (D) The principal organs of the UN may request an advisory opinion as well as the State that have been authorized by the General Assembly

Answer:"
234,59,2,4,medium,4,B,"How can the structure of the international society be displayed? (A) The structure of the international society follows the vertical model of the domestic legal orders (B) International society consists of a constellation of sovereign States and other international organizations, which are dispersed","Answer the following question with A, B, C, or D only.

How can the structure of the international society be displayed? (A) The structure of the international society follows the vertical model of the domestic legal orders (B) International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority (C) International society is so anarchical that there is no order of authority, neither vertical nor horizontal (D) The structure of the international society resembles the structure of the most powerful nations in the world

Answer:"
235,59,3,4,medium,4,D,Which philosopher called the idea of natural rights 'nonsense on stilts'? (A) Alan Gerwith (B) Emmanuel Kant (C) John Locke (D) Jeremy Bentham,"Answer the following question with A, B, C, or D only.

Which philosopher called the idea of natural rights 'nonsense on stilts'? (A) Alan Gerwith (B) Emmanuel Kant (C) John Locke (D) Jeremy Bentham

Answer:"
236,59,4,4,medium,4,A,What is the protective principle of jurisdiction? (A) It is jurisdiction based on the harm to national interests by conduct committed abroad (B) It is jurisdiction in order to protect one's nationals abroad (C) It is jurisdiction in order to protect international human rights (D) It is jurisdiction ,"Answer the following question with A, B, C, or D only.

What is the protective principle of jurisdiction? (A) It is jurisdiction based on the harm to national interests by conduct committed abroad (B) It is jurisdiction in order to protect one's nationals abroad (C) It is jurisdiction in order to protect international human rights (D) It is jurisdiction based on the nationality of the offender

Answer:"
237,60,1,4,medium,4,C,"Which are the formal sources of international law? (A) Custom, treaties and judicial decisions (B) Custom, general principles of law and theory (C) Treaties, custom and general principles of law (D) Treaties, custom and General Assembly Resolutions","Answer the following question with A, B, C, or D only.

Which are the formal sources of international law? (A) Custom, treaties and judicial decisions (B) Custom, general principles of law and theory (C) Treaties, custom and general principles of law (D) Treaties, custom and General Assembly Resolutions

Answer:"
238,60,2,4,medium,4,A,"What is the difference between political and legal means of dispute settlement? (A) The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods (B) The political methods are pursued upo","Answer the following question with A, B, C, or D only.

What is the difference between political and legal means of dispute settlement? (A) The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods (B) The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not (C) The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods (D) The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes

Answer:"
239,60,3,4,medium,4,B,Is piracy under international (jure gentium) law subject to universal jurisdiction? (A) Piracy jure gentium is subject to flag State jurisdiction (B) Piracy jure gentium is subject to universal jurisdiction (C) Piracy jure gentium is subject to port State jurisdiction (D) Piracy jure gentium is subj,"Answer the following question with A, B, C, or D only.

Is piracy under international (jure gentium) law subject to universal jurisdiction? (A) Piracy jure gentium is subject to flag State jurisdiction (B) Piracy jure gentium is subject to universal jurisdiction (C) Piracy jure gentium is subject to port State jurisdiction (D) Piracy jure gentium is subject to nationality-based jurisdiction

Answer:"
240,60,4,4,medium,4,A,Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts? (A) Such abduction constitutes abuse of process and leads to a stay of proceedings (B) Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings (C) The stay,"Answer the following question with A, B, C, or D only.

Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts? (A) Such abduction constitutes abuse of process and leads to a stay of proceedings (B) Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings (C) The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals (D) The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction

Answer:"
241,61,1,4,medium,4,C,What is the meaning of proportionality in relation to the options available to the victim State? (A) The victim State may use the same means and intensity of force as the aggressor (B) The victim State may use any means to defeat and incapacitate the aggressor (C) The victim State may only use such ,"Answer the following question with A, B, C, or D only.

What is the meaning of proportionality in relation to the options available to the victim State? (A) The victim State may use the same means and intensity of force as the aggressor (B) The victim State may use any means to defeat and incapacitate the aggressor (C) The victim State may only use such means and force as it is necessary to defeat the aggressor (D) The victim State can do nothing without Security Council approval

Answer:"
242,61,2,4,medium,4,C,Who is a 'persistent objector'? (A) The State which persistently objects to the rule in question after its formation (B) The State which denies to be bound by the rule in question for a short period (C) The State which persistently and publicly objects to the formation of a rule of customary law fro,"Answer the following question with A, B, C, or D only.

Who is a 'persistent objector'? (A) The State which persistently objects to the rule in question after its formation (B) The State which denies to be bound by the rule in question for a short period (C) The State which persistently and publicly objects to the formation of a rule of customary law from its outset (D) The State which accepts the formation of a rule of customary law but it retains objections as to its content

Answer:"
243,61,3,4,medium,4,A,What is the meaning of implied authorisation? (A) Presumption of Security Council approval of armed force when a State has been forewarned (B) Implicit authorisation on the basis of a specific number of votes by UNSC members (C) Presumption that all unlawful attacks will be subject to armed force by,"Answer the following question with A, B, C, or D only.

What is the meaning of implied authorisation? (A) Presumption of Security Council approval of armed force when a State has been forewarned (B) Implicit authorisation on the basis of a specific number of votes by UNSC members (C) Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC (D) In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation

Answer:"
244,61,4,4,medium,4,C,Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties? (A) Foreign judgments are enforced on the basis of the doctrine of incorporation (B) Foreign judgments are enforced on the basis of the doctrine of transformatio,"Answer the following question with A, B, C, or D only.

Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties? (A) Foreign judgments are enforced on the basis of the doctrine of incorporation (B) Foreign judgments are enforced on the basis of the doctrine of transformation (C) The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties (D) The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity

Answer:"
245,62,1,4,medium,4,D,Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights? (A) Goodwin v UK (2002) (B) Airey v Ireland (1979) (C) Osman v UK ( 1998) (D) Handyside v UK (1976),"Answer the following question with A, B, C, or D only.

Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights? (A) Goodwin v UK (2002) (B) Airey v Ireland (1979) (C) Osman v UK ( 1998) (D) Handyside v UK (1976)

Answer:"
246,62,2,4,medium,4,D,When does an illegal act of violence on the high seas fall short of qualifying as piracy? (A) When it is committed against a public vessel of another State (B) When it is committed for 'private ends' (C) When it is committed by a warship even when its crew has mutinied and taken control of the ship ,"Answer the following question with A, B, C, or D only.

When does an illegal act of violence on the high seas fall short of qualifying as piracy? (A) When it is committed against a public vessel of another State (B) When it is committed for 'private ends' (C) When it is committed by a warship even when its crew has mutinied and taken control of the ship (D) When it is not committed against another vessel and when it is not committed for 'private ends'

Answer:"
247,62,3,4,medium,4,C,"Are there any limits to the application of article 103 of the UN Charter? (A) No, there are no limits to article 103 (B) Yes, Article 103 cannot trump multilateral treaties (C) Yes, article 103 of the UN Charter cannot trump jus cogens norms (D) Yes, when a case is submitted to the ICJ, article 103 ","Answer the following question with A, B, C, or D only.

Are there any limits to the application of article 103 of the UN Charter? (A) No, there are no limits to article 103 (B) Yes, Article 103 cannot trump multilateral treaties (C) Yes, article 103 of the UN Charter cannot trump jus cogens norms (D) Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect

Answer:"
248,62,4,4,medium,4,C,What is a derogation? (A) Derogations are exemptions from particular human rights obligations contained in a treaty (B) A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation (C) A State may suspend particular rights by means of a derogati,"Answer the following question with A, B, C, or D only.

What is a derogation? (A) Derogations are exemptions from particular human rights obligations contained in a treaty (B) A derogation refers to the ability of rights holders to bring a claim against the State for breach of an obligation (C) A State may suspend particular rights by means of a derogation in circumstances that threaten its existence (D) Derogations are enforcement clauses in human rights treaties

Answer:"
