ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
170,43,2,3,hard,1,C,"When an accountant compiles projected financial statements, the accountant’s report should include a separate paragraph that (A) Disclaims any form of assurance on the historical financial statements. (B) Expresses limited assurance that the results will be within the projected range. (C) Describes ","Answer the following question with A, B, C, or D only.

When an accountant compiles projected financial statements, the accountant’s report should include a separate paragraph that (A) Disclaims any form of assurance on the historical financial statements. (B) Expresses limited assurance that the results will be within the projected range. (C) Describes the limitations on the usefulness of the projection. (D) Evaluates the hypothetical assumptions used to prepare the projection.

Answer:"
171,43,3,3,hard,1,D,In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt servi,"Answer the following question with A, B, C, or D only.

In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund (A) $25000 $25000 $0 (B) $0 $25000 $20000 (C) $25000 $5000 $0 (D) $0 $25000 $0

Answer:"
172,43,4,3,hard,1,D,Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 ,"Answer the following question with A, B, C, or D only.

Stone Co. had the following consignment transactions during December year 1: Inventory shipped on consignment to Omega Co. $36000 Freight paid by Stone $1800 Inventory received on consignment from Gamma Co. $24000 Freight paid by Gamma $1000 No sales of consigned goods were made through December 31 year 1. What amount of consigned inventory should be included in Stone's December 31 year 1 balance sheet? (A) $24,000 (B) $25,000 (C) $36,000 (D) 37800

Answer:"
173,44,1,3,hard,1,B,What term is used to represent unavoidable past costs that cannot be changed no matter what action is taken? (A) Prime costs (B) Sunk costs (C) Opportunity costs (D) Incremental costs,"Answer the following question with A, B, C, or D only.

What term is used to represent unavoidable past costs that cannot be changed no matter what action is taken? (A) Prime costs (B) Sunk costs (C) Opportunity costs (D) Incremental costs

Answer:"
174,44,2,3,hard,1,C,The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year? (A) 1 (B) 1.5 (C) 2 (D) 2.5,"Answer the following question with A, B, C, or D only.

The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year? (A) 1 (B) 1.5 (C) 2 (D) 2.5

Answer:"
175,44,3,3,hard,1,D,Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year? (A) Prior years’ depreciation expenses were erroneously understated. (B) Current year’s depreciation expense was errone,"Answer the following question with A, B, C, or D only.

Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year? (A) Prior years’ depreciation expenses were erroneously understated. (B) Current year’s depreciation expense was erroneously understated. (C) The estimated remaining useful lives of plant assets were revised upward. (D) Plant assets were retired during the current year.

Answer:"
176,44,4,3,hard,1,B,Which of the following types of audit evidence provides the least assurance of reliability? (A) Receivable confirmations received from the client’s customers. (B) Prenumbered receiving reports completed by the client’s employees. (C) Prior months’ bank statements obtained from the client. (D) Munici,"Answer the following question with A, B, C, or D only.

Which of the following types of audit evidence provides the least assurance of reliability? (A) Receivable confirmations received from the client’s customers. (B) Prenumbered receiving reports completed by the client’s employees. (C) Prior months’ bank statements obtained from the client. (D) Municipal property tax bills prepared in the client’s name.

Answer:"
177,45,1,3,hard,1,C,A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain (A) An opinion about the fairnes,"Answer the following question with A, B, C, or D only.

A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain (A) An opinion about the fairness of the agreed-upon procedures. (B) A separate paragraph describing the effectiveness of the internal controls. (C) A disclaimer of responsibility for the sufficiency of those procedures. (D) A disclaimer of opinion on the fair presentation of the financial statements.

Answer:"
178,45,2,3,hard,1,B,"Which of the following statements about audit sampling risks is correct for a nonissuer? (A) Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population. (B) Nonsamplin","Answer the following question with A, B, C, or D only.

Which of the following statements about audit sampling risks is correct for a nonissuer? (A) Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population. (B) Nonsampling risk can arise because an auditor failed to recognize misstatements. (C) Sampling risk is derived from the uncertainty in applying audit procedures to specific risks. (D) Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.

Answer:"
179,45,3,3,hard,1,C,"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend? (A) Treasury stock is debited for $300. (B) Add","Answer the following question with A, B, C, or D only.

A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend? (A) Treasury stock is debited for $300. (B) Additional paid-in capital is credited for $2,700. (C) Retained earnings is debited for $300. (D) Common stock is debited for $3,000.

Answer:"
180,45,4,3,hard,1,C,During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after esta,"Answer the following question with A, B, C, or D only.

During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost? (A) $10,000 (B) $25,000 (C) $44,000 (D) 59000

Answer:"
181,46,1,3,hard,1,A,Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting? (A) Management displays a significant disregard for regulatory authorities. (B) There is a lack of turnover of employees in the,"Answer the following question with A, B, C, or D only.

Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting? (A) Management displays a significant disregard for regulatory authorities. (B) There is a lack of turnover of employees in the accounting department. (C) Monthly bank reconciliations usually include several deposits in transit. (D) Equipment is usually sold at a loss before being fully depreciated.

Answer:"
182,46,2,3,hard,1,B,"Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period was 36 days, its ending accounts receivable balance is closest to . (Assume a 365-day year.) (A) $26.1 million (B) $23.7 million (C) $7.4 million (D) $18.7 million","Answer the following question with A, B, C, or D only.

Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period was 36 days, its ending accounts receivable balance is closest to . (Assume a 365-day year.) (A) $26.1 million (B) $23.7 million (C) $7.4 million (D) $18.7 million

Answer:"
183,46,3,3,hard,1,D,"A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact, (A) $160,000 is released. (B) $100,000 is additiona","Answer the following question with A, B, C, or D only.

A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact, (A) $160,000 is released. (B) $100,000 is additionally invested. (C) $60,000 is additionally invested. (D) $60,000 is released.

Answer:"
184,46,4,3,hard,1,B,"On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted the MACRS depreciation system and did not utilize any special depreciation deductions. On March 1 of the current year, Baker sold the equipment. The MACRS depreciation schedule for","Answer the following question with A, B, C, or D only.

On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted the MACRS depreciation system and did not utilize any special depreciation deductions. On March 1 of the current year, Baker sold the equipment. The MACRS depreciation schedule for five-year property is listed below: First year - 20.00% Second year - 32.00% Third year - 19.20% What amount of depreciation can Baker deduct in the current year? (A) $533 (B) $1,600 (C) $2,000 (D) $3,200

Answer:"
185,47,1,3,hard,1,C,Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 years 300000 Equipment 1000000 Accumulated depreciation 200000 The amount of current liab,"Answer the following question with A, B, C, or D only.

Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 years 300000 Equipment 1000000 Accumulated depreciation 200000 The amount of current liabilities at the end of the current year was $640000. What is Carter's working capital at the end of the current year? (A) $60,000 (B) $560,000 (C) $660,000 (D) 960000

Answer:"
186,47,2,3,hard,1,B,Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new ho,"Answer the following question with A, B, C, or D only.

Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence? (A) $0 (B) $50,000 (C) $175,000 (D) 300000

Answer:"
187,47,3,3,hard,1,C,An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because (A) All accounts do not have an equal opportunity to be selected for confirmation. (B) Accounts unconfirmed may have already been written ,"Answer the following question with A, B, C, or D only.

An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because (A) All accounts do not have an equal opportunity to be selected for confirmation. (B) Accounts unconfirmed may have already been written off as uncollectible. (C) Few responses may occur because more effort is required of recipients. (D) Accounts actually confirmed may not be representative of the population.

Answer:"
188,47,4,3,hard,1,C,Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures? (A) A statement that the practitioner performed an examination of prospective financial statements. (B) A statement of scope limitation that will qualify the practitioner’s o,"Answer the following question with A, B, C, or D only.

Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures? (A) A statement that the practitioner performed an examination of prospective financial statements. (B) A statement of scope limitation that will qualify the practitioner’s opinion. (C) A statement referring to standards established by the AICPA. (D) A statement of negative assurance based on procedures performed.

Answer:"
189,48,1,3,hard,1,C,"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine ha","Answer the following question with A, B, C, or D only.

Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to (A) $280,000.00 (B) $380,000.00 (C) $480,000.00 (D) $580,000.00

Answer:"
190,48,2,3,hard,1,B,"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize (A) $0 (B) $6,000 (C) $8,000 (D) $12,000","Answer the following question with A, B, C, or D only.

The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize (A) $0 (B) $6,000 (C) $8,000 (D) $12,000

Answer:"
191,48,3,3,hard,1,C,"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $","Answer the following question with A, B, C, or D only.

Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year? (A) $35,000 ordinary loss. (B) $35,000 capital loss. (C) $50,000 ordinary loss. (D) $50,000 capital loss.

Answer:"
192,48,4,3,hard,1,B,Bay Co. incurred legal fees in defending its patent rights. These legal fees should be capitalized when the outcome of the litigation is Successful Unsuccessful (A) Yes Yes (B) Yes No (C) No No (D) No Yes,"Answer the following question with A, B, C, or D only.

Bay Co. incurred legal fees in defending its patent rights. These legal fees should be capitalized when the outcome of the litigation is Successful Unsuccessful (A) Yes Yes (B) Yes No (C) No No (D) No Yes

Answer:"
193,49,1,3,hard,1,A,An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the (,"Answer the following question with A, B, C, or D only.

An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the (A) Planned reliance on the prescribed control. (B) Assessed level of control risk. (C) Planned reliance on substantive tests. (D) Tolerable rate of deviations.

Answer:"
194,49,2,3,hard,1,C,"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except (A) Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor ","Answer the following question with A, B, C, or D only.

An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except (A) Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided. (B) Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit. (C) Nonaudit services to perform financial information systems design and implementation. (D) Services that the issuer did not recognize as nonaudit services at the time of the engagement.

Answer:"
195,49,3,3,hard,1,C,Rigg Steele and Urco Corps. all accrual-basis calendar-year C corporations have only voting common stock outstanding. Rigg owns 85 percent of Steele and 40 percent of Urco. Steele owns 50 percent of Urco. Which group of corporations qualifies as an affiliated group and may join in the filing of a co,"Answer the following question with A, B, C, or D only.

Rigg Steele and Urco Corps. all accrual-basis calendar-year C corporations have only voting common stock outstanding. Rigg owns 85 percent of Steele and 40 percent of Urco. Steele owns 50 percent of Urco. Which group of corporations qualifies as an affiliated group and may join in the filing of a consolidated federal income tax return? (A) Rigg and Urco. (B) Urco and Steele. (C) Rigg Steele and Urco. (D) An affiliated group does not exist.

Answer:"
196,49,4,3,hard,1,B,"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales? (A) $3,750,000.00 (B) $480,000 (C) $300,000 (D) $1,500,000","Answer the following question with A, B, C, or D only.

Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales? (A) $3,750,000.00 (B) $480,000 (C) $300,000 (D) $1,500,000

Answer:"
197,50,1,3,hard,1,A,"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively? (A) 9.4% and 11.2% (B) −2.6% and 4.9% (C) 4.3% and 7.4% (D) ","Answer the following question with A, B, C, or D only.

Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively? (A) 9.4% and 11.2% (B) −2.6% and 4.9% (C) 4.3% and 7.4% (D) 6.4% and 10.5%

Answer:"
198,50,2,3,hard,1,B,"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to","Answer the following question with A, B, C, or D only.

A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position? (A) $0 (B) $40,000 (C) $50,000 (D) $90,000

Answer:"
199,50,3,3,hard,1,B,Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet (A) Yes Yes (B) Yes No (C) No Yes (D) No No,"Answer the following question with A, B, C, or D only.

Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet (A) Yes Yes (B) Yes No (C) No Yes (D) No No

Answer:"
200,50,4,3,hard,1,A,Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares,"Answer the following question with A, B, C, or D only.

Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold? (A) $4,000 (B) $8,000 (C) $8,400 (D) 16800

Answer:"
201,51,1,3,hard,1,A,If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the (A) Sales journal to the shipping documents. (B) Shipping documents to the cash receipts journal. (C) Cash receipts journal to the customer's purchase orders. (D) C,"Answer the following question with A, B, C, or D only.

If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the (A) Sales journal to the shipping documents. (B) Shipping documents to the cash receipts journal. (C) Cash receipts journal to the customer's purchase orders. (D) Customer's purchase orders to the sales journal.

Answer:"
202,51,2,3,hard,1,C,Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right (A) Is absolute. (B) Is conditioned upon the demanding shareholder owning at least $5000 worth of stock. (C) Requires that the demand to inspect be for a proper purpose. (,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right (A) Is absolute. (B) Is conditioned upon the demanding shareholder owning at least $5000 worth of stock. (C) Requires that the demand to inspect be for a proper purpose. (D) Exists only when fraud or illegality is alleged.

Answer:"
203,51,3,3,hard,1,D,"The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance wo","Answer the following question with A, B, C, or D only.

The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance would not otherwise be maintained, the effective annual interest cost if the firm borrows $200,000 for one year is closest to (A) 11.5 percent. (B) 15 percent. (C) 26.5 percent. (D) 13.53 percent.

Answer:"
204,51,4,3,hard,1,D,Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for usi,"Answer the following question with A, B, C, or D only.

Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method? (A) Both Rose and Jave. (B) Rose only. (C) Jave only. (D) Neither Rose nor Jave.

Answer:"
205,52,1,3,hard,1,D,"If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should (A) Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation","Answer the following question with A, B, C, or D only.

If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should (A) Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation. (B) Notify the appropriate regulatory authority if the auditor's opinion was modified on the basis of the matter. (C) Modify the introductory paragraph to direct the reader to the emphasis-of-matter paragraph. (D) Include the paragraph immediately after the opinion paragraph in the audit report.

Answer:"
206,52,2,3,hard,1,B,Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new ho,"Answer the following question with A, B, C, or D only.

Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence? (A) $0 (B) $50,000 (C) $175,000 (D) 300000

Answer:"
207,52,3,3,hard,1,A,The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that managers can control. (B) Allocating service department costs to production departments so that production department managers know all costs for which they are responsible. (C) Determi,"Answer the following question with A, B, C, or D only.

The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that managers can control. (B) Allocating service department costs to production departments so that production department managers know all costs for which they are responsible. (C) Determining who is to blame for unfavorable variances. (D) Investigating all variances regardless of their status as favorable or unfavorable.

Answer:"
208,52,4,3,hard,1,A,Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements? (A) Issue a report on findings based on specified procedures performed. (B) Assess whether the procedures meet the needs of,"Answer the following question with A, B, C, or D only.

Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements? (A) Issue a report on findings based on specified procedures performed. (B) Assess whether the procedures meet the needs of the parties. (C) Express negative assurance on findings of work performed. (D) Report the differences between agreed-upon and audit procedures.

Answer:"
209,53,1,3,hard,1,B,Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should,"Answer the following question with A, B, C, or D only.

Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement? (A) $0 (B) $25,000 (C) $40,000 (D) 65000

Answer:"
210,53,2,3,hard,1,B,"An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that (A) The accountant has not audited or reviewed the financial statements. (B) Substantially all disclosures required by GAAP a","Answer the following question with A, B, C, or D only.

An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that (A) The accountant has not audited or reviewed the financial statements. (B) Substantially all disclosures required by GAAP are included in the financial statements. (C) The financial statements should not be used to obtain credit. (D) The compilation is limited to presenting information that is the representation of management.

Answer:"
211,53,3,3,hard,1,C,Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs sh,"Answer the following question with A, B, C, or D only.

Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs? (A) $40,000 (B) $100,000 (C) $140,000 (D) 145000

Answer:"
212,53,4,3,hard,1,D,During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income ,"Answer the following question with A, B, C, or D only.

During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income (A) $100000 $0 (B) $75000 $25000 (C) $25000 $75000 (D) $0 $75000

Answer:"
213,54,1,3,hard,1,B,Inherent risk and control risk differ from detection risk in which of the following ways? (A) Inherent risk and control risk are calculated by the client. (B) Inherent risk and control risk exist independently of the audit. (C) Inherent risk and control risk are controlled by the auditor. (D) Inhere,"Answer the following question with A, B, C, or D only.

Inherent risk and control risk differ from detection risk in which of the following ways? (A) Inherent risk and control risk are calculated by the client. (B) Inherent risk and control risk exist independently of the audit. (C) Inherent risk and control risk are controlled by the auditor. (D) Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.

Answer:"
214,54,2,3,hard,1,A,"According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization? (A) Demonstrating appropriate behavior by example. (B) Strengthening internal audit’s ability to deter and report improper behavior. (C) Removing pressures to ","Answer the following question with A, B, C, or D only.

According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization? (A) Demonstrating appropriate behavior by example. (B) Strengthening internal audit’s ability to deter and report improper behavior. (C) Removing pressures to meet unrealistic targets, particularly for short-term results. (D) Specifying the competence levels for every job in an organization and translating those levels to requisite knowledge and skills.

Answer:"
215,54,3,3,hard,1,D,In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the (A) Auditor suspects that management fraud has occurred during the year. (B) Desired assessed level of control risk is less than the prior year. (C) Technique to be used is attribut,"Answer the following question with A, B, C, or D only.

In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the (A) Auditor suspects that management fraud has occurred during the year. (B) Desired assessed level of control risk is less than the prior year. (C) Technique to be used is attribute sampling. (D) Auditor plans to give greater representation to large recorded amounts.

Answer:"
216,54,4,3,hard,1,D,An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following? (A) The planned level of control risk. (B) Management’s assertions that internal controls exist and are operating efficiently. (C) The effectiveness of internal controls,"Answer the following question with A, B, C, or D only.

An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following? (A) The planned level of control risk. (B) Management’s assertions that internal controls exist and are operating efficiently. (C) The effectiveness of internal controls. (D) The planned level of assurance at the relevant assertion level.

Answer:"
217,55,1,3,hard,1,C,An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principl,"Answer the following question with A, B, C, or D only.

An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principles (GAAP). In this situation, the accountant most likely would have taken which of the following actions? (A) Withdrawn from the engagement because the entity has not been following GAAP. (B) Advised management to make the adjustments necessary for the account balances to conform with GAAP. (C) Modified the review report to reflect the fact that the financial statements were presented on another comprehensive basis of accounting. (D) Requested that management justify the use of the other comprehensive basis of accounting in the management representation letter.

Answer:"
218,55,2,3,hard,1,D,"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%? (A) $100 (B) $104.29 (C) $96.71 (D) $97.33","Answer the following question with A, B, C, or D only.

What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%? (A) $100 (B) $104.29 (C) $96.71 (D) $97.33

Answer:"
