ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
189,48,1,3,hard,6,A,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (O ≡ P) ∨ P / P ∨ ~O (A) Valid (B)","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (O ≡ P) ∨ P / P ∨ ~O (A) Valid (B) Invalid. Counterexample when O and P are true (C) Invalid. Counterexample when O is true and P is false (D) Invalid. Counterexample when P is true and O is false

Answer:"
190,48,2,3,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. (A) L (B) ~L (C) L • ~L (D) L ∨ ~L","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. (A) L (B) ~L (C) L • ~L (D) L ∨ ~L

Answer:"
191,48,3,3,hard,6,D,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~(J ∨ K) · L and (L ⊃ J) · K (A","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~(J ∨ K) · L and (L ⊃ J) · K (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
192,48,4,3,hard,6,D,Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwjk (B) Ijkw (C) Ikjw (D) Iwkj,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwjk (B) Ijkw (C) Ikjw (D) Iwkj

Answer:"
193,49,1,3,hard,6,D,Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or cheesecake or ice cream for dessert. (A) P ∨ (C ∨ I) (B) (P ∨ C) ∨ I (C) P ∨ C ∨ I (D) Options A and B,"Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or cheesecake or ice cream for dessert. (A) P ∨ (C ∨ I) (B) (P ∨ C) ∨ I (C) P ∨ C ∨ I (D) Options A and B

Answer:"
194,49,2,3,hard,6,D,"Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But reference can vary without any difference in thought. So, the senses of terms must be able to vary without variation in thought. So, our thoughts do not determine the meanings of our te","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But reference can vary without any difference in thought. So, the senses of terms must be able to vary without variation in thought. So, our thoughts do not determine the meanings of our terms; meanings are not in the head. (Hilary Putnam) (A) The sense of a term is supposed to determine its reference. (B) But reference can vary without any difference in thought. (C) Reference can vary without any difference in thought. (D) Our thoughts do not determine the meanings of our terms; meanings are not in the head.

Answer:"
195,49,3,3,hard,6,B,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) T ∨ U W · T / U (A) Valid (B) Inva","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) T ∨ U W · T / U (A) Valid (B) Invalid. Counterexample when T and W are true and U is false (C) Invalid. Counterexample when T is true and W and U are false (D) Invalid. Counterexample when W is true and T and U are false

Answer:"
196,49,4,3,hard,6,D,Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ Sk (C) Bx ⊃ Sy (D) Bl ⊃ Sk,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ Sk (C) Bx ⊃ Sy (D) Bl ⊃ Sk

Answer:"
197,50,1,3,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~S ∨ T ~S · U ~T ∨ U / T · U (A) V","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~S ∨ T ~S · U ~T ∨ U / T · U (A) Valid (B) Invalid. Counterexample when S, T, and U are true (C) Invalid. Counterexample when S and U are true and T is false (D) Invalid. Counterexample when U is true and S and T are false

Answer:"
198,50,2,3,hard,6,C,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (A ∨ B) ⊃ (C ∨ D) A ∨ B ~C (A) ~A ∨ ~B (B) ~~C (C) C ∨ D (D) (A ∨ B) ⊃ D,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (A ∨ B) ⊃ (C ∨ D) A ∨ B ~C (A) ~A ∨ ~B (B) ~~C (C) C ∨ D (D) (A ∨ B) ⊃ D

Answer:"
199,50,3,3,hard,6,B,"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ Ej (B) Sc ≡ Ej (C) sC ≡ eJ (D) Sx ≡ Jy","Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ Ej (B) Sc ≡ Ej (C) sC ≡ eJ (D) Sx ≡ Jy

Answer:"
200,50,4,3,hard,6,B,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (T ⊃ U) ⊃ (W ⊃ U) T ⊃ ~(U ⊃ X) (T ⊃ ~X) ⊃ W (A) Inconsistent (B) Consistent. Consistent valuation","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (T ⊃ U) ⊃ (W ⊃ U) T ⊃ ~(U ⊃ X) (T ⊃ ~X) ⊃ W (A) Inconsistent (B) Consistent. Consistent valuation when U, W, and X are true and T is false (C) Consistent. Consistent valuation when W and X are true and T and U are false (D) Consistent. Consistent valuation when T and U are true and W and X are false

Answer:"
201,51,1,3,hard,6,C,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) J ≡ ~K J ∨ L ~K / L (A) Valid (B) ","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) J ≡ ~K J ∨ L ~K / L (A) Valid (B) Invalid. Counterexample when J and K are true and L is false (C) Invalid. Counterexample when J is true and K and L are false (D) Invalid. Counterexample when K is true and J and L are false

Answer:"
202,51,2,3,hard,6,D,"Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But reference can vary without any difference in thought. So, the senses of terms must be able to vary without variation in thought. So, our thoughts do not determine the meanings of our te","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But reference can vary without any difference in thought. So, the senses of terms must be able to vary without variation in thought. So, our thoughts do not determine the meanings of our terms; meanings are not in the head. (Hilary Putnam) (A) The sense of a term is supposed to determine its reference. (B) But reference can vary without any difference in thought. (C) Reference can vary without any difference in thought. (D) Our thoughts do not determine the meanings of our terms; meanings are not in the head.

Answer:"
203,51,3,3,hard,6,B,Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(Ax • ~Px),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(Ax • ~Px)

Answer:"
204,51,4,3,hard,6,D,Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ Sk (C) Bx ⊃ Sy (D) Bl ⊃ Sk,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ Sk (C) Bx ⊃ Sy (D) Bl ⊃ Sk

Answer:"
205,52,1,3,hard,6,C,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (A ∨ B) ⊃ (C ∨ D) A ∨ B ~C (A) ~A ∨ ~B (B) ~~C (C) C ∨ D (D) (A ∨ B) ⊃ D,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (A ∨ B) ⊃ (C ∨ D) A ∨ B ~C (A) ~A ∨ ~B (B) ~~C (C) C ∨ D (D) (A ∨ B) ⊃ D

Answer:"
206,52,2,3,hard,6,A,"Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing beef is a necessary condition for France's subsidizing agriculture, or China promotes human rights if and only if South Africa doesn't supply diamonds. (A) (F ⊃ ~E) ∨ (C ≡ ~S) (B) (~","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing beef is a necessary condition for France's subsidizing agriculture, or China promotes human rights if and only if South Africa doesn't supply diamonds. (A) (F ⊃ ~E) ∨ (C ≡ ~S) (B) (~E ⊃ F) ∨ (C ⊃ ~S) (C) ~(F ⊃ E) ∨ (~S ⊃ C) (D) (F ⊃ E) ∨ (C ≡ ~S)

Answer:"
207,52,3,3,hard,6,D,Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or cheesecake or ice cream for dessert. (A) P ∨ (C ∨ I) (B) (P ∨ C) ∨ I (C) P ∨ C ∨ I (D) Options A and B,"Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or cheesecake or ice cream for dessert. (A) P ∨ (C ∨ I) (B) (P ∨ C) ∨ I (C) P ∨ C ∨ I (D) Options A and B

Answer:"
208,52,4,3,hard,6,A,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ Q) P ⊃ (N ⊃ ~O) N ⊃ P (A) P (B) N ⊃ ~O (C) O ∨ Q (D) ~P,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ Q) P ⊃ (N ⊃ ~O) N ⊃ P (A) P (B) N ⊃ ~O (C) O ∨ Q (D) ~P

Answer:"
209,53,1,3,hard,6,B,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B • C) A ∨ (D ∨ B) (A) A (B) ~A (C) B (D) ~B,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B • C) A ∨ (D ∨ B) (A) A (B) ~A (C) B (D) ~B

Answer:"
210,53,2,3,hard,6,A,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. ~(A ⊃ B) • (B ⊃ ~E) (A) It's not the case that Marina's reading a Percy Jack","Answer the following question with A, B, C, or D only.

Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. ~(A ⊃ B) • (B ⊃ ~E) (A) It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by. (B) If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by. (C) Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by. (D) It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.

Answer:"
211,53,3,3,hard,6,D,Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps

Answer:"
212,53,4,3,hard,6,D,"Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. (A) L (B) ~L (C) L • ~L (D) L ∨ ~L","Answer the following question with A, B, C, or D only.

Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. (A) L (B) ~L (C) L • ~L (D) L ∨ ~L

Answer:"
213,54,1,3,hard,6,D,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) Q ≡ R ~(S ∨ Q) / R (A) Valid (B) I","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) Q ≡ R ~(S ∨ Q) / R (A) Valid (B) Invalid. Counterexample when Q and S are true and R is false (C) Invalid. Counterexample when Q is true and S and R are false (D) Invalid. Counterexample when Q, S, and R are false

Answer:"
214,54,2,3,hard,6,A,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl. (A) Bc ≡ (Pm ∨ Gm) (B) Bc ≡ (Pm • Gm) (C) Bc ⊃ (Pm ∨ Gm) (D) Cb ⊃ (Pm • Gm)","Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or a girl. (A) Bc ≡ (Pm ∨ Gm) (B) Bc ≡ (Pm • Gm) (C) Bc ⊃ (Pm ∨ Gm) (D) Cb ⊃ (Pm • Gm)

Answer:"
215,54,3,3,hard,6,D,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G (A) E ⊃ F (B) F ⊃ G (C) G ⊃ E (D) ~~F,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G (A) E ⊃ F (B) F ⊃ G (C) G ⊃ E (D) ~~F

Answer:"
216,54,4,3,hard,6,D,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)] (A) Some houses are smaller than all apartments. (B) Every house is bigger than every apartmen","Answer the following question with A, B, C, or D only.

Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartment Hx: x is a house Lx: x is large Bxy: x is bigger than y (∃x)[Hx • (∀y)(Ay ⊃ Bxy)] (A) Some houses are smaller than all apartments. (B) Every house is bigger than every apartment. (C) Some apartment is smaller than every house. (D) Some houses are bigger than every apartment.

Answer:"
217,55,1,3,hard,6,B,"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ Ej (B) Sc ≡ Ej (C) sC ≡ eJ (D) Sx ≡ Jy","Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ Ej (B) Sc ≡ Ej (C) sC ≡ eJ (D) Sx ≡ Jy

Answer:"
218,55,2,3,hard,6,A,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~(M ≡ ~N) M / N (A) Valid (B) Inva","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~(M ≡ ~N) M / N (A) Valid (B) Invalid. Counterexample when M and N are true (C) Invalid. Counterexample when M is true and N is false (D) Invalid. Counterexample when N is true and M is false

Answer:"
219,55,3,3,hard,6,A,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~C ⊃ D D ⊃ C / C (A) Valid (B) Inv","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) ~C ⊃ D D ⊃ C / C (A) Valid (B) Invalid. Counterexample when C and D are true (C) Invalid. Counterexample when C is true and D is false (D) Invalid. Counterexample when D is true and C is false

Answer:"
220,55,4,3,hard,6,A,Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx)

Answer:"
221,56,1,3,hard,6,A,"Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will become more crowded. If prisons become more crowded, then we will have to build more prisons. And we don't want to build more prisons. (A) We shouldn't abolish capital punishment. (B) I","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will become more crowded. If prisons become more crowded, then we will have to build more prisons. And we don't want to build more prisons. (A) We shouldn't abolish capital punishment. (B) If we do, prisons will become more crowded. (C) If prisons become more crowded, then we will have to build more prisons. (D) We will have to build more prisons.

Answer:"
222,56,2,3,hard,6,B,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (T ⊃ U) ⊃ (W ⊃ U) T ⊃ ~(U ⊃ X) (T ⊃ ~X) ⊃ W (A) Inconsistent (B) Consistent. Consistent valuation","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (T ⊃ U) ⊃ (W ⊃ U) T ⊃ ~(U ⊃ X) (T ⊃ ~X) ⊃ W (A) Inconsistent (B) Consistent. Consistent valuation when U, W, and X are true and T is false (C) Consistent. Consistent valuation when W and X are true and T and U are false (D) Consistent. Consistent valuation when T and U are true and W and X are false

Answer:"
223,56,3,3,hard,6,B,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (E ⊃ F) ⊃ G (~E ∨ F) ≡ (H ∨ I) I ⊃ (J ⊃ ~H) ~G ⊃ ~J (A) Inconsistent (B) Consistent. Consistent v","Answer the following question with A, B, C, or D only.

Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.) (E ⊃ F) ⊃ G (~E ∨ F) ≡ (H ∨ I) I ⊃ (J ⊃ ~H) ~G ⊃ ~J (A) Inconsistent (B) Consistent. Consistent valuation when E is true and F, G, H, I, and J are false (C) Consistent. Consistent valuation when E and H are true and F, G, I, and J are false (D) Consistent. Consistent valuation when E and I are true and F, G, H, and J are false

Answer:"
224,56,4,3,hard,6,A,Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨ eL (D) Tl ⊃ El,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨ eL (D) Tl ⊃ El

Answer:"
225,57,1,3,hard,6,D,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ∨ ~E H ⊃ I ~I (A) E ⊃ F (B) F ⊃ G (C) H ⊃ ~E (D) ~H,"Answer the following question with A, B, C, or D only.

Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ∨ ~E H ⊃ I ~I (A) E ⊃ F (B) F ⊃ G (C) H ⊃ ~E (D) ~H

Answer:"
226,57,2,3,hard,6,A,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (O ≡ P) ∨ P / P ∨ ~O (A) Valid (B)","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.) (O ≡ P) ∨ P / P ∨ ~O (A) Valid (B) Invalid. Counterexample when O and P are true (C) Invalid. Counterexample when O is true and P is false (D) Invalid. Counterexample when P is true and O is false

Answer:"
227,57,3,3,hard,6,A,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~O ⊃ P and O ∨ P (A) Logically ","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. ~O ⊃ P and O ∨ P (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
228,57,4,3,hard,6,D,Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y) (A) (∃x)(Px • Sxj) (B) (∀x)(Px • Sxj) (C) (∀x)(Px ⊃ Sjx) (D) (∀x)(Px ⊃ Sxj),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; Sxy: x is smaller than y) (A) (∃x)(Px • Sxj) (B) (∀x)(Px • Sxj) (C) (∀x)(Px ⊃ Sjx) (D) (∀x)(Px ⊃ Sxj)

Answer:"
229,58,1,4,hard,6,D,Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y) (A) ~Bje (B) Bej (C) Bje~ (D) ~Bej,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y) (A) ~Bje (B) Bej (C) Bje~ (D) ~Bej

Answer:"
230,58,2,4,hard,6,A,Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (D) Ex • Ey,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (D) Ex • Ey

Answer:"
231,58,3,4,hard,6,A,Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B) Tcd (C) Tcc (D) dTc,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B) Tcd (C) Tcc (D) dTc

Answer:"
232,58,4,4,hard,6,A,Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y) (A) (∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)] (B) (∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)] (C) (∀x)(∀y)[(Kx • Py) ⊃ Lyx] (D) (∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a pauper; Lxy: x is luckier than y) (A) (∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)] (B) (∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)] (C) (∀x)(∀y)[(Kx • Py) ⊃ Lyx] (D) (∀x)[(Kx • (∀y)(Py)) ⊃ Lxy]

Answer:"
233,59,1,4,hard,6,B,Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwkj (B) Ijwk (C) Iwjk (D) Ijkw,"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z) (A) Iwkj (B) Ijwk (C) Iwjk (D) Ijkw

Answer:"
234,59,2,4,hard,6,C,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. (~A ∨ ~B) ⊃ C (A) If neither Marina reads a Percy Jackson book nor Izzy play","Answer the following question with A, B, C, or D only.

Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stops working. D: Russell makes dinner. E: Ashleigh stops by. (~A ∨ ~B) ⊃ C (A) If neither Marina reads a Percy Jackson book nor Izzy plays Minecraft, then Emily stops working. (B) If it's not the case that both Marina reads a Percy Jackson book and Izzy plays Minecraft, then Emily stops working. (C) Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working. (D) Emily stopping working is a sufficient condition for either Marina not reading a Percy Jackson book or Izzy not playing Minecraft.

Answer:"
235,59,3,4,hard,6,A,"Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighe","Answer the following question with A, B, C, or D only.

Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. The theory seems to require that we all be sacrificed in the monste's maw in order to increase total utility. (Robert Nozick, Anarchy, State, and Utopia) (A) Utilitarian theory is embarrassed by the possibility of utility monsters. (B) A utility monster gets enormous gains in utility. (C) A utility monster gets gains in utility greater than the utility lost by the sacrifices of others. (D) The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster.

Answer:"
236,59,4,4,hard,6,C,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (G ∨ ~H) ⊃ G and ~G ≡ (~H · G) ","Answer the following question with A, B, C, or D only.

Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers. (G ∨ ~H) ⊃ G and ~G ≡ (~H · G) (A) Logically equivalent (B) Contradictory (C) Neither logically equivalent nor contradictory, but consistent (D) Inconsistent

Answer:"
237,60,1,4,hard,6,C,Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x)(Rx ⊃ Ax) (D) (∀x)(Rx • Ax),"Answer the following question with A, B, C, or D only.

Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x)(Rx ⊃ Ax) (D) (∀x)(Rx • Ax)

Answer:"
