ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
200,50,4,3,N/A,0,D,"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. (D) All of the above","Answer the following question with A, B, C, or D only.

According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. (D) All of the above

Answer:"
201,51,1,3,N/A,0,B,Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as an ideological façade for US imperialism (C) They see it as a temporary phenomenon (D) None of t,"Answer the following question with A, B, C, or D only.

Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as an ideological façade for US imperialism (C) They see it as a temporary phenomenon (D) None of the above

Answer:"
202,51,2,3,N/A,0,B,What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Required the United States and Russia to dismantle a significant number of their nuclear weapons (C) Prohibited the acquisition of new military bases (D) Prohibit,"Answer the following question with A, B, C, or D only.

What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Required the United States and Russia to dismantle a significant number of their nuclear weapons (C) Prohibited the acquisition of new military bases (D) Prohibited short-range nuclear weapons

Answer:"
203,51,3,3,N/A,0,A,The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. (D) the Joint Chiefs of Staff.,"Answer the following question with A, B, C, or D only.

The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. (D) the Joint Chiefs of Staff.

Answer:"
204,51,4,3,N/A,0,A,"What caused a public uproar involving the National Security Agency in 2005? (A) Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants (B) A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee (C) Revela","Answer the following question with A, B, C, or D only.

What caused a public uproar involving the National Security Agency in 2005? (A) Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants (B) A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee (C) Revelations that the NSA had tortured prisoners at Guantanamo, Cuba (D) A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""

Answer:"
205,52,1,3,N/A,0,D,How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance (D) The United States bec,"Answer the following question with A, B, C, or D only.

How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy

Answer:"
206,52,2,3,N/A,0,D,The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the Soviet Union. (B) cutting conventional arms in Europe. (C) to be rejected by the U.S. Senate. (D) mandating the elimination of many long-range nuclear missiles.,"Answer the following question with A, B, C, or D only.

The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the Soviet Union. (B) cutting conventional arms in Europe. (C) to be rejected by the U.S. Senate. (D) mandating the elimination of many long-range nuclear missiles.

Answer:"
207,52,3,3,N/A,0,B,"Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time. (B) Increased spending during wars, with demobilization bringing spending down but not back to prewar levels (C) Unpredictable fluctuations. (D) Increased spending during wars, w","Answer the following question with A, B, C, or D only.

Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time. (B) Increased spending during wars, with demobilization bringing spending down but not back to prewar levels (C) Unpredictable fluctuations. (D) Increased spending during wars, with further increases after the war to prepare for future engagements.

Answer:"
208,52,4,3,N/A,0,A,"Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Council of Ministers. (D) the Secretariat.","Answer the following question with A, B, C, or D only.

Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Council of Ministers. (D) the Secretariat.

Answer:"
209,53,1,3,N/A,0,D,"In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. (D) Congress.","Answer the following question with A, B, C, or D only.

In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. (D) Congress.

Answer:"
210,53,2,3,N/A,0,B,Why might the 'Philadelphian System' be linked to the idea of American exceptionalism? (A) It encouraged greater involvement in European politics (B) It was designed as the antithesis of European politics (C) It created a large standing army (D) It encouraged the centralization of political power in,"Answer the following question with A, B, C, or D only.

Why might the 'Philadelphian System' be linked to the idea of American exceptionalism? (A) It encouraged greater involvement in European politics (B) It was designed as the antithesis of European politics (C) It created a large standing army (D) It encouraged the centralization of political power in the US

Answer:"
211,53,3,3,N/A,0,D,What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence (D) It indi,"Answer the following question with A, B, C, or D only.

What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence (D) It indicated that the US would now view all local revolts through a geopolitical lens

Answer:"
212,53,4,3,N/A,0,A,"International development may be tied to the security of the state, why? (A) Threats to the state centralize political and economic power, threatening state development (B) Too many casualties drain the productive power of the state (C) Threats to the state encourage socialism (D) The two are correl","Answer the following question with A, B, C, or D only.

International development may be tied to the security of the state, why? (A) Threats to the state centralize political and economic power, threatening state development (B) Too many casualties drain the productive power of the state (C) Threats to the state encourage socialism (D) The two are correlated, but there is no causal effect

Answer:"
213,54,1,3,N/A,0,C,What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure,"Answer the following question with A, B, C, or D only.

What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure

Answer:"
214,54,2,3,N/A,0,C,What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Embra,"Answer the following question with A, B, C, or D only.

What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (D) Isolate the US from the international system and not seek global power

Answer:"
215,54,3,3,N/A,0,D,"The Vietnam War can be understood as (A) a war that deeply divided the United States and fostered cynicism toward the American government. (B) an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists. (C) an example of ho","Answer the following question with A, B, C, or D only.

The Vietnam War can be understood as (A) a war that deeply divided the United States and fostered cynicism toward the American government. (B) an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists. (C) an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so. (D) All of the above are true.

Answer:"
216,54,4,3,N/A,0,A,"What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power (D) 1","Answer the following question with A, B, C, or D only.

What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power (D) 15 permanent members with veto power

Answer:"
217,55,1,3,N/A,0,B,Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have involved compromising opposition to slavery (C) It would have increased immigration to the US (D) None of the above,"Answer the following question with A, B, C, or D only.

Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have involved compromising opposition to slavery (C) It would have increased immigration to the US (D) None of the above

Answer:"
218,55,2,3,N/A,0,B,"What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power in the international system (C) The distribution of power within a state's governmental system (D) A state's political ideology","Answer the following question with A, B, C, or D only.

What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power in the international system (C) The distribution of power within a state's governmental system (D) A state's political ideology

Answer:"
219,55,3,3,N/A,0,A,What is meant by the phrase 'empire by invitation'? (A) Voluntary reliance on an external power for security (B) Willful openness to colonization (C) Cultural imperialism (D) Open advocacy of imperialism for economic gain,"Answer the following question with A, B, C, or D only.

What is meant by the phrase 'empire by invitation'? (A) Voluntary reliance on an external power for security (B) Willful openness to colonization (C) Cultural imperialism (D) Open advocacy of imperialism for economic gain

Answer:"
220,55,4,3,N/A,0,D,What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomacy (C) British preoccupation with Europe (D) All of the above,"Answer the following question with A, B, C, or D only.

What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomacy (C) British preoccupation with Europe (D) All of the above

Answer:"
221,56,1,3,N/A,0,A,What was meant by the term 'New World Order'? (A) A new democratic internationalism led by the United States (B) A new balance of power between the US and China (C) A new global economic framework (D) A new era of globalization,"Answer the following question with A, B, C, or D only.

What was meant by the term 'New World Order'? (A) A new democratic internationalism led by the United States (B) A new balance of power between the US and China (C) A new global economic framework (D) A new era of globalization

Answer:"
222,56,2,3,N/A,0,B,What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was based on markets rather than territory post-1865 (C) US expansion was limited to Latin America post-1865 (D) US expansion ended after 1865,"Answer the following question with A, B, C, or D only.

What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was based on markets rather than territory post-1865 (C) US expansion was limited to Latin America post-1865 (D) US expansion ended after 1865

Answer:"
223,56,3,3,N/A,0,A,"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by (A) Richard Nixon. (B) Eugene McCarthy (C) Lyndon Johnson. (D) Robert Kennedy.","Answer the following question with A, B, C, or D only.

Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by (A) Richard Nixon. (B) Eugene McCarthy (C) Lyndon Johnson. (D) Robert Kennedy.

Answer:"
224,56,4,3,N/A,0,C,Which of these is not a component of the 'American Creed'? (A) Liberty (B) Equality (C) Autocracy (D) Individualism,"Answer the following question with A, B, C, or D only.

Which of these is not a component of the 'American Creed'? (A) Liberty (B) Equality (C) Autocracy (D) Individualism

Answer:"
225,57,1,3,N/A,0,C,What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war won by airpower alone (D) It was the first war to employ 'smart weapons',"Answer the following question with A, B, C, or D only.

What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war won by airpower alone (D) It was the first war to employ 'smart weapons'

Answer:"
226,57,2,3,N/A,0,B,Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights? (A) These organizations merely identify those states who already support human rights (B) They cannot get enough information about which leaders will abuse their citizens (C) These organizations ,"Answer the following question with A, B, C, or D only.

Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights? (A) These organizations merely identify those states who already support human rights (B) They cannot get enough information about which leaders will abuse their citizens (C) These organizations have little ability to constrain abusive leaders (D) None of the above

Answer:"
227,57,3,3,N/A,0,A,"What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief th","Answer the following question with A, B, C, or D only.

What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. (D) The belief that the United States is different because it is motivated more by economic factors than other countries are.

Answer:"
228,57,4,3,N/A,0,C,"What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American proclamation that China should be open to US trade and missionar","Answer the following question with A, B, C, or D only.

What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American proclamation that China should be open to US trade and missionaries (D) An American declaration of support for Chinese economic protectionism

Answer:"
229,58,1,4,N/A,0,C,The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as (A) the United Nations. (B) the National Security Council. (C) the State Department. (D) the National Security Agency.,"Answer the following question with A, B, C, or D only.

The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as (A) the United Nations. (B) the National Security Council. (C) the State Department. (D) the National Security Agency.

Answer:"
230,58,2,4,N/A,0,C,How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (A) They place greater emphasis on economic factors (B) They place greater emphasis on material interests and power (C) They place greater emphasis on ideology and beliefs (D) They ,"Answer the following question with A, B, C, or D only.

How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (A) They place greater emphasis on economic factors (B) They place greater emphasis on material interests and power (C) They place greater emphasis on ideology and beliefs (D) They place greater emphasis on geopolitics

Answer:"
231,58,3,4,N/A,0,B,Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above,"Answer the following question with A, B, C, or D only.

Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above

Answer:"
232,58,4,4,N/A,0,D,"According to International Institutionalists, what problems have international institutions been designed to address? (A) War (B) Anarchy (C) Collective action and coordination problems (D) All of the above","Answer the following question with A, B, C, or D only.

According to International Institutionalists, what problems have international institutions been designed to address? (A) War (B) Anarchy (C) Collective action and coordination problems (D) All of the above

Answer:"
233,59,1,4,N/A,0,B,How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local developments were viewed through a geopolitical lens (C) The US unreservedly supported decolonization (D) None of the above,"Answer the following question with A, B, C, or D only.

How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local developments were viewed through a geopolitical lens (C) The US unreservedly supported decolonization (D) None of the above

Answer:"
234,59,2,4,N/A,0,D,What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the extension of democratic rule globally (C) A proposal for the extension of free markets (D) Both b and c,"Answer the following question with A, B, C, or D only.

What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the extension of democratic rule globally (C) A proposal for the extension of free markets (D) Both b and c

Answer:"
235,59,3,4,N/A,0,A,Intergovernmental organizations SELDOM do which of the following? (A) Provide strong enforcement (B) Monitor parties (C) Provide fora for discussion (D) Reduce transaction costs for agreements,"Answer the following question with A, B, C, or D only.

Intergovernmental organizations SELDOM do which of the following? (A) Provide strong enforcement (B) Monitor parties (C) Provide fora for discussion (D) Reduce transaction costs for agreements

Answer:"
236,59,4,4,N/A,0,D,Global and regional international trade agreements work by using which of the following mechanisms? (A) Reciprocity across multiple issues (B) Reputational concerns of the actors (C) Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU) (D) ALL of the abo,"Answer the following question with A, B, C, or D only.

Global and regional international trade agreements work by using which of the following mechanisms? (A) Reciprocity across multiple issues (B) Reputational concerns of the actors (C) Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU) (D) ALL of the above

Answer:"
237,60,1,4,N/A,0,A,Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C) Liberalism (D) None of the above,"Answer the following question with A, B, C, or D only.

Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C) Liberalism (D) None of the above

Answer:"
238,60,2,4,N/A,0,D,How many major powers are there in a multipolar system? (A) 0 (B) 1 (C) 2 (D) 3 or more,"Answer the following question with A, B, C, or D only.

How many major powers are there in a multipolar system? (A) 0 (B) 1 (C) 2 (D) 3 or more

Answer:"
239,60,3,4,N/A,0,A,What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic interests (B) A focus on liberal ideology (C) A focus on language and culture (D) All of the above,"Answer the following question with A, B, C, or D only.

What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic interests (B) A focus on liberal ideology (C) A focus on language and culture (D) All of the above

Answer:"
240,60,4,4,N/A,0,C,"During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. (B) détente. (C) anticommunism. (D) international free trade.","Answer the following question with A, B, C, or D only.

During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. (B) détente. (C) anticommunism. (D) international free trade.

Answer:"
241,61,1,4,N/A,0,A,"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)? (A) Realism (B) Idealism (C) Liberalism (D) None of the above","Answer the following question with A, B, C, or D only.

Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)? (A) Realism (B) Idealism (C) Liberalism (D) None of the above

Answer:"
242,61,2,4,N/A,0,D,Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traffickers (D) China,"Answer the following question with A, B, C, or D only.

Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traffickers (D) China

Answer:"
243,61,3,4,N/A,0,A,"In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized international organizations, rather than trying to strengthen them (B) It expanded NATO to include former Soviet states (C) It focused on a more personal style of leadership (D) It increased","Answer the following question with A, B, C, or D only.

In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized international organizations, rather than trying to strengthen them (B) It expanded NATO to include former Soviet states (C) It focused on a more personal style of leadership (D) It increased international support for the United States

Answer:"
244,61,4,4,N/A,0,D,The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. (D) the Monroe Doctrine.,"Answer the following question with A, B, C, or D only.

The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. (D) the Monroe Doctrine.

Answer:"
245,62,1,4,N/A,0,B,What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) States outside of the 'family of nations' (C) Communist States (D) The former Soviet states,"Answer the following question with A, B, C, or D only.

What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) States outside of the 'family of nations' (C) Communist States (D) The former Soviet states

Answer:"
246,62,2,4,N/A,0,C,"In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending. (B) Conservatives favor social spending over defense spending; liberals favor defense spending ov","Answer the following question with A, B, C, or D only.

In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending. (B) Conservatives favor social spending over defense spending; liberals favor defense spending over social spending. (C) Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending. (D) Conservatives emphasize strong economies; liberals emphasize strong military readiness.

Answer:"
247,62,3,4,N/A,0,C,Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It indicated a shift towards military containment (D) It dispensed with the idea of containment,"Answer the following question with A, B, C, or D only.

Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It indicated a shift towards military containment (D) It dispensed with the idea of containment

Answer:"
248,62,4,4,N/A,0,C,"The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (D) the high","Answer the following question with A, B, C, or D only.

The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (D) the highest-ranking generals in the U.S. Army.

Answer:"
249,63,1,4,N/A,0,A,The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic Treaty Organization (NATO). (C) the Organization of Petroleum Exporting Countries (OPEC). (D) the World Trade Organization (WTO).,"Answer the following question with A, B, C, or D only.

The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic Treaty Organization (NATO). (C) the Organization of Petroleum Exporting Countries (OPEC). (D) the World Trade Organization (WTO).

Answer:"
250,63,2,4,N/A,0,A,What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats (C) A plan that provided Europe with military assistance to counter the Soviet threat (D) The plan desi,"Answer the following question with A, B, C, or D only.

What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats (C) A plan that provided Europe with military assistance to counter the Soviet threat (D) The plan designed to stop communism in Asia

Answer:"
251,63,3,4,N/A,0,B,The largest increase in peacetime defense spending in American history occurred under which president? (A) Jimmy Carter (B) Ronald Reagan (C) Bill Clinton (D) Dwight Eisenhower,"Answer the following question with A, B, C, or D only.

The largest increase in peacetime defense spending in American history occurred under which president? (A) Jimmy Carter (B) Ronald Reagan (C) Bill Clinton (D) Dwight Eisenhower

Answer:"
252,63,4,4,N/A,0,A,What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meetings between state leaders (C) The president consulting Congress on foreign policy issues (D) Bilateral talks that do not involve a third-party negotiator,"Answer the following question with A, B, C, or D only.

What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meetings between state leaders (C) The president consulting Congress on foreign policy issues (D) Bilateral talks that do not involve a third-party negotiator

Answer:"
253,64,1,4,N/A,0,C,The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) isolationism. (D) protectionism.,"Answer the following question with A, B, C, or D only.

The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) isolationism. (D) protectionism.

Answer:"
254,64,2,4,N/A,0,D,"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) James Madison (B) Abraham Lincoln (C) Woodrow Wilson (D) Thomas Jefferson","Answer the following question with A, B, C, or D only.

Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) James Madison (B) Abraham Lincoln (C) Woodrow Wilson (D) Thomas Jefferson

Answer:"
255,64,3,4,N/A,0,B,"According to realists, what is the fundamental difference between the international system and the domestic system? (A) Armed conflict (B) Anarchy (C) Institutions (D) No common language","Answer the following question with A, B, C, or D only.

According to realists, what is the fundamental difference between the international system and the domestic system? (A) Armed conflict (B) Anarchy (C) Institutions (D) No common language

Answer:"
256,64,4,4,N/A,0,C,What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages liberalization of global trade (D) It encourages redistribution of wealth,"Answer the following question with A, B, C, or D only.

What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages liberalization of global trade (D) It encourages redistribution of wealth

Answer:"
257,65,1,4,N/A,0,A,"What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence (D) None of the above","Answer the following question with A, B, C, or D only.

What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence (D) None of the above

Answer:"
258,65,2,4,N/A,0,B,What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for the United States to share power with other countries in the world (B) An opportunity to use to collapse of the Soviet Union to extend US power (C) An international system that didn',"Answer the following question with A, B, C, or D only.

What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for the United States to share power with other countries in the world (B) An opportunity to use to collapse of the Soviet Union to extend US power (C) An international system that didn't face any threats (D) The never-ending domination of the United States

Answer:"
259,65,3,4,N/A,0,A,Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance (D) None of the above,"Answer the following question with A, B, C, or D only.

Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance (D) None of the above

Answer:"
260,65,4,4,N/A,0,C,Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Having the capability to deter the most powerful rival (B) Having the capability to deter smaller states (C) How nuclear attacks are identified and responded to; who controls the weap,"Answer the following question with A, B, C, or D only.

Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Having the capability to deter the most powerful rival (B) Having the capability to deter smaller states (C) How nuclear attacks are identified and responded to; who controls the weapons (D) Bureaucratic politics provides no information about nuclear proliferation and use

Answer:"
261,66,1,4,N/A,0,B,What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) The growing costs of war with France (C) Anger at America's growing prosperity (D) Pressure from rich merchants,"Answer the following question with A, B, C, or D only.

What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) The growing costs of war with France (C) Anger at America's growing prosperity (D) Pressure from rich merchants

Answer:"
262,66,2,4,N/A,0,B,"What was the Clinton Administration's policy on the Russian economy? (A) The US inhibited the marketization of the Russian economy (B) The US promoted the marketization of the Russian economy (C) The US supported public ownership of natural resources (D) None, the US was only concerned with security","Answer the following question with A, B, C, or D only.

What was the Clinton Administration's policy on the Russian economy? (A) The US inhibited the marketization of the Russian economy (B) The US promoted the marketization of the Russian economy (C) The US supported public ownership of natural resources (D) None, the US was only concerned with security issues

Answer:"
263,66,3,4,N/A,0,D,The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the World Bank. (B) the United Nations. (C) UNICEF. (D) the International Monetary Fund.,"Answer the following question with A, B, C, or D only.

The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the World Bank. (B) the United Nations. (C) UNICEF. (D) the International Monetary Fund.

Answer:"
264,66,4,4,N/A,0,A,Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US in,"Answer the following question with A, B, C, or D only.

Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US interests (C) He always favoured isolationism (D) All of the above

Answer:"
265,67,1,4,N/A,0,B,"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Costs of free trade are concentrated, but benefits are dispersed (C) Regime type (D) International ","Answer the following question with A, B, C, or D only.

International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Costs of free trade are concentrated, but benefits are dispersed (C) Regime type (D) International conflict prevents trade

Answer:"
