ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
176,44,4,3,easy,10,C,When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE (B) Towards the middle of the first millennium BCE (C) Toward the end of the second millennium BCE (D) Toward the middle of the second millennium BCE,"Answer the following question with A, B, C, or D only.

When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE (B) Towards the middle of the first millennium BCE (C) Toward the end of the second millennium BCE (D) Toward the middle of the second millennium BCE

Answer:"
177,45,1,3,easy,10,C,Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority,"Answer the following question with A, B, C, or D only.

Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority

Answer:"
178,45,2,3,easy,10,C,How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13,"Answer the following question with A, B, C, or D only.

How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13

Answer:"
179,45,3,3,easy,10,B,"According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin (B) Hwanung (C) Joseon (D) Yi","Answer the following question with A, B, C, or D only.

According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin (B) Hwanung (C) Joseon (D) Yi

Answer:"
180,45,4,3,easy,10,A,What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David,"Answer the following question with A, B, C, or D only.

What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David

Answer:"
181,46,1,3,easy,10,B,What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas,"Answer the following question with A, B, C, or D only.

What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas

Answer:"
182,46,2,3,easy,10,C,The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering (D) Fate,"Answer the following question with A, B, C, or D only.

The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering (D) Fate

Answer:"
183,46,3,3,easy,10,C,Which god supplanted the earlier Mesopotamian supreme god Enil? (A) Horus (B) Inanna (C) Marduk (D) Isis,"Answer the following question with A, B, C, or D only.

Which god supplanted the earlier Mesopotamian supreme god Enil? (A) Horus (B) Inanna (C) Marduk (D) Isis

Answer:"
184,46,4,3,easy,10,C,"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontaneity (D) Meditation","Answer the following question with A, B, C, or D only.

Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontaneity (D) Meditation

Answer:"
185,47,1,3,easy,10,A,When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975,"Answer the following question with A, B, C, or D only.

When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975

Answer:"
186,47,2,3,easy,10,D,Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana,"Answer the following question with A, B, C, or D only.

Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana

Answer:"
187,47,3,3,easy,10,A,What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bast (D) Nehebkau,"Answer the following question with A, B, C, or D only.

What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bast (D) Nehebkau

Answer:"
188,47,4,3,easy,10,C,Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indonesia (D) Turkey,"Answer the following question with A, B, C, or D only.

Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indonesia (D) Turkey

Answer:"
189,48,1,3,easy,10,A,The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Military acumen (D) Philosophical intellect,"Answer the following question with A, B, C, or D only.

The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Military acumen (D) Philosophical intellect

Answer:"
190,48,2,3,easy,10,C,The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillness of Love,"Answer the following question with A, B, C, or D only.

The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillness of Love

Answer:"
191,48,3,3,easy,10,B,Krishna and Rama are incarnations of which Hindu god? (A) Shiva (B) Vishnu (C) Brahma (D) Ganesha,"Answer the following question with A, B, C, or D only.

Krishna and Rama are incarnations of which Hindu god? (A) Shiva (B) Vishnu (C) Brahma (D) Ganesha

Answer:"
192,48,4,3,easy,10,B,Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira,"Answer the following question with A, B, C, or D only.

Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira

Answer:"
193,49,1,3,easy,10,A,"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash","Answer the following question with A, B, C, or D only.

In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash

Answer:"
194,49,2,3,easy,10,C,Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi (D) John of the Cross,"Answer the following question with A, B, C, or D only.

Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi (D) John of the Cross

Answer:"
195,49,3,3,easy,10,D,"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter (D) Non-soul","Answer the following question with A, B, C, or D only.

According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter (D) Non-soul

Answer:"
196,49,4,3,easy,10,C,"When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE","Answer the following question with A, B, C, or D only.

When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE

Answer:"
197,50,1,3,easy,10,A,"The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch","Answer the following question with A, B, C, or D only.

The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch

Answer:"
198,50,2,3,easy,10,D,The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah and saviour (D) All of the above,"Answer the following question with A, B, C, or D only.

The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah and saviour (D) All of the above

Answer:"
199,50,3,3,easy,10,C,The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World,"Answer the following question with A, B, C, or D only.

The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World

Answer:"
200,50,4,3,easy,10,C,Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the Trench (D) The Battle of Badr,"Answer the following question with A, B, C, or D only.

Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the Trench (D) The Battle of Badr

Answer:"
201,51,1,3,easy,10,D,"Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female warriors (C) Female goddesses (D) Female poets","Answer the following question with A, B, C, or D only.

Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female warriors (C) Female goddesses (D) Female poets

Answer:"
202,51,2,3,easy,10,A,"The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures (B) saints (C) religious clothing (D) temples","Answer the following question with A, B, C, or D only.

The mudras, which are an important feature of Buddhist art, are also known as what? (A) hand gestures (B) saints (C) religious clothing (D) temples

Answer:"
203,51,3,3,easy,10,D,The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah and saviour (D) All of the above,"Answer the following question with A, B, C, or D only.

The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah and saviour (D) All of the above

Answer:"
204,51,4,3,easy,10,C,Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Humanistic Buddhism (D) Pure Land Buddhism,"Answer the following question with A, B, C, or D only.

Which form of Buddhism focuses on social engagement that attracts lay participation? (A) Zen Buddhism (B) Chan Buddhism (C) Humanistic Buddhism (D) Pure Land Buddhism

Answer:"
205,52,1,3,easy,10,B,Krishna and Rama are incarnations of which Hindu god? (A) Shiva (B) Vishnu (C) Brahma (D) Ganesha,"Answer the following question with A, B, C, or D only.

Krishna and Rama are incarnations of which Hindu god? (A) Shiva (B) Vishnu (C) Brahma (D) Ganesha

Answer:"
206,52,2,3,easy,10,C,Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira,"Answer the following question with A, B, C, or D only.

Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira

Answer:"
207,52,3,3,easy,10,D,What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union,"Answer the following question with A, B, C, or D only.

What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union

Answer:"
208,52,4,3,easy,10,A,Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Pure Land (B) Tendai (C) Shingon (D) Soto Zen,"Answer the following question with A, B, C, or D only.

Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Pure Land (B) Tendai (C) Shingon (D) Soto Zen

Answer:"
209,53,1,3,easy,10,C,What is bhakti often translated as? (A) Gods (B) Yoga (C) Devotion (D) Religion,"Answer the following question with A, B, C, or D only.

What is bhakti often translated as? (A) Gods (B) Yoga (C) Devotion (D) Religion

Answer:"
210,53,2,3,easy,10,A,What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant,"Answer the following question with A, B, C, or D only.

What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant

Answer:"
211,53,3,3,easy,10,A,The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Military acumen (D) Philosophical intellect,"Answer the following question with A, B, C, or D only.

The numen of Augustus referred to which of the following characteristics? (A) Divine power (B) Sexual virility (C) Military acumen (D) Philosophical intellect

Answer:"
212,53,4,3,easy,10,A,The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C) Ahimsa (D) Archaryas,"Answer the following question with A, B, C, or D only.

The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C) Ahimsa (D) Archaryas

Answer:"
213,54,1,3,easy,10,A,Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. Suzuki (D) Shaku Soyen,"Answer the following question with A, B, C, or D only.

Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. Suzuki (D) Shaku Soyen

Answer:"
214,54,2,3,easy,10,C,"What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""","Answer the following question with A, B, C, or D only.

What does ""Svetambara"" mean? (A) ""Sky-clad"" (B) ""Naked"" (C) ""White-clad"" (D) ""Clothed""

Answer:"
215,54,3,3,easy,10,A,What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) Isthmian Games (D) Feast of Athrodite,"Answer the following question with A, B, C, or D only.

What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) Isthmian Games (D) Feast of Athrodite

Answer:"
216,54,4,3,easy,10,B,Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadija,"Answer the following question with A, B, C, or D only.

Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadija

Answer:"
217,55,1,3,easy,10,D,Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara,"Answer the following question with A, B, C, or D only.

Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara

Answer:"
218,55,2,3,easy,10,C,Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus,"Answer the following question with A, B, C, or D only.

Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus

Answer:"
219,55,3,3,easy,10,C,Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin (B) Kannon (C) Ojizo-sama (D) Amitabha,"Answer the following question with A, B, C, or D only.

Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin (B) Kannon (C) Ojizo-sama (D) Amitabha

Answer:"
220,55,4,3,easy,10,A,When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975,"Answer the following question with A, B, C, or D only.

When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975

Answer:"
221,56,1,3,easy,10,A,What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence (C) Truth and love (D) Wisdom and ethics,"Answer the following question with A, B, C, or D only.

What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence (C) Truth and love (D) Wisdom and ethics

Answer:"
222,56,2,3,easy,10,B,Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira,"Answer the following question with A, B, C, or D only.

Which goddess is worshipped during the festival of Divali? (A) Durga (B) Sri Lakshmi (C) Kali (D) Mahavira

Answer:"
223,56,3,3,easy,10,C,The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World,"Answer the following question with A, B, C, or D only.

The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World

Answer:"
224,56,4,3,easy,10,C,Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi (D) John of the Cross,"Answer the following question with A, B, C, or D only.

Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi (D) John of the Cross

Answer:"
225,57,1,3,easy,10,C,"The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants","Answer the following question with A, B, C, or D only.

The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants

Answer:"
226,57,2,3,easy,10,C,"In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Seated meditation (D) Funeral rituals","Answer the following question with A, B, C, or D only.

In the Japanese Zen tradition, what is zazen? (A) A collection of statues (B) Veneration of ancestors (C) Seated meditation (D) Funeral rituals

Answer:"
227,57,3,3,easy,10,D,"According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities (D) Temple-dwelling renouncers","Answer the following question with A, B, C, or D only.

According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities (D) Temple-dwelling renouncers

Answer:"
228,57,4,3,easy,10,C,The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering (D) Fate,"Answer the following question with A, B, C, or D only.

The first of the Four Noble Truths teaches which of the following cannot be escaped? (A) Pride (B) Hatred (C) Suffering (D) Fate

Answer:"
229,58,1,4,easy,10,B,What is the name of the Hindu community associated with environmental activism? (A) Puranas (B) Bishnoi (C) Rajasthan (D) Jambho,"Answer the following question with A, B, C, or D only.

What is the name of the Hindu community associated with environmental activism? (A) Puranas (B) Bishnoi (C) Rajasthan (D) Jambho

Answer:"
230,58,2,4,easy,10,C,The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillness of Love,"Answer the following question with A, B, C, or D only.

The title Dalai Lama means which of the following? (A) Ocean of Love (B) Lover of Wisdom (C) Ocean of Wisdom (D) Stillness of Love

Answer:"
231,58,3,4,easy,10,A,What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins,"Answer the following question with A, B, C, or D only.

What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins

Answer:"
232,58,4,4,easy,10,A,"What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened","Answer the following question with A, B, C, or D only.

What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened

Answer:"
233,59,1,4,easy,10,B,The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C) Classic of Women (D) Classic of Philosophy,"Answer the following question with A, B, C, or D only.

The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C) Classic of Women (D) Classic of Philosophy

Answer:"
234,59,2,4,easy,10,C,Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1641-1853 (D) 1517-1870,"Answer the following question with A, B, C, or D only.

Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1641-1853 (D) 1517-1870

Answer:"
235,59,3,4,easy,10,C,Which term in the dharma texts of the classical period denotes the four stages of life? (A) Kama (B) Samnyasin (C) Ashramas (D) Arthas,"Answer the following question with A, B, C, or D only.

Which term in the dharma texts of the classical period denotes the four stages of life? (A) Kama (B) Samnyasin (C) Ashramas (D) Arthas

Answer:"
236,59,4,4,easy,10,A,"Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Guru","Answer the following question with A, B, C, or D only.

Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Guru

Answer:"
237,60,1,4,easy,10,A,Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matthew,"Answer the following question with A, B, C, or D only.

Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matthew

Answer:"
238,60,2,4,easy,10,A,Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Harmony and balance (B) Devotion and piety (C) Love and passion (D) Goodwill and love,"Answer the following question with A, B, C, or D only.

Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Harmony and balance (B) Devotion and piety (C) Love and passion (D) Goodwill and love

Answer:"
239,60,3,4,easy,10,D,"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu (D) Laws of Manu","Answer the following question with A, B, C, or D only.

What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu (D) Laws of Manu

Answer:"
240,60,4,4,easy,10,A,"Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali (B) Holi (C) Diwali (D) Navaratri","Answer the following question with A, B, C, or D only.

Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali (B) Holi (C) Diwali (D) Navaratri

Answer:"
241,61,1,4,easy,10,A,Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Catherine of Siena (C) Teresa of Avila (D) John of the Cross,"Answer the following question with A, B, C, or D only.

Which mystic believed that evil was a distortion that reveals divine love more clearly? (A) Julian of Norwich (B) Catherine of Siena (C) Teresa of Avila (D) John of the Cross

Answer:"
242,61,2,4,easy,10,B,"The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara","Answer the following question with A, B, C, or D only.

The ""Flower Sermon"" is associated with which form of Buddhism? (A) Theravada (B) Chan-Zen (C) Pure Land (D) Yogicara

Answer:"
243,61,3,4,easy,10,C,Which god supplanted the earlier Mesopotamian supreme god Enil? (A) Horus (B) Inanna (C) Marduk (D) Isis,"Answer the following question with A, B, C, or D only.

Which god supplanted the earlier Mesopotamian supreme god Enil? (A) Horus (B) Inanna (C) Marduk (D) Isis

Answer:"
244,61,4,4,easy,10,C,Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore,"Answer the following question with A, B, C, or D only.

Where is the largest network of Confucian shrines in the world? (A) Indonesia (B) China (C) Korea (D) Singapore

Answer:"
245,62,1,4,easy,10,A,"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash","Answer the following question with A, B, C, or D only.

In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash

Answer:"
246,62,2,4,easy,10,C,The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning,"Answer the following question with A, B, C, or D only.

The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning

Answer:"
247,62,3,4,easy,10,A,"Which of the following shuns politics? (A) The sages of the Zhuangzi (B) The Songs of the South (C) The Duke of Zhou (D) The Confucian ""sage kings""","Answer the following question with A, B, C, or D only.

Which of the following shuns politics? (A) The sages of the Zhuangzi (B) The Songs of the South (C) The Duke of Zhou (D) The Confucian ""sage kings""

Answer:"
248,62,4,4,easy,10,B,After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction of the Second Temple (C) The Christianization of the Roman Empire (D) The emergence of Islam,"Answer the following question with A, B, C, or D only.

After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction of the Second Temple (C) The Christianization of the Roman Empire (D) The emergence of Islam

Answer:"
249,63,1,4,easy,10,C,Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil,"Answer the following question with A, B, C, or D only.

Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil

Answer:"
250,63,2,4,easy,10,A,The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyaltsen (D) Bardo Chogye,"Answer the following question with A, B, C, or D only.

The Tibetan Book of the Dead is also known as which of the following? (A) Bardo Thodol (B) Bardo Ngawang (C) Bardo Gyaltsen (D) Bardo Chogye

Answer:"
251,63,3,4,easy,10,B,Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (D) Guru Har Rai,"Answer the following question with A, B, C, or D only.

Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (D) Guru Har Rai

Answer:"
252,63,4,4,easy,10,A,What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka (B) Ecumenical organization in India (C) Modern organization in the United States (D) Peacekeeping organization in Japan,"Answer the following question with A, B, C, or D only.

What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka (B) Ecumenical organization in India (C) Modern organization in the United States (D) Peacekeeping organization in Japan

Answer:"
253,64,1,4,easy,10,B,The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Samurai,"Answer the following question with A, B, C, or D only.

The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Samurai

Answer:"
254,64,2,4,easy,10,D,What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.,"Answer the following question with A, B, C, or D only.

What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.

Answer:"
255,64,3,4,easy,10,A,What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name (B) Meditating on the sacred hymns (C) Remembering that death is inevitable (D) Meditating on the goodness of the created world,"Answer the following question with A, B, C, or D only.

What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name (B) Meditating on the sacred hymns (C) Remembering that death is inevitable (D) Meditating on the goodness of the created world

Answer:"
256,64,4,4,easy,10,A,Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship (B) Humans can align themselves with life energy through worship of kami (C) Justice will be the final outcome in the next world (D) Power and force are the mo,"Answer the following question with A, B, C, or D only.

Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship (B) Humans can align themselves with life energy through worship of kami (C) Justice will be the final outcome in the next world (D) Power and force are the most divine attributes

Answer:"
257,65,1,4,easy,10,B,What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Langar (C) Gurdwara (D) Panth,"Answer the following question with A, B, C, or D only.

What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Langar (C) Gurdwara (D) Panth

Answer:"
258,65,2,4,easy,10,A,"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages","Answer the following question with A, B, C, or D only.

Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages

Answer:"
259,65,3,4,easy,10,B,"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D) Kami","Answer the following question with A, B, C, or D only.

According to the Japanese origin myth, who gives birth to Amaterasu from his left eye? (A) Es (B) Izanagi (C) Izanami (D) Kami

Answer:"
260,65,4,4,easy,10,A,What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bast (D) Nehebkau,"Answer the following question with A, B, C, or D only.

What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bast (D) Nehebkau

Answer:"
261,66,1,4,easy,10,B,To whom is the Yoga Sutras attributed? (A) Madhva (B) Patanjali (C) Ramanuja (D) Aryabhatta,"Answer the following question with A, B, C, or D only.

To whom is the Yoga Sutras attributed? (A) Madhva (B) Patanjali (C) Ramanuja (D) Aryabhatta

Answer:"
262,66,2,4,easy,10,D,What does the term matsuri mean? (A) Amulets (B) Meditation (C) Rituals (D) Grand festivals,"Answer the following question with A, B, C, or D only.

What does the term matsuri mean? (A) Amulets (B) Meditation (C) Rituals (D) Grand festivals

Answer:"
263,66,3,4,easy,10,A,During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon (B) Mikoshi (C) Omizutori (D) Tanabata,"Answer the following question with A, B, C, or D only.

During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon (B) Mikoshi (C) Omizutori (D) Tanabata

Answer:"
264,66,4,4,easy,10,D,Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana,"Answer the following question with A, B, C, or D only.

Which of the following terms denote the Japanese art of flower arranging? (A) Zazen (B) Tariki (C) Kami (D) Ikebana

Answer:"
