ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
190,48,2,3,hard,9,A,"Which of the following is correct concerning logit and probit models? (A) They use a different method of transforming the model so that the probabilities lie between zero and one (B) The logit model can result in too many observations falling at exactly zero or exactly one (C) For the logit model, t","Answer the following question with A, B, C, or D only.

Which of the following is correct concerning logit and probit models? (A) They use a different method of transforming the model so that the probabilities lie between zero and one (B) The logit model can result in too many observations falling at exactly zero or exactly one (C) For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model (D) The probit model is based on a cumulative logistic function

Answer:"
191,48,3,3,hard,9,A,"Which one of the following is the most appropriate definition of a 99% confidence interval? (A) 99% of the time in repeated samples, the interval would contain the true value of the parameter (B) 99% of the time in repeated samples, the interval would contain the estimated value of the parameter (C)","Answer the following question with A, B, C, or D only.

Which one of the following is the most appropriate definition of a 99% confidence interval? (A) 99% of the time in repeated samples, the interval would contain the true value of the parameter (B) 99% of the time in repeated samples, the interval would contain the estimated value of the parameter (C) 99% of the time in repeated samples, the null hypothesis will be rejected (D) 99% of the time in repeated samples, the null hypothesis will not be rejected when it was false

Answer:"
192,48,4,3,hard,9,D,"Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term of the model given in question 21? (A) (-4.79,2.19) (B) (-4.16,4.16) (C) (-1.98,1.98) (D) (-5.46,2.86)","Answer the following question with A, B, C, or D only.

Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term of the model given in question 21? (A) (-4.79,2.19) (B) (-4.16,4.16) (C) (-1.98,1.98) (D) (-5.46,2.86)

Answer:"
193,49,1,3,hard,9,D,Which of the following statements is true concerning forecasting in econometrics? (A) Forecasts can only be made for time-series data (B) Mis-specified models are certain to produce inaccurate forecasts (C) Structural forecasts are simpler to produce than those from time series models (D) In-sample ,"Answer the following question with A, B, C, or D only.

Which of the following statements is true concerning forecasting in econometrics? (A) Forecasts can only be made for time-series data (B) Mis-specified models are certain to produce inaccurate forecasts (C) Structural forecasts are simpler to produce than those from time series models (D) In-sample forecasting ability is a poor test of model adequacy

Answer:"
194,49,2,3,hard,9,D,Which one of the following is NOT a plausible remedy for near multicollinearity? (A) Use principal components analysis (B) Drop one of the collinear variables (C) Use a longer run of data (D) Take logarithms of each of the variables,"Answer the following question with A, B, C, or D only.

Which one of the following is NOT a plausible remedy for near multicollinearity? (A) Use principal components analysis (B) Drop one of the collinear variables (C) Use a longer run of data (D) Take logarithms of each of the variables

Answer:"
195,49,3,3,hard,9,D,What are the dimensions of $\hat{u}^t \hat{u}? (A) T x k (B) T x 1 (C) k x 1 (D) 1 x 1,"Answer the following question with A, B, C, or D only.

What are the dimensions of $\hat{u}^t \hat{u}? (A) T x k (B) T x 1 (C) k x 1 (D) 1 x 1

Answer:"
196,49,4,3,hard,9,B,The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The least squares dummy variables approach (C) The random effects model (D) Heteroscedasticity and autocorrelation consistent,"Answer the following question with A, B, C, or D only.

The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The least squares dummy variables approach (C) The random effects model (D) Heteroscedasticity and autocorrelation consistent

Answer:"
197,50,1,3,hard,9,B,Negative residual autocorrelation is indicated by which one of the following? (A) A cyclical pattern in the residuals (B) An alternating pattern in the residuals (C) A complete randomness in the residuals (D) Residuals that are all close to zero,"Answer the following question with A, B, C, or D only.

Negative residual autocorrelation is indicated by which one of the following? (A) A cyclical pattern in the residuals (B) An alternating pattern in the residuals (C) A complete randomness in the residuals (D) Residuals that are all close to zero

Answer:"
198,50,2,3,hard,9,C,Which of the following statements are true concerning a triangular or recursive system?  i) The parameters can be validly estimated using separate applications of OLS to  each equation   ii) The independent variables may be correlated with the error terms in other  equations   iii) An application of,"Answer the following question with A, B, C, or D only.

Which of the following statements are true concerning a triangular or recursive system?  i) The parameters can be validly estimated using separate applications of OLS to  each equation   ii) The independent variables may be correlated with the error terms in other  equations   iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates   iv) The independent variables may be correlated with the error terms in the equations  in which they appear as independent variables (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
199,50,3,3,hard,9,D,Which one of the following would NOT be a consequence of using non-stationary data in levels form? (A) The regression $R^2$ may be spuriously high (B) Test statistics may not follow standard distributions (C) Statistical inferences may be invalid (D) Parameter estimates may be biased,"Answer the following question with A, B, C, or D only.

Which one of the following would NOT be a consequence of using non-stationary data in levels form? (A) The regression $R^2$ may be spuriously high (B) Test statistics may not follow standard distributions (C) Statistical inferences may be invalid (D) Parameter estimates may be biased

Answer:"
200,50,4,3,hard,9,D,"If an estimator is said to have minimum variance, which of the following statements is NOT implied? (A) The probability that the estimate is a long way away from its true value is minimised (B) The estimator is efficient (C) Such an estimator would be termed ""best"" (D) Such an estimator will always ","Answer the following question with A, B, C, or D only.

If an estimator is said to have minimum variance, which of the following statements is NOT implied? (A) The probability that the estimate is a long way away from its true value is minimised (B) The estimator is efficient (C) Such an estimator would be termed ""best"" (D) Such an estimator will always be unbiased

Answer:"
201,51,1,3,hard,9,C,Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?  (i) It must have a constant mean  (ii) It must have a constant variance  (iii) It must have constant autocovariances for given lags  (iv) It must have a constant probability distribution ,"Answer the following question with A, B, C, or D only.

Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?  (i) It must have a constant mean  (ii) It must have a constant variance  (iii) It must have constant autocovariances for given lags  (iv) It must have a constant probability distribution (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
202,51,2,3,hard,9,A,"Which of the following is correct concerning logit and probit models? (A) They use a different method of transforming the model so that the probabilities lie between zero and one (B) The logit model can result in too many observations falling at exactly zero or exactly one (C) For the logit model, t","Answer the following question with A, B, C, or D only.

Which of the following is correct concerning logit and probit models? (A) They use a different method of transforming the model so that the probabilities lie between zero and one (B) The logit model can result in too many observations falling at exactly zero or exactly one (C) For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model (D) The probit model is based on a cumulative logistic function

Answer:"
203,51,3,3,hard,9,B,"Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series? (A) Asymptotically, the values of the two test statistics will be equal (B) The Q test has better small-sample properties than the Q* (C) T","Answer the following question with A, B, C, or D only.

Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series? (A) Asymptotically, the values of the two test statistics will be equal (B) The Q test has better small-sample properties than the Q* (C) The Q test is sometimes over-sized for small samples (D) As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.

Answer:"
204,51,4,3,hard,9,B,"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?  (i) The regressor  (ii) The regressand  (iii) The causal variable  (iv) The effect variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D)","Answer the following question with A, B, C, or D only.

Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?  (i) The regressor  (ii) The regressand  (iii) The causal variable  (iv) The effect variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
205,52,1,3,hard,9,B,"If the Engle-Granger test is applied to the residuals of a potentially cointegrating regression, what would be the interpretation of the null hypothesis? (A) The variables are cointegrated (B) The variables are not cointegrated (C) Both variables are stationary (D) Both variables are non-stationary","Answer the following question with A, B, C, or D only.

If the Engle-Granger test is applied to the residuals of a potentially cointegrating regression, what would be the interpretation of the null hypothesis? (A) The variables are cointegrated (B) The variables are not cointegrated (C) Both variables are stationary (D) Both variables are non-stationary

Answer:"
206,52,2,3,hard,9,B,Under which of the following situations would bootstrapping be preferred to pure simulation?  i) If it is desired that the distributional properties of the data in the experiment  are the same as those of some actual data   ii) If it is desired that the distributional properties of the data in the e,"Answer the following question with A, B, C, or D only.

Under which of the following situations would bootstrapping be preferred to pure simulation?  i) If it is desired that the distributional properties of the data in the experiment  are the same as those of some actual data   ii) If it is desired that the distributional properties of the data in the experiment  are known exactly   iii) If the distributional properties of the actual data are unknown   iv) If the sample of actual data available is very small (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iv) only (D) (i), (ii), (iii), and (iv)

Answer:"
207,52,3,3,hard,9,D,Which of the following is a typical characteristic of financial asset return time-series? (A) Their distributions are thin-tailed (B) They are not weakly stationary (C) They are highly autocorrelated (D) They have no trend,"Answer the following question with A, B, C, or D only.

Which of the following is a typical characteristic of financial asset return time-series? (A) Their distributions are thin-tailed (B) They are not weakly stationary (C) They are highly autocorrelated (D) They have no trend

Answer:"
208,52,4,3,hard,9,C,Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?  i) Take logarithms of each of the variables  ii) Use suitably modified standard errors  iii) Use a generalised least squares procedure  iv) Add lagged values of the variables to the regression ,"Answer the following question with A, B, C, or D only.

Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?  i) Take logarithms of each of the variables  ii) Use suitably modified standard errors  iii) Use a generalised least squares procedure  iv) Add lagged values of the variables to the regression equation. (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
209,53,1,3,hard,9,B,The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The least squares dummy variables approach (C) The random effects model (D) Heteroscedasticity and autocorrelation consistent,"Answer the following question with A, B, C, or D only.

The fixed effects panel model is also sometimes known as (A) A seemingly unrelated regression model (B) The least squares dummy variables approach (C) The random effects model (D) Heteroscedasticity and autocorrelation consistent

Answer:"
210,53,2,3,hard,9,B,The price of a house is best described as what type of number? (A) Discrete (B) Cardinal (C) Ordinal (D) Nominal,"Answer the following question with A, B, C, or D only.

The price of a house is best described as what type of number? (A) Discrete (B) Cardinal (C) Ordinal (D) Nominal

Answer:"
211,53,3,3,hard,9,D,Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?  i) Maximum likelihood estimation selects the parameter values that maximise the  probability that we would have actually observed the values of the series y that we  actually did,"Answer the following question with A, B, C, or D only.

Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?  i) Maximum likelihood estimation selects the parameter values that maximise the  probability that we would have actually observed the values of the series y that we  actually did.   ii) GARCH models can only be estimated by ML and not by OLS   iii) For estimation of a standard linear model (with no GARCH), the OLS and ML  estimates for the slope and intercept parameters will be identical but the estimator  for the variance of the disturbances is slightly different   iv) Most computer packages use numerical procedures to estimate GARCH models  rather than a set of analytical formulae (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
212,53,4,3,hard,9,D,Which one of the following statements is true concerning alternative forecast accuracy measures? (A) Mean squared error is usually highly correlated with trading rule profitability (B) Mean absolute error provides a quadratic loss function (C) Mean absolute percentage error is a useful measure for e,"Answer the following question with A, B, C, or D only.

Which one of the following statements is true concerning alternative forecast accuracy measures? (A) Mean squared error is usually highly correlated with trading rule profitability (B) Mean absolute error provides a quadratic loss function (C) Mean absolute percentage error is a useful measure for evaluating asset return forecasts (D) Mean squared error penalises large forecast errors disproportionately more than small forecast errors

Answer:"
213,54,1,3,hard,9,A,"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?  i) $x_t$ and $y_t$ must both be stationary   ii) Only one linear combination of $x_t$ and $y_t$ will be stationary   iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run","Answer the following question with A, B, C, or D only.

If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?  i) $x_t$ and $y_t$ must both be stationary   ii) Only one linear combination of $x_t$ and $y_t$ will be stationary   iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship  between the two series   iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
214,54,2,3,hard,9,C,"The residual from a standard regression model is defined as (A) The difference between the actual value, y, and the mean, y-bar (B) The difference between the fitted value, y-hat, and the mean, y-bar (C) The difference between the actual value, y, and the fitted value, y-hat (D) The square of the di","Answer the following question with A, B, C, or D only.

The residual from a standard regression model is defined as (A) The difference between the actual value, y, and the mean, y-bar (B) The difference between the fitted value, y-hat, and the mean, y-bar (C) The difference between the actual value, y, and the fitted value, y-hat (D) The square of the difference between the fitted value, y-hat, and the mean, y-bar

Answer:"
215,54,3,3,hard,9,A,Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following? (A) Biased but consistent coefficient estimates (B) Biased and inconsistent coefficient estimates (C) Unbiased but inconsistent coefficient estimates (,"Answer the following question with A, B, C, or D only.

Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following? (A) Biased but consistent coefficient estimates (B) Biased and inconsistent coefficient estimates (C) Unbiased but inconsistent coefficient estimates (D) Unbiased and consistent but inefficient coefficient estimates.

Answer:"
216,54,4,3,hard,9,A,Which of the following statements is true concerning variance decomposition analysis of VARs?  i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR  ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance t,"Answer the following question with A, B, C, or D only.

Which of the following statements is true concerning variance decomposition analysis of VARs?  i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR  ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable  iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions  iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
217,55,1,3,hard,9,C,"If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The estimates will converge upon the true values as the sample size in","Answer the following question with A, B, C, or D only.

If an estimator is said to be consistent, it is implied that (A) On average, the estimated coefficient values will equal the true values (B) The OLS estimator is unbiased and no other unbiased estimator has a smaller variance (C) The estimates will converge upon the true values as the sample size increases (D) The coefficient estimates will be as close to their true values as possible for small and large samples.

Answer:"
218,55,2,3,hard,9,B,Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?  i) They are assumed to be normally distributed   ii) Their squares will be related to their lagged squared values i,"Answer the following question with A, B, C, or D only.

Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?  i) They are assumed to be normally distributed   ii) Their squares will be related to their lagged squared values if the GARCH model is  appropriate   iii) In practice, they are likely to have fat tails   iv) If the GARCH model is adequate, the standardised residuals and the raw residuals  will be identical (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
219,55,3,3,hard,9,A,"A white noise process will have  (i) A zero mean  (ii) A constant variance  (iii) Autocovariances that are constant  (iv) Autocovariances that are zero except at lag zero (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)","Answer the following question with A, B, C, or D only.

A white noise process will have  (i) A zero mean  (ii) A constant variance  (iii) Autocovariances that are constant  (iv) Autocovariances that are zero except at lag zero (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
220,55,4,3,hard,9,D,"Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term of the model given in question 21? (A) (-4.79,2.19) (B) (-4.16,4.16) (C) (-1.98,1.98) (D) (-5.46,2.86)","Answer the following question with A, B, C, or D only.

Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term of the model given in question 21? (A) (-4.79,2.19) (B) (-4.16,4.16) (C) (-1.98,1.98) (D) (-5.46,2.86)

Answer:"
221,56,1,3,hard,9,C,Which of the following could result in autocorrelated residuals?  i) Slowness of response of the dependent variable to changes in the values of the independent variables  ii) Over-reactions of the dependent variable to changes in the independent variables  iii) Omission of relevant explanatory varia,"Answer the following question with A, B, C, or D only.

Which of the following could result in autocorrelated residuals?  i) Slowness of response of the dependent variable to changes in the values of the independent variables  ii) Over-reactions of the dependent variable to changes in the independent variables  iii) Omission of relevant explanatory variables that are autocorrelated  iv) Outliers in the data (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
222,56,2,3,hard,9,A,"What will be the properties of the OLS estimator in the presence of multicollinearity? (A) It will be consistent, unbiased and efficient (B) It will be consistent and unbiased but not efficient (C) It will be consistent but not unbiased (D) It will not be consistent","Answer the following question with A, B, C, or D only.

What will be the properties of the OLS estimator in the presence of multicollinearity? (A) It will be consistent, unbiased and efficient (B) It will be consistent and unbiased but not efficient (C) It will be consistent but not unbiased (D) It will not be consistent

Answer:"
223,56,3,3,hard,9,D,Consider a series that follows an MA(1) with zero mean and a moving average coefficient of 0.4. What is the value of the autocovariance at lag 1? (A) 0.4 (B) 1 (C) 0.34 (D) It is not possible to determine the value of the autocovariances without knowing the disturbance variance.,"Answer the following question with A, B, C, or D only.

Consider a series that follows an MA(1) with zero mean and a moving average coefficient of 0.4. What is the value of the autocovariance at lag 1? (A) 0.4 (B) 1 (C) 0.34 (D) It is not possible to determine the value of the autocovariances without knowing the disturbance variance.

Answer:"
224,56,4,3,hard,9,D,Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)? (A) The PRF is the estimated model (B) The PRF is used to infer likely values of the SRF (C) Whether the model is good can be determined by comparing the SRF and the PR,"Answer the following question with A, B, C, or D only.

Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)? (A) The PRF is the estimated model (B) The PRF is used to infer likely values of the SRF (C) Whether the model is good can be determined by comparing the SRF and the PRF (D) The PRF is a description of the process thought to be generating the data.

Answer:"
225,57,1,3,hard,9,A,"Which of the following is a disadvantage of the random effects approach to estimating a panel model? (A) The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables (B) The number of parameters to estimate may be large, resulting in a loss of","Answer the following question with A, B, C, or D only.

Which of the following is a disadvantage of the random effects approach to estimating a panel model? (A) The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables (B) The number of parameters to estimate may be large, resulting in a loss of degrees of freedom (C) The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable. (D) All of (a) to (c) are potential disadvantages of the random effects approach.

Answer:"
226,57,2,3,hard,9,B,"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""? (A) The explanatory variable is partly random (B) The explanatory variable is fixed in repeated samples (C) The explanatory variable is correlated with the errors (D) The explanatory vari","Answer the following question with A, B, C, or D only.

Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""? (A) The explanatory variable is partly random (B) The explanatory variable is fixed in repeated samples (C) The explanatory variable is correlated with the errors (D) The explanatory variable always has a value of one

Answer:"
227,57,3,3,hard,9,A,A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable? (A) Censored (B) Truncated (C) Multinomial variable (D) Discrete choice,"Answer the following question with A, B, C, or D only.

A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable? (A) Censored (B) Truncated (C) Multinomial variable (D) Discrete choice

Answer:"
228,57,4,3,hard,9,B,Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate? (A) A logit model (B) A multinomial logit (C) A tobit model (D) An ordered logit mod,"Answer the following question with A, B, C, or D only.

Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate? (A) A logit model (B) A multinomial logit (C) A tobit model (D) An ordered logit model

Answer:"
229,58,1,4,hard,9,A,"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient estimates may be misleading   ii) Hypothesis tests could reach the wrong conclusions   iii) Forecasts made from the model could be biased   iv) Standard errors may inappropriate (A)","Answer the following question with A, B, C, or D only.

If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?  i) Coefficient estimates may be misleading   ii) Hypothesis tests could reach the wrong conclusions   iii) Forecasts made from the model could be biased   iv) Standard errors may inappropriate (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
230,58,2,4,hard,9,D,Which of the following could be used as a test for autocorrelation up to third order? (A) The Durbin Watson test (B) White's test (C) The RESET test (D) The Breusch-Godfrey test,"Answer the following question with A, B, C, or D only.

Which of the following could be used as a test for autocorrelation up to third order? (A) The Durbin Watson test (B) White's test (C) The RESET test (D) The Breusch-Godfrey test

Answer:"
231,58,3,4,hard,9,B,"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?  (i) The regressand  (ii) The regressor  (iii) The explained variable  (iv) The explanatory variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) on","Answer the following question with A, B, C, or D only.

Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?  (i) The regressand  (ii) The regressor  (iii) The explained variable  (iv) The explanatory variable (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
232,58,4,4,hard,9,D,"If an estimator is said to have minimum variance, which of the following statements is NOT implied? (A) The probability that the estimate is a long way away from its true value is minimised (B) The estimator is efficient (C) Such an estimator would be termed ""best"" (D) Such an estimator will always ","Answer the following question with A, B, C, or D only.

If an estimator is said to have minimum variance, which of the following statements is NOT implied? (A) The probability that the estimate is a long way away from its true value is minimised (B) The estimator is efficient (C) Such an estimator would be termed ""best"" (D) Such an estimator will always be unbiased

Answer:"
233,59,1,4,hard,9,B,"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated? (A) Produce 1, 2, 3, .","Answer the following question with A, B, C, or D only.

Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated? (A) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up (B) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root (C) Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up (D) Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10

Answer:"
234,59,2,4,hard,9,A,Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?  i) VARs receive strong motivation from financial and economic theory   ii) VARs in their reduced forms can be used easily to produce time-s,"Answer the following question with A, B, C, or D only.

Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?  i) VARs receive strong motivation from financial and economic theory   ii) VARs in their reduced forms can be used easily to produce time-series forecasts   iii) VAR models are typically highly parsimonious   iv) OLS can be applied separately to each equation in a reduced form VAR (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
235,59,3,4,hard,9,B,"Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regression, and it is found that 3 fund managers significantly do so. Does this suggest prima facie evidence for stock market inefficiency? (A) Yes (B) No (C) In order to answer this quest","Answer the following question with A, B, C, or D only.

Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regression, and it is found that 3 fund managers significantly do so. Does this suggest prima facie evidence for stock market inefficiency? (A) Yes (B) No (C) In order to answer this question, you would need to test every fund manager trading in that market (D) There is insufficient information given in the question to draw a conclusion about market efficiency.

Answer:"
236,59,4,4,hard,9,C,"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient? (A) Close to zero (B) Close to plus one (C) Close to minus one (D) Close to either minus one or plus one","Answer the following question with A, B, C, or D only.

If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient? (A) Close to zero (B) Close to plus one (C) Close to minus one (D) Close to either minus one or plus one

Answer:"
237,60,1,4,hard,9,B,"Which of the following statements are true concerning information criteria?  (i) Adjusted R-squared is an information criterion  (ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall  (iii) Akaike's information criterion always l","Answer the following question with A, B, C, or D only.

Which of the following statements are true concerning information criteria?  (i) Adjusted R-squared is an information criterion  (ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall  (iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion  (iv) Akaike's information criterion is consistent (A) (ii) and (iv) only (B) (i) and (iii) only (C) (i), (ii), and (iii) only (D) (i), (ii), (iii), and (iv)

Answer:"
238,60,2,4,hard,9,C,Consider the following model for $y_t$:  $y_t = \mu + \lambda t + u_t$  Which one of the following most accurately describes the process for $y_t$? (A) A unit root process (B) A stationary process (C) A deterministic trend process (D) A random walk with drift,"Answer the following question with A, B, C, or D only.

Consider the following model for $y_t$:  $y_t = \mu + \lambda t + u_t$  Which one of the following most accurately describes the process for $y_t$? (A) A unit root process (B) A stationary process (C) A deterministic trend process (D) A random walk with drift

Answer:"
239,60,3,4,hard,9,B,"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$? (A) T x k (B) T x 1 (C) k x 1 (D) 1 x 1","Answer the following question with A, B, C, or D only.

Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$? (A) T x k (B) T x 1 (C) k x 1 (D) 1 x 1

Answer:"
240,60,4,4,hard,9,A,Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy? (A) A model that is based on financial theory (B) A model that contains many variables (C) A model whose dependent variable has recently exhibited a structural change (D) A model that,"Answer the following question with A, B, C, or D only.

Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy? (A) A model that is based on financial theory (B) A model that contains many variables (C) A model whose dependent variable has recently exhibited a structural change (D) A model that is entirely statistical in nature with no room for judgmental modification of forecasts

Answer:"
241,61,1,4,hard,9,D,"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts? (A) 12 (B) 4 (C) 3 (D) 36","Answer the following question with A, B, C, or D only.

How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts? (A) 12 (B) 4 (C) 3 (D) 36

Answer:"
242,61,2,4,hard,9,A,"Which of the following statements is TRUE concerning the standard regression model? (A) y has a probability distribution (B) x has a probability distribution (C) The disturbance term is assumed to be correlated with x (D) For an adequate model, the residual (u-hat) will be zero for all sample data p","Answer the following question with A, B, C, or D only.

Which of the following statements is TRUE concerning the standard regression model? (A) y has a probability distribution (B) x has a probability distribution (C) The disturbance term is assumed to be correlated with x (D) For an adequate model, the residual (u-hat) will be zero for all sample data points

Answer:"
