ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
189,48,1,3,N/A,0,B,"If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB. (A) -2 (B) -1 (C) 0 (D) 2","Answer the following question with A, B, C, or D only.

If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB. (A) -2 (B) -1 (C) 0 (D) 2

Answer:"
190,48,2,3,N/A,0,C,"The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 intersect at x = 0. If a is the smallest positive value of x at which these curves next intersect, determine the area between these curves from x = 0 to x = a. (A) 2 (B) π (C) 4 (D) 3π/2","Answer the following question with A, B, C, or D only.

The curves y = (sin x + cos x)^4 and y = (sin x - cos x)^4 intersect at x = 0. If a is the smallest positive value of x at which these curves next intersect, determine the area between these curves from x = 0 to x = a. (A) 2 (B) π (C) 4 (D) 3π/2

Answer:"
191,48,3,3,N/A,0,A,"A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be","Answer the following question with A, B, C, or D only.

A six-sided die (whose faces are numbered 1 through 6, as usual) is known to be counterfeit: The probability of rolling any even number is twice the probability of rolling any odd number. What is the probability that if this die is thrown twice, the first roll will be a 5 and the second roll will be a 6? (A) 2/81 (B) 1/18 (C) 2/27 (D) 1/9

Answer:"
192,48,4,3,N/A,0,C,"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist distinct points P and Q such that f has a (A) local maximum at P and at Q (B) saddle point at P and at Q (C) local maximum at P and a saddle point at Q (D) local minimum at P and a saddle point at Q","Answer the following question with A, B, C, or D only.

Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist distinct points P and Q such that f has a (A) local maximum at P and at Q (B) saddle point at P and at Q (C) local maximum at P and a saddle point at Q (D) local minimum at P and a saddle point at Q

Answer:"
193,49,1,3,N/A,0,C,The maximum number of acute angles in a convex 10-gon in the Euclidean plane is (A) 1 (B) 2 (C) 3 (D) 4,"Answer the following question with A, B, C, or D only.

The maximum number of acute angles in a convex 10-gon in the Euclidean plane is (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
194,49,2,3,N/A,0,A,Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now? (A) Sunday (B) Monday (C) Tuesday (D) Wednesday,"Answer the following question with A, B, C, or D only.

Suppose today is Wednesday. What day of the week will it be 10^(10^(10)) days from now? (A) Sunday (B) Monday (C) Tuesday (D) Wednesday

Answer:"
195,49,3,3,N/A,0,C,"Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is (A) closed (B) open (C) connected (D) totally disconnected","Answer the following question with A, B, C, or D only.

Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is (A) closed (B) open (C) connected (D) totally disconnected

Answer:"
196,49,4,3,N/A,0,A,"If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) = (A) 9 (B) 8 (C) 0 (D) -5","Answer the following question with A, B, C, or D only.

If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) = (A) 9 (B) 8 (C) 0 (D) -5

Answer:"
197,50,1,3,N/A,0,A,"Let V be the real vector space of all real 2 x 3 matrices, and let W be the real vector space of all real 4 x 1 column vectors. If T is a linear transformation from V onto W, what is the dimension of the subspace kernel of T? (A) 2 (B) 3 (C) 4 (D) 5","Answer the following question with A, B, C, or D only.

Let V be the real vector space of all real 2 x 3 matrices, and let W be the real vector space of all real 4 x 1 column vectors. If T is a linear transformation from V onto W, what is the dimension of the subspace kernel of T? (A) 2 (B) 3 (C) 4 (D) 5

Answer:"
198,50,2,3,N/A,0,C,Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) None (B) I only (C) II only (D) ,"Answer the following question with A, B, C, or D only.

Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true? I. P is invertible. II. P is diagonalizable. III. P is either the identity transformation or the zero transformation. (A) None (B) I only (C) II only (D) III only

Answer:"
199,50,3,3,N/A,0,D,"If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)? (A) 3 (B) 4 (C) 5 (D) 8","Answer the following question with A, B, C, or D only.

If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)? (A) 3 (B) 4 (C) 5 (D) 8

Answer:"
200,50,4,3,N/A,0,A,"Statement 1 | f : X → Y is continuous and X is compact. f must be uniformly continuous. Statement 2 | If f(x), g(x) : R → R are everywhere differentiable f(g(x)) must be everywhere differentiable. (A) True, True (B) True, False (C) False, True (D) False, False","Answer the following question with A, B, C, or D only.

Statement 1 | f : X → Y is continuous and X is compact. f must be uniformly continuous. Statement 2 | If f(x), g(x) : R → R are everywhere differentiable f(g(x)) must be everywhere differentiable. (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
201,51,1,3,N/A,0,C,What is the area of an equilateral triangle whose inscribed circle has radius 2? (A) 12 (B) 16 (C) 12*sqrt(3) (D) 16*sqrt(3),"Answer the following question with A, B, C, or D only.

What is the area of an equilateral triangle whose inscribed circle has radius 2? (A) 12 (B) 16 (C) 12*sqrt(3) (D) 16*sqrt(3)

Answer:"
202,51,2,3,N/A,0,D,For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A) None (B) One (C) Four (D) Five,"Answer the following question with A, B, C, or D only.

For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros? (A) None (B) One (C) Four (D) Five

Answer:"
203,51,3,3,N/A,0,B,How many real roots does the polynomial 2x^5 + 8x - 7 have? (A) None (B) One (C) Two (D) Three,"Answer the following question with A, B, C, or D only.

How many real roots does the polynomial 2x^5 + 8x - 7 have? (A) None (B) One (C) Two (D) Three

Answer:"
204,51,4,3,N/A,0,D,"Which of the following is not always true for x, y, z ∈ R^k? (A) |x| ≥ 0 (B) |x · y| ≤ |x||y| (C) |x| = 0 if and only if x = 0 (D) |x + y| = |x| + |y|","Answer the following question with A, B, C, or D only.

Which of the following is not always true for x, y, z ∈ R^k? (A) |x| ≥ 0 (B) |x · y| ≤ |x||y| (C) |x| = 0 if and only if x = 0 (D) |x + y| = |x| + |y|

Answer:"
205,52,1,3,N/A,0,D,"Consider the system of linear equations w + 3x + 2y + 2z = 0 w + 4x + y = 0 3w + 5x + 10 y + 14z = 0 2w + 5x + 5y + 6z = 0 with solutions of the form (w, x, y, z), where w x, y, and z are real. Which of the following statements is FALSE? (A) The system is consistent. (B) The system has infinitely ma","Answer the following question with A, B, C, or D only.

Consider the system of linear equations w + 3x + 2y + 2z = 0 w + 4x + y = 0 3w + 5x + 10 y + 14z = 0 2w + 5x + 5y + 6z = 0 with solutions of the form (w, x, y, z), where w x, y, and z are real. Which of the following statements is FALSE? (A) The system is consistent. (B) The system has infinitely many solutions. (C) The sum of any two solutions is a solution. (D) Every solution is a scalar multiple of (-5, 1, 1, 0).

Answer:"
206,52,2,3,N/A,0,A,"Let T: R^2 -> R^2 be the linear transformation that maps the point (1, 2) to (2, 3) and the point (-1, 2) to (2, -3). Then T maps the point (2, 1) to (A) (1, 6) (B) (-1, 4) (C) (3, 2) (D) (-4, 3)","Answer the following question with A, B, C, or D only.

Let T: R^2 -> R^2 be the linear transformation that maps the point (1, 2) to (2, 3) and the point (-1, 2) to (2, -3). Then T maps the point (2, 1) to (A) (1, 6) (B) (-1, 4) (C) (3, 2) (D) (-4, 3)

Answer:"
207,52,3,3,N/A,0,A,The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated? (A) π/3 (B) π/4 (C) π (D) 2π,"Answer the following question with A, B, C, or D only.

The region bounded by the x-axis and the function f(x) = x/(1 + x^3) is rotated about the x-axis. What is the volume of the solid generated? (A) π/3 (B) π/4 (C) π (D) 2π

Answer:"
208,52,4,3,N/A,0,D,"Define a binary operation on Z, the set of integers, by the equation m • n = m + n + mn. Which of the following statements is (are) true about the binary structure (Z, • )? I. This structure is not a group since the operation is not associative. II. This structure is not a group since there is no id","Answer the following question with A, B, C, or D only.

Define a binary operation on Z, the set of integers, by the equation m • n = m + n + mn. Which of the following statements is (are) true about the binary structure (Z, • )? I. This structure is not a group since the operation is not associative. II. This structure is not a group since there is no identity element. III. This structure is not a group since not all elements have an inverse. IV. This structure is a group. (A) I and II only (B) I and III only (C) II and III only (D) III only

Answer:"
209,53,1,3,N/A,0,B,"In the xy-plane, the curve with parametric equations x = cos t and y = sin t, 0 <= t <= pi, has length (A) 3 (B) pi (C) 3pi (D) 3/2","Answer the following question with A, B, C, or D only.

In the xy-plane, the curve with parametric equations x = cos t and y = sin t, 0 <= t <= pi, has length (A) 3 (B) pi (C) 3pi (D) 3/2

Answer:"
210,53,2,3,N/A,0,B,"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the tea","Answer the following question with A, B, C, or D only.

A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike? (A) 4 (B) 7 (C) 10 (D) 13

Answer:"
211,53,3,3,N/A,0,C,"If the finite group G contains a subgroup of order seven but no element (other than the identity) is its own inverse, then the order of G could be (A) 27 (B) 28 (C) 35 (D) 37","Answer the following question with A, B, C, or D only.

If the finite group G contains a subgroup of order seven but no element (other than the identity) is its own inverse, then the order of G could be (A) 27 (B) 28 (C) 35 (D) 37

Answer:"
212,53,4,3,N/A,0,C,"For which of the following rings is it possible for the product of two nonzero elements to be zero? (A) The ring of complex numbers (B) The ring of integers modulo 11 (C) The ring of continuous real-valued functions on [0, 1] (D) The ring {a + b * sqrt(2) : a and b are rational numbers}","Answer the following question with A, B, C, or D only.

For which of the following rings is it possible for the product of two nonzero elements to be zero? (A) The ring of complex numbers (B) The ring of integers modulo 11 (C) The ring of continuous real-valued functions on [0, 1] (D) The ring {a + b * sqrt(2) : a and b are rational numbers}

Answer:"
213,54,1,3,N/A,0,D,"Suppose A is a 3 × 3 matrix such that det(A − λI) = −λ^3 + 3λ^2 + λ − 3, where I is the 3 × 3 identity matrix. Which of the following are TRUE of A? I. The trace of A is 3. II. The determinate of A is −3. III. The matrix A has eigenvalues −3 and 1. (A) I only (B) II only (C) III only (D) I and II on","Answer the following question with A, B, C, or D only.

Suppose A is a 3 × 3 matrix such that det(A − λI) = −λ^3 + 3λ^2 + λ − 3, where I is the 3 × 3 identity matrix. Which of the following are TRUE of A? I. The trace of A is 3. II. The determinate of A is −3. III. The matrix A has eigenvalues −3 and 1. (A) I only (B) II only (C) III only (D) I and II only

Answer:"
214,54,2,3,N/A,0,A,"Let V be the real vector space of all real 2 x 3 matrices, and let W be the real vector space of all real 4 x 1 column vectors. If T is a linear transformation from V onto W, what is the dimension of the subspace kernel of T? (A) 2 (B) 3 (C) 4 (D) 5","Answer the following question with A, B, C, or D only.

Let V be the real vector space of all real 2 x 3 matrices, and let W be the real vector space of all real 4 x 1 column vectors. If T is a linear transformation from V onto W, what is the dimension of the subspace kernel of T? (A) 2 (B) 3 (C) 4 (D) 5

Answer:"
215,54,3,3,N/A,0,C,"If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0, 4], what is the probability that x < y? (A) 1/2 (B) 7/12 (C) 5/8 (D) 2/3","Answer the following question with A, B, C, or D only.

If a real number x is chosen at random in the interval [0, 3] and a real number y is chosen at random in the interval [0, 4], what is the probability that x < y? (A) 1/2 (B) 7/12 (C) 5/8 (D) 2/3

Answer:"
216,54,4,3,N/A,0,A,The shortest distance from the curve xy = 8 to the origin is (A) 4 (B) 8 (C) 16 (D) 2sqrt(2),"Answer the following question with A, B, C, or D only.

The shortest distance from the curve xy = 8 to the origin is (A) 4 (B) 8 (C) 16 (D) 2sqrt(2)

Answer:"
217,55,1,3,N/A,0,B,"If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB. (A) -2 (B) -1 (C) 0 (D) 2","Answer the following question with A, B, C, or D only.

If A is the 2 by 2 matrix whose (i, j) entry is equal to i + j, and B is the 3 by 3 matrix whose (i, j) entry is equal to i + j, find the value of the sum detA + detB. (A) -2 (B) -1 (C) 0 (D) 2

Answer:"
218,55,2,3,N/A,0,D,Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ? I. {u + v : u \in and v \in V} II. {uv : u \in U and v \in V} III. {x : x \in U and x \in V} (A) II only (B) III only (C) I and II only (D) I and III only,"Answer the following question with A, B, C, or D only.

Let R be a ring and let U and V be (two-sided) ideals of R. Which of the following must also be ideals of R ? I. {u + v : u \in and v \in V} II. {uv : u \in U and v \in V} III. {x : x \in U and x \in V} (A) II only (B) III only (C) I and II only (D) I and III only

Answer:"
219,55,3,3,N/A,0,A,Which of the following is an equation of the line tangent to the graph of y = x + e^x at x = 0 ? (A) y = 2x + 1 (B) y = 2x (C) y = x + 2 (D) y = x + 1,"Answer the following question with A, B, C, or D only.

Which of the following is an equation of the line tangent to the graph of y = x + e^x at x = 0 ? (A) y = 2x + 1 (B) y = 2x (C) y = x + 2 (D) y = x + 1

Answer:"
220,55,4,3,N/A,0,D,X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more than the number of subsets of X that contain exactly 2 elements. How many subsets of X contain exactly 4 elements? (A) 24 (B) 25 (C) 28 (D) 35,"Answer the following question with A, B, C, or D only.

X is a finite set with the following property: The number of subsets of X that contain exactly 3 elements is 14 more than the number of subsets of X that contain exactly 2 elements. How many subsets of X contain exactly 4 elements? (A) 24 (B) 25 (C) 28 (D) 35

Answer:"
221,56,1,3,N/A,0,C,"What is the minimum value of the expression x + 4z as a function defined on R^3, subject to the constraint x^2 + y^2 + z^2 <= 2? (A) 0 (B) -2 (C) -sqrt(34) (D) -sqrt(35)","Answer the following question with A, B, C, or D only.

What is the minimum value of the expression x + 4z as a function defined on R^3, subject to the constraint x^2 + y^2 + z^2 <= 2? (A) 0 (B) -2 (C) -sqrt(34) (D) -sqrt(35)

Answer:"
222,56,2,3,N/A,0,A,"Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE? I. The trace of A^2 is nonnegative. II. If A^2 = A, then the trace of A is nonnegative. III. The trace of AB is the product of the traces of A and B. (A) II only (B) III only (C) I and II only (D) II and III only","Answer the following question with A, B, C, or D only.

Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE? I. The trace of A^2 is nonnegative. II. If A^2 = A, then the trace of A is nonnegative. III. The trace of AB is the product of the traces of A and B. (A) II only (B) III only (C) I and II only (D) II and III only

Answer:"
223,56,3,3,N/A,0,C,"Which of the following sets has the greatest cardinality? (A) R (B) The set of all functions from Z to Z (C) The set of all functions from R to {0, 1} (D) The set of all finite subsets of R","Answer the following question with A, B, C, or D only.

Which of the following sets has the greatest cardinality? (A) R (B) The set of all functions from Z to Z (C) The set of all functions from R to {0, 1} (D) The set of all finite subsets of R

Answer:"
224,56,4,3,N/A,0,D,In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that the player who makes the first toss wins the game is (A) 1/4 (B) 1/3 (C) 1/2 (D) 2/3,"Answer the following question with A, B, C, or D only.

In a game two players take turns tossing a fair coin; the winner is the first one to toss a head. The probability that the player who makes the first toss wins the game is (A) 1/4 (B) 1/3 (C) 1/2 (D) 2/3

Answer:"
225,57,1,3,N/A,0,B,"Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is (A) 4 (B) 5 (C) 6 (D) 7","Answer the following question with A, B, C, or D only.

Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is (A) 4 (B) 5 (C) 6 (D) 7

Answer:"
226,57,2,3,N/A,0,B,"If A is a subset of the real line R and A contains each rational number, which of the following must be true? (A) If A is open, then A = R. (B) If A is closed, then A = R. (C) If A is uncountable, then A = R. (D) If A is uncountable, then A is open.","Answer the following question with A, B, C, or D only.

If A is a subset of the real line R and A contains each rational number, which of the following must be true? (A) If A is open, then A = R. (B) If A is closed, then A = R. (C) If A is uncountable, then A = R. (D) If A is uncountable, then A is open.

Answer:"
227,57,3,3,N/A,0,A,"Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of the following is true? (A) f has all of its relative extrema on the line x = y. (B) f has all of its relative extrema on the parabola x = y^2. (C) f has a relative minimum at (0, 0). (D) f has an absolute minimum at (2/3, 2/3).","Answer the following question with A, B, C, or D only.

Let f(x,y) = x^2 - 2xy + y^3 for all real x and y. Which of the following is true? (A) f has all of its relative extrema on the line x = y. (B) f has all of its relative extrema on the parabola x = y^2. (C) f has a relative minimum at (0, 0). (D) f has an absolute minimum at (2/3, 2/3).

Answer:"
228,57,4,3,N/A,0,C,"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/69 (B) 1/30 (C) 2/23 (D) 12/125","Answer the following question with A, B, C, or D only.

There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/69 (B) 1/30 (C) 2/23 (D) 12/125

Answer:"
229,58,1,4,N/A,0,A,"Which of the following are true: (A) It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field. (B) It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field. (C) Neither (a) nor ","Answer the following question with A, B, C, or D only.

Which of the following are true: (A) It is possible to place an linear order relation ≤ on the complex numbers C such that (C, +, ×, ≤) is not an ordered field. (B) It is possible to place a linear order relation on the complex numbers C which make (C, +, ×, ≤) an ordered field. (C) Neither (a) nor (b) (D) Both (a) and (b).

Answer:"
230,58,2,4,N/A,0,B,"In xyz-space, what are the coordinates of the point on the plane 2x + y + 3z = 3 that is closest to the origin? (A) (0, 0, 1) (B) (3/7, 3/14, 9/14) (C) (7/15, 8/15, 1/15) (D) (5/6, 1/3, 1/3)","Answer the following question with A, B, C, or D only.

In xyz-space, what are the coordinates of the point on the plane 2x + y + 3z = 3 that is closest to the origin? (A) (0, 0, 1) (B) (3/7, 3/14, 9/14) (C) (7/15, 8/15, 1/15) (D) (5/6, 1/3, 1/3)

Answer:"
231,58,3,4,N/A,0,D,Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by 11? (A) 4x + 6y (B) x + y + 5 (C) 9x + 4y (D) 4x - 9y,"Answer the following question with A, B, C, or D only.

Let x and y be positive integers such that 3x + 7y is divisible by 11. Which of the following must also be divisible by 11? (A) 4x + 6y (B) x + y + 5 (C) 9x + 4y (D) 4x - 9y

Answer:"
232,58,4,4,N/A,0,B,"If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis must be mapped onto (A) the entire real axis (B) a point (C) a ray (D) an open finite interval","Answer the following question with A, B, C, or D only.

If f(z) is an analytic function that maps the entire finite complex plane into the real axis, then the imaginary axis must be mapped onto (A) the entire real axis (B) a point (C) a ray (D) an open finite interval

Answer:"
233,59,1,4,N/A,0,D,"Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true? I. If A and C are connected, then B is connected. II. If A and C are compact, then B is ","Answer the following question with A, B, C, or D only.

Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true? I. If A and C are connected, then B is connected. II. If A and C are compact, then B is compact. III. If A and C are Hausdorff, then B is Hausdorff. (A) I and II only (B) III only (C) I and III only (D) I, II, and III

Answer:"
234,59,2,4,N/A,0,B,Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE? I. If V has a basis containing only eigenvectors of T the,"Answer the following question with A, B, C, or D only.

Suppose V is a real vector space of finite dimension n. Call the set of matrices from V into itself M(V). Let T be in M(V). Consider the two subspaces U = {X ∈ M(V) : TX = XT} and W = {TX − XT : X ∈ M(V)}. Which of the following must be TRUE? I. If V has a basis containing only eigenvectors of T then U = M(V). II. dim (U) + dim (W) = n^2 III. dim (U) < n (A) I only (B) II only (C) III only (D) I and II only

Answer:"
235,59,3,4,N/A,0,D,"If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)? (A) 3 (B) 4 (C) 5 (D) 8","Answer the following question with A, B, C, or D only.

If f is a continuously differentiable real-valued function defined on the open interval (-1, 4) such that f(3) = 5 and f'(x) ≥ -1 for all x, what is the greatest possible value of f(0)? (A) 3 (B) 4 (C) 5 (D) 8

Answer:"
236,59,4,4,N/A,0,C,"Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist distinct points P and Q such that f has a (A) local maximum at P and at Q (B) saddle point at P and at Q (C) local maximum at P and a saddle point at Q (D) local minimum at P and a saddle point at Q","Answer the following question with A, B, C, or D only.

Let f(x, y) = x^3 + y^3 + 3xy for all real x and y. Then there exist distinct points P and Q such that f has a (A) local maximum at P and at Q (B) saddle point at P and at Q (C) local maximum at P and a saddle point at Q (D) local minimum at P and a saddle point at Q

Answer:"
237,60,1,4,N/A,0,A,"In the xy-plane, the graph of x^(log y) = y^log x is (A) the open first quadrant (B) a closed curve (C) a ray in the open first quadrant (D) a single point","Answer the following question with A, B, C, or D only.

In the xy-plane, the graph of x^(log y) = y^log x is (A) the open first quadrant (B) a closed curve (C) a ray in the open first quadrant (D) a single point

Answer:"
238,60,2,4,N/A,0,C,"Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1? (A) -1/4 (B) -1/(4sqrt(2)) (C) 0 (D) sqrt(2)","Answer the following question with A, B, C, or D only.

Let F be a constant unit force that is parallel to the vector (-1, 0, 1) in xyz-space. What is the work done by F on a particle that moves along the path given by (t, t^2, t^3) between time t=0 and time t=1? (A) -1/4 (B) -1/(4sqrt(2)) (C) 0 (D) sqrt(2)

Answer:"
239,60,3,4,N/A,0,D,"If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily true? I. v is also an eigenvector of 2A. II. v is also an eigenvector of A^2. III. v is also an eigenvector of A^(-1). (A) I only (B) II only (C) III only (D) I, II, and III","Answer the following question with A, B, C, or D only.

If v is an eigenvector of an invertible matrix A, then which of the following is I are necessarily true? I. v is also an eigenvector of 2A. II. v is also an eigenvector of A^2. III. v is also an eigenvector of A^(-1). (A) I only (B) II only (C) III only (D) I, II, and III

Answer:"
240,60,4,4,N/A,0,A,What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the other two vertices on the circle? (A) 1/2 (B) 1 (C) sqrt(2) (D) pi,"Answer the following question with A, B, C, or D only.

What is the greatest possible area of a triangular region with one vertex at the center of a circle of radius 1 and the other two vertices on the circle? (A) 1/2 (B) 1 (C) sqrt(2) (D) pi

Answer:"
241,61,1,4,N/A,0,C,"Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T? (A) f is a homeomorphism. (B) f is continuous and one-to-one (C) f is continuous. (D)","Answer the following question with A, B, C, or D only.

Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T? (A) f is a homeomorphism. (B) f is continuous and one-to-one (C) f is continuous. (D) f is one-to-one

Answer:"
242,61,2,4,N/A,0,A,"A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professor will be assigned to teach exactly 2 of the courses, and each course will have exactly one professor assigned to teach it. If any professor can be assigned to teach any course, ho","Answer the following question with A, B, C, or D only.

A university’s mathematics department has 10 professors and will offer 20 different courses next semester. Each professor will be assigned to teach exactly 2 of the courses, and each course will have exactly one professor assigned to teach it. If any professor can be assigned to teach any course, how many different complete assignments of the 10 professors to the 20 courses are possible? (A) 20!/2^(10) (B) 10!/2^9 (C) 10^(20) - 2^(10) (D) 10^(20) - 100

Answer:"
243,61,3,4,N/A,0,C,The maximum number of acute angles in a convex 10-gon in the Euclidean plane is (A) 1 (B) 2 (C) 3 (D) 4,"Answer the following question with A, B, C, or D only.

The maximum number of acute angles in a convex 10-gon in the Euclidean plane is (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
244,61,4,4,N/A,0,D,"Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surface generated is a torus. What is the equation of this torus? (A) x^2 + y^2 + z^2 + 8 = 6y (B) (x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2) (C) (x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2) (D","Answer the following question with A, B, C, or D only.

Let C be the circle in the yz-plane whose equation is (y - 3)^2 + z^2 = 1. If C is revolved around the z-axis, the surface generated is a torus. What is the equation of this torus? (A) x^2 + y^2 + z^2 + 8 = 6y (B) (x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2) (C) (x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2) (D) (x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2)

Answer:"
245,62,1,4,N/A,0,C,"If f : (0, 1) → (0, 1], then which of the following could be TRUE? I. f is one-to-one and onto. II. The image of f is compact. III. f is continuous, one-to-one, and onto. (A) I only (B) II only (C) I and II only (D) I and III only","Answer the following question with A, B, C, or D only.

If f : (0, 1) → (0, 1], then which of the following could be TRUE? I. f is one-to-one and onto. II. The image of f is compact. III. f is continuous, one-to-one, and onto. (A) I only (B) II only (C) I and II only (D) I and III only

Answer:"
246,62,2,4,N/A,0,D,"Water drips out of a hole at the vertex of an upside down cone at a rate of 3 cm^3 per minute. The cone’s height and radius are 2 cm and 1 cm, respectively. At what rate does the height of the water change when the water level is half a centimeter below the top of the cone? The volume of a cone is V","Answer the following question with A, B, C, or D only.

Water drips out of a hole at the vertex of an upside down cone at a rate of 3 cm^3 per minute. The cone’s height and radius are 2 cm and 1 cm, respectively. At what rate does the height of the water change when the water level is half a centimeter below the top of the cone? The volume of a cone is V = (π/3)*r^2*h, where r is the radius and h is the height of the cone. (A) −48/π cm/min (B) −4/(3π) cm/min (C) −8/(3π) cm/min (D) −16/(3π) cm/min

Answer:"
247,62,3,4,N/A,0,B,For which p is the norm ||x||_p expressable as an inner product? (A) 1 (B) 2 (C) p >= 1 (D) infinity,"Answer the following question with A, B, C, or D only.

For which p is the norm ||x||_p expressable as an inner product? (A) 1 (B) 2 (C) p >= 1 (D) infinity

Answer:"
