ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
163,41,3,3,N/A,0,A,"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2 (B) 4 (C) 5 (D) 6","Answer the following question with A, B, C, or D only.

What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room? (A) 2 (B) 4 (C) 5 (D) 6

Answer:"
164,41,4,3,N/A,0,B,Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) conductance. (C) inductance. (D) capacitance.,"Answer the following question with A, B, C, or D only.

Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) conductance. (C) inductance. (D) capacitance.

Answer:"
165,42,1,3,N/A,0,D,In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. (D) all of above.,"Answer the following question with A, B, C, or D only.

In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. (D) all of above.

Answer:"
166,42,2,3,N/A,0,D,What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. (D) Magnesium silicate.,"Answer the following question with A, B, C, or D only.

What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. (D) Magnesium silicate.

Answer:"
167,42,3,3,N/A,0,B,A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.67. (C) 0.45. (D) 0.27.,"Answer the following question with A, B, C, or D only.

A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is (A) 0.32. (B) 0.67. (C) 0.45. (D) 0.27.

Answer:"
168,42,4,3,N/A,0,C,"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) high (D) unity","Answer the following question with A, B, C, or D only.

To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) high (D) unity

Answer:"
169,43,1,3,N/A,0,A,What is used to protect the SCR from over current ? (A) CB and fuse. (B) Heat sink. (C) Snubber circuit. (D) Voltage clamping device.,"Answer the following question with A, B, C, or D only.

What is used to protect the SCR from over current ? (A) CB and fuse. (B) Heat sink. (C) Snubber circuit. (D) Voltage clamping device.

Answer:"
170,43,2,3,N/A,0,D,Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops (D) All the above,"Answer the following question with A, B, C, or D only.

Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops (D) All the above

Answer:"
171,43,3,3,N/A,0,B,Temperature variation is a/an (A) Digital quantity (B) Analog quantity (C) Either Digital or Analog quantity (D) None,"Answer the following question with A, B, C, or D only.

Temperature variation is a/an (A) Digital quantity (B) Analog quantity (C) Either Digital or Analog quantity (D) None

Answer:"
172,43,4,3,N/A,0,C,The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3 (B) 1/4 (C) 1/2 (D) 1,"Answer the following question with A, B, C, or D only.

The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3 (B) 1/4 (C) 1/2 (D) 1

Answer:"
173,44,1,3,N/A,0,B,Snubber circuit is used with SCR (A) in series. (B) in parallel. (C) either series or parallel. (D) anti parallel.,"Answer the following question with A, B, C, or D only.

Snubber circuit is used with SCR (A) in series. (B) in parallel. (C) either series or parallel. (D) anti parallel.

Answer:"
174,44,2,3,N/A,0,C,A quartz crystal oscillator consists of (A) only series resonant frequency. (B) only parallel resonant frequency. (C) both series and parallel frequencies. (D) neither series nor parallel frequency.,"Answer the following question with A, B, C, or D only.

A quartz crystal oscillator consists of (A) only series resonant frequency. (B) only parallel resonant frequency. (C) both series and parallel frequencies. (D) neither series nor parallel frequency.

Answer:"
175,44,3,3,N/A,0,D,Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave (D) Both B and C,"Answer the following question with A, B, C, or D only.

Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave (D) Both B and C

Answer:"
176,44,4,3,N/A,0,D,Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps. (B) 2 mbps. (C) 2 mbps – 1 gbps. (D) 100 mbps - 1 gbps.,"Answer the following question with A, B, C, or D only.

Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps. (B) 2 mbps. (C) 2 mbps – 1 gbps. (D) 100 mbps - 1 gbps.

Answer:"
177,45,1,3,N/A,0,C,The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) High. (D) Almost zero.,"Answer the following question with A, B, C, or D only.

The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) High. (D) Almost zero.

Answer:"
178,45,2,3,N/A,0,C,Which of the following are the passive elements? (A) Resistor (B) Bulb (C) Both (D) None of these.,"Answer the following question with A, B, C, or D only.

Which of the following are the passive elements? (A) Resistor (B) Bulb (C) Both (D) None of these.

Answer:"
179,45,3,3,N/A,0,D,Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. (D) all of the above.

Answer:"
180,45,4,3,N/A,0,A,In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10 (B) 100 (C) 50 (D) 1,"Answer the following question with A, B, C, or D only.

In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10 (B) 100 (C) 50 (D) 1

Answer:"
181,46,1,3,N/A,0,D,Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced (D) all of the above,"Answer the following question with A, B, C, or D only.

Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced (D) all of the above

Answer:"
182,46,2,3,N/A,0,B,Induction heating takes place in (A) conducting but non-magnetic materials. (B) conducting materials which may be either magnetic or non-magentic materials. (C) insulating materials. (D) conducting and magnetic materials.,"Answer the following question with A, B, C, or D only.

Induction heating takes place in (A) conducting but non-magnetic materials. (B) conducting materials which may be either magnetic or non-magentic materials. (C) insulating materials. (D) conducting and magnetic materials.

Answer:"
183,46,3,3,N/A,0,A,The normal voltage used in directional heating is (A) 1.5 KV. (B) 15 KV. (C) 33 KV. (D) 66 KV.,"Answer the following question with A, B, C, or D only.

The normal voltage used in directional heating is (A) 1.5 KV. (B) 15 KV. (C) 33 KV. (D) 66 KV.

Answer:"
184,46,4,3,N/A,0,D,Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor (B) series capacitor (C) generation excitation control (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor (B) series capacitor (C) generation excitation control (D) all of the above

Answer:"
185,47,1,3,N/A,0,D,Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency (D) convert AC armature current in to DC,"Answer the following question with A, B, C, or D only.

Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency (D) convert AC armature current in to DC

Answer:"
186,47,2,3,N/A,0,C,A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) Decision box. (D) State box.,"Answer the following question with A, B, C, or D only.

A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) Decision box. (D) State box.

Answer:"
187,47,3,3,N/A,0,A,The ROM programmed during manufacturing process itself is called (A) MROM (B) PROM (C) EPROM (D) EEPROM,"Answer the following question with A, B, C, or D only.

The ROM programmed during manufacturing process itself is called (A) MROM (B) PROM (C) EPROM (D) EEPROM

Answer:"
188,47,4,3,N/A,0,B,"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) jumping from one allowed orbit to another. (C) being completely removed from an atom. (D) jumping from one atom to another atom.","Answer the following question with A, B, C, or D only.

According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) jumping from one allowed orbit to another. (C) being completely removed from an atom. (D) jumping from one atom to another atom.

Answer:"
189,48,1,3,N/A,0,B,For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Indirect arc furnace. (C) Either of above. (D) Nither of above.,"Answer the following question with A, B, C, or D only.

For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Indirect arc furnace. (C) Either of above. (D) Nither of above.

Answer:"
190,48,2,3,N/A,0,B,For a dc machine shunt resistance and armature resistance values are (A) high and high (B) high and low (C) low and low (D) low and high,"Answer the following question with A, B, C, or D only.

For a dc machine shunt resistance and armature resistance values are (A) high and high (B) high and low (C) low and low (D) low and high

Answer:"
191,48,3,3,N/A,0,A,________ is the most detrimental impurity in the magnetic materials (A) Carbon. (B) Sulphur. (C) Oxygen. (D) Nitrogen.,"Answer the following question with A, B, C, or D only.

________ is the most detrimental impurity in the magnetic materials (A) Carbon. (B) Sulphur. (C) Oxygen. (D) Nitrogen.

Answer:"
192,48,4,3,N/A,0,C,One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) generates sustained oscillations at a constant amplitude and specific frequency (D) none of the above,"Answer the following question with A, B, C, or D only.

One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) generates sustained oscillations at a constant amplitude and specific frequency (D) none of the above

Answer:"
193,49,1,3,N/A,0,B,Which system is also known as automatic control system? (A) Open loop control system (B) Closed loop control system (C) Either A or B (D) Nether A nor B,"Answer the following question with A, B, C, or D only.

Which system is also known as automatic control system? (A) Open loop control system (B) Closed loop control system (C) Either A or B (D) Nether A nor B

Answer:"
194,49,2,3,N/A,0,D,Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator (D) All of the above,"Answer the following question with A, B, C, or D only.

Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator (D) All of the above

Answer:"
195,49,3,3,N/A,0,B,"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) closed loop control system. (C) either A or B. (D) none of the above.","Answer the following question with A, B, C, or D only.

The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) closed loop control system. (C) either A or B. (D) none of the above.

Answer:"
196,49,4,3,N/A,0,C,Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L (B) R (C) 1/C (D) C,"Answer the following question with A, B, C, or D only.

Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L (B) R (C) 1/C (D) C

Answer:"
197,50,1,3,N/A,0,B,The metal surfaces for electrical resistance welding must be (A) rough. (B) clean. (C) moistened (D) coloured,"Answer the following question with A, B, C, or D only.

The metal surfaces for electrical resistance welding must be (A) rough. (B) clean. (C) moistened (D) coloured

Answer:"
198,50,2,3,N/A,0,B,A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs. (B) 80π coulombs. (C) 10π coulombs. (D) none of these.,"Answer the following question with A, B, C, or D only.

A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs. (B) 80π coulombs. (C) 10π coulombs. (D) none of these.

Answer:"
199,50,3,3,N/A,0,D,Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. (D) All of these.,"Answer the following question with A, B, C, or D only.

Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. (D) All of these.

Answer:"
200,50,4,3,N/A,0,D,"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. (D) RL Circuit.","Answer the following question with A, B, C, or D only.

Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. (D) RL Circuit.

Answer:"
201,51,1,3,N/A,0,C,The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) (A) and (B) both in the same way. (D) none of above.,"Answer the following question with A, B, C, or D only.

The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) (A) and (B) both in the same way. (D) none of above.

Answer:"
202,51,2,3,N/A,0,C,The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) High. (D) Almost zero.,"Answer the following question with A, B, C, or D only.

The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) High. (D) Almost zero.

Answer:"
203,51,3,3,N/A,0,C,Which of the followings is/are active element? (A) Voltage source (B) Current source (C) Both (D) None of these.,"Answer the following question with A, B, C, or D only.

Which of the followings is/are active element? (A) Voltage source (B) Current source (C) Both (D) None of these.

Answer:"
204,51,4,3,N/A,0,D,If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A. (B) 0.002 A. (C) 0.009 A. (D) 0.004 A.,"Answer the following question with A, B, C, or D only.

If holding current of a thyristor is 2 mA then latching current should be (A) 0.01 A. (B) 0.002 A. (C) 0.009 A. (D) 0.004 A.

Answer:"
205,52,1,3,N/A,0,A,________ is the most detrimental impurity in the magnetic materials (A) Carbon. (B) Sulphur. (C) Oxygen. (D) Nitrogen.,"Answer the following question with A, B, C, or D only.

________ is the most detrimental impurity in the magnetic materials (A) Carbon. (B) Sulphur. (C) Oxygen. (D) Nitrogen.

Answer:"
206,52,2,3,N/A,0,B,"According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) jumping from one allowed orbit to another. (C) being completely removed from an atom. (D) jumping from one atom to another atom.","Answer the following question with A, B, C, or D only.

According to the Bohr model, an electron gains or losses energy only by (A) moving faster or slower in an allowed orbit. (B) jumping from one allowed orbit to another. (C) being completely removed from an atom. (D) jumping from one atom to another atom.

Answer:"
207,52,3,3,N/A,0,A,A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor. (B) upper surface of the conductor. (,"Answer the following question with A, B, C, or D only.

A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor. (B) upper surface of the conductor. (C) the ground surface. (D) midway between the conductor and ground.

Answer:"
208,52,4,3,N/A,0,B,For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Indirect arc furnace. (C) Either of above. (D) Nither of above.,"Answer the following question with A, B, C, or D only.

For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Indirect arc furnace. (C) Either of above. (D) Nither of above.

Answer:"
209,53,1,3,N/A,0,D,The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° (D) Both A and C,"Answer the following question with A, B, C, or D only.

The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° (D) Both A and C

Answer:"
210,53,2,3,N/A,0,A,"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. (D) NOR, NAND, XNOR.","Answer the following question with A, B, C, or D only.

Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. (D) NOR, NAND, XNOR.

Answer:"
211,53,3,3,N/A,0,C,A latch is ________ sensitive (A) both level and edge (B) edge (C) level (D) None,"Answer the following question with A, B, C, or D only.

A latch is ________ sensitive (A) both level and edge (B) edge (C) level (D) None

Answer:"
212,53,4,3,N/A,0,C,"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 4 (D) 8","Answer the following question with A, B, C, or D only.

If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 4 (D) 8

Answer:"
213,54,1,3,N/A,0,D,"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. (D) RL Circuit.","Answer the following question with A, B, C, or D only.

Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is (A) LC circuit. (B) RC circuit. (C) RLC circuit. (D) RL Circuit.

Answer:"
214,54,2,3,N/A,0,A,"The moving coil-meters, damping is provided by (A) the aluminium frame of the coil. (B) the coil spring attached to the moving. (C) eddy current disk. (D) damping vane in the airtight chamber.","Answer the following question with A, B, C, or D only.

The moving coil-meters, damping is provided by (A) the aluminium frame of the coil. (B) the coil spring attached to the moving. (C) eddy current disk. (D) damping vane in the airtight chamber.

Answer:"
215,54,3,3,N/A,0,A,Thin laminations are used in a machine in order to reduce (A) Eddy current losses (B) Hysteresis losses (C) Both A and B (D) Copper losses,"Answer the following question with A, B, C, or D only.

Thin laminations are used in a machine in order to reduce (A) Eddy current losses (B) Hysteresis losses (C) Both A and B (D) Copper losses

Answer:"
216,54,4,3,N/A,0,C,Which of the following are the passive elements? (A) Resistor (B) Bulb (C) Both (D) None of these.,"Answer the following question with A, B, C, or D only.

Which of the following are the passive elements? (A) Resistor (B) Bulb (C) Both (D) None of these.

Answer:"
217,55,1,3,N/A,0,C,"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) high (D) unity","Answer the following question with A, B, C, or D only.

To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) high (D) unity

Answer:"
218,55,2,3,N/A,0,D,Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave (D) Both B and C,"Answer the following question with A, B, C, or D only.

Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave (D) Both B and C

Answer:"
219,55,3,3,N/A,0,C,The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3 (B) 1/4 (C) 1/2 (D) 1,"Answer the following question with A, B, C, or D only.

The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3 (B) 1/4 (C) 1/2 (D) 1

Answer:"
220,55,4,3,N/A,0,C,A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) Decision box. (D) State box.,"Answer the following question with A, B, C, or D only.

A box which tells the effect of inputs on control sub system is known as (A) Data Box. (B) Logical box. (C) Decision box. (D) State box.

Answer:"
221,56,1,3,N/A,0,A,"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem (B) Thevinin's theorem (C) Norton's theorem (D) Compensation theorem","Answer the following question with A, B, C, or D only.

In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem (B) Thevinin's theorem (C) Norton's theorem (D) Compensation theorem

Answer:"
222,56,2,3,N/A,0,D,Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency (D) convert AC armature current in to DC,"Answer the following question with A, B, C, or D only.

Commutator in DC generator is used for (A) collecting of current (B) reduce losses (C) increase efficiency (D) convert AC armature current in to DC

Answer:"
223,56,3,3,N/A,0,B,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics (B) Directives (C) Identifiers (D) Operands","Answer the following question with A, B, C, or D only.

What are the sets of commands in a program which are not translated into machine instructions during assembly process, called? (A) Mnemonics (B) Directives (C) Identifiers (D) Operands

Answer:"
224,56,4,3,N/A,0,D,Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator. (B) Hartley oscillator. (C) Wien bridge oscillator. (D) Relaxation oscillator.,"Answer the following question with A, B, C, or D only.

Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator. (B) Hartley oscillator. (C) Wien bridge oscillator. (D) Relaxation oscillator.

Answer:"
225,57,1,3,N/A,0,B,A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA,"Answer the following question with A, B, C, or D only.

A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA

Answer:"
226,57,2,3,N/A,0,B,Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators (B) RC oscillators (C) Both LC and RC Oscillators (D) None,"Answer the following question with A, B, C, or D only.

Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators (B) RC oscillators (C) Both LC and RC Oscillators (D) None

Answer:"
227,57,3,3,N/A,0,A,The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation (B) speed reversal (C) reduced magnetic loss (D) hormonic elimination,"Answer the following question with A, B, C, or D only.

The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation (B) speed reversal (C) reduced magnetic loss (D) hormonic elimination

Answer:"
228,57,4,3,N/A,0,C,Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most simple and least time consuming. (D) most accurate.,"Answer the following question with A, B, C, or D only.

Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most simple and least time consuming. (D) most accurate.

Answer:"
229,58,1,4,N/A,0,B,"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) closed loop control system. (C) either A or B. (D) none of the above.","Answer the following question with A, B, C, or D only.

The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) closed loop control system. (C) either A or B. (D) none of the above.

Answer:"
230,58,2,4,N/A,0,B,"A working diode must have (A) High resistance when forward or reverse biased (B) Low resistance when forward biased, while high resistance when reverse bias (C) High resistance when forward biased, while low resistance when reverse bias (D) Low resistance when forward or reverse biased","Answer the following question with A, B, C, or D only.

A working diode must have (A) High resistance when forward or reverse biased (B) Low resistance when forward biased, while high resistance when reverse bias (C) High resistance when forward biased, while low resistance when reverse bias (D) Low resistance when forward or reverse biased

Answer:"
231,58,3,4,N/A,0,B,Temperature variation is a/an (A) Digital quantity (B) Analog quantity (C) Either Digital or Analog quantity (D) None,"Answer the following question with A, B, C, or D only.

Temperature variation is a/an (A) Digital quantity (B) Analog quantity (C) Either Digital or Analog quantity (D) None

Answer:"
232,58,4,4,N/A,0,B,A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs. (B) 80π coulombs. (C) 10π coulombs. (D) none of these.,"Answer the following question with A, B, C, or D only.

A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs. (B) 80π coulombs. (C) 10π coulombs. (D) none of these.

Answer:"
233,59,1,4,N/A,0,D,Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. (D) all of the above.

Answer:"
234,59,2,4,N/A,0,D,The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability (D) Both A and B,"Answer the following question with A, B, C, or D only.

The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability (D) Both A and B

Answer:"
235,59,3,4,N/A,0,B,Which system is also known as automatic control system? (A) Open loop control system (B) Closed loop control system (C) Either A or B (D) Nether A nor B,"Answer the following question with A, B, C, or D only.

Which system is also known as automatic control system? (A) Open loop control system (B) Closed loop control system (C) Either A or B (D) Nether A nor B

Answer:"
236,59,4,4,N/A,0,D,Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps. (B) 2 mbps. (C) 2 mbps – 1 gbps. (D) 100 mbps - 1 gbps.,"Answer the following question with A, B, C, or D only.

Speed of data transmission in 4-G network of telecom is (A) 386 kbps - 2 mbps. (B) 2 mbps. (C) 2 mbps – 1 gbps. (D) 100 mbps - 1 gbps.

Answer:"
237,60,1,4,N/A,0,B,Induction heating takes place in (A) conducting but non-magnetic materials. (B) conducting materials which may be either magnetic or non-magentic materials. (C) insulating materials. (D) conducting and magnetic materials.,"Answer the following question with A, B, C, or D only.

Induction heating takes place in (A) conducting but non-magnetic materials. (B) conducting materials which may be either magnetic or non-magentic materials. (C) insulating materials. (D) conducting and magnetic materials.

Answer:"
238,60,2,4,N/A,0,B,Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) low. (C) moderate. (D) infinity.,"Answer the following question with A, B, C, or D only.

Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) low. (C) moderate. (D) infinity.

Answer:"
239,60,3,4,N/A,0,C,"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2 (B) T2 & T3 (C) T3 & T4 (D) T4 & T1","Answer the following question with A, B, C, or D only.

The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2 (B) T2 & T3 (C) T3 & T4 (D) T4 & T1

Answer:"
240,60,4,4,N/A,0,A,"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA (B) 400 MVA (C) 125 MVA (D) 100 MVA","Answer the following question with A, B, C, or D only.

Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is (A) 500 MVA (B) 400 MVA (C) 125 MVA (D) 100 MVA

Answer:"
241,61,1,4,N/A,0,B,A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %. (B) 2.66 %. (C) 2 %. (D) 1 %.,"Answer the following question with A, B, C, or D only.

A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %. (B) 2.66 %. (C) 2 %. (D) 1 %.

Answer:"
242,61,2,4,N/A,0,B,A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC underdamped. (C) RLC overdamped. (D) RLC critically damped.,"Answer the following question with A, B, C, or D only.

A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC underdamped. (C) RLC overdamped. (D) RLC critically damped.

Answer:"
243,61,3,4,N/A,0,C,Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) static induced emf. (D) none of these,"Answer the following question with A, B, C, or D only.

Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) static induced emf. (D) none of these

Answer:"
244,61,4,4,N/A,0,C,Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L (B) R (C) 1/C (D) C,"Answer the following question with A, B, C, or D only.

Electrical analogous quantity for spring element (K) in force-voltage analogy is (A) L (B) R (C) 1/C (D) C

Answer:"
245,62,1,4,N/A,0,A,Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit. (B) Fuse. (C) Equalizing circuit. (D) Circuit breaker.,"Answer the following question with A, B, C, or D only.

Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit. (B) Fuse. (C) Equalizing circuit. (D) Circuit breaker.

Answer:"
