ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
203,51,3,3,N/A,0,A,"Which of the following is an incorrect statement about gel electrophoresis? (A) DNA migrates from positive charge to negative charge. (B) Smaller DNA travels faster. (C) The DNA migrates only when the current is running. (D) The longer the current is running, the farther the DNA will travel.","Answer the following question with A, B, C, or D only.

Which of the following is an incorrect statement about gel electrophoresis? (A) DNA migrates from positive charge to negative charge. (B) Smaller DNA travels faster. (C) The DNA migrates only when the current is running. (D) The longer the current is running, the farther the DNA will travel.

Answer:"
204,51,4,3,N/A,0,D,"The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane (A) III only (B) I and II only (C) II and III only (D) I, II, and III","Answer the following question with A, B, C, or D only.

The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane (A) III only (B) I and II only (C) II and III only (D) I, II, and III

Answer:"
205,52,1,3,N/A,0,D,"When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called (A) duplication (B) translocation (C) inversion (D) frameshift mutation","Answer the following question with A, B, C, or D only.

When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called (A) duplication (B) translocation (C) inversion (D) frameshift mutation

Answer:"
206,52,2,3,N/A,0,D,"This process has as its products NADP+, ADP, and sugar. (A) Glycolysis (B) Chemiosmosis (C) Fermentation (D) Calvin cycle","Answer the following question with A, B, C, or D only.

This process has as its products NADP+, ADP, and sugar. (A) Glycolysis (B) Chemiosmosis (C) Fermentation (D) Calvin cycle

Answer:"
207,52,3,3,N/A,0,C,"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of (A) gene flow. (B) natural","Answer the following question with A, B, C, or D only.

In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of (A) gene flow. (B) natural selection. (C) genetic drift. (D) stabilizing selection.

Answer:"
208,52,4,3,N/A,0,B,Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of (A) commensalism (B) parasitism (C) mutualism (D) gravitropism,"Answer the following question with A, B, C, or D only.

Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of (A) commensalism (B) parasitism (C) mutualism (D) gravitropism

Answer:"
209,53,1,3,N/A,0,B,All of the following statements are true EXCEPT (A) thyroxine increases the rate of metabolism (B) insulin decreases storage of glycogen (C) vasopressin stimulates water reabsorption in the kidney (D) epinephrine increases blood sugar levels and heart rate,"Answer the following question with A, B, C, or D only.

All of the following statements are true EXCEPT (A) thyroxine increases the rate of metabolism (B) insulin decreases storage of glycogen (C) vasopressin stimulates water reabsorption in the kidney (D) epinephrine increases blood sugar levels and heart rate

Answer:"
210,53,2,3,N/A,0,A,DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that (A) humans and chimpanzees share a relatively recent common ancestor. (B) humans evolved from chimpanzees. (C) chimpanzees evolved from human,"Answer the following question with A, B, C, or D only.

DNA sequences in many human genes are very similar to the sequences of corresponding genes in chimpanzees. The most likely explanation for this result is that (A) humans and chimpanzees share a relatively recent common ancestor. (B) humans evolved from chimpanzees. (C) chimpanzees evolved from humans. (D) convergent evolution led to the DNA similarities.

Answer:"
211,53,3,3,N/A,0,C,The major difference between cartilage and bone is that cartilage (A) is a part of the skeletal system (B) is composed of collagen and salts (C) lacks blood vessels and nerves (D) secretes a matrix,"Answer the following question with A, B, C, or D only.

The major difference between cartilage and bone is that cartilage (A) is a part of the skeletal system (B) is composed of collagen and salts (C) lacks blood vessels and nerves (D) secretes a matrix

Answer:"
212,53,4,3,N/A,0,C,"When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue. (A) Glycolysis (B) Chemiosmosis (C) Fermentation (D) Calvin cycle","Answer the following question with A, B, C, or D only.

When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue. (A) Glycolysis (B) Chemiosmosis (C) Fermentation (D) Calvin cycle

Answer:"
213,54,1,3,N/A,0,D,"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease? (A) 100% (B) 75% (C) 50% (D) 25%","Answer the following question with A, B, C, or D only.

A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease? (A) 100% (B) 75% (C) 50% (D) 25%

Answer:"
214,54,2,3,N/A,0,B,The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses? (A) Eukaryotic and prokaryotic cells share a common ancestor. (B) Mitochondria are ,"Answer the following question with A, B, C, or D only.

The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses? (A) Eukaryotic and prokaryotic cells share a common ancestor. (B) Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria. (C) The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution. (D) Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.

Answer:"
215,54,3,3,N/A,0,C,"All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT: (A) Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission. (B) Mitochondria and","Answer the following question with A, B, C, or D only.

All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT: (A) Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission. (B) Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells. (C) Mitochondria and chloroplasts function independently from the eukaryotic host cell. (D) Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.

Answer:"
216,54,4,3,N/A,0,C,"Which of the following statements about the light-dependent reactions of photosynthesis is correct? (A) They provide the carbon that becomes incorporated into sugar. (B) They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions. (C) Water is split apart, p","Answer the following question with A, B, C, or D only.

Which of the following statements about the light-dependent reactions of photosynthesis is correct? (A) They provide the carbon that becomes incorporated into sugar. (B) They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions. (C) Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage. (D) They occur in the stroma of chloroplasts.

Answer:"
217,55,1,3,N/A,0,D,Which of the following adaptive features would least likely be found in an animal living in a hot arid environment? (A) Long loops of Henle to maximize water reabsorption (B) Storage of water in fatty tissues (C) Large ears to aid in heat dispersion (D) Short loops of Henle to maximize water secreti,"Answer the following question with A, B, C, or D only.

Which of the following adaptive features would least likely be found in an animal living in a hot arid environment? (A) Long loops of Henle to maximize water reabsorption (B) Storage of water in fatty tissues (C) Large ears to aid in heat dispersion (D) Short loops of Henle to maximize water secretion

Answer:"
218,55,2,3,N/A,0,C,Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as (A) auxins (B) hormones (C) pheromones (D) enzymes,"Answer the following question with A, B, C, or D only.

Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as (A) auxins (B) hormones (C) pheromones (D) enzymes

Answer:"
219,55,3,3,N/A,0,A,"Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems? (A) The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires. (B) The fires leach nutrients from the soil‚ preventing the germination of plants t","Answer the following question with A, B, C, or D only.

Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems? (A) The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires. (B) The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species. (C) The fires drive off herbivores whose plant-based diets reduce the amount of vegetation. (D) The fires dry out the soil and decrease the chance of flooding after heavy rains.

Answer:"
220,55,4,3,N/A,0,D,"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides? (A) a single strand of the original DNA segment (B) a single strand of the original DNA segment after a point mutation (C) the primary RNA transcript (before splicing) from the original DNA ","Answer the following question with A, B, C, or D only.

In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides? (A) a single strand of the original DNA segment (B) a single strand of the original DNA segment after a point mutation (C) the primary RNA transcript (before splicing) from the original DNA (D) a single strand of complementary DNA (cDNA) made from the original DNA

Answer:"
221,56,1,3,N/A,0,C,Which of the following statements about lipids is correct? (A) Unsaturated fatty acids are linked to heart disease. (B) Lipids make up most cell surface receptors. (C) Phospholipids are water soluble. (D) Steroids are lipids that consist of glycerol and fatty acids.,"Answer the following question with A, B, C, or D only.

Which of the following statements about lipids is correct? (A) Unsaturated fatty acids are linked to heart disease. (B) Lipids make up most cell surface receptors. (C) Phospholipids are water soluble. (D) Steroids are lipids that consist of glycerol and fatty acids.

Answer:"
222,56,2,3,N/A,0,B,"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a (A) ectotherm. (B) endotherm. (C) thermophyle. (D) ascospore.","Answer the following question with A, B, C, or D only.

An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a (A) ectotherm. (B) endotherm. (C) thermophyle. (D) ascospore.

Answer:"
223,56,3,3,N/A,0,D,A new plant was discovered and determined to have an unusually low number of stomata on the undersides of its leaves. For what environment would this plant most likely be best adapted? (A) Cold and rainy (B) Humid and sunny (C) Hot and humid (D) Hot and dry,"Answer the following question with A, B, C, or D only.

A new plant was discovered and determined to have an unusually low number of stomata on the undersides of its leaves. For what environment would this plant most likely be best adapted? (A) Cold and rainy (B) Humid and sunny (C) Hot and humid (D) Hot and dry

Answer:"
224,56,4,3,N/A,0,C,"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater p","Answer the following question with A, B, C, or D only.

In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations? (A) Selection for drab coloration of the algae-eaters (B) Selection for nocturnal algae-eaters (active only at night) (C) Selection for larger female algae-eaters, bearing broods composed of more, and larger, young (D) Selection for algae-eaters that become sexually mature at smaller overall body sizes

Answer:"
225,57,1,3,N/A,0,D,Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment. (A) Aposomatic coloration (B) Batesian mimicry (C) Deceptive markings (D) Cryptic coloration,"Answer the following question with A, B, C, or D only.

Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment. (A) Aposomatic coloration (B) Batesian mimicry (C) Deceptive markings (D) Cryptic coloration

Answer:"
226,57,2,3,N/A,0,D,"The normal pH of the cytosol is about 7.2. Most enzymes in the lysosome, however, are only active at a pH of 5. This suggests that (A) only acidic substances can undergo enzymatic processing in lysosomes (B) most enzymes in the lysosome are incapable of catalyzing substrates inside the lysosome (C) ","Answer the following question with A, B, C, or D only.

The normal pH of the cytosol is about 7.2. Most enzymes in the lysosome, however, are only active at a pH of 5. This suggests that (A) only acidic substances can undergo enzymatic processing in lysosomes (B) most enzymes in the lysosome are incapable of catalyzing substrates inside the lysosome (C) enzymes in the lysosome are released to the cytosol (D) protons are actively pumped into the lysosome

Answer:"
227,57,3,3,N/A,0,D,"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the followin","Answer the following question with A, B, C, or D only.

Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following? (A) Parasitism (B) Commensalism (C) Natural selection (D) Intraspecific competition

Answer:"
228,57,4,3,N/A,0,B,The transfer of DNA between two bacterial cells connected by sex pili is known as (A) specialized transduction. (B) conjugation. (C) transformation. (D) generalized transduction.,"Answer the following question with A, B, C, or D only.

The transfer of DNA between two bacterial cells connected by sex pili is known as (A) specialized transduction. (B) conjugation. (C) transformation. (D) generalized transduction.

Answer:"
229,58,1,4,N/A,0,C,Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes? (A) 192 (B) 96 (C) 48 (D) 24,"Answer the following question with A, B, C, or D only.

Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes? (A) 192 (B) 96 (C) 48 (D) 24

Answer:"
230,58,2,4,N/A,0,A,"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with (A) enzymes in the lysosomes (B) enzymes in the mitochondria (C) membrane transport during ex","Answer the following question with A, B, C, or D only.

In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with (A) enzymes in the lysosomes (B) enzymes in the mitochondria (C) membrane transport during exocytosis (D) membrane transport during endocytosis

Answer:"
231,58,3,4,N/A,0,A,Which of the following is the source of oxygen produced during photosynthesis? (A) H2O (B) H2O2 (C) CO2 (D) CO,"Answer the following question with A, B, C, or D only.

Which of the following is the source of oxygen produced during photosynthesis? (A) H2O (B) H2O2 (C) CO2 (D) CO

Answer:"
232,58,4,4,N/A,0,B,"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look li","Answer the following question with A, B, C, or D only.

A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. What kind of speciation does this example illustrate? (A) Allopatric (B) Sympatric (C) Isolated (D) Polyploidy

Answer:"
233,59,1,4,N/A,0,B,Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells? (A) Fluid mosaic model (B) Endosymbiotic model (C) Taxonomic model (D) Respiration feedback model,"Answer the following question with A, B, C, or D only.

Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells? (A) Fluid mosaic model (B) Endosymbiotic model (C) Taxonomic model (D) Respiration feedback model

Answer:"
234,59,2,4,N/A,0,C,"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has fav","Answer the following question with A, B, C, or D only.

On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time. (A) Reproductive isolation caused geographic isolation. (B) Reproductive isolation was not complete. (C) Allopatric isolation brought about reproductive isolation. (D) Sympatric isolation brought about reproductive isolation.

Answer:"
235,59,3,4,N/A,0,D,During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double? (A) G_1 (B) G_2 (C) M (D) S,"Answer the following question with A, B, C, or D only.

During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double? (A) G_1 (B) G_2 (C) M (D) S

Answer:"
236,59,4,4,N/A,0,C,"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur? (A) BB BB (B) BB Bb (C) Bb Bb (D) Bb bb","Answer the following question with A, B, C, or D only.

In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur? (A) BB BB (B) BB Bb (C) Bb Bb (D) Bb bb

Answer:"
237,60,1,4,N/A,0,C,All of the following organs in the digestive system secrete digestive enzymes EXCEPT the (A) mouth (B) stomach (C) gall bladder (D) small intestine,"Answer the following question with A, B, C, or D only.

All of the following organs in the digestive system secrete digestive enzymes EXCEPT the (A) mouth (B) stomach (C) gall bladder (D) small intestine

Answer:"
238,60,2,4,N/A,0,A,Viruses are considered an exception to the cell theory because they (A) are not independent organisms (B) have only a few genes (C) move about via their tails (D) have evolved from ancestral protists,"Answer the following question with A, B, C, or D only.

Viruses are considered an exception to the cell theory because they (A) are not independent organisms (B) have only a few genes (C) move about via their tails (D) have evolved from ancestral protists

Answer:"
239,60,3,4,N/A,0,D,Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber with a small amount of acetone in the bottom of the chamber. Safety warnings for acetone include the statement that it is an eye and skin irritant and has flammable vapors. Of the fo,"Answer the following question with A, B, C, or D only.

Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber with a small amount of acetone in the bottom of the chamber. Safety warnings for acetone include the statement that it is an eye and skin irritant and has flammable vapors. Of the following‚ which safety precaution should the students take while conducting the exercise? (A) Putting on fire-retardant gloves to carry the chamber to a fume hood if the acetone catches fire (B) Placing the chamber in a closed, darkened cabinet for the duration of the pigment separation (C) Wearing leather gloves and covering the nose and mouth with a particle mask (D) Wearing goggles and nitrile-type gloves and keeping all acetone containers closed

Answer:"
240,60,4,4,N/A,0,A,Which of the following pairs of scientists pioneered the ecological discipline known as island biogeography? (A) Robert MacArthur and E. O. Wilson (B) James Watson and Francis Crick (C) Matthias Schleiden and Theodor Schwann (D) Alfred Hershey and Martha Chase,"Answer the following question with A, B, C, or D only.

Which of the following pairs of scientists pioneered the ecological discipline known as island biogeography? (A) Robert MacArthur and E. O. Wilson (B) James Watson and Francis Crick (C) Matthias Schleiden and Theodor Schwann (D) Alfred Hershey and Martha Chase

Answer:"
241,61,1,4,N/A,0,B,"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of (A) evolution. (B) the fossil record. (C) uniformitarianism. (D) the origin of new species.","Answer the following question with A, B, C, or D only.

Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of (A) evolution. (B) the fossil record. (C) uniformitarianism. (D) the origin of new species.

Answer:"
242,61,2,4,N/A,0,C,"Which of the following describes a symbiotic relationship? (A) A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight. (B) Certain plants grow on trees in order to gain access to sunlight, not affecting the tree. (C) Remora fish eat parasites off of sharks; the","Answer the following question with A, B, C, or D only.

Which of the following describes a symbiotic relationship? (A) A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight. (B) Certain plants grow on trees in order to gain access to sunlight, not affecting the tree. (C) Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators. (D) Meerkats sound alarm calls to warn other meerkats of predators.

Answer:"
243,61,3,4,N/A,0,D,"Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because (A) RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus. (B) RNA viruses replicate much faster than DNA viruses. (C) RNA viruses use uracil instead of thymine","Answer the following question with A, B, C, or D only.

Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because (A) RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus. (B) RNA viruses replicate much faster than DNA viruses. (C) RNA viruses use uracil instead of thymine. (D) RNA replication lacks the proofreading functions characteristic of DNA replication.

Answer:"
244,61,4,4,N/A,0,C,Crossing-over during meiosis permits scientists to determine (A) the chance for variation in zygotes (B) the rate of mutations (C) the distance between genes on a chromosome (D) which traits are dominant or recessive,"Answer the following question with A, B, C, or D only.

Crossing-over during meiosis permits scientists to determine (A) the chance for variation in zygotes (B) the rate of mutations (C) the distance between genes on a chromosome (D) which traits are dominant or recessive

Answer:"
245,62,1,4,N/A,0,B,Heterozygote advantage should be most closely linked to which of the following? (A) sexual selection (B) stabilizing selection (C) random selection (D) directional selection,"Answer the following question with A, B, C, or D only.

Heterozygote advantage should be most closely linked to which of the following? (A) sexual selection (B) stabilizing selection (C) random selection (D) directional selection

Answer:"
246,62,2,4,N/A,0,D,"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run? (A) Larger doses of DDT should have been ap","Answer the following question with A, B, C, or D only.

DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run? (A) Larger doses of DDT should have been applied. (B) All habitats should have received applications of DDT at about the same time. (C) The frequency of DDT application should have been higher. (D) None of the individual insects should have possessed genomes that made them resistant to DDT.

Answer:"
247,62,3,4,N/A,0,D,"In most ecosystems, net primary productivity is important because it represents the (A) energy available to producers (B) total solar energy converted to chemical energy by producers (C) biomass of all producers (D) energy available to heterotrophs","Answer the following question with A, B, C, or D only.

In most ecosystems, net primary productivity is important because it represents the (A) energy available to producers (B) total solar energy converted to chemical energy by producers (C) biomass of all producers (D) energy available to heterotrophs

Answer:"
248,62,4,4,N/A,0,D,Which of the following is the correct characteristic of arteries? (A) They are thin-walled blood vessels. (B) They contain valves that prevent backflow. (C) They always carry oxygenated blood. (D) They carry blood away from the heart.,"Answer the following question with A, B, C, or D only.

Which of the following is the correct characteristic of arteries? (A) They are thin-walled blood vessels. (B) They contain valves that prevent backflow. (C) They always carry oxygenated blood. (D) They carry blood away from the heart.

Answer:"
249,63,1,4,N/A,0,D,"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's (A) nucleotide variability. (B) genetic polyploidy. (C) average heterozygosity. (D) A and C only","Answer the following question with A, B, C, or D only.

The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's (A) nucleotide variability. (B) genetic polyploidy. (C) average heterozygosity. (D) A and C only

Answer:"
250,63,2,4,N/A,0,B,"No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is (A) new mutations that occurred in the preceding generation. (B) the reshuffling of alleles in sexual reproduction. (C) genetic drift due to the small size of the popu","Answer the following question with A, B, C, or D only.

No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is (A) new mutations that occurred in the preceding generation. (B) the reshuffling of alleles in sexual reproduction. (C) genetic drift due to the small size of the population. (D) geographic variation within the population.

Answer:"
251,63,3,4,N/A,0,D,The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes? (A) Lake B is alkaline. (B) Lake B is 100 times more alkaline than Lake A. (C) The hydrogen ion concentration of Lake B is 104 M. (D) The pH of both lakes ,"Answer the following question with A, B, C, or D only.

The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes? (A) Lake B is alkaline. (B) Lake B is 100 times more alkaline than Lake A. (C) The hydrogen ion concentration of Lake B is 104 M. (D) The pH of both lakes will decrease in response to acid rain.

Answer:"
252,63,4,4,N/A,0,B,"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait? (A) 10% (B) 18% (C) 27% (D) 50%","Answer the following question with A, B, C, or D only.

A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait? (A) 10% (B) 18% (C) 27% (D) 50%

Answer:"
253,64,1,4,N/A,0,B,The primary site of glucose reabsorption is the (A) glomerulus (B) proximal convoluted tubule (C) loop of Henle (D) collecting duct,"Answer the following question with A, B, C, or D only.

The primary site of glucose reabsorption is the (A) glomerulus (B) proximal convoluted tubule (C) loop of Henle (D) collecting duct

Answer:"
254,64,2,4,N/A,0,B,An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will (A) plasmolyze (B) swell and eventually lyse (C) endocytose water into a large central vacuole (D) shrivel,"Answer the following question with A, B, C, or D only.

An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will (A) plasmolyze (B) swell and eventually lyse (C) endocytose water into a large central vacuole (D) shrivel

Answer:"
255,64,3,4,N/A,0,D,Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others. (A) alleles (B) loci (C) gene pools (D) individuals,"Answer the following question with A, B, C, or D only.

Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others. (A) alleles (B) loci (C) gene pools (D) individuals

Answer:"
256,64,4,4,N/A,0,A,Crossing-over occurs during which of the following phases in meiosis? (A) Prophase I (B) Metaphase I (C) Anaphase I (D) Prophase II,"Answer the following question with A, B, C, or D only.

Crossing-over occurs during which of the following phases in meiosis? (A) Prophase I (B) Metaphase I (C) Anaphase I (D) Prophase II

Answer:"
257,65,1,4,N/A,0,D,Which of the following statements is correct? (A) Water flows from hypertonic to hypotonic. (B) Germinating seeds use less oxygen than do nongerminating seeds. (C) The rate of transpiration decreases with an increase in air movement. (D) Smaller DNA fragments migrate more rapidly than do larger DNA ,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct? (A) Water flows from hypertonic to hypotonic. (B) Germinating seeds use less oxygen than do nongerminating seeds. (C) The rate of transpiration decreases with an increase in air movement. (D) Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.

Answer:"
258,65,2,4,N/A,0,D,"In vertebrate embryos, which of the following developmental processes most directly results in the formation of the three primary germ layers? (A) Neurulation (B) Blastula formation (C) Cleavage (D) Gastrulation","Answer the following question with A, B, C, or D only.

In vertebrate embryos, which of the following developmental processes most directly results in the formation of the three primary germ layers? (A) Neurulation (B) Blastula formation (C) Cleavage (D) Gastrulation

Answer:"
259,65,3,4,N/A,0,D,"As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properl","Answer the following question with A, B, C, or D only.

As a young biologist, Charles Darwin had expected the living plants of temperate South America would resemble those of temperate Europe, but he was surprised to find that they more closely resembled the plants of tropical South America. The biological explanation for this observation is most properly associated with the field of (A) meteorology. (B) embryology. (C) vertebrate anatomy. (D) biogeography.

Answer:"
260,65,4,4,N/A,0,B,All of the following play an important role in regulating respiration in humans EXCEPT (A) an increase in the amount of CO2 in the blood (B) a decrease in the amount of O2 in the blood (C) a decrease in the plasma pH level (D) strenuous exercise,"Answer the following question with A, B, C, or D only.

All of the following play an important role in regulating respiration in humans EXCEPT (A) an increase in the amount of CO2 in the blood (B) a decrease in the amount of O2 in the blood (C) a decrease in the plasma pH level (D) strenuous exercise

Answer:"
261,66,1,4,N/A,0,C,Which of the following is a biotic factor that could affect the growth rate of a population? (A) Volcanic eruption (B) Glacier melting (C) Destruction of the ozone layer (D) Sudden reduction in the animal food resource,"Answer the following question with A, B, C, or D only.

Which of the following is a biotic factor that could affect the growth rate of a population? (A) Volcanic eruption (B) Glacier melting (C) Destruction of the ozone layer (D) Sudden reduction in the animal food resource

Answer:"
262,66,2,4,N/A,0,D,"If neutral variation is truly ""neutral,"" then it should have no effect on (A) nucleotide diversity. (B) average heterozygosity. (C) our ability to measure the rate of evolution. (D) relative fitness.","Answer the following question with A, B, C, or D only.

If neutral variation is truly ""neutral,"" then it should have no effect on (A) nucleotide diversity. (B) average heterozygosity. (C) our ability to measure the rate of evolution. (D) relative fitness.

Answer:"
