ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
173,44,1,3,medium,7,B,"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 (D) increases by 2","Answer the following question with A, B, C, or D only.

When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 (D) increases by 2

Answer:"
174,44,2,3,medium,7,B,The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white,"Answer the following question with A, B, C, or D only.

The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white

Answer:"
175,44,3,3,medium,7,D,When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. (D) red and green.,"Answer the following question with A, B, C, or D only.

When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. (D) red and green.

Answer:"
176,44,4,3,medium,7,B,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 14 m/s (C) 16 m/s (D) 20 m/s,"Answer the following question with A, B, C, or D only.

A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 14 m/s (C) 16 m/s (D) 20 m/s

Answer:"
177,45,1,3,medium,7,A,"If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the same. (D) None of these.","Answer the following question with A, B, C, or D only.

If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the same. (D) None of these.

Answer:"
178,45,2,3,medium,7,D,Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these,"Answer the following question with A, B, C, or D only.

Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these

Answer:"
179,45,3,3,medium,7,D,A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock? (A) 3 N (B) 5 N (C) 8 N (D) None of these,"Answer the following question with A, B, C, or D only.

A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock? (A) 3 N (B) 5 N (C) 8 N (D) None of these

Answer:"
180,45,4,3,medium,7,B,The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second law (C) third law (D) law of action–reaction,"Answer the following question with A, B, C, or D only.

The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second law (C) third law (D) law of action–reaction

Answer:"
181,46,1,3,medium,7,D,A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy,"Answer the following question with A, B, C, or D only.

A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy

Answer:"
182,46,2,3,medium,7,B,Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays,"Answer the following question with A, B, C, or D only.

Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays

Answer:"
183,46,3,3,medium,7,C,A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be (A) 48.0 m (B) 24.0 m (C) 6.00 m (D) 3.00 m,"Answer the following question with A, B, C, or D only.

A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be (A) 48.0 m (B) 24.0 m (C) 6.00 m (D) 3.00 m

Answer:"
184,46,4,3,medium,7,A,The vibrations in a longitudinal wave move in a direction (A) along and parallel to the wave (B) perpendicular to the wave (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The vibrations in a longitudinal wave move in a direction (A) along and parallel to the wave (B) perpendicular to the wave (C) Both of these (D) Neither of these

Answer:"
185,47,1,3,medium,7,C,The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) Either of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) Either of these (D) Neither of these

Answer:"
186,47,2,3,medium,7,C,"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases (D) is unchanged","Answer the following question with A, B, C, or D only.

When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases (D) is unchanged

Answer:"
187,47,3,3,medium,7,B,To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red,"Answer the following question with A, B, C, or D only.

To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red

Answer:"
188,47,4,3,medium,7,A,The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that perpetually move. (C) X-ray patterns. (D) 3-dimensional chessboards.,"Answer the following question with A, B, C, or D only.

The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that perpetually move. (C) X-ray patterns. (D) 3-dimensional chessboards.

Answer:"
189,48,1,3,medium,7,C,The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror (C) your distance in front of the mirror (D) more than your distance in front of the mirror,"Answer the following question with A, B, C, or D only.

The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror (C) your distance in front of the mirror (D) more than your distance in front of the mirror

Answer:"
190,48,2,3,medium,7,D,Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion (D) ejected neutrons,"Answer the following question with A, B, C, or D only.

Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion (D) ejected neutrons

Answer:"
191,48,3,3,medium,7,B,Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) frequency (C) wavelength (D) All of these,"Answer the following question with A, B, C, or D only.

Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) frequency (C) wavelength (D) All of these

Answer:"
192,48,4,3,medium,7,B,Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) torques (C) energies (D) All of these,"Answer the following question with A, B, C, or D only.

Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) torques (C) energies (D) All of these

Answer:"
193,49,1,3,medium,7,B,The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per (A) day (B) month (C) year (D) None of these for the moon does not rotate about an axis,"Answer the following question with A, B, C, or D only.

The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per (A) day (B) month (C) year (D) None of these for the moon does not rotate about an axis

Answer:"
194,49,2,3,medium,7,B,The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W (D) 2000 W,"Answer the following question with A, B, C, or D only.

The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W (D) 2000 W

Answer:"
195,49,3,3,medium,7,D,The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. (D) and mass are closely related.,"Answer the following question with A, B, C, or D only.

The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. (D) and mass are closely related.

Answer:"
196,49,4,3,medium,7,B,The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) 0.8 N (C) greater than 0.8 N (D) dependent on the orientation of its body,"Answer the following question with A, B, C, or D only.

The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) 0.8 N (C) greater than 0.8 N (D) dependent on the orientation of its body

Answer:"
197,50,1,3,medium,7,C,When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) kinetic energy of the neutron. (D) All of these about equally.,"Answer the following question with A, B, C, or D only.

When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) kinetic energy of the neutron. (D) All of these about equally.

Answer:"
198,50,2,3,medium,7,A,"In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these","Answer the following question with A, B, C, or D only.

In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these

Answer:"
199,50,3,3,medium,7,A,A satellite in Earth orbit is above Earth’s (A) atmosphere (B) gravitational field (C) Both (D) Neither,"Answer the following question with A, B, C, or D only.

A satellite in Earth orbit is above Earth’s (A) atmosphere (B) gravitational field (C) Both (D) Neither

Answer:"
200,50,4,3,medium,7,D,Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) molecular structure. (C) temperature. (D) spectrum.,"Answer the following question with A, B, C, or D only.

Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) molecular structure. (C) temperature. (D) spectrum.

Answer:"
201,51,1,3,medium,7,D,When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. (D) red and green.,"Answer the following question with A, B, C, or D only.

When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. (D) red and green.

Answer:"
202,51,2,3,medium,7,B,The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white,"Answer the following question with A, B, C, or D only.

The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white

Answer:"
203,51,3,3,medium,7,B,"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completely (C) Both of these (D) Neither of these","Answer the following question with A, B, C, or D only.

When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completely (C) Both of these (D) Neither of these

Answer:"
204,51,4,3,medium,7,A,The vibrations in a longitudinal wave move in a direction (A) along and parallel to the wave (B) perpendicular to the wave (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The vibrations in a longitudinal wave move in a direction (A) along and parallel to the wave (B) perpendicular to the wave (C) Both of these (D) Neither of these

Answer:"
205,52,1,3,medium,7,A,A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is a major polluter of the atmosphere,"Answer the following question with A, B, C, or D only.

A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is a major polluter of the atmosphere

Answer:"
206,52,2,3,medium,7,C,The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D) radioactivity.,"Answer the following question with A, B, C, or D only.

The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D) radioactivity.

Answer:"
207,52,3,3,medium,7,D,Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion (D) ejected neutrons,"Answer the following question with A, B, C, or D only.

Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion (D) ejected neutrons

Answer:"
208,52,4,3,medium,7,A,A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electric field (C) is at right angles to the electric field (D) converts to magnetic energy,"Answer the following question with A, B, C, or D only.

A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electric field (C) is at right angles to the electric field (D) converts to magnetic energy

Answer:"
209,53,1,3,medium,7,D,Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these,"Answer the following question with A, B, C, or D only.

Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these

Answer:"
210,53,2,3,medium,7,B,Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) frequency (C) wavelength (D) All of these,"Answer the following question with A, B, C, or D only.

Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) frequency (C) wavelength (D) All of these

Answer:"
211,53,3,3,medium,7,C,Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. (D) only approximately.,"Answer the following question with A, B, C, or D only.

Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. (D) only approximately.

Answer:"
212,53,4,3,medium,7,B,"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) neither younger nor older. (D) longer.","Answer the following question with A, B, C, or D only.

If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) neither younger nor older. (D) longer.

Answer:"
213,54,1,3,medium,7,D,"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. (D) All of these.","Answer the following question with A, B, C, or D only.

According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. (D) All of these.

Answer:"
214,54,2,3,medium,7,A,The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that perpetually move. (C) X-ray patterns. (D) 3-dimensional chessboards.,"Answer the following question with A, B, C, or D only.

The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that perpetually move. (C) X-ray patterns. (D) 3-dimensional chessboards.

Answer:"
215,54,3,3,medium,7,B,"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) one-half the value for a tube open at both ends (C) twice the value for a tube open at both ends (D) four times the value for a tube open at both ends","Answer the following question with A, B, C, or D only.

For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) one-half the value for a tube open at both ends (C) twice the value for a tube open at both ends (D) four times the value for a tube open at both ends

Answer:"
216,54,4,3,medium,7,B,"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 (D) increases by 2","Answer the following question with A, B, C, or D only.

When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 (D) increases by 2

Answer:"
217,55,1,3,medium,7,B,Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (C) 30°C (D) Higher than 30°C,"Answer the following question with A, B, C, or D only.

Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (C) 30°C (D) Higher than 30°C

Answer:"
218,55,2,3,medium,7,B,As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remains much the same. (D) Need more information.,"Answer the following question with A, B, C, or D only.

As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remains much the same. (D) Need more information.

Answer:"
219,55,3,3,medium,7,A,Light that is not transmitted by opaque materials is (A) reflected or converted to internal energy in the material. (B) mainly reflected. (C) mainly refracted. (D) transmitted at a lower frequency.,"Answer the following question with A, B, C, or D only.

Light that is not transmitted by opaque materials is (A) reflected or converted to internal energy in the material. (B) mainly reflected. (C) mainly refracted. (D) transmitted at a lower frequency.

Answer:"
220,55,4,3,medium,7,D,A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock? (A) 3 N (B) 5 N (C) 8 N (D) None of these,"Answer the following question with A, B, C, or D only.

A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock? (A) 3 N (B) 5 N (C) 8 N (D) None of these

Answer:"
221,56,1,3,medium,7,A,"In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increases (D) may decrease or increase","Answer the following question with A, B, C, or D only.

In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increases (D) may decrease or increase

Answer:"
222,56,2,3,medium,7,B,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 14 m/s (C) 16 m/s (D) 20 m/s,"Answer the following question with A, B, C, or D only.

A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 14 m/s (C) 16 m/s (D) 20 m/s

Answer:"
223,56,3,3,medium,7,C,"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) All of these","Answer the following question with A, B, C, or D only.

During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) All of these

Answer:"
224,56,4,3,medium,7,B,Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) torques (C) energies (D) All of these,"Answer the following question with A, B, C, or D only.

Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) torques (C) energies (D) All of these

Answer:"
225,57,1,3,medium,7,A,"When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compression. (C) Both. (D) Neither.","Answer the following question with A, B, C, or D only.

When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compression. (C) Both. (D) Neither.

Answer:"
226,57,2,3,medium,7,D,Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these,"Answer the following question with A, B, C, or D only.

Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these

Answer:"
227,57,3,3,medium,7,A,"In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these","Answer the following question with A, B, C, or D only.

In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these

Answer:"
228,57,4,3,medium,7,C,"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, although radiation is greatest","Answer the following question with A, B, C, or D only.

Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, although radiation is greatest

Answer:"
229,58,1,4,medium,7,B,The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W (D) 2000 W,"Answer the following question with A, B, C, or D only.

The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W (D) 2000 W

Answer:"
230,58,2,4,medium,7,D,The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot to cold without external energy (D) cold to hot without external energy,"Answer the following question with A, B, C, or D only.

The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot to cold without external energy (D) cold to hot without external energy

Answer:"
231,58,3,4,medium,7,D,Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these,"Answer the following question with A, B, C, or D only.

Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these

Answer:"
232,58,4,4,medium,7,C,When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None of these choices is correct.,"Answer the following question with A, B, C, or D only.

When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None of these choices is correct.

Answer:"
233,59,1,4,medium,7,B,"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (D) very dangerous event.","Answer the following question with A, B, C, or D only.

When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (D) very dangerous event.

Answer:"
234,59,2,4,medium,7,C,The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet,"Answer the following question with A, B, C, or D only.

The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet

Answer:"
235,59,3,4,medium,7,D,"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. (D) Neither of these.","Answer the following question with A, B, C, or D only.

If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. (D) Neither of these.

Answer:"
236,59,4,4,medium,7,B,Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg (D) is less than mg always,"Answer the following question with A, B, C, or D only.

Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg (D) is less than mg always

Answer:"
237,60,1,4,medium,7,D,The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. (D) surface area of the pond.,"Answer the following question with A, B, C, or D only.

The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. (D) surface area of the pond.

Answer:"
238,60,2,4,medium,7,A,"If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the same. (D) None of these.","Answer the following question with A, B, C, or D only.

If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the same. (D) None of these.

Answer:"
239,60,3,4,medium,7,A,The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of these (D) None of these,"Answer the following question with A, B, C, or D only.

The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of these (D) None of these

Answer:"
240,60,4,4,medium,7,A,An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these

Answer:"
241,61,1,4,medium,7,A,Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these,"Answer the following question with A, B, C, or D only.

Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these

Answer:"
242,61,2,4,medium,7,C,During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) Each of these produces a sonic boom,"Answer the following question with A, B, C, or D only.

During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) Each of these produces a sonic boom

Answer:"
243,61,3,4,medium,7,C,The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km/h (D) greater than 4 km/h,"Answer the following question with A, B, C, or D only.

The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km/h (D) greater than 4 km/h

Answer:"
244,61,4,4,medium,7,C,"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases (D) is unchanged","Answer the following question with A, B, C, or D only.

When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases (D) is unchanged

Answer:"
245,62,1,4,medium,7,D,The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. (D) and mass are closely related.,"Answer the following question with A, B, C, or D only.

The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. (D) and mass are closely related.

Answer:"
246,62,2,4,medium,7,B,Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays,"Answer the following question with A, B, C, or D only.

Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays

Answer:"
247,62,3,4,medium,7,C,When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) remains unchanged (D) may increase or decrease,"Answer the following question with A, B, C, or D only.

When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) remains unchanged (D) may increase or decrease

Answer:"
248,62,4,4,medium,7,B,When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kinetic energy of fission fragments. (C) kinetic energy of ejected neutrons. (D) All of these about equally.,"Answer the following question with A, B, C, or D only.

When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kinetic energy of fission fragments. (C) kinetic energy of ejected neutrons. (D) All of these about equally.

Answer:"
249,63,1,4,medium,7,B,Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) slight tendency to freeze when its temperature is lowered,"Answer the following question with A, B, C, or D only.

Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) slight tendency to freeze when its temperature is lowered

Answer:"
250,63,2,4,medium,7,D,A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. (D) ratio o,"Answer the following question with A, B, C, or D only.

A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. (D) ratio of force to mass is the same.

Answer:"
251,63,3,4,medium,7,B,To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red,"Answer the following question with A, B, C, or D only.

To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red

Answer:"
252,63,4,4,medium,7,A,Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become an atom of a different element. (C) becomes a different isotope of the same element. (D) increases its mass.,"Answer the following question with A, B, C, or D only.

Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become an atom of a different element. (C) becomes a different isotope of the same element. (D) increases its mass.

Answer:"
253,64,1,4,medium,7,D,A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy,"Answer the following question with A, B, C, or D only.

A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy

Answer:"
254,64,2,4,medium,7,D,The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates (B) follows the inverse-square law (C) Both of these (D) Neither of these

Answer:"
255,64,3,4,medium,7,C,When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) kinetic energy of the neutron. (D) All of these about equally.,"Answer the following question with A, B, C, or D only.

When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) kinetic energy of the neutron. (D) All of these about equally.

Answer:"
256,64,4,4,medium,7,D,A simple and correct way to comprehend satellites orbiting Earth is to view them as (A) balanced between gravitational and centripetal forces. (B) beyond the main pull of Earth gravity. (C) in mechanical equilibrium with a net force of zero. (D) having sufficient tangential velocities to fall around,"Answer the following question with A, B, C, or D only.

A simple and correct way to comprehend satellites orbiting Earth is to view them as (A) balanced between gravitational and centripetal forces. (B) beyond the main pull of Earth gravity. (C) in mechanical equilibrium with a net force of zero. (D) having sufficient tangential velocities to fall around rather than into Earth.

Answer:"
257,65,1,4,medium,7,B,The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per (A) day (B) month (C) year (D) None of these for the moon does not rotate about an axis,"Answer the following question with A, B, C, or D only.

The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per (A) day (B) month (C) year (D) None of these for the moon does not rotate about an axis

Answer:"
258,65,2,4,medium,7,D,The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering,"Answer the following question with A, B, C, or D only.

The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering

Answer:"
