ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
169,43,1,3,easy,8,D,What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary (B) Strategic partnership (C) Strategic alliance (D) Strategic business unit,"Answer the following question with A, B, C, or D only.

What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary (B) Strategic partnership (C) Strategic alliance (D) Strategic business unit

Answer:"
170,43,2,3,easy,8,D,Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies (D) Price-fixing,"Answer the following question with A, B, C, or D only.

Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies (D) Price-fixing

Answer:"
171,43,3,3,easy,8,A,Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility (D) Fluid dimension to roles and tasks,"Answer the following question with A, B, C, or D only.

Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility (D) Fluid dimension to roles and tasks

Answer:"
172,43,4,3,easy,8,C,Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Michael Porter (D) Henry Mintzberg,"Answer the following question with A, B, C, or D only.

Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy? (A) Peter Drucker (B) Jay Barney (C) Michael Porter (D) Henry Mintzberg

Answer:"
173,44,1,3,easy,8,C,What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT and computing skills (D) Communication skills,"Answer the following question with A, B, C, or D only.

What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT and computing skills (D) Communication skills

Answer:"
174,44,2,3,easy,8,D,Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) Rensis Likert (D) Fred Fiedler,"Answer the following question with A, B, C, or D only.

Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) Rensis Likert (D) Fred Fiedler

Answer:"
175,44,3,3,easy,8,D,Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela (D) Bill Clinton,"Answer the following question with A, B, C, or D only.

Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela (D) Bill Clinton

Answer:"
176,44,4,3,easy,8,C,By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C) The best outcome for the majority of people (D) The least worst outcome for everybody,"Answer the following question with A, B, C, or D only.

By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C) The best outcome for the majority of people (D) The least worst outcome for everybody

Answer:"
177,45,1,3,easy,8,B,What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Mission statement (C) Strategy statement (D) Business statement,"Answer the following question with A, B, C, or D only.

What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Mission statement (C) Strategy statement (D) Business statement

Answer:"
178,45,2,3,easy,8,D,Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. (D) Workers like to be directed.,"Answer the following question with A, B, C, or D only.

Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. (D) Workers like to be directed.

Answer:"
179,45,3,3,easy,8,B,What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficing (C) Accepting (D) Compromising,"Answer the following question with A, B, C, or D only.

What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficing (C) Accepting (D) Compromising

Answer:"
180,45,4,3,easy,8,C,"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) People-oriented (C) Democratic (D) Autocratic","Answer the following question with A, B, C, or D only.

What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) People-oriented (C) Democratic (D) Autocratic

Answer:"
181,46,1,3,easy,8,D,What is the guiding principle of scientific management? (A) Experimentation (B) Fluid working relationships (C) Freedom of association (D) One best way to do a job,"Answer the following question with A, B, C, or D only.

What is the guiding principle of scientific management? (A) Experimentation (B) Fluid working relationships (C) Freedom of association (D) One best way to do a job

Answer:"
182,46,2,3,easy,8,B,Of what is individual freedom to schedule work an example? (A) Job design (B) Job enrichment (C) Job rate (D) Job planning,"Answer the following question with A, B, C, or D only.

Of what is individual freedom to schedule work an example? (A) Job design (B) Job enrichment (C) Job rate (D) Job planning

Answer:"
183,46,3,3,easy,8,D,How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downwards. (C) Information is a two-way process. (D) Information passes between different departments and functions.,"Answer the following question with A, B, C, or D only.

How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downwards. (C) Information is a two-way process. (D) Information passes between different departments and functions.

Answer:"
184,46,4,3,easy,8,C,Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzberg (C) Adam Smith (D) Dr Samuel Johnson,"Answer the following question with A, B, C, or D only.

Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzberg (C) Adam Smith (D) Dr Samuel Johnson

Answer:"
185,47,1,3,easy,8,B,From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally,"Answer the following question with A, B, C, or D only.

From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally

Answer:"
186,47,2,3,easy,8,D,'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Milton Friedman (C) Gary Hamel (D) Henry Mintzberg,"Answer the following question with A, B, C, or D only.

'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Milton Friedman (C) Gary Hamel (D) Henry Mintzberg

Answer:"
187,47,3,3,easy,8,A,How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional (D) Developmental,"Answer the following question with A, B, C, or D only.

How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional (D) Developmental

Answer:"
188,47,4,3,easy,8,B,What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development (B) Market penetration (C) Diversification (D) Market development,"Answer the following question with A, B, C, or D only.

What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development (B) Market penetration (C) Diversification (D) Market development

Answer:"
189,48,1,3,easy,8,A,What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts (D) Someone who devises illegal or unethical acts,"Answer the following question with A, B, C, or D only.

What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts (D) Someone who devises illegal or unethical acts

Answer:"
190,48,2,3,easy,8,A,Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change (D) Managing the learning organisation,"Answer the following question with A, B, C, or D only.

Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change (D) Managing the learning organisation

Answer:"
191,48,3,3,easy,8,B,What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political situation,"Answer the following question with A, B, C, or D only.

What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political situation

Answer:"
192,48,4,3,easy,8,D,What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) Scenario planning,"Answer the following question with A, B, C, or D only.

What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) Scenario planning

Answer:"
193,49,1,3,easy,8,D,What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) Organisational structure (D) Project-based culture,"Answer the following question with A, B, C, or D only.

What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) Organisational structure (D) Project-based culture

Answer:"
194,49,2,3,easy,8,C,Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C) Gouldner (D) Mayo,"Answer the following question with A, B, C, or D only.

Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C) Gouldner (D) Mayo

Answer:"
195,49,3,3,easy,8,B,What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector business principles into the public sector (C) Replacing public management with private sector management (D) Restructuring public organisations,"Answer the following question with A, B, C, or D only.

What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector business principles into the public sector (C) Replacing public management with private sector management (D) Restructuring public organisations

Answer:"
196,49,4,3,easy,8,D,What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and certain (D) Routine and non-complex,"Answer the following question with A, B, C, or D only.

What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and certain (D) Routine and non-complex

Answer:"
197,50,1,3,easy,8,D,What is the term Tuckman uses for reaching consensus as a group? (A) Storming (B) Performing (C) Forming (D) Norming,"Answer the following question with A, B, C, or D only.

What is the term Tuckman uses for reaching consensus as a group? (A) Storming (B) Performing (C) Forming (D) Norming

Answer:"
198,50,2,3,easy,8,A,What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation tha,"Answer the following question with A, B, C, or D only.

What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation that manages the supply chain using digital technologies (D) An organisation that coordinates the workforce via video conferencing

Answer:"
199,50,3,3,easy,8,C,Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) To operate the organisation's status system. (D) Integrating people in a common ve,"Answer the following question with A, B, C, or D only.

Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) To operate the organisation's status system. (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.

Answer:"
200,50,4,3,easy,8,C,What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should be. (D) The way things were.,"Answer the following question with A, B, C, or D only.

What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should be. (D) The way things were.

Answer:"
201,51,1,3,easy,8,B,Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Max Weber (C) Adam Smith (D) Mary Parker Follett,"Answer the following question with A, B, C, or D only.

Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Max Weber (C) Adam Smith (D) Mary Parker Follett

Answer:"
202,51,2,3,easy,8,D,Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functional,"Answer the following question with A, B, C, or D only.

Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functional

Answer:"
203,51,3,3,easy,8,D,What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) Scenario planning,"Answer the following question with A, B, C, or D only.

What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) Scenario planning

Answer:"
204,51,4,3,easy,8,B,Which of the following is not part of Schein's model of the formation of culture? (A) Shared values (B) Pre-conceptions (C) Shared beliefs (D) Norms,"Answer the following question with A, B, C, or D only.

Which of the following is not part of Schein's model of the formation of culture? (A) Shared values (B) Pre-conceptions (C) Shared beliefs (D) Norms

Answer:"
205,52,1,3,easy,8,D,Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement (B) Techno-structural change model (C) Job characteristics model (D) Socio-technical systems,"Answer the following question with A, B, C, or D only.

Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement (B) Techno-structural change model (C) Job characteristics model (D) Socio-technical systems

Answer:"
206,52,2,3,easy,8,D,To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. (D) How people view and understand themselves and others.,"Answer the following question with A, B, C, or D only.

To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. (D) How people view and understand themselves and others.

Answer:"
207,52,3,3,easy,8,C,According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Resource investigator (D) Implementer,"Answer the following question with A, B, C, or D only.

According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Resource investigator (D) Implementer

Answer:"
208,52,4,3,easy,8,D,Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical (B) Economic (C) Discretionary (D) Technical,"Answer the following question with A, B, C, or D only.

Which of these factors is not one of the competing responsibilities that influence corporate social responsibility? (A) Ethical (B) Economic (C) Discretionary (D) Technical

Answer:"
209,53,1,3,easy,8,B,What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role culture (C) Power culture (D) People culture,"Answer the following question with A, B, C, or D only.

What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role culture (C) Power culture (D) People culture

Answer:"
210,53,2,3,easy,8,C,"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan (B) Social strategy (C) Social audit (D) Social account","Answer the following question with A, B, C, or D only.

What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan (B) Social strategy (C) Social audit (D) Social account

Answer:"
211,53,3,3,easy,8,D,What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of communication (C) To formalise authority (D) To limit workers' rights,"Answer the following question with A, B, C, or D only.

What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of communication (C) To formalise authority (D) To limit workers' rights

Answer:"
212,53,4,3,easy,8,A,Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems (D) Solutions,"Answer the following question with A, B, C, or D only.

Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems (D) Solutions

Answer:"
213,54,1,3,easy,8,D,What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) Organisational structure (D) Project-based culture,"Answer the following question with A, B, C, or D only.

What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) Organisational structure (D) Project-based culture

Answer:"
214,54,2,3,easy,8,D,'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Milton Friedman (C) Gary Hamel (D) Henry Mintzberg,"Answer the following question with A, B, C, or D only.

'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Milton Friedman (C) Gary Hamel (D) Henry Mintzberg

Answer:"
215,54,3,3,easy,8,D,What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Legitimate,"Answer the following question with A, B, C, or D only.

What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Legitimate

Answer:"
216,54,4,3,easy,8,D,What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation (D) Agile organisation,"Answer the following question with A, B, C, or D only.

What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions? (A) Opportunistic organisation (B) Enterprising organisation (C) International organisation (D) Agile organisation

Answer:"
217,55,1,3,easy,8,D,What is the term Tuckman uses for reaching consensus as a group? (A) Storming (B) Performing (C) Forming (D) Norming,"Answer the following question with A, B, C, or D only.

What is the term Tuckman uses for reaching consensus as a group? (A) Storming (B) Performing (C) Forming (D) Norming

Answer:"
218,55,2,3,easy,8,C,By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C) The best outcome for the majority of people (D) The least worst outcome for everybody,"Answer the following question with A, B, C, or D only.

By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C) The best outcome for the majority of people (D) The least worst outcome for everybody

Answer:"
219,55,3,3,easy,8,C,Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker empowerment (D) Increased worker power,"Answer the following question with A, B, C, or D only.

Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker empowerment (D) Increased worker power

Answer:"
220,55,4,3,easy,8,B,From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally,"Answer the following question with A, B, C, or D only.

From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally

Answer:"
221,56,1,3,easy,8,A,What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation tha,"Answer the following question with A, B, C, or D only.

What is a virtual organisation? (A) An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions (B) An organisation that uses internet technologies to sell products to customers (C) An organisation that manages the supply chain using digital technologies (D) An organisation that coordinates the workforce via video conferencing

Answer:"
222,56,2,3,easy,8,B,Of what is individual freedom to schedule work an example? (A) Job design (B) Job enrichment (C) Job rate (D) Job planning,"Answer the following question with A, B, C, or D only.

Of what is individual freedom to schedule work an example? (A) Job design (B) Job enrichment (C) Job rate (D) Job planning

Answer:"
223,56,3,3,easy,8,A,What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs (D) Modes of behaviour that are different of those of the other group mem,"Answer the following question with A, B, C, or D only.

What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs (D) Modes of behaviour that are different of those of the other group members

Answer:"
224,56,4,3,easy,8,C,What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limited knowledge but high level of experience (C) Limited knowledge and uncertainty (D) Limited knowledge and high risk,"Answer the following question with A, B, C, or D only.

What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limited knowledge but high level of experience (C) Limited knowledge and uncertainty (D) Limited knowledge and high risk

Answer:"
225,57,1,3,easy,8,A,How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional (D) Developmental,"Answer the following question with A, B, C, or D only.

How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional (D) Developmental

Answer:"
226,57,2,3,easy,8,C,"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B) organising, leading, planning, controlling (C) planning, organising, leading, controlling (D) planning, organising, controlling, leading","Answer the following question with A, B, C, or D only.

In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B) organising, leading, planning, controlling (C) planning, organising, leading, controlling (D) planning, organising, controlling, leading

Answer:"
227,57,3,3,easy,8,D,Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D) Individualism,"Answer the following question with A, B, C, or D only.

Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D) Individualism

Answer:"
228,57,4,3,easy,8,B,Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) Group culture (D) Collective culture,"Answer the following question with A, B, C, or D only.

Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) Group culture (D) Collective culture

Answer:"
229,58,1,4,easy,8,A,As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule (D) Work shift,"Answer the following question with A, B, C, or D only.

As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule (D) Work shift

Answer:"
230,58,2,4,easy,8,C,Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) To operate the organisation's status system. (D) Integrating people in a common ve,"Answer the following question with A, B, C, or D only.

Which one of the following is not one of Drucker's five guiding principles of management? (A) Making people's strengths effective and their weaknesses irrelevant. (B) Enhancing the ability of people to contribute. (C) To operate the organisation's status system. (D) Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.

Answer:"
231,58,3,4,easy,8,D,Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. (D) Workers like to be directed.,"Answer the following question with A, B, C, or D only.

Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. (D) Workers like to be directed.

Answer:"
232,58,4,4,easy,8,B,How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Independent (C) Interdependent (D) Collaborative,"Answer the following question with A, B, C, or D only.

How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Independent (C) Interdependent (D) Collaborative

Answer:"
233,59,1,4,easy,8,C,What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should be. (D) The way things were.,"Answer the following question with A, B, C, or D only.

What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things should be. (D) The way things were.

Answer:"
234,59,2,4,easy,8,D,Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela (D) Bill Clinton,"Answer the following question with A, B, C, or D only.

Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela (D) Bill Clinton

Answer:"
235,59,3,4,easy,8,D,How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downwards. (C) Information is a two-way process. (D) Information passes between different departments and functions.,"Answer the following question with A, B, C, or D only.

How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downwards. (C) Information is a two-way process. (D) Information passes between different departments and functions.

Answer:"
236,59,4,4,easy,8,D,Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) Rensis Likert (D) Fred Fiedler,"Answer the following question with A, B, C, or D only.

Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) Rensis Likert (D) Fred Fiedler

Answer:"
237,60,1,4,easy,8,C,What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality,"Answer the following question with A, B, C, or D only.

What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality

Answer:"
238,60,2,4,easy,8,D,What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom (D) Economic reward,"Answer the following question with A, B, C, or D only.

What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom (D) Economic reward

Answer:"
239,60,3,4,easy,8,B,What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Mission statement (C) Strategy statement (D) Business statement,"Answer the following question with A, B, C, or D only.

What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Mission statement (C) Strategy statement (D) Business statement

Answer:"
240,60,4,4,easy,8,C,What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) Reward (D) Feedback,"Answer the following question with A, B, C, or D only.

What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) Reward (D) Feedback

Answer:"
241,61,1,4,easy,8,A,Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx (D) Adam Smith,"Answer the following question with A, B, C, or D only.

Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx (D) Adam Smith

Answer:"
242,61,2,4,easy,8,B,Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max Weber,"Answer the following question with A, B, C, or D only.

Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max Weber

Answer:"
243,61,3,4,easy,8,C,"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) People-oriented (C) Democratic (D) Autocratic","Answer the following question with A, B, C, or D only.

What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) People-oriented (C) Democratic (D) Autocratic

Answer:"
244,61,4,4,easy,8,B,What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference,"Answer the following question with A, B, C, or D only.

What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference

Answer:"
245,62,1,4,easy,8,A,What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event (D) An unplanned for event,"Answer the following question with A, B, C, or D only.

What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event (D) An unplanned for event

Answer:"
246,62,2,4,easy,8,C,Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzberg (C) Adam Smith (D) Dr Samuel Johnson,"Answer the following question with A, B, C, or D only.

Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzberg (C) Adam Smith (D) Dr Samuel Johnson

Answer:"
247,62,3,4,easy,8,C,Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C) Gouldner (D) Mayo,"Answer the following question with A, B, C, or D only.

Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C) Gouldner (D) Mayo

Answer:"
248,62,4,4,easy,8,B,What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing two or more firms to exchange resources to produce products or services (C) Formal agreement to share profits from a shared investment (D) Formal agreement to share knowledge,"Answer the following question with A, B, C, or D only.

What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing two or more firms to exchange resources to produce products or services (C) Formal agreement to share profits from a shared investment (D) Formal agreement to share knowledge

Answer:"
249,63,1,4,easy,8,C,What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT and computing skills (D) Communication skills,"Answer the following question with A, B, C, or D only.

What one of the following is not a key management skill in planning? (A) Conceptual skills (B) Analytical skills (C) IT and computing skills (D) Communication skills

Answer:"
250,63,2,4,easy,8,D,"What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely (B) Specific, measurable, actionable, resourced and timely (C) Standardised, measurable, achievable, rewarded, and timely (D) Specific, measurable, achievable, rewarded and timely","Answer the following question with A, B, C, or D only.

What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely (B) Specific, measurable, actionable, resourced and timely (C) Standardised, measurable, achievable, rewarded, and timely (D) Specific, measurable, achievable, rewarded and timely

Answer:"
251,63,3,4,easy,8,A,Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics (D) Service,"Answer the following question with A, B, C, or D only.

Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics (D) Service

Answer:"
