ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
164,41,4,3,medium,10,D,"This question refers to the following information. The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implemen","Answer the following question with A, B, C, or D only.

This question refers to the following information. The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire. —Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847 Which event or period in Japan's history best reflects Lord Ii's concerns? (A) The expulsion of Christian missionaries from Japan (B) The adoption of Chinese imperial customs in the Japanese court (C) The annexation of Manchuria by the Japanese (D) Commodore Perry forcing Japan to open its ports to trade

Answer:"
165,42,1,3,medium,10,A,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants. … 3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section,"Answer the following question with A, B, C, or D only.

This question refers to the following information. An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants. … 3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely (a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer; (b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation; … (g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia… Immigration Restriction Act of 1901 (Australia) Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof; Therefore, Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States. SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year…. Chinese Exclusion Act of 1882 (United States) Which of the following economic activities did the most to drive the rising levels of immigration that led to the enactment of the law described in the second passage? (A) Railroad construction (B) Fertilizer harvesting (C) Sugarcane production (D) Gold mining

Answer:"
166,42,2,3,medium,10,C,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year abo","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this silver of Japan, and two hundred thousand coins more in silver which they bring yearly out of India, they employ to their great advantage in China: and they bring from there gold, musk, silk, copper, porcelains, and many other things very costly and gilded. When the Portuguese come to Canton in China to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned."" Ralph Fitch, an account of his travels to the Far East, 1599 C.E. Which of the following developments from the period 1450–1750 C.E. most directly undid the trade patterns mentioned in the first paragraph? (A) The eastward expansion of Russia (B) The Portuguese conquest of India (C) The establishment of the Tokugawa Shogunate (D) The Spanish conquest of Mexico

Answer:"
167,42,3,3,medium,10,C,"This question refers to the following information. ""Article 1 The Parties undertake, as set forth in the Charter of the United Nations, to settle any international dispute in which they may be involved by peaceful means in such a manner that international peace and security and justice are not endan","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""Article 1 The Parties undertake, as set forth in the Charter of the United Nations, to settle any international dispute in which they may be involved by peaceful means in such a manner that international peace and security and justice are not endangered, and to refrain in their international relations from the threat or use of force in any manner inconsistent with the purposes of the United Nations. ""Article 2 The Parties will contribute toward the further development of peaceful and friendly international relations by strengthening their free institutions, by bringing about a better understanding of the principles upon which these institutions are founded, and by promoting conditions of stability and well-being. They will seek to eliminate conflict in their international economic policies and will encourage economic collaboration between any or all of them. ""Article 3 In order more effectively to achieve the objectives of this Treaty, the Parties, separately and jointly, by means of continuous and effective self-help and mutual aid, will maintain and develop their individual and collective capacity to resist armed attack… ""Article 5 The Parties agree that an armed attack against one or more of them in Europe or North America shall be considered an attack against them all and consequently they agree that, if such an armed attack occurs, each of them, in exercise of the right of individual or collective self-defence recognised by Article 51 of the Charter of the United Nations, will assist the Party or Parties so attacked by taking forthwith, individually and in concert with the other Parties, such action as it deems necessary, including the use of armed force, to restore and maintain the security of the North Atlantic area."" North Atlantic Treaty, April 4, 1949 Based on the treaty, the United Nations mentioned in the first paragraph is an example of which of the following? (A) An organization dedicated to asserting an ideological tenet over the world (B) An organization opposed to the use of force between nations in any situation (C) An organization dedicated to providing avenues of arbitration of disputes for the nations of the world (D) An organization dedicated to expanding free trade across international borders

Answer:"
168,42,4,3,medium,10,A,"This question refers to the following information. Literacy rates among the Russian-speaking population of late Imperial Russia and the Soviet Union, 1897–1955 Literacy Rate 1897  24% 1917  45% 1926  56% 1937  75% 1939  81.10% 1955  99.90% Source: Census data and Soviet Ministry of Education Which o","Answer the following question with A, B, C, or D only.

This question refers to the following information. Literacy rates among the Russian-speaking population of late Imperial Russia and the Soviet Union, 1897–1955 Literacy Rate 1897  24% 1917  45% 1926  56% 1937  75% 1939  81.10% 1955  99.90% Source: Census data and Soviet Ministry of Education Which of the following segments of the Russian/Soviet population would probably have benefited most from the rising literacy rates depicted in the chart? (A) The rural peasantry (B) Members of the Russian Orthodox clergy (C) The urban middle class (D) Officers in the armed forces

Answer:"
169,43,1,3,medium,10,A,"This question refers to the following information. ""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into povert","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into poverty, even if only through a prolonged illness, he is then completely helpless, exam_ins to his own devices, and society does not currently recognize any real obligation towards him beyond the usual help for the poor, even if he has been working all the time ever so faithfully and diligently. The usual help for the poor, however, leaves a lot to be desired, especially in large cities, where it is very much worse than in the country."" Otto von Bismarck, 1884 How would twentieth-century economist John Maynard Keynes suggest that society address Otto von Bismarck's evaluation of workers in Germany? (A) Keynes would recommend government intervention in order to maintain aggregate demand. (B) Keynes would suggest helping elderly workers, but claim that the government should not intervene in most circumstances. (C) Keynes would caution against government intervention in personal economic matters. (D) Keynes would advocate doing nothing because he felt poverty in rural areas was actually more severe than it was in cities.

Answer:"
170,43,2,3,medium,10,B,"This question refers to the following information. ""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining African wealth and by making it impossible to develop more rapidly the resources of the continent. Secondly, one has to deal with those who manipulate the system and those who are either agents or unwitting accomplices of the said system. The capitalists of Western Europe were the ones who actively extended their exploitation from inside Europe to cover the whole of Africa."" Walter Rodney, historian, How Europe Underdeveloped Africa, 1974 Which of the following best explains the importance of trading contacts with Europeans for Sub-Saharan Africans in the period 1450 to 1750 C.E.? (A) Sub-Saharan Africans relied on European merchants to sustain population growth through the constant importation of New World foodstuffs. (B) Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms. (C) Sub-Saharan Africans depended on European merchants as the sole purchasers of slaves. (D) Sub-Saharan Africans allied with European powers to evict Muslim and Arab merchant princes from encroaching on their sovereignty.

Answer:"
171,43,3,3,medium,10,D,"This question refers to the following information. You are the United States, you are the future invader of the native America that has Indian blood, that still prays to Jesus Christ and still speaks Spanish. . . . you are Alexander-Nebuchadnezzar. You think that life is fire, that progress is erupt","Answer the following question with A, B, C, or D only.

This question refers to the following information. You are the United States, you are the future invader of the native America that has Indian blood, that still prays to Jesus Christ and still speaks Spanish. . . . you are Alexander-Nebuchadnezzar. You think that life is fire, that progress is eruption, that wherever you shoot you hit the future. No. . . . But our America, that has had poets since the ancient times of Netzahualcoyotl, . . . that consulted the stars, that knew Atlantis whose resounding name comes to us from Plato, that since the remote times of its life has lived on light, on fire, on perfume, on love, America of the great Montezuma, of the Inca, the fragrant America of Christopher Columbus, Catholic America, Spanish America, the America in which noble Cuauhtémoc said: ""I'm not in a bed of roses"", that America that trembles in hurricanes and lives on love, it lives, you men of Saxon eyes and barbarous soul. And it dreams. And it loves, and it vibrates, and it is the daughter of the sun. Be careful. Viva Spanish America! There are a thousand cubs loosed from the Spanish lion. Roosevelt, one would have to be, through God himself, the-fearful rifleman and strong hunter, to manage to grab us in your iron claws. And, although you count on everything, you lack one thing: God! —Adapted from ""To Roosevelt"" by Ruben Dario, 1904 What was the poet's purpose in discussing ""our America, that has had poets since ancient times, . . . that consulted the stars""? (A) Latin America has excelled in poetry. (B) Latin America had made significant scientific contributions. (C) Latin America had a prophecy regarding these events. (D) Latin America has had a rich culture for centuries.

Answer:"
172,43,4,3,medium,10,D,"This question refers to the following information. ""Upon their arrival they were honorably and graciously received by the grand Khan, in a full assembly of his principal officers. When they drew nigh to his person, they paid their respects by prostrating themselves on the floor. He immediately comma","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""Upon their arrival they were honorably and graciously received by the grand Khan, in a full assembly of his principal officers. When they drew nigh to his person, they paid their respects by prostrating themselves on the floor. He immediately commanded them to rise, and to relate to him the circumstances of their travels, with all that had taken place in their negotiation with his holiness the pope. To their narrative, which they gave in the regular order of events, and delivered in perspicuous language, he listened with attentive silence. The letters and the presents from pope Gregory were then laid before him, and, upon hearing the former read, he bestowed much commendation on the fidelity, the zeal, and the diligence of his ambassadors; and receiving with due reverence the oil from the holy sepulchre, he gave directions that it should be preserved with religious care. Upon his observing Marco Polo, and inquiring who he was, Nicolo made answer, This is your servant, and my son; upon which the grand Khan replied, ""He is welcome, and it pleases me much,"" and he caused him to be enrolled amongst his attendants of honor. And on account of their return he made a great feast and rejoicing; and as long as the said brothers and Marco remained in the court of the grand Khan, they were honored even above his own courtiers. Marco was held in high estimation and respect by all belonging to the court. He learnt in a short time and adopted the manners of the Tartars, and acquired a proficiency in four different languages, which he became qualified to read and write."" Marco Polo's Travels, ca. 1300 C.E. The encounter described in the account above illustrates which of the following? (A) The economic dominance of the Ottoman Empire (B) The influence of Middle Eastern religious beliefs on the peoples of South Asia (C) The lack of cooperation among major political groups in the High Middle Ages (D) Amiable cultural exchange between Europe and Asia

Answer:"
173,44,1,3,medium,10,D,"This question refers to the following information. ""And then Shapur, King of Kings, passed away. Then his son Hormizd, King of Kings, rose over the empire. And Hormizd, King of Kings, conferred on me cap and belt and created for me a higher rank and dignity, and at court and in kingdom after kingdom","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""And then Shapur, King of Kings, passed away. Then his son Hormizd, King of Kings, rose over the empire. And Hormizd, King of Kings, conferred on me cap and belt and created for me a higher rank and dignity, and at court and in kingdom after kingdom, place after place, throughout the whole empire he gave me more authority and power in matters of the divine services, and created for me the title ""Kerdir, Ahura Mazda's [Chief Priest]"" after the name of Ahura Mazda, the Deity. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence, and many Warham fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed… And then Hormizd, King of Kings, passed away. Then Bahram, King of Kings, son of Shapur, King of Kings, and brother of Hormizd, King of Kings, rose over the empire. And Bahram, King of Kings, also held me in high honor and dignity and at court and in kingdom after kingdom, place after place, gave me authority and power for divine services of every sort. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence and many Warharan fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed… And in kingdom after kingdom and place after place throughout the whole empire the services of Ahura Mazda and the gods became preeminent, and great dignity came to the Mazdayanian religion and the magi in the empire, and the gods and water and fire and small cattle in the empire attained great satisfaction, while Ahriman [the evil counterpart to Ahura Mazda] and the demons were punished and rebuked, and the teachings of Ahriman and the demons departed from the empire and were abandoned. And Jews, Buddhists, Hindus, Nasoreans [Orthodox Christians], Christians, Maktak [Baptists], and Manichaeans in the empire were smitten, and destruction of idols and scattering of the stores of the demons and god-seats and nests was abandoned."" Excerpt from the inscription of Kerdir at Naqsh-e-Rustam, Persia, late third century C.E. Which of the following best describes Persia's relationship with Arabia in the period 600–1450 C.E.? (A) Persian armies were largely in control of Arabia throughout the period. (B) Persia and Arabia interacted infrequently throughout the period. (C) Persia supported Arabian client states throughout the period. (D) Persia was brought into the Arabian orbit over the course of the period.

Answer:"
174,44,2,3,medium,10,A,This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the R,"Answer the following question with A, B, C, or D only.

This question refers to the following information. Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities. —Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s Which best describes the relationship between the United States and the Soviets as depicted in the passage? (A) Uneasy allies (B) Comrades-in-arms (C) Mortal enemies (D) Distant strangers

Answer:"
175,44,3,3,medium,10,A,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this they reside. They also have cells, colleges, and mosques, and are made much of by the Kings of China… When we approached this city [of Hangzhou] we were met by its judge, the [elders] of Islamism, and the great merchants. The [Muslims] are exceedingly numerous here. This whole city is surrounded by a wall: each of the six [districts of Hangzhou] is also surrounded by a wall. In the first reside the guards, with their commander. I was told that, in the muster-rolls, these amount to twelve thousand…In the second division are the Jews, Christians, and the Turks who worship the sun: these are numerous, their number is not known: and theirs is the most beautiful city. Their streets are well disposed, and their great men are exceedingly wealthy. There are in the city a great number of [Muslims], with some of whom I resided for fifteen days; and was treated most [honorably]…"" Ibn Battuta, Voyages, 1332–1346 C.E. Which of the following changes to Chinese policies regarding trade occurred under the Ming Dynasty of China? (A) The Chinese government restricted foreign merchants to specific sites in the coastal cities. (B) The Chinese government monopolized the production and sale of key resources, such as salt and iron. (C) The Chinese government endorsed Chinese merchants to conduct trade missions abroad. (D) The Chinese government abandoned Confucian principles to allow merchants a greater participation in local government.

Answer:"
176,44,4,3,medium,10,A,"This question refers to the following information. Source 1: ""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by yo","Answer the following question with A, B, C, or D only.

This question refers to the following information. Source 1: ""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by your people, and in order to satisfy their voracious appetite, seize many of our people, freed and exempt men, and very often it happens that they kidnap even noblemen and our relatives, and take them to be sold to the white men who are in our kingdoms."" Letter from King Afonso I of Kongo to King John III of Portugal, 1526 Source 2: ""This expedition has cost us much: it would be unreasonable to send it home with empty hands. Although our [principal] wish is to serve God and the pleasure of the king of Kongo, none the less you will make him understand—as though speaking in our name—what he should do to fill the ships, whether with slaves, or copper, or ivory."" Instructions from King Manuel of Portugal to his envoy in Kongo, 1512 The tone of the first letter best reflects which of the following developments in early modern Africa? (A) A growing dependence on trade with Europe for manufactured goods (B) Vigorous resistance to European expeditions of conquest (C) The establishment of Portuguese trading posts along the coastline (D) The consolidation of states along the Atlantic coast of Africa

Answer:"
177,45,1,3,medium,10,C,"This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message was sent by Mahatma Gandhi from Waltair:— Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one y","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""MAHATMA GANDHI'S MESSAGE. REMAIN NON-VIOLENT The following message was sent by Mahatma Gandhi from Waltair:— Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown. The Begum Saheba and Mr. Hayat were permitted to see him after arrest. He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Muslim Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme. I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute. By striving like the Maulana, be insistent on religious and national rights. Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal."" Mohandas Gandhi, The Pilgrims' March, 1921 The instructions indicated in the fourth paragraph to remain nonviolent most likely inspired which of the following historical developments? (A) The Zionist movement that created the modern state of Israel (B) The independence movements that freed the states of southeast Asia from colonial rule (C) The civil rights movements that changed the legal status of minorities in the United States (D) The communist movement that changed the government of Cuba

Answer:"
178,45,2,3,medium,10,D,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of the aforesaid King and Queen of Castile, Leon, Aragon, Sicily, Granada, etc., and of the aforesaid King of Portugal and the Algarves, etc.: [I.] That, whereas a certain controversy","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of the aforesaid King and Queen of Castile, Leon, Aragon, Sicily, Granada, etc., and of the aforesaid King of Portugal and the Algarves, etc.: [I.] That, whereas a certain controversy exists between the said lords, their constituents, as to what lands, of all those discovered in the ocean sea up to the present day, the date of this treaty, pertain to each one of the said parts respectively; therefore, for the sake of peace and concord, and for the preservation of the relationship and love of the said King of Portugal for the said King and Queen of Castile, Aragon, etc., it being the pleasure of their Highnesses, they, their said representatives, acting in their name and by virtue of their powers herein described, covenanted and agreed that a boundary or straight line be determined and drawn north and south, from pole to pole, on the said ocean sea, from the Arctic to the Antarctic pole. This boundary or line shall be drawn straight, as aforesaid, at a distance of three hundred and seventy leagues west of the Cape Verde Islands, being calculated by degrees, or by any other manner as may be considered the best and readiest, provided the distance shall be no greater than abovesaid. And all lands, both islands and mainlands, found and discovered already, or to be found and discovered hereafter, by the said King of Portugal and by his vessels on this side of the said line and bound determined as above, toward the east, in either north or south latitude, on the eastern side of the said bound provided the said bound is not crossed, shall belong to, and remain in the possession of, and pertain forever to, the said King of Portugal and his successors. And all other lands, both islands and mainlands, found or to be found hereafter, discovered or to be discovered hereafter, which have been discovered or shall be discovered by the said King and Queen of Castile, Aragon, etc., and by their vessels, on the western side of the said bound, determined as above, after having passed the said bound toward the west, in either its north or south latitude, shall belong to, and remain in the possession of, and pertain forever to, the said King and Queen of Castile, Leon, etc., and to their successors."" Treaty of Tordesillas, 1494 Which of the following inferences best explains the reason the King of Portugal insisted on Portuguese control of territory east of the demarcation line? (A) Portuguese explorers were convinced that the route to the New World was easier traveled by going east. (B) The Portuguese desired to continue the crusades against the Mamelukes who controlled the Holy Land. (C) The Portuguese desired control of the wealthy lands of Mexico. (D) The Portuguese knew of a route to India via the Cape of Good Hope in the south of Africa.

Answer:"
179,45,3,3,medium,10,B,"This question refers to the following information. The following poem refers to an incident in Sharpeville, South Africa, in 1960. To protest the requirement that they carry papers documenting their identity and residence, black South Africans gathered in front of police stations without their paper","Answer the following question with A, B, C, or D only.

This question refers to the following information. The following poem refers to an incident in Sharpeville, South Africa, in 1960. To protest the requirement that they carry papers documenting their identity and residence, black South Africans gathered in front of police stations without their papers. Though other protests ended peacefully, in Sharpeville, police fired into the crowd. What is important about Sharpeville is not that seventy died: nor even that they were shot in the back retreating, unarmed, defenceless and certainty not the heavy caliber slug that tore through a mother's back and ripped through the child in her arms killing it Remember Sharpeville bullet-in-the-back day Because it epitomized oppression and the nature of society More clearly than anything else; it was the classic event Nowhere is racial dominance more clearly defined nowhere the will to oppress more clearly demonstrated What the world whispers apartheid declares with snarling guns the blood the rich lust after South Africa spills dust Remember Sharpeville Remember bullet-in-the-back day And remember the unquenchable will for freedom Remember the dead and be glad —Dennis Brutus, 1973 What does the poet mean by ""what the world whispers""? (A) The world is too afraid of South Africa to oppose apartheid. (B) The world engages in subtler forms of discrimination. (C) The world condemns South Africa’s discrimination. (D) The world economy promotes South Africa’s discrimination.

Answer:"
180,45,4,3,medium,10,B,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the general account now is, that the Chamavi and Angrivarii entered their settlements, drove them out and utterly exterminated them with the common help of the [neighboring] tribes, either ","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the general account now is, that the Chamavi and Angrivarii entered their settlements, drove them out and utterly exterminated them with the common help of the [neighboring] tribes, either from hatred of their tyranny, or from the attractions of plunder, or from heaven's [favorable] regard for us. It did not even grudge us the spectacle of the conflict. More than sixty thousand fell, not beneath the Roman arms and weapons, but, grander far, before our delighted eyes. May the tribes, I pray, ever retain if not love for us, at least hatred for each other; for while the destinies of empire hurry us on, fortune can give no greater boon than discord among our foes."" Germania, Publius Cornelius Tacitus, ca. 98 C.E. The views expressed in the excerpt are best seen as evidence of which of the following in Roman society? (A) Disgust for barbarian peoples (B) Concern about barbarian attacks (C) Absence of Stoicism among the aristocracy (D) Maintenance of large armies

Answer:"
181,46,1,3,medium,10,A,"This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this they reside. They also have cells, colleges, and mosques, and are made much of by the Kings of China… When we approached this city [of Hangzhou] we were met by its judge, the [elders] of Islamism, and the great merchants. The [Muslims] are exceedingly numerous here. This whole city is surrounded by a wall: each of the six [districts of Hangzhou] is also surrounded by a wall. In the first reside the guards, with their commander. I was told that, in the muster-rolls, these amount to twelve thousand…In the second division are the Jews, Christians, and the Turks who worship the sun: these are numerous, their number is not known: and theirs is the most beautiful city. Their streets are well disposed, and their great men are exceedingly wealthy. There are in the city a great number of [Muslims], with some of whom I resided for fifteen days; and was treated most [honorably]…"" Ibn Battuta, Voyages, 1332–1346 C.E. The observations expressed in the excerpt are best seen as evidence for which of the following in Yuan China? (A) Policies of religious toleration (B) Instatement of foreigners as provincial administrators (C) Mongol assimilation into Chinese culture (D) Military pressures from internal unrest

Answer:"
182,46,2,3,medium,10,C,"This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the general account now is, that the Chamavi and Angrivarii entered their settlements, drove them out and utterly exterminated them with the common help of the [neighboring] tribes, either ","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""After the Tencteri came, in former days, the Bructeri; but the general account now is, that the Chamavi and Angrivarii entered their settlements, drove them out and utterly exterminated them with the common help of the [neighboring] tribes, either from hatred of their tyranny, or from the attractions of plunder, or from heaven's [favorable] regard for us. It did not even grudge us the spectacle of the conflict. More than sixty thousand fell, not beneath the Roman arms and weapons, but, grander far, before our delighted eyes. May the tribes, I pray, ever retain if not love for us, at least hatred for each other; for while the destinies of empire hurry us on, fortune can give no greater boon than discord among our foes."" Germania, Publius Cornelius Tacitus, ca. 98 C.E. Which of the following contributed LEAST to the decline of the Roman Empire? (A) Civil wars between rivals for the throne (B) Incursions of barbarian peoples into the empire (C) The persistence of the senate as a body of government in the empire (D) Demographic weakness on account of diseases and epidemics

Answer:"
183,46,3,3,medium,10,C,"This question refers to the following information. Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan. The Slave Trade All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word fo","Answer the following question with A, B, C, or D only.

This question refers to the following information. Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan. The Slave Trade All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word for ""black Africans""]. . . . The soldiery divided themselves into two companies . . . with orders to attack places without defenses and to carry off the inhabitants as well as seizing all peasants busy cultivating their fields. . . . Whilst waiting for the return of the companies despatched to hunt Negroes, we went every day to the slave market where we bought at the following prices: A Negro with beard………………10 or 15,000 cowries. They are not considered as merchandise since one has little chance of preventing them from escaping. An adult Negress………………..10 or 15,000 cowries for the same reasons An adolescent Negro………………….30,000 cowries A young Negress ……………………50–60,000 cowries The price varies according to whether she is more or less beautiful. A male Negro child……………………..45,000 cowries A female Negro child ……………………….35–40,000 cowries Finally, our caravan which had set out from Algeria with sixty-four camels and only sixteen persons, was now augmented by four hundred slaves, of whom three hundred were women. . . . It was at this point that suddenly a confused noise of cries and sobs passed from one group of slaves to another and reached our own. . . . Some rolled on the ground, clung to bushes and absolutely refused to walk. . . . They could only be got up with mighty lashes of the whip and by rendering them completely bloody. Which conclusion is supported by the passage? (A) Africans passively accepted their capture and subsequent enslavement. (B) North Africans were primarily captured and enslaved by rival African tribes. (C) Population changes from slavery resulted in North African tribes having more men than women. (D) Adult male slaves were most highly valued due to their physical strength.

Answer:"
184,46,4,3,medium,10,A,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year abo","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this silver of Japan, and two hundred thousand coins more in silver which they bring yearly out of India, they employ to their great advantage in China: and they bring from there gold, musk, silk, copper, porcelains, and many other things very costly and gilded. When the Portuguese come to Canton in China to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned."" Ralph Fitch, an account of his travels to the Far East, 1599 C.E. Which of the following developments from the period 1750–1900 C.E. most directly undid the trade patterns mentioned in the first paragraph? (A) The discovery of certain goods that the Chinese were interested in purchasing from European merchants (B) Enlightenment revolutions in Europe and the Americas (C) The Industrial Revolution (D) The colonization of Africa

Answer:"
