ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
189,48,1,3,N/A,0,C,"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy (A) belongingness needs (B) physiological needs (C) self-actualization needs (D) love needs","Answer the following question with A, B, C, or D only.

According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy (A) belongingness needs (B) physiological needs (C) self-actualization needs (D) love needs

Answer:"
190,48,2,3,N/A,0,C,"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n) (A) manic coping strategy (B) discriminative expectancy (C) internal locus of control (D) external locus of control","Answer the following question with A, B, C, or D only.

Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n) (A) manic coping strategy (B) discriminative expectancy (C) internal locus of control (D) external locus of control

Answer:"
191,48,3,3,N/A,0,B,What color are the shortest electromagnetic waves humans can see? (A) green (B) violet (C) red (D) orange,"Answer the following question with A, B, C, or D only.

What color are the shortest electromagnetic waves humans can see? (A) green (B) violet (C) red (D) orange

Answer:"
192,48,4,3,N/A,0,C,Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period? (A) Duration recording (B) Latency recording (C) Event recording (D) Whole-interval recording,"Answer the following question with A, B, C, or D only.

Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period? (A) Duration recording (B) Latency recording (C) Event recording (D) Whole-interval recording

Answer:"
193,49,1,3,N/A,0,D,"In developmental research, studying the same subjects over time is known as (A) cross-sectional research (B) cross-cultural research (C) in-cohort sequential research (D) longitudinal research","Answer the following question with A, B, C, or D only.

In developmental research, studying the same subjects over time is known as (A) cross-sectional research (B) cross-cultural research (C) in-cohort sequential research (D) longitudinal research

Answer:"
194,49,2,3,N/A,0,D,An obese individual with a breathing-related sleep disorder most likely suffers from which of the following? (A) Narcolepsy (B) Hypersomnia (C) Insomnia (D) Sleep apnea,"Answer the following question with A, B, C, or D only.

An obese individual with a breathing-related sleep disorder most likely suffers from which of the following? (A) Narcolepsy (B) Hypersomnia (C) Insomnia (D) Sleep apnea

Answer:"
195,49,3,3,N/A,0,D,"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children.","Answer the following question with A, B, C, or D only.

In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid? (A) Her participants were not randomly assigned in her study. (B) The number of respondents from across the country was too small. (C) The study was not replicated. (D) Her sample may not have been representative of the population.

Answer:"
196,49,4,3,N/A,0,A,Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT (A) helping the client experience the desired state of relaxation through hypnosis (B) teaching the client to relax through techniques such as deep breathing (C) constructing a hierarchy of feared,"Answer the following question with A, B, C, or D only.

Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT (A) helping the client experience the desired state of relaxation through hypnosis (B) teaching the client to relax through techniques such as deep breathing (C) constructing a hierarchy of feared images (D) instructing the client to picture each fearful image while maintaining a relaxed state

Answer:"
197,50,1,3,N/A,0,D,Which psychological perspective was most popular at the turn of the twentieth century in Western Europe? (A) neuroscience (B) evolutionary (C) behaviorist (D) psychoanalytic,"Answer the following question with A, B, C, or D only.

Which psychological perspective was most popular at the turn of the twentieth century in Western Europe? (A) neuroscience (B) evolutionary (C) behaviorist (D) psychoanalytic

Answer:"
198,50,2,3,N/A,0,A,The part of the neuron that directs synthesis of neurotransmitters and proteins is the (A) cell body (B) dendrite (C) axon (D) axon terminal,"Answer the following question with A, B, C, or D only.

The part of the neuron that directs synthesis of neurotransmitters and proteins is the (A) cell body (B) dendrite (C) axon (D) axon terminal

Answer:"
199,50,3,3,N/A,0,D,Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods. (A) experiment (B) naturalistic observation (C) case study (D) correlation,"Answer the following question with A, B, C, or D only.

Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods. (A) experiment (B) naturalistic observation (C) case study (D) correlation

Answer:"
200,50,4,3,N/A,0,D,Which of the following structures is located at the most central and protected part of the brain? (A) somato-sensory cortex (B) cerebellum (C) cerebral cortex (D) medulla,"Answer the following question with A, B, C, or D only.

Which of the following structures is located at the most central and protected part of the brain? (A) somato-sensory cortex (B) cerebellum (C) cerebral cortex (D) medulla

Answer:"
201,51,1,3,N/A,0,C,Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of (A) displacement (B) gradual decay (C) retrieval failure (D) failure to encode the memories,"Answer the following question with A, B, C, or D only.

Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of (A) displacement (B) gradual decay (C) retrieval failure (D) failure to encode the memories

Answer:"
202,51,2,3,N/A,0,D,Which of the following brain structures is most centrally involved in hunger motivation? (A) cerebellum (B) medulla (C) amygdala (D) hypothalamus,"Answer the following question with A, B, C, or D only.

Which of the following brain structures is most centrally involved in hunger motivation? (A) cerebellum (B) medulla (C) amygdala (D) hypothalamus

Answer:"
203,51,3,3,N/A,0,B,Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following? (A) I only (B) II only (C) III only (D) I and II only,"Answer the following question with A, B, C, or D only.

Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following? (A) I only (B) II only (C) III only (D) I and II only

Answer:"
204,51,4,3,N/A,0,D,The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT (A) names of mental disorders (B) categorization of all mental disorders (C) primary symptoms of all mental disorders (D) causes,"Answer the following question with A, B, C, or D only.

The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT (A) names of mental disorders (B) categorization of all mental disorders (C) primary symptoms of all mental disorders (D) causes of all mental disorders

Answer:"
205,52,1,3,N/A,0,A,"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of (A)","Answer the following question with A, B, C, or D only.

Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of (A) auditory transduction (B) olfactory perception (C) sensory interaction (D) decibel cognition

Answer:"
206,52,2,3,N/A,0,C,"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential (A) modes. (B) skewers. (C) outliers. (D) variances.","Answer the following question with A, B, C, or D only.

Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential (A) modes. (B) skewers. (C) outliers. (D) variances.

Answer:"
207,52,3,3,N/A,0,A,A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters? (A) serotonin (B) dopamine (C) acetylcholine (D) thorazine,"Answer the following question with A, B, C, or D only.

A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters? (A) serotonin (B) dopamine (C) acetylcholine (D) thorazine

Answer:"
208,52,4,3,N/A,0,B,Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he (A) is tested by a researcher who deliberately exhibits a positive attitude (B) is in a positive mood when i,"Answer the following question with A, B, C, or D only.

Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he (A) is tested by a researcher who deliberately exhibits a positive attitude (B) is in a positive mood when initially exposed to the words (C) considers himself a ""positive"" person, regardless of his mood during the experience (D) considers the initial testing experience positive

Answer:"
209,53,1,3,N/A,0,D,Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables? (A) Analysis of variance (B) Analysis of difference scores (C) Multiple regression (D) Meta-analysis,"Answer the following question with A, B, C, or D only.

Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables? (A) Analysis of variance (B) Analysis of difference scores (C) Multiple regression (D) Meta-analysis

Answer:"
210,53,2,3,N/A,0,B,People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits? (A) agreeableness (B) openness (C) conscientiousness (D) emotional stability,"Answer the following question with A, B, C, or D only.

People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits? (A) agreeableness (B) openness (C) conscientiousness (D) emotional stability

Answer:"
211,53,3,3,N/A,0,C,"According to Kohlberg, in order to reason at the postconventional level, people must (A) be generous. (B) believe in God. (C) be able to take another person's perspective. (D) have had a successful resolution of the integrity versus despair stage.","Answer the following question with A, B, C, or D only.

According to Kohlberg, in order to reason at the postconventional level, people must (A) be generous. (B) believe in God. (C) be able to take another person's perspective. (D) have had a successful resolution of the integrity versus despair stage.

Answer:"
212,53,4,3,N/A,0,D,Which of the following is the best example of a categorical variable? (A) Intelligence (B) Disposition (C) Optimism (D) Gender,"Answer the following question with A, B, C, or D only.

Which of the following is the best example of a categorical variable? (A) Intelligence (B) Disposition (C) Optimism (D) Gender

Answer:"
213,54,1,3,N/A,0,B,Grounding a child for two weeks after the child has misbehaved is an example of (A) avoidant attachment (B) negative punishment (C) compliance learning (D) negative reinforcement,"Answer the following question with A, B, C, or D only.

Grounding a child for two weeks after the child has misbehaved is an example of (A) avoidant attachment (B) negative punishment (C) compliance learning (D) negative reinforcement

Answer:"
214,54,2,3,N/A,0,C,Our ability to perceive depth depends primarily on what other perceptual abilities? (A) proximity and similarity (B) top-down processing and bottom-up processing (C) binocular and monocular cues (D) size and shape constancy,"Answer the following question with A, B, C, or D only.

Our ability to perceive depth depends primarily on what other perceptual abilities? (A) proximity and similarity (B) top-down processing and bottom-up processing (C) binocular and monocular cues (D) size and shape constancy

Answer:"
215,54,3,3,N/A,0,B,What color are the shortest electromagnetic waves humans can see? (A) green (B) violet (C) red (D) orange,"Answer the following question with A, B, C, or D only.

What color are the shortest electromagnetic waves humans can see? (A) green (B) violet (C) red (D) orange

Answer:"
216,54,4,3,N/A,0,A,What is the principal tool used in all forms of psychotherapy? (A) talking to a patient (B) cognitive/behavioral interventions (C) biomedical/cognitive treatments (D) somatic therapies,"Answer the following question with A, B, C, or D only.

What is the principal tool used in all forms of psychotherapy? (A) talking to a patient (B) cognitive/behavioral interventions (C) biomedical/cognitive treatments (D) somatic therapies

Answer:"
217,55,1,3,N/A,0,A,"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports (A) dissociation (B) opponent process (C) activation-synthesis (D) diathesis-stress","Answer the following question with A, B, C, or D only.

Of the following theories, the presence of Hilgard's ""hidden observer"" best supports (A) dissociation (B) opponent process (C) activation-synthesis (D) diathesis-stress

Answer:"
218,55,2,3,N/A,0,C,"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following? (A) panic di","Answer the following question with A, B, C, or D only.

Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following? (A) panic disorder (B) post-traumatic stress disorder (C) attention deficit hyperactivity disorder (D) bipolar disorder

Answer:"
219,55,3,3,N/A,0,C,"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy (A) belongingness needs (B) physiological needs (C) self-actualization needs (D) love needs","Answer the following question with A, B, C, or D only.

According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy (A) belongingness needs (B) physiological needs (C) self-actualization needs (D) love needs

Answer:"
220,55,4,3,N/A,0,B,"According to the Law of Effect, behaviors followed by negative consequences (A) occur more frequently (B) occur less frequently (C) will never be performed again (D) will be performed more forcefully","Answer the following question with A, B, C, or D only.

According to the Law of Effect, behaviors followed by negative consequences (A) occur more frequently (B) occur less frequently (C) will never be performed again (D) will be performed more forcefully

Answer:"
221,56,1,3,N/A,0,D,"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the (A) cultural subconscious (B) general awareness (C) heritability coefficients (D) collective unconscious","Answer the following question with A, B, C, or D only.

Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the (A) cultural subconscious (B) general awareness (C) heritability coefficients (D) collective unconscious

Answer:"
222,56,2,3,N/A,0,B,Menarche occurs at about age (A) 12 in males only (B) 12 in females only (C) 12 in both sexes (D) 12 in females and 14 in males,"Answer the following question with A, B, C, or D only.

Menarche occurs at about age (A) 12 in males only (B) 12 in females only (C) 12 in both sexes (D) 12 in females and 14 in males

Answer:"
223,56,3,3,N/A,0,B,Which of the following terms applies to IQ tests? (A) achievement (B) standardized (C) projective (D) triarchic,"Answer the following question with A, B, C, or D only.

Which of the following terms applies to IQ tests? (A) achievement (B) standardized (C) projective (D) triarchic

Answer:"
224,56,4,3,N/A,0,B,Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be (A) females than males (B) males than females (C) children than adults (D) Caucasian children than African American children,"Answer the following question with A, B, C, or D only.

Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be (A) females than males (B) males than females (C) children than adults (D) Caucasian children than African American children

Answer:"
225,57,1,3,N/A,0,D,"A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that (A) I only (B) II only (C) III only (D) I, II, and III","Answer the following question with A, B, C, or D only.

A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that (A) I only (B) II only (C) III only (D) I, II, and III

Answer:"
226,57,2,3,N/A,0,A,Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT (A) helping the client experience the desired state of relaxation through hypnosis (B) teaching the client to relax through techniques such as deep breathing (C) constructing a hierarchy of feared,"Answer the following question with A, B, C, or D only.

Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT (A) helping the client experience the desired state of relaxation through hypnosis (B) teaching the client to relax through techniques such as deep breathing (C) constructing a hierarchy of feared images (D) instructing the client to picture each fearful image while maintaining a relaxed state

Answer:"
227,57,3,3,N/A,0,C,"Which of the following is the most important detail of Wundt's early research that established the psychology as a science? (A) Wundt was a member of the upper class, which helped his credibility. (B) Wundt wrote well and communicated results to large numbers of people effectively. (C) Wundt set up ","Answer the following question with A, B, C, or D only.

Which of the following is the most important detail of Wundt's early research that established the psychology as a science? (A) Wundt was a member of the upper class, which helped his credibility. (B) Wundt wrote well and communicated results to large numbers of people effectively. (C) Wundt set up a laboratory and focused on empirical evidence that could be replicated. (D) Wundt worked outside the university system and was seen as an independent thinker.

Answer:"
228,57,4,3,N/A,0,D,Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time? (A) Subliminal perception (B) Absolute threshold (C) Signal detection theory (D) Difference threshold,"Answer the following question with A, B, C, or D only.

Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time? (A) Subliminal perception (B) Absolute threshold (C) Signal detection theory (D) Difference threshold

Answer:"
229,58,1,4,N/A,0,A,Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the (A) limbic system (B) thalamus (C) medulla (D) cerebellum,"Answer the following question with A, B, C, or D only.

Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the (A) limbic system (B) thalamus (C) medulla (D) cerebellum

Answer:"
230,58,2,4,N/A,0,A,"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks (A) content validity (B) predictive validity (C) test–retest reliability (D) alternate-forms reliability","Answer the following question with A, B, C, or D only.

A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks (A) content validity (B) predictive validity (C) test–retest reliability (D) alternate-forms reliability

Answer:"
231,58,3,4,N/A,0,D,Which of the following structures is located at the most central and protected part of the brain? (A) somato-sensory cortex (B) cerebellum (C) cerebral cortex (D) medulla,"Answer the following question with A, B, C, or D only.

Which of the following structures is located at the most central and protected part of the brain? (A) somato-sensory cortex (B) cerebellum (C) cerebral cortex (D) medulla

Answer:"
232,58,4,4,N/A,0,B,Probabilistic reasoning from specific observations to general propositions is known as (A) deductive reasoning (B) inductive reasoning (C) intuitive reasoning (D) statistical reasoning,"Answer the following question with A, B, C, or D only.

Probabilistic reasoning from specific observations to general propositions is known as (A) deductive reasoning (B) inductive reasoning (C) intuitive reasoning (D) statistical reasoning

Answer:"
233,59,1,4,N/A,0,B,"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light? (A) Rods, which are specialized for color v","Answer the following question with A, B, C, or D only.

Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light? (A) Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light. (B) Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light. (C) Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision. (D) The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.

Answer:"
234,59,2,4,N/A,0,C,A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test.,"Answer the following question with A, B, C, or D only.

A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that (A) uses an interpreter who is fluent in the language of the country in which the student was born (B) uses the results of at least two Englishlanguage intelligence tests (C) accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities (D) includes parent interviews and classroom observations as well as the results of an intelligence test

Answer:"
235,59,3,4,N/A,0,C,Behavioral therapy typically alters the patterns of responding of clients by (A) helping patients identify a hierarchy of anxiety-arousing experiences (B) vigorously challenging clients' illogical ways of thinking (C) influencing patients by controlling the consequences of their actions (D) repeatin,"Answer the following question with A, B, C, or D only.

Behavioral therapy typically alters the patterns of responding of clients by (A) helping patients identify a hierarchy of anxiety-arousing experiences (B) vigorously challenging clients' illogical ways of thinking (C) influencing patients by controlling the consequences of their actions (D) repeating or rephrasing what a client says during the course of therapy

Answer:"
236,59,4,4,N/A,0,D,Which of the following structures in the eye is most specifically responsible for color vision? (A) rods (B) optic nerve (C) cornea (D) cones,"Answer the following question with A, B, C, or D only.

Which of the following structures in the eye is most specifically responsible for color vision? (A) rods (B) optic nerve (C) cornea (D) cones

Answer:"
237,60,1,4,N/A,0,C,Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy? (A) defense mechanisms (B) factor analysis (C) unconditional positive regard (D) somatotype theory,"Answer the following question with A, B, C, or D only.

Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy? (A) defense mechanisms (B) factor analysis (C) unconditional positive regard (D) somatotype theory

Answer:"
238,60,2,4,N/A,0,B,The primary research method used by developmental psychologists is (A) case study (B) cross-sectional research (C) naturalistic observation (D) experimentation,"Answer the following question with A, B, C, or D only.

The primary research method used by developmental psychologists is (A) case study (B) cross-sectional research (C) naturalistic observation (D) experimentation

Answer:"
239,60,3,4,N/A,0,D,"Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety? (A) Expelling a student immediately after a minor disciplinary infraction (B) Implementing a strict student code of conduct, such as a zero-tol","Answer the following question with A, B, C, or D only.

Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety? (A) Expelling a student immediately after a minor disciplinary infraction (B) Implementing a strict student code of conduct, such as a zero-tolerance policy (C) Communicating to parents that the school environment is safe (D) Creating a school safety and response team

Answer:"
240,60,4,4,N/A,0,A,Alpha waves are most closely associated with (A) the hypnagogic state (B) Stage 2 sleep (C) Stage 3 sleep (D) Stage 4 sleep,"Answer the following question with A, B, C, or D only.

Alpha waves are most closely associated with (A) the hypnagogic state (B) Stage 2 sleep (C) Stage 3 sleep (D) Stage 4 sleep

Answer:"
241,61,1,4,N/A,0,D,"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?","Answer the following question with A, B, C, or D only.

After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use? (A) experimental (B) naturalistic observation (C) case study (D) survey

Answer:"
242,61,2,4,N/A,0,D,The Rosenhan study of mental institutions showed that (A) treatment at private institutions tends to be better than treatment at public institutions. (B) men are diagnosed at higher rates than women reporting the same symptoms. (C) it is difficult to convince medical professionals that one has a dis,"Answer the following question with A, B, C, or D only.

The Rosenhan study of mental institutions showed that (A) treatment at private institutions tends to be better than treatment at public institutions. (B) men are diagnosed at higher rates than women reporting the same symptoms. (C) it is difficult to convince medical professionals that one has a disorder when one does not. (D) confirmation bias may influence clinicians' views and treatments of mental patients.

Answer:"
243,61,3,4,N/A,0,C,"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his (A) sensorimotor system (B) somatic nervous system (C) sympathetic nervous system (D) pineal gland","Answer the following question with A, B, C, or D only.

When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his (A) sensorimotor system (B) somatic nervous system (C) sympathetic nervous system (D) pineal gland

Answer:"
244,61,4,4,N/A,0,C,"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of (A) convergence (B) motion parallax (C) perceptual constancy (D) interpositioning","Answer the following question with A, B, C, or D only.

While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of (A) convergence (B) motion parallax (C) perceptual constancy (D) interpositioning

Answer:"
245,62,1,4,N/A,0,C,Which of the following is a secondary reinforcer? (A) food (B) water (C) money (D) sex,"Answer the following question with A, B, C, or D only.

Which of the following is a secondary reinforcer? (A) food (B) water (C) money (D) sex

Answer:"
246,62,2,4,N/A,0,B,"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy? (A) Psychoanalytic (B) Cognitive (C) Humanistic (D) Behavioral","Answer the following question with A, B, C, or D only.

Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy? (A) Psychoanalytic (B) Cognitive (C) Humanistic (D) Behavioral

Answer:"
247,62,3,4,N/A,0,C,"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily ba","Answer the following question with A, B, C, or D only.

In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar? (A) The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects. (B) Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher. (C) Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches. (D) Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.

Answer:"
248,62,4,4,N/A,0,C,"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as (A) color constancy (B) closure (C) shape constancy (D) size constancy","Answer the following question with A, B, C, or D only.

The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as (A) color constancy (B) closure (C) shape constancy (D) size constancy

Answer:"
249,63,1,4,N/A,0,D,An obese individual with a breathing-related sleep disorder most likely suffers from which of the following? (A) Narcolepsy (B) Hypersomnia (C) Insomnia (D) Sleep apnea,"Answer the following question with A, B, C, or D only.

An obese individual with a breathing-related sleep disorder most likely suffers from which of the following? (A) Narcolepsy (B) Hypersomnia (C) Insomnia (D) Sleep apnea

Answer:"
250,63,2,4,N/A,0,C,Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period? (A) Duration recording (B) Latency recording (C) Event recording (D) Whole-interval recording,"Answer the following question with A, B, C, or D only.

Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period? (A) Duration recording (B) Latency recording (C) Event recording (D) Whole-interval recording

Answer:"
251,63,3,4,N/A,0,D,Which social psychological principle best explains prejudice? (A) individualism (B) collectivism (C) self-serving bias (D) in-group bias,"Answer the following question with A, B, C, or D only.

Which social psychological principle best explains prejudice? (A) individualism (B) collectivism (C) self-serving bias (D) in-group bias

Answer:"
252,63,4,4,N/A,0,A,Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes? (A) Inferential statistics (B) Descriptive statistics (C) Standard deviation (D) Extraneous variables,"Answer the following question with A, B, C, or D only.

Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes? (A) Inferential statistics (B) Descriptive statistics (C) Standard deviation (D) Extraneous variables

Answer:"
253,64,1,4,N/A,0,A,Endorphins are chemicals that (A) elevate mood and reduce pain (B) increase alertness and reduce drowsiness (C) lower or raise the threshold for the firing of neurons (D) cannot cross the blood-brain barrier,"Answer the following question with A, B, C, or D only.

Endorphins are chemicals that (A) elevate mood and reduce pain (B) increase alertness and reduce drowsiness (C) lower or raise the threshold for the firing of neurons (D) cannot cross the blood-brain barrier

Answer:"
254,64,2,4,N/A,0,B,Which of the following is an example of an implicit memory? (A) describing the taste of the cake at your last birthday party (B) remembering how to tie a tie (C) recalling the name of your junior high school shop teacher (D) recognizing a celebrity,"Answer the following question with A, B, C, or D only.

Which of the following is an example of an implicit memory? (A) describing the taste of the cake at your last birthday party (B) remembering how to tie a tie (C) recalling the name of your junior high school shop teacher (D) recognizing a celebrity

Answer:"
255,64,3,4,N/A,0,D,"In developmental research, studying the same subjects over time is known as (A) cross-sectional research (B) cross-cultural research (C) in-cohort sequential research (D) longitudinal research","Answer the following question with A, B, C, or D only.

In developmental research, studying the same subjects over time is known as (A) cross-sectional research (B) cross-cultural research (C) in-cohort sequential research (D) longitudinal research

Answer:"
256,64,4,4,N/A,0,D,Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of (A) persuasion (B) general adaptation syndrome (C) serial position (D) cognitive dissonance,"Answer the following question with A, B, C, or D only.

Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of (A) persuasion (B) general adaptation syndrome (C) serial position (D) cognitive dissonance

Answer:"
257,65,1,4,N/A,0,A,The most widely used self-report inventory for personality assessment is the (A) MMPI-2 (B) TAT (C) WAIS-R (D) Rorschach,"Answer the following question with A, B, C, or D only.

The most widely used self-report inventory for personality assessment is the (A) MMPI-2 (B) TAT (C) WAIS-R (D) Rorschach

Answer:"
