ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
196,49,4,3,N/A,0,D,Which of the following statements is TRUE concerning women in the labor force? (A) Most women work in agriculture (B) The percentage of women economically active in the labor force declined worldwide (C) The percentage of women in the total labor force declined (D) Women spend more hours per day wor,"Answer the following question with A, B, C, or D only.

Which of the following statements is TRUE concerning women in the labor force? (A) Most women work in agriculture (B) The percentage of women economically active in the labor force declined worldwide (C) The percentage of women in the total labor force declined (D) Women spend more hours per day working than men in all regions except Anglo America and Australia

Answer:"
197,50,1,3,N/A,0,A,Which type of economic activity is most closely tied to the physical environment? (A) Primary (B) Secondary (C) Tertiary (D) Quaternary,"Answer the following question with A, B, C, or D only.

Which type of economic activity is most closely tied to the physical environment? (A) Primary (B) Secondary (C) Tertiary (D) Quaternary

Answer:"
198,50,2,3,N/A,0,B,What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth? (A) Islam (B) Christianity (C) Hinduism (D) Buddhism,"Answer the following question with A, B, C, or D only.

What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth? (A) Islam (B) Christianity (C) Hinduism (D) Buddhism

Answer:"
199,50,3,3,N/A,0,C,Quebec is a strong example of which of the following situations? (A) Irredentism (B) Secession (C) Ethnonationalism (D) A colony,"Answer the following question with A, B, C, or D only.

Quebec is a strong example of which of the following situations? (A) Irredentism (B) Secession (C) Ethnonationalism (D) A colony

Answer:"
200,50,4,3,N/A,0,D,Which of the following is NOT a feature of an export processing zone (EPZ)? (A) Tariff reductions on exports (B) Raw materials imported duty-free (C) Exemption from customs duties (D) Strict pollution regulations,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a feature of an export processing zone (EPZ)? (A) Tariff reductions on exports (B) Raw materials imported duty-free (C) Exemption from customs duties (D) Strict pollution regulations

Answer:"
201,51,1,3,N/A,0,A,Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and Muslim (C) Muslim and Jewish (D) Christian and Buddhist,"Answer the following question with A, B, C, or D only.

Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and Muslim (C) Muslim and Jewish (D) Christian and Buddhist

Answer:"
202,51,2,3,N/A,0,D,"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) lingua francas. (D) dialects.","Answer the following question with A, B, C, or D only.

Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) lingua francas. (D) dialects.

Answer:"
203,51,3,3,N/A,0,D,Which one of the following organizations is NOT a supranational organization? (A) UN (B) NATO (C) ASEAN (D) PLO,"Answer the following question with A, B, C, or D only.

Which one of the following organizations is NOT a supranational organization? (A) UN (B) NATO (C) ASEAN (D) PLO

Answer:"
204,51,4,3,N/A,0,A,What is the chief religion practiced in Europe? (A) Christianity (B) Islam (C) Hinduism (D) Animism,"Answer the following question with A, B, C, or D only.

What is the chief religion practiced in Europe? (A) Christianity (B) Islam (C) Hinduism (D) Animism

Answer:"
205,52,1,3,N/A,0,C,"Why are perceptual or vernacular regions so difficult to identify? (A) Boundaries are constantly being redrawn. (B) Physical features, such as rivers, are constantly shifting. (C) Defining criteria are subjective and differ among researchers. (D) Antecedent boundaries were drawn before humans were l","Answer the following question with A, B, C, or D only.

Why are perceptual or vernacular regions so difficult to identify? (A) Boundaries are constantly being redrawn. (B) Physical features, such as rivers, are constantly shifting. (C) Defining criteria are subjective and differ among researchers. (D) Antecedent boundaries were drawn before humans were located in the regions.

Answer:"
206,52,2,3,N/A,0,D,Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Number of frost-free days per year (B) Availability of sufficient rainfall (C) Reliability of sufficient rainfall (D) Amount of fertilizer produced in the country,"Answer the following question with A, B, C, or D only.

Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Number of frost-free days per year (B) Availability of sufficient rainfall (C) Reliability of sufficient rainfall (D) Amount of fertilizer produced in the country

Answer:"
207,52,3,3,N/A,0,B,The process of devolution involves (A) the change of government from a democracy to a communist dictatorship. (B) the movement of power from the central government to regional governments in the country. (C) the movement of power from a monarchy to a military dictatorship. (D) the movement of power ,"Answer the following question with A, B, C, or D only.

The process of devolution involves (A) the change of government from a democracy to a communist dictatorship. (B) the movement of power from the central government to regional governments in the country. (C) the movement of power from a monarchy to a military dictatorship. (D) the movement of power from regional governments to central governments.

Answer:"
208,52,4,3,N/A,0,D,The process of invasion and succession is a process involving migration and is best described as when (A) new residents tear down and rebuild housing units. (B) new residents live peacefully with old residents. (C) new residents assimilate with old residents completely. (D) new residents move into a,"Answer the following question with A, B, C, or D only.

The process of invasion and succession is a process involving migration and is best described as when (A) new residents tear down and rebuild housing units. (B) new residents live peacefully with old residents. (C) new residents assimilate with old residents completely. (D) new residents move into areas occupied by older resident groups.

Answer:"
209,53,1,3,N/A,0,A,An isobar map shows lines connecting all points of equal (A) atmospheric pressure (B) surface temperature (C) elevation (D) precipitation,"Answer the following question with A, B, C, or D only.

An isobar map shows lines connecting all points of equal (A) atmospheric pressure (B) surface temperature (C) elevation (D) precipitation

Answer:"
210,53,2,3,N/A,0,B,The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are (A) capitals of countries formerly colonized by the English (B) destinations for vast numbers of pilgrims (C) financial centers for a large fraction of the world's economy (D) examples of modern urban plan,"Answer the following question with A, B, C, or D only.

The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are (A) capitals of countries formerly colonized by the English (B) destinations for vast numbers of pilgrims (C) financial centers for a large fraction of the world's economy (D) examples of modern urban planning

Answer:"
211,53,3,3,N/A,0,B,Shifting cultivation is most often practiced in (A) alpine tundra. (B) tropical forests. (C) flood plains. (D) deserts.,"Answer the following question with A, B, C, or D only.

Shifting cultivation is most often practiced in (A) alpine tundra. (B) tropical forests. (C) flood plains. (D) deserts.

Answer:"
212,53,4,3,N/A,0,D,Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess,"Answer the following question with A, B, C, or D only.

Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess

Answer:"
213,54,1,3,N/A,0,D,The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) Traffic congestion (D) Decreased dependency on cars,"Answer the following question with A, B, C, or D only.

The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) Traffic congestion (D) Decreased dependency on cars

Answer:"
214,54,2,3,N/A,0,B,Which of the following is an example of a bulk-gaining industry? (A) Steel (B) Bottled orange juice (C) Paper (D) Copper,"Answer the following question with A, B, C, or D only.

Which of the following is an example of a bulk-gaining industry? (A) Steel (B) Bottled orange juice (C) Paper (D) Copper

Answer:"
215,54,3,3,N/A,0,B,"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense? (A) Truck (B) Air (C) Ship (D) Railroad","Answer the following question with A, B, C, or D only.

If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense? (A) Truck (B) Air (C) Ship (D) Railroad

Answer:"
216,54,4,3,N/A,0,A,Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley (D) Millet,"Answer the following question with A, B, C, or D only.

Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley (D) Millet

Answer:"
217,55,1,3,N/A,0,C,One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it (A) limits the marine climate of Europe to coastal areas (B) provides a corridor for communication between southern and northern Europe (C) enables marine-li,"Answer the following question with A, B, C, or D only.

One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it (A) limits the marine climate of Europe to coastal areas (B) provides a corridor for communication between southern and northern Europe (C) enables marine-like climatic conditions to extend eastward into Germany and Poland (D) effectively prevents population movement between parts of the Mediterranean region

Answer:"
218,55,2,3,N/A,0,D,Which of the following supranational organizations is not an economic union? (A) EU (B) CARICOM (C) NAFTA (D) NATO,"Answer the following question with A, B, C, or D only.

Which of the following supranational organizations is not an economic union? (A) EU (B) CARICOM (C) NAFTA (D) NATO

Answer:"
219,55,3,3,N/A,0,C,Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess,"Answer the following question with A, B, C, or D only.

Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Rostow (B) Ravenstein (C) Von Thünen (D) Burgess

Answer:"
220,55,4,3,N/A,0,B,"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Abject poverty (B) Better job and higher wages (C) India's caste system (D) Violence in her neighborhood","Answer the following question with A, B, C, or D only.

Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States? (A) Abject poverty (B) Better job and higher wages (C) India's caste system (D) Violence in her neighborhood

Answer:"
221,56,1,3,N/A,0,D,Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct? (A) The EEZ extends up to 200 nautical miles (370 km) from the coastline. (B) Countries hav,"Answer the following question with A, B, C, or D only.

Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct? (A) The EEZ extends up to 200 nautical miles (370 km) from the coastline. (B) Countries have the right to exploit natural resources in their EEZ. (C) Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ. (D) A country does not have the right to exploit living resources in its EEZ.

Answer:"
222,56,2,3,N/A,0,B,The birth of an urban industrial workforce in Europe contributed to the start of the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Fourth Agricultural Revolution.,"Answer the following question with A, B, C, or D only.

The birth of an urban industrial workforce in Europe contributed to the start of the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Fourth Agricultural Revolution.

Answer:"
223,56,3,3,N/A,0,A,Which of the following is a push factor? (A) Dissatisfaction with current jobs (B) Higher-paying jobs elsewhere (C) An attractive retirement community elsewhere (D) A pleasant climate,"Answer the following question with A, B, C, or D only.

Which of the following is a push factor? (A) Dissatisfaction with current jobs (B) Higher-paying jobs elsewhere (C) An attractive retirement community elsewhere (D) A pleasant climate

Answer:"
224,56,4,3,N/A,0,D,All of the following are reasons major cities attract young people in Latin America EXCEPT (A) the availability of jobs. (B) the potential for decent housing. (C) educational opportunities. (D) their families live there already.,"Answer the following question with A, B, C, or D only.

All of the following are reasons major cities attract young people in Latin America EXCEPT (A) the availability of jobs. (B) the potential for decent housing. (C) educational opportunities. (D) their families live there already.

Answer:"
225,57,1,3,N/A,0,D,Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many transnational corporations. (B) World cities are well connected to secondary-level world cities. (C) World cities contain many offices of multinational organizations. (D) World citie,"Answer the following question with A, B, C, or D only.

Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many transnational corporations. (B) World cities are well connected to secondary-level world cities. (C) World cities contain many offices of multinational organizations. (D) World cities are found only in the northern and western hemispheres.

Answer:"
226,57,2,3,N/A,0,B,"What do the terms apartheid, ethnic cleansing, and integration all have in common? (A) They all occurred in Nazi Germany during World War I. (B) They are all forms of residential segregation. (C) They are all ways to integrate different ethnic populations in neighborhoods. (D) They are different exp","Answer the following question with A, B, C, or D only.

What do the terms apartheid, ethnic cleansing, and integration all have in common? (A) They all occurred in Nazi Germany during World War I. (B) They are all forms of residential segregation. (C) They are all ways to integrate different ethnic populations in neighborhoods. (D) They are different expressions for the same concept.

Answer:"
227,57,3,3,N/A,0,C,Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Chain migration (B) Cluster migration (C) Circular migration (D) International migration,"Answer the following question with A, B, C, or D only.

Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Chain migration (B) Cluster migration (C) Circular migration (D) International migration

Answer:"
228,57,4,3,N/A,0,C,Quebec is a strong example of which of the following situations? (A) Irredentism (B) Secession (C) Ethnonationalism (D) A colony,"Answer the following question with A, B, C, or D only.

Quebec is a strong example of which of the following situations? (A) Irredentism (B) Secession (C) Ethnonationalism (D) A colony

Answer:"
229,58,1,4,N/A,0,D,All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D) garment factory worker.,"Answer the following question with A, B, C, or D only.

All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D) garment factory worker.

Answer:"
230,58,2,4,N/A,0,B,"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT (A) future social spending needs of the population. (B) the impact of ""baby booms"" on the population. (C) the impact of wars on the population. (D) a quick visual depiction of the c","Answer the following question with A, B, C, or D only.

A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT (A) future social spending needs of the population. (B) the impact of ""baby booms"" on the population. (C) the impact of wars on the population. (D) a quick visual depiction of the country's demographics.

Answer:"
231,58,3,4,N/A,0,D,"Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Pastoral nomadism (B) Subsistence (C) Plantation (D) Mediterranean","Answer the following question with A, B, C, or D only.

Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Pastoral nomadism (B) Subsistence (C) Plantation (D) Mediterranean

Answer:"
232,58,4,4,N/A,0,C,"In a postindustrial economy, which of the following resources is considered most important to increase productivity? (A) Energy (B) Labor (C) Information (D) Specialization","Answer the following question with A, B, C, or D only.

In a postindustrial economy, which of the following resources is considered most important to increase productivity? (A) Energy (B) Labor (C) Information (D) Specialization

Answer:"
233,59,1,4,N/A,0,C,Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States? (A) A shorter workweek made time for a commute possible. (B) Changes in the housing mortgage regulations made home ownership easier. (C) Fixed-route public transit routes increased ,"Answer the following question with A, B, C, or D only.

Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States? (A) A shorter workweek made time for a commute possible. (B) Changes in the housing mortgage regulations made home ownership easier. (C) Fixed-route public transit routes increased in importance. (D) Improved automobiles made transportation easier and less limited.

Answer:"
234,59,2,4,N/A,0,C,The voluntary association of three or more countries willing to give up some measure of sovereignty is called (A) nationalism. (B) devolution. (C) supranationalism. (D) complementarity.,"Answer the following question with A, B, C, or D only.

The voluntary association of three or more countries willing to give up some measure of sovereignty is called (A) nationalism. (B) devolution. (C) supranationalism. (D) complementarity.

Answer:"
235,59,3,4,N/A,0,D,Which of the following is LEAST associated with the development of alluvial landscapes? (A) A deep cover of loose materials (B) A predominance of gentle slopes (C) Frequent flooding (D) Deep dissection and erosion,"Answer the following question with A, B, C, or D only.

Which of the following is LEAST associated with the development of alluvial landscapes? (A) A deep cover of loose materials (B) A predominance of gentle slopes (C) Frequent flooding (D) Deep dissection and erosion

Answer:"
236,59,4,4,N/A,0,C,Which of the following statements about East Asia's industrial regions is true? (A) Japan has a rich natural resource base. (B) China lacks natural resources but has a massive labor force. (C) China is industrializing rapidly. (D) Taiwan lacks industrial enterprise and an educated workforce.,"Answer the following question with A, B, C, or D only.

Which of the following statements about East Asia's industrial regions is true? (A) Japan has a rich natural resource base. (B) China lacks natural resources but has a massive labor force. (C) China is industrializing rapidly. (D) Taiwan lacks industrial enterprise and an educated workforce.

Answer:"
237,60,1,4,N/A,0,C,"If you wanted to find the global distribution of coal, you would use a (A) reference map. (B) topographic map. (C) thematic map. (D) location map.","Answer the following question with A, B, C, or D only.

If you wanted to find the global distribution of coal, you would use a (A) reference map. (B) topographic map. (C) thematic map. (D) location map.

Answer:"
238,60,2,4,N/A,0,C,Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density housing (C) A religious building (D) Government office buildings,"Answer the following question with A, B, C, or D only.

Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density housing (C) A religious building (D) Government office buildings

Answer:"
239,60,3,4,N/A,0,A,"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. (D) conquest.","Answer the following question with A, B, C, or D only.

Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) migration. (C) trade. (D) conquest.

Answer:"
240,60,4,4,N/A,0,C,Which of the following is a functional region? (A) Dixie (B) Pennsylvania (C) The market area of Winn-Dixie (D) The Pacific Northwest,"Answer the following question with A, B, C, or D only.

Which of the following is a functional region? (A) Dixie (B) Pennsylvania (C) The market area of Winn-Dixie (D) The Pacific Northwest

Answer:"
241,61,1,4,N/A,0,C,What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state? (A) Nationalism (B) Resource dispute (C) Irredentism (D) Positional dispute,"Answer the following question with A, B, C, or D only.

What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state? (A) Nationalism (B) Resource dispute (C) Irredentism (D) Positional dispute

Answer:"
242,61,2,4,N/A,0,D,Which one of the statements below correctly describes immigrants living in Europe? (A) Most find citizenship easy to get in host countries. (B) Muslims immigrants from North Africa are well integrated in France. (C) Immigrants to European cities rarely bring their families. (D) They are usually rest,"Answer the following question with A, B, C, or D only.

Which one of the statements below correctly describes immigrants living in Europe? (A) Most find citizenship easy to get in host countries. (B) Muslims immigrants from North Africa are well integrated in France. (C) Immigrants to European cities rarely bring their families. (D) They are usually restricted to certain neighborhoods.

Answer:"
243,61,3,4,N/A,0,D,Which of the following characteristics is NOT true of a state? (A) Independent territory (B) Internationally recognized (C) Boundaries (D) A national language,"Answer the following question with A, B, C, or D only.

Which of the following characteristics is NOT true of a state? (A) Independent territory (B) Internationally recognized (C) Boundaries (D) A national language

Answer:"
244,61,4,4,N/A,0,B,The European Union (EU) replaced which of the following organizations? (A) NATO (B) EEC (C) UN (D) ASEAN,"Answer the following question with A, B, C, or D only.

The European Union (EU) replaced which of the following organizations? (A) NATO (B) EEC (C) UN (D) ASEAN

Answer:"
245,62,1,4,N/A,0,D,Which of the following is MOST likely to experience population pressure? (A) An industrial society with abundant natural resources and large imports of food (B) A society with a highly mechanized agricultural sector (C) A non-ecumene (D) A slash-and-burn agricultural society,"Answer the following question with A, B, C, or D only.

Which of the following is MOST likely to experience population pressure? (A) An industrial society with abundant natural resources and large imports of food (B) A society with a highly mechanized agricultural sector (C) A non-ecumene (D) A slash-and-burn agricultural society

Answer:"
246,62,2,4,N/A,0,C,A rejection of or indifference to religion in a country is called (A) polytheism. (B) animism. (C) secularism. (D) monotheism.,"Answer the following question with A, B, C, or D only.

A rejection of or indifference to religion in a country is called (A) polytheism. (B) animism. (C) secularism. (D) monotheism.

Answer:"
247,62,3,4,N/A,0,D,What is the most abundant fossil fuel? (A) Phosphate (B) Oil (C) Petroleum (D) Coal,"Answer the following question with A, B, C, or D only.

What is the most abundant fossil fuel? (A) Phosphate (B) Oil (C) Petroleum (D) Coal

Answer:"
248,62,4,4,N/A,0,D,The key factor Thomas Malthus failed to recognize in his population theory was (A) population is limited by their means of subsistence. (B) all populations have the potential to increase more than the actual rate of increase. (C) wars and famine inhibit population's reproductive capacity. (D) techno,"Answer the following question with A, B, C, or D only.

The key factor Thomas Malthus failed to recognize in his population theory was (A) population is limited by their means of subsistence. (B) all populations have the potential to increase more than the actual rate of increase. (C) wars and famine inhibit population's reproductive capacity. (D) technology's ability to raise the Earth's carrying capacity.

Answer:"
249,63,1,4,N/A,0,D,"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Green Revolution.","Answer the following question with A, B, C, or D only.

The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the (A) First Agricultural Revolution. (B) Second Agricultural Revolution. (C) Third Agricultural Revolution. (D) Green Revolution.

Answer:"
250,63,2,4,N/A,0,A,"Of these, the map using the smallest map scale would be the map of (A) the world. (B) Atlanta, Georgia. (C) Main Street, Small Town, Ohio. (D) Pennsylvania.","Answer the following question with A, B, C, or D only.

Of these, the map using the smallest map scale would be the map of (A) the world. (B) Atlanta, Georgia. (C) Main Street, Small Town, Ohio. (D) Pennsylvania.

Answer:"
251,63,3,4,N/A,0,B,In which urban US setting below would you expect to find planned communities? (A) Ghettos (B) Suburbs (C) CBDs (D) Transition zones,"Answer the following question with A, B, C, or D only.

In which urban US setting below would you expect to find planned communities? (A) Ghettos (B) Suburbs (C) CBDs (D) Transition zones

Answer:"
252,63,4,4,N/A,0,D,"Which one of the following statements is NOT true of the ""core"" countries? (A) They are technologically advanced. (B) They are wealthy. (C) They are powerful. (D) They are less developed.","Answer the following question with A, B, C, or D only.

Which one of the following statements is NOT true of the ""core"" countries? (A) They are technologically advanced. (B) They are wealthy. (C) They are powerful. (D) They are less developed.

Answer:"
253,64,1,4,N/A,0,D,Which of the following is NOT used by geographers to determine absolute location? (A) Longitude (B) Latitude (C) Equator (D) Distance to the nearest city,"Answer the following question with A, B, C, or D only.

Which of the following is NOT used by geographers to determine absolute location? (A) Longitude (B) Latitude (C) Equator (D) Distance to the nearest city

Answer:"
254,64,2,4,N/A,0,D,Which one of the following groups is excluded from the caste system of Hinduism? (A) Scholar-priests (B) Warrior-landowners (C) Businessmen and farmers (D) Untouchables,"Answer the following question with A, B, C, or D only.

Which one of the following groups is excluded from the caste system of Hinduism? (A) Scholar-priests (B) Warrior-landowners (C) Businessmen and farmers (D) Untouchables

Answer:"
255,64,3,4,N/A,0,D,"Which of the following items below is an absolute location? (A) 10 miles east of Pittsburgh (B) Washington (C) 3 degrees south (D) 479 Elm Street, Muncie, Indiana","Answer the following question with A, B, C, or D only.

Which of the following items below is an absolute location? (A) 10 miles east of Pittsburgh (B) Washington (C) 3 degrees south (D) 479 Elm Street, Muncie, Indiana

Answer:"
256,64,4,4,N/A,0,B,The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the (A) urban hierarchy theory. (B) central place theory. (C) concentric zone model. (D) multiplier effect.,"Answer the following question with A, B, C, or D only.

The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the (A) urban hierarchy theory. (B) central place theory. (C) concentric zone model. (D) multiplier effect.

Answer:"
257,65,1,4,N/A,0,D,"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following? (A) Southeast Asia (B) Sub-Saharan Africa (C) North America (D) Latin America","Answer the following question with A, B, C, or D only.

Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following? (A) Southeast Asia (B) Sub-Saharan Africa (C) North America (D) Latin America

Answer:"
258,65,2,4,N/A,0,D,Which of the following industries does NOT need to be close to its markets? (A) Dairy foods (B) Bulk-gaining products (C) Single-market products (D) Bulk-reducing products,"Answer the following question with A, B, C, or D only.

Which of the following industries does NOT need to be close to its markets? (A) Dairy foods (B) Bulk-gaining products (C) Single-market products (D) Bulk-reducing products

Answer:"
259,65,3,4,N/A,0,C,Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs (A) will hinder global trade. (B) make plants more resistant to disease. (C) may cause irreversible changes in humans. (D) make plants more resistant to drought.,"Answer the following question with A, B, C, or D only.

Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs (A) will hinder global trade. (B) make plants more resistant to disease. (C) may cause irreversible changes in humans. (D) make plants more resistant to drought.

Answer:"
260,65,4,4,N/A,0,C,What are the two major branches of Islam? (A) Sunni and Shinto (B) Shinto and Shiite (C) Sunni and Shiite (D) Shamanism and Shiite,"Answer the following question with A, B, C, or D only.

What are the two major branches of Islam? (A) Sunni and Shinto (B) Shinto and Shiite (C) Sunni and Shiite (D) Shamanism and Shiite

Answer:"
261,66,1,4,N/A,0,B,What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths? (A) Crude birth rate (B) Replacement level (C) Mortality rate (D) Total fertility rate,"Answer the following question with A, B, C, or D only.

What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths? (A) Crude birth rate (B) Replacement level (C) Mortality rate (D) Total fertility rate

Answer:"
262,66,2,4,N/A,0,D,Change in any culture is introduced through all the following processes EXCEPT (A) innovation. (B) diffusion. (C) acculturation. (D) gravity.,"Answer the following question with A, B, C, or D only.

Change in any culture is introduced through all the following processes EXCEPT (A) innovation. (B) diffusion. (C) acculturation. (D) gravity.

Answer:"
263,66,3,4,N/A,0,A,The first stage of the demographic transition exhibits (A) high birth rates with high but fluctuating death rates. (B) declining birth rates with continuing high death rates. (C) low birth rates with continuing high death rates. (D) high birth rates with declining death rates.,"Answer the following question with A, B, C, or D only.

The first stage of the demographic transition exhibits (A) high birth rates with high but fluctuating death rates. (B) declining birth rates with continuing high death rates. (C) low birth rates with continuing high death rates. (D) high birth rates with declining death rates.

Answer:"
264,66,4,4,N/A,0,D,Which of the following statements best describes the United Nations? (A) The UN operates a worldwide police force. (B) Member states surrender sovereignty to the UN. (C) World laws are enforced by the UN. (D) The UN often practices interventionism in world conflicts.,"Answer the following question with A, B, C, or D only.

Which of the following statements best describes the United Nations? (A) The UN operates a worldwide police force. (B) Member states surrender sovereignty to the UN. (C) World laws are enforced by the UN. (D) The UN often practices interventionism in world conflicts.

Answer:"
265,67,1,4,N/A,0,A,Which type of economic activity is most closely tied to the physical environment? (A) Primary (B) Secondary (C) Tertiary (D) Quaternary,"Answer the following question with A, B, C, or D only.

Which type of economic activity is most closely tied to the physical environment? (A) Primary (B) Secondary (C) Tertiary (D) Quaternary

Answer:"
266,67,2,4,N/A,0,A,Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation? (A) Developing and developed regions share similarly in wealth through trade. (B) The core will always dominate the periphery. (C) Growth and prosperity of the core exists at the expense of the periphery,"Answer the following question with A, B, C, or D only.

Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation? (A) Developing and developed regions share similarly in wealth through trade. (B) The core will always dominate the periphery. (C) Growth and prosperity of the core exists at the expense of the periphery. (D) Regions with initial advantage keep and expand it as they attract labor, capital, and trade.

Answer:"
267,67,3,4,N/A,0,B,"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located? (A) North America (B) South America (C) Africa (D) Asia","Answer the following question with A, B, C, or D only.

The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located? (A) North America (B) South America (C) Africa (D) Asia

Answer:"
268,67,4,4,N/A,0,B,The best definition of an urban area is (A) the central city and its developed areas. (B) the central city and its surrounding suburbs. (C) the central city and its hinterlands. (D) the central city and the adjacent counties.,"Answer the following question with A, B, C, or D only.

The best definition of an urban area is (A) the central city and its developed areas. (B) the central city and its surrounding suburbs. (C) the central city and its hinterlands. (D) the central city and the adjacent counties.

Answer:"
269,68,1,4,N/A,0,A,"The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons? (A) The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island. (B) Hot springs throughout the country raise the temperature ","Answer the following question with A, B, C, or D only.

The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons? (A) The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island. (B) Hot springs throughout the country raise the temperature of the surrounding land and air. (C) Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic. (D) Small landmasses generate their own local climate and are largely unaffected by latitude.

Answer:"
