subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
computer_security,model_A,2,2,1,nan,Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior inp,A,B,0,1,B
computer_security,model_A,2,3,1,nan,"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) No, an attacker c",A,,0,0,TheTo answer the question
computer_security,model_A,2,4,1,nan,The sub key length at each round of DES is__________ (A) 32 (B) 56 (C) 48 (D) 64,B,B,1,1,(B) 56
computer_security,model_A,3,1,1,nan,Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI,C,C,1,1,(C) Session layer
computer_security,model_A,3,2,1,nan,Which of the following deals with network intrusion detection and real-time traffic analysis? (A) John the Ripper (B) L0,C,C,1,1,(C) Snort
computer_security,model_A,3,3,1,nan,Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 (D) WPA3,D,C,0,1,(C) WWPA
computer_security,model_A,3,4,1,nan,"Can a stream cipher have perfect secrecy? (A) Yes, if the PRG is really “secure” (B) No, there are no ciphers with perfe",D,A,0,1,"(A) Yes, if"
computer_security,model_A,4,1,1,nan,How is IP address spoofing detected? (A) Installing and configuring a IDS that can read the IP header (B) Comparing the ,B,B,1,1,B
computer_security,model_A,4,2,1,nan,What is the difference between a direct leak and a side channel? (A) A direct leak creates a denial of service by failin,C,C,1,1,(C)
computer_security,model_A,4,3,1,nan,What is a replay attack? (A) When the attacker replies to a message sent to it by the system (B) An attack that continuo,D,D,1,1,D
computer_security,model_A,4,4,1,nan,"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected b",C,C,1,1,(C) Buffer-overflow
computer_security,model_A,5,1,1,nan,"When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copyin",C,D,0,1,D
computer_security,model_A,5,2,1,nan,What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is,B,C,0,1,C
computer_security,model_A,5,3,1,nan,"In Message Condentiality, the transmitted message must make sense to only intended (A) Receiver (B) Sender (C) Modulor (",A,A,1,1,A
computer_security,model_A,5,4,1,nan,The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following ,A,D,0,1,D
computer_security,model_A,6,1,1,nan,The digest created by a hash function is normally called a (A) Modication detection code (MDC) (B) Modify authentication,A,C,0,1,(C) Messageauthenticationcontrol
computer_security,model_A,6,2,1,nan,"An integer overflow occurs when (A) an integer expression's result ""wraps around""; instead of creating a very large numb",D,A,0,1,A
computer_security,model_A,6,3,1,nan,The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following ,D,D,1,1,D
computer_security,model_A,6,4,1,nan,The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Condentiality (C) A,B,B,1,1,B
computer_security,model_A,7,1,1,nan,MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an exp,C,D,0,1,D
computer_security,model_A,7,2,1,nan,Which among the following is the least strong security encryption standard? (A) WEP (B) WPA (C) WPA2 (D) WPA3,A,A,1,1,(A) WWEP
computer_security,model_A,7,3,1,nan,____________ is also a part of darknet that is employed for transferring files anonymously. (A) Freenet (B) ARPANET (C) ,A,A,1,1,(A) Freenet
computer_security,model_A,7,4,1,nan,Which of the following are most vulnerable to injection attacks? (A) Session IDs (B) Registry keys (C) Network communica,D,D,1,1,(D) SQL queries based
computer_security,model_A,8,1,1,nan,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file desc",C,D,0,1,D.
computer_security,model_A,8,2,1,nan,"It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) True, False (D) False, Tru",B,D,0,1,D
computer_security,model_A,8,3,1,nan,"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes th",A,D,0,1,D
computer_security,model_A,8,4,1,nan,A __________ is a sequential segment of the memory location that is allocated for containing some data such as a charact,D,A,0,1,(A) stack
computer_security,model_A,9,1,1,nan,The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inacce,C,C,1,1,(C) Dark web
computer_security,model_A,9,2,1,nan,Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability. (A) Windows ,D,A,0,1,(A) Windows 7
computer_security,model_A,9,3,1,nan,Why would a ping sweep be used? (A) To identify live systems (B) To locate live systems (C) To identify open ports (D) T,A,A,1,1,A
computer_security,model_A,9,4,1,nan,Which of the following is a remote Trojan? (A) Troya (B) DaCryptic (C) BankerA (D) Game-Troj,A,D,0,1,D
computer_security,model_A,10,1,1,nan,What is a nop sled (A) It is an anonymous version of a mop sled (B) It is a sequence of nops preceding injected shellcod,B,B,1,1,B
computer_security,model_A,10,2,1,nan,Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A,C,D,0,1,D
computer_security,model_A,10,3,1,nan,"What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and",A,A,1,1,A
computer_security,model_A,10,4,1,nan,To verify a digital signature we need the (A) Sender’s Private key (B) Sender’s Public key (C) Receiver’s Private key (D,B,B,1,1,(B) Sender’s Public
computer_security,model_A,11,1,1,nan,"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable",C,C,1,1,C
computer_security,model_A,11,2,1,nan,A session symmetric key between two parties is used (A) Only once (B) Twice (C) Multiple times (D) Conditions dependant,A,,0,0,CMultipletimes
computer_security,model_A,11,3,1,nan,A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or i,B,B,1,1,(B) backdoor
computer_security,model_A,11,4,1,nan,"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\",C,A,0,1,"(A) Yes, whenever"
computer_security,model_A,12,1,1,nan,____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless netwo,B,B,1,1,B
computer_security,model_A,12,2,1,nan,"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signa",C,C,1,1,C
computer_security,model_A,12,3,1,nan,What was the first buffer overflow attack? (A) Love Bug (B) SQL Slammer (C) Morris Worm (D) Code Red,C,C,1,1,(C) Morris Worm
computer_security,model_A,12,4,1,nan,Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following pro,C,C,1,1,(C) Whitebox
computer_security,model_A,13,1,1,nan,Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code (D) All of the above,D,D,1,1,(D) All of the
computer_security,model_A,13,2,1,nan,Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Authen,B,B,1,1,(B) Authenticated
computer_security,model_A,13,3,1,nan,Which Nmap scan is does not completely open a TCP connection? (A) SYN stealth scan (B) TCP connect (C) XMAS tree scan (D,A,A,1,1,(A) SYN stealth scan
computer_security,model_A,13,4,1,nan,Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus (D) Wireshark,D,D,1,1,(D) Wireshark
computer_security,model_A,14,1,1,nan,Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBF (D) CBC,C,C,1,1,(C) CBFB
computer_security,model_A,14,2,1,nan,___________________ began to show up few years back on wireless access points as a new way of adding or connecting new d,C,C,1,1,(C) WPS
computer_security,model_A,14,3,1,nan,How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables (D) All of the above,A,A,1,1,(A) Escape queries
computer_security,model_A,14,4,1,nan,_______________ is the central node of 802.11 wireless operations. (A) WPA (B) Access Point (C) WAP (D) Access Port,B,B,1,1,(B) Access Point
computer_security,model_A,15,1,1,nan,The message must be encrypted at the sender site and decrypted at the (A) Sender Site (B) Site (C) Receiver site (D) Con,C,C,1,1,C
computer_security,model_A,15,2,1,nan,Which of the following are benefits of penetration testing? (A) Results are often reproducible (B) Full evidence of secu,A,A,1,1,(A) Results are often
computer_security,model_A,15,3,1,nan,What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup (D) IP Network Browser,D,C,0,1,(C) NNslookup
computer_security,model_A,15,4,1,nan,Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key exchange (D,C,C,1,1,(C) Key exchange
computer_security,model_A,16,1,1,nan,Which of the following does authorization aim to accomplish? (A) Restrict what operations/data the user can access (B) D,A,A,1,1,(A) Restrict what
computer_security,model_A,16,2,1,nan,What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a we,A,A,1,1,(A) A piece of
computer_security,model_A,16,3,1,nan,"Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No string boundary checks in predefined fun",A,A,1,1,(A) No string boundary
computer_security,model_A,16,4,1,nan,_______________ is a popular tool used for network analysis in multiprotocol diverse network. (A) Snort (B) SuperScan (C,D,A,0,1,(A) Snort
computer_security,model_A,17,1,1,nan,Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging syst,C,C,1,1,(C) Forward secrecy
computer_security,model_A,17,2,1,nan,Assume that a TLS connection has been established successfully between a client and a server. Establishing the session i,A,D,0,1,D
computer_security,model_A,17,3,1,nan,______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaini,B,,0,0,BBuffer-overrun
computer_security,model_A,17,4,1,nan,"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, Ruby",C,C,1,1,"(C) C, C"
computer_security,model_A,18,1,1,nan,Assume that a TLS connection has been established successfully between a client and a server. Establishing the session i,A,D,0,1,D
computer_security,model_A,18,2,1,nan,"An attacker reading the plaintext bytes sent by a client. (A) True, True (B) False, False (C) True, False (D) False, Tru",B,D,0,1,D
computer_security,model_A,18,3,1,nan,Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary hacks (B) memory checks (C) b,C,C,1,1,(C) boundary checks
computer_security,model_A,18,4,1,nan,A packet filter firewall filters at the (A) Application or transport (B) Data link layer (C) Physical Layer (D) Network ,D,,0,0,DNetworkortransport
computer_security,model_A,19,1,1,nan,A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) IM – Trojans (,A,,0,0,BBackdoor Troj
computer_security,model_A,19,2,1,nan,"A sender must not be able to deny sending a message that was sent, is known as (A) Message Nonrepudiation (B) Message In",A,A,1,1,(A) Message Nonrep
computer_security,model_A,19,3,1,nan,"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression whic",B,B,1,1,(B) 4-way
computer_security,model_A,19,4,1,nan,Message authentication is a service beyond (A) Message Condentiality (B) Message Integrity (C) Message Splashing (D) Mes,B,B,1,1,B
computer_security,model_A,20,1,2,nan,"The ______________ can cost you money, by sending text messages from your mobile phone numbers. (A) IM – Trojans (B) Bac",C,C,1,1,C
computer_security,model_A,20,2,2,nan,"The four Primary Security Principles related to messages are (A) Confidentiality, Integrity, Non repudiation and Authent",A,A,1,1,"(A) Confidentiality,"
computer_security,model_A,20,3,2,nan,Why is it that the compiler does not know the absolute address of a local variable? (A) Programs are not allowed to refe,C,C,1,1,C
computer_security,model_A,20,4,2,nan,Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S,C,D,0,1,D
computer_security,model_A,21,1,2,nan,"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements ",D,D,1,1,D
computer_security,model_A,21,2,2,nan,"What does it mean to ""be stealthy"" during a penetration test? (A) Performing the tests from an undisclosed location (B) ",D,C,0,1,C
computer_security,model_A,21,3,2,nan,Which of the following is not a security exploit? (A) Eavesdropping (B) Cross-site scripting (C) Authentication (D) SQL ,C,C,1,1,C
computer_security,model_A,21,4,2,nan,Three of the following are classic security properties; which one is not? (A) Confidentiality (B) Availability (C) Corre,B,D,0,1,D
computer_security,model_A,22,1,2,nan,Which of the following is not an example of presentation layer issues? (A) Poor handling of unexpected input can lead to,D,D,1,1,D
computer_security,model_A,22,2,2,nan,Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenti,C,C,1,1,"(C) True, False"
computer_security,model_A,22,3,2,nan,"Encryption and decryption provide secrecy, or condentiality, but not (A) Authentication (B) Integrity (C) Privacy (D) Al",B,D,0,1,D
computer_security,model_A,22,4,2,nan,Which form of encryption does WPA use? (A) Shared key (B) LEAP (C) TKIP (D) AES,C,C,1,1,(C) TKIP
computer_security,model_A,23,1,2,nan,How does a buffer overflow on the stack facilitate running attacker-injected code? (A) By overwriting the return address,A,A,1,1,(A) By overwriting
computer_security,model_A,23,2,2,nan,"What are the types of scanning? (A) Port, network, and services (B) Network, vulnerability, and port  (C) Passive, activ",B,B,1,1,"(B) Network, vulnerability"
computer_security,model_A,23,3,2,nan,"You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ? (A) No, I cannot comp",B,B,1,1,"(B) Yes, the"
computer_security,model_A,23,4,2,nan,In MD-5 the length of the message digest is (A) 160 (B) 128 (C) 64 (D) 54,B,A,0,1,(A) 16
computer_security,model_A,24,1,2,nan,1. _________ framework made cracking of vulnerabilities easy like point and click. (A) .Net (B) Metasploit (C) Zeus (D) ,B,B,1,1,B
computer_security,model_A,24,2,2,nan,"Which of the following is not a transport layer vulnerability? (A) Mishandling of undefined, poorly defined variables (B",D,D,1,1,D
computer_security,model_A,24,3,2,nan,A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to,D,D,1,1,D
computer_security,model_A,24,4,2,nan,The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well a,A,A,1,1,(A) Silk Road
computer_security,model_A,25,1,2,nan,"What are the port states determined by Nmap? (A) Active, inactive, standby (B) Open, half-open, closed  (C) Open, filter",C,B,0,1,B
computer_security,model_A,25,2,2,nan,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file desc",B,D,0,1,D
computer_security,model_A,25,3,2,nan,Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”,A,D,0,1,D
computer_security,model_A,25,4,2,nan,"When the data must arrive at the receiver exactly as they were sent, its called (A) Message Condentiality (B) Message In",B,B,1,1,(B) Message Integrity
computer_security,model_A,26,1,2,nan,Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key exchange (D,C,C,1,1,(C) Key exchange
computer_security,model_A,26,2,2,nan,"You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ? (A) No, I cannot comp",B,B,1,1,"(B) Yes, the"
computer_security,model_A,26,3,2,nan,______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaini,B,,0,0,BBuffer-overrun
computer_security,model_A,26,4,2,nan,"In Message Condentiality, the transmitted message must make sense to only intended (A) Receiver (B) Sender (C) Modulor (",A,A,1,1,A
computer_security,model_A,27,1,2,nan,The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inacce,C,C,1,1,(C) Dark web
computer_security,model_A,27,2,2,nan,Which of the following is not an example of presentation layer issues? (A) Poor handling of unexpected input can lead to,D,D,1,1,D
computer_security,model_A,27,3,2,nan,MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an exp,C,D,0,1,D
computer_security,model_A,27,4,2,nan,Which form of encryption does WPA use? (A) Shared key (B) LEAP (C) TKIP (D) AES,C,C,1,1,(C) TKIP
computer_security,model_A,28,1,2,nan,The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Condentiality (C) A,B,B,1,1,B
computer_security,model_A,28,2,2,nan,What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup (D) IP Network Browser,D,C,0,1,(C) NNslookup
computer_security,model_A,28,3,2,nan,Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging syst,C,C,1,1,(C) Forward secrecy
computer_security,model_A,28,4,2,nan,"Can a stream cipher have perfect secrecy? (A) Yes, if the PRG is really “secure” (B) No, there are no ciphers with perfe",D,A,0,1,"(A) Yes, if"
computer_security,model_A,29,1,2,nan,A __________ is a sequential segment of the memory location that is allocated for containing some data such as a charact,D,A,0,1,(A) stack
computer_security,model_A,29,2,2,nan,"What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and",A,A,1,1,A
computer_security,model_A,29,3,2,nan,A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or i,B,B,1,1,(B) backdoor
computer_security,model_A,29,4,2,nan,The message must be encrypted at the sender site and decrypted at the (A) Sender Site (B) Site (C) Receiver site (D) Con,C,C,1,1,C
computer_security,model_A,30,1,2,nan,"When the data must arrive at the receiver exactly as they were sent, its called (A) Message Condentiality (B) Message In",B,B,1,1,(B) Message Integrity
computer_security,model_A,30,2,2,nan,Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S,C,D,0,1,D
computer_security,model_A,30,3,2,nan,"When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copyin",C,D,0,1,D
computer_security,model_A,30,4,2,nan,"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable",C,C,1,1,C
computer_security,model_A,31,1,2,nan,Which of the following does authorization aim to accomplish? (A) Restrict what operations/data the user can access (B) D,A,A,1,1,(A) Restrict what
computer_security,model_A,31,2,2,nan,"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected b",C,C,1,1,(C) Buffer-overflow
computer_security,model_A,31,3,2,nan,How does a buffer overflow on the stack facilitate running attacker-injected code? (A) By overwriting the return address,A,A,1,1,(A) By overwriting
computer_security,model_A,31,4,2,nan,The sub key length at each round of DES is__________ (A) 32 (B) 56 (C) 48 (D) 64,B,B,1,1,(B) 56
computer_security,model_A,32,1,2,nan,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file desc",C,D,0,1,D.
computer_security,model_A,32,2,2,nan,"It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) True, False (D) False, Tru",B,D,0,1,D
computer_security,model_A,32,3,2,nan,_______________ is a popular tool used for network analysis in multiprotocol diverse network. (A) Snort (B) SuperScan (C,D,A,0,1,(A) Snort
computer_security,model_A,32,4,2,nan,Which of the following is a remote Trojan? (A) Troya (B) DaCryptic (C) BankerA (D) Game-Troj,A,D,0,1,D
computer_security,model_A,33,1,2,nan,A digital signature needs a (A) Private-key system (B) Shared-key system (C) Public-key system (D) All of them,C,C,1,1,(C) Public-key system
computer_security,model_A,33,2,2,nan,"Which of the following is not a transport layer vulnerability? (A) Mishandling of undefined, poorly defined variables (B",D,D,1,1,D
computer_security,model_A,33,3,2,nan,What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is,B,C,0,1,C
computer_security,model_A,33,4,2,nan,To verify a digital signature we need the (A) Sender’s Private key (B) Sender’s Public key (C) Receiver’s Private key (D,B,B,1,1,(B) Sender’s Public
computer_security,model_A,34,1,2,nan,1. _________ framework made cracking of vulnerabilities easy like point and click. (A) .Net (B) Metasploit (C) Zeus (D) ,B,B,1,1,B
computer_security,model_A,34,2,2,nan,"A sender must not be able to deny sending a message that was sent, is known as (A) Message Nonrepudiation (B) Message In",A,A,1,1,(A) Message Nonrep
computer_security,model_A,34,3,2,nan,"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements ",D,D,1,1,D
computer_security,model_A,34,4,2,nan,Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenti,C,C,1,1,"(C) True, False"
computer_security,model_A,35,1,2,nan,What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a we,A,A,1,1,(A) A piece of
computer_security,model_A,35,2,2,nan,Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”,A,D,0,1,D
computer_security,model_A,35,3,2,nan,Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior inp,A,B,0,1,B
computer_security,model_A,35,4,2,nan,"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blin",C,D,0,1,D
computer_security,model_A,36,1,2,nan,Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability. (A) Windows ,D,A,0,1,(A) Windows 7
computer_security,model_A,36,2,2,nan,Message authentication is a service beyond (A) Message Condentiality (B) Message Integrity (C) Message Splashing (D) Mes,B,B,1,1,B
computer_security,model_A,36,3,2,nan,"Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No string boundary checks in predefined fun",A,A,1,1,(A) No string boundary
computer_security,model_A,36,4,2,nan,A/an ___________ is a program that steals your logins & passwords for instant messaging applications. (A) IM – Trojans (,A,,0,0,BBackdoor Troj
computer_security,model_A,37,1,2,nan,What is a replay attack? (A) When the attacker replies to a message sent to it by the system (B) An attack that continuo,D,D,1,1,D
computer_security,model_A,37,2,2,nan,"What does it mean to ""be stealthy"" during a penetration test? (A) Performing the tests from an undisclosed location (B) ",D,C,0,1,C
computer_security,model_A,37,3,2,nan,_______________ is the central node of 802.11 wireless operations. (A) WPA (B) Access Point (C) WAP (D) Access Port,B,B,1,1,(B) Access Point
computer_security,model_A,37,4,2,nan,"What are the types of scanning? (A) Port, network, and services (B) Network, vulnerability, and port  (C) Passive, activ",B,B,1,1,"(B) Network, vulnerability"
computer_security,model_A,38,1,2,nan,Which of the following is not a security exploit? (A) Eavesdropping (B) Cross-site scripting (C) Authentication (D) SQL ,C,C,1,1,C
computer_security,model_A,38,2,2,nan,___________________ began to show up few years back on wireless access points as a new way of adding or connecting new d,C,C,1,1,(C) WPS
computer_security,model_A,38,3,2,nan,"The ______________ can cost you money, by sending text messages from your mobile phone numbers. (A) IM – Trojans (B) Bac",C,C,1,1,C
computer_security,model_A,38,4,2,nan,What is the difference between a direct leak and a side channel? (A) A direct leak creates a denial of service by failin,C,C,1,1,(C)
computer_security,model_A,39,1,3,nan,Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol? (A) Secure Socket Layer Protocol (B) S,B,B,1,1,(B) Secure IP Protocol
computer_security,model_A,39,2,3,nan,A proxy rewall lters at the (A) Physical layer (B) Application layer (C) Data link layer (D) Network layer,B,B,1,1,B
computer_security,model_A,39,3,3,nan,Assume that a TLS connection has been established successfully between a client and a server. Establishing the session i,A,D,0,1,D
computer_security,model_A,39,4,3,nan,Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus (D) Wireshark,D,D,1,1,(D) Wireshark
computer_security,model_A,40,1,3,nan,Which Nmap scan is does not completely open a TCP connection? (A) SYN stealth scan (B) TCP connect (C) XMAS tree scan (D,A,A,1,1,(A) SYN stealth scan
computer_security,model_A,40,2,3,nan,Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A,C,D,0,1,D
computer_security,model_A,40,3,3,nan,Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Authen,B,B,1,1,(B) Authenticated
computer_security,model_A,40,4,3,nan,____________ is also a part of darknet that is employed for transferring files anonymously. (A) Freenet (B) ARPANET (C) ,A,A,1,1,(A) Freenet
computer_security,model_A,41,1,3,nan,Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 (D) WPA3,D,C,0,1,(C) WWPA
computer_security,model_A,41,2,3,nan,Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code (D) All of the above,D,D,1,1,(D) All of the
computer_security,model_A,41,3,3,nan,"What are the port states determined by Nmap? (A) Active, inactive, standby (B) Open, half-open, closed  (C) Open, filter",C,B,0,1,B
computer_security,model_A,41,4,3,nan,How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables (D) All of the above,A,A,1,1,(A) Escape queries
computer_security,model_A,42,1,3,nan,The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following ,D,D,1,1,D
computer_security,model_A,42,2,3,nan,"RS and MR (A) True, True (B) False, False (C) True, False (D) False, True (30 points) 2. Let F: K \times R \to MF:K×R→M ",C,D,0,1,D
computer_security,model_A,42,3,3,nan,The stack is memory for storing (A) Local variables (B) Program code (C) Dynamically linked libraries (D) Global variabl,A,A,1,1,A
computer_security,model_A,42,4,3,nan,Which of the following are benefits of penetration testing? (A) Results are often reproducible (B) Full evidence of secu,A,A,1,1,(A) Results are often
computer_security,model_A,43,1,3,nan,Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI,C,C,1,1,(C) Session layer
computer_security,model_A,43,2,3,nan,Why would a ping sweep be used? (A) To identify live systems (B) To locate live systems (C) To identify open ports (D) T,A,A,1,1,A
computer_security,model_A,43,3,3,nan,What was the first buffer overflow attack? (A) Love Bug (B) SQL Slammer (C) Morris Worm (D) Code Red,C,C,1,1,(C) Morris Worm
computer_security,model_A,43,4,3,nan,"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression whic",B,B,1,1,(B) 4-way
computer_security,model_A,44,1,3,nan,"The four Primary Security Principles related to messages are (A) Confidentiality, Integrity, Non repudiation and Authent",A,A,1,1,"(A) Confidentiality,"
computer_security,model_A,44,2,3,nan,"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error. (A) C, Ruby",C,C,1,1,"(C) C, C"
computer_security,model_A,44,3,3,nan,A packet filter firewall filters at the (A) Application or transport (B) Data link layer (C) Physical Layer (D) Network ,D,,0,0,DNetworkortransport
computer_security,model_A,44,4,3,nan,A session symmetric key between two parties is used (A) Only once (B) Twice (C) Multiple times (D) Conditions dependant,A,,0,0,CMultipletimes
computer_security,model_A,45,1,3,nan,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file desc",B,D,0,1,D.
computer_security,model_A,45,2,3,nan,"It would be impossible for services to get a TCP connection to a database proxy. (A) True, True (B) False, False (C) Tru",B,D,0,1,D
computer_security,model_A,45,3,3,nan,The digest created by a hash function is normally called a (A) Modication detection code (MDC) (B) Modify authentication,A,C,0,1,(C) Messageauthenticationcontrol
computer_security,model_A,45,4,3,nan,Assume that a TLS connection has been established successfully between a client and a server. Establishing the session i,A,D,0,1,D
computer_security,model_A,46,1,3,nan,Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following pro,C,C,1,1,(C) Whitebox
computer_security,model_A,46,2,3,nan,Three of the following are classic security properties; which one is not? (A) Confidentiality (B) Availability (C) Corre,B,D,0,1,D
computer_security,model_A,46,3,3,nan,The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well a,A,A,1,1,(A) Silk Road
computer_security,model_A,46,4,3,nan,Buffer-overflow may remain as a bug in apps if __________ are not done fully. (A) boundary hacks (B) memory checks (C) b,C,C,1,1,(C) boundary checks
computer_security,model_A,47,1,3,nan,Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBF (D) CBC,C,C,1,1,(C) CBFB
computer_security,model_A,47,2,3,nan,Which among the following is the least strong security encryption standard? (A) WEP (B) WPA (C) WPA2 (D) WPA3,A,A,1,1,(A) WWEP
computer_security,model_A,47,3,3,nan,"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signa",C,C,1,1,C
computer_security,model_A,47,4,3,nan,Why is it that the compiler does not know the absolute address of a local variable? (A) Programs are not allowed to refe,C,C,1,1,C
computer_security,model_A,48,1,3,nan,A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to,D,D,1,1,D
computer_security,model_A,48,2,3,nan,What is a nop sled (A) It is an anonymous version of a mop sled (B) It is a sequence of nops preceding injected shellcod,B,B,1,1,B
computer_security,model_A,48,3,3,nan,"The AH Protocol provides source authentication and data integrity, but not (A) Integrity (B) Privacy (C) Nonrepudiation ",B,D,0,1,D
