subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_us_history,model_A,8,3,1,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",B,A,0,1,A
high_school_us_history,model_A,8,4,1,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",D,D,1,1,D
high_school_us_history,model_A,9,1,1,medium,0,"This question refers to the following information. ""The economic ills we suffer have come upon us over several decades. ",C,C,1,1,C
high_school_us_history,model_A,9,2,1,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",D,D,1,1,D
high_school_us_history,model_A,9,3,1,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,model_A,9,4,1,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,D,D,1,1,D
high_school_us_history,model_A,10,1,1,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,A,A,1,1,A
high_school_us_history,model_A,10,2,1,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",A,A,1,1,A
high_school_us_history,model_A,10,3,1,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",C,C,1,1,C
high_school_us_history,model_A,10,4,1,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",C,C,1,1,C
high_school_us_history,model_A,11,1,1,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",A,A,1,1,A
high_school_us_history,model_A,11,2,1,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",C,C,1,1,C
high_school_us_history,model_A,11,3,1,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",C,C,1,1,C
high_school_us_history,model_A,11,4,1,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,model_A,12,1,1,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,C,C,1,1,C
high_school_us_history,model_A,12,2,1,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",A,A,1,1,A
high_school_us_history,model_A,12,3,1,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",B,B,1,1,B
high_school_us_history,model_A,12,4,1,medium,0,"This question refers to the following information. ""As our late Conduct at the Conestoga Manor and Lancaster have occasi",B,B,1,1,B
high_school_us_history,model_A,13,1,1,medium,0,"This question refers to the following information. ""Is there no danger to our liberty and independence in a bank that in",B,C,0,1,C
high_school_us_history,model_A,13,2,1,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",A,A,1,1,A
high_school_us_history,model_A,13,3,1,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",B,A,0,1,A
high_school_us_history,model_A,13,4,1,medium,0,"This question refers to the following information. ""Permit us, then, earnestly to recommend these articles to the immedi",C,C,1,1,C
high_school_us_history,model_A,14,1,1,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",B,B,1,1,B
high_school_us_history,model_A,14,2,1,medium,0,"This question refers to the following information. ""Americans have more freedom and broader rights than citizens of almo",B,D,0,1,D
high_school_us_history,model_A,14,3,1,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",D,D,1,1,D
high_school_us_history,model_A,14,4,1,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",B,C,0,1,C
high_school_us_history,model_A,15,1,1,medium,0,"This question refers to the following information. Our leaders talk about stopping aggression from the north, but this w",B,C,0,1,C
high_school_us_history,model_A,15,2,1,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",C,C,1,1,C
high_school_us_history,model_A,15,3,1,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",B,A,0,1,A
high_school_us_history,model_A,15,4,1,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",D,D,1,1,D
high_school_us_history,model_A,16,1,1,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,C,C,1,1,C
high_school_us_history,model_A,16,2,1,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,model_A,16,3,1,medium,0,"This question refers to the following information. ""Wherever I go—the street, the shop, the house, or the steamboat—I he",A,A,1,1,A
high_school_us_history,model_A,16,4,1,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",D,D,1,1,D
high_school_us_history,model_A,17,1,1,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,model_A,17,2,1,medium,0,This question refers to the following information. On Being Brought from Africa to America 'Twas mercy brought me from m,D,B,0,1,B
high_school_us_history,model_A,17,3,1,medium,0,"This question refers to the following information. ""Some men look at constitutions with sanctimonious reverence, and dee",B,A,0,1,A
high_school_us_history,model_A,17,4,1,medium,0,"This question refers to the following information. The man who mounted the steps of the Capitol, March 4, 1801, to claim",D,C,0,1,C
high_school_us_history,model_A,18,1,1,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",A,A,1,1,A
high_school_us_history,model_A,18,2,1,medium,0,"This question refers to the following information. Perhaps, however, I am more conscious of the importance of civil libe",C,C,1,1,C
high_school_us_history,model_A,18,3,1,medium,0,"This question refers to the following information. ""I marvel not a little, right worshipful, that since the first discov",B,B,1,1,B
high_school_us_history,model_A,18,4,1,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,model_A,19,1,1,medium,0,"This question refers to the following information. ""On the 4th of March next this party [the Republican party] will take",A,A,1,1,A
high_school_us_history,model_A,19,2,1,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",B,B,1,1,B
high_school_us_history,model_A,19,3,1,medium,0,"This question refers to the following information. All this while the Indians came skulking about them, and would someti",C,C,1,1,C
high_school_us_history,model_A,19,4,1,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",A,A,1,1,A
high_school_us_history,model_A,20,1,2,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,C,1,1,C
high_school_us_history,model_A,20,2,2,medium,0,"This question refers to the following information. ""The petition of several poor negroes and mulattoes, who are inhabita",A,A,1,1,A
high_school_us_history,model_A,20,3,2,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",D,D,1,1,D
high_school_us_history,model_A,20,4,2,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",D,C,0,1,C
high_school_us_history,model_A,21,1,2,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,C,0,1,C
high_school_us_history,model_A,21,2,2,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",B,B,1,1,B
high_school_us_history,model_A,21,3,2,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,D,0,1,D
high_school_us_history,model_A,21,4,2,medium,0,"This question refers to the following information. The 1980s have been born in turmoil, strife, and change. This is a ti",A,A,1,1,A
high_school_us_history,model_A,22,1,2,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",C,C,1,1,C
high_school_us_history,model_A,22,2,2,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",D,B,0,1,B
high_school_us_history,model_A,22,3,2,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,D,0,1,D
high_school_us_history,model_A,22,4,2,medium,0,"This question refers to the following information. ""Whereas it is expedient that new provisions and regulations should b",D,D,1,1,D
high_school_us_history,model_A,23,1,2,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",C,C,1,1,C
high_school_us_history,model_A,23,2,2,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",A,A,1,1,A
high_school_us_history,model_A,23,3,2,medium,0,"This question refers to the following information. ""A drunkard in the gutter is just where he ought to be. . . . The law",A,A,1,1,A
high_school_us_history,model_A,23,4,2,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",D,D,1,1,D
high_school_us_history,model_A,24,1,2,medium,0,"This question refers to the following information. ""When we were kids the United States was the wealthiest and strongest",D,D,1,1,D
high_school_us_history,model_A,24,2,2,medium,0,"This question refers to the following information. Let us not, I beseech you sir, deceive ourselves. Sir, we have done e",C,C,1,1,C
high_school_us_history,model_A,24,3,2,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",D,D,1,1,D
high_school_us_history,model_A,24,4,2,medium,0,"This question refers to the following information. ""If it be conceded, as it must be by every one who is the least conve",C,C,1,1,C
high_school_us_history,model_A,25,1,2,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,model_A,25,2,2,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",C,C,1,1,C
high_school_us_history,model_A,25,3,2,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,model_A,25,4,2,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",C,C,1,1,C
high_school_us_history,model_A,26,1,2,medium,0,"This question refers to the following information. ""The petition of several poor negroes and mulattoes, who are inhabita",A,A,1,1,A
high_school_us_history,model_A,26,2,2,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",C,C,1,1,C
high_school_us_history,model_A,26,3,2,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,model_A,26,4,2,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",C,C,1,1,C
high_school_us_history,model_A,27,1,2,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",B,B,1,1,B
high_school_us_history,model_A,27,2,2,medium,0,"This question refers to the following information. The 1980s have been born in turmoil, strife, and change. This is a ti",A,A,1,1,A
high_school_us_history,model_A,27,3,2,medium,0,"This question refers to the following information. ""Americans have more freedom and broader rights than citizens of almo",B,D,0,1,D
high_school_us_history,model_A,27,4,2,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",A,A,1,1,A
high_school_us_history,model_A,28,1,2,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",C,C,1,1,C
high_school_us_history,model_A,28,2,2,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",C,C,1,1,C
high_school_us_history,model_A,28,3,2,medium,0,"This question refers to the following information. All this while the Indians came skulking about them, and would someti",C,C,1,1,C
high_school_us_history,model_A,28,4,2,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",C,C,1,1,C
high_school_us_history,model_A,29,1,2,medium,0,This question refers to the following information. At a meeting of working girls held at Hull House during a strike in a,B,B,1,1,B
high_school_us_history,model_A,29,2,2,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",A,A,1,1,A
high_school_us_history,model_A,29,3,2,medium,0,"This question refers to the following information. Our leaders talk about stopping aggression from the north, but this w",B,C,0,1,C
high_school_us_history,model_A,29,4,2,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",C,C,1,1,C
high_school_us_history,model_A,30,1,2,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,C,C,1,1,C
high_school_us_history,model_A,30,2,2,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",D,D,1,1,D
high_school_us_history,model_A,30,3,2,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,D,D,1,1,D
high_school_us_history,model_A,30,4,2,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",C,C,1,1,C
high_school_us_history,model_A,31,1,2,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",A,A,1,1,A
high_school_us_history,model_A,31,2,2,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,model_A,31,3,2,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",B,A,0,1,A
high_school_us_history,model_A,31,4,2,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",C,C,1,1,C
high_school_us_history,model_A,32,1,2,medium,0,"This question refers to the following information. ""The economic ills we suffer have come upon us over several decades. ",C,C,1,1,C
high_school_us_history,model_A,32,2,2,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",B,B,1,1,B
high_school_us_history,model_A,32,3,2,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",B,A,0,1,A
high_school_us_history,model_A,32,4,2,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,C,0,1,C
high_school_us_history,model_A,33,1,2,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",D,D,1,1,D
high_school_us_history,model_A,33,2,2,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,model_A,33,3,2,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",B,C,0,1,C
high_school_us_history,model_A,33,4,2,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",D,D,1,1,D
high_school_us_history,model_A,34,1,2,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",A,A,1,1,A
high_school_us_history,model_A,34,2,2,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",B,B,1,1,B
high_school_us_history,model_A,34,3,2,medium,0,"This question refers to the following information. ""Some men look at constitutions with sanctimonious reverence, and dee",B,A,0,1,A
high_school_us_history,model_A,34,4,2,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",D,C,0,1,C
high_school_us_history,model_A,35,1,2,medium,0,"This question refers to the following information. ""With 78 percent of the Union electorate casting ballots, Lincoln was",B,C,0,1,C
high_school_us_history,model_A,35,2,2,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,C,1,1,C
high_school_us_history,model_A,35,3,2,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",A,A,1,1,A
high_school_us_history,model_A,35,4,2,medium,0,"This question refers to the following information. Let us not, I beseech you sir, deceive ourselves. Sir, we have done e",C,C,1,1,C
high_school_us_history,model_A,36,1,2,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",A,D,0,1,D
high_school_us_history,model_A,36,2,2,medium,0,"This question refers to the following information. ""If it be conceded, as it must be by every one who is the least conve",C,C,1,1,C
high_school_us_history,model_A,36,3,2,medium,0,"This question refers to the following information. ""When we were kids the United States was the wealthiest and strongest",D,D,1,1,D
high_school_us_history,model_A,36,4,2,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",D,B,0,1,B
high_school_us_history,model_A,37,1,2,medium,0,"This question refers to the following information. ""As a means of effecting this end I suggest for your consideration th",D,D,1,1,D
high_school_us_history,model_A,37,2,2,medium,0,"This question refers to the following information. Perhaps, however, I am more conscious of the importance of civil libe",C,C,1,1,C
high_school_us_history,model_A,37,3,2,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,model_A,37,4,2,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,model_A,38,1,2,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",A,A,1,1,A
high_school_us_history,model_A,38,2,2,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",D,D,1,1,D
high_school_us_history,model_A,38,3,2,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",C,C,1,1,C
high_school_us_history,model_A,38,4,2,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,model_A,39,1,3,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",D,D,1,1,D
high_school_us_history,model_A,39,2,3,medium,0,"This question refers to the following information. ""Whereas it is expedient that new provisions and regulations should b",D,D,1,1,D
high_school_us_history,model_A,39,3,3,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",A,A,1,1,A
high_school_us_history,model_A,39,4,3,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,B,B,1,1,B
high_school_us_history,model_A,40,1,3,medium,0,"This question refers to the following information. The man who mounted the steps of the Capitol, March 4, 1801, to claim",D,C,0,1,C
high_school_us_history,model_A,40,2,3,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",A,A,1,1,A
high_school_us_history,model_A,40,3,3,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",B,B,1,1,B
high_school_us_history,model_A,40,4,3,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",B,B,1,1,B
high_school_us_history,model_A,41,1,3,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,model_A,41,2,3,medium,0,"This question refers to the following information. ""Permit us, then, earnestly to recommend these articles to the immedi",C,C,1,1,C
high_school_us_history,model_A,41,3,3,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,A,A,1,1,A
high_school_us_history,model_A,41,4,3,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,A,1,1,A
high_school_us_history,model_A,42,1,3,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",B,B,1,1,B
high_school_us_history,model_A,42,2,3,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",D,D,1,1,D
high_school_us_history,model_A,42,3,3,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",B,D,0,1,D
high_school_us_history,model_A,42,4,3,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",C,C,1,1,C
high_school_us_history,model_A,43,1,3,medium,0,"This question refers to the following information. ""On the 4th of March next this party [the Republican party] will take",A,A,1,1,A
high_school_us_history,model_A,43,2,3,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",A,A,1,1,A
high_school_us_history,model_A,43,3,3,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",A,A,1,1,A
high_school_us_history,model_A,43,4,3,medium,0,"This question refers to the following information. ""The power . . . given to the commanding officer over all the people ",D,A,0,1,A
high_school_us_history,model_A,44,1,3,medium,0,"This question refers to the following information. ""As our late Conduct at the Conestoga Manor and Lancaster have occasi",B,B,1,1,B
high_school_us_history,model_A,44,2,3,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,D,D,1,1,D
high_school_us_history,model_A,44,3,3,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,C,C,1,1,C
high_school_us_history,model_A,44,4,3,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,model_A,45,1,3,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",D,D,1,1,D
high_school_us_history,model_A,45,2,3,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",B,A,0,1,A
high_school_us_history,model_A,45,3,3,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",B,B,1,1,B
high_school_us_history,model_A,45,4,3,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",C,C,1,1,C
high_school_us_history,model_A,46,1,3,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,A,1,1,A
high_school_us_history,model_A,46,2,3,medium,0,"This question refers to the following information. ""I marvel not a little, right worshipful, that since the first discov",B,B,1,1,B
high_school_us_history,model_A,46,3,3,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,model_A,46,4,3,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",A,A,1,1,A
high_school_us_history,model_A,47,1,3,medium,0,"This question refers to the following information. ""Is there no danger to our liberty and independence in a bank that in",B,C,0,1,C
high_school_us_history,model_A,47,2,3,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,D,0,1,D
high_school_us_history,model_A,47,3,3,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",A,A,1,1,A
high_school_us_history,model_A,47,4,3,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",B,B,1,1,B
high_school_us_history,model_A,48,1,3,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,model_A,48,2,3,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",A,A,1,1,A
high_school_us_history,model_A,48,3,3,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,D,0,1,D
high_school_us_history,model_A,48,4,3,medium,0,This question refers to the following information. On Being Brought from Africa to America 'Twas mercy brought me from m,D,B,0,1,B
high_school_us_history,model_A,49,1,3,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",B,C,0,1,C
high_school_us_history,model_A,49,2,3,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",B,B,1,1,B
high_school_us_history,model_A,49,3,3,medium,0,"This question refers to the following information. ""A drunkard in the gutter is just where he ought to be. . . . The law",A,A,1,1,A
high_school_us_history,model_A,49,4,3,medium,0,"This question refers to the following information. ""We are men; we have souls, we have passions, we have feelings, we ha",C,C,1,1,C
high_school_us_history,model_A,50,1,3,medium,0,"This question refers to the following information. ""Wherever I go—the street, the shop, the house, or the steamboat—I he",A,A,1,1,A
high_school_us_history,model_A,50,2,3,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",D,D,1,1,D
high_school_us_history,model_A,50,3,3,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",C,C,1,1,C
high_school_us_history,model_A,50,4,3,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",D,D,1,1,D
high_school_us_history,model_A,51,1,3,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",D,D,1,1,D
high_school_us_history,model_A,51,2,3,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,C,1,1,C
high_school_us_history,model_A,51,3,3,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,model_A,51,4,3,medium,0,"This question refers to the following information. ""Whereas it is expedient that new provisions and regulations should b",D,D,1,1,D
high_school_us_history,model_A,52,1,3,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,B,B,1,1,B
high_school_us_history,model_A,52,2,3,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",A,A,1,1,A
high_school_us_history,model_A,52,3,3,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",A,A,1,1,A
high_school_us_history,model_A,52,4,3,medium,0,This question refers to the following information. At a meeting of working girls held at Hull House during a strike in a,B,B,1,1,B
high_school_us_history,model_A,53,1,3,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,model_A,53,2,3,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,D,0,1,D
high_school_us_history,model_A,53,3,3,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,model_A,53,4,3,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",B,B,1,1,B
high_school_us_history,model_A,54,1,3,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,model_A,54,2,3,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",A,A,1,1,A
high_school_us_history,model_A,54,3,3,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",B,C,0,1,C
high_school_us_history,model_A,54,4,3,medium,0,"This question refers to the following information. ""I marvel not a little, right worshipful, that since the first discov",B,B,1,1,B
high_school_us_history,model_A,55,1,3,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",D,D,1,1,D
high_school_us_history,model_A,55,2,3,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",C,C,1,1,C
high_school_us_history,model_A,55,3,3,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,A,A,1,1,A
high_school_us_history,model_A,55,4,3,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",A,A,1,1,A
high_school_us_history,model_A,56,1,3,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",B,A,0,1,A
high_school_us_history,model_A,56,2,3,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",B,B,1,1,B
high_school_us_history,model_A,56,3,3,medium,0,"This question refers to the following information. ""On the 4th of March next this party [the Republican party] will take",A,A,1,1,A
high_school_us_history,model_A,56,4,3,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",D,C,0,1,C
high_school_us_history,model_A,57,1,3,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",D,D,1,1,D
high_school_us_history,model_A,57,2,3,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,A,1,1,A
high_school_us_history,model_A,57,3,3,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",A,A,1,1,A
high_school_us_history,model_A,57,4,3,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",A,A,1,1,A
high_school_us_history,model_A,58,1,4,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",D,D,1,1,D
high_school_us_history,model_A,58,2,4,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",B,A,0,1,A
high_school_us_history,model_A,58,3,4,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",C,C,1,1,C
high_school_us_history,model_A,58,4,4,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",A,A,1,1,A
high_school_us_history,model_A,59,1,4,medium,0,"This question refers to the following information. Let us not, I beseech you sir, deceive ourselves. Sir, we have done e",C,C,1,1,C
high_school_us_history,model_A,59,2,4,medium,0,"This question refers to the following information. ""When we were kids the United States was the wealthiest and strongest",D,D,1,1,D
high_school_us_history,model_A,59,3,4,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",C,C,1,1,C
high_school_us_history,model_A,59,4,4,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",C,C,1,1,C
high_school_us_history,model_A,60,1,4,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",A,A,1,1,A
