ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
51,3,10-20-30-40,A,10,A,20,C,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The philosophic insistence on providing a logos for the world and our experience of it might itself rely ultimately on adopting a certain mythos, insofar as: (A) philosophy assumes that it is possible and meaningful to reason about the world and experience. (B) the myths of philosophy are really lies that are told to make so-called philosophic enquiries sound more respectable. (C) philosophy is based on logic, whereas myths are not based on logic. (D) mythos refers to the philosophic understanding of the world, whereas logos refers to the philosophic understanding of our experience of the world. (10 points)
2. Brandt views his rule-utilitarianism as a: (A) normative ethical thesis. (B) metaethical thesis. (C) purely descriptive thesis. (D) both a and b. (20 points)
3. According to Bentham, the principle of utility is appropriately applied to: (A) individuals. (B) governments. (C) both a and b. (D) neither a nor b. (30 points)
4. Questions like “What is knowledge?” and “What is truth?” are mainstays in the branch of philosophy known as _____. (A) logic (B) metaphysics (C) epistemology (D) aesthetics (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,40-10-20-30,C,40,B,10,A,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to James, indeterminism allows that the world has _____. (A) no ambiguous possibilities (B) a fixed future (C) ambiguous possibilities (D) no shadow of turning (40 points)
2. According to Epicurus: (A) every pleasure is good, and every pleasure is to be chosen. (B) every pleasure is good, but not every pleasure is to be chosen. (C) not every pleasure is good, but every pleasure is to be chosen. (D) not every pleasure is good, and not every pleasure is to be chosen. (10 points)
3. Brandt claims that act-utilitarianism: (A) has implausible consequences. (B) gives rise to moral dilemmas. (C) is self-contradictory. (D) all of the above. (20 points)
4. Epictetus claims that the most important part of philosophy deals with: (A) which principles of action are correct. (B) the explanation for why certain principles of action are correct. (C) the explanation of why certain demonstrations are valid. (D) none of the above. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,40-10-20-30,A,40,C,10,A,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Hobbes, in the state of nature, notions of right and wrong or justice and injustice _____. (A) have no place (B) refer to objective standards (C) still apply to the actions of men (D) serve as guiding ideals (40 points)
2. In Plato's idealism, the unchanging Ideas or ""Forms"" in terms of which sensible objects both exist and are known must transcend (that is, exist beyond) the changing realm of appearances; because if Forms changed, then: (A) the only things in the sensible world that we could ever experience would be concepts. (B) the sensible realm (in contrast to the intelligible realm) would consist only of copies of real things. (C) nothing in the experienced world could be or be identified as one determinate thing or another. (D) the sensible world would consist of unchanging Forms. (10 points)
3. Interest theories of the good define goodness in terms of: (A) approval or desire. (B) benefit to oneself. (C) the consequences of one’s actions. (D) prima facie duties. (20 points)
4. According to Kant, the basis of morality is the concept of: (A) charity. (B) fairness. (C) piety. (D) freedom. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,30-10-40-20,C,30,D,10,C,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Parfit claims that choosing to save the larger number in a trade-off case: (A) does not reflect an equal concern for the survival of each, for it does not give equal weight to saving each. (B) does not reflect an equal concern for the survival of each, for it does not give each an equal chance of survival. (C) reflects an equal concern for the survival of each, for it gives equal weight to saving each. (D) reflects an equal concern for the survival of each, for it gives each an equal chance of survival. (30 points)
2. Singer’s argument begins with the assumption that: (A) all people are created equal. (B) we ought to do whatever maximizes happiness. (C) pleasure is good. (D) suffering and death from lack of food, shelter, and medical care are bad. (10 points)
3. Paley says that every indication of contrivance and design that exists in the watch exists in _____. (A) God (B) infinity (C) the works of nature (D) time (40 points)
4. The view that we ought to relieve the agony of one stranger rather than the minor pain of another is endorsed by: (A) Taurek and Parfit. (B) Taurek, but not Parfit. (C) Parfit, but not Taurek. (D) neither Parfit nor Taurek. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,30-20-40-10,C,30,C,20,A,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Butler argues that the belief that there is a conflict between public goods and private goods arises from our notions of: (A) justice. (B) benevolence. (C) property. (D) charity. (30 points)
2. One of the tasks of philosophy is to test conceptual frameworks for depth and consistency.  It does this through (1) expressing our ideas in clear, concise language and (2) supporting those ideas with reasons and with overcoming objections to them.  Philosophy thus emphasizes the need to: (A) pose questions that can be resolved not by reasoning but only by faith or personal belief. (B) show why the beliefs adopted by most people in a culture are preferable since more people understand those beliefs and see no reason to raise objections to them. (C) articulate what we mean by our beliefs and to justify our beliefs by arguments. (D) develop a set of ideas about the nature of society (i.e., an ideology) that can be used to support a religious conceptual framework. (20 points)
3. The purpose of the veil of ignorance is to: (A) prevent contractors from adopting principles of justice that unfairly advantage themselves. (B) make the decision of which principles of justice to adopt simpler and easier. (C) ensure that the principles of justice selected are not too complicated for ordinary people to follow. (D) all of the above. (40 points)
4. One of the aims of philosophy is to think critically about whether there are good reasons for adopting our beliefs.  Reasons are considered ""good reasons"" if they are consistent with everyday experience and: (A) are part of a set of religious, moral, or political beliefs that an individual feels deeply about. (B) are considered good by at least one culture, sub-culture, or individual. (C) cannot be interpreted in different ways by different people or cultures. (D) take into account objections, are acceptable to impartial third parties, and avoid undesirable consequences. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,40-30-10-20,B,40,C,30,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Taylor, hard determinism conflicts with _____. (A) the findings of science (B) the fact of deliberation and our sense that some actions are up to us (C) the fact of deliberation and indeterminism (D) scientific determinism (40 points)
2. Questions like “What is knowledge?” and “What is truth?” are mainstays in the branch of philosophy known as _____. (A) logic (B) metaphysics (C) epistemology (D) aesthetics (30 points)
3. Augustine claims that to save another person from injury, it is permissible to: (A) lie. (B) steal. (C) both a and b. (D) neither a nor. b. (10 points)
4. According to Nagel, the view that moral luck is paradoxical is: (A) a logical mistake. (B) an ethical mistake. (C) a factual mistake. (D) not a mistake. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,20-30-40-10,B,20,C,30,A,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Descartes argues against trusting the senses on the grounds that _____. (A) they never directly deceive him (B) they sometimes deceive him (C) God allows sensory deception (D) sense perception is indubitable (20 points)
2. Descartes reasons that the very fact that he is thinking shows that _____. (A) he does not exist (B) he is not being deceived (C) he exists (D) he is dreaming (30 points)
3. The philosophic insistence on providing a logos for the world and our experience of it might itself rely ultimately on adopting a certain mythos, insofar as: (A) philosophy assumes that it is possible and meaningful to reason about the world and experience. (B) the myths of philosophy are really lies that are told to make so-called philosophic enquiries sound more respectable. (C) philosophy is based on logic, whereas myths are not based on logic. (D) mythos refers to the philosophic understanding of the world, whereas logos refers to the philosophic understanding of our experience of the world. (40 points)
4. According to Locke, the legislative power is limited by _____. (A) the impartial rule of established laws (B) different rules for rich and poor (C) laws established for the good of the state (D) a monarch (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,40-30-20-10,B,40,B,30,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A question-and-answer dialogue in which propositions are methodically scrutinized to uncover the truth is known as _____. (A) an argument (B) the Socratic method (C) the Socratic jest (D) a debate (40 points)
2. Baggini says that almost all deniers of meaning in life really seem to be rejecting only the idea that life has _____. (A) internal meaning (B) external meaning (C) religious meaning (D) secular meaning (30 points)
3. According to Bentham, the principle of utility is appropriately applied to: (A) individuals. (B) governments. (C) both a and b. (D) neither a nor b. (20 points)
4. Brandt views his rule-utilitarianism as a: (A) normative ethical thesis. (B) metaethical thesis. (C) purely descriptive thesis. (D) both a and b. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,20-30-40-10,B,20,B,30,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Socrates suggests that the holy is one part of: (A) what is prudent. (B) what is just. (C) what is beautiful. (D) what is legal. (20 points)
2. Which of the following would Gauthier not accept? (A) Morality faces a foundational crisis. (B) Deliberative justification is incomplete. (C) In some situations, everyone will do better if they mutually agree to constrain their pursuit of self-interest. (D) A rational agent is one who acts to achieve the maximal fulfillment of her preferences. (30 points)
3. According to Nagel, if a driver hits a child through no fault of his own: (A) he will feel terrible about the event. (B) he will reproach himself. (C) he will have been the victim of moral bad luck. (D) all of the above. (40 points)
4. The existence of a form of mental illness known as multiple personality disorder seems to suggest that _____. (A) the existence of the mind is a delusion (B) the mind is divisible (C) the mind is indivisible (D) mental illness is incurable (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,10-20-40-30,D,10,A,20,C,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Aquinas argues that every agent acts for the sake of: (A) pleasure. (B) self-interest. (C) pleasing God. (D) an end. (10 points)
2. Wolf defines a “moral saint” as a person who: (A) is as morally worthy as possible. (B) is as religiously observant as possible. (C) dies for the cause of morality. (D) all of the above. (20 points)
3. According to Bentham, the principle of utility is appropriately applied to: (A) individuals. (B) governments. (C) both a and b. (D) neither a nor b. (40 points)
4. The philosophic insistence on providing a logos for the world and our experience of it might itself rely ultimately on adopting a certain mythos, insofar as: (A) philosophy assumes that it is possible and meaningful to reason about the world and experience. (B) the myths of philosophy are really lies that are told to make so-called philosophic enquiries sound more respectable. (C) philosophy is based on logic, whereas myths are not based on logic. (D) mythos refers to the philosophic understanding of the world, whereas logos refers to the philosophic understanding of our experience of the world. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,20-30-10-40,A,20,A,30,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Brandt views his rule-utilitarianism as a: (A) normative ethical thesis. (B) metaethical thesis. (C) purely descriptive thesis. (D) both a and b. (20 points)
2. Wolf defines a “moral saint” as a person who: (A) is as morally worthy as possible. (B) is as religiously observant as possible. (C) dies for the cause of morality. (D) all of the above. (30 points)
3. Butler argues that the belief that there is a conflict between public goods and private goods arises from our notions of: (A) justice. (B) benevolence. (C) property. (D) charity. (10 points)
4. Descartes reasons that the very fact that he is thinking shows that _____. (A) he does not exist (B) he is not being deceived (C) he exists (D) he is dreaming (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,30-10-20-40,B,30,C,10,A,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The existence of a form of mental illness known as multiple personality disorder seems to suggest that _____. (A) the existence of the mind is a delusion (B) the mind is divisible (C) the mind is indivisible (D) mental illness is incurable (30 points)
2. In Plato's idealism, the unchanging Ideas or ""Forms"" in terms of which sensible objects both exist and are known must transcend (that is, exist beyond) the changing realm of appearances; because if Forms changed, then: (A) the only things in the sensible world that we could ever experience would be concepts. (B) the sensible realm (in contrast to the intelligible realm) would consist only of copies of real things. (C) nothing in the experienced world could be or be identified as one determinate thing or another. (D) the sensible world would consist of unchanging Forms. (10 points)
3. Interest theories of the good define goodness in terms of: (A) approval or desire. (B) benefit to oneself. (C) the consequences of one’s actions. (D) prima facie duties. (20 points)
4. Questions like “What is knowledge?” and “What is truth?” are mainstays in the branch of philosophy known as _____. (A) logic (B) metaphysics (C) epistemology (D) aesthetics (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,40-10-30-20,C,40,C,10,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Parfit claims that choosing to save the larger number in a trade-off case: (A) does not reflect an equal concern for the survival of each, for it does not give equal weight to saving each. (B) does not reflect an equal concern for the survival of each, for it does not give each an equal chance of survival. (C) reflects an equal concern for the survival of each, for it gives equal weight to saving each. (D) reflects an equal concern for the survival of each, for it gives each an equal chance of survival. (40 points)
2. Paley says that every indication of contrivance and design that exists in the watch exists in _____. (A) God (B) infinity (C) the works of nature (D) time (10 points)
3. Which of the following would Gauthier not accept? (A) Morality faces a foundational crisis. (B) Deliberative justification is incomplete. (C) In some situations, everyone will do better if they mutually agree to constrain their pursuit of self-interest. (D) A rational agent is one who acts to achieve the maximal fulfillment of her preferences. (30 points)
4. According to James, indeterminism allows that the world has _____. (A) no ambiguous possibilities (B) a fixed future (C) ambiguous possibilities (D) no shadow of turning (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,30-10-20-40,B,30,B,10,A,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Baggini says that almost all deniers of meaning in life really seem to be rejecting only the idea that life has _____. (A) internal meaning (B) external meaning (C) religious meaning (D) secular meaning (30 points)
2. Socrates suggests that the holy is one part of: (A) what is prudent. (B) what is just. (C) what is beautiful. (D) what is legal. (10 points)
3. According to Hobbes, in the state of nature, notions of right and wrong or justice and injustice _____. (A) have no place (B) refer to objective standards (C) still apply to the actions of men (D) serve as guiding ideals (20 points)
4. The view that we ought to relieve the agony of one stranger rather than the minor pain of another is endorsed by: (A) Taurek and Parfit. (B) Taurek, but not Parfit. (C) Parfit, but not Taurek. (D) neither Parfit nor Taurek. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,40-10-30-20,D,40,D,10,B,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Singer’s argument begins with the assumption that: (A) all people are created equal. (B) we ought to do whatever maximizes happiness. (C) pleasure is good. (D) suffering and death from lack of food, shelter, and medical care are bad. (40 points)
2. According to Kant, the basis of morality is the concept of: (A) charity. (B) fairness. (C) piety. (D) freedom. (10 points)
3. Descartes argues against trusting the senses on the grounds that _____. (A) they never directly deceive him (B) they sometimes deceive him (C) God allows sensory deception (D) sense perception is indubitable (30 points)
4. According to Nagel, if a driver hits a child through no fault of his own: (A) he will feel terrible about the event. (B) he will reproach himself. (C) he will have been the victim of moral bad luck. (D) all of the above. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,10-40-30-20,C,10,D,40,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. One of the tasks of philosophy is to test conceptual frameworks for depth and consistency.  It does this through (1) expressing our ideas in clear, concise language and (2) supporting those ideas with reasons and with overcoming objections to them.  Philosophy thus emphasizes the need to: (A) pose questions that can be resolved not by reasoning but only by faith or personal belief. (B) show why the beliefs adopted by most people in a culture are preferable since more people understand those beliefs and see no reason to raise objections to them. (C) articulate what we mean by our beliefs and to justify our beliefs by arguments. (D) develop a set of ideas about the nature of society (i.e., an ideology) that can be used to support a religious conceptual framework. (10 points)
2. According to Nagel, the view that moral luck is paradoxical is: (A) a logical mistake. (B) an ethical mistake. (C) a factual mistake. (D) not a mistake. (40 points)
3. According to Epicurus: (A) every pleasure is good, and every pleasure is to be chosen. (B) every pleasure is good, but not every pleasure is to be chosen. (C) not every pleasure is good, but every pleasure is to be chosen. (D) not every pleasure is good, and not every pleasure is to be chosen. (30 points)
4. Augustine claims that to save another person from injury, it is permissible to: (A) lie. (B) steal. (C) both a and b. (D) neither a nor. b. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,30-20-40-10,A,30,B,20,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The purpose of the veil of ignorance is to: (A) prevent contractors from adopting principles of justice that unfairly advantage themselves. (B) make the decision of which principles of justice to adopt simpler and easier. (C) ensure that the principles of justice selected are not too complicated for ordinary people to follow. (D) all of the above. (30 points)
2. According to Taylor, hard determinism conflicts with _____. (A) the findings of science (B) the fact of deliberation and our sense that some actions are up to us (C) the fact of deliberation and indeterminism (D) scientific determinism (20 points)
3. Brandt claims that act-utilitarianism: (A) has implausible consequences. (B) gives rise to moral dilemmas. (C) is self-contradictory. (D) all of the above. (40 points)
4. A question-and-answer dialogue in which propositions are methodically scrutinized to uncover the truth is known as _____. (A) an argument (B) the Socratic method (C) the Socratic jest (D) a debate (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,10-40-30-20,D,10,A,40,A,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Aquinas argues that every agent acts for the sake of: (A) pleasure. (B) self-interest. (C) pleasing God. (D) an end. (10 points)
2. According to Locke, the legislative power is limited by _____. (A) the impartial rule of established laws (B) different rules for rich and poor (C) laws established for the good of the state (D) a monarch (40 points)
3. Epictetus claims that the most important part of philosophy deals with: (A) which principles of action are correct. (B) the explanation for why certain principles of action are correct. (C) the explanation of why certain demonstrations are valid. (D) none of the above. (30 points)
4. One of the aims of philosophy is to think critically about whether there are good reasons for adopting our beliefs.  Reasons are considered ""good reasons"" if they are consistent with everyday experience and: (A) are part of a set of religious, moral, or political beliefs that an individual feels deeply about. (B) are considered good by at least one culture, sub-culture, or individual. (C) cannot be interpreted in different ways by different people or cultures. (D) take into account objections, are acceptable to impartial third parties, and avoid undesirable consequences. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,20-40-10-30,B,20,A,40,C,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Epicurus: (A) every pleasure is good, and every pleasure is to be chosen. (B) every pleasure is good, but not every pleasure is to be chosen. (C) not every pleasure is good, but every pleasure is to be chosen. (D) not every pleasure is good, and not every pleasure is to be chosen. (20 points)
2. Epictetus claims that the most important part of philosophy deals with: (A) which principles of action are correct. (B) the explanation for why certain principles of action are correct. (C) the explanation of why certain demonstrations are valid. (D) none of the above. (40 points)
3. Questions like “What is knowledge?” and “What is truth?” are mainstays in the branch of philosophy known as _____. (A) logic (B) metaphysics (C) epistemology (D) aesthetics (10 points)
4. The view that we ought to relieve the agony of one stranger rather than the minor pain of another is endorsed by: (A) Taurek and Parfit. (B) Taurek, but not Parfit. (C) Parfit, but not Taurek. (D) neither Parfit nor Taurek. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,30-20-10-40,B,30,D,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Taylor, hard determinism conflicts with _____. (A) the findings of science (B) the fact of deliberation and our sense that some actions are up to us (C) the fact of deliberation and indeterminism (D) scientific determinism (30 points)
2. Augustine claims that to save another person from injury, it is permissible to: (A) lie. (B) steal. (C) both a and b. (D) neither a nor. b. (20 points)
3. According to Bentham, the principle of utility is appropriately applied to: (A) individuals. (B) governments. (C) both a and b. (D) neither a nor b. (10 points)
4. According to James, indeterminism allows that the world has _____. (A) no ambiguous possibilities (B) a fixed future (C) ambiguous possibilities (D) no shadow of turning (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,30-40-10-20,A,30,D,40,C,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Wolf defines a “moral saint” as a person who: (A) is as morally worthy as possible. (B) is as religiously observant as possible. (C) dies for the cause of morality. (D) all of the above. (30 points)
2. Aquinas argues that every agent acts for the sake of: (A) pleasure. (B) self-interest. (C) pleasing God. (D) an end. (40 points)
3. In Plato's idealism, the unchanging Ideas or ""Forms"" in terms of which sensible objects both exist and are known must transcend (that is, exist beyond) the changing realm of appearances; because if Forms changed, then: (A) the only things in the sensible world that we could ever experience would be concepts. (B) the sensible realm (in contrast to the intelligible realm) would consist only of copies of real things. (C) nothing in the experienced world could be or be identified as one determinate thing or another. (D) the sensible world would consist of unchanging Forms. (10 points)
4. According to Hobbes, in the state of nature, notions of right and wrong or justice and injustice _____. (A) have no place (B) refer to objective standards (C) still apply to the actions of men (D) serve as guiding ideals (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,40-30-20-10,B,40,C,30,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A question-and-answer dialogue in which propositions are methodically scrutinized to uncover the truth is known as _____. (A) an argument (B) the Socratic method (C) the Socratic jest (D) a debate (40 points)
2. Paley says that every indication of contrivance and design that exists in the watch exists in _____. (A) God (B) infinity (C) the works of nature (D) time (30 points)
3. One of the aims of philosophy is to think critically about whether there are good reasons for adopting our beliefs.  Reasons are considered ""good reasons"" if they are consistent with everyday experience and: (A) are part of a set of religious, moral, or political beliefs that an individual feels deeply about. (B) are considered good by at least one culture, sub-culture, or individual. (C) cannot be interpreted in different ways by different people or cultures. (D) take into account objections, are acceptable to impartial third parties, and avoid undesirable consequences. (20 points)
4. Brandt views his rule-utilitarianism as a: (A) normative ethical thesis. (B) metaethical thesis. (C) purely descriptive thesis. (D) both a and b. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,40-30-20-10,B,40,C,30,A,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following would Gauthier not accept? (A) Morality faces a foundational crisis. (B) Deliberative justification is incomplete. (C) In some situations, everyone will do better if they mutually agree to constrain their pursuit of self-interest. (D) A rational agent is one who acts to achieve the maximal fulfillment of her preferences. (40 points)
2. Parfit claims that choosing to save the larger number in a trade-off case: (A) does not reflect an equal concern for the survival of each, for it does not give equal weight to saving each. (B) does not reflect an equal concern for the survival of each, for it does not give each an equal chance of survival. (C) reflects an equal concern for the survival of each, for it gives equal weight to saving each. (D) reflects an equal concern for the survival of each, for it gives each an equal chance of survival. (30 points)
3. The purpose of the veil of ignorance is to: (A) prevent contractors from adopting principles of justice that unfairly advantage themselves. (B) make the decision of which principles of justice to adopt simpler and easier. (C) ensure that the principles of justice selected are not too complicated for ordinary people to follow. (D) all of the above. (20 points)
4. According to Nagel, if a driver hits a child through no fault of his own: (A) he will feel terrible about the event. (B) he will reproach himself. (C) he will have been the victim of moral bad luck. (D) all of the above. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
74,4,10-30-40-20,C,10,B,30,C,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Descartes reasons that the very fact that he is thinking shows that _____. (A) he does not exist (B) he is not being deceived (C) he exists (D) he is dreaming (10 points)
2. Baggini says that almost all deniers of meaning in life really seem to be rejecting only the idea that life has _____. (A) internal meaning (B) external meaning (C) religious meaning (D) secular meaning (30 points)
3. Butler argues that the belief that there is a conflict between public goods and private goods arises from our notions of: (A) justice. (B) benevolence. (C) property. (D) charity. (40 points)
4. According to Locke, the legislative power is limited by _____. (A) the impartial rule of established laws (B) different rules for rich and poor (C) laws established for the good of the state (D) a monarch (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,40-30-10-20,B,40,D,30,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Socrates suggests that the holy is one part of: (A) what is prudent. (B) what is just. (C) what is beautiful. (D) what is legal. (40 points)
2. According to Kant, the basis of morality is the concept of: (A) charity. (B) fairness. (C) piety. (D) freedom. (30 points)
3. The philosophic insistence on providing a logos for the world and our experience of it might itself rely ultimately on adopting a certain mythos, insofar as: (A) philosophy assumes that it is possible and meaningful to reason about the world and experience. (B) the myths of philosophy are really lies that are told to make so-called philosophic enquiries sound more respectable. (C) philosophy is based on logic, whereas myths are not based on logic. (D) mythos refers to the philosophic understanding of the world, whereas logos refers to the philosophic understanding of our experience of the world. (10 points)
4. The existence of a form of mental illness known as multiple personality disorder seems to suggest that _____. (A) the existence of the mind is a delusion (B) the mind is divisible (C) the mind is indivisible (D) mental illness is incurable (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
