ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
50,3,30-10-40-20,C,30,D,10,A,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (30 points)
2. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (10 points)
3. A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method that will work? (A) Do a sequential search on the name field of the records. (B) Do a binary search on the name field of the records. (C) Use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (D) Usemergesort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (40 points)
4. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,20-10-30-40,A,20,B,10,C,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following best describes a Web server? (A) A computer system that delivers Web pages to clients (B) A computer system that determines the shortest path between two computers over the Internet (C) A computer system running software that provides a user-friendly interface for creating Web pages (D) A computer system that translates domain names to IP addresses (20 points)
2. In Python 3, let r = lambda q: q * 2. What is r(3)? (A) 2 (B) 6 (C) 3 (D) 1 (10 points)
3. A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device? (A) A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network. (B) A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual. (C) The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. (D) The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network. (30 points)
4. Which is a valid expression in Python 3.5? (A) sort('ab') (B) sorted('ab') (C) ""ab"".sort() (D) 1/0 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,40-20-30-10,C,40,A,20,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (40 points)
2. Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction? (A) Block-based programming language, assembly language, machine language, logic gate (B) Block-based programming language, machine language, assembly language, logic gate (C) Block-based programming language, machine language, logic gate, assembly language (D) Machine language, block-based programming language, assembly language, logic gate (20 points)
3. In Python 3, which of the following function removes all leading and trailing whitespace in string? (A) replace(old, new [, max]) (B) strip([chars]) (C) swapcase() (D) title() (30 points)
4. A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method that will work? (A) Do a sequential search on the name field of the records. (B) Do a binary search on the name field of the records. (C) Use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (D) Usemergesort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,20-10-40-30,A,20,D,10,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following best describes a Web server? (A) A computer system that delivers Web pages to clients (B) A computer system that determines the shortest path between two computers over the Internet (C) A computer system running software that provides a user-friendly interface for creating Web pages (D) A computer system that translates domain names to IP addresses (20 points)
2. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (10 points)
3. Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction? (A) Block-based programming language, assembly language, machine language, logic gate (B) Block-based programming language, machine language, assembly language, logic gate (C) Block-based programming language, machine language, logic gate, assembly language (D) Machine language, block-based programming language, assembly language, logic gate (40 points)
4. In Python 3, which of the following function removes all leading and trailing whitespace in string? (A) replace(old, new [, max]) (B) strip([chars]) (C) swapcase() (D) title() (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,30-10-40-20,C,30,B,10,C,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (30 points)
2. Which is a valid expression in Python 3.5? (A) sort('ab') (B) sorted('ab') (C) ""ab"".sort() (D) 1/0 (10 points)
3. A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device? (A) A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network. (B) A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual. (C) The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. (D) The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network. (40 points)
4. In Python 3, let r = lambda q: q * 2. What is r(3)? (A) 2 (B) 6 (C) 3 (D) 1 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,10-40-20-30,D,10,B,40,C,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (10 points)
2. In Python 3, let r = lambda q: q * 2. What is r(3)? (A) 2 (B) 6 (C) 3 (D) 1 (40 points)
3. A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device? (A) A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network. (B) A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual. (C) The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. (D) The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network. (20 points)
4. In Python 3, which of the following function removes all leading and trailing whitespace in string? (A) replace(old, new [, max]) (B) strip([chars]) (C) swapcase() (D) title() (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,10-20-30-40,B,10,A,20,C,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which is a valid expression in Python 3.5? (A) sort('ab') (B) sorted('ab') (C) ""ab"".sort() (D) 1/0 (10 points)
2. Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction? (A) Block-based programming language, assembly language, machine language, logic gate (B) Block-based programming language, machine language, assembly language, logic gate (C) Block-based programming language, machine language, logic gate, assembly language (D) Machine language, block-based programming language, assembly language, logic gate (20 points)
3. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (30 points)
4. Which of the following best describes a Web server? (A) A computer system that delivers Web pages to clients (B) A computer system that determines the shortest path between two computers over the Internet (C) A computer system running software that provides a user-friendly interface for creating Web pages (D) A computer system that translates domain names to IP addresses (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,10-40-30-20,A,10,A,40,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method that will work? (A) Do a sequential search on the name field of the records. (B) Do a binary search on the name field of the records. (C) Use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (D) Usemergesort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (10 points)
2. Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction? (A) Block-based programming language, assembly language, machine language, logic gate (B) Block-based programming language, machine language, assembly language, logic gate (C) Block-based programming language, machine language, logic gate, assembly language (D) Machine language, block-based programming language, assembly language, logic gate (40 points)
3. In Python 3, which of the following function removes all leading and trailing whitespace in string? (A) replace(old, new [, max]) (B) strip([chars]) (C) swapcase() (D) title() (30 points)
4. Which is a valid expression in Python 3.5? (A) sort('ab') (B) sorted('ab') (C) ""ab"".sort() (D) 1/0 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,10-30-40-20,C,10,D,30,C,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device? (A) A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network. (B) A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual. (C) The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. (D) The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network. (10 points)
2. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (30 points)
3. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (40 points)
4. In Python 3, let r = lambda q: q * 2. What is r(3)? (A) 2 (B) 6 (C) 3 (D) 1 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,40-30-10-20,A,40,A,30,B,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following best describes a Web server? (A) A computer system that delivers Web pages to clients (B) A computer system that determines the shortest path between two computers over the Internet (C) A computer system running software that provides a user-friendly interface for creating Web pages (D) A computer system that translates domain names to IP addresses (40 points)
2. A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method that will work? (A) Do a sequential search on the name field of the records. (B) Do a binary search on the name field of the records. (C) Use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (D) Usemergesort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (30 points)
3. Which is a valid expression in Python 3.5? (A) sort('ab') (B) sorted('ab') (C) ""ab"".sort() (D) 1/0 (10 points)
4. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,40-20-10-30,A,40,A,20,A,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method that will work? (A) Do a sequential search on the name field of the records. (B) Do a binary search on the name field of the records. (C) Use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (D) Usemergesort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (40 points)
2. Which of the following best describes a Web server? (A) A computer system that delivers Web pages to clients (B) A computer system that determines the shortest path between two computers over the Internet (C) A computer system running software that provides a user-friendly interface for creating Web pages (D) A computer system that translates domain names to IP addresses (20 points)
3. Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction? (A) Block-based programming language, assembly language, machine language, logic gate (B) Block-based programming language, machine language, assembly language, logic gate (C) Block-based programming language, machine language, logic gate, assembly language (D) Machine language, block-based programming language, assembly language, logic gate (10 points)
4. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,20-40-10-30,B,20,C,40,B,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In Python 3, let r = lambda q: q * 2. What is r(3)? (A) 2 (B) 6 (C) 3 (D) 1 (20 points)
2. A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device? (A) A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network. (B) A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual. (C) The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. (D) The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network. (40 points)
3. In Python 3, which of the following function removes all leading and trailing whitespace in string? (A) replace(old, new [, max]) (B) strip([chars]) (C) swapcase() (D) title() (10 points)
4. Which of the following best describes a Web server? (A) A computer system that delivers Web pages to clients (B) A computer system that determines the shortest path between two computers over the Internet (C) A computer system running software that provides a user-friendly interface for creating Web pages (D) A computer system that translates domain names to IP addresses (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,40-30-10-20,B,40,C,30,A,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In Python 3, which of the following function removes all leading and trailing whitespace in string? (A) replace(old, new [, max]) (B) strip([chars]) (C) swapcase() (D) title() (40 points)
2. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (30 points)
3. A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method that will work? (A) Do a sequential search on the name field of the records. (B) Do a binary search on the name field of the records. (C) Use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (D) Usemergesort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (10 points)
4. Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction? (A) Block-based programming language, assembly language, machine language, logic gate (B) Block-based programming language, machine language, assembly language, logic gate (C) Block-based programming language, machine language, logic gate, assembly language (D) Machine language, block-based programming language, assembly language, logic gate (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,30-20-40-10,B,30,D,20,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In Python 3, let r = lambda q: q * 2. What is r(3)? (A) 2 (B) 6 (C) 3 (D) 1 (30 points)
2. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (20 points)
3. Which is a valid expression in Python 3.5? (A) sort('ab') (B) sorted('ab') (C) ""ab"".sort() (D) 1/0 (40 points)
4. A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device? (A) A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network. (B) A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual. (C) The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. (D) The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,10-40-30-20,C,10,D,40,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (10 points)
2. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (40 points)
3. A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method that will work? (A) Do a sequential search on the name field of the records. (B) Do a binary search on the name field of the records. (C) Use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (D) Usemergesort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (30 points)
4. A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device? (A) A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network. (B) A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual. (C) The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. (D) The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,40-30-10-20,A,40,B,30,B,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction? (A) Block-based programming language, assembly language, machine language, logic gate (B) Block-based programming language, machine language, assembly language, logic gate (C) Block-based programming language, machine language, logic gate, assembly language (D) Machine language, block-based programming language, assembly language, logic gate (40 points)
2. Which is a valid expression in Python 3.5? (A) sort('ab') (B) sorted('ab') (C) ""ab"".sort() (D) 1/0 (30 points)
3. In Python 3, let r = lambda q: q * 2. What is r(3)? (A) 2 (B) 6 (C) 3 (D) 1 (10 points)
4. In Python 3, which of the following function removes all leading and trailing whitespace in string? (A) replace(old, new [, max]) (B) strip([chars]) (C) swapcase() (D) title() (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,10-30-20-40,A,10,A,30,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following best describes a Web server? (A) A computer system that delivers Web pages to clients (B) A computer system that determines the shortest path between two computers over the Internet (C) A computer system running software that provides a user-friendly interface for creating Web pages (D) A computer system that translates domain names to IP addresses (10 points)
2. Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction? (A) Block-based programming language, assembly language, machine language, logic gate (B) Block-based programming language, machine language, assembly language, logic gate (C) Block-based programming language, machine language, logic gate, assembly language (D) Machine language, block-based programming language, assembly language, logic gate (30 points)
3. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (20 points)
4. A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device? (A) A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network. (B) A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual. (C) The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. (D) The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,30-20-10-40,A,30,A,20,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method that will work? (A) Do a sequential search on the name field of the records. (B) Do a binary search on the name field of the records. (C) Use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (D) Usemergesort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (30 points)
2. Which of the following best describes a Web server? (A) A computer system that delivers Web pages to clients (B) A computer system that determines the shortest path between two computers over the Internet (C) A computer system running software that provides a user-friendly interface for creating Web pages (D) A computer system that translates domain names to IP addresses (20 points)
3. In Python 3, let r = lambda q: q * 2. What is r(3)? (A) 2 (B) 6 (C) 3 (D) 1 (10 points)
4. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,40-20-10-30,B,40,B,20,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In Python 3, which of the following function removes all leading and trailing whitespace in string? (A) replace(old, new [, max]) (B) strip([chars]) (C) swapcase() (D) title() (40 points)
2. Which is a valid expression in Python 3.5? (A) sort('ab') (B) sorted('ab') (C) ""ab"".sort() (D) 1/0 (20 points)
3. Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction? (A) Block-based programming language, assembly language, machine language, logic gate (B) Block-based programming language, machine language, assembly language, logic gate (C) Block-based programming language, machine language, logic gate, assembly language (D) Machine language, block-based programming language, assembly language, logic gate (10 points)
4. In Python 3, let r = lambda q: q * 2. What is r(3)? (A) 2 (B) 6 (C) 3 (D) 1 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,40-20-30-10,B,40,C,20,C,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which is a valid expression in Python 3.5? (A) sort('ab') (B) sorted('ab') (C) ""ab"".sort() (D) 1/0 (40 points)
2. Which types of functions grow the slowest? (A) O(N^(1/2)) (B) O(N^(1/4)) (C) O(N^(1/N)) (D) O(N) (20 points)
3. A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device? (A) A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network. (B) A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual. (C) The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page. (D) The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network. (30 points)
4. In Python 3, which of the following function removes all leading and trailing whitespace in string? (A) replace(old, new [, max]) (B) strip([chars]) (C) swapcase() (D) title() (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,30-10-20-40,A,30,A,10,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following best describes a Web server? (A) A computer system that delivers Web pages to clients (B) A computer system that determines the shortest path between two computers over the Internet (C) A computer system running software that provides a user-friendly interface for creating Web pages (D) A computer system that translates domain names to IP addresses (30 points)
2. A large hospital maintains a list of patients’ records in no particular order. To find the record of a given patient, which represents the most efficient method that will work? (A) Do a sequential search on the name field of the records. (B) Do a binary search on the name field of the records. (C) Use insertion sort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (D) Usemergesort to sort the records alphabetically by name; then do a sequential search on the name field of the records. (10 points)
3. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (20 points)
4. Consider the following segment of code.
 String word = ""conflagration"";
 int x = word.indexOf(""flag"");
 String s = word.substring(0, x);
 What will be the result of executing the above segment? (A) String s will be the empty string. (B) String s will contain ""flag"". (C) String s will contain ""conf"". (D) String s will contain ""con"". (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
