ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
47,3,40-30-20-10,D,40,C,30,B,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Gardiner, which of the following is an important implication of the fact that carbon dioxide is a long-lived greenhouse gas? (A) That climate change is a resilient phenomenon. (B) That the impacts of climate change are seriously back-loaded. (C) That climate change is a substantially deferred phenomenon. (D) all of the above (40 points)
2. What, according to Singer, is the only defensible boundary of concern for the interests of others? (A) intelligence (B) rationality (C) sentience (D) none of the above (30 points)
3. According to retributivist theories of punishment, those who break the law should be punished because (A) doing so will benefit society. (B) they deserve it. (C) punishment will give them an opportunity to correct their behavior. (D) lawbreakers unconsciously desire to be punished. (20 points)
4. In response to Sandel's ""social justice"" argument, Kamm argues that (A) even if we were able to enhance ourselves or others, we would not thereby be obligated to do so. (B) there is a difference between (i) choosing that one have a certain trait and (ii) being responsible for bearing the costs of that choice. (C) having the option to enhance will lead to fewer instances of people who require the assistance of others. (D) all of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,20-30-10-40,A,20,D,30,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Marquis, which of the following are benefits of his position on abortion? (A) It gets around problems with personhood accounts such as how to account for infanticide being wrong. (B) It provides a plausible analysis of personhood. (C) both of the above (D) neither of the above (20 points)
2. Reiman raises objections to the arguments presented by (A) Nathanson. (B) Kant. (C) abolitionists. (D) van den Haag. (30 points)
3. According to Kate Manne, sexism involves (A) the patriarchy-reinforcing naturalization of sex differences. (B) the belief that men and women are different. (C) coercive mechanisms to enforce patriarchy. (D) violent oppression. (10 points)
4. The doctrine of double effect is so named because it concerns (A) actions that are composites of simpler actions. (B) cases in which performing an action would have at least one good effect and one bad effect. (C) cases in which an action would have at least two good effects or two bad effects. (D) cases in which two actions of the same type are performed at the same time. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,20-40-10-30,D,20,C,40,C,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. During his discussion of Japan, Caren claims that to answer the question of whether limitations on freedom of entry are justified, we have to weigh the claims of those trying to get in _____ the claims of those who are already inside. (A) more heavily with (B) less heavily with (C) independently of (D) equally with (20 points)
2. Reiman could be described as a(n) (A) consequentialist (B) believer in the principle of equality (C) abolitionist (D) retentionist (40 points)
3. According to Mill, the only things desirable as ends are (A) virtuous character traits. (B) satisfactions of prima facie duties. (C) pleasure and freedom from pain. (D) satisfactions of the categorical imperative. (10 points)
4. Fine argues that states are not clubs because (A) it is not possible today for would-be immigrants to get together to set up a state of their own. (B) exclusion from a golf club is unlikely to have a devastating impact on the life of a would-be member. (C) both A and B (D) neither A nor B (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,40-30-10-20,A,40,D,30,D,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Walzer, ""in the absence of political support, terrorism may indeed be the one available strategy, but it is hard to see how its evils can then be excused"" because (A) the absence of political support implies that the terrorists do not represent the weak. (B) terrorism can never be the only available strategy. (C) evils, by definition, cannot be excused. (D) none of the above (40 points)
2. The idea of moral injury involves (A) the natural law idea of the doctrine of double effect. (B) the Rossian idea of prima facie duties. (C) the utilitarian idea of greatest good for the greatest number. (D) the Kantian idea of the equal dignity of all persons. (30 points)
3. Suppose Mary says, ""I understand that the use of the pesticide DDT will prevent thousands of human beings from dying of malaria. But it is still wrong to use DDT, because ultimately all that matters is the functional integrity of the ecosystems in which human beings live, and using DDT will severely damage this integrity."" Mary is most likely a proponent of (A) biocentrism. (B) anthropocentrism. (C) ecoholism. (D) ecocentrism. (10 points)
4. The principle of proportionality requires that (A) murderers receive the death penalty. (B) punishments must be in proportion to the crime. (C) we should do to the wrongdoer the same kind of action done to the victim. (D) punishments must be equal to the crime. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,10-40-20-30,C,10,B,40,B,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What, according to Singer, is the only defensible boundary of concern for the interests of others? (A) intelligence (B) rationality (C) sentience (D) none of the above (10 points)
2. Gill describes Kass, Pelegrino, and Callahan as arguing that the withdrawal of life-sustaining treatment is morally acceptable while physician-assisted suicide is not. In their view, this is because (A) the main intention of physicians who withdraw treatment is to kill the patient, not relieve suffering. (B) the main intention of physicians who withdraw treatment is to relieve suffering, not kill the patient. (C) killing and letting die are morally equivalent. (D) many patients recover even after their treatment is withheld. (40 points)
3. According to Singer, thinking ethically is all about (A) thinking about what is in one's own self-interest. (B) putting yourself in the place of others. (C) considering how to sacrifice oneself for the sake of others. (D) all of the above (20 points)
4. According to de Marneffe, what is the central difference between drug legalization and mere decriminalization? (A) Legalization allows for the manufacture and sale of drugs; mere decriminalization doesn't. (B) Mere decriminalization allows for the manufacture and sale of drugs; legalization doesn't. (C) Legalization is a federal issue, but decriminalization is a state issue. (D) none of the above; de Marneffe believes legalization and decriminalization are equivalent. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,40-10-20-30,D,40,C,10,B,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Gardiner, which of the following is an important implication of the fact that carbon dioxide is a long-lived greenhouse gas? (A) That climate change is a resilient phenomenon. (B) That the impacts of climate change are seriously back-loaded. (C) That climate change is a substantially deferred phenomenon. (D) all of the above (40 points)
2. According to Cohen, if I promise to give you a dollar, then (A) you have a right to my dollar. (B) I am obligated to give you my dollar. (C) both A and B (D) neither A nor B (10 points)
3. Which of the following is a central claim in Shapiro's argument? (A) With easy access to drugs, we can expect a significant increase in drug addiction. (B) Even with easy access to drugs, most drug users don't become addicts. (C) Legal restrictions on drug use are justified because illegal drugs are inherently addictive. (D) Only by restricting access to drugs can we solve the drug problem. (20 points)
4. Lukianoff and Haidt postulate that social media (A) has contributed to the rise of vindictive protectiveness. (B) has helped to combat the rise of vindictive protectiveness. (C) shifted the balance of power between students and professors. (D) Both A and C (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-20-30-40,D,10,B,20,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is an example of a virtue? (A) pleasure (B) hunger (C) desire (D) courage (10 points)
2. According to Locke, our natural rights are bestowed on us by (A) nature. (B) God. (C) human psychology. (D) society. (20 points)
3. According to retributivist theories of punishment, those who break the law should be punished because (A) doing so will benefit society. (B) they deserve it. (C) punishment will give them an opportunity to correct their behavior. (D) lawbreakers unconsciously desire to be punished. (30 points)
4. Which of the following best characterizes Cohen's view about animal rights? (A) Animals do not have rights, and as such we do not have any obligations toward them. (B) Animals do have rights; nonetheless, we do not have any obligations toward them. (C) Animals do not have rights, but they still deserve some moral consideration. (D) Animals do have rights, and we have an obligation not to cause them suffering. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,40-30-10-20,B,40,C,30,B,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Singer claims that the best way to avoid loss of equality of opportunity through the genetic supermarket is to (A) provide genetic enhancement to those at the top and limit it to those at the bottom. (B) provide genetic enhancement to those at the bottom and limit it to those at the top. (C) distinguish intrinsic from positional goods. (D) enact a global ban on genetic enhancement. (40 points)
2. On Huemer's view, it is wrong to think that (A) the government should prohibit things that do not degrade our dignity. (B) the government should prohibit things that on the basis of likely outcomes. (C) the government should prohibit things that cause people to harm themselves. (D) the government should prohibit things that fail to realize certain basic values. (30 points)
3. Which of the following best describes Gill's response to Kass's argument that the notion of being ""better off dead"" is incoherent? (A) Nonexistent people can still benefit from some things. (B) Even if the notion is incoherent, there's nothing incoherent about preferring to be dead. (C) Not suffering is always better than suffering. (D) Kass unjustifiably assumes that dying implies no longer existing. (10 points)
4. According to Hursthouse's characterization of virtue ethics, an action is right if and only if (A) it is what a virtuous person would do in the circumstances. (B) it is what a vicious person would not avoid doing in the circumstances. (C) it produces the most virtue in the world compared to alternative actions. (D) all of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,20-30-10-40,B,20,C,30,B,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To say that the consequentialist account of right action is a maximizing conception is to say that, according to the account, (A) we are obligated to convince as many people as possible to accept consequentialism. (B) we ought to perform that action the consequences of which will have at least as much overall value as any of the alternative actions. (C) we are to perform that action the consequences of which will have the least overall value compared to any of the alternative actions. (D) none of the above (20 points)
2. If animals have no direct or indirect moral standing, then using them for human purposes is (A) always wrong. (B) always obligatory. (C) never wrong. (D) never optional. (30 points)
3. For the purposes of Norcross's discussion, to claim that humans have a superior ethical status to animals is to claim that (A) it is morally wrong to give the interests of humans greater weight than those of animals in deciding how to behave. (B) it is morally right to give the interests of humans greater weight than those of animals in deciding how to behave. (C) both A and B (D) neither A nor B (10 points)
4. In Altman's terminology, which of the following would qualify as ""low value"" speech in a university context? (A) hate speech couched in the discourse of science (B) the use of a racial epithet by one student directed at another (C) both A and B (D) neither A nor B (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,30-10-40-20,D,30,A,10,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Reiman raises objections to the arguments presented by (A) Nathanson. (B) Kant. (C) abolitionists. (D) van den Haag. (30 points)
2. The main difference between ""actual act principles"" (like the harm principle) and ""internal principles"" (like the universalizability principle) is that (A) internal principles focus on the agent's motives for acting. (B) internal principles focus only on the immediate effects of an action. (C) actual act principles focus on the agent's actual motives for acting. (D) actual act principles concern how we ought to think about other people. (10 points)
3. Pogge argues that even though we cannot be held responsible for the wrongful acts that others did long ago, we can be held responsible for (A) claiming the benefits gained by those wrongs. (B) failing to address those wrongs as if they were our own. (C) whether or not we respect other persons (D) all of the above (40 points)
4. The ""double standard"" with which states and nonstate entities are judged, according to Andrew Valls, is that (A) violence by nonstate entities is more easily accepted than state violence. (B) state violence is treated differently from nonmilitary action by the state (e.g., economic sanctions). (C) state violence is more easily accepted than violence by nonstate entities. (D) state violence is evaluated via just war theory, but violence by nonstate entities is evaluated via consequentialism. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,40-10-30-20,D,40,B,10,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In response to Sandel's ""social justice"" argument, Kamm argues that (A) even if we were able to enhance ourselves or others, we would not thereby be obligated to do so. (B) there is a difference between (i) choosing that one have a certain trait and (ii) being responsible for bearing the costs of that choice. (C) having the option to enhance will lead to fewer instances of people who require the assistance of others. (D) all of the above (40 points)
2. The main purpose of the veil of ignorance in Rawls's theory of justice is to (A) prevent people in the original position from making rational decisions about guiding social principles. (B) prevent people in the original position from selecting principles that favor their particular positions . (C) guarantee that people in the original position do not form alliances with others. (D) ensure that everyone in the original position is aware of his or her own conception of the good. (10 points)
3. Van den Haag suggests that the actual costs of imposing the death penalty are trumped by (A) equality. (B) morality. (C) deterrence. (D) justice. (30 points)
4. According to Marquis, which of the following are benefits of his position on abortion? (A) It gets around problems with personhood accounts such as how to account for infanticide being wrong. (B) It provides a plausible analysis of personhood. (C) both of the above (D) neither of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,30-40-10-20,A,30,A,40,A,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Marquis, which of the following are benefits of his position on abortion? (A) It gets around problems with personhood accounts such as how to account for infanticide being wrong. (B) It provides a plausible analysis of personhood. (C) both of the above (D) neither of the above (30 points)
2. According to Walzer, ""in the absence of political support, terrorism may indeed be the one available strategy, but it is hard to see how its evils can then be excused"" because (A) the absence of political support implies that the terrorists do not represent the weak. (B) terrorism can never be the only available strategy. (C) evils, by definition, cannot be excused. (D) none of the above (40 points)
3. According to Hursthouse's characterization of virtue ethics, an action is right if and only if (A) it is what a virtuous person would do in the circumstances. (B) it is what a vicious person would not avoid doing in the circumstances. (C) it produces the most virtue in the world compared to alternative actions. (D) all of the above (10 points)
4. According to Kate Manne, sexism involves (A) the patriarchy-reinforcing naturalization of sex differences. (B) the belief that men and women are different. (C) coercive mechanisms to enforce patriarchy. (D) violent oppression. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,10-40-20-30,D,10,B,40,B,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Reiman raises objections to the arguments presented by (A) Nathanson. (B) Kant. (C) abolitionists. (D) van den Haag. (10 points)
2. Lukianoff and Haidt postulate that social media (A) has contributed to the rise of vindictive protectiveness. (B) has helped to combat the rise of vindictive protectiveness. (C) shifted the balance of power between students and professors. (D) Both A and C (40 points)
3. Pogge argues that even though we cannot be held responsible for the wrongful acts that others did long ago, we can be held responsible for (A) claiming the benefits gained by those wrongs. (B) failing to address those wrongs as if they were our own. (C) whether or not we respect other persons (D) all of the above (20 points)
4. The main difference between ""actual act principles"" (like the harm principle) and ""internal principles"" (like the universalizability principle) is that (A) internal principles focus on the agent's motives for acting. (B) internal principles focus only on the immediate effects of an action. (C) actual act principles focus on the agent's actual motives for acting. (D) actual act principles concern how we ought to think about other people. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,10-20-40-30,B,10,C,20,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The doctrine of double effect is so named because it concerns (A) actions that are composites of simpler actions. (B) cases in which performing an action would have at least one good effect and one bad effect. (C) cases in which an action would have at least two good effects or two bad effects. (D) cases in which two actions of the same type are performed at the same time. (10 points)
2. Reiman could be described as a(n) (A) consequentialist (B) believer in the principle of equality (C) abolitionist (D) retentionist (20 points)
3. Which of the following is a central claim in Shapiro's argument? (A) With easy access to drugs, we can expect a significant increase in drug addiction. (B) Even with easy access to drugs, most drug users don't become addicts. (C) Legal restrictions on drug use are justified because illegal drugs are inherently addictive. (D) Only by restricting access to drugs can we solve the drug problem. (40 points)
4. For the purposes of Norcross's discussion, to claim that humans have a superior ethical status to animals is to claim that (A) it is morally wrong to give the interests of humans greater weight than those of animals in deciding how to behave. (B) it is morally right to give the interests of humans greater weight than those of animals in deciding how to behave. (C) both A and B (D) neither A nor B (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,20-40-30-10,B,20,D,40,D,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The principle of proportionality requires that (A) murderers receive the death penalty. (B) punishments must be in proportion to the crime. (C) we should do to the wrongdoer the same kind of action done to the victim. (D) punishments must be equal to the crime. (20 points)
2. Which of the following is an example of a virtue? (A) pleasure (B) hunger (C) desire (D) courage (40 points)
3. During his discussion of Japan, Caren claims that to answer the question of whether limitations on freedom of entry are justified, we have to weigh the claims of those trying to get in _____ the claims of those who are already inside. (A) more heavily with (B) less heavily with (C) independently of (D) equally with (30 points)
4. Singer claims that the best way to avoid loss of equality of opportunity through the genetic supermarket is to (A) provide genetic enhancement to those at the top and limit it to those at the bottom. (B) provide genetic enhancement to those at the bottom and limit it to those at the top. (C) distinguish intrinsic from positional goods. (D) enact a global ban on genetic enhancement. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,20-40-10-30,D,20,C,40,B,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Gardiner, which of the following is an important implication of the fact that carbon dioxide is a long-lived greenhouse gas? (A) That climate change is a resilient phenomenon. (B) That the impacts of climate change are seriously back-loaded. (C) That climate change is a substantially deferred phenomenon. (D) all of the above (20 points)
2. According to Cohen, if I promise to give you a dollar, then (A) you have a right to my dollar. (B) I am obligated to give you my dollar. (C) both A and B (D) neither A nor B (40 points)
3. Gill describes Kass, Pelegrino, and Callahan as arguing that the withdrawal of life-sustaining treatment is morally acceptable while physician-assisted suicide is not. In their view, this is because (A) the main intention of physicians who withdraw treatment is to kill the patient, not relieve suffering. (B) the main intention of physicians who withdraw treatment is to relieve suffering, not kill the patient. (C) killing and letting die are morally equivalent. (D) many patients recover even after their treatment is withheld. (10 points)
4. According to Singer, thinking ethically is all about (A) thinking about what is in one's own self-interest. (B) putting yourself in the place of others. (C) considering how to sacrifice oneself for the sake of others. (D) all of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,30-20-10-40,B,30,B,20,D,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following best describes Gill's response to Kass's argument that the notion of being ""better off dead"" is incoherent? (A) Nonexistent people can still benefit from some things. (B) Even if the notion is incoherent, there's nothing incoherent about preferring to be dead. (C) Not suffering is always better than suffering. (D) Kass unjustifiably assumes that dying implies no longer existing. (30 points)
2. According to Locke, our natural rights are bestowed on us by (A) nature. (B) God. (C) human psychology. (D) society. (20 points)
3. Van den Haag suggests that the actual costs of imposing the death penalty are trumped by (A) equality. (B) morality. (C) deterrence. (D) justice. (10 points)
4. Fine argues that states are not clubs because (A) it is not possible today for would-be immigrants to get together to set up a state of their own. (B) exclusion from a golf club is unlikely to have a devastating impact on the life of a would-be member. (C) both A and B (D) neither A nor B (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,20-30-40-10,C,20,A,30,D,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to de Marneffe, what is the central difference between drug legalization and mere decriminalization? (A) Legalization allows for the manufacture and sale of drugs; mere decriminalization doesn't. (B) Mere decriminalization allows for the manufacture and sale of drugs; legalization doesn't. (C) Legalization is a federal issue, but decriminalization is a state issue. (D) none of the above; de Marneffe believes legalization and decriminalization are equivalent. (20 points)
2. In Altman's terminology, which of the following would qualify as ""low value"" speech in a university context? (A) hate speech couched in the discourse of science (B) the use of a racial epithet by one student directed at another (C) both A and B (D) neither A nor B (30 points)
3. Suppose Mary says, ""I understand that the use of the pesticide DDT will prevent thousands of human beings from dying of malaria. But it is still wrong to use DDT, because ultimately all that matters is the functional integrity of the ecosystems in which human beings live, and using DDT will severely damage this integrity."" Mary is most likely a proponent of (A) biocentrism. (B) anthropocentrism. (C) ecoholism. (D) ecocentrism. (40 points)
4. In response to Sandel's ""social justice"" argument, Kamm argues that (A) even if we were able to enhance ourselves or others, we would not thereby be obligated to do so. (B) there is a difference between (i) choosing that one have a certain trait and (ii) being responsible for bearing the costs of that choice. (C) having the option to enhance will lead to fewer instances of people who require the assistance of others. (D) all of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,30-20-40-10,B,30,C,20,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To say that the consequentialist account of right action is a maximizing conception is to say that, according to the account, (A) we are obligated to convince as many people as possible to accept consequentialism. (B) we ought to perform that action the consequences of which will have at least as much overall value as any of the alternative actions. (C) we are to perform that action the consequences of which will have the least overall value compared to any of the alternative actions. (D) none of the above (30 points)
2. If animals have no direct or indirect moral standing, then using them for human purposes is (A) always wrong. (B) always obligatory. (C) never wrong. (D) never optional. (20 points)
3. On Huemer's view, it is wrong to think that (A) the government should prohibit things that do not degrade our dignity. (B) the government should prohibit things that on the basis of likely outcomes. (C) the government should prohibit things that cause people to harm themselves. (D) the government should prohibit things that fail to realize certain basic values. (40 points)
4. The main purpose of the veil of ignorance in Rawls's theory of justice is to (A) prevent people in the original position from making rational decisions about guiding social principles. (B) prevent people in the original position from selecting principles that favor their particular positions . (C) guarantee that people in the original position do not form alliances with others. (D) ensure that everyone in the original position is aware of his or her own conception of the good. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,10-30-40-20,C,10,C,30,D,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What, according to Singer, is the only defensible boundary of concern for the interests of others? (A) intelligence (B) rationality (C) sentience (D) none of the above (10 points)
2. Which of the following best characterizes Cohen's view about animal rights? (A) Animals do not have rights, and as such we do not have any obligations toward them. (B) Animals do have rights; nonetheless, we do not have any obligations toward them. (C) Animals do not have rights, but they still deserve some moral consideration. (D) Animals do have rights, and we have an obligation not to cause them suffering. (30 points)
3. The idea of moral injury involves (A) the natural law idea of the doctrine of double effect. (B) the Rossian idea of prima facie duties. (C) the utilitarian idea of greatest good for the greatest number. (D) the Kantian idea of the equal dignity of all persons. (40 points)
4. According to Mill, the only things desirable as ends are (A) virtuous character traits. (B) satisfactions of prima facie duties. (C) pleasure and freedom from pain. (D) satisfactions of the categorical imperative. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,30-10-40-20,B,30,C,10,B,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to retributivist theories of punishment, those who break the law should be punished because (A) doing so will benefit society. (B) they deserve it. (C) punishment will give them an opportunity to correct their behavior. (D) lawbreakers unconsciously desire to be punished. (30 points)
2. The ""double standard"" with which states and nonstate entities are judged, according to Andrew Valls, is that (A) violence by nonstate entities is more easily accepted than state violence. (B) state violence is treated differently from nonmilitary action by the state (e.g., economic sanctions). (C) state violence is more easily accepted than violence by nonstate entities. (D) state violence is evaluated via just war theory, but violence by nonstate entities is evaluated via consequentialism. (10 points)
3. According to retributivist theories of punishment, those who break the law should be punished because (A) doing so will benefit society. (B) they deserve it. (C) punishment will give them an opportunity to correct their behavior. (D) lawbreakers unconsciously desire to be punished. (40 points)
4. To say that the consequentialist account of right action is a maximizing conception is to say that, according to the account, (A) we are obligated to convince as many people as possible to accept consequentialism. (B) we ought to perform that action the consequences of which will have at least as much overall value as any of the alternative actions. (C) we are to perform that action the consequences of which will have the least overall value compared to any of the alternative actions. (D) none of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,10-30-20-40,D,10,B,30,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Van den Haag suggests that the actual costs of imposing the death penalty are trumped by (A) equality. (B) morality. (C) deterrence. (D) justice. (10 points)
2. The main purpose of the veil of ignorance in Rawls's theory of justice is to (A) prevent people in the original position from making rational decisions about guiding social principles. (B) prevent people in the original position from selecting principles that favor their particular positions . (C) guarantee that people in the original position do not form alliances with others. (D) ensure that everyone in the original position is aware of his or her own conception of the good. (30 points)
3. The idea of moral injury involves (A) the natural law idea of the doctrine of double effect. (B) the Rossian idea of prima facie duties. (C) the utilitarian idea of greatest good for the greatest number. (D) the Kantian idea of the equal dignity of all persons. (20 points)
4. According to Walzer, ""in the absence of political support, terrorism may indeed be the one available strategy, but it is hard to see how its evils can then be excused"" because (A) the absence of political support implies that the terrorists do not represent the weak. (B) terrorism can never be the only available strategy. (C) evils, by definition, cannot be excused. (D) none of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,10-30-20-40,B,10,C,30,B,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is a central claim in Shapiro's argument? (A) With easy access to drugs, we can expect a significant increase in drug addiction. (B) Even with easy access to drugs, most drug users don't become addicts. (C) Legal restrictions on drug use are justified because illegal drugs are inherently addictive. (D) Only by restricting access to drugs can we solve the drug problem. (10 points)
2. According to Mill, the only things desirable as ends are (A) virtuous character traits. (B) satisfactions of prima facie duties. (C) pleasure and freedom from pain. (D) satisfactions of the categorical imperative. (30 points)
3. For the purposes of Norcross's discussion, to claim that humans have a superior ethical status to animals is to claim that (A) it is morally wrong to give the interests of humans greater weight than those of animals in deciding how to behave. (B) it is morally right to give the interests of humans greater weight than those of animals in deciding how to behave. (C) both A and B (D) neither A nor B (20 points)
4. Fine argues that states are not clubs because (A) it is not possible today for would-be immigrants to get together to set up a state of their own. (B) exclusion from a golf club is unlikely to have a devastating impact on the life of a would-be member. (C) both A and B (D) neither A nor B (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
