subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
formal_logic,baseline,95,2,5,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",C,C,1,1,C
formal_logic,baseline,95,3,5,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G,D,B,0,1,B
formal_logic,baseline,95,4,5,hard,0,Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No ,D,D,1,1,D
formal_logic,baseline,96,1,5,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",C,B,0,1,B
formal_logic,baseline,96,2,5,hard,0,Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monst,A,A,1,1,A
formal_logic,baseline,96,3,5,hard,0,Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(A,B,B,1,1,B
formal_logic,baseline,96,4,5,hard,0,Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: ,D,C,0,1,C
formal_logic,model_A,1,1,1,hard,0,Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) ,A,B,0,1,B
formal_logic,model_A,1,2,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",C,B,0,1,B
formal_logic,model_A,1,3,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",A,C,0,1,C
formal_logic,model_A,1,4,1,hard,0,Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x,B,C,0,1,C
formal_logic,model_A,2,1,1,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",D,B,0,1,B
formal_logic,model_A,2,2,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,model_A,2,3,1,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",C,C,1,1,C
formal_logic,model_A,2,4,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,model_A,3,1,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ,D,A,0,1,A
formal_logic,model_A,3,2,1,hard,0,Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardv,B,D,0,1,D
formal_logic,model_A,3,3,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (A ∨ B) ⊃ (C ∨ D,C,C,1,1,C
formal_logic,model_A,3,4,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,4,1,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,model_A,4,2,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? U ⊃ W W ⊃ (X ≡ ~,D,A,0,1,A
formal_logic,model_A,4,3,1,hard,0,"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both th",D,B,0,1,B
formal_logic,model_A,4,4,1,hard,0,Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigg,D,D,1,1,D
formal_logic,model_A,5,1,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ ,A,C,0,1,C
formal_logic,model_A,5,2,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",D,C,0,1,C
formal_logic,model_A,5,3,1,hard,0,Select the best translation into predicate logic: Some students work hard. (A) (∃x)(Wx ∨ Sx) (B) (∃x)(Sx ∨ Wx) (C) (∃x)(,C,B,0,1,B
formal_logic,model_A,5,4,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Doctors are helpful unless their ,D,C,0,1,C
formal_logic,model_A,6,1,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,model_A,6,2,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry,D,D,1,1,D
formal_logic,model_A,6,3,1,hard,0,"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature,",A,A,1,1,A
formal_logic,model_A,6,4,1,hard,0,Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monst,A,A,1,1,A
formal_logic,model_A,7,1,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or chee,D,C,0,1,C
formal_logic,model_A,7,2,1,hard,0,Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; ,D,C,0,1,C
formal_logic,model_A,7,3,1,hard,0,Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x ,B,A,0,1,A
formal_logic,model_A,7,4,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,8,1,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,model_A,8,2,1,hard,0,"Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the go",A,A,1,1,A
formal_logic,model_A,8,3,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,8,4,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,model_A,9,1,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,model_A,9,2,1,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,model_A,9,3,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,model_A,9,4,1,hard,0,Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	,A,D,0,1,D
formal_logic,model_A,10,1,1,hard,0,Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps,D,D,1,1,D) Ps
formal_logic,model_A,10,2,1,hard,0,Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society,A,A,1,1,A
formal_logic,model_A,10,3,1,hard,0,Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for eit,D,B,0,1,B
formal_logic,model_A,10,4,1,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, ",B,B,1,1,B
formal_logic,model_A,11,1,1,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",B,B,1,1,B
formal_logic,model_A,11,2,1,hard,0,Select the best English interpretation of the given arguments in predicate logic. Wn ∨ Wm (∀x)[Lx ⊃ (Dx ⊃ ~Wx)] Ln • Dn	,A,D,0,1,D
formal_logic,model_A,11,3,1,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,model_A,11,4,1,hard,0,Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx,B,A,0,1,A
formal_logic,model_A,12,1,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,model_A,12,2,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,model_A,12,3,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",B,C,0,1,C
formal_logic,model_A,12,4,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,model_A,13,1,1,hard,0,Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ix,D,D,1,1,D
formal_logic,model_A,13,2,1,hard,0,Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab,D,D,1,1,D
formal_logic,model_A,13,3,1,hard,0,Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x ,B,A,0,1,A
formal_logic,model_A,13,4,1,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. ",D,D,1,1,D
formal_logic,model_A,14,1,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,C,0,1,C
formal_logic,model_A,14,2,1,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",C,B,0,1,B
formal_logic,model_A,14,3,1,hard,0,Identify the conclusion of the following argument. There are those who use predicate variables; the values of these vari,D,D,1,1,D
formal_logic,model_A,14,4,1,hard,0,Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name. (A) Sk ≡ Bl (B) Bl ≡ S,D,D,1,1,D
formal_logic,model_A,15,1,1,hard,0,Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨,A,C,0,1,C
formal_logic,model_A,15,2,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have li,A,C,0,1,C
formal_logic,model_A,15,3,1,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, an",D,D,1,1,D
formal_logic,model_A,15,4,1,hard,0,"Identify the antecedent of the following conditional proposition: If the university does not increase financial aid, eit",B,B,1,1,B
formal_logic,model_A,16,1,1,hard,0,Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x),C,B,0,1,B
formal_logic,model_A,16,2,1,hard,0,"Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will becom",A,A,1,1,A
formal_logic,model_A,16,3,1,hard,0,Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx,A,A,1,1,A
formal_logic,model_A,16,4,1,hard,0,Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(A,B,B,1,1,B
formal_logic,model_A,17,1,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,17,2,1,hard,0,Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain;,C,C,1,1,C
formal_logic,model_A,17,3,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B ,B,A,0,1,A
formal_logic,model_A,17,4,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,model_A,18,1,1,hard,0,Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B,A,A,1,1,A
formal_logic,model_A,18,2,1,hard,0,Identify the conclusion of the following argument. The sense of a term is supposed to determine its reference. But refer,D,D,1,1,D
formal_logic,model_A,18,3,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing be,A,A,1,1,A
formal_logic,model_A,18,4,1,hard,0,Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: ,D,C,0,1,C
formal_logic,model_A,19,1,1,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,model_A,19,2,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,model_A,19,3,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,model_A,19,4,1,hard,0,Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃,A,A,1,1,A
formal_logic,model_A,20,1,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,model_A,20,2,2,hard,0,Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No ,D,D,1,1,D) Psychology becomes again
formal_logic,model_A,20,3,2,hard,0,"Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they ser",B,B,1,1,B
formal_logic,model_A,20,4,2,hard,0,Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a p,A,A,1,1,A
formal_logic,model_A,21,1,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",A,C,0,1,C
formal_logic,model_A,21,2,2,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,21,3,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",C,C,1,1,C
formal_logic,model_A,21,4,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,A,C,0,1,C
formal_logic,model_A,22,1,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,model_A,22,2,2,hard,0,"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the ",B,B,1,1,B
formal_logic,model_A,22,3,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G,D,B,0,1,B
formal_logic,model_A,22,4,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,model_A,23,1,2,hard,0,"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad. (A) Cs ⊃ ",B,C,0,1,C
formal_logic,model_A,23,2,2,hard,0,Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian. (A) Ea • Ec (B) Ea • c (C) Ae ∨ Ce (,A,A,1,1,A
formal_logic,model_A,23,3,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",C,B,0,1,B
formal_logic,model_A,23,4,2,hard,0,Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B,D,A,0,1,A
formal_logic,model_A,24,1,2,hard,0,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or ",A,C,0,1,C
formal_logic,model_A,24,2,2,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,model_A,24,3,2,hard,0,"Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The pri",C,C,1,1,C
formal_logic,model_A,24,4,2,hard,0,"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in",D,D,1,1,D
formal_logic,model_A,25,1,2,hard,0,Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor app,D,D,1,1,D
formal_logic,model_A,25,2,2,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",D,A,0,1,A
formal_logic,model_A,25,3,2,hard,0,Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D,B,B,1,1,B
formal_logic,model_A,25,4,2,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",A,B,0,1,B
formal_logic,model_A,26,1,2,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,26,2,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Doctors are helpful unless their ,D,C,0,1,C
formal_logic,model_A,26,3,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,model_A,26,4,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,model_A,27,1,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,A,C,0,1,C
formal_logic,model_A,27,2,2,hard,0,Select the best translation into predicate logic. David teaches Chris. (c: Chris; d: David; Txy: x teaches y) (A) Tdc (B,A,A,1,1,A
formal_logic,model_A,27,3,2,hard,0,"Select the best translation into predicate logic: If Delilah is in New York City, then Juana is in Bogota or Layla is in",D,D,1,1,D
formal_logic,model_A,27,4,2,hard,0,Select the best translation into predicate logic. All kings are luckier than all paupers. (Kx: x is a king; Px: x is a p,A,A,1,1,A
formal_logic,model_A,28,1,2,hard,0,Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps,D,D,1,1,D) Ps
formal_logic,model_A,28,2,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ,D,A,0,1,A
formal_logic,model_A,28,3,2,hard,0,"Select the best translation into predicate logic: Cecilia breaks my heart if, and only if, Maria is either a problem or ",A,C,0,1,C
formal_logic,model_A,28,4,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",A,C,0,1,C
formal_logic,model_A,29,1,2,hard,0,"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature,",A,A,1,1,A
formal_logic,model_A,29,2,2,hard,0,Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardv,B,D,0,1,D
formal_logic,model_A,29,3,2,hard,0,Select the best translation into predicate logic: Some folks are lucky. (A) (∃x)(Fx • Lx) (B) Fl (C) Lf (D) (∀x)(Fx • Lx,A,A,1,1,A
formal_logic,model_A,29,4,2,hard,0,Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab,D,D,1,1,D
formal_logic,model_A,30,1,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? A ⊃ (B • C) ~(B ,B,A,0,1,A
formal_logic,model_A,30,2,2,hard,0,Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No ,D,D,1,1,D) Psychology becomes again
formal_logic,model_A,30,3,2,hard,0,Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x ,B,A,0,1,A
formal_logic,model_A,30,4,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,model_A,31,1,2,hard,0,"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both th",D,B,0,1,B
formal_logic,model_A,31,2,2,hard,0,Select the best translation into predicate logic. Marco doesn't move from Spain to Italy. (i: Italy; m: Marco; s: Spain;,C,C,1,1,C
formal_logic,model_A,31,3,2,hard,0,"Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the go",A,A,1,1,A
formal_logic,model_A,31,4,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,model_A,32,1,2,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Pablo will go to the store if, an",D,D,1,1,D
formal_logic,model_A,32,2,2,hard,0,Identify the conclusion of the following argument. There are those who use predicate variables; the values of these vari,D,D,1,1,D
formal_logic,model_A,32,3,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",C,C,1,1,C
formal_logic,model_A,32,4,2,hard,0,"Identify the conclusion of the following argument. We shouldn't abolish capital punishment. If we do, prisons will becom",A,A,1,1,A
formal_logic,model_A,33,1,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry,D,D,1,1,D
formal_logic,model_A,33,2,2,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",D,B,0,1,B
formal_logic,model_A,33,3,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,model_A,33,4,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? E ⊃ ~F ~F ⊃ G ~G,D,B,0,1,B
formal_logic,model_A,34,1,2,hard,0,Identify the antecedent of the following conditional proposition: The university raises tuition if both the governor app,D,D,1,1,D
formal_logic,model_A,34,2,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's not importing be,A,A,1,1,A
formal_logic,model_A,34,3,2,hard,0,Select the best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y) (A) hLf (B,D,A,0,1,A
formal_logic,model_A,34,4,2,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,model_A,35,1,2,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,model_A,35,2,2,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, ",B,B,1,1,B
formal_logic,model_A,35,3,2,hard,0,Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	,A,D,0,1,D
formal_logic,model_A,35,4,2,hard,0,Select the best translation into predicate logic. Marco moves from Italy to Spain. (i: Italy; m: Marco; s: Spain; Mxyz: ,D,C,0,1,C
formal_logic,model_A,36,1,2,hard,0,Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) ,A,B,0,1,B
formal_logic,model_A,36,2,2,hard,0,Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monst,A,A,1,1,A
formal_logic,model_A,36,3,2,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,model_A,36,4,2,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",A,C,0,1,C
formal_logic,model_A,37,1,2,hard,0,Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x ,B,A,0,1,A
formal_logic,model_A,37,2,2,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",B,B,1,1,B
formal_logic,model_A,37,3,2,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,model_A,37,4,2,hard,0,Select the best translation into predicate logic: No artifacts are people. (A) ~Pa (B) (∀x)(Ax ⊃ ~Px) (C) ~Ap (D) (∀x)(A,B,B,1,1,B
formal_logic,model_A,38,1,2,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,model_A,38,2,2,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",B,C,0,1,C
formal_logic,model_A,38,3,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? U ⊃ W W ⊃ (X ≡ ~,D,A,0,1,A
formal_logic,model_A,38,4,2,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ ,A,C,0,1,C
formal_logic,model_A,39,1,3,hard,0,"Identify the antecedent of the following conditional proposition: The restaurant does not have peas, so instead they ser",B,B,1,1,B
formal_logic,model_A,39,2,3,hard,0,Select the best translation into predicate logic: Some athletes don't get injured. (A) ~Ia (B) (∃x)(Ax • ~Ix) (C) ~Ai (D,B,B,1,1,B
formal_logic,model_A,39,3,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,model_A,39,4,3,hard,0,Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society,A,A,1,1,A
formal_logic,model_A,40,1,3,hard,0,Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x,B,C,0,1,C
formal_logic,model_A,40,2,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",C,B,0,1,B
formal_logic,model_A,40,3,3,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,model_A,40,4,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,41,1,3,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,model_A,41,2,3,hard,0,Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigg,D,D,1,1,D
formal_logic,model_A,41,3,3,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",C,C,1,1,C
formal_logic,model_A,41,4,3,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? A person is considered to have li,A,C,0,1,C
formal_logic,model_A,42,1,3,hard,0,Select the best translation into predicate logic: Either Taylor or Eric is a latte boy. (A) Lt ∨ Le (B) Lx ∨ Ly (C) tL ∨,A,C,0,1,C
formal_logic,model_A,42,2,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,42,3,3,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",C,B,0,1,B
formal_logic,model_A,42,4,3,hard,0,Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx,B,A,0,1,A
formal_logic,model_A,43,1,3,hard,0,"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the ",B,B,1,1,B
formal_logic,model_A,43,2,3,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,model_A,43,3,3,hard,0,Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for eit,D,B,0,1,B
formal_logic,model_A,43,4,3,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",A,B,0,1,B
formal_logic,model_A,44,1,3,hard,0,Select the best translation into predicate logic: All robots are artifacts. (A) (∀x)(Ax ∨ Rx) (B) (∀x)(Ax • Rx) (C) (∀x),C,B,0,1,B
formal_logic,model_A,44,2,3,hard,0,Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; ,D,C,0,1,C
formal_logic,model_A,44,3,3,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",D,A,0,1,A
formal_logic,model_A,44,4,3,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,model_A,45,1,3,hard,0,Select the best translation into predicate logic: No senior graduates without a major. (A) (∀x)(Sx ⊃ ~Gx) (B) ~(∀x)(Sx ⊃,A,A,1,1,A
formal_logic,model_A,45,2,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,model_A,45,3,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,model_A,45,4,3,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,model_A,46,1,3,hard,0,Select the best English interpretation of the given arguments in predicate logic. Wn ∨ Wm (∀x)[Lx ⊃ (Dx ⊃ ~Wx)] Ln • Dn	,A,D,0,1,D
