subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
moral_scenarios,model_A,3,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,4,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,4,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,4,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,4,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,5,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,5,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,5,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,5,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,6,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,6,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,6,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,6,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,7,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,7,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,7,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,7,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,8,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,8,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,8,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,8,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,9,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,9,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,9,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,9,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,10,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,10,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,10,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,10,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,11,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,11,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,11,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,model_A,11,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,12,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,12,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,12,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,12,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,13,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,13,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,13,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,13,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,14,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,14,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,14,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,14,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,15,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,15,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,15,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,15,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,16,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,16,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,16,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,16,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,17,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,model_A,17,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,17,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,17,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,18,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,18,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,18,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,18,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,19,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,19,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,19,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,19,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,20,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,20,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,20,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,20,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,21,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,21,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,21,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,21,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,22,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,22,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,22,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,22,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,23,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,23,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,23,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,23,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,24,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,24,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,24,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,24,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,25,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,25,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,25,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,25,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,26,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,26,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,26,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,26,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,27,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,27,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,27,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,27,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,28,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,28,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,28,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,28,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,29,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,29,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,model_A,29,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,29,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,30,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,30,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,30,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,C
moral_scenarios,model_A,30,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,31,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,31,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,31,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,31,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,32,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,32,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,32,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,32,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,33,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,33,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,33,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,33,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,34,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,34,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,34,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,34,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,35,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,35,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,35,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,35,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,36,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,36,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,36,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,36,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,37,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,37,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,37,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,37,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,38,1,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,38,2,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,38,3,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,38,4,2,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,39,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,39,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,39,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,39,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,40,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,40,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,40,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,40,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,41,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,41,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,41,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,41,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,42,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,42,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,42,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,42,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,43,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,43,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,43,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,43,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,44,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,44,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,44,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,44,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,45,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,45,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,45,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,"(C) Notwrong,"
moral_scenarios,model_A,45,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,46,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,46,2,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,46,3,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,C,0,1,"(C) Not wrong,"
moral_scenarios,model_A,46,4,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,"(C) Not wrong,"
moral_scenarios,model_A,47,1,3,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,"(C) Not wrong,"
