ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
48,2,3,20-40-30-10,model_A,1,False,20,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The volume of the moon V = 4/3 * pi * (20",20,40,30,10
49,2,3,10-30-40-20,model_A,1,False,10,False,0,,A,"1B

The phase of the Moon must be Waning Crescent because The Moon sets at noon.",10,30,40,20
50,2,3,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatA) a large baked potato takes longer to cool than a small baked potato. This is becauseThe surface areatoVolume ratioislargerinsmallplanetscomparedtolargerplanets,whichleadstoahigherheatlossrate.

2C

The dangers currently",40,10,20,30
51,2,3,30-40-20-10,model_A,1,False,30,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",30,40,20,10
52,2,3,30-10-20-40,model_A,1,False,30,False,0,A,D,"1D

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The mass of Saturn's rings is 2x1019 kg.",30,10,20,40
53,2,3,40-20-10-30,model_A,1,False,40,True,40,A,A,"1B

A black body is an idealized physical object that absorbs all electromagnetic radiation.",40,20,10,30
54,2,3,30-10-40-20,model_A,1,False,30,False,0,C,D,"1C

The correct answer is (C) Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",30,10,40,20
55,2,3,40-10-30-20,model_A,1,False,40,False,0,,A,"1A

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatA) a large baked potato takes longer to cool than a small baked potato.",40,10,30,20
56,2,3,20-30-10-40,model_A,1,False,20,False,0,,A,1A,20,30,10,40
57,2,3,40-30-10-20,model_A,1,False,40,False,0,,B,"1B

An idealized physical object that absorbs all electromagnetic radiation.",40,30,10,20
58,2,4,30-40-10-20,model_A,1,False,30,False,0,,A,1A,30,40,10,20
59,2,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1A

The formation theory does not need to explain the measured ages of meteorites.",40,20,30,10
60,2,4,30-40-10-20,model_A,2,False,40,False,0,A,C,"2
The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon? (A) 1 : 1 (B) 50 : 1",30,40,10,20
61,2,4,10-20-40-30,model_A,1,False,10,False,0,,A,"1D

The phase of the Moon must be full.",10,20,40,30
62,2,4,20-10-40-30,model_A,1,False,20,False,0,A,B,"1B

The correct definition of a blackbody is (B) An idealized physical object that absorbs all electromagnetic radiation.",20,10,40,30
63,2,4,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

The lunar maria formed duetoLargeimpactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",40,30,20,10
64,2,4,30-20-10-40,model_A,1,False,30,False,0,,D,"1A

The property of our solar system thatFormationTheoryDOESN'TneedtoexplainisTheMeasuredAgesOfMeteorites.FormationTheoriesareprimarilyconcernedwithExplainingTheOriginOfPlanetsandTheirMoonsTheFormationOfTheSolarSystemTheOriginOfTheMoonTheOriginOfTheEarthTheOriginOfThePlanetsTheOriginOfTheSolarSystemTheOrigin",30,20,10,40
65,2,4,40-30-10-20,model_A,1,False,40,False,0,A,B,"1D

Mercury's lack of a permanent atmosphere can be explained by Thermal Escape. The planet's weak gravity allows molecules of Mercury's atmosphere to escape into space.

2B

A black body is defined as an idealized physical object that absorbs all electromagnetic radiation.

3C

The dangers currently faced by each Mars Exploration Rover include Opportunity's broken sixth wheel, preventing it from driving out of Victoria",40,30,10,20
66,2,4,20-30-10-40,model_A,1,False,20,False,0,,B,"1D

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason that gas bubbles form and rise upward in boiling water.",20,30,10,40
67,2,4,20-10-40-30,model_A,1,False,20,False,0,,D,"1D

The lunar maria formed duetoLarge impactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",20,10,40,30
68,2,4,10-30-40-20,model_A,1,False,10,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The distance R = 6378 km + 410 km = 6788 km. Plugging values into",10,30,40,20
69,2,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1C

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatC. Mercury's lack of a permanent atmosphere

The mechanism thatcan NOT explain Mercury's lack of apermanent atmosphereisA. Impact Heating

The mechanismthatcan NOT explainMercury's lack ofapermanent atmosphereisA. Impact Heating

Themechanismthatcan",40,20,30,10
70,2,4,10-20-30-40,model_A,1,False,10,False,0,A,D,"1C

The power emitted by a blackbody is proportional to 1/T^4, where T is the temperature. Therefore When You cool AblackbodytohalfitsoriginaltemperatureThepoweremittedis1/4timesashighandThepeakemissionwavelengthis1/2aslong.",10,20,30,40
71,2,4,40-10-20-30,model_A,1,False,40,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The ISS orbits 410km above Earth's surface, so R = 6378 + 410 =",40,10,20,30
72,2,4,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",30,10,40,20
73,2,4,10-40-30-20,model_A,1,False,10,False,0,,B,"1B

An idealized physical object that absorbs all electromagnetic radiation.",10,40,30,20
74,2,4,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

2A

3B

4B",30,20,40,10
75,2,4,10-40-30-20,model_A,2,False,40,False,0,,C,"2
The orbital speed of the International Space Station (ISS) is best estimated as 28000 km/h.",10,40,30,20
76,2,4,40-30-10-20,model_A,1,False,40,False,0,,D,"1C

The dangers currently faced by each Mars Exploration Rover include Opportunity's potential inability to drive out of Victoria Crater due to its broken sixth wheel,Spirit's instruments being corroded by the acidic hot spring environmentItSpirit's potential inability todriveoutofVictoriaCraterduetoitsbrokensixthwheelandSpirit'spotentiallackofenoughsolarpowertogetthroughthewintermonths",40,30,10,20
77,2,5,20-30-10-40,model_A,1,False,20,False,0,A,D,"1D

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The mass of Saturn's rings is 2x1019 kg.",20,30,10,40
78,2,5,10-30-20-40,model_A,2,False,30,False,0,,C,"2
The orbital speed of the International Space Station (ISS) is best estimated as 28000 km/h.",10,30,20,40
79,2,5,10-20-30-40,model_A,1,False,10,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",10,20,30,40
80,2,5,30-40-10-20,model_A,1,False,30,False,0,,B,"2D

The reason Venus doesn't have seasons like Mars and Earth does is because Venus is too close to the Sun.",30,40,10,20
81,2,5,20-10-40-30,model_A,1,False,20,False,0,A,B,"1A

The least likely cause of death listed is being hit by a small meteorite. The other causes listed are more common andserious.",20,10,40,30
82,2,5,40-10-20-30,model_A,1,False,40,False,0,B,A,"1B

The correct answer is B. Venus' rotation axis is nearly perpendicular to the plane of its orbit, causing it to have little or no seasonal variation.",40,10,20,30
83,2,5,20-10-30-40,model_A,1,False,20,False,0,A,B,"1D

Mercury's lack of a permanent atmosphere can be explained by Thermal Escape. The solar windstrips away Mercury's atmosphereover time.Impact Heating,Volcanic Heating,or AblationbytheSolarWindcannotexplainMercury'slackofapermanentatmosphere.",20,10,30,40
84,2,5,10-30-20-40,model_A,1,False,10,False,0,,C,1A,10,30,20,40
85,2,5,10-40-20-30,model_A,1,False,10,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",10,40,20,30
86,2,5,20-30-40-10,model_A,1,False,20,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The distance R = 6378 km + 410 km = 6788 km. Plugging values into",20,30,40,10
87,2,5,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatDgas bubbles form and rise upward in boiling water.",20,40,10,30
88,2,5,10-30-40-20,model_A,1,False,10,False,0,,A,"2B

Venus doesn't have seasons like Mars and Earth do because Its rotation axis is nearly perpendicular to the plane of theSolarSystem.",10,30,40,20
89,2,5,30-10-20-40,model_A,1,False,30,False,0,A,B,"1B

The correct definition of a black body is (B) An idealized physical object that absorbs all electromagnetic radiation.",30,10,20,40
90,2,5,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

The rotation axis of Venus is nearly perpendicular to the plane of theSolarSystem,whichcausesVenusnottohaveseasonslikemarsandeathedo.",20,40,30,10
91,2,5,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",20,40,10,30
92,2,5,30-20-40-10,model_A,1,False,30,False,0,,B,"1A

2C

3A

4D",30,20,40,10
93,2,5,10-20-30-40,model_A,1,False,10,False,0,,D,"2D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",10,20,30,40
94,2,5,20-40-30-10,model_A,1,False,20,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The ISS orbits 410km above Earth's surface, so R = 6378km + 410km",20,40,30,10
95,2,5,10-30-20-40,model_A,1,False,10,False,0,,D,"1D

The formation theory does not need to explain the presence of life on Earth.",10,30,20,40
96,2,5,20-10-40-30,model_A,1,False,20,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon? (A) 1 : 1 (B) 50 : 1",20,10,40,30
1,3,1,30-10-20-40,model_A,1,False,30,False,0,,D,"1D

The lunar maria formed duetoLarge impactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",30,10,20,40
2,3,1,10-20-40-30,model_A,2,False,20,False,0,B,C,"2
The best estimate for the orbital speed of the ISS is (B) 21000 km/h.",10,20,40,30
3,3,1,20-30-10-40,model_A,1,False,20,True,20,A,A,"1A

A comet's tail always points away from the Sun.",20,30,10,40
4,3,1,40-30-10-20,model_A,1,False,40,False,0,,A,"1D

The phase of theMoonmustbeFullwhenItissettingatNoon.",40,30,10,20
5,3,1,30-10-40-20,model_A,1,False,30,False,0,,B,1B,30,10,40,20
6,3,1,40-20-10-30,model_A,1,False,40,False,0,,A,"1D

The phase of theMoonmustbeD)fullwhenItissettingatnoon.

2A

TheCoriolisEffectisobservedonplanetsbecauseA)TheyarerotatingandsphericalSodonDifferentLatitudesRotatesAtDifferentSpeeds(Meters/Second).

3D

HowhaveWebeenabletoconstructdetailedMapsofSurfaceFeaturesOnVenus?",40,20,10,30
7,3,1,30-40-10-20,model_A,1,False,30,False,0,,A,2B,30,40,10,20
8,3,1,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatDgas bubbles form and rise upward in boiling water.",40,20,10,30
9,3,1,30-20-10-40,model_A,1,False,30,True,30,A,A,"1A

The phase of the Moon must be A) third quarter.",30,20,10,40
10,3,1,10-40-30-20,model_A,2,False,40,False,0,B,C,"2
The best estimate for the orbital speed of the ISS is (B) 21000 km/h.",10,40,30,20
11,3,1,40-30-20-10,model_A,1,False,40,False,0,A,B,"1D

Mercury's lack of a permanent atmosphere can be explained by Thermal Escape. The solar windstrips away Mercury's atmosphereover time.

2D

Detailed maps of surface featureson VenushavebeenconstructedbyusingradarfromspacecraftthatweresenttoorbitVenus.

3C

TheMarsExplorationRoversfaceTheOpportunitymaynotbeabletodriveout",40,30,20,10
12,3,1,10-20-40-30,model_A,1,False,10,False,0,,D,"1D

The lunar maria formed duetoLargeimpactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",10,20,40,30
13,3,1,40-10-30-20,model_A,1,False,40,False,0,,A,1A,40,10,30,20
14,3,1,20-30-40-10,model_A,2,False,30,True,30,A,A,"2

The reason Venus doesn't have seasons like Mars and Earth does is (A) Its rotation axis is nearly perpendicular to the plane of theSolarSystem.",20,30,40,10
15,3,1,20-30-40-10,model_A,1,False,20,False,0,,A,"3D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",20,30,40,10
16,3,1,30-40-20-10,model_A,1,False,30,False,0,,D,1D,30,40,20,10
17,3,1,40-20-10-30,model_A,1,False,40,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",40,20,10,30
18,3,1,40-10-30-20,model_A,1,False,40,False,0,,D,1A,40,10,30,20
19,3,1,20-40-10-30,model_A,1,False,20,False,0,A,D,"1C

The power emitted by a blackbody is proportional to T^4, where T is temperature. When cooled to half its original temperature, T becomes 1/2T. ThereforePower emitted = 1/2^4 = 1/16

The peak emission wavelength λpeak = 2πc/λpeak = 2πc/λpeak = 2",20,40,10,30
20,3,2,30-20-10-40,model_A,1,False,30,False,0,,A,"1B

The Moon's phase depends on its position relative to Earth. When the Moon is setting at noon, it means that it is rising at midnight. This happens during the first quarter phase. However, sincewearelookingattheMoon'spositioninrelationtothesunandEarth,wecanalsolookatitasafunctionoftimeandseethatTheMoonissettingatNoon",30,20,10,40
21,3,2,40-20-30-10,model_A,1,False,40,False,0,,D,"1C

The dangers currently faced by each Mars Exploration Rover include Opportunity's broken sixth wheel, which prevents it from driving out of Victoria Crater, andSpirit's instruments being corroded by the acidic hot spring environmentItmaynotbeabletogetenoughsolarpowertoDuringthewintermonthsimmediatelyahead.",40,20,30,10
22,3,2,20-40-10-30,model_A,1,False,20,False,0,,D,"1D

The lunar maria formed duetoLarge impactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",20,40,10,30
23,3,2,10-20-40-30,model_A,2,False,20,False,0,C,D,"2

The answer is C. When you cool a blackbody to half its original temperature, its power emitted decreases by a factor of 1/4, and its peak emission wavelength increases by a factor of 2.",10,20,40,30
24,3,2,10-20-30-40,model_A,1,False,10,False,0,,B,"2D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",10,20,30,40
25,3,2,40-20-30-10,model_A,1,False,40,True,40,A,A,"1A

A comet's tail always points away from the Sun.",40,20,30,10
26,3,2,30-10-40-20,model_A,1,False,30,False,0,,D,"1A

The property of our solar system thatFormationTheoryDOESN'TNEEDtoexplainisTheMeasuredAgesOfMeteorites.FormationTheoriesAimToExplainTheFormationOfPlanetsAndTheirOrbitsButNotTheAgeOfMeteoritesWhichIsAResultOfRadiometricDatingTechniques.ThereforeTheCorrectAnswerIsA.",30,10,40,20
27,3,2,30-10-20-40,model_A,1,False,30,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon? (A) 1 : 1 (B) 50 : 1",30,10,20,40
28,3,2,20-10-30-40,model_A,1,False,20,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",20,10,30,40
29,3,2,10-30-40-20,model_A,1,False,10,False,0,,B,"1B

An idealized physical object that absorbs all electromagnetic radiation.",10,30,40,20
30,3,2,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

Venus' rotation axis is nearly perpendicular to the plane of its orbit, causing it to have little or no seasonal variation.",40,10,20,30
31,3,2,10-40-20-30,model_A,1,False,10,False,0,,A,"2D

The lunar maria formed duetoLargeimpactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",10,40,20,30
32,3,2,20-10-30-40,model_A,1,False,20,False,0,,D,"3D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",20,10,30,40
33,3,2,40-10-30-20,model_A,1,False,40,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The volume of the moon can be calculated using the formula V = 4/3",40,10,30,20
34,3,2,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2D

3B

4C",20,40,30,10
35,3,2,30-20-40-10,model_A,1,False,30,False,0,,A,3D,30,20,40,10
36,3,2,30-20-40-10,model_A,1,False,30,False,0,,B,"3D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",30,20,40,10
37,3,2,30-40-20-10,model_A,2,False,40,False,0,B,A,"2

The phase of theMoonmustbe

B) WaningCrescent.",30,40,20,10
38,3,2,30-20-10-40,model_A,1,False,30,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The ISS orbits 410km above Earth's surface, so R = 6378km + 410km",30,20,10,40
39,3,3,10-40-30-20,model_A,1,False,10,False,0,,B,1B,10,40,30,20
40,3,3,30-40-20-10,model_A,1,False,30,False,0,,D,"2D

Venus doesn't have seasons like Mars and Earth do because It is too close to the Sun.",30,40,20,10
41,3,3,40-30-20-10,model_A,1,False,40,False,0,A,D,"1D

The correct definition of a black body is (B) An idealized physical object that absorbs all electromagnetic radiation.",40,30,20,10
42,3,3,10-40-20-30,model_A,1,False,10,False,0,,A,2A,10,40,20,30
43,3,3,20-10-30-40,model_A,1,False,20,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.

The Stefan-Boltzmann law states thatthepoweremittedbyaBlackbodyisdirectlyproportionaltotheFourthPowerofitsTemperature. ThereforeWhenYouCoolTheBlackbodyToHalfItsOriginalTemperatureThePowerEmittedWill",20,10,30,40
44,3,3,10-40-20-30,model_A,2,False,40,False,0,,C,"2
The orbital speed of the ISS can be calculated using the formula v = √(GM/R), where G is the gravitational constant, M is the mass of Earth, R is the distance from Earth's center to ISS. The distance R = 6378 km + 410 km = 6788 km. Plugging these values into the formula gives v",10,40,20,30
45,3,3,40-30-20-10,model_A,1,False,40,False,0,,D,"1C

The dangers currently faced by each Mars Exploration Rover include Opportunity's broken sixth wheel, which prevents it from driving out of Victoria Crater. Spirit's instruments are being corroded by the acidic hot spring environment it is exploring. Additionally, Spirit may not get enough solar power during thewintermonths immediately ahead.",40,30,20,10
46,3,3,20-30-40-10,model_A,1,False,20,False,0,A,B,"2A

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatA. a large baked potato takes longer to cool than a small baked potato

The reason is related to surface area to volume ratio. Small objects have a larger surface area relative to their volume compared to larger objects. This meansthatsmall objects cool down fasterbecausemoreheatis",20,30,40,10
47,3,3,10-30-20-40,model_A,1,False,10,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",10,30,20,40
48,3,3,20-40-30-10,model_A,1,False,20,False,0,A,C,"1

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The volume of the moon V = 4/3 * pi * (20",20,40,30,10
49,3,3,10-30-40-20,model_A,1,False,10,False,0,,A,"1B

The phase of the Moon must be Waning Crescent because The Moon sets at noon.",10,30,40,20
50,3,3,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatA) a large baked potato takes longer to cool than a small baked potato. This is becauseThe surface areatoVolume ratioislargerinsmallplanetscomparedtolargerplanets,whichleadstoahigherheatlossrate.

2C

The dangers currently",40,10,20,30
51,3,3,30-40-20-10,model_A,1,False,30,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",30,40,20,10
52,3,3,30-10-20-40,model_A,1,False,30,False,0,A,D,"1D

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The mass of Saturn's rings is 2x1019 kg.",30,10,20,40
53,3,3,40-20-10-30,model_A,1,False,40,True,40,A,A,"1B

A black body is an idealized physical object that absorbs all electromagnetic radiation.",40,20,10,30
54,3,3,30-10-40-20,model_A,1,False,30,False,0,C,D,"1C

The correct answer is (C) Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",30,10,40,20
55,3,3,40-10-30-20,model_A,1,False,40,False,0,,A,"1A

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatA) a large baked potato takes longer to cool than a small baked potato.",40,10,30,20
56,3,3,20-30-10-40,model_A,1,False,20,False,0,,A,1A,20,30,10,40
57,3,3,40-30-10-20,model_A,1,False,40,False,0,,B,"1B

An idealized physical object that absorbs all electromagnetic radiation.",40,30,10,20
58,3,4,30-40-10-20,model_A,1,False,30,False,0,,A,1A,30,40,10,20
59,3,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1A

The formation theory does not need to explain the measured ages of meteorites.",40,20,30,10
60,3,4,30-40-10-20,model_A,1,False,30,False,0,,B,"1A

2B

3A

4A",30,40,10,20
61,3,4,10-20-40-30,model_A,1,False,10,False,0,,A,"1D

The phase of the Moon must be full.",10,20,40,30
62,3,4,20-10-40-30,model_A,1,False,20,False,0,A,B,"1B

The correct definition of a blackbody is (B) An idealized physical object that absorbs all electromagnetic radiation.",20,10,40,30
63,3,4,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

The lunar maria formed duetoLargeimpactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",40,30,20,10
64,3,4,30-20-10-40,model_A,1,False,30,False,0,,D,"1A

The property of our solar system thatFormationTheoryDOESN'TneedtoexplainisTheMeasuredAgesOfMeteorites.FormationTheoriesareprimarilyconcernedwithExplainingTheOriginOfPlanetsandTheirMoonsTheFormationOfTheSolarSystemTheOriginOfTheMoonTheOriginOfTheEarthTheOriginOfThePlanetsTheOriginOfTheSolarSystemTheOrigin",30,20,10,40
65,3,4,40-30-10-20,model_A,1,False,40,False,0,A,B,"1D

Mercury's lack of a permanent atmosphere can be explained by Thermal Escape. The planet's weak gravity allows molecules of Mercury's atmosphere to escape into space.

2B

A black body is defined as an idealized physical object that absorbs all electromagnetic radiation.

3C

The dangers currently faced by each Mars Exploration Rover include Opportunity's broken sixth wheel, preventing it from driving out of Victoria",40,30,10,20
66,3,4,20-30-10-40,model_A,1,False,20,False,0,,B,"1D

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason that gas bubbles form and rise upward in boiling water.",20,30,10,40
67,3,4,20-10-40-30,model_A,1,False,20,False,0,,D,"1D

The lunar maria formed duetoLarge impactsfracturedtheMoon'slithosphereallowinglavatofilltheimpactbasins.",20,10,40,30
68,3,4,10-30-40-20,model_A,1,False,10,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The distance R = 6378 km + 410 km = 6788 km. Plugging values into",10,30,40,20
69,3,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1C

The reason that small planets tend to lose interior heat faster than larger planets is essentially the same as the reason thatC. Mercury's lack of a permanent atmosphere

The mechanism thatcan NOT explain Mercury's lack of apermanent atmosphereisA. Impact Heating

The mechanismthatcan NOT explainMercury's lack ofapermanent atmosphereisA. Impact Heating

Themechanismthatcan",40,20,30,10
70,3,4,10-20-30-40,model_A,1,False,10,False,0,A,D,"1C

The power emitted by a blackbody is proportional to 1/T^4, where T is temperature. Therefore When T decreasesTo1/2Thepoweremittedis1/2^4=1/16Thepeakemissionwavelengthis1/2Thepeakemissionwavelengthis1/2Thepeakemissionwavelengthis1/2Thepeakem",10,20,30,40
71,3,4,40-10-20-30,model_A,1,False,40,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center. The ISS orbits 410km above Earth's surface, so R = 6378 + 410 =",40,10,20,30
72,3,4,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

We have been able to construct detailed maps of surface features on Venus by using radar from spacecraft that were sent to orbit Venus.",30,10,40,20
73,3,4,10-40-30-20,model_A,1,False,10,False,0,,B,"1B

An idealized physical object that absorbs all electromagnetic radiation.",10,40,30,20
74,3,4,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

2A

3B

4B",30,20,40,10
75,3,4,10-40-30-20,model_A,2,False,40,False,0,,C,"2
The orbital speed of the International Space Station (ISS) is best estimated as 28000 km/h.",10,40,30,20
76,3,4,40-30-10-20,model_A,1,False,40,False,0,,D,"1C

The dangers currently faced by each Mars Exploration Rover include Opportunity's potential inability to drive out of Victoria Crater due to its broken sixth wheel,Spirit's instruments being corroded by the acidic hot spring environmentItmaynotbeabletomoveitsArminagain;SpiritmaynotbeabletoDriveoutofVictoriaCraterduetoitsBrokenSixthWheelSpiritmaynotgetenough",40,30,10,20
77,3,5,20-30-10-40,model_A,1,False,20,False,0,A,D,"1D

The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is What is Mrings : Micy moon?

The mass of Saturn's rings is 2x1019 kg.",20,30,10,40
78,3,5,10-30-20-40,model_A,2,False,30,False,0,B,C,"2
The best estimate for the orbital speed of the ISS is (B) 21000 km/h.",10,30,20,40
79,3,5,10-20-30-40,model_A,1,False,10,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",10,20,30,40
80,3,5,30-40-10-20,model_A,1,False,30,False,0,,B,"2D

The reason Venus doesn't have seasons like Mars and Earth does is because Venus is too close to the Sun.",30,40,10,20
81,3,5,20-10-40-30,model_A,1,False,20,False,0,A,B,"1A

The least likely cause of death listed is being hit by a small meteorite. The other causes listed are more common andserious.",20,10,40,30
82,3,5,40-10-20-30,model_A,1,False,40,False,0,B,A,"1B

The correct answer is B. Venus' rotation axis is nearly perpendicular to the plane of its orbit, causing it to have little or no seasonal variation.",40,10,20,30
83,3,5,20-10-30-40,model_A,1,False,20,False,0,A,B,"1D

Mercury's lack of a permanent atmosphere can be explained by Thermal Escape. The solar windstrips away Mercury's atmosphereover time.Impact Heating,Volcanic Heating,orAblationbythesolarwindcanalsotransformMercury'5sSurfacebutdoNotExplainedLackOfAPermanentAtmosphere.",20,10,30,40
84,3,5,10-30-20-40,model_A,1,False,10,False,0,,C,1A,10,30,20,40
85,3,5,10-40-20-30,model_A,1,False,10,False,0,C,D,"1C

The correct answer is (C)Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.",10,40,20,30
86,3,5,20-30-40-10,model_A,1,False,20,False,0,,C,"1A

The orbital speed of the International Space Station (ISS) can be calculated using the formula v = √(GM/R), where v is velocity, G is gravitational constant, M is mass of Earth, R is distance from Earth's center to ISS. The distance R = 6378 km + 410 km = 6788 km. Plugging",20,30,40,10
