subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
virology,model_A,4,1,1,nan,"Viruses have encouraged us to change our world, as we have now: (A) Eradicated smallpox (B) Eradicated polio (C) Increas",A,D,0,1,D
virology,model_A,4,2,1,nan,How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequenci,A,C,0,1,C
virology,model_A,4,3,1,nan,Disease can most often be prevented by which of the following: (A) Vaccines (B) Antivirals (C) Hygiene (D) mosquito nets,A,A,1,1,(A) Vaccines
virology,model_A,4,4,1,nan,Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative strand,A,A,1,1,(A) Three segmented negative
virology,model_A,5,1,1,nan,AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational dru,D,D,1,1,D
virology,model_A,5,2,1,nan,What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) Virus repli,B,B,1,1,B
virology,model_A,5,3,1,nan,How many human polyomaviruses are known at present? (A) 100 (B) 1 (C) 10 (D) unknown,A,B,0,1,(B) 1
virology,model_A,5,4,1,nan,The major issue for HIV infection among the Latino population is: (A) Late detection of HIV status (B) Cultural beliefs ,D,D,1,1,D
virology,model_A,6,1,1,nan,Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-envelope,A,A,1,1,(A) Enveloped
virology,model_A,6,2,1,nan,As regards the range of diseases caused by viruses: (A) Each member of the 'family' causes the same disease. (B) Members,B,B,1,1,B
virology,model_A,6,3,1,nan,How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) ,C,B,0,1,(B) Long filamentous
virology,model_A,6,4,1,nan,What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza (B) MMR (C) ,B,C,0,1,(C) Yellow Fever
virology,model_A,7,1,1,nan,Identify the most commonly used diagnostic technique in the virus laboratory: (A) Virus isolation in cell culture (B) De,B,A,0,1,(A) Virus isolation in
virology,model_A,7,2,1,nan,The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds,D,B,0,1,B
virology,model_A,7,3,1,nan,Structural interventions typically target: (A) Policies (B) The environment (C) Availability (D) All of the above,D,D,1,1,D
virology,model_A,7,4,1,nan,Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans (B) Primates (C) Fruit bats (D) Pigs,B,C,0,1,(C) Fruit bats
virology,model_A,8,1,1,nan,"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Before antiretroviral drugs are s",C,,0,0,CConcurrently with ant
virology,model_A,8,2,1,nan,How does the papilloma family of viruses cause cancer? (A) Replicate in dividing cells and encodes three oncogenic prote,B,A,0,1,(A) Replicate in
virology,model_A,8,3,1,nan,"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nur",D,D,1,1,(D) Belmont Report
virology,model_A,8,4,1,nan,How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B,A,A,1,1,(A) By crossing the
virology,model_A,9,1,1,nan,A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lu,B,B,1,1,(B) Confounding
virology,model_A,9,2,1,nan,Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the dise,D,D,1,1,D
virology,model_A,9,3,1,nan,What is a virus pandemic? (A) A sharp and rapid epidemic involving more than one country (B) An outbreak which recurs ag,C,C,1,1,(C) A rapid global
virology,model_A,9,4,1,nan,The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only gay people (B),A,C,0,1,C
virology,model_A,10,1,1,nan,Papilloma viruses are characterised by what genetic feature? (A) A genome of ds circular DNA encoding around 8 ORF (B) A,A,A,1,1,A
virology,model_A,10,2,1,nan,Results of surveillance should be distributed to: (A) Decision makers (B) The public (C) The data collectors (D) All of ,D,D,1,1,D
virology,model_A,10,3,1,nan,A “benefit” of research may accrue: (A) To the participant (B) To his/her family (C) To society (D) All of the above,D,D,1,1,D
virology,model_A,10,4,1,nan,A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individual,D,D,1,1,D
virology,model_A,11,1,1,nan,What is the main clinical picture of hepatitis A? (A) Rash (B) Limb paralysis (C) Jaundice and abdominal discomfort (D) ,C,C,1,1,(C) Jaundice
virology,model_A,11,2,1,nan,How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a T helper ,B,B,1,1,(B) Interacting with
virology,model_A,11,3,1,nan,SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals (B) They do not ca,A,C,0,1,C
virology,model_A,11,4,1,nan,Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By MMR vaccine (C) By new mo,B,B,1,1,B
virology,model_A,12,1,1,nan,Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated direct,A,A,1,1,A
virology,model_A,12,2,1,nan,Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children,B,,0,0,BChildrennotexposed
virology,model_A,12,3,1,nan,The major risk group for HIV infection among Latinos is: (A) Heterosexual males (B) Homosexual males (C) Females (D) Inj,B,,0,0,DInjectiondrugusers
virology,model_A,12,4,1,nan,"Globally, the most deaths are caused by: (A) Respiratory infections (B) Diarrheal diseases (C) Malaria (D) Tuberculosis",B,A,0,1,(A) Respiratory infections
virology,model_A,13,1,1,nan,An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera (B) A ve,B,A,0,1,(A) Having 5
virology,model_A,13,2,1,nan,The rotavirus is an important cause of which of the following? (A) Respiratory infection in adults (B) Gastroenteritis i,B,B,1,1,(B) GGastro
virology,model_A,13,3,1,nan,"Which is a major characteristic of the bunyavirus family? (A) Amplify by persistent infection of midgets, mosquitoes, sa",A,B,0,1,B
virology,model_A,13,4,1,nan,Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions ,C,B,0,1,B
virology,model_A,14,1,1,nan,Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) The RNAs all terminate in a ,B,D,0,1,D
virology,model_A,14,2,1,nan,The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) All don,C,C,1,1,C
virology,model_A,14,3,1,nan,Most surveillance systems use which of the following study designs? (A) Cohort (B) Serial cross-sectional (C) Mortality ,B,B,1,1,(B) Serial cross-sectional
virology,model_A,14,4,1,nan,What is the most common way for a virus to kill a cell? (A) Dissolves the cellular membrane (B) Induces apoptosis via ca,B,B,1,1,B
virology,model_A,15,1,1,nan,The range of disease caused by the family is wide but identify the exception from the following: (A) Aplastic crisis in ,A,D,0,1,D
virology,model_A,15,2,1,nan,Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of,A,A,1,1,(A) Pantropic infection
virology,model_A,15,3,1,nan,Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne (B) Are airborne (,C,C,1,1,(C) Via scratches and
virology,model_A,15,4,1,nan,What is the essential pathology of astroviruses? (A) Very restricted replication in the gut (B) Can cause infection of t,A,A,1,1,(A) Veryrestrictedrep
virology,model_A,16,1,1,nan,"How many people globally are currently infected with hepatitis B? (A) 350 million (B) 2 billion (C) 100,000 (D) 1 millio",A,A,1,1,(A) 35
virology,model_A,16,2,1,nan,Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of c,A,B,0,1,B
virology,model_A,16,3,1,nan,How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug,D,,0,0,CToIdentifyQu
virology,model_A,16,4,1,nan,A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently stud,A,A,1,1,(A) Confounding
virology,model_A,17,1,1,nan,The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Persistent seronegatives (B) Long-term,C,C,1,1,(C) Seroconvert
virology,model_A,17,2,1,nan,Polio can be eradicated by which of the following? (A) Attention to sewage control and hygiene (B) Killed polio vaccine ,A,D,0,1,D
virology,model_A,17,3,1,nan,Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following? (,B,C,0,1,(C) Combinations of
virology,model_A,17,4,1,nan,What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor q,A,A,1,1,(A) InInability
virology,model_A,18,1,1,nan,The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Mixed feeding (B) V,C,C,1,1,(C) Both a and
virology,model_A,18,2,1,nan,The highest risk of HIV infection among drug users in the U.S. is in: (A) The east coast (B) The central United States (,A,D,0,1,D
virology,model_A,18,3,1,nan,The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Highest (B) Higher than ,B,B,1,1,B
virology,model_A,18,4,1,nan,The surveillance testing strategy associated with the least selection bias is: (A) Compulsory (B) Unlinked anonymous (C),A,B,0,1,B
virology,model_A,19,1,1,nan,"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 6",A,A,1,1,(A) Mean
virology,model_A,19,2,1,nan,Describe the YF vaccine. (A) Killed virus vaccine (B) Live attenuated virus vaccine developed by Pasteurian passage (C) ,B,B,1,1,B
virology,model_A,19,3,1,nan,Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Prese,D,D,1,1,(D) All ofthe
virology,model_A,19,4,1,nan,What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) From DNA to RNA to,C,C,1,1,(C) From DNA to
virology,model_A,20,1,2,nan,If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models (B) Volunteer s,B,C,0,1,(C) In cells using
virology,model_A,20,2,2,nan,The treatment of hepatitis C has been revolutionised most recently by which of the following? (A) The use of interferon ,A,D,0,1,D
virology,model_A,20,3,2,nan,Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) The gen,A,D,0,1,D
virology,model_A,20,4,2,nan,"The three countries with the most drug injectors are: (A) Bolivia, Argentina, Thailand (B) China, the U.S. and Russia (C",B,B,1,1,B
virology,model_A,21,1,2,nan,What does the reproductive number of a virus tell us? (A) How virulent the infection will be (B) How many people will di,C,C,1,1,(C) How many contacts
virology,model_A,21,2,2,nan,Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at o,A,A,1,1,(A) Mutation of the
virology,model_A,21,3,2,nan,"Many virus infections result in immune pathology, this is caused predominantly by which of the following? (A) A cytokine",A,A,1,1,(A) A cytokine
virology,model_A,21,4,2,nan,A quasi species virus such as influenza and HIV has which of the following characteristics? (A) A fragmented or segmente,B,B,1,1,B
virology,model_A,22,1,2,nan,Why do emerging viruses like Zika and Ebola continue to plague us? (A) These viruses mutate and hence emerge (B) We dist,B,B,1,1,B
virology,model_A,22,2,2,nan,Which unique form does the rabies virus take? (A) The virion has a dumbbell appearance (B) It is shaped like a bullet fr,D,D,1,1,D
virology,model_A,22,3,2,nan,What is the most important factor for virus classification? (A) The geometry of the virus (B) How many proteins the viru,D,D,1,1,(D) Chemistry of the
virology,model_A,22,4,2,nan,There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea (,C,C,1,1,(C) Respiratory tract
virology,model_A,23,1,2,nan,David Baltimore is a molecular biologist. What did he discover? (A) The structure of DNA (B) X-ray crystallographic tech,C,C,1,1,(C) The enzyme reverse
virology,model_A,23,2,2,nan,Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) ,D,C,0,1,(C) Memory T cells
virology,model_A,23,3,2,nan,What is the morphology of the Dane particle? (A) Double shelled icosahedron (B) Lipid membrane free icosahedron (C) Flex,C,C,1,1,(C) Flexuous and
virology,model_A,23,4,2,nan,What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions (B) Circular ,C,A,0,1,(A) Circular ds DNA
virology,model_A,24,1,2,nan,How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) Hygiene ,C,C,1,1,(C) Hygiene and
virology,model_A,24,2,2,nan,PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C,A,A,1,1,A
virology,model_A,24,3,2,nan,Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively fo,B,B,1,1,B
virology,model_A,24,4,2,nan,Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Plac,A,A,1,1,(A) Placebo effect
virology,model_A,25,1,2,nan,What is urban yellow fever (YF)? (A) Part of a cycle of mosquitoes biting humans in cities (B) Part of a cycle of mosqui,A,B,0,1,B
virology,model_A,25,2,2,nan,"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year fro",D,,0,0,The correct answer is (
virology,model_A,25,3,2,nan,The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cyto,C,B,0,1,B
virology,model_A,25,4,2,nan,The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 (D) NK cells,B,A,0,1,(A) CD4+
virology,model_A,26,1,2,nan,As regards the range of diseases caused by viruses: (A) Each member of the 'family' causes the same disease. (B) Members,B,B,1,1,B
virology,model_A,26,2,2,nan,How many human polyomaviruses are known at present? (A) 100 (B) 1 (C) 10 (D) unknown,A,B,0,1,(B) 1
virology,model_A,26,3,2,nan,The major risk group for HIV infection among Latinos is: (A) Heterosexual males (B) Homosexual males (C) Females (D) Inj,B,,0,0,DInjectiondrugusers
virology,model_A,26,4,2,nan,The treatment of hepatitis C has been revolutionised most recently by which of the following? (A) The use of interferon ,A,D,0,1,D
virology,model_A,27,1,2,nan,The major issue for HIV infection among the Latino population is: (A) Late detection of HIV status (B) Cultural beliefs ,D,D,1,1,D
virology,model_A,27,2,2,nan,Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated direct,A,A,1,1,A
virology,model_A,27,3,2,nan,The replication of hepatitis B includes which of the following stages? (A) Movement of intact virus to the cellular cyto,C,B,0,1,B
virology,model_A,27,4,2,nan,The rotavirus is an important cause of which of the following? (A) Respiratory infection in adults (B) Gastroenteritis i,B,B,1,1,(B) GGastro
virology,model_A,28,1,2,nan,The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-in” (B) “Op,B,D,0,1,D
virology,model_A,28,2,2,nan,Identify the most commonly used diagnostic technique in the virus laboratory: (A) Virus isolation in cell culture (B) De,B,A,0,1,(A) Virus isolation in
virology,model_A,28,3,2,nan,A quasi species virus such as influenza and HIV has which of the following characteristics? (A) A fragmented or segmente,B,B,1,1,B
virology,model_A,28,4,2,nan,Determinants of acquiring an HIV infection from an infected person per sexual act include: (A) Viral RNA level (B) Prese,D,D,1,1,(D) All ofthe
virology,model_A,29,1,2,nan,If the human norovirus cannot be cultured in cell cultures how can it best be studied? (A) Animal models (B) Volunteer s,B,C,0,1,(C) In cells using
virology,model_A,29,2,2,nan,What is a virus pandemic? (A) A sharp and rapid epidemic involving more than one country (B) An outbreak which recurs ag,C,C,1,1,(C) A rapid global
virology,model_A,29,3,2,nan,Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans? (A) The gen,A,D,0,1,D
virology,model_A,29,4,2,nan,How does rubella cause foetal abnormalities? (A) By crossing the placenta early in pregnancy and infecting the foetus (B,A,A,1,1,(A) By crossing the
virology,model_A,30,1,2,nan,What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) Virus repli,B,B,1,1,B
virology,model_A,30,2,2,nan,Clinical infection by an arenavirus is characterised by which one of the following? (A) Pantropic infection (B) Signs of,A,A,1,1,(A) Pantropic infection
virology,model_A,30,3,2,nan,Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the eff,C,D,0,1,D
virology,model_A,30,4,2,nan,How can the morphology of filoviruses be described? (A) Very large ball like structure (B) Long filamentous threads (C) ,C,B,0,1,(B) Long filamentous
virology,model_A,31,1,2,nan,"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin: (A) Before antiretroviral drugs are s",C,,0,0,CConcurrently with ant
virology,model_A,31,2,2,nan,How are new polyomaviruses detailed (A) Shot gun sequencing (B) Cultivation in human neural cells (C) Deep pyro sequenci,A,C,0,1,C
virology,model_A,31,3,2,nan,Most surveillance systems use which of the following study designs? (A) Cohort (B) Serial cross-sectional (C) Mortality ,B,B,1,1,(B) Serial cross-sectional
virology,model_A,31,4,2,nan,"The three countries with the most drug injectors are: (A) Bolivia, Argentina, Thailand (B) China, the U.S. and Russia (C",B,B,1,1,B
virology,model_A,32,1,2,nan,The first acquired immune cell to respond defensively to HIV infection is: (A) CD4+ (B) CD8+ (C) CD57 (D) NK cells,B,A,0,1,(A) CD4+
virology,model_A,32,2,2,nan,What is the genetic structure of rotavirus? (A) Circular DNA containing virus (B) RNA virus with RT (C) ds RNA virus (D),B,D,0,1,(D) ds RNA virus
virology,model_A,32,3,2,nan,"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the f",C,D,0,1,D
virology,model_A,32,4,2,nan,"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year fro",D,,0,0,The correct answer is (
virology,model_A,33,1,2,nan,What is urban yellow fever (YF)? (A) Part of a cycle of mosquitoes biting humans in cities (B) Part of a cycle of mosqui,A,B,0,1,B
virology,model_A,33,2,2,nan,The risk of perinatal transmission of HIV-1 infection during breast feeding is increased due to: (A) Mixed feeding (B) V,C,C,1,1,(C) Both a and
virology,model_A,33,3,2,nan,Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) ,D,C,0,1,(C) Memory T cells
virology,model_A,33,4,2,nan,Polio can be eradicated by which of the following? (A) Attention to sewage control and hygiene (B) Killed polio vaccine ,A,D,0,1,D
virology,model_A,34,1,2,nan,The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because: (A) All don,C,C,1,1,C
virology,model_A,34,2,2,nan,What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza (B) MMR (C) ,B,C,0,1,(C) Yellow Fever
virology,model_A,34,3,2,nan,A case-control study is conducted to assess the association between alcohol consumption and lung cancer patients with lu,B,B,1,1,(B) Confounding
virology,model_A,34,4,2,nan,The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis (B) Whole virus ch,A,C,0,1,C
virology,model_A,35,1,2,nan,Results of surveillance should be distributed to: (A) Decision makers (B) The public (C) The data collectors (D) All of ,D,D,1,1,D
virology,model_A,35,2,2,nan,Structural interventions typically target: (A) Policies (B) The environment (C) Availability (D) All of the above,D,D,1,1,D
virology,model_A,35,3,2,nan,Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Plac,A,A,1,1,(A) Placebo effect
virology,model_A,35,4,2,nan,An updated version of classification shows the parvovirus family as having how many genera? (A) Having 5 genera (B) A ve,B,A,0,1,(A) Having 5
virology,model_A,36,1,2,nan,David Baltimore is a molecular biologist. What did he discover? (A) The structure of DNA (B) X-ray crystallographic tech,C,C,1,1,(C) The enzyme reverse
virology,model_A,36,2,2,nan,The group that permits analysis of the entire natural history of HIV/AIDS is: (A) Persistent seronegatives (B) Long-term,C,C,1,1,(C) Seroconvert
virology,model_A,36,3,2,nan,"Globally, the most deaths are caused by: (A) Respiratory infections (B) Diarrheal diseases (C) Malaria (D) Tuberculosis",B,A,0,1,(A) Respiratory infections
virology,model_A,36,4,2,nan,How is next generation sequencing (NGS) most often used? (A) To identify a newly discovered virus (B) To search for drug,D,,0,0,CToIdentifyQu
virology,model_A,37,1,2,nan,The surveillance testing strategy associated with the least selection bias is: (A) Compulsory (B) Unlinked anonymous (C),A,B,0,1,B
virology,model_A,37,2,2,nan,The largest Latino community in the U.S. is: (A) Puerto Rican (B) Mexican (C) Cuban (D) Brazilian,B,B,1,1,(B) Mexican
virology,model_A,37,3,2,nan,Disease can most often be prevented by which of the following: (A) Vaccines (B) Antivirals (C) Hygiene (D) mosquito nets,A,A,1,1,(A) Vaccines
virology,model_A,37,4,2,nan,The most widespread and important retrovirus is HIV-1; which of the following is true? (A) Infecting only gay people (B),A,C,0,1,C
virology,model_A,38,1,2,nan,"Viruses have encouraged us to change our world, as we have now: (A) Eradicated smallpox (B) Eradicated polio (C) Increas",A,D,0,1,D
virology,model_A,38,2,2,nan,Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL,B,A,0,1,(A) CTL exhaustion
virology,model_A,38,3,2,nan,Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative strand,A,A,1,1,(A) Three segmented negative
virology,model_A,38,4,2,nan,What is the main clinical picture of hepatitis A? (A) Rash (B) Limb paralysis (C) Jaundice and abdominal discomfort (D) ,C,C,1,1,(C) Jaundice
virology,model_A,39,1,3,nan,Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following? (A) Virions ,C,B,0,1,B
virology,model_A,39,2,3,nan,What does the reproductive number of a virus tell us? (A) How virulent the infection will be (B) How many people will di,C,C,1,1,(C) How many contacts
virology,model_A,39,3,3,nan,How are antibody producing cells stimulated? (A) Interacting with a virus short peptide (B) Interacting with a T helper ,B,B,1,1,(B) Interacting with
virology,model_A,39,4,3,nan,Which virus infection was not first identified by clinical observation? (A) HIV (B) Rubella teratogenicity (C) Microceph,D,D,1,1,D
virology,model_A,40,1,3,nan,A good surveillance system should provide information about: (A) Who is being infected (B) Where the infected individual,D,D,1,1,D
virology,model_A,40,2,3,nan,How does the papilloma family of viruses cause cancer? (A) Replicate in dividing cells and encodes three oncogenic prote,B,A,0,1,(A) Replicate in
virology,model_A,40,3,3,nan,How can the spread of filoviruses be restricted? (A) New antivirals (B) New humanised monoclonal antibodies (C) Hygiene ,C,C,1,1,(C) Hygiene and
virology,model_A,40,4,3,nan,"How many people globally are currently infected with hepatitis B? (A) 350 million (B) 2 billion (C) 100,000 (D) 1 millio",A,A,1,1,(A) 35
virology,model_A,41,1,3,nan,Papillomaviruses cause warts and cancer but how do they most often infect humans? (A) Are water borne (B) Are airborne (,C,C,1,1,(C) Via scratches and
virology,model_A,41,2,3,nan,"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18,",C,B,0,1,B
virology,model_A,41,3,3,nan,What is the most important factor for virus classification? (A) The geometry of the virus (B) How many proteins the viru,D,D,1,1,(D) Chemistry of the
virology,model_A,41,4,3,nan,What is the usual direction of 'knowledge' in a cell? (A) From protein to DNA (B) From DNA to DNA (C) From DNA to RNA to,C,C,1,1,(C) From DNA to
virology,model_A,42,1,3,nan,The parvoviruses have a rather unique genome; what form does it take? (A) Circular ds DNA (B) Small linear ss DNA (C) ds,D,B,0,1,B
virology,model_A,42,2,3,nan,A “benefit” of research may accrue: (A) To the participant (B) To his/her family (C) To society (D) All of the above,D,D,1,1,D
virology,model_A,42,3,3,nan,Poliovirus can most easily become more virulent by which of the following processes? (A) Mutation of the RNA genome at o,A,A,1,1,(A) Mutation of the
virology,model_A,42,4,3,nan,Assembly is a vital late replication stage for a virus and is often accomplished by which of the following? (A) Use of c,A,B,0,1,B
virology,model_A,43,1,3,nan,"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nur",D,D,1,1,(D) Belmont Report
virology,model_A,43,2,3,nan,What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions (B) Circular ,C,A,0,1,(A) Circular ds DNA
virology,model_A,43,3,3,nan,"Which is a major characteristic of the bunyavirus family? (A) Amplify by persistent infection of midgets, mosquitoes, sa",A,B,0,1,B
virology,model_A,43,4,3,nan,Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively fo,B,B,1,1,B
virology,model_A,44,1,3,nan,MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) ,C,D,0,1,D
virology,model_A,44,2,3,nan,Which unique form does the rabies virus take? (A) The virion has a dumbbell appearance (B) It is shaped like a bullet fr,D,D,1,1,D
virology,model_A,44,3,3,nan,The range of disease caused by the family is wide but identify the exception from the following: (A) Aplastic crisis in ,A,D,0,1,D
virology,model_A,44,4,3,nan,A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infe,A,C,0,1,(C) Cohort study
virology,model_A,45,1,3,nan,Lassa and Ebola are emergent viruses in W. Africa. What is their origin? (A) Humans (B) Primates (C) Fruit bats (D) Pigs,B,C,0,1,(C) Fruit bats
virology,model_A,45,2,3,nan,The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is: (A) Highest (B) Higher than ,B,B,1,1,B
virology,model_A,45,3,3,nan,Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following? (,B,C,0,1,(C) Combinations of
virology,model_A,45,4,3,nan,SARS is described as a zoonotic virus - what does this mean? (A) Such viruses are confined to animals (B) They do not ca,A,C,0,1,C
virology,model_A,46,1,3,nan,Why do emerging viruses like Zika and Ebola continue to plague us? (A) These viruses mutate and hence emerge (B) We dist,B,B,1,1,B
virology,model_A,46,2,3,nan,What is the most common way for a virus to kill a cell? (A) Dissolves the cellular membrane (B) Induces apoptosis via ca,B,B,1,1,B
virology,model_A,46,3,3,nan,Which of the following is the cause of delay in HIV testing among the Latino population? (A) Stigma attached to the dise,D,D,1,1,D
virology,model_A,46,4,3,nan,Which is the exception in the following range of disease symptoms caused by bunyaviruses? (A) Pneumonias (B) Haemorrhagi,D,C,0,1,C
virology,model_A,47,1,3,nan,The highest risk of HIV infection among drug users in the U.S. is in: (A) The east coast (B) The central United States (,A,D,0,1,D
virology,model_A,47,2,3,nan,What is the morphology of the Dane particle? (A) Double shelled icosahedron (B) Lipid membrane free icosahedron (C) Flex,C,C,1,1,(C) Flexuous and
virology,model_A,47,3,3,nan,Papilloma viruses are characterised by what genetic feature? (A) A genome of ds circular DNA encoding around 8 ORF (B) A,A,A,1,1,A
virology,model_A,47,4,3,nan,Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children,B,,0,0,BChildrennotexposed
virology,model_A,48,1,3,nan,Describe the YF vaccine. (A) Killed virus vaccine (B) Live attenuated virus vaccine developed by Pasteurian passage (C) ,B,B,1,1,B
virology,model_A,48,2,3,nan,"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 6",A,A,1,1,(A) Mean
virology,model_A,48,3,3,nan,What has so far prevented polio being eradicated from the world? (A) Inability to vaccinate in some countries (B) Poor q,A,A,1,1,(A) InInability
virology,model_A,48,4,3,nan,Describe the morphology of a togavirus. (A) Enveloped spherical particles with an icosahedral structure (B) Non-envelope,A,A,1,1,(A) Enveloped
virology,model_A,49,1,3,nan,There are 57 serotypes of adenovirus currently recognised. Which has the most important clinical impact? (A) Diarrhoea (,C,C,1,1,(C) Respiratory tract
virology,model_A,49,2,3,nan,Which of the following is an unusual feature of the replication cycle in coronaviruses? (A) The RNAs all terminate in a ,B,D,0,1,D
virology,model_A,49,3,3,nan,"Many virus infections result in immune pathology, this is caused predominantly by which of the following? (A) A cytokine",A,A,1,1,(A) A cytokine
virology,model_A,49,4,3,nan,A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently stud,A,A,1,1,(A) Confounding
virology,model_A,50,1,3,nan,PreP is most effective for which group: (A) Men with frequent unprotected sex (B) Men with infrequent unprotected sex (C,A,A,1,1,A
virology,model_A,50,2,3,nan,What is the essential pathology of astroviruses? (A) Very restricted replication in the gut (B) Can cause infection of t,A,A,1,1,(A) Veryrestrictedrep
virology,model_A,50,3,3,nan,Measles has been controlled in many countries by which of the following? (A) By hygiene (B) By MMR vaccine (C) By new mo,B,B,1,1,B
virology,model_A,50,4,3,nan,AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational dru,D,D,1,1,D
