ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
61,4,30-10-20-40,D,30,C,10,A,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following languages is NOT an example of a creole language in use today? (A) Haitian Creole (B) Bazaar Malay (C) Swahili (D) Hindi (30 points)
2. Which of the following is an example of a stateless nation? (A) Germany (B) Israel (C) Palestine (D) Romania (10 points)
3. State-sponsored terrorism has occurred recently in which of the following countries? (A) Rwanda (B) United States (C) Canada (D) Spain (20 points)
4. The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called (A) separatism. (B) gerrymandering. (C) containment. (D) domino theory. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,40-10-20-30,A,40,C,10,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego? (A) Amerindian (B) Malayo-Polynesian (C) Austronesian (D) Eskimo-Aleut (40 points)
2. A society in which two or more population groups coexist while maintaining their unique culture demonstrates (A) racial segregation. (B) miscegenation. (C) cultural pluralism. (D) cultural segregation. (10 points)
3. Which of the following languages is NOT an example of a creole language in use today? (A) Haitian Creole (B) Bazaar Malay (C) Swahili (D) Hindi (20 points)
4. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,20-30-10-40,A,20,C,30,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (20 points)
2. Walter Christaller developed central place theory as a tool to describe the spatial relationships between (A) central business districts and suburbs (B) a market and its sources for raw materials (C) cities of different sizes and functions (D) the hubs of airline transportation systems (30 points)
3. How do city planners separate discordant land uses such as housing and sewage plants? (A) Malls (B) Fences (C) Zoning (D) Tunnels (10 points)
4. The rectangular land survey system is based on all of the following EXCEPT (A) block pattern of land survey. (B) rural road patterns. (C) dispersed pattern of isolated farmsteads. (D) French and Spanish settlement patterns. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,30-20-40-10,D,30,B,20,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is NOT usually a possible reason for migration? (A) Educational opportunities (B) Environmental appeals or dislikes (C) Changes in life cycle (D) Political party affiliation (30 points)
2. World population tends to be concentrated (A) in continental interiors. (B) on continental margins. (C) in the desert. (D) in the tropical lowlands and river valleys. (20 points)
3. Which of the following is an example of a stateless nation? (A) Germany (B) Israel (C) Palestine (D) Romania (40 points)
4. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,40-30-10-20,A,40,B,30,B,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which stage of the demographic transition model is characterized by high birth rates and high variable death rates? (A) Stage 1 (B) Stage 2 (C) Stage 3 (D) Stage 4 (40 points)
2. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (30 points)
3. Which religion below is a universalizing religion? (A) Taoism (B) Islam (C) Shintoism (D) Confucianism (10 points)
4. College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of (A) gravity concept. (B) distance decay. (C) complementarity. (D) transferability. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,20-30-40-10,C,20,C,30,D,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (20 points)
2. An immigrant learning English in the United States is an example of (A) structural assimilation. (B) amalgamation theory. (C) acculturation. (D) adaptation. (30 points)
3. What is the most widespread primary economic activity in the world? (A) Mining (B) Hunting and gathering (C) Fishing (D) Agriculture (40 points)
4. Which of the following experiences the greatest temperature extremes due to continentality? (A) Maritime provinces of Canada (B) Siberia in Russia (C) La Mancha in Spain (D) Patagonia in Argentina (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,40-30-10-20,C,40,D,30,B,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How do city planners separate discordant land uses such as housing and sewage plants? (A) Malls (B) Fences (C) Zoning (D) Tunnels (40 points)
2. Which of the following is NOT usually a possible reason for migration? (A) Educational opportunities (B) Environmental appeals or dislikes (C) Changes in life cycle (D) Political party affiliation (30 points)
3. World population tends to be concentrated (A) in continental interiors. (B) on continental margins. (C) in the desert. (D) in the tropical lowlands and river valleys. (10 points)
4. What is the most widespread primary economic activity in the world? (A) Mining (B) Hunting and gathering (C) Fishing (D) Agriculture (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,10-40-20-30,C,10,A,40,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An immigrant learning English in the United States is an example of (A) structural assimilation. (B) amalgamation theory. (C) acculturation. (D) adaptation. (10 points)
2. State-sponsored terrorism has occurred recently in which of the following countries? (A) Rwanda (B) United States (C) Canada (D) Spain (40 points)
3. Which of the following languages is NOT an example of a creole language in use today? (A) Haitian Creole (B) Bazaar Malay (C) Swahili (D) Hindi (20 points)
4. Which religion below is a universalizing religion? (A) Taoism (B) Islam (C) Shintoism (D) Confucianism (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,10-20-30-40,C,10,B,20,A,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is an example of a stateless nation? (A) Germany (B) Israel (C) Palestine (D) Romania (10 points)
2. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (20 points)
3. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (30 points)
4. The rectangular land survey system is based on all of the following EXCEPT (A) block pattern of land survey. (B) rural road patterns. (C) dispersed pattern of isolated farmsteads. (D) French and Spanish settlement patterns. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,40-20-30-10,A,40,C,20,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which stage of the demographic transition model is characterized by high birth rates and high variable death rates? (A) Stage 1 (B) Stage 2 (C) Stage 3 (D) Stage 4 (40 points)
2. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (20 points)
3. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (30 points)
4. College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of (A) gravity concept. (B) distance decay. (C) complementarity. (D) transferability. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,20-30-40-10,C,20,C,30,B,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A society in which two or more population groups coexist while maintaining their unique culture demonstrates (A) racial segregation. (B) miscegenation. (C) cultural pluralism. (D) cultural segregation. (20 points)
2. Walter Christaller developed central place theory as a tool to describe the spatial relationships between (A) central business districts and suburbs (B) a market and its sources for raw materials (C) cities of different sizes and functions (D) the hubs of airline transportation systems (30 points)
3. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (40 points)
4. What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego? (A) Amerindian (B) Malayo-Polynesian (C) Austronesian (D) Eskimo-Aleut (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,10-40-30-20,B,10,B,40,B,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following experiences the greatest temperature extremes due to continentality? (A) Maritime provinces of Canada (B) Siberia in Russia (C) La Mancha in Spain (D) Patagonia in Argentina (10 points)
2. The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called (A) separatism. (B) gerrymandering. (C) containment. (D) domino theory. (40 points)
3. The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called (A) separatism. (B) gerrymandering. (C) containment. (D) domino theory. (30 points)
4. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,40-10-30-20,C,40,C,10,B,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (40 points)
2. How do city planners separate discordant land uses such as housing and sewage plants? (A) Malls (B) Fences (C) Zoning (D) Tunnels (10 points)
3. Which of the following experiences the greatest temperature extremes due to continentality? (A) Maritime provinces of Canada (B) Siberia in Russia (C) La Mancha in Spain (D) Patagonia in Argentina (30 points)
4. State-sponsored terrorism has occurred recently in which of the following countries? (A) Rwanda (B) United States (C) Canada (D) Spain (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
74,4,20-10-40-30,D,20,B,10,D,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The rectangular land survey system is based on all of the following EXCEPT (A) block pattern of land survey. (B) rural road patterns. (C) dispersed pattern of isolated farmsteads. (D) French and Spanish settlement patterns. (20 points)
2. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (10 points)
3. Which of the following is NOT usually a possible reason for migration? (A) Educational opportunities (B) Environmental appeals or dislikes (C) Changes in life cycle (D) Political party affiliation (40 points)
4. World population tends to be concentrated (A) in continental interiors. (B) on continental margins. (C) in the desert. (D) in the tropical lowlands and river valleys. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,40-20-10-30,D,40,A,20,A,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the most widespread primary economic activity in the world? (A) Mining (B) Hunting and gathering (C) Fishing (D) Agriculture (40 points)
2. What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego? (A) Amerindian (B) Malayo-Polynesian (C) Austronesian (D) Eskimo-Aleut (20 points)
3. Which stage of the demographic transition model is characterized by high birth rates and high variable death rates? (A) Stage 1 (B) Stage 2 (C) Stage 3 (D) Stage 4 (10 points)
4. Walter Christaller developed central place theory as a tool to describe the spatial relationships between (A) central business districts and suburbs (B) a market and its sources for raw materials (C) cities of different sizes and functions (D) the hubs of airline transportation systems (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,20-40-30-10,C,20,B,40,D,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An immigrant learning English in the United States is an example of (A) structural assimilation. (B) amalgamation theory. (C) acculturation. (D) adaptation. (20 points)
2. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (40 points)
3. Which of the following languages is NOT an example of a creole language in use today? (A) Haitian Creole (B) Bazaar Malay (C) Swahili (D) Hindi (30 points)
4. College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of (A) gravity concept. (B) distance decay. (C) complementarity. (D) transferability. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,40-10-20-30,B,40,B,10,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which religion below is a universalizing religion? (A) Taoism (B) Islam (C) Shintoism (D) Confucianism (40 points)
2. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (10 points)
3. A society in which two or more population groups coexist while maintaining their unique culture demonstrates (A) racial segregation. (B) miscegenation. (C) cultural pluralism. (D) cultural segregation. (20 points)
4. Which of the following is an example of a stateless nation? (A) Germany (B) Israel (C) Palestine (D) Romania (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,10-20-30-40,D,10,B,20,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the most widespread primary economic activity in the world? (A) Mining (B) Hunting and gathering (C) Fishing (D) Agriculture (10 points)
2. College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of (A) gravity concept. (B) distance decay. (C) complementarity. (D) transferability. (20 points)
3. What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego? (A) Amerindian (B) Malayo-Polynesian (C) Austronesian (D) Eskimo-Aleut (30 points)
4. State-sponsored terrorism has occurred recently in which of the following countries? (A) Rwanda (B) United States (C) Canada (D) Spain (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,10-20-30-40,D,10,A,20,A,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following languages is NOT an example of a creole language in use today? (A) Haitian Creole (B) Bazaar Malay (C) Swahili (D) Hindi (10 points)
2. Which stage of the demographic transition model is characterized by high birth rates and high variable death rates? (A) Stage 1 (B) Stage 2 (C) Stage 3 (D) Stage 4 (20 points)
3. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (30 points)
4. The rectangular land survey system is based on all of the following EXCEPT (A) block pattern of land survey. (B) rural road patterns. (C) dispersed pattern of isolated farmsteads. (D) French and Spanish settlement patterns. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,20-10-30-40,B,20,B,10,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (20 points)
2. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (10 points)
3. World population tends to be concentrated (A) in continental interiors. (B) on continental margins. (C) in the desert. (D) in the tropical lowlands and river valleys. (30 points)
4. An immigrant learning English in the United States is an example of (A) structural assimilation. (B) amalgamation theory. (C) acculturation. (D) adaptation. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,40-10-30-20,D,40,C,10,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is NOT usually a possible reason for migration? (A) Educational opportunities (B) Environmental appeals or dislikes (C) Changes in life cycle (D) Political party affiliation (40 points)
2. How do city planners separate discordant land uses such as housing and sewage plants? (A) Malls (B) Fences (C) Zoning (D) Tunnels (10 points)
3. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (30 points)
4. Which of the following experiences the greatest temperature extremes due to continentality? (A) Maritime provinces of Canada (B) Siberia in Russia (C) La Mancha in Spain (D) Patagonia in Argentina (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,10-30-40-20,B,10,C,30,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called (A) separatism. (B) gerrymandering. (C) containment. (D) domino theory. (10 points)
2. Which of the following is an example of a stateless nation? (A) Germany (B) Israel (C) Palestine (D) Romania (30 points)
3. Which religion below is a universalizing religion? (A) Taoism (B) Islam (C) Shintoism (D) Confucianism (40 points)
4. A society in which two or more population groups coexist while maintaining their unique culture demonstrates (A) racial segregation. (B) miscegenation. (C) cultural pluralism. (D) cultural segregation. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,30-20-40-10,C,30,C,20,C,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (30 points)
2. Walter Christaller developed central place theory as a tool to describe the spatial relationships between (A) central business districts and suburbs (B) a market and its sources for raw materials (C) cities of different sizes and functions (D) the hubs of airline transportation systems (20 points)
3. Which of the following is an example of a stateless nation? (A) Germany (B) Israel (C) Palestine (D) Romania (40 points)
4. How do city planners separate discordant land uses such as housing and sewage plants? (A) Malls (B) Fences (C) Zoning (D) Tunnels (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,40-20-10-30,B,40,A,20,B,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (40 points)
2. What is the oldest, biggest, and most widely distributed language family from the Hudson Bay to Tierra del Fuego? (A) Amerindian (B) Malayo-Polynesian (C) Austronesian (D) Eskimo-Aleut (20 points)
3. Which of the following experiences the greatest temperature extremes due to continentality? (A) Maritime provinces of Canada (B) Siberia in Russia (C) La Mancha in Spain (D) Patagonia in Argentina (10 points)
4. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,30-40-10-20,D,30,C,40,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The rectangular land survey system is based on all of the following EXCEPT (A) block pattern of land survey. (B) rural road patterns. (C) dispersed pattern of isolated farmsteads. (D) French and Spanish settlement patterns. (30 points)
2. Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to (A) gentrification (B) agglomeration (C) deindustrialization (D) conurbation (40 points)
3. Which stage of the demographic transition model is characterized by high birth rates and high variable death rates? (A) Stage 1 (B) Stage 2 (C) Stage 3 (D) Stage 4 (10 points)
4. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,40-20-10-30,D,40,C,20,B,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following languages is NOT an example of a creole language in use today? (A) Haitian Creole (B) Bazaar Malay (C) Swahili (D) Hindi (40 points)
2. Walter Christaller developed central place theory as a tool to describe the spatial relationships between (A) central business districts and suburbs (B) a market and its sources for raw materials (C) cities of different sizes and functions (D) the hubs of airline transportation systems (20 points)
3. World population tends to be concentrated (A) in continental interiors. (B) on continental margins. (C) in the desert. (D) in the tropical lowlands and river valleys. (10 points)
4. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,30-10-40-20,C,30,B,10,A,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A society in which two or more population groups coexist while maintaining their unique culture demonstrates (A) racial segregation. (B) miscegenation. (C) cultural pluralism. (D) cultural segregation. (30 points)
2. The practice of drawing the boundaries of voting districts to give an unfair advantage to one political party is called (A) separatism. (B) gerrymandering. (C) containment. (D) domino theory. (10 points)
3. State-sponsored terrorism has occurred recently in which of the following countries? (A) Rwanda (B) United States (C) Canada (D) Spain (40 points)
4. Which religion below is a universalizing religion? (A) Taoism (B) Islam (C) Shintoism (D) Confucianism (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,30-40-20-10,B,30,D,40,C,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. College students who live in dormitories near the college cafeteria are more likely to eat in the cafeteria. This is an example of (A) gravity concept. (B) distance decay. (C) complementarity. (D) transferability. (30 points)
2. Which of the following is NOT usually a possible reason for migration? (A) Educational opportunities (B) Environmental appeals or dislikes (C) Changes in life cycle (D) Political party affiliation (40 points)
3. An immigrant learning English in the United States is an example of (A) structural assimilation. (B) amalgamation theory. (C) acculturation. (D) adaptation. (20 points)
4. What is the most widespread primary economic activity in the world? (A) Mining (B) Hunting and gathering (C) Fishing (D) Agriculture (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,30-40-20-10,B,30,C,40,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which term below best describes a religion that uses missionaries to spread its faith? (A) Ethnic (B) Universalizing (C) Monotheistic (D) Polytheistic (30 points)
2. Walter Christaller developed central place theory as a tool to describe the spatial relationships between (A) central business districts and suburbs (B) a market and its sources for raw materials (C) cities of different sizes and functions (D) the hubs of airline transportation systems (40 points)
3. An immigrant learning English in the United States is an example of (A) structural assimilation. (B) amalgamation theory. (C) acculturation. (D) adaptation. (20 points)
4. The idea that people, and not their environment, are the forces that create cultural development is called (A) possibilism. (B) animism. (C) environmental determinism. (D) cultural ecology. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,30-20-10-40,B,30,C,20,D,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following situations does NOT occur in a federal state? (A) Central government possesses a two-level system of government. (B) Central government governs country as a single unit. (C) It often possesses a written constitution. (D) Lower-level divisions have unique powers. (30 points)
2. A society in which two or more population groups coexist while maintaining their unique culture demonstrates (A) racial segregation. (B) miscegenation. (C) cultural pluralism. (D) cultural segregation. (20 points)
3. The rectangular land survey system is based on all of the following EXCEPT (A) block pattern of land survey. (B) rural road patterns. (C) dispersed pattern of isolated farmsteads. (D) French and Spanish settlement patterns. (10 points)
4. The rehabilitation of old, rundown inner-city neighborhoods by middle- and high-income people is called (A) urbanization. (B) gentrification. (C) suburbanization. (D) multiplier effect. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
