ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
49,3,40-30-20-10,A,40,B,30,B,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Suppose an economy is in long-run equilibrium at the full-employment level of output. If government spending then increases (A) an inflationary gap is created because the aggregate demand curve shifts to the right (B) an inflationary gap is created because the aggregate supply curve shifts to the right (C) an inflationary gap is created because potential GDP shifts to the left (D) a recessionary gap is created because the aggregate supply curve shifts to the left (40 points)
2. An Italian company opens a shoe factory in the U.S. The production from this shoe company is included in (A) the Italian GDP. (B) the U.S. GDP. (C) both the Italian and U.S. GDP (D) both the Italian and U.S. GDP split 50/50. (30 points)
3. If the economy is suffering from extremely high rates of inflation which of the following fiscal policies would be an appropriate strategy for the economy? (A) Increase government spending and decrease taxes. (B) Decrease government spending and increase taxes. (C) Increase government spending with no change in taxes. (D) The Federal Reserve increases the discount rate. (20 points)
4. Suppose that the federal government reclassified the purchase of a new home as consumption spending rather than investment spending. This decision would (A) increase aggregate demand and decrease real GDP. (B) decrease aggregate demand and decrease real GDP. (C) decrease aggregate demand and increase real GDP. (D) have no impact on aggregate demand and real GDP. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,20-30-40-10,D,20,C,30,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A recessionary gap exists when the short-run equilibrium level of real GDP (A) decreases over time (B) equals the full-employment level of real GDP (C) is above the full-employment level of real GDP (D) is below the full-employment level of real GDP (20 points)
2. A decline in the demand for money could be the result of (A) higher prices. (B) more money placed in checking accounts. (C) higher returns on bonds. (D) more credit cards. (30 points)
3. If the economy is operating below full employment which of the following will have the greatest positive impact on real gross domestic product? (A) The government decreases spending with no change in taxes. (B) The government increases spending with no change in taxes. (C) The government decreases spending and matches it with a decrease in taxes. (D) The government holds spending constant while decreasing taxes. (40 points)
4. If the reserve requirement is 2 percent then the money multiplier is (A) 5 (B) 5 percent (C) 50 (D) 50 percent (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,10-20-40-30,B,10,C,20,B,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Law of Demand states that (A) the quantity demanded of a product will fall when the price of the product falls. (B) the quantity demanded of a product will fall when the price of the product rises. (C) when the demand for a product falls so will its price. (D) when the demand for a product falls its price will rise. (10 points)
2. In the long run aggregate supply is (A) upward sloping at full employment. (B) horizontal below full employment. (C) vertical at full employment. (D) vertical below full employment. (20 points)
3. What will happen to the equilibrium price and the equilibrium quantity of corn when the prices of corn seed and fertilizer fall? (A) The equilibrium price will rise and the equilibrium quantity will fall. (B) The equilibrium price will fall and the equilibrium quantity will rise. (C) The equilibrium price and the equilibrium quantity will rise. (D) The equilibrium price and the equilibrium quantity will fall. (40 points)
4. The Phillips curve (A) shows how government spending and tax collections are related. (B) is upward sloping from left to right. (C) indicates that inflation will be high when unemployment is low. (D) shows how the equilibrium price level is related to fiscal policy. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,20-10-30-40,A,20,A,10,B,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following transactions would be included in the official computation of gross domestic product? (A) Josh buys a new pair of running shoes. (B) Nancy offers to babysit her granddaughter. (C) Max buys his dad's used car. (D) Eli cannot go to a concert so he resells his ticket to a friend. (20 points)
2. Suppose today's headline is that private investment has decreased as a result of an action by the Federal Reserve. Which of the following choices is the most likely cause? (A) Selling Treasury securities to commercial banks (B) Lowering of the discount rate (C) Decreasing the reserve ratio (D) Elimination of a corporate tax credit on investment (10 points)
3. Which of the following would lead to an expansion of the money supply? (A) The FED raises the discount rate. (B) The FED buys government securities in the secondary market. (C) The federal government deficit-spends. (D) The FED raises reserve requirements. (30 points)
4. Country A has a current account surplus; this means that (A) Country A also has a financial account surplus. (B) Country A has a financial account deficit. (C) Country A must borrow from its foreign reserves. (D) Country A is operating in a recessionary gap. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-30-20-40,B,10,A,30,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) It decreases aggregate demand so that the price level falls which increases demand for the dollar. (B) It increases investment which increases aggregate demand and increases employment. (C) It increases aggregate demand which increases real GDP and increases the unemployment rate. (D) It keeps interest rates high which attracts foreign investment. (10 points)
2. Which of the following must exist to allow for mutual benefit from specialization and trade between two countries? (A) Comparative advantage in the production of a good or service (B) Absolute advantage in the production of a good or service (C) Increasing marginal returns in production (D) Absolute and comparative advantage in the production of a good or service (30 points)
3. Some economists believe that when aggregate demand declines prices are inflexible or ""sticky"" in the downward direction. This implies that the short-run aggregate supply curve is (A) upward sloping at full employment. (B) horizontal below full employment. (C) vertical at full employment. (D) vertical below full employment. (20 points)
4. Which of the following is a likely effect of a higher tariff imposed by the United States on imported automobiles? (A) Net exports will fall and the dollar will appreciate in value. (B) Net exports will fall and the dollar will depreciate in value. (C) The price of automobiles in the United States will fall. (D) Net exports will rise and the dollar will appreciate in value. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,10-30-40-20,A,10,D,30,B,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If global warming raises temperatures so high that snow can never again exist anywhere snow ski instructors will experience which type of unemployment? (A) Structural (B) Frictional (C) Seasonal (D) Institutional (10 points)
2. A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve? (A) Horizontal (B) Convex to the origin (C) Concave to the origin (D) Vertical (30 points)
3. According to the way in which economists use the word the bulk of ""investment"" is done by (A) households. (B) businesses. (C) government. (D) foreigners. (40 points)
4. Julia would spend $30 per week even if she made no income. Her weekly income is $1000 and her marginal propensity to consume is 0.5. How much does Julia save per week? (A) $500 (B) $ 35 (C) $530 (D) $470 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,40-20-10-30,B,40,C,20,A,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Law of Demand states that (A) the quantity demanded of a product will fall when the price of the product falls. (B) the quantity demanded of a product will fall when the price of the product rises. (C) when the demand for a product falls so will its price. (D) when the demand for a product falls its price will rise. (40 points)
2. The Phillips curve (A) shows how government spending and tax collections are related. (B) is upward sloping from left to right. (C) indicates that inflation will be high when unemployment is low. (D) shows how the equilibrium price level is related to fiscal policy. (20 points)
3. Market economies (A) rely on markets to coordinate economic activity. (B) rely on the government to address the fundamental economic questions. (C) rely on elected officials to make the most important economic decisions. (D) rely on courts to ensure people and firms get what they deserve. (10 points)
4. If the reserve requirement is 2 percent then the money multiplier is (A) 5 (B) 5 percent (C) 50 (D) 50 percent (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,30-20-40-10,A,30,C,20,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The theory of rational expectations (A) assumes that consumers and businesses anticipate rising prices when the government pursues an expansionary fiscal policy. (B) implies that fiscal policy will be effective even during stagflation. (C) supports the notion of a Phillips tradeoff. (D) assumes that consumers and businesses do not use all the information available to them. (30 points)
2. A nation's economic growth can be seen as a(n) (A) increase in the SRAS curve. (B) increase in the AD curve. (C) increase in the LRAS curve. (D) decrease in the production possibility curve. (20 points)
3. Assume Country Z only produces hot dogs and buns. Given the table below what is the value of GDP in Country Z? Production      Price 4 hot dogs      $1.00 4 buns      $0.50 (A) $1.50 (B) $12.00 (C) $6.00 (D) $8.00 (40 points)
4. Gross Domestic Product is a close approximation of (A) national income (B) societal welfare (C) the consumer price index (D) the GDP deflator (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,40-10-30-20,B,40,B,10,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following would lead to an expansion of the money supply? (A) The FED raises the discount rate. (B) The FED buys government securities in the secondary market. (C) The federal government deficit-spends. (D) The FED raises reserve requirements. (40 points)
2. Country A has a current account surplus; this means that (A) Country A also has a financial account surplus. (B) Country A has a financial account deficit. (C) Country A must borrow from its foreign reserves. (D) Country A is operating in a recessionary gap. (10 points)
3. Some economists believe that when aggregate demand declines prices are inflexible or ""sticky"" in the downward direction. This implies that the short-run aggregate supply curve is (A) upward sloping at full employment. (B) horizontal below full employment. (C) vertical at full employment. (D) vertical below full employment. (30 points)
4. Which of the following is a likely effect of a higher tariff imposed by the United States on imported automobiles? (A) Net exports will fall and the dollar will appreciate in value. (B) Net exports will fall and the dollar will depreciate in value. (C) The price of automobiles in the United States will fall. (D) Net exports will rise and the dollar will appreciate in value. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,10-30-20-40,A,10,C,30,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following must exist to allow for mutual benefit from specialization and trade between two countries? (A) Comparative advantage in the production of a good or service (B) Absolute advantage in the production of a good or service (C) Increasing marginal returns in production (D) Absolute and comparative advantage in the production of a good or service (10 points)
2. What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume an upward sloping aggregate supply curve. (A) The equilibrium price level increases while the equilibrium quantity of output decreases. (B) The equilibrium price level decreases while the equilibrium quantity of output increases. (C) The equilibrium price level and quantity of output increase. (D) The equilibrium price level and quantity of output decrease. (30 points)
3. Which of the following is a direct accurate link within the circular flow? (A) Goods and services are exchanged for inputs via the factor markets. (B) Wages and rents are exchanged for income via the product markets. (C) Household expenditures result in revenues for firms via the product markets. (D) Household income results in revenues via the factor markets. (20 points)
4. What will happen to the equilibrium price and the equilibrium quantity of corn when the prices of corn seed and fertilizer fall? (A) The equilibrium price will rise and the equilibrium quantity will fall. (B) The equilibrium price will fall and the equilibrium quantity will rise. (C) The equilibrium price and the equilibrium quantity will rise. (D) The equilibrium price and the equilibrium quantity will fall. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,20-30-10-40,A,20,D,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If global warming raises temperatures so high that snow can never again exist anywhere snow ski instructors will experience which type of unemployment? (A) Structural (B) Frictional (C) Seasonal (D) Institutional (20 points)
2. Which of the following is true of the complete circular flow model of an open economy? (A) All goods and services flow through the government in exchange for resource payments. (B) There is no role for the foreign sector. (C) Households supply resources to producers in exchange for goods and services. (D) The government collects taxes from firms and households in exchange for goods and services. (30 points)
3. If the economy is suffering from extremely high rates of inflation which of the following fiscal policies would be an appropriate strategy for the economy? (A) Increase government spending and decrease taxes. (B) Decrease government spending and increase taxes. (C) Increase government spending with no change in taxes. (D) The Federal Reserve increases the discount rate. (10 points)
4. According to the way in which economists use the word the bulk of ""investment"" is done by (A) households. (B) businesses. (C) government. (D) foreigners. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,40-20-30-10,D,40,B,20,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If the marginal propensity to consume equals .75 and government spending increases by $100 million then overall real GDP can be expected to (A) decrease by $133.33 million. (B) increase by $133.33 million. (C) decrease by $400 million. (D) increase by $400 million. (40 points)
2. If the economy is operating below full employment which of the following will have the greatest positive impact on real gross domestic product? (A) The government decreases spending with no change in taxes. (B) The government increases spending with no change in taxes. (C) The government decreases spending and matches it with a decrease in taxes. (D) The government holds spending constant while decreasing taxes. (20 points)
3. Assume Astobia and Bonavia are countries that exercise free trade. If the real interest rate in Astobia decreases in comparison to Bonavia's real interest rate then for Bonavia which of the following would be true of capital flow the value of its currency and its exports? Capital Flow     Currency     Exports (A) (A) outflow     appreciation     decrease (B) (B) outflow     appreciation     increase (C) (C) inflow     depreciation     decrease (D) (E) inflow     appreciation     decrease (30 points)
4. Which of the following transactions would be included in the official computation of gross domestic product? (A) Josh buys a new pair of running shoes. (B) Nancy offers to babysit her granddaughter. (C) Max buys his dad's used car. (D) Eli cannot go to a concert so he resells his ticket to a friend. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,20-30-40-10,B,20,C,30,D,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) It decreases aggregate demand so that the price level falls which increases demand for the dollar. (B) It increases investment which increases aggregate demand and increases employment. (C) It increases aggregate demand which increases real GDP and increases the unemployment rate. (D) It keeps interest rates high which attracts foreign investment. (20 points)
2. A decline in the demand for money could be the result of (A) higher prices. (B) more money placed in checking accounts. (C) higher returns on bonds. (D) more credit cards. (30 points)
3. The standard of living will increase if (A) everyone works harder. (B) the population grows. (C) GDP increases. (D) real GDP increases at a greater rate than the population. (40 points)
4. Assume the reserve requirement is 5 percent. If the FED buys $4 million worth of government securities in an open market operation then the money supply can (A) increase by $1.25 million. (B) decrease by $1.25 million. (C) increase by $20 million. (D) increase by $80 million. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,20-40-30-10,B,20,D,40,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An Italian company opens a shoe factory in the U.S. The production from this shoe company is included in (A) the Italian GDP. (B) the U.S. GDP. (C) both the Italian and U.S. GDP (D) both the Italian and U.S. GDP split 50/50. (20 points)
2. According to Classical economic theory a decrease in the money supply would (A) raise the price level and output in the economy. (B) lower the price level and output in the economy. (C) raise the price level in the economy. (D) lower the price level in the economy. (40 points)
3. Suppose today's headline is that private investment has decreased as a result of an action by the Federal Reserve. Which of the following choices is the most likely cause? (A) Selling Treasury securities to commercial banks (B) Lowering of the discount rate (C) Decreasing the reserve ratio (D) Elimination of a corporate tax credit on investment (30 points)
4. Stagflation occurs when (A) the price level rises for two consecutive quarters (B) the price level rises and output falls (C) the price level stays the same and output increases (D) the price level stays the same and output decreases (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,40-10-30-20,C,40,D,10,C,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In the long run aggregate supply is (A) upward sloping at full employment. (B) horizontal below full employment. (C) vertical at full employment. (D) vertical below full employment. (40 points)
2. A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve? (A) Horizontal (B) Convex to the origin (C) Concave to the origin (D) Vertical (10 points)
3. Currency held by the public (A) is not part of the money supply but currency held by banks is. (B) is part of M 1 but not M2. (C) is part of the money supply but currency held by banks is not. (D) and by banks is part of the money supply. (30 points)
4. Suppose that the federal government reclassified the purchase of a new home as consumption spending rather than investment spending. This decision would (A) increase aggregate demand and decrease real GDP. (B) decrease aggregate demand and decrease real GDP. (C) decrease aggregate demand and increase real GDP. (D) have no impact on aggregate demand and real GDP. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,20-30-40-10,D,20,C,30,A,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The price of gasoline has recently increased while at the same time gasoline consumption has also increased. What is happening in the gasoline market? (A) This is evidence that contradicts the law of demand. (B) The price of crude oil has fallen shifting the supply of gasoline to the right. (C) A price ceiling has been imposed in the market for gasoline. (D) Consumers prefer larger automobiles shifting the demand for gasoline to the right. (20 points)
2. Stagflation occurs when (A) inflation falls and unemployment rises. (B) inflation rises and unemployment falls. (C) inflation and unemployment both rise. (D) Inflation and output both rise. (30 points)
3. Suppose an economy is in long-run equilibrium at the full-employment level of output. If government spending then increases (A) an inflationary gap is created because the aggregate demand curve shifts to the right (B) an inflationary gap is created because the aggregate supply curve shifts to the right (C) an inflationary gap is created because potential GDP shifts to the left (D) a recessionary gap is created because the aggregate supply curve shifts to the left (40 points)
4. When government uses expansionary fiscal policy the spending multiplier is often smaller than predicted because of (A) lower taxes. (B) increasing net exports. (C) falling unemployment. (D) rising price levels. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,20-40-10-30,C,20,D,40,C,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In the circular-flow diagram households send to firms in return for (A) resources; spending (B) spending; resources (C) resources; wages and profits (D) goods and services; wages (20 points)
2. A recessionary gap exists when the short-run equilibrium level of real GDP (A) decreases over time (B) equals the full-employment level of real GDP (C) is above the full-employment level of real GDP (D) is below the full-employment level of real GDP (40 points)
3. Assume Country Z only produces hot dogs and buns. Given the table below what is the value of GDP in Country Z? Production      Price 4 hot dogs      $1.00 4 buns      $0.50 (A) $1.50 (B) $12.00 (C) $6.00 (D) $8.00 (10 points)
4. Suppose today's headline is that private investment has decreased as a result of an action by the Federal Reserve. Which of the following choices is the most likely cause? (A) Selling Treasury securities to commercial banks (B) Lowering of the discount rate (C) Decreasing the reserve ratio (D) Elimination of a corporate tax credit on investment (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,30-10-20-40,B,30,B,10,B,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to the way in which economists use the word the bulk of ""investment"" is done by (A) households. (B) businesses. (C) government. (D) foreigners. (30 points)
2. Stagflation occurs when (A) the price level rises for two consecutive quarters (B) the price level rises and output falls (C) the price level stays the same and output increases (D) the price level stays the same and output decreases (10 points)
3. Which of the following would lead to an expansion of the money supply? (A) The FED raises the discount rate. (B) The FED buys government securities in the secondary market. (C) The federal government deficit-spends. (D) The FED raises reserve requirements. (20 points)
4. If the marginal propensity to consume equals .75 and government spending increases by $100 million then overall real GDP can be expected to (A) decrease by $133.33 million. (B) increase by $133.33 million. (C) decrease by $400 million. (D) increase by $400 million. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,30-40-10-20,B,30,D,40,D,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Country A has a current account surplus; this means that (A) Country A also has a financial account surplus. (B) Country A has a financial account deficit. (C) Country A must borrow from its foreign reserves. (D) Country A is operating in a recessionary gap. (30 points)
2. Julia would spend $30 per week even if she made no income. Her weekly income is $1000 and her marginal propensity to consume is 0.5. How much does Julia save per week? (A) $500 (B) $ 35 (C) $530 (D) $470 (40 points)
3. Which of the following is a likely effect of a higher tariff imposed by the United States on imported automobiles? (A) Net exports will fall and the dollar will appreciate in value. (B) Net exports will fall and the dollar will depreciate in value. (C) The price of automobiles in the United States will fall. (D) Net exports will rise and the dollar will appreciate in value. (10 points)
4. Which of the following transactions would be included in the official computation of gross domestic product? (A) Josh buys a new pair of running shoes. (B) Nancy offers to babysit her granddaughter. (C) Max buys his dad's used car. (D) Eli cannot go to a concert so he resells his ticket to a friend. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,40-10-20-30,B,40,D,10,A,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. If the economy is operating below full employment which of the following will have the greatest positive impact on real gross domestic product? (A) The government decreases spending with no change in taxes. (B) The government increases spending with no change in taxes. (C) The government decreases spending and matches it with a decrease in taxes. (D) The government holds spending constant while decreasing taxes. (40 points)
2. A fixed output level in the long run at full-employment output corresponds with which of the following shapes of the long-run Phillips curve? (A) Horizontal (B) Convex to the origin (C) Concave to the origin (D) Vertical (10 points)
3. Which of the following must exist to allow for mutual benefit from specialization and trade between two countries? (A) Comparative advantage in the production of a good or service (B) Absolute advantage in the production of a good or service (C) Increasing marginal returns in production (D) Absolute and comparative advantage in the production of a good or service (20 points)
4. Assume the reserve requirement is 5 percent. If the FED buys $4 million worth of government securities in an open market operation then the money supply can (A) increase by $1.25 million. (B) decrease by $1.25 million. (C) increase by $20 million. (D) increase by $80 million. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,40-30-20-10,D,40,C,30,D,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Assume Astobia and Bonavia are countries that exercise free trade. If the real interest rate in Astobia decreases in comparison to Bonavia's real interest rate then for Bonavia which of the following would be true of capital flow the value of its currency and its exports? Capital Flow     Currency     Exports (A) (A) outflow     appreciation     decrease (B) (B) outflow     appreciation     increase (C) (C) inflow     depreciation     decrease (D) (E) inflow     appreciation     decrease (40 points)
2. A decline in the demand for money could be the result of (A) higher prices. (B) more money placed in checking accounts. (C) higher returns on bonds. (D) more credit cards. (30 points)
3. According to Classical economic theory a decrease in the money supply would (A) raise the price level and output in the economy. (B) lower the price level and output in the economy. (C) raise the price level in the economy. (D) lower the price level in the economy. (20 points)
4. A recessionary gap exists when the short-run equilibrium level of real GDP (A) decreases over time (B) equals the full-employment level of real GDP (C) is above the full-employment level of real GDP (D) is below the full-employment level of real GDP (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,10-20-30-40,C,10,D,20,A,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Stagflation occurs when (A) inflation falls and unemployment rises. (B) inflation rises and unemployment falls. (C) inflation and unemployment both rise. (D) Inflation and output both rise. (10 points)
2. The price of gasoline has recently increased while at the same time gasoline consumption has also increased. What is happening in the gasoline market? (A) This is evidence that contradicts the law of demand. (B) The price of crude oil has fallen shifting the supply of gasoline to the right. (C) A price ceiling has been imposed in the market for gasoline. (D) Consumers prefer larger automobiles shifting the demand for gasoline to the right. (20 points)
3. If global warming raises temperatures so high that snow can never again exist anywhere snow ski instructors will experience which type of unemployment? (A) Structural (B) Frictional (C) Seasonal (D) Institutional (30 points)
4. If the economy is suffering from extremely high rates of inflation which of the following fiscal policies would be an appropriate strategy for the economy? (A) Increase government spending and decrease taxes. (B) Decrease government spending and increase taxes. (C) Increase government spending with no change in taxes. (D) The Federal Reserve increases the discount rate. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,10-30-20-40,C,10,B,30,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Currency held by the public (A) is not part of the money supply but currency held by banks is. (B) is part of M 1 but not M2. (C) is part of the money supply but currency held by banks is not. (D) and by banks is part of the money supply. (10 points)
2. Some economists believe that when aggregate demand declines prices are inflexible or ""sticky"" in the downward direction. This implies that the short-run aggregate supply curve is (A) upward sloping at full employment. (B) horizontal below full employment. (C) vertical at full employment. (D) vertical below full employment. (30 points)
3. The Phillips curve (A) shows how government spending and tax collections are related. (B) is upward sloping from left to right. (C) indicates that inflation will be high when unemployment is low. (D) shows how the equilibrium price level is related to fiscal policy. (20 points)
4. What will happen to the equilibrium price and the equilibrium quantity of corn when the prices of corn seed and fertilizer fall? (A) The equilibrium price will rise and the equilibrium quantity will fall. (B) The equilibrium price will fall and the equilibrium quantity will rise. (C) The equilibrium price and the equilibrium quantity will rise. (D) The equilibrium price and the equilibrium quantity will fall. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,10-40-20-30,D,10,D,40,A,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When government uses expansionary fiscal policy the spending multiplier is often smaller than predicted because of (A) lower taxes. (B) increasing net exports. (C) falling unemployment. (D) rising price levels. (10 points)
2. Suppose that the federal government reclassified the purchase of a new home as consumption spending rather than investment spending. This decision would (A) increase aggregate demand and decrease real GDP. (B) decrease aggregate demand and decrease real GDP. (C) decrease aggregate demand and increase real GDP. (D) have no impact on aggregate demand and real GDP. (40 points)
3. Market economies (A) rely on markets to coordinate economic activity. (B) rely on the government to address the fundamental economic questions. (C) rely on elected officials to make the most important economic decisions. (D) rely on courts to ensure people and firms get what they deserve. (20 points)
4. Which of the following is a predictable advantage of expansionary monetary policy in a recession? (A) It decreases aggregate demand so that the price level falls which increases demand for the dollar. (B) It increases investment which increases aggregate demand and increases employment. (C) It increases aggregate demand which increases real GDP and increases the unemployment rate. (D) It keeps interest rates high which attracts foreign investment. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
