ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
46,3,10-20-30-40,C,10,D,20,A,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Genetic analysis shows that humans and chimps have been evolving separately for about how long? (A) 2 million years (B) 4 million years (C) 7 million years (D) 15 million years (10 points)
2. Analysis of the Denisovan, Neanderthals, and modern human genomes suggests that: (A) Neandertals and Denisovans diverged from a common population of premodern humans. (B) Neandertals and Denisovans are more similar to one another than either is to anatomically modern humans. (C) Neandertals and modern humans are more similar to one another than either is to Denisovans. (D) both a and b. (20 points)
3. A preserved pile of trash, often containing food remains, is called a _____________. At the Danish site of Meilgaard, one of these places contained millions of ______________. (A) midden; mollusk shells (B) camelid; pottery sherds (C) rachis; bones of domesticated cattle. (D) littoral; microblades (30 points)
4. Which of the following best describes an archaeologist's perspective of culture? (A) a common language shared by one group of people for survival (B) a genetically-determined adaptation that allows certain kinds of artifacts and technology to be replicated (C) learned and invented adaptations or strategies for survival which are not genetically determined (D) artifacts and artwork that inspire people and improve the average person's quality of life (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,30-20-10-40,C,30,C,20,D,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The Bering Strait was above water, on and off, between (A) 60,000 and 42,000 B.P. (B) 42,000 and 35,000 B.P. (C) 35,000 and 11,000 B.P. (D) 11,000 and 6,000 B.P. (30 points)
2. Agriculture allows for complexity because: (A) people end up consuming more protein. (B) children begin working and contributing at an earlier age. (C) it only takes a few people to feed many, therefore freeing up enormous labor potential. (D) vegetables contain vitamins not available in meat or fish. (20 points)
3. Which sites have provided evidence used in arguing against the hypothesis that social complexity always required the production of agricultural surpluses? (A) Stonehenge and Caral (B) Catalhoyuk and Gobekli Tepe (C) La Venta and Catalhoyuk (D) Gobekli Tepe and Poverty Point (10 points)
4. Human domination of the planet is a culmination of: (A) the development of sophisticated tools, controlled use of fire, working cooperatively, and reliance on intelligence. (B) evolution of a larger body, increased strength, hunting, and increased warfare. (C) bipedalism, working independently, increased violence, and survival of the fittest. (D) all of the above. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,40-10-20-30,B,40,C,10,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Genetic evidence from the oldest known human skeletons in the New World dating from no more than __________ years ago indicate close connections between _________. (A) 23,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of western Europe. (B) 13,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of Siberia. (C) 8,000; the skeletal remains of the first Americans, Austral-Melanesians, and the ancient and modern inhabitants of Melanesia. (D) 6,000; the skeletal remains of the first Americans, Clovis culture, and the ancient and modern inhabitants of the Arctic. (40 points)
2. The earthen monument called Mound 72 contained the burials of more than 270 people, including an adult male interred on a platform with 20,000 conch-shell beads in the shape of a giant bird. Mound 72 represents the most complex ______ society at ________. (A) Ancestral Puebloan; Pueblo Bonito (B) Hohokam; Casa Grande (C) Mississippian; Cahokia (D) Adena; Snaketown. (10 points)
3. The mean size of a Homo habilis brain is roughly: (A) 300 cc. (B) 450 cc. (C) 700 cc. (D) 1200 cc. (20 points)
4. Which of the following was NOT a factor in the extinction of the Neandertals? (A) They were specialized for an environment that suddenly changed. (B) Their tool technology was less advanced. (C) They were unsuited to the hotter climates of the sub-Saharan savanna. (D) The Neandertal body type required greater amounts of calories to sustain. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,20-30-10-40,D,20,C,30,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The ridge of bone that runs along the top of the skull in Australopithecus robustus is called a: (A) diastema. (B) cranium. (C) maxilla. (D) sagittal crest. (20 points)
2. When Hernan Cortes entered the Aztec city of Tenochtitlán in A.D. __________, its population was estimated to be _____________. (A) 1319; 50,000 (B) 1419; 100,000 (C) 1519; 200,000 (D) 1619; 400,000 (30 points)
3. Capacocha was an Incan ritual that involved what? (A) drinking maize beer and feasting on the hearts of slain enemies (B) sacrificing virgins in order to appease the serpent god (C) sacrificing captives of war in order to propitiate the sun god (D) sacrificing children in order to propitiate the spirits of the mountains (10 points)
4. Part of the Inca political strategy included all of the following EXCEPT: (A) bringing the rulers of subdued provinces to live in the capital city. (B) building administrative centers in the capitals of the states they subdued. (C) building vast systems of roads. (D) the ritual sacrifice of captives of war to appease the sun god. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,40-10-20-30,A,40,D,10,C,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Recent discoveries at the Cuncaicha rockshelter and Pucuncho quarry site provide evidence for which of the following? (A) Paleoindians inhabited a wide diversity of habitats, including some of the highest elevations in the New World. (B) Paleoindians were primarily adapted to coastal regions and interior grassland habitats, where they could hunt large mammals. (C) Paleoindians used the best quality obsidian to make microblades and fluted points for hunting large mammals. (D) Paleoindians followed a coastal migratory route to enter the New World and spread across South America, where they lived mostly in rockshelters and caves. (40 points)
2. Lewis Henry Morgan's stages of human culture are known as: (A) Three-Age system. (B) Natural selection. (C) Multilineal evolution. (D) Unilineal evolution. (10 points)
3. When did maize-based agriculture replace the traditional foraging subsistence system in the Southwest? (A) 500 B.P. (B) 1000 B.P. (C) 2000 B.P. (D) 3000 B.P. (20 points)
4. Who was part of the elite class in the Olmec culture? (A) those who lived in the particularly rich farmlands (B) those who lived near resource-privileged areas (C) those who lived near the river where trading took place (D) those who lived near the volcanic rocks used in tool making (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,20-40-30-10,A,20,C,40,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Among Inca royalty, what happened following the death of the king? (A) the king's body was mummified and treated as if it were alive (B) hundreds of the elite were sacrificed by ritual decapitation (C) the body was entombed with lavish burial goods within an enormous pyramid (D) all of the above (20 points)
2. Some argue that Homo erectus in fact comprised several related but geographically distinct species. If so, this includes which of the following? (A) Homo ergaster in Asia, Homo erectus in Europe, Homo antecessor in Africa (B) Homo ergaster in Europe, Homo erectus in Africa, Homo antecessor in Asia (C) Homo ergaster in Africa, Homo erectus in Asia, Homo antecessor in Europe (D) Homo ergaster in Europe, Homo erectus in Africa and Asia, Homo antecessor in Australia (40 points)
3. A state society is: (A) characterized by social inequality and the absence of hunting. (B) a stratified society whose rulers have the powers to tax, make laws, and conscript labor. (C) a system in which all members of the same age and sex category possess equal wealth and standing. (D) a political organization with no central leader whose subunits make collective decisions. (30 points)
4. Identify the correct sequence of mean cranial capacities for premodern Homo sapiens, Neandertals, and modern Homo sapiens. (A) 650cc, 1220cc, 1500cc (B) 800cc, 1280cc, 2000cc (C) 1261cc, 1480cc, 1450cc (D) 1350cc, 1100cc, 1510cc (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,30-10-40-20,C,30,C,10,D,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which structures housed religious ceremonies? (A) pit-houses (B) pueblos (C) kivas (D) courtyard groups (30 points)
2. What best characterizes the subsistence strategies of the North American Archaic period? (A) increased reliance on farming (B) decreased reliance on shellfish (C) greater regional differentiation (D) active trading between the North and South (10 points)
3. What was the climate of Greater Australia 20,000 years ago? (A) temperate (B) hot and dry (C) frozen tundra (D) all the above (40 points)
4. Mesopotamia is located between which two rivers? (A) Amazon and Nile (B) Euphrates and Nile (C) Tigris and Euphrates (D) Thames and Danube (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-40-30-20,C,10,C,40,C,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following signifies that a person was very young when they died? (A) the fusion of the epiphyses to the diaphysis (B) the absence of cranial sutures (C) the presence of deciduous dentition (D) all of the above (10 points)
2. The village of Snaketown covers more than one square mile and had a well-developed irrigation network and evidence of a ceremonial ballgame. It was the largest village of which complex society? (A) Ancestral Puebloan (B) Hohokam (C) Mississippian (D) Adena (40 points)
3. When did maize-based agriculture replace the traditional foraging subsistence system in the Southwest? (A) 500 B.P. (B) 1000 B.P. (C) 2000 B.P. (D) 3000 B.P. (30 points)
4. Some argue that Homo erectus in fact comprised several related but geographically distinct species. If so, this includes which of the following? (A) Homo ergaster in Asia, Homo erectus in Europe, Homo antecessor in Africa (B) Homo ergaster in Europe, Homo erectus in Africa, Homo antecessor in Asia (C) Homo ergaster in Africa, Homo erectus in Asia, Homo antecessor in Europe (D) Homo ergaster in Europe, Homo erectus in Africa and Asia, Homo antecessor in Australia (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,40-20-30-10,C,40,C,20,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The village of Snaketown covers more than one square mile and had a well-developed irrigation network and evidence of a ceremonial ballgame. It was the largest village of which complex society? (A) Ancestral Puebloan (B) Hohokam (C) Mississippian (D) Adena (40 points)
2. Which of the following was NOT a factor in the extinction of the Neandertals? (A) They were specialized for an environment that suddenly changed. (B) Their tool technology was less advanced. (C) They were unsuited to the hotter climates of the sub-Saharan savanna. (D) The Neandertal body type required greater amounts of calories to sustain. (20 points)
3. Human domination of the planet is a culmination of: (A) the development of sophisticated tools, controlled use of fire, working cooperatively, and reliance on intelligence. (B) evolution of a larger body, increased strength, hunting, and increased warfare. (C) bipedalism, working independently, increased violence, and survival of the fittest. (D) all of the above. (30 points)
4. Who was part of the elite class in the Olmec culture? (A) those who lived in the particularly rich farmlands (B) those who lived near resource-privileged areas (C) those who lived near the river where trading took place (D) those who lived near the volcanic rocks used in tool making (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,40-10-30-20,D,40,D,10,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Part of the Inca political strategy included all of the following EXCEPT: (A) bringing the rulers of subdued provinces to live in the capital city. (B) building administrative centers in the capitals of the states they subdued. (C) building vast systems of roads. (D) the ritual sacrifice of captives of war to appease the sun god. (40 points)
2. Lewis Henry Morgan's stages of human culture are known as: (A) Three-Age system. (B) Natural selection. (C) Multilineal evolution. (D) Unilineal evolution. (10 points)
3. Genetic evidence from the oldest known human skeletons in the New World dating from no more than __________ years ago indicate close connections between _________. (A) 23,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of western Europe. (B) 13,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of Siberia. (C) 8,000; the skeletal remains of the first Americans, Austral-Melanesians, and the ancient and modern inhabitants of Melanesia. (D) 6,000; the skeletal remains of the first Americans, Clovis culture, and the ancient and modern inhabitants of the Arctic. (30 points)
4. Analysis of the Denisovan, Neanderthals, and modern human genomes suggests that: (A) Neandertals and Denisovans diverged from a common population of premodern humans. (B) Neandertals and Denisovans are more similar to one another than either is to anatomically modern humans. (C) Neandertals and modern humans are more similar to one another than either is to Denisovans. (D) both a and b. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,10-30-40-20,C,10,C,30,C,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Mesopotamia is located between which two rivers? (A) Amazon and Nile (B) Euphrates and Nile (C) Tigris and Euphrates (D) Thames and Danube (10 points)
2. The mean size of a Homo habilis brain is roughly: (A) 300 cc. (B) 450 cc. (C) 700 cc. (D) 1200 cc. (30 points)
3. Which structures housed religious ceremonies? (A) pit-houses (B) pueblos (C) kivas (D) courtyard groups (40 points)
4. When Hernan Cortes entered the Aztec city of Tenochtitlán in A.D. __________, its population was estimated to be _____________. (A) 1319; 50,000 (B) 1419; 100,000 (C) 1519; 200,000 (D) 1619; 400,000 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,20-30-40-10,B,20,A,30,C,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What were the mastaba? (A) clay tablets that represent the earliest known form of writing in the world (B) mud-brick structures built over elite tombs that were subsequently developed into pyramids (C) irrigation canals that allowed for the production of agricultural surpluses in Egypt (D) the ritual headdress of the religious-political leaders of Mesopotamia (20 points)
2. Among Inca royalty, what happened following the death of the king? (A) the king's body was mummified and treated as if it were alive (B) hundreds of the elite were sacrificed by ritual decapitation (C) the body was entombed with lavish burial goods within an enormous pyramid (D) all of the above (30 points)
3. The earthen monument called Mound 72 contained the burials of more than 270 people, including an adult male interred on a platform with 20,000 conch-shell beads in the shape of a giant bird. Mound 72 represents the most complex ______ society at ________. (A) Ancestral Puebloan; Pueblo Bonito (B) Hohokam; Casa Grande (C) Mississippian; Cahokia (D) Adena; Snaketown. (40 points)
4. The Bering Strait was above water, on and off, between (A) 60,000 and 42,000 B.P. (B) 42,000 and 35,000 B.P. (C) 35,000 and 11,000 B.P. (D) 11,000 and 6,000 B.P. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,20-40-10-30,D,20,C,40,A,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The ridge of bone that runs along the top of the skull in Australopithecus robustus is called a: (A) diastema. (B) cranium. (C) maxilla. (D) sagittal crest. (20 points)
2. Agriculture allows for complexity because: (A) people end up consuming more protein. (B) children begin working and contributing at an earlier age. (C) it only takes a few people to feed many, therefore freeing up enormous labor potential. (D) vegetables contain vitamins not available in meat or fish. (40 points)
3. Which of the following appears to be a hybridization of Neandertal and modern human stone tool technologies? (A) Châtelperronian (B) Levallois (C) Aurignacian (D) Mousterian (10 points)
4. What best characterizes the subsistence strategies of the North American Archaic period? (A) increased reliance on farming (B) decreased reliance on shellfish (C) greater regional differentiation (D) active trading between the North and South (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,10-40-20-30,D,10,A,40,A,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Since the late 1800s, tidal gauges indicate that mean global sea level has ________; there is consensus among scientists that sea level ______. (A) decreased by about 5 centimeters (2 inches); will soon begin to rise. (B) remained constant; may begin to rise if glaciers melt. (C) increased by about 5 centimeters (2 inches); will continue to rise. (D) increased by about 20 centimeters (8 inches); will continue to rise. (10 points)
2. The idea that processes like weathering and erosion are responsible for the present condition of the earth is known as: (A) uniformitarianism. (B) natural selection. (C) creationism. (D) adaptation. (40 points)
3. A preserved pile of trash, often containing food remains, is called a _____________. At the Danish site of Meilgaard, one of these places contained millions of ______________. (A) midden; mollusk shells (B) camelid; pottery sherds (C) rachis; bones of domesticated cattle. (D) littoral; microblades (20 points)
4. Why did the Mogollon leave their mountain homeland? (A) disease (B) warfare (C) drought (D) all of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,30-40-20-10,C,30,C,40,C,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following best describes an archaeologist's perspective of culture? (A) a common language shared by one group of people for survival (B) a genetically-determined adaptation that allows certain kinds of artifacts and technology to be replicated (C) learned and invented adaptations or strategies for survival which are not genetically determined (D) artifacts and artwork that inspire people and improve the average person's quality of life (30 points)
2. Genetic analysis shows that humans and chimps have been evolving separately for about how long? (A) 2 million years (B) 4 million years (C) 7 million years (D) 15 million years (40 points)
3. Identify the correct sequence of mean cranial capacities for premodern Homo sapiens, Neandertals, and modern Homo sapiens. (A) 650cc, 1220cc, 1500cc (B) 800cc, 1280cc, 2000cc (C) 1261cc, 1480cc, 1450cc (D) 1350cc, 1100cc, 1510cc (20 points)
4. Which sites have provided evidence used in arguing against the hypothesis that social complexity always required the production of agricultural surpluses? (A) Stonehenge and Caral (B) Catalhoyuk and Gobekli Tepe (C) La Venta and Catalhoyuk (D) Gobekli Tepe and Poverty Point (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,40-20-30-10,B,40,D,20,D,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A state society is: (A) characterized by social inequality and the absence of hunting. (B) a stratified society whose rulers have the powers to tax, make laws, and conscript labor. (C) a system in which all members of the same age and sex category possess equal wealth and standing. (D) a political organization with no central leader whose subunits make collective decisions. (40 points)
2. What was the climate of Greater Australia 20,000 years ago? (A) temperate (B) hot and dry (C) frozen tundra (D) all the above (20 points)
3. Capacocha was an Incan ritual that involved what? (A) drinking maize beer and feasting on the hearts of slain enemies (B) sacrificing virgins in order to appease the serpent god (C) sacrificing captives of war in order to propitiate the sun god (D) sacrificing children in order to propitiate the spirits of the mountains (30 points)
4. Which of the following signifies that a person was very young when they died? (A) the fusion of the epiphyses to the diaphysis (B) the absence of cranial sutures (C) the presence of deciduous dentition (D) all of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,10-30-40-20,A,10,D,30,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Recent discoveries at the Cuncaicha rockshelter and Pucuncho quarry site provide evidence for which of the following? (A) Paleoindians inhabited a wide diversity of habitats, including some of the highest elevations in the New World. (B) Paleoindians were primarily adapted to coastal regions and interior grassland habitats, where they could hunt large mammals. (C) Paleoindians used the best quality obsidian to make microblades and fluted points for hunting large mammals. (D) Paleoindians followed a coastal migratory route to enter the New World and spread across South America, where they lived mostly in rockshelters and caves. (10 points)
2. Which sites have provided evidence used in arguing against the hypothesis that social complexity always required the production of agricultural surpluses? (A) Stonehenge and Caral (B) Catalhoyuk and Gobekli Tepe (C) La Venta and Catalhoyuk (D) Gobekli Tepe and Poverty Point (30 points)
3. Agriculture allows for complexity because: (A) people end up consuming more protein. (B) children begin working and contributing at an earlier age. (C) it only takes a few people to feed many, therefore freeing up enormous labor potential. (D) vegetables contain vitamins not available in meat or fish. (40 points)
4. Analysis of the Denisovan, Neanderthals, and modern human genomes suggests that: (A) Neandertals and Denisovans diverged from a common population of premodern humans. (B) Neandertals and Denisovans are more similar to one another than either is to anatomically modern humans. (C) Neandertals and modern humans are more similar to one another than either is to Denisovans. (D) both a and b. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,40-30-10-20,A,40,C,30,C,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A preserved pile of trash, often containing food remains, is called a _____________. At the Danish site of Meilgaard, one of these places contained millions of ______________. (A) midden; mollusk shells (B) camelid; pottery sherds (C) rachis; bones of domesticated cattle. (D) littoral; microblades (40 points)
2. Which of the following best describes an archaeologist's perspective of culture? (A) a common language shared by one group of people for survival (B) a genetically-determined adaptation that allows certain kinds of artifacts and technology to be replicated (C) learned and invented adaptations or strategies for survival which are not genetically determined (D) artifacts and artwork that inspire people and improve the average person's quality of life (30 points)
3. When did maize-based agriculture replace the traditional foraging subsistence system in the Southwest? (A) 500 B.P. (B) 1000 B.P. (C) 2000 B.P. (D) 3000 B.P. (10 points)
4. Among Inca royalty, what happened following the death of the king? (A) the king's body was mummified and treated as if it were alive (B) hundreds of the elite were sacrificed by ritual decapitation (C) the body was entombed with lavish burial goods within an enormous pyramid (D) all of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,40-30-20-10,D,40,B,30,D,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The ridge of bone that runs along the top of the skull in Australopithecus robustus is called a: (A) diastema. (B) cranium. (C) maxilla. (D) sagittal crest. (40 points)
2. Genetic evidence from the oldest known human skeletons in the New World dating from no more than __________ years ago indicate close connections between _________. (A) 23,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of western Europe. (B) 13,000; the skeletal remains of the first Americans, Native Americans, and the ancient and modern inhabitants of Siberia. (C) 8,000; the skeletal remains of the first Americans, Austral-Melanesians, and the ancient and modern inhabitants of Melanesia. (D) 6,000; the skeletal remains of the first Americans, Clovis culture, and the ancient and modern inhabitants of the Arctic. (30 points)
3. What was the climate of Greater Australia 20,000 years ago? (A) temperate (B) hot and dry (C) frozen tundra (D) all the above (20 points)
4. A state society is: (A) characterized by social inequality and the absence of hunting. (B) a stratified society whose rulers have the powers to tax, make laws, and conscript labor. (C) a system in which all members of the same age and sex category possess equal wealth and standing. (D) a political organization with no central leader whose subunits make collective decisions. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,10-30-20-40,C,10,B,30,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When Hernan Cortes entered the Aztec city of Tenochtitlán in A.D. __________, its population was estimated to be _____________. (A) 1319; 50,000 (B) 1419; 100,000 (C) 1519; 200,000 (D) 1619; 400,000 (10 points)
2. Who was part of the elite class in the Olmec culture? (A) those who lived in the particularly rich farmlands (B) those who lived near resource-privileged areas (C) those who lived near the river where trading took place (D) those who lived near the volcanic rocks used in tool making (30 points)
3. Which of the following was NOT a factor in the extinction of the Neandertals? (A) They were specialized for an environment that suddenly changed. (B) Their tool technology was less advanced. (C) They were unsuited to the hotter climates of the sub-Saharan savanna. (D) The Neandertal body type required greater amounts of calories to sustain. (20 points)
4. Identify the correct sequence of mean cranial capacities for premodern Homo sapiens, Neandertals, and modern Homo sapiens. (A) 650cc, 1220cc, 1500cc (B) 800cc, 1280cc, 2000cc (C) 1261cc, 1480cc, 1450cc (D) 1350cc, 1100cc, 1510cc (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,30-10-40-20,C,30,D,10,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following signifies that a person was very young when they died? (A) the fusion of the epiphyses to the diaphysis (B) the absence of cranial sutures (C) the presence of deciduous dentition (D) all of the above (30 points)
2. Since the late 1800s, tidal gauges indicate that mean global sea level has ________; there is consensus among scientists that sea level ______. (A) decreased by about 5 centimeters (2 inches); will soon begin to rise. (B) remained constant; may begin to rise if glaciers melt. (C) increased by about 5 centimeters (2 inches); will continue to rise. (D) increased by about 20 centimeters (8 inches); will continue to rise. (10 points)
3. Human domination of the planet is a culmination of: (A) the development of sophisticated tools, controlled use of fire, working cooperatively, and reliance on intelligence. (B) evolution of a larger body, increased strength, hunting, and increased warfare. (C) bipedalism, working independently, increased violence, and survival of the fittest. (D) all of the above. (40 points)
4. Which structures housed religious ceremonies? (A) pit-houses (B) pueblos (C) kivas (D) courtyard groups (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,30-40-10-20,D,30,C,40,D,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Lewis Henry Morgan's stages of human culture are known as: (A) Three-Age system. (B) Natural selection. (C) Multilineal evolution. (D) Unilineal evolution. (30 points)
2. The earthen monument called Mound 72 contained the burials of more than 270 people, including an adult male interred on a platform with 20,000 conch-shell beads in the shape of a giant bird. Mound 72 represents the most complex ______ society at ________. (A) Ancestral Puebloan; Pueblo Bonito (B) Hohokam; Casa Grande (C) Mississippian; Cahokia (D) Adena; Snaketown. (40 points)
3. Part of the Inca political strategy included all of the following EXCEPT: (A) bringing the rulers of subdued provinces to live in the capital city. (B) building administrative centers in the capitals of the states they subdued. (C) building vast systems of roads. (D) the ritual sacrifice of captives of war to appease the sun god. (10 points)
4. Why did the Mogollon leave their mountain homeland? (A) disease (B) warfare (C) drought (D) all of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,20-30-10-40,C,20,C,30,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What best characterizes the subsistence strategies of the North American Archaic period? (A) increased reliance on farming (B) decreased reliance on shellfish (C) greater regional differentiation (D) active trading between the North and South (20 points)
2. The village of Snaketown covers more than one square mile and had a well-developed irrigation network and evidence of a ceremonial ballgame. It was the largest village of which complex society? (A) Ancestral Puebloan (B) Hohokam (C) Mississippian (D) Adena (30 points)
3. The mean size of a Homo habilis brain is roughly: (A) 300 cc. (B) 450 cc. (C) 700 cc. (D) 1200 cc. (10 points)
4. Mesopotamia is located between which two rivers? (A) Amazon and Nile (B) Euphrates and Nile (C) Tigris and Euphrates (D) Thames and Danube (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
