ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
45,3,20-40-10-30,A,20,C,40,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. At a specific hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table is constructed.  Smokers Non-smokers Total  Pancreatic Cancer 50 40 90  No Pancreatic Cancer 60 80 140  Total 110 120 230  What is the odds ratio that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer? (A) (50/90)/(60/140) (B) (50/40)/(60/80) (C) (50/110)/(40/120) (D) (50/60)/(40/80) (20 points)
2. What is essential for diagnosis of arenavirus infection? (A) Clinical history of recent travel and living in endemic area (B) Cell culture laboratory (laboratory IV) (C) RT PCR kit (D) Immuno test (40 points)
3. Viruses of different families have varied geometric structures. Which of the following is true? (A) Virus nucleocapsids are either icosahedral or helical (B) All viruses have a lipid bilayer (C) The nucleic acid is commonly linear (D) All viruses have the same basic geometry (10 points)
4. Which of the following was a major discovery of molecular biology when the adenovirus replication strategy was uncovered? (A) The function of RT (B) Mechanism of replication of DNA (C) The importance and frequency of mRNA splicing (D) The speed of action of viral DNA dependent DNA polymerase (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,20-10-30-40,A,20,C,10,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. At a specific hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table is constructed.  Smokers Non-smokers Total  Pancreatic Cancer 50 40 90  No Pancreatic Cancer 60 80 140  Total 110 120 230  What is the odds ratio that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer? (A) (50/90)/(60/140) (B) (50/40)/(60/80) (C) (50/110)/(40/120) (D) (50/60)/(40/80) (20 points)
2. Cytotoxic T cells can be activated via which of the following? (A) By reacting with budding viruses (B) By identifying virus peptides presented by antibodies (C) By identifying virus peptides presented by MHC-I (D) By releasing complement (10 points)
3. An investigator suspects that acetaminophen use during the first trimester of pregnancy can cause neural tube defects. She estimates the risk of neural tube defect in the general population is 1:1,000. Which of the following is the best study design to investigate the hypothesis? (A) Cohort study (B) Case-control study (C) Clinical trial (D) Ecologic Study (30 points)
4. “Test and treat” depends on: (A) The proportion of infected persons willing to be tested (B) The willingness of persons testing HIV positive to begin treatment (C) The availability of resources for persons testing HIV positive (D) All of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,10-20-40-30,C,10,A,20,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is essential for diagnosis of arenavirus infection? (A) Clinical history of recent travel and living in endemic area (B) Cell culture laboratory (laboratory IV) (C) RT PCR kit (D) Immuno test (10 points)
2. What percentage of the population have antibodies to the polyomavirus family (A) 90% (B) Zero (C) 1% (D) 0.00% (20 points)
3. Genetically the flaviviruses are positive stranded and have which of the following properties? (A) ssRNA viruses with capped and polyadenylated RNA (B) Viruses with a segmented RNA genome (C) Circular RNA genome (D) Icosahedral viruses with no membrane (40 points)
4. Some facts about viruses: identify the incorrect fact: (A) The first viruses arose 2 billion years ago as parasites of Algae (B) The first viruses came from outer space (C) Viruses evolved before bacteria which in turn evolved before cells (D) They can infect all forms of life even themselves! (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,30-10-20-40,C,30,A,10,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An observational study in diabetics assesses the role of an increased plasma fibrinogen level on the risk of cardiac events. 130 diabetic patients are followed for 5 years to assess the development of acute coronary syndrome. In the group of 60 patients with a normal baseline plasma fibrinogen level, 20 develop acute coronary syndrome and 40 do not. In the group of 70 patients with a high baseline plasma fibrinogen level, 40 develop acute coronary syndrome and 30 do not. Which of the following is the best estimate of relative risk in patients with a high baseline plasma fibrinogen level compared to patients with a normal baseline plasma fibrinogen level? (A) (40/30)/(20/40) (B) (40*40)/(20*30) (C) (40*70)/(20*60) (D) (40/70)/(20/60) (30 points)
2. Which clinical sample is used to diagnose hepatitis B? (A) Liver biopsy (B) Blood (C) Faeces samples (D) Throat swab (10 points)
3. What is the morphology of the herpes virion? (A) Complex with a membrane and tegument and icosahedron core (B) Baggy virion with over 50 types of spikes (C) Compact icosahedron structure (D) Small round virus (20 points)
4. The primary goal of public health is to: (A) Protect the uninfected (B) Protect the infected (C) Protect the identity of those who have died from an infectious disease (D) a. and c. above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,20-30-40-10,A,20,B,30,C,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Viruses of different families have varied geometric structures. Which of the following is true? (A) Virus nucleocapsids are either icosahedral or helical (B) All viruses have a lipid bilayer (C) The nucleic acid is commonly linear (D) All viruses have the same basic geometry (20 points)
2. Which of the following was a major discovery of molecular biology when the adenovirus replication strategy was uncovered? (A) The function of RT (B) Mechanism of replication of DNA (C) The importance and frequency of mRNA splicing (D) The speed of action of viral DNA dependent DNA polymerase (30 points)
3. Which point in the replication cycle appears most easily blocked by antivirals? (A) Virus absorption (B) Virus penetration (C) Virus RNA and DNA replication (D) Exit of viruses from the cell (40 points)
4. In MSM, early syphilis was found to be associated with: (A) HIV infection (B) Use of methamphetamine (C) Sex with recent internet partners (D) All of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,40-20-10-30,B,40,C,20,C,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In a survey of 10,000 IV drug users in town A, 1,000 turn out to be infected with hepatitis follow-up, 100 patients with hepatitis C infection die. Also during follow-up, 100 IV drug users acquire hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection in IV drug users in town A? (A) 1,000/10,000 (B) 1,100/10,000 (C) 100/10,000 (D) 100/9,000 (40 points)
2. What is virus attenuation in practical terms for successful vaccine discovery? (A) Passage of live virus from cell to cell and a search for less virulent mutants (B) As (a) but using low temperature (33oC) to select cold adapted mutants (C) Direct random mutagenesis to create a less virulent mutant (D) Recovery of a naturally occurring 'wild' virus which is naturally less virulent (20 points)
3. Cytotoxic T cells can be activated via which of the following? (A) By reacting with budding viruses (B) By identifying virus peptides presented by antibodies (C) By identifying virus peptides presented by MHC-I (D) By releasing complement (10 points)
4. In a survey of 10,000 IV drug users in town A, 1,000 turn out to be infected with hepatitis follow-up, 100 patients with hepatitis C infection die. Also during follow-up, 100 IV drug users acquire hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection in IV drug users in town A? (A) 1,000/10,000 (B) 1,100/10,000 (C) 100/10,000 (D) 100/9,000 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,20-40-30-10,C,20,C,40,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which point in the replication cycle appears most easily blocked by antivirals? (A) Virus absorption (B) Virus penetration (C) Virus RNA and DNA replication (D) Exit of viruses from the cell (20 points)
2. What is the morphology of the herpes virion? (A) Complex with a membrane and tegument and icosahedron core (B) Baggy virion with over 50 types of spikes (C) Compact icosahedron structure (D) Small round virus (40 points)
3. “Test and treat” depends on: (A) The proportion of infected persons willing to be tested (B) The willingness of persons testing HIV positive to begin treatment (C) The availability of resources for persons testing HIV positive (D) All of the above (30 points)
4. Genetically the flaviviruses are positive stranded and have which of the following properties? (A) ssRNA viruses with capped and polyadenylated RNA (B) Viruses with a segmented RNA genome (C) Circular RNA genome (D) Icosahedral viruses with no membrane (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,40-10-20-30,A,40,D,10,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What percentage of the population have antibodies to the polyomavirus family (A) 90% (B) Zero (C) 1% (D) 0.00% (40 points)
2. In MSM, early syphilis was found to be associated with: (A) HIV infection (B) Use of methamphetamine (C) Sex with recent internet partners (D) All of the above (10 points)
3. An observational study in diabetics assesses the role of an increased plasma fibrinogen level on the risk of cardiac events. 130 diabetic patients are followed for 5 years to assess the development of acute coronary syndrome. In the group of 60 patients with a normal baseline plasma fibrinogen level, 20 develop acute coronary syndrome and 40 do not. In the group of 70 patients with a high baseline plasma fibrinogen level, 40 develop acute coronary syndrome and 30 do not. Which of the following is the best estimate of relative risk in patients with a high baseline plasma fibrinogen level compared to patients with a normal baseline plasma fibrinogen level? (A) (40/30)/(20/40) (B) (40*40)/(20*30) (C) (40*70)/(20*60) (D) (40/70)/(20/60) (20 points)
4. Viruses of different families have varied geometric structures. Which of the following is true? (A) Virus nucleocapsids are either icosahedral or helical (B) All viruses have a lipid bilayer (C) The nucleic acid is commonly linear (D) All viruses have the same basic geometry (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-20-30-40,C,10,C,20,B,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is essential for diagnosis of arenavirus infection? (A) Clinical history of recent travel and living in endemic area (B) Cell culture laboratory (laboratory IV) (C) RT PCR kit (D) Immuno test (10 points)
2. What is virus attenuation in practical terms for successful vaccine discovery? (A) Passage of live virus from cell to cell and a search for less virulent mutants (B) As (a) but using low temperature (33oC) to select cold adapted mutants (C) Direct random mutagenesis to create a less virulent mutant (D) Recovery of a naturally occurring 'wild' virus which is naturally less virulent (20 points)
3. Which of the following was a major discovery of molecular biology when the adenovirus replication strategy was uncovered? (A) The function of RT (B) Mechanism of replication of DNA (C) The importance and frequency of mRNA splicing (D) The speed of action of viral DNA dependent DNA polymerase (30 points)
4. At a specific hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table is constructed.  Smokers Non-smokers Total  Pancreatic Cancer 50 40 90  No Pancreatic Cancer 60 80 140  Total 110 120 230  What is the odds ratio that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer? (A) (50/90)/(60/140) (B) (50/40)/(60/80) (C) (50/110)/(40/120) (D) (50/60)/(40/80) (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,10-40-20-30,A,10,D,40,A,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The primary goal of public health is to: (A) Protect the uninfected (B) Protect the infected (C) Protect the identity of those who have died from an infectious disease (D) a. and c. above (10 points)
2. An investigator suspects that acetaminophen use during the first trimester of pregnancy can cause neural tube defects. She estimates the risk of neural tube defect in the general population is 1:1,000. Which of the following is the best study design to investigate the hypothesis? (A) Cohort study (B) Case-control study (C) Clinical trial (D) Ecologic Study (40 points)
3. Which clinical sample is used to diagnose hepatitis B? (A) Liver biopsy (B) Blood (C) Faeces samples (D) Throat swab (20 points)
4. Some facts about viruses: identify the incorrect fact: (A) The first viruses arose 2 billion years ago as parasites of Algae (B) The first viruses came from outer space (C) Viruses evolved before bacteria which in turn evolved before cells (D) They can infect all forms of life even themselves! (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,30-40-20-10,C,30,A,40,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An observational study in diabetics assesses the role of an increased plasma fibrinogen level on the risk of cardiac events. 130 diabetic patients are followed for 5 years to assess the development of acute coronary syndrome. In the group of 60 patients with a normal baseline plasma fibrinogen level, 20 develop acute coronary syndrome and 40 do not. In the group of 70 patients with a high baseline plasma fibrinogen level, 40 develop acute coronary syndrome and 30 do not. Which of the following is the best estimate of relative risk in patients with a high baseline plasma fibrinogen level compared to patients with a normal baseline plasma fibrinogen level? (A) (40/30)/(20/40) (B) (40*40)/(20*30) (C) (40*70)/(20*60) (D) (40/70)/(20/60) (30 points)
2. What percentage of the population have antibodies to the polyomavirus family (A) 90% (B) Zero (C) 1% (D) 0.00% (40 points)
3. What is the morphology of the herpes virion? (A) Complex with a membrane and tegument and icosahedron core (B) Baggy virion with over 50 types of spikes (C) Compact icosahedron structure (D) Small round virus (20 points)
4. The primary goal of public health is to: (A) Protect the uninfected (B) Protect the infected (C) Protect the identity of those who have died from an infectious disease (D) a. and c. above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,20-40-10-30,A,20,A,40,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which clinical sample is used to diagnose hepatitis B? (A) Liver biopsy (B) Blood (C) Faeces samples (D) Throat swab (20 points)
2. Viruses of different families have varied geometric structures. Which of the following is true? (A) Virus nucleocapsids are either icosahedral or helical (B) All viruses have a lipid bilayer (C) The nucleic acid is commonly linear (D) All viruses have the same basic geometry (40 points)
3. At a specific hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table is constructed.  Smokers Non-smokers Total  Pancreatic Cancer 50 40 90  No Pancreatic Cancer 60 80 140  Total 110 120 230  What is the odds ratio that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer? (A) (50/90)/(60/140) (B) (50/40)/(60/80) (C) (50/110)/(40/120) (D) (50/60)/(40/80) (10 points)
4. Which of the following was a major discovery of molecular biology when the adenovirus replication strategy was uncovered? (A) The function of RT (B) Mechanism of replication of DNA (C) The importance and frequency of mRNA splicing (D) The speed of action of viral DNA dependent DNA polymerase (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,20-40-10-30,C,20,B,40,B,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is virus attenuation in practical terms for successful vaccine discovery? (A) Passage of live virus from cell to cell and a search for less virulent mutants (B) As (a) but using low temperature (33oC) to select cold adapted mutants (C) Direct random mutagenesis to create a less virulent mutant (D) Recovery of a naturally occurring 'wild' virus which is naturally less virulent (20 points)
2. In a survey of 10,000 IV drug users in town A, 1,000 turn out to be infected with hepatitis follow-up, 100 patients with hepatitis C infection die. Also during follow-up, 100 IV drug users acquire hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection in IV drug users in town A? (A) 1,000/10,000 (B) 1,100/10,000 (C) 100/10,000 (D) 100/9,000 (40 points)
3. Some facts about viruses: identify the incorrect fact: (A) The first viruses arose 2 billion years ago as parasites of Algae (B) The first viruses came from outer space (C) Viruses evolved before bacteria which in turn evolved before cells (D) They can infect all forms of life even themselves! (10 points)
4. In MSM, early syphilis was found to be associated with: (A) HIV infection (B) Use of methamphetamine (C) Sex with recent internet partners (D) All of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,10-20-40-30,A,10,C,20,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Genetically the flaviviruses are positive stranded and have which of the following properties? (A) ssRNA viruses with capped and polyadenylated RNA (B) Viruses with a segmented RNA genome (C) Circular RNA genome (D) Icosahedral viruses with no membrane (10 points)
2. Cytotoxic T cells can be activated via which of the following? (A) By reacting with budding viruses (B) By identifying virus peptides presented by antibodies (C) By identifying virus peptides presented by MHC-I (D) By releasing complement (20 points)
3. An investigator suspects that acetaminophen use during the first trimester of pregnancy can cause neural tube defects. She estimates the risk of neural tube defect in the general population is 1:1,000. Which of the following is the best study design to investigate the hypothesis? (A) Cohort study (B) Case-control study (C) Clinical trial (D) Ecologic Study (40 points)
4. Which point in the replication cycle appears most easily blocked by antivirals? (A) Virus absorption (B) Virus penetration (C) Virus RNA and DNA replication (D) Exit of viruses from the cell (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,20-30-10-40,C,20,D,30,C,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is essential for diagnosis of arenavirus infection? (A) Clinical history of recent travel and living in endemic area (B) Cell culture laboratory (laboratory IV) (C) RT PCR kit (D) Immuno test (20 points)
2. “Test and treat” depends on: (A) The proportion of infected persons willing to be tested (B) The willingness of persons testing HIV positive to begin treatment (C) The availability of resources for persons testing HIV positive (D) All of the above (30 points)
3. Cytotoxic T cells can be activated via which of the following? (A) By reacting with budding viruses (B) By identifying virus peptides presented by antibodies (C) By identifying virus peptides presented by MHC-I (D) By releasing complement (10 points)
4. In a survey of 10,000 IV drug users in town A, 1,000 turn out to be infected with hepatitis follow-up, 100 patients with hepatitis C infection die. Also during follow-up, 100 IV drug users acquire hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection in IV drug users in town A? (A) 1,000/10,000 (B) 1,100/10,000 (C) 100/10,000 (D) 100/9,000 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,10-40-30-20,A,10,C,40,A,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What percentage of the population have antibodies to the polyomavirus family (A) 90% (B) Zero (C) 1% (D) 0.00% (10 points)
2. What is essential for diagnosis of arenavirus infection? (A) Clinical history of recent travel and living in endemic area (B) Cell culture laboratory (laboratory IV) (C) RT PCR kit (D) Immuno test (40 points)
3. Viruses of different families have varied geometric structures. Which of the following is true? (A) Virus nucleocapsids are either icosahedral or helical (B) All viruses have a lipid bilayer (C) The nucleic acid is commonly linear (D) All viruses have the same basic geometry (30 points)
4. Which clinical sample is used to diagnose hepatitis B? (A) Liver biopsy (B) Blood (C) Faeces samples (D) Throat swab (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,10-30-20-40,A,10,B,30,A,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Genetically the flaviviruses are positive stranded and have which of the following properties? (A) ssRNA viruses with capped and polyadenylated RNA (B) Viruses with a segmented RNA genome (C) Circular RNA genome (D) Icosahedral viruses with no membrane (10 points)
2. Which of the following was a major discovery of molecular biology when the adenovirus replication strategy was uncovered? (A) The function of RT (B) Mechanism of replication of DNA (C) The importance and frequency of mRNA splicing (D) The speed of action of viral DNA dependent DNA polymerase (30 points)
3. The primary goal of public health is to: (A) Protect the uninfected (B) Protect the infected (C) Protect the identity of those who have died from an infectious disease (D) a. and c. above (20 points)
4. At a specific hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table is constructed.  Smokers Non-smokers Total  Pancreatic Cancer 50 40 90  No Pancreatic Cancer 60 80 140  Total 110 120 230  What is the odds ratio that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer? (A) (50/90)/(60/140) (B) (50/40)/(60/80) (C) (50/110)/(40/120) (D) (50/60)/(40/80) (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,10-40-30-20,C,10,C,40,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An observational study in diabetics assesses the role of an increased plasma fibrinogen level on the risk of cardiac events. 130 diabetic patients are followed for 5 years to assess the development of acute coronary syndrome. In the group of 60 patients with a normal baseline plasma fibrinogen level, 20 develop acute coronary syndrome and 40 do not. In the group of 70 patients with a high baseline plasma fibrinogen level, 40 develop acute coronary syndrome and 30 do not. Which of the following is the best estimate of relative risk in patients with a high baseline plasma fibrinogen level compared to patients with a normal baseline plasma fibrinogen level? (A) (40/30)/(20/40) (B) (40*40)/(20*30) (C) (40*70)/(20*60) (D) (40/70)/(20/60) (10 points)
2. What is virus attenuation in practical terms for successful vaccine discovery? (A) Passage of live virus from cell to cell and a search for less virulent mutants (B) As (a) but using low temperature (33oC) to select cold adapted mutants (C) Direct random mutagenesis to create a less virulent mutant (D) Recovery of a naturally occurring 'wild' virus which is naturally less virulent (40 points)
3. Some facts about viruses: identify the incorrect fact: (A) The first viruses arose 2 billion years ago as parasites of Algae (B) The first viruses came from outer space (C) Viruses evolved before bacteria which in turn evolved before cells (D) They can infect all forms of life even themselves! (30 points)
4. What is the morphology of the herpes virion? (A) Complex with a membrane and tegument and icosahedron core (B) Baggy virion with over 50 types of spikes (C) Compact icosahedron structure (D) Small round virus (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,40-20-30-10,D,40,D,20,D,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In MSM, early syphilis was found to be associated with: (A) HIV infection (B) Use of methamphetamine (C) Sex with recent internet partners (D) All of the above (40 points)
2. An investigator suspects that acetaminophen use during the first trimester of pregnancy can cause neural tube defects. She estimates the risk of neural tube defect in the general population is 1:1,000. Which of the following is the best study design to investigate the hypothesis? (A) Cohort study (B) Case-control study (C) Clinical trial (D) Ecologic Study (20 points)
3. “Test and treat” depends on: (A) The proportion of infected persons willing to be tested (B) The willingness of persons testing HIV positive to begin treatment (C) The availability of resources for persons testing HIV positive (D) All of the above (30 points)
4. Which point in the replication cycle appears most easily blocked by antivirals? (A) Virus absorption (B) Virus penetration (C) Virus RNA and DNA replication (D) Exit of viruses from the cell (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,20-40-30-10,C,20,A,40,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is virus attenuation in practical terms for successful vaccine discovery? (A) Passage of live virus from cell to cell and a search for less virulent mutants (B) As (a) but using low temperature (33oC) to select cold adapted mutants (C) Direct random mutagenesis to create a less virulent mutant (D) Recovery of a naturally occurring 'wild' virus which is naturally less virulent (20 points)
2. What percentage of the population have antibodies to the polyomavirus family (A) 90% (B) Zero (C) 1% (D) 0.00% (40 points)
3. In a survey of 10,000 IV drug users in town A, 1,000 turn out to be infected with hepatitis follow-up, 100 patients with hepatitis C infection die. Also during follow-up, 100 IV drug users acquire hepatitis C. Which of the following is the best estimate of the annual incidence of hepatitis C infection in IV drug users in town A? (A) 1,000/10,000 (B) 1,100/10,000 (C) 100/10,000 (D) 100/9,000 (30 points)
4. Which point in the replication cycle appears most easily blocked by antivirals? (A) Virus absorption (B) Virus penetration (C) Virus RNA and DNA replication (D) Exit of viruses from the cell (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,20-10-30-40,A,20,D,10,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The primary goal of public health is to: (A) Protect the uninfected (B) Protect the infected (C) Protect the identity of those who have died from an infectious disease (D) a. and c. above (20 points)
2. An investigator suspects that acetaminophen use during the first trimester of pregnancy can cause neural tube defects. She estimates the risk of neural tube defect in the general population is 1:1,000. Which of the following is the best study design to investigate the hypothesis? (A) Cohort study (B) Case-control study (C) Clinical trial (D) Ecologic Study (10 points)
3. Viruses of different families have varied geometric structures. Which of the following is true? (A) Virus nucleocapsids are either icosahedral or helical (B) All viruses have a lipid bilayer (C) The nucleic acid is commonly linear (D) All viruses have the same basic geometry (30 points)
4. At a specific hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table is constructed.  Smokers Non-smokers Total  Pancreatic Cancer 50 40 90  No Pancreatic Cancer 60 80 140  Total 110 120 230  What is the odds ratio that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer? (A) (50/90)/(60/140) (B) (50/40)/(60/80) (C) (50/110)/(40/120) (D) (50/60)/(40/80) (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,10-20-40-30,B,10,B,20,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Some facts about viruses: identify the incorrect fact: (A) The first viruses arose 2 billion years ago as parasites of Algae (B) The first viruses came from outer space (C) Viruses evolved before bacteria which in turn evolved before cells (D) They can infect all forms of life even themselves! (10 points)
2. Which of the following was a major discovery of molecular biology when the adenovirus replication strategy was uncovered? (A) The function of RT (B) Mechanism of replication of DNA (C) The importance and frequency of mRNA splicing (D) The speed of action of viral DNA dependent DNA polymerase (20 points)
3. What is the morphology of the herpes virion? (A) Complex with a membrane and tegument and icosahedron core (B) Baggy virion with over 50 types of spikes (C) Compact icosahedron structure (D) Small round virus (40 points)
4. “Test and treat” depends on: (A) The proportion of infected persons willing to be tested (B) The willingness of persons testing HIV positive to begin treatment (C) The availability of resources for persons testing HIV positive (D) All of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
