ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
49,3,40-20-10-30,A,40,B,20,D,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917? (A) US banks funded the allies much more than Germany and Austria-Hungary (B) US banks funded Germany and Austria-Hungary much more than the allies (C) Wilson secretly favoured the German position (D) None of the above (40 points)
2. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (20 points)
3. According to Realists, what accounts for the onset of the Cold War? (A) Ideological differences (B) A power vacuum (C) The expansionist nature of the Soviet Union (D) Both b and c (10 points)
4. Why did Congress oppose Wilson's proposal for the League of Nations? (A) It feared the League would encourage Soviet influence in the US (B) It feared the League would be anti-democratic (C) It feared the League would commit the US to an international alliance (D) Both a and b (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,30-40-10-20,D,30,B,40,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Who were the original five permanent members on the UN Security Council? (A) United States, Soviet Union, Germany, France, and Great Britain (B) United States, Germany, France, Great Britain, and Japan (C) United States, Great Britain, Republic of China, India, and Brazil (D) United States, Soviet Union, France, Great Britain, and Republic of China (30 points)
2. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (40 points)
3. Who is considered the “father” of containment? (A) George Kennan (B) John Foster Dulles (C) Henry Kissinger (D) Dwight Eisenhower (10 points)
4. Why did Congress oppose Wilson's proposal for the League of Nations? (A) It feared the League would encourage Soviet influence in the US (B) It feared the League would be anti-democratic (C) It feared the League would commit the US to an international alliance (D) Both a and b (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,20-40-10-30,B,20,D,40,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (20 points)
2. According to Realists, what accounts for the onset of the Cold War? (A) Ideological differences (B) A power vacuum (C) The expansionist nature of the Soviet Union (D) Both b and c (40 points)
3. How did relations with Russia develop under George H.W. Bush? (A) Cautious support for Gorbachev and Yeltsin (B) Unreserved support for Gorbachev and Yeltsin (C) Denouncement of Gorbachev, but support for Yeltsin (D) Denouncement of Gorbachev and Yeltsin (10 points)
4. Which factor is cited by Revisionists as the primary cause of the Cold War? (A) The threat posed by the Soviet Union (B) Domestic concerns of the US (C) Soviet ideology (D) None of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,20-30-40-10,B,20,D,30,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is meant by a grand strategy of 'primacy'? (A) Assurance of US parity with other powers (B) Striving for American dominance in the international system (C) Putting America's interests first (D) Promotion of America as the world's first democracy (20 points)
2. Who were the original five permanent members on the UN Security Council? (A) United States, Soviet Union, Germany, France, and Great Britain (B) United States, Germany, France, Great Britain, and Japan (C) United States, Great Britain, Republic of China, India, and Brazil (D) United States, Soviet Union, France, Great Britain, and Republic of China (30 points)
3. What policies did Alexander Hamilton pursue to build the American economy? (A) Free trade with all European countries on an equal basis and a smaller government role in the economy (B) Establishment of a national currency and higher government spending (C) Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts. (D) Limits on immigration and imported technology to encourage higher wages (40 points)
4. What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917? (A) US banks funded the allies much more than Germany and Austria-Hungary (B) US banks funded Germany and Austria-Hungary much more than the allies (C) Wilson secretly favoured the German position (D) None of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,20-30-10-40,B,20,C,30,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (20 points)
2. Why did Congress oppose Wilson's proposal for the League of Nations? (A) It feared the League would encourage Soviet influence in the US (B) It feared the League would be anti-democratic (C) It feared the League would commit the US to an international alliance (D) Both a and b (30 points)
3. Which factor is cited by Revisionists as the primary cause of the Cold War? (A) The threat posed by the Soviet Union (B) Domestic concerns of the US (C) Soviet ideology (D) None of the above (10 points)
4. According to Realists, what accounts for the onset of the Cold War? (A) Ideological differences (B) A power vacuum (C) The expansionist nature of the Soviet Union (D) Both b and c (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,20-30-40-10,A,20,C,30,B,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How did relations with Russia develop under George H.W. Bush? (A) Cautious support for Gorbachev and Yeltsin (B) Unreserved support for Gorbachev and Yeltsin (C) Denouncement of Gorbachev, but support for Yeltsin (D) Denouncement of Gorbachev and Yeltsin (20 points)
2. What policies did Alexander Hamilton pursue to build the American economy? (A) Free trade with all European countries on an equal basis and a smaller government role in the economy (B) Establishment of a national currency and higher government spending (C) Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts. (D) Limits on immigration and imported technology to encourage higher wages (30 points)
3. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (40 points)
4. What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917? (A) US banks funded the allies much more than Germany and Austria-Hungary (B) US banks funded Germany and Austria-Hungary much more than the allies (C) Wilson secretly favoured the German position (D) None of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,20-10-40-30,D,20,B,10,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Who were the original five permanent members on the UN Security Council? (A) United States, Soviet Union, Germany, France, and Great Britain (B) United States, Germany, France, Great Britain, and Japan (C) United States, Great Britain, Republic of China, India, and Brazil (D) United States, Soviet Union, France, Great Britain, and Republic of China (20 points)
2. What is meant by a grand strategy of 'primacy'? (A) Assurance of US parity with other powers (B) Striving for American dominance in the international system (C) Putting America's interests first (D) Promotion of America as the world's first democracy (10 points)
3. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (40 points)
4. Who is considered the “father” of containment? (A) George Kennan (B) John Foster Dulles (C) Henry Kissinger (D) Dwight Eisenhower (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,20-10-40-30,C,20,C,10,B,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why did Congress oppose Wilson's proposal for the League of Nations? (A) It feared the League would encourage Soviet influence in the US (B) It feared the League would be anti-democratic (C) It feared the League would commit the US to an international alliance (D) Both a and b (20 points)
2. What policies did Alexander Hamilton pursue to build the American economy? (A) Free trade with all European countries on an equal basis and a smaller government role in the economy (B) Establishment of a national currency and higher government spending (C) Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts. (D) Limits on immigration and imported technology to encourage higher wages (10 points)
3. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (40 points)
4. According to Realists, what accounts for the onset of the Cold War? (A) Ideological differences (B) A power vacuum (C) The expansionist nature of the Soviet Union (D) Both b and c (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,30-10-40-20,A,30,B,10,A,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Who is considered the “father” of containment? (A) George Kennan (B) John Foster Dulles (C) Henry Kissinger (D) Dwight Eisenhower (30 points)
2. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (10 points)
3. How did relations with Russia develop under George H.W. Bush? (A) Cautious support for Gorbachev and Yeltsin (B) Unreserved support for Gorbachev and Yeltsin (C) Denouncement of Gorbachev, but support for Yeltsin (D) Denouncement of Gorbachev and Yeltsin (40 points)
4. Which factor is cited by Revisionists as the primary cause of the Cold War? (A) The threat posed by the Soviet Union (B) Domestic concerns of the US (C) Soviet ideology (D) None of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,30-20-40-10,A,30,D,20,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917? (A) US banks funded the allies much more than Germany and Austria-Hungary (B) US banks funded Germany and Austria-Hungary much more than the allies (C) Wilson secretly favoured the German position (D) None of the above (30 points)
2. Who were the original five permanent members on the UN Security Council? (A) United States, Soviet Union, Germany, France, and Great Britain (B) United States, Germany, France, Great Britain, and Japan (C) United States, Great Britain, Republic of China, India, and Brazil (D) United States, Soviet Union, France, Great Britain, and Republic of China (20 points)
3. What is meant by a grand strategy of 'primacy'? (A) Assurance of US parity with other powers (B) Striving for American dominance in the international system (C) Putting America's interests first (D) Promotion of America as the world's first democracy (40 points)
4. What policies did Alexander Hamilton pursue to build the American economy? (A) Free trade with all European countries on an equal basis and a smaller government role in the economy (B) Establishment of a national currency and higher government spending (C) Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts. (D) Limits on immigration and imported technology to encourage higher wages (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,30-10-20-40,B,30,A,10,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is meant by a grand strategy of 'primacy'? (A) Assurance of US parity with other powers (B) Striving for American dominance in the international system (C) Putting America's interests first (D) Promotion of America as the world's first democracy (30 points)
2. How did relations with Russia develop under George H.W. Bush? (A) Cautious support for Gorbachev and Yeltsin (B) Unreserved support for Gorbachev and Yeltsin (C) Denouncement of Gorbachev, but support for Yeltsin (D) Denouncement of Gorbachev and Yeltsin (10 points)
3. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (20 points)
4. Which factor is cited by Revisionists as the primary cause of the Cold War? (A) The threat posed by the Soviet Union (B) Domestic concerns of the US (C) Soviet ideology (D) None of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,40-20-30-10,C,40,A,20,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why did Congress oppose Wilson's proposal for the League of Nations? (A) It feared the League would encourage Soviet influence in the US (B) It feared the League would be anti-democratic (C) It feared the League would commit the US to an international alliance (D) Both a and b (40 points)
2. Who is considered the “father” of containment? (A) George Kennan (B) John Foster Dulles (C) Henry Kissinger (D) Dwight Eisenhower (20 points)
3. According to Realists, what accounts for the onset of the Cold War? (A) Ideological differences (B) A power vacuum (C) The expansionist nature of the Soviet Union (D) Both b and c (30 points)
4. Who were the original five permanent members on the UN Security Council? (A) United States, Soviet Union, Germany, France, and Great Britain (B) United States, Germany, France, Great Britain, and Japan (C) United States, Great Britain, Republic of China, India, and Brazil (D) United States, Soviet Union, France, Great Britain, and Republic of China (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,40-30-10-20,A,40,B,30,C,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917? (A) US banks funded the allies much more than Germany and Austria-Hungary (B) US banks funded Germany and Austria-Hungary much more than the allies (C) Wilson secretly favoured the German position (D) None of the above (40 points)
2. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (30 points)
3. Why did Congress oppose Wilson's proposal for the League of Nations? (A) It feared the League would encourage Soviet influence in the US (B) It feared the League would be anti-democratic (C) It feared the League would commit the US to an international alliance (D) Both a and b (10 points)
4. What is meant by a grand strategy of 'primacy'? (A) Assurance of US parity with other powers (B) Striving for American dominance in the international system (C) Putting America's interests first (D) Promotion of America as the world's first democracy (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,20-40-30-10,B,20,A,40,A,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which factor is cited by Revisionists as the primary cause of the Cold War? (A) The threat posed by the Soviet Union (B) Domestic concerns of the US (C) Soviet ideology (D) None of the above (20 points)
2. What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917? (A) US banks funded the allies much more than Germany and Austria-Hungary (B) US banks funded Germany and Austria-Hungary much more than the allies (C) Wilson secretly favoured the German position (D) None of the above (40 points)
3. Who is considered the “father” of containment? (A) George Kennan (B) John Foster Dulles (C) Henry Kissinger (D) Dwight Eisenhower (30 points)
4. How did relations with Russia develop under George H.W. Bush? (A) Cautious support for Gorbachev and Yeltsin (B) Unreserved support for Gorbachev and Yeltsin (C) Denouncement of Gorbachev, but support for Yeltsin (D) Denouncement of Gorbachev and Yeltsin (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,20-10-40-30,C,20,B,10,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What policies did Alexander Hamilton pursue to build the American economy? (A) Free trade with all European countries on an equal basis and a smaller government role in the economy (B) Establishment of a national currency and higher government spending (C) Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts. (D) Limits on immigration and imported technology to encourage higher wages (20 points)
2. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (10 points)
3. Who were the original five permanent members on the UN Security Council? (A) United States, Soviet Union, Germany, France, and Great Britain (B) United States, Germany, France, Great Britain, and Japan (C) United States, Great Britain, Republic of China, India, and Brazil (D) United States, Soviet Union, France, Great Britain, and Republic of China (40 points)
4. According to Realists, what accounts for the onset of the Cold War? (A) Ideological differences (B) A power vacuum (C) The expansionist nature of the Soviet Union (D) Both b and c (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,10-40-20-30,B,10,A,40,D,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (10 points)
2. How did relations with Russia develop under George H.W. Bush? (A) Cautious support for Gorbachev and Yeltsin (B) Unreserved support for Gorbachev and Yeltsin (C) Denouncement of Gorbachev, but support for Yeltsin (D) Denouncement of Gorbachev and Yeltsin (40 points)
3. According to Realists, what accounts for the onset of the Cold War? (A) Ideological differences (B) A power vacuum (C) The expansionist nature of the Soviet Union (D) Both b and c (20 points)
4. What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917? (A) US banks funded the allies much more than Germany and Austria-Hungary (B) US banks funded Germany and Austria-Hungary much more than the allies (C) Wilson secretly favoured the German position (D) None of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,10-40-30-20,B,10,B,40,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (10 points)
2. What is meant by a grand strategy of 'primacy'? (A) Assurance of US parity with other powers (B) Striving for American dominance in the international system (C) Putting America's interests first (D) Promotion of America as the world's first democracy (40 points)
3. Who is considered the “father” of containment? (A) George Kennan (B) John Foster Dulles (C) Henry Kissinger (D) Dwight Eisenhower (30 points)
4. Why did Congress oppose Wilson's proposal for the League of Nations? (A) It feared the League would encourage Soviet influence in the US (B) It feared the League would be anti-democratic (C) It feared the League would commit the US to an international alliance (D) Both a and b (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,30-20-40-10,B,30,D,20,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which factor is cited by Revisionists as the primary cause of the Cold War? (A) The threat posed by the Soviet Union (B) Domestic concerns of the US (C) Soviet ideology (D) None of the above (30 points)
2. Who were the original five permanent members on the UN Security Council? (A) United States, Soviet Union, Germany, France, and Great Britain (B) United States, Germany, France, Great Britain, and Japan (C) United States, Great Britain, Republic of China, India, and Brazil (D) United States, Soviet Union, France, Great Britain, and Republic of China (20 points)
3. What policies did Alexander Hamilton pursue to build the American economy? (A) Free trade with all European countries on an equal basis and a smaller government role in the economy (B) Establishment of a national currency and higher government spending (C) Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts. (D) Limits on immigration and imported technology to encourage higher wages (40 points)
4. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,10-20-40-30,A,10,D,20,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Who is considered the “father” of containment? (A) George Kennan (B) John Foster Dulles (C) Henry Kissinger (D) Dwight Eisenhower (10 points)
2. Who were the original five permanent members on the UN Security Council? (A) United States, Soviet Union, Germany, France, and Great Britain (B) United States, Germany, France, Great Britain, and Japan (C) United States, Great Britain, Republic of China, India, and Brazil (D) United States, Soviet Union, France, Great Britain, and Republic of China (20 points)
3. What is meant by a grand strategy of 'primacy'? (A) Assurance of US parity with other powers (B) Striving for American dominance in the international system (C) Putting America's interests first (D) Promotion of America as the world's first democracy (40 points)
4. How did relations with Russia develop under George H.W. Bush? (A) Cautious support for Gorbachev and Yeltsin (B) Unreserved support for Gorbachev and Yeltsin (C) Denouncement of Gorbachev, but support for Yeltsin (D) Denouncement of Gorbachev and Yeltsin (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,40-10-20-30,B,40,D,10,C,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which factor is cited by Revisionists as the primary cause of the Cold War? (A) The threat posed by the Soviet Union (B) Domestic concerns of the US (C) Soviet ideology (D) None of the above (40 points)
2. According to Realists, what accounts for the onset of the Cold War? (A) Ideological differences (B) A power vacuum (C) The expansionist nature of the Soviet Union (D) Both b and c (10 points)
3. What policies did Alexander Hamilton pursue to build the American economy? (A) Free trade with all European countries on an equal basis and a smaller government role in the economy (B) Establishment of a national currency and higher government spending (C) Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts. (D) Limits on immigration and imported technology to encourage higher wages (20 points)
4. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,30-10-20-40,A,30,C,10,B,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917? (A) US banks funded the allies much more than Germany and Austria-Hungary (B) US banks funded Germany and Austria-Hungary much more than the allies (C) Wilson secretly favoured the German position (D) None of the above (30 points)
2. Why did Congress oppose Wilson's proposal for the League of Nations? (A) It feared the League would encourage Soviet influence in the US (B) It feared the League would be anti-democratic (C) It feared the League would commit the US to an international alliance (D) Both a and b (10 points)
3. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (20 points)
4. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,20-40-30-10,B,20,A,40,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is meant by a grand strategy of 'primacy'? (A) Assurance of US parity with other powers (B) Striving for American dominance in the international system (C) Putting America's interests first (D) Promotion of America as the world's first democracy (20 points)
2. Who is considered the “father” of containment? (A) George Kennan (B) John Foster Dulles (C) Henry Kissinger (D) Dwight Eisenhower (40 points)
3. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (30 points)
4. Who were the original five permanent members on the UN Security Council? (A) United States, Soviet Union, Germany, France, and Great Britain (B) United States, Germany, France, Great Britain, and Japan (C) United States, Great Britain, Republic of China, India, and Brazil (D) United States, Soviet Union, France, Great Britain, and Republic of China (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,40-20-10-30,C,40,C,20,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why did Congress oppose Wilson's proposal for the League of Nations? (A) It feared the League would encourage Soviet influence in the US (B) It feared the League would be anti-democratic (C) It feared the League would commit the US to an international alliance (D) Both a and b (40 points)
2. What policies did Alexander Hamilton pursue to build the American economy? (A) Free trade with all European countries on an equal basis and a smaller government role in the economy (B) Establishment of a national currency and higher government spending (C) Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts. (D) Limits on immigration and imported technology to encourage higher wages (20 points)
3. How did relations with Russia develop under George H.W. Bush? (A) Cautious support for Gorbachev and Yeltsin (B) Unreserved support for Gorbachev and Yeltsin (C) Denouncement of Gorbachev, but support for Yeltsin (D) Denouncement of Gorbachev and Yeltsin (10 points)
4. What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917? (A) US banks funded the allies much more than Germany and Austria-Hungary (B) US banks funded Germany and Austria-Hungary much more than the allies (C) Wilson secretly favoured the German position (D) None of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,30-20-10-40,B,30,D,20,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which factor is cited by Revisionists as the primary cause of the Cold War? (A) The threat posed by the Soviet Union (B) Domestic concerns of the US (C) Soviet ideology (D) None of the above (30 points)
2. According to Realists, what accounts for the onset of the Cold War? (A) Ideological differences (B) A power vacuum (C) The expansionist nature of the Soviet Union (D) Both b and c (20 points)
3. What is the core reason why the US is viewed as exceptional? (A) Because it is a great power but uses that power sparingly (B) Because of its intensely liberal character, which is rooted in a sense of its special mission (C) Because of its exclusive concentration on issues of power and security (D) Because of its despotic character, which is rooted in a sense of its special mission (10 points)
4. What is soft power? (A) Use of coercive measures short of war, such as economic sanctions (B) Ways in which the values and culture of a country provide it with influence in the international system (C) Ineffective use of one's power (D) When states use carrots (incentives) instead of sticks (threats) to influence other countries. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
