ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
49,3,10-40-20-30,D,10,D,40,D,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following lists the electromagnetic spectral regions in order of decreasing wavelength? (A) ultraviolet, visible, infrared, X-ray (B) X-ray, visible, ultraviolet, infrared (C) X-ray, ultraviolet, visible, infrared (D) infrared, visible, ultraviolet, X-ray (10 points)
2. A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means (A) the reaction is thermodynamically favored with virtual complete conversion of reactants to products (B) an extremely fast chemical reaction (C) a reaction with a very large increase in entropy (D) none of the above (40 points)
3. Why do vinegar (a dilute solution of ethanoic acid in water) and vegetable oil (long-chain organic acids esterified with glycerol) not mix to form solutions? (A) The attractive forces in vinegar are much stronger than those in vegetable oil, so the liquids always separate into two phases. (B) Organic compounds rarely dissolve in water. (C) Attractive forces in vinegar are mainly hydrogen bonding, while those in vegetable oil are due to instantaneous dipoles. (D) The unfavorably large endothermic process of ""separating"" the molecules in the two solutes compared with the energy released when the solutes interact makes a solution thermodynamically unfavored. (20 points)
4. Based on periodic relationships, the bond strength, and the concept relating bond strength to acid strengths, which of the following correctly predicts the strength of binary acids from strongest to weakest? (A) H2Se > H2O > H2S (B) H2Se > H2S > H2O (C) H2O < H2S < H2Se (D) H2O > H2S > H2Se (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,30-20-10-40,D,30,B,20,B,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following salts is expected to produce an alkaline solution when one mole is dissolved in one liter of water? (A) NaClO4 (B) CaCl2 (C) NH4Br (D) Na2S (30 points)
2. A sample of an unknown chloride compound was dissolved in water, and then titrated with excess Pb(NO3)2 to create a precipitate. After drying, it is determined there are 0.0050 mol of precipitate present. What mass of chloride is present in the original sample? (A) 0.177 g (B) 0.355 g (C) 0.522 g (D) 0.710 g (20 points)
3. A sample of an unknown chloride compound was dissolved in water, and then titrated with excess Pb(NO3)2 to create a precipitate. After drying, it is determined there are 0.0050 mol of precipitate present. What mass of chloride is present in the original sample? (A) 0.177 g (B) 0.355 g (C) 0.522 g (D) 0.710 g (10 points)
4. Why do vinegar (a dilute solution of ethanoic acid in water) and vegetable oil (long-chain organic acids esterified with glycerol) not mix to form solutions? (A) The attractive forces in vinegar are much stronger than those in vegetable oil, so the liquids always separate into two phases. (B) Organic compounds rarely dissolve in water. (C) Attractive forces in vinegar are mainly hydrogen bonding, while those in vegetable oil are due to instantaneous dipoles. (D) The unfavorably large endothermic process of ""separating"" the molecules in the two solutes compared with the energy released when the solutes interact makes a solution thermodynamically unfavored. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,20-40-30-10,A,20,C,40,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The equilibrium constant of a certain reaction is 2.6 × 10^8 at 25 °C. What is the value of ΔG°? (A) -48.0 kJ/mol (B) 20.8 J mol-1 (C) 4.68 × 10^-3 kJ/mol (D) -4.03 kJ mol-1 (20 points)
2. Dissolving one mole of each of the oxoacids HNO2, HClO4, H2CO3, and H3PO4 in 2.0 L of distilled water results in solutions with different pH values. Arrange these acid solutions from the one with the highest pH to the one with the lowest pH. (A) HNO2 > HClO4 > H2CO3 > H3PO4 (B) HClO4 > HNO2 > H2CO3 > H3PO4 (C) H2CO3 > H3PO4 > HNO2 > HClO4 (D) H2CO3 > HNO2 > HClO4 > H3PO4 (40 points)
3. Based on periodic relationships, the bond strength, and the concept relating bond strength to acid strengths, which of the following correctly predicts the strength of binary acids from strongest to weakest? (A) H2Se > H2O > H2S (B) H2Se > H2S > H2O (C) H2O < H2S < H2Se (D) H2O > H2S > H2Se (30 points)
4. The rate law for the reaction of 2 A + B → 2 P is (A) impossible to determine without experimental data (B) [A]2[B] (C) k[A]2[B] (D) second order with respect to A (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,20-30-40-10,A,20,D,30,A,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An element in its ground state (A) has all of its electrons in the lowest possible energy levels (B) is an element as found in nature (C) is an element that is unreactive and found free in nature (D) has all of its electrons paired (20 points)
2. The electron configuration 1s2 2s2 2p6 3s2 3p6 4s2 signifies the ground state of the element (A) V (B) Ti (C) Co (D) Ca (30 points)
3. Twenty-five milligrams of sucrose (C12H22O11) are dissolved in enough water to make 1.00 liter of solution. What is the molality of the solution? (A) 7.3 × 10^-5 (B) 7.31 × 10^-2 (C) 73.1 (D) 1.36 (40 points)
4. Which of the following pairs of substances would make a good buffer solution? (A) HC2H3O2(aq) and NaC2H3O2(aq) (B) H2SO4(aq) and LiOH(aq) (C) HCl(aq) and KCl(aq) (D) HF(aq) and NH3(aq) (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,20-30-10-40,B,20,D,30,A,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following pairs of ions would make the best buffer with a basic pH? Ka for HC3H2O2 = 1.75 × 10^-5. Ka for HPO42- = 4.8 × 10^-13. (A) H2SO4 and H2PO4 (B) HPO42- and NaH2PO4- (C) HC3H2O2 and NaC3H2O2 (D) NaOH and HC2H3O2 (20 points)
2. A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means (A) the reaction is thermodynamically favored with virtual complete conversion of reactants to products (B) an extremely fast chemical reaction (C) a reaction with a very large increase in entropy (D) none of the above (30 points)
3. The average mass, in grams, of one mole of carbon atoms is equal to (A) the average mass of a single carbon atom, measured in amus. (B) the ratio of the number of carbon atoms to the mass of a single carbon atom. (C) the number of carbon atoms in one amu of carbon. (D) the mass, in grams, of the most abundant isotope of carbon. (10 points)
4. Which of the following salts is expected to produce an alkaline solution when one mole is dissolved in one liter of water? (A) NaClO4 (B) CaCl2 (C) NH4Br (D) Na2S (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,10-40-20-30,C,10,C,40,A,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An experiment was performed to determine the moles of hydrogen gas formed (collected over water) when an acid reacts with magnesium metal. To do this, a piece of dry magnesium was weighed. Then 50 mL of hydrogen was collected. Next the Mg was dried to remove about 0.1 mL of water and weighed again to see how much Mg had reacted. The volume of hydrogen was measured and converted into moles of hydrogen. Which mistake will give the largest error in the result? (A) Forgetting to dry the magnesium before both weighings (B) Failing to take the vapor pressure of water (23 torr at 25 °C) into account (C) Failing to convert °C to K (D) Reading the gas-collecting container to ±20 mL (10 points)
2. Which is the easiest way to burn a silver coin? (A) Hold the silver coin with crucible tongs, and heat strongly in the flame of a Bunsen burner. (B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature. (C) Grind the silver coin into very small, dust-sized particles, and spray the particles into a Bunsen burner flame. (D) Dissolve the silver coin in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide. (40 points)
3. The first ionization energy of sodium is 496 kJ/mol, and its atomic radius is 186 pm. (A) 160 pm, 737 kJ/mol (B) 86 pm, 398 kJ/mol (C) 235 pm, 523 kJ/mol (D) 240 pm, 1200 kJ/mol (20 points)
4. Consider the following reaction showing photosynthesis: 6CO2(g) + 6H2O(l) → C6H12O6(s) + 6O2(g) DH = + 2800 kJ/mol Which of the following is true regarding the thermal energy in this system? (A) It is transferred from the surroundings to the reaction. (B) It is transferred from the reaction to the surroundings. (C) It is transferred from the reactants to the products. (D) It is transferred from the products to the reactants. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,30-40-10-20,C,30,D,40,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. 4NH3(g) + 5O2(g) → 4NO(g) + 6H2O(g) This reaction will experience a rate increase by the addition of a cataylst such as platinum. Which of the following best explains why? (A) The catalyst increases the overall frequency of collisions in the reactant molecules. (B) The catalyst increases the frequency of collisions that occur at the proper orientation in the reactant molecules. (C) The catalyst introduces a new reaction mechanism for the reaction. (D) The catalyst increases the activation energy for the reaction. (30 points)
2. Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction? (A) 2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g) (B) 2SO2(aq) + O2(g) → 2SO3(g) (C) C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g) (D) C(s) + H2O(g) → H2(g) + CO(g) (40 points)
3. Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the smallest bond angle between terminal atoms? (A) CO2 (B) CO32- (C) NO2- (D) NO3- (10 points)
4. Which of the following lists the electromagnetic spectral regions in order of decreasing wavelength? (A) ultraviolet, visible, infrared, X-ray (B) X-ray, visible, ultraviolet, infrared (C) X-ray, ultraviolet, visible, infrared (D) infrared, visible, ultraviolet, X-ray (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,30-20-10-40,A,30,D,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The average mass, in grams, of one mole of carbon atoms is equal to (A) the average mass of a single carbon atom, measured in amus. (B) the ratio of the number of carbon atoms to the mass of a single carbon atom. (C) the number of carbon atoms in one amu of carbon. (D) the mass, in grams, of the most abundant isotope of carbon. (30 points)
2. The electron configuration 1s2 2s2 2p6 3s2 3p6 4s2 signifies the ground state of the element (A) V (B) Ti (C) Co (D) Ca (20 points)
3. Why do vinegar (a dilute solution of ethanoic acid in water) and vegetable oil (long-chain organic acids esterified with glycerol) not mix to form solutions? (A) The attractive forces in vinegar are much stronger than those in vegetable oil, so the liquids always separate into two phases. (B) Organic compounds rarely dissolve in water. (C) Attractive forces in vinegar are mainly hydrogen bonding, while those in vegetable oil are due to instantaneous dipoles. (D) The unfavorably large endothermic process of ""separating"" the molecules in the two solutes compared with the energy released when the solutes interact makes a solution thermodynamically unfavored. (10 points)
4. A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means (A) the reaction is thermodynamically favored with virtual complete conversion of reactants to products (B) an extremely fast chemical reaction (C) a reaction with a very large increase in entropy (D) none of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,10-20-30-40,A,10,A,20,C,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The equilibrium constant of a certain reaction is 2.6 × 10^8 at 25 °C. What is the value of ΔG°? (A) -48.0 kJ/mol (B) 20.8 J mol-1 (C) 4.68 × 10^-3 kJ/mol (D) -4.03 kJ mol-1 (10 points)
2. The rate law for the reaction of 2 A + B → 2 P is (A) impossible to determine without experimental data (B) [A]2[B] (C) k[A]2[B] (D) second order with respect to A (20 points)
3. Which is the easiest way to burn a silver coin? (A) Hold the silver coin with crucible tongs, and heat strongly in the flame of a Bunsen burner. (B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature. (C) Grind the silver coin into very small, dust-sized particles, and spray the particles into a Bunsen burner flame. (D) Dissolve the silver coin in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide. (30 points)
4. A sample of an unknown chloride compound was dissolved in water, and then titrated with excess Pb(NO3)2 to create a precipitate. After drying, it is determined there are 0.0050 mol of precipitate present. What mass of chloride is present in the original sample? (A) 0.177 g (B) 0.355 g (C) 0.522 g (D) 0.710 g (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,30-10-20-40,A,30,A,10,C,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Consider the following reaction showing photosynthesis: 6CO2(g) + 6H2O(l) → C6H12O6(s) + 6O2(g) DH = + 2800 kJ/mol Which of the following is true regarding the thermal energy in this system? (A) It is transferred from the surroundings to the reaction. (B) It is transferred from the reaction to the surroundings. (C) It is transferred from the reactants to the products. (D) It is transferred from the products to the reactants. (30 points)
2. Which of the following pairs of substances would make a good buffer solution? (A) HC2H3O2(aq) and NaC2H3O2(aq) (B) H2SO4(aq) and LiOH(aq) (C) HCl(aq) and KCl(aq) (D) HF(aq) and NH3(aq) (10 points)
3. Dissolving one mole of each of the oxoacids HNO2, HClO4, H2CO3, and H3PO4 in 2.0 L of distilled water results in solutions with different pH values. Arrange these acid solutions from the one with the highest pH to the one with the lowest pH. (A) HNO2 > HClO4 > H2CO3 > H3PO4 (B) HClO4 > HNO2 > H2CO3 > H3PO4 (C) H2CO3 > H3PO4 > HNO2 > HClO4 (D) H2CO3 > HNO2 > HClO4 > H3PO4 (20 points)
4. Which of the following lists the electromagnetic spectral regions in order of decreasing wavelength? (A) ultraviolet, visible, infrared, X-ray (B) X-ray, visible, ultraviolet, infrared (C) X-ray, ultraviolet, visible, infrared (D) infrared, visible, ultraviolet, X-ray (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,20-10-30-40,A,20,C,10,A,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Twenty-five milligrams of sucrose (C12H22O11) are dissolved in enough water to make 1.00 liter of solution. What is the molality of the solution? (A) 7.3 × 10^-5 (B) 7.31 × 10^-2 (C) 73.1 (D) 1.36 (20 points)
2. Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the smallest bond angle between terminal atoms? (A) CO2 (B) CO32- (C) NO2- (D) NO3- (10 points)
3. The first ionization energy of sodium is 496 kJ/mol, and its atomic radius is 186 pm. (A) 160 pm, 737 kJ/mol (B) 86 pm, 398 kJ/mol (C) 235 pm, 523 kJ/mol (D) 240 pm, 1200 kJ/mol (30 points)
4. Based on periodic relationships, the bond strength, and the concept relating bond strength to acid strengths, which of the following correctly predicts the strength of binary acids from strongest to weakest? (A) H2Se > H2O > H2S (B) H2Se > H2S > H2O (C) H2O < H2S < H2Se (D) H2O > H2S > H2Se (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,40-10-20-30,D,40,C,10,D,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following salts is expected to produce an alkaline solution when one mole is dissolved in one liter of water? (A) NaClO4 (B) CaCl2 (C) NH4Br (D) Na2S (40 points)
2. An experiment was performed to determine the moles of hydrogen gas formed (collected over water) when an acid reacts with magnesium metal. To do this, a piece of dry magnesium was weighed. Then 50 mL of hydrogen was collected. Next the Mg was dried to remove about 0.1 mL of water and weighed again to see how much Mg had reacted. The volume of hydrogen was measured and converted into moles of hydrogen. Which mistake will give the largest error in the result? (A) Forgetting to dry the magnesium before both weighings (B) Failing to take the vapor pressure of water (23 torr at 25 °C) into account (C) Failing to convert °C to K (D) Reading the gas-collecting container to ±20 mL (10 points)
3. Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction? (A) 2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g) (B) 2SO2(aq) + O2(g) → 2SO3(g) (C) C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g) (D) C(s) + H2O(g) → H2(g) + CO(g) (20 points)
4. An element in its ground state (A) has all of its electrons in the lowest possible energy levels (B) is an element as found in nature (C) is an element that is unreactive and found free in nature (D) has all of its electrons paired (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,30-20-40-10,C,30,B,20,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. 4NH3(g) + 5O2(g) → 4NO(g) + 6H2O(g) This reaction will experience a rate increase by the addition of a cataylst such as platinum. Which of the following best explains why? (A) The catalyst increases the overall frequency of collisions in the reactant molecules. (B) The catalyst increases the frequency of collisions that occur at the proper orientation in the reactant molecules. (C) The catalyst introduces a new reaction mechanism for the reaction. (D) The catalyst increases the activation energy for the reaction. (30 points)
2. Which of the following pairs of ions would make the best buffer with a basic pH? Ka for HC3H2O2 = 1.75 × 10^-5. Ka for HPO42- = 4.8 × 10^-13. (A) H2SO4 and H2PO4 (B) HPO42- and NaH2PO4- (C) HC3H2O2 and NaC3H2O2 (D) NaOH and HC2H3O2 (20 points)
3. Dissolving one mole of each of the oxoacids HNO2, HClO4, H2CO3, and H3PO4 in 2.0 L of distilled water results in solutions with different pH values. Arrange these acid solutions from the one with the highest pH to the one with the lowest pH. (A) HNO2 > HClO4 > H2CO3 > H3PO4 (B) HClO4 > HNO2 > H2CO3 > H3PO4 (C) H2CO3 > H3PO4 > HNO2 > HClO4 (D) H2CO3 > HNO2 > HClO4 > H3PO4 (40 points)
4. An element in its ground state (A) has all of its electrons in the lowest possible energy levels (B) is an element as found in nature (C) is an element that is unreactive and found free in nature (D) has all of its electrons paired (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,30-40-10-20,D,30,B,40,A,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why do vinegar (a dilute solution of ethanoic acid in water) and vegetable oil (long-chain organic acids esterified with glycerol) not mix to form solutions? (A) The attractive forces in vinegar are much stronger than those in vegetable oil, so the liquids always separate into two phases. (B) Organic compounds rarely dissolve in water. (C) Attractive forces in vinegar are mainly hydrogen bonding, while those in vegetable oil are due to instantaneous dipoles. (D) The unfavorably large endothermic process of ""separating"" the molecules in the two solutes compared with the energy released when the solutes interact makes a solution thermodynamically unfavored. (30 points)
2. A sample of an unknown chloride compound was dissolved in water, and then titrated with excess Pb(NO3)2 to create a precipitate. After drying, it is determined there are 0.0050 mol of precipitate present. What mass of chloride is present in the original sample? (A) 0.177 g (B) 0.355 g (C) 0.522 g (D) 0.710 g (40 points)
3. Consider the following reaction showing photosynthesis: 6CO2(g) + 6H2O(l) → C6H12O6(s) + 6O2(g) DH = + 2800 kJ/mol Which of the following is true regarding the thermal energy in this system? (A) It is transferred from the surroundings to the reaction. (B) It is transferred from the reaction to the surroundings. (C) It is transferred from the reactants to the products. (D) It is transferred from the products to the reactants. (10 points)
4. Which is the easiest way to burn a silver coin? (A) Hold the silver coin with crucible tongs, and heat strongly in the flame of a Bunsen burner. (B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature. (C) Grind the silver coin into very small, dust-sized particles, and spray the particles into a Bunsen burner flame. (D) Dissolve the silver coin in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,30-40-10-20,A,30,A,40,C,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following pairs of substances would make a good buffer solution? (A) HC2H3O2(aq) and NaC2H3O2(aq) (B) H2SO4(aq) and LiOH(aq) (C) HCl(aq) and KCl(aq) (D) HF(aq) and NH3(aq) (30 points)
2. The first ionization energy of sodium is 496 kJ/mol, and its atomic radius is 186 pm. (A) 160 pm, 737 kJ/mol (B) 86 pm, 398 kJ/mol (C) 235 pm, 523 kJ/mol (D) 240 pm, 1200 kJ/mol (40 points)
3. Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the smallest bond angle between terminal atoms? (A) CO2 (B) CO32- (C) NO2- (D) NO3- (10 points)
4. The equilibrium constant of a certain reaction is 2.6 × 10^8 at 25 °C. What is the value of ΔG°? (A) -48.0 kJ/mol (B) 20.8 J mol-1 (C) 4.68 × 10^-3 kJ/mol (D) -4.03 kJ mol-1 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,40-30-20-10,A,40,D,30,D,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The rate law for the reaction of 2 A + B → 2 P is (A) impossible to determine without experimental data (B) [A]2[B] (C) k[A]2[B] (D) second order with respect to A (40 points)
2. Which of the following salts is expected to produce an alkaline solution when one mole is dissolved in one liter of water? (A) NaClO4 (B) CaCl2 (C) NH4Br (D) Na2S (30 points)
3. Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction? (A) 2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g) (B) 2SO2(aq) + O2(g) → 2SO3(g) (C) C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g) (D) C(s) + H2O(g) → H2(g) + CO(g) (20 points)
4. An experiment was performed to determine the moles of hydrogen gas formed (collected over water) when an acid reacts with magnesium metal. To do this, a piece of dry magnesium was weighed. Then 50 mL of hydrogen was collected. Next the Mg was dried to remove about 0.1 mL of water and weighed again to see how much Mg had reacted. The volume of hydrogen was measured and converted into moles of hydrogen. Which mistake will give the largest error in the result? (A) Forgetting to dry the magnesium before both weighings (B) Failing to take the vapor pressure of water (23 torr at 25 °C) into account (C) Failing to convert °C to K (D) Reading the gas-collecting container to ±20 mL (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,40-10-30-20,C,40,D,10,B,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. 4NH3(g) + 5O2(g) → 4NO(g) + 6H2O(g) This reaction will experience a rate increase by the addition of a cataylst such as platinum. Which of the following best explains why? (A) The catalyst increases the overall frequency of collisions in the reactant molecules. (B) The catalyst increases the frequency of collisions that occur at the proper orientation in the reactant molecules. (C) The catalyst introduces a new reaction mechanism for the reaction. (D) The catalyst increases the activation energy for the reaction. (40 points)
2. A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means (A) the reaction is thermodynamically favored with virtual complete conversion of reactants to products (B) an extremely fast chemical reaction (C) a reaction with a very large increase in entropy (D) none of the above (10 points)
3. Based on periodic relationships, the bond strength, and the concept relating bond strength to acid strengths, which of the following correctly predicts the strength of binary acids from strongest to weakest? (A) H2Se > H2O > H2S (B) H2Se > H2S > H2O (C) H2O < H2S < H2Se (D) H2O > H2S > H2Se (30 points)
4. Twenty-five milligrams of sucrose (C12H22O11) are dissolved in enough water to make 1.00 liter of solution. What is the molality of the solution? (A) 7.3 × 10^-5 (B) 7.31 × 10^-2 (C) 73.1 (D) 1.36 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,20-10-40-30,A,20,D,10,D,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The average mass, in grams, of one mole of carbon atoms is equal to (A) the average mass of a single carbon atom, measured in amus. (B) the ratio of the number of carbon atoms to the mass of a single carbon atom. (C) the number of carbon atoms in one amu of carbon. (D) the mass, in grams, of the most abundant isotope of carbon. (20 points)
2. Which of the following lists the electromagnetic spectral regions in order of decreasing wavelength? (A) ultraviolet, visible, infrared, X-ray (B) X-ray, visible, ultraviolet, infrared (C) X-ray, ultraviolet, visible, infrared (D) infrared, visible, ultraviolet, X-ray (10 points)
3. The electron configuration 1s2 2s2 2p6 3s2 3p6 4s2 signifies the ground state of the element (A) V (B) Ti (C) Co (D) Ca (40 points)
4. Which of the following pairs of ions would make the best buffer with a basic pH? Ka for HC3H2O2 = 1.75 × 10^-5. Ka for HPO42- = 4.8 × 10^-13. (A) H2SO4 and H2PO4 (B) HPO42- and NaH2PO4- (C) HC3H2O2 and NaC3H2O2 (D) NaOH and HC2H3O2 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,30-10-40-20,C,30,A,10,D,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Dissolving one mole of each of the oxoacids HNO2, HClO4, H2CO3, and H3PO4 in 2.0 L of distilled water results in solutions with different pH values. Arrange these acid solutions from the one with the highest pH to the one with the lowest pH. (A) HNO2 > HClO4 > H2CO3 > H3PO4 (B) HClO4 > HNO2 > H2CO3 > H3PO4 (C) H2CO3 > H3PO4 > HNO2 > HClO4 (D) H2CO3 > HNO2 > HClO4 > H3PO4 (30 points)
2. The average mass, in grams, of one mole of carbon atoms is equal to (A) the average mass of a single carbon atom, measured in amus. (B) the ratio of the number of carbon atoms to the mass of a single carbon atom. (C) the number of carbon atoms in one amu of carbon. (D) the mass, in grams, of the most abundant isotope of carbon. (10 points)
3. Which of the following lists the electromagnetic spectral regions in order of decreasing wavelength? (A) ultraviolet, visible, infrared, X-ray (B) X-ray, visible, ultraviolet, infrared (C) X-ray, ultraviolet, visible, infrared (D) infrared, visible, ultraviolet, X-ray (40 points)
4. The rate law for the reaction of 2 A + B → 2 P is (A) impossible to determine without experimental data (B) [A]2[B] (C) k[A]2[B] (D) second order with respect to A (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
