ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
67,4,10-20-30-40,C,10,A,20,D,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (10 points)
2. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (20 points)
3. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (30 points)
4. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,40-20-30-10,D,40,B,20,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (40 points)
2. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (20 points)
3. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (30 points)
4. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,20-40-30-10,D,20,A,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (20 points)
2. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (40 points)
3. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (30 points)
4. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,30-10-20-40,A,30,C,10,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (30 points)
2. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (10 points)
3. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (20 points)
4. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,10-40-30-20,B,10,D,40,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (10 points)
2. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (40 points)
3. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (30 points)
4. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,10-40-20-30,C,10,A,40,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (10 points)
2. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (40 points)
3. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (20 points)
4. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,40-20-10-30,D,40,C,20,B,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (40 points)
2. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (20 points)
3. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (10 points)
4. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
74,4,30-40-10-20,D,30,D,40,C,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (30 points)
2. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (40 points)
3. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (10 points)
4. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,20-10-30-40,A,20,C,10,A,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (20 points)
2. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (10 points)
3. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (30 points)
4. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,30-10-20-40,D,30,A,10,D,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (30 points)
2. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (10 points)
3. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (20 points)
4. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,20-10-30-40,D,20,B,10,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (20 points)
2. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (10 points)
3. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (30 points)
4. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,40-10-30-20,A,40,A,10,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (40 points)
2. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (10 points)
3. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (30 points)
4. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,20-40-30-10,D,20,C,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (20 points)
2. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (40 points)
3. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (30 points)
4. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,10-30-20-40,D,10,B,30,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (10 points)
2. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (30 points)
3. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (20 points)
4. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,20-30-40-10,B,20,C,30,D,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (20 points)
2. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (30 points)
3. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (40 points)
4. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,30-20-10-40,D,30,A,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (30 points)
2. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (20 points)
3. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (10 points)
4. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,20-40-10-30,C,20,D,40,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (20 points)
2. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (40 points)
3. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (10 points)
4. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,20-40-30-10,B,20,D,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (20 points)
2. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (40 points)
3. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (30 points)
4. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,30-20-40-10,A,30,D,20,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (30 points)
2. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (20 points)
3. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (40 points)
4. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,10-40-20-30,C,10,D,40,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (10 points)
2. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (40 points)
3. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (20 points)
4. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,10-30-40-20,B,10,A,30,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (10 points)
2. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (30 points)
3. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (40 points)
4. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,10-20-40-30,D,10,C,20,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (10 points)
2. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (20 points)
3. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (40 points)
4. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,20-30-10-40,D,20,A,30,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (20 points)
2. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (30 points)
3. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (10 points)
4. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,10-40-20-30,D,10,B,40,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (10 points)
2. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (40 points)
3. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (20 points)
4. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,30-10-20-40,D,30,D,10,C,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (30 points)
2. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (10 points)
3. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (20 points)
4. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,40-30-20-10,A,40,D,30,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (40 points)
2. Simon (1960) is associated with what type of decision making model? (A) Rational (B) Classical (C) Programmed (D) Administrative (30 points)
3. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (20 points)
4. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,40-20-30-10,D,40,D,20,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (40 points)
2. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (20 points)
3. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (30 points)
4. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,10-30-40-20,D,10,C,30,D,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (10 points)
2. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (30 points)
3. How do you call a system that allows workers to work part of the week from home? (A) Piece time (B) Part-time (C) Job sharing (D) Telecommuting (40 points)
4. Of what is an investment decision an example? (A) Programmed decision (B) Routine decision (C) Management decision (D) Non-programmed decision (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
95,5,40-30-10-20,D,40,A,30,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which one of the following is not a characteristic of a bureaucratic organisation? (A) Authority (B) Regulations (C) Command structure (D) Change (40 points)
2. What are the three interpersonal roles of managers? (A) Figurehead, leader and liaison (B) Spokesperson, leader, coordinator (C) Director, coordinator, disseminator (D) Communicator, organiser, spokesperson (30 points)
3. At what level of an organisation does a corporate manager operate? (A) Functional (B) Operational (C) Middle level (D) Top level (10 points)
4. Which one is not a recognised key skill of management? (A) Conceptual skills (B) Human skills (C) Technical skills (D) Writing skills (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
96,5,10-40-20-30,C,10,B,40,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following motivators is the most basic need in Maslow's hierarchy? (A) Safety (B) Belonging (C) Physiological (D) Esteem (10 points)
2. To what does authority refer? (A) The ability to organise people (B) The power to command and direct (C) The need for order (D) The right to change jobs (40 points)
3. According to Lewin, Lippet and White's 1939 experiment, which form of leadership produced the most work from participants? (A) Laissez-faire (B) Democratic (C) Authoritarian (D) A mix of laissez-faire and democratic (20 points)
4. Power distance in national cultures is a characteristic of a model by which writer? (A) Geert Hofstede (B) David Yip (C) Tony Purdie (D) Michael Porter (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
