ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
51,3,10-40-30-20,B,10,B,40,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are entitlements to food? (A) The term refers to social welfare programmes, e.g. the Fair Price food shops in India. (B) It means the pathways through which people access food, whether by production, purchase, social protection programmes or other means. (C) When countries enact right-to-food legislation, then people are entitled to food. (D) The term is a reference to agrarian reform programmes that provide farmers with land titles. (10 points)
2. Which of the following will result in an increase in the rate of tissue protein synthesis? (A) Increased glucagon secretion in the fasting state. (B) Increased insulin secretion in the fed state. (C) Increased availability of lysine in the fed state. (D) Secretion of cortisol under conditions of stress. (40 points)
3. Which of the following mechanisms contributes to a decrease in plasma calcium concentration? (A) The action of vitamin D on the intestine (B) The action of parathyroid hormone on the intestine (C) The action of parathyroid hormone on the kidney (D) The action of calcitonin on the kidney (30 points)
4. Malnutrition in older adults is associated with which of the following? (A) An increased mortality and morbidity (B) Reduced length of hospital (C) An improvement in physical function (D) A reduced susceptibility to infection (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,10-30-20-40,D,10,C,30,C,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why were low-carbohydrate diets not recommended previously? (A) Due to less weight loss efficacy (B) Due to low adherence to the diet (C) Due to the high protein content of the diet (D) Due to possible cardiovascular side-effects (10 points)
2. Which of the following are not true regarding macrobiotic and vegan diets? (A) Low in fat (B) High in fibre (C) Low in sugar (D) Low energy density (30 points)
3. Which of the following is a function of vitamin B12? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of amino acids to form amine neurotransmitters (C) Synthesis of methionine from homocysteine (D) Carboxylation of pyruvate to oxaloacetate (20 points)
4. What was the Green Revolution? (A) The term refers to the use of plant residues ('green manure') for fertiliser. (B) It is a reference to the 1992 UN Conference on Environment and Development. (C) It refers to the appointment of Green Party ministers in Germany's coalition governments between 1998 and 2005. (D) It refers to the widespread adoption of high-yielding cereal crop varieties by farmers in many developing countries starting in the mid-1960s. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,40-20-30-10,A,40,D,20,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements about plasma lipoproteins is correct? (A) They have a hydrophobic core of triacylglycerol and cholesterol esters (B) They have a hydrophobic core of phospholipids and free cholesterol (C) They have a hydrophilic core of triacylglycerol and cholesterol esters (D) They have a hydrophobic core of phospholipid and apolipoproteins (40 points)
2. Which of the mechanisms below can explain why high protein diets are optimal for weight loss and weight maintenance? (A) Synergistic effect of GLP-1 and PYY on the appetite centres in the brain (B) Preservation of lean body mass (C) A higher thermic effect of protein than carbohydrates and fats (D) All of the options above (20 points)
3. On average, obese people have a higher basal metabolic rate (BMR) than lean people, mainly because the body of the obese has more (in kg): (A) adipose tissue (fat mass) (B) Lean mass (fat-free mass) (C) glycogen (D) water (30 points)
4. The ""fear of becoming fat"" observed in patients with AN is best understood as a: (A) Paranoid delusion (B) Somatic delusion (C) Overvalued idea (D) Obsessive idea (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,30-20-40-10,A,30,D,20,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Randomised, controlled trials provide strong evidence that an observed effect is due to the intervention (the assigned exposure). One reason is because (A) when the participants are randomised, many characteristics and possible confounding factors are likely to be evenly distributed in the groups. (B) it is easier to measure the outcome variable with great precision in randomised, controlled trials compared to in other study designs. (C) the exposure level and the outcome are measured at the same time. (D) the study participants are volunteers and therefore motivated to take part in the study. (30 points)
2. Which of the following is the most frequently used anthropometric measure to estimate body mass? (A) Fat-free mass (B) Body fat (C) Body height (D) Body weight (20 points)
3. Which is the most reliable type of observational study for investigating the link between diet and cancer? (A) Randomised controlled trial (B) Prospective study (C) Ecological study (D) Case-control study (40 points)
4. What mechanisms potentially accelerate age related cognitive decline (as of 2020 medical knowledge) (A) Glucose neurotoxicity (B) Insulin insensitivity (C) Systemic inflammation (D) All of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,30-10-40-20,C,30,B,10,B,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements is correct? (A) Insulin suppresses the activity of glycogen synthase (B) Insulin mediates glucose uptake in the brain (C) ""Prediabetes"" is a condition characterized by an increased risk for the future development of type 2 diabetes (D) The rise in insulin concentration after meal ingestion is reduced in type 1 but not in type 2 diabetes (30 points)
2. What is the energy need of a sedentary 43-year old woman who weighs 63 kg? (A) 1250 kcal/day (B) 1350 kcal/day (C) 1525 kcal/day (D) 1800 kcal/day (10 points)
3. A common anthropometric measure for infants is: (A) Standing height (B) Recumbent length (C) Sitting height (D) Laying height (40 points)
4. Which nutrient intake is fairly similar for countries in north and south Europe? (A) PUFA (B) MUFA (C) SFA (D) Protein (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,40-30-20-10,A,40,A,30,D,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the difference between LCD and VLCD? (A) VLCD provides less energy than LCD and usually does not include natural foods (B) LCD provides less energy than LCD and usually does not include natural foods (C) LCD provides less energy than VLCD and usually includes natural foods (D) VLCD provides less energy than LCD and usually includes natural foods (40 points)
2. Which statement best describes the process of absorption of vitamins from the intestine? (A) All of the options given are correct (B) Vitamin E is absorbed by a protein which normally binds peroxidised fatty acids to scavenge them (C) It is necessary to dephosphorylate thiamine pyrophosphate or pyridoxal phosphate before they can be absorbed (D) Oxidised vitamin C (dehydroascorbic acid) is absorbed by a glucose transporter (30 points)
3. What are the functions of dietary fat? (A) Provide energy to the body (B) Form part of cellular membranes (C) Cell signalling (D) All options given are correct (20 points)
4. Deficiency of which of the following vitamins results in megaloblastic anaemia? (A) Folate (B) Niacin (C) Riboflavin (D) Vitamin B6 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,10-20-40-30,C,10,A,20,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the immediate source of chemical energy that can be used by skeletal muscle tissue to allow muscle contraction? (A) glucose (B) ADP (C) ATP (D) AMP (10 points)
2. Which of the following factors inhibits non-haem iron bioavailability the most? (A) Phytic acid (B) Citric acid (C) Vegetable protein (D) Calcium (20 points)
3. Which of the following is not a reason for following a vegetarian diet? (A) Religious belief (B) For better health (C) To reduce global carbon dioxide and methane emissions (D) None of the options given are correct (40 points)
4. From the options listed, which type of carbohydrate cannot be metabolised by oral bacteria (A) maltose (B) malto-triose (C) starch (D) glucose (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,10-30-40-20,D,10,D,30,D,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. It is true about Bulimia Nervosa that: (A) Patients usually have a BMI<17.5 kg/m2 (B) It has an equal gender distribution (C) Some patients have purging without binge eating episodes (D) Self-induced vomiting is the most frequent compensatory behaviour (10 points)
2. Which of the following vitamins is involved in transamination of amino acids? (A) Niacin (B) Riboflavin (C) Thiamin (D) Vitamin B6 (30 points)
3. What is the role of fatty acids in the body? (A) Oxidized by cells to provide energy (B) Neuroendocrine regulation of appetite (C) Gastrointestinal hormone influencing stomach emptying, gall bladder contraction and intestinal motility. (D) All of the above (40 points)
4. What was the Green Revolution? (A) The term refers to the use of plant residues ('green manure') for fertiliser. (B) It is a reference to the 1992 UN Conference on Environment and Development. (C) It refers to the appointment of Green Party ministers in Germany's coalition governments between 1998 and 2005. (D) It refers to the widespread adoption of high-yielding cereal crop varieties by farmers in many developing countries starting in the mid-1960s. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,40-20-30-10,D,40,D,20,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What mechanisms potentially accelerate age related cognitive decline (as of 2020 medical knowledge) (A) Glucose neurotoxicity (B) Insulin insensitivity (C) Systemic inflammation (D) All of the above (40 points)
2. What is the role of fatty acids in the body? (A) Oxidized by cells to provide energy (B) Neuroendocrine regulation of appetite (C) Gastrointestinal hormone influencing stomach emptying, gall bladder contraction and intestinal motility. (D) All of the above (20 points)
3. Which of the following mechanisms contributes to a decrease in plasma calcium concentration? (A) The action of vitamin D on the intestine (B) The action of parathyroid hormone on the intestine (C) The action of parathyroid hormone on the kidney (D) The action of calcitonin on the kidney (30 points)
4. Which statement best describes the process of absorption of vitamins from the intestine? (A) All of the options given are correct (B) Vitamin E is absorbed by a protein which normally binds peroxidised fatty acids to scavenge them (C) It is necessary to dephosphorylate thiamine pyrophosphate or pyridoxal phosphate before they can be absorbed (D) Oxidised vitamin C (dehydroascorbic acid) is absorbed by a glucose transporter (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,40-20-10-30,D,40,D,20,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is the most frequently used anthropometric measure to estimate body mass? (A) Fat-free mass (B) Body fat (C) Body height (D) Body weight (40 points)
2. Which of the following vitamins is involved in transamination of amino acids? (A) Niacin (B) Riboflavin (C) Thiamin (D) Vitamin B6 (20 points)
3. Which nutrient intake is fairly similar for countries in north and south Europe? (A) PUFA (B) MUFA (C) SFA (D) Protein (10 points)
4. Randomised, controlled trials provide strong evidence that an observed effect is due to the intervention (the assigned exposure). One reason is because (A) when the participants are randomised, many characteristics and possible confounding factors are likely to be evenly distributed in the groups. (B) it is easier to measure the outcome variable with great precision in randomised, controlled trials compared to in other study designs. (C) the exposure level and the outcome are measured at the same time. (D) the study participants are volunteers and therefore motivated to take part in the study. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,20-40-30-10,C,20,A,40,C,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. From the options listed, which type of carbohydrate cannot be metabolised by oral bacteria (A) maltose (B) malto-triose (C) starch (D) glucose (20 points)
2. Malnutrition in older adults is associated with which of the following? (A) An increased mortality and morbidity (B) Reduced length of hospital (C) An improvement in physical function (D) A reduced susceptibility to infection (40 points)
3. Which of the following will have the lowest glycaemic index? (A) A baked apple (B) A raw apple (C) A raw potato (D) Apple juice (30 points)
4. What is the difference between LCD and VLCD? (A) VLCD provides less energy than LCD and usually does not include natural foods (B) LCD provides less energy than LCD and usually does not include natural foods (C) LCD provides less energy than VLCD and usually includes natural foods (D) VLCD provides less energy than LCD and usually includes natural foods (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,20-40-10-30,D,20,B,40,C,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is not a reason for following a vegetarian diet? (A) Religious belief (B) For better health (C) To reduce global carbon dioxide and methane emissions (D) None of the options given are correct (20 points)
2. Normal growth can be defined as BMI between: (A) 75th and 2nd BMI centile (B) 91st and 2nd BMI centile (C) 99.6th and 0.4th BMI centile (D) 75th and 25th BMI centile (40 points)
3. What is the immediate source of chemical energy that can be used by skeletal muscle tissue to allow muscle contraction? (A) glucose (B) ADP (C) ATP (D) AMP (10 points)
4. Which of the following will result in an increase in the rate of tissue protein synthesis? (A) Increased glucagon secretion in the fasting state. (B) Increased insulin secretion in the fed state. (C) Increased availability of lysine in the fed state. (D) Secretion of cortisol under conditions of stress. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,10-40-20-30,B,10,C,40,B,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are entitlements to food? (A) The term refers to social welfare programmes, e.g. the Fair Price food shops in India. (B) It means the pathways through which people access food, whether by production, purchase, social protection programmes or other means. (C) When countries enact right-to-food legislation, then people are entitled to food. (D) The term is a reference to agrarian reform programmes that provide farmers with land titles. (10 points)
2. Which of the following is a function of vitamin B12? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of amino acids to form amine neurotransmitters (C) Synthesis of methionine from homocysteine (D) Carboxylation of pyruvate to oxaloacetate (40 points)
3. A common anthropometric measure for infants is: (A) Standing height (B) Recumbent length (C) Sitting height (D) Laying height (20 points)
4. On average, obese people have a higher basal metabolic rate (BMR) than lean people, mainly because the body of the obese has more (in kg): (A) adipose tissue (fat mass) (B) Lean mass (fat-free mass) (C) glycogen (D) water (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,30-20-10-40,C,30,D,20,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements is correct? (A) Insulin suppresses the activity of glycogen synthase (B) Insulin mediates glucose uptake in the brain (C) ""Prediabetes"" is a condition characterized by an increased risk for the future development of type 2 diabetes (D) The rise in insulin concentration after meal ingestion is reduced in type 1 but not in type 2 diabetes (30 points)
2. Which of the mechanisms below can explain why high protein diets are optimal for weight loss and weight maintenance? (A) Synergistic effect of GLP-1 and PYY on the appetite centres in the brain (B) Preservation of lean body mass (C) A higher thermic effect of protein than carbohydrates and fats (D) All of the options above (20 points)
3. What is the energy need of a sedentary 43-year old woman who weighs 63 kg? (A) 1250 kcal/day (B) 1350 kcal/day (C) 1525 kcal/day (D) 1800 kcal/day (10 points)
4. Which of the following are not true regarding macrobiotic and vegan diets? (A) Low in fat (B) High in fibre (C) Low in sugar (D) Low energy density (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,40-30-10-20,A,40,C,30,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following factors inhibits non-haem iron bioavailability the most? (A) Phytic acid (B) Citric acid (C) Vegetable protein (D) Calcium (40 points)
2. The ""fear of becoming fat"" observed in patients with AN is best understood as a: (A) Paranoid delusion (B) Somatic delusion (C) Overvalued idea (D) Obsessive idea (30 points)
3. Deficiency of which of the following vitamins results in megaloblastic anaemia? (A) Folate (B) Niacin (C) Riboflavin (D) Vitamin B6 (10 points)
4. Which is the most reliable type of observational study for investigating the link between diet and cancer? (A) Randomised controlled trial (B) Prospective study (C) Ecological study (D) Case-control study (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,40-10-20-30,D,40,D,10,A,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why were low-carbohydrate diets not recommended previously? (A) Due to less weight loss efficacy (B) Due to low adherence to the diet (C) Due to the high protein content of the diet (D) Due to possible cardiovascular side-effects (40 points)
2. What are the functions of dietary fat? (A) Provide energy to the body (B) Form part of cellular membranes (C) Cell signalling (D) All options given are correct (10 points)
3. Which of the following statements about plasma lipoproteins is correct? (A) They have a hydrophobic core of triacylglycerol and cholesterol esters (B) They have a hydrophobic core of phospholipids and free cholesterol (C) They have a hydrophilic core of triacylglycerol and cholesterol esters (D) They have a hydrophobic core of phospholipid and apolipoproteins (20 points)
4. It is true about Bulimia Nervosa that: (A) Patients usually have a BMI<17.5 kg/m2 (B) It has an equal gender distribution (C) Some patients have purging without binge eating episodes (D) Self-induced vomiting is the most frequent compensatory behaviour (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,40-10-20-30,D,40,D,10,B,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Why were low-carbohydrate diets not recommended previously? (A) Due to less weight loss efficacy (B) Due to low adherence to the diet (C) Due to the high protein content of the diet (D) Due to possible cardiovascular side-effects (40 points)
2. Which of the mechanisms below can explain why high protein diets are optimal for weight loss and weight maintenance? (A) Synergistic effect of GLP-1 and PYY on the appetite centres in the brain (B) Preservation of lean body mass (C) A higher thermic effect of protein than carbohydrates and fats (D) All of the options above (10 points)
3. Normal growth can be defined as BMI between: (A) 75th and 2nd BMI centile (B) 91st and 2nd BMI centile (C) 99.6th and 0.4th BMI centile (D) 75th and 25th BMI centile (20 points)
4. What is the role of fatty acids in the body? (A) Oxidized by cells to provide energy (B) Neuroendocrine regulation of appetite (C) Gastrointestinal hormone influencing stomach emptying, gall bladder contraction and intestinal motility. (D) All of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,20-10-30-40,C,20,C,10,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following is a function of vitamin B12? (A) Synthesis of TMP (thymidine monophosphate) (B) Decarboxylation of amino acids to form amine neurotransmitters (C) Synthesis of methionine from homocysteine (D) Carboxylation of pyruvate to oxaloacetate (20 points)
2. Which of the following are not true regarding macrobiotic and vegan diets? (A) Low in fat (B) High in fibre (C) Low in sugar (D) Low energy density (10 points)
3. A common anthropometric measure for infants is: (A) Standing height (B) Recumbent length (C) Sitting height (D) Laying height (30 points)
4. What mechanisms potentially accelerate age related cognitive decline (as of 2020 medical knowledge) (A) Glucose neurotoxicity (B) Insulin insensitivity (C) Systemic inflammation (D) All of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,30-40-20-10,B,30,C,40,D,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the energy need of a sedentary 43-year old woman who weighs 63 kg? (A) 1250 kcal/day (B) 1350 kcal/day (C) 1525 kcal/day (D) 1800 kcal/day (30 points)
2. From the options listed, which type of carbohydrate cannot be metabolised by oral bacteria (A) maltose (B) malto-triose (C) starch (D) glucose (40 points)
3. Which of the following is the most frequently used anthropometric measure to estimate body mass? (A) Fat-free mass (B) Body fat (C) Body height (D) Body weight (20 points)
4. Which of the following is not a reason for following a vegetarian diet? (A) Religious belief (B) For better health (C) To reduce global carbon dioxide and methane emissions (D) None of the options given are correct (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,40-20-10-30,C,40,D,20,C,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the immediate source of chemical energy that can be used by skeletal muscle tissue to allow muscle contraction? (A) glucose (B) ADP (C) ATP (D) AMP (40 points)
2. What was the Green Revolution? (A) The term refers to the use of plant residues ('green manure') for fertiliser. (B) It is a reference to the 1992 UN Conference on Environment and Development. (C) It refers to the appointment of Green Party ministers in Germany's coalition governments between 1998 and 2005. (D) It refers to the widespread adoption of high-yielding cereal crop varieties by farmers in many developing countries starting in the mid-1960s. (20 points)
3. Which of the following will have the lowest glycaemic index? (A) A baked apple (B) A raw apple (C) A raw potato (D) Apple juice (10 points)
4. Which of the following factors inhibits non-haem iron bioavailability the most? (A) Phytic acid (B) Citric acid (C) Vegetable protein (D) Calcium (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,30-10-20-40,D,30,A,10,A,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What are the functions of dietary fat? (A) Provide energy to the body (B) Form part of cellular membranes (C) Cell signalling (D) All options given are correct (30 points)
2. Deficiency of which of the following vitamins results in megaloblastic anaemia? (A) Folate (B) Niacin (C) Riboflavin (D) Vitamin B6 (10 points)
3. Which nutrient intake is fairly similar for countries in north and south Europe? (A) PUFA (B) MUFA (C) SFA (D) Protein (20 points)
4. Randomised, controlled trials provide strong evidence that an observed effect is due to the intervention (the assigned exposure). One reason is because (A) when the participants are randomised, many characteristics and possible confounding factors are likely to be evenly distributed in the groups. (B) it is easier to measure the outcome variable with great precision in randomised, controlled trials compared to in other study designs. (C) the exposure level and the outcome are measured at the same time. (D) the study participants are volunteers and therefore motivated to take part in the study. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,10-20-30-40,D,10,A,20,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following mechanisms contributes to a decrease in plasma calcium concentration? (A) The action of vitamin D on the intestine (B) The action of parathyroid hormone on the intestine (C) The action of parathyroid hormone on the kidney (D) The action of calcitonin on the kidney (10 points)
2. Which statement best describes the process of absorption of vitamins from the intestine? (A) All of the options given are correct (B) Vitamin E is absorbed by a protein which normally binds peroxidised fatty acids to scavenge them (C) It is necessary to dephosphorylate thiamine pyrophosphate or pyridoxal phosphate before they can be absorbed (D) Oxidised vitamin C (dehydroascorbic acid) is absorbed by a glucose transporter (20 points)
3. Malnutrition in older adults is associated with which of the following? (A) An increased mortality and morbidity (B) Reduced length of hospital (C) An improvement in physical function (D) A reduced susceptibility to infection (30 points)
4. What is the difference between LCD and VLCD? (A) VLCD provides less energy than LCD and usually does not include natural foods (B) LCD provides less energy than LCD and usually does not include natural foods (C) LCD provides less energy than VLCD and usually includes natural foods (D) VLCD provides less energy than LCD and usually includes natural foods (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,10-40-30-20,B,10,B,40,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. On average, obese people have a higher basal metabolic rate (BMR) than lean people, mainly because the body of the obese has more (in kg): (A) adipose tissue (fat mass) (B) Lean mass (fat-free mass) (C) glycogen (D) water (10 points)
2. Which of the following will result in an increase in the rate of tissue protein synthesis? (A) Increased glucagon secretion in the fasting state. (B) Increased insulin secretion in the fed state. (C) Increased availability of lysine in the fed state. (D) Secretion of cortisol under conditions of stress. (40 points)
3. Which is the most reliable type of observational study for investigating the link between diet and cancer? (A) Randomised controlled trial (B) Prospective study (C) Ecological study (D) Case-control study (30 points)
4. Which of the following statements is correct? (A) Insulin suppresses the activity of glycogen synthase (B) Insulin mediates glucose uptake in the brain (C) ""Prediabetes"" is a condition characterized by an increased risk for the future development of type 2 diabetes (D) The rise in insulin concentration after meal ingestion is reduced in type 1 but not in type 2 diabetes (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
74,4,30-40-10-20,D,30,B,40,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. It is true about Bulimia Nervosa that: (A) Patients usually have a BMI<17.5 kg/m2 (B) It has an equal gender distribution (C) Some patients have purging without binge eating episodes (D) Self-induced vomiting is the most frequent compensatory behaviour (30 points)
2. What are entitlements to food? (A) The term refers to social welfare programmes, e.g. the Fair Price food shops in India. (B) It means the pathways through which people access food, whether by production, purchase, social protection programmes or other means. (C) When countries enact right-to-food legislation, then people are entitled to food. (D) The term is a reference to agrarian reform programmes that provide farmers with land titles. (40 points)
3. The ""fear of becoming fat"" observed in patients with AN is best understood as a: (A) Paranoid delusion (B) Somatic delusion (C) Overvalued idea (D) Obsessive idea (10 points)
4. Which of the following vitamins is involved in transamination of amino acids? (A) Niacin (B) Riboflavin (C) Thiamin (D) Vitamin B6 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,40-30-10-20,A,40,A,30,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements about plasma lipoproteins is correct? (A) They have a hydrophobic core of triacylglycerol and cholesterol esters (B) They have a hydrophobic core of phospholipids and free cholesterol (C) They have a hydrophilic core of triacylglycerol and cholesterol esters (D) They have a hydrophobic core of phospholipid and apolipoproteins (40 points)
2. Which of the following factors inhibits non-haem iron bioavailability the most? (A) Phytic acid (B) Citric acid (C) Vegetable protein (D) Calcium (30 points)
3. Which of the following will have the lowest glycaemic index? (A) A baked apple (B) A raw apple (C) A raw potato (D) Apple juice (10 points)
4. Why were low-carbohydrate diets not recommended previously? (A) Due to less weight loss efficacy (B) Due to low adherence to the diet (C) Due to the high protein content of the diet (D) Due to possible cardiovascular side-effects (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
