ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
64,4,40-30-10-20,C,40,A,30,A,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What is the revenue of peugeots sold in France per year (as of 2013)? (A) approximately $200 million (B) approximately $2 billion (C) approximately $20 billion (D) approximately $200 billion (40 points)
2. How many atoms that are in your body right now were ever part of Marie Curie's body?  Consider food, drink, and air. (A) 10^12 atoms (B) 10^14 atoms (C) 10^16 atoms (D) 10^18 atoms (30 points)
3. Which of these Hemingway characters is a newspaperman? (A) Jake Barnes (B) Rogelio Gomez (C) Frederic Henry (D) John MacWalsey (10 points)
4. The federal government can influence the policies of state governments through use of (A) grants-in-aid (B) the line-item veto (C) executive privilege (D) separation of powers (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,30-20-10-40,C,30,A,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. An external circuit has a resistance of 7.0 ohms and a current of 2.0 amperes. The potential difference across the circuit is which of the following? (A) 14.0 volts (B) 9.0 volts (C) 3.5 volts (D) 0.28 volts (30 points)
2. The boy is very quiet. The sentence above is an example of which of the following? (A) Simple sentence (B) Complex sentence (C) Compound sentence (D) Compound-complex sentence (20 points)
3. In storing printmaking supplies, it is important to store which of the following materials separately from the others? (A) Acetic acid (B) Rosin powder (C) Nitric acid (D) Solvents (10 points)
4. In the television network abbreviation 'ABC' what does the 'A' stand for? (A) Artistic (B) Audio (C) American (D) Adult (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,20-40-30-10,A,20,A,40,B,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The federal government can influence the policies of state governments through use of (A) grants-in-aid (B) the line-item veto (C) executive privilege (D) separation of powers (20 points)
2. Which of these would you most commonly find in a sconce? (A) candle (B) food (C) birds (D) books (40 points)
3. What is another name for the camelopard? (A) circus (B) giraffe (C) cantaloupe (D) oasis (30 points)
4. Which of the following systems within a vehicle produces the power needed to move it? (A) Guidance (B) Control (C) Propulsion (D) Structural (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,20-10-40-30,B,20,C,10,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of these colors is a shade of blue? (A) ochre (B) periwinkle (C) mauve (D) ecru (20 points)
2. Which of these actors did one-handed push-ups on stage at the 1992 Academy Awards? (A) Sylvester Stallone (B) Jack Nicholson (C) Jack Palance (D) Marisa Tomei (10 points)
3. As a quick assessment of lesson vocabulary, a teacher writes the following definition on the board. A set of expected behaviors for citizens who hold particular positions in society The teacher then asks students to write on their whiteboard the vocabulary word related to the definition. Which of the following students wrote the correct word? (A) Bob, who wrote ""influence"" (B) Danielle, who wrote ""roles"" (C) Mike, who wrote ""laws"" (D) Gretchen, who wrote ""ethos"" (40 points)
4. In what war did Joan of Arc fight? (A) Hundred Years' War (B) Franco-Prussian War (C) French Revolution (D) French and Indian War (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,30-40-20-10,B,30,C,40,C,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following has contributed to low voter turnout in United States elections? (A) Robust political parties (B) Voter registration requirements (C) An increase in the average age of American citizens (D) The Australian ballot (30 points)
2. If equal and opposite charges are placed on the two plates of a parallel plate capacitor and the plates are then moved apart, which of the following remain(s) constant? I. Voltage II. Capacitance III. Charge (A) I only (B) II only (C) III only (D) I and II only (40 points)
3. What are the dimensions of a 'letter size' piece of paper? (A) 3 1/2  5 inches (B) 5  10 inches (C) 8 1/2  11 inches (D) 11 17 inches (20 points)
4. Which of these television programs did not feature characters introduced on 'Happy Days'? (A) 'Mork & Mindy' (B) 'Perfect Strangers' (C) 'Joanie Loves Chachi' (D) 'Laverne & Shirley' (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,20-30-10-40,D,20,C,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following states that geological processes and natural laws that operate now have operated in the past? (A) The evolutionary theory (B) The law of superposition (C) The law of thermodynamics (D) The principle of uniformitarianism (20 points)
2. An external circuit has a resistance of 7.0 ohms and a current of 2.0 amperes. The potential difference across the circuit is which of the following? (A) 14.0 volts (B) 9.0 volts (C) 3.5 volts (D) 0.28 volts (30 points)
3. 'Nature Mr Allnut is what we are put in this world to rise above' is a line from what film? (A) 'Citizen Kane' (B) 'The African Queen' (C) 'The Deer Hunter' (D) 'Adam's Rib' (10 points)
4. In the novel 'Around the World in 80 Days' Phileas Fogg's faithful valet is named what? (A) Sancho Panza (B) Passepartout (C) Renfield (D) Savoir Faire (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,20-30-10-40,A,20,C,30,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Excluding wisdom teeth how many adult teeth do humans have? (A) 28 (B) 32 (C) 35 (D) 40 (20 points)
2. What is the principal ingredient in traditional cole slaw? (A) Lettuce (B) Spinach (C) Cabbage (D) Chicory (30 points)
3. How many quarts are there in a gallon? (A) one (B) two (C) three (D) four (10 points)
4. Which of these pastas is spiral shaped? (A) fettuccine (B) rigatoni (C) tortellini (D) rotini (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,40-30-10-20,A,40,A,30,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In one hour, Amanda can type five pages of a report or she can make 10 sandwiches. The opportunity cost of typing one page of a report is (A) 2 sandwiches (B) 5 sandwiches (C) 10 sandwiches (D) 50 sandwiches (40 points)
2. With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed? (A) Government authority is created as the result of a social contract. (B) Government must enforce religious law to prevent moral decay. (C) Government must enforce the majority's will regardless of the wishes of the minority. (D) Government must bend to the will of the educated minority. (30 points)
3. A person heterozygous for the recessive gene for cystic fibrosis marries a person who does not carry or have the trait (homozygous dominant). What is the probability that the couple's first child will be a carrier? (A) 0 (B) 0.25 (C) 0.5 (D) 1 (10 points)
4. Which of the following is most commonly kept in a terrarium? (A) money (B) books (C) ice (D) plants (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,10-40-20-30,B,10,B,40,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which American colony known for its religious tolerance did Roger Williams found in 1636? (A) Massachusetts (B) Rhode Island (C) Virginia (D) Vermont (10 points)
2. Which 'Rocky' film features Mr T? (A) 'Rocky II' (B) 'Rocky III' (C) 'Rocky IV' (D) 'Rocky ' (40 points)
3. What is the revenue of peugeots sold in France per year (as of 2013)? (A) approximately $200 million (B) approximately $2 billion (C) approximately $20 billion (D) approximately $200 billion (20 points)
4. Which of the following text features should a student examine first when determining the main idea of a passage in an informational text? (A) Table of contents (B) Italicized words (C) Headings (D) Captions (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,10-20-30-40,B,10,B,20,A,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What corporation was founded by a candlemaker and a soapmaker? (A) Simon & Schuster (B) Procter & Gamble (C) Johnson & Johnson (D) Smith & Wesson (10 points)
2. If each of the following meals provides the same number of calories, which meal requires the most land to produce the food? (A) Red beans and rice (B) Steak and a baked potato (C) Corn tortilla and refried beans (D) Lentil soup and brown bread (20 points)
3. The boy is very quiet. The sentence above is an example of which of the following? (A) Simple sentence (B) Complex sentence (C) Compound sentence (D) Compound-complex sentence (30 points)
4. The buildup of military forces and the formation of a rigid military alliance system were major causes of which of the following wars? (A) The Spanish-American War (B) The First World War (C) The Second World War (D) The Vietnam War (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
74,4,20-30-10-40,B,20,D,30,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What kind of worker uses a ""paddy wagon""? (A) limo driver (B) police officer (C) rice farmer (D) paramedic (20 points)
2. Which of these is not a type of rock? (A) metamorphic (B) sedimentary (C) igneous (D) deciduous (30 points)
3. Which of these is referred to as a 'pigskin'? (A) Football (B) Basketball (C) hockey puck (D) catcher's Mitt (10 points)
4. What is an alternate name for the food dish 'Beijing duck'? (A) Shanghai duck (B) Peking duck (C) Hong Kong duck (D) Brooklyn duck (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
75,4,10-30-20-40,D,10,A,30,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What mathematical term is used to describe the average of a series of numbers? (A) median (B) mode (C) majority (D) mean (10 points)
2. Which of these months has 31 days? (A) March (B) April (C) June (D) September (30 points)
3. Which of these states is not the birthplace of a US president? (A) New Jersey (B) Nebraska (C) Kansas (D) California (20 points)
4. How many men has actress Elizabeth Taylor been divorced from? (A) five (B) six (C) seven (D) eight (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
76,4,20-30-40-10,D,20,D,30,A,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. When preparing a presentation, which of the following might make data-heavy text more reader friendly? (A) Providing an overview of data (B) Using italics on numbers (C) Using double-spacing for all text (D) Including relevant graphics with text (20 points)
2. Who is the star of the movie 'Casablanca'? (A) Errol Flynn (B) Clark Gable (C) Cary Grant (D) Humphrey Bogart (30 points)
3. A student who earns a JD can begin his or her career as a what? (A) lawyer (B) bricklayer (C) doctor (D) accountant (40 points)
4. In Mister Rogers' theme song what does he ask you to be? (A) his cook (B) his student (C) his neighbor (D) all you can be (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
77,5,40-30-20-10,A,40,D,30,B,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How many atoms that are in your body right now were ever part of Marie Curie's body?  Consider food, drink, and air. (A) 10^12 atoms (B) 10^14 atoms (C) 10^16 atoms (D) 10^18 atoms (40 points)
2. Huffy Schwinn and Raleigh are all brands of what? (A) sportswear (B) dishwashers (C) cigarettes (D) bicycles (30 points)
3. According to folklore the 'jackalope' is an antlered version of what animal? (A) chicken (B) rabbit (C) moose (D) snake (20 points)
4. What is the singular form of the word 'graffiti'? (A) graffita (B) graffitem (C) graffito (D) graffitus (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
78,5,30-20-10-40,D,30,B,20,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Continued high agricultural production by farms in the United States depends most on which of the following natural resources? (A) Coal (B) Limestone (C) Gypsum (D) Petroleum (30 points)
2. What are the plastic boxes that hold compact discs called? (A) frame cases (B) jewel cases (C) slip cases (D) wafer boxes (20 points)
3. Which is the hottest planet? (A) Venus (B) Mercury (C) Saturn (D) Jupiter (10 points)
4. What chemical do people frequently use to bleach hair? (A) folic acid (B) hydrogen peroxide (C) sodium chloride (D) nitrous oxide (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
79,5,20-10-30-40,B,20,C,10,A,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A triptych is a work of art that is painted on how many panels? (A) two (B) three (C) five (D) eight (20 points)
2. In the famous baseball poem 'Casey at the Bat' Casey plays for the team from what town? (A) Stormfield (B) Fog City (C) Mudville (D) Waterlog (10 points)
3. Which of these toys answers questions? (A) Magic 8 Ball (B) Barbie (C) Frisbee (D) Slinky (30 points)
4. What does an animal produce when it lactates? (A) Sweat (B) Wool (C) Milk (D) Methane (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
80,5,40-10-30-20,D,40,A,10,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Assume the demand for wheat is relatively price inelastic. An increase in the supply of wheat will result in which of the following? (A) A decrease in quantity demanded and an increase in total revenue (B) A decrease in quantity demanded and a decrease in total revenue (C) An increase in quantity demanded and an increase in total revenue (D) An increase in quantity demanded and a decrease in total revenue (40 points)
2. If an empty room measures about 50 feet wide by 50 feet long, which of the following is a good estimate of how many people can stand shoulder-to-shoulder in the room? (A) 1000 (B) 3000 (C) 6000 (D) 9000 (10 points)
3. Into what body of water does the Rhone River flow? (A) Atlantic Ocean (B) Caspian Sea (C) North Sea (D) Mediterranean Sea (30 points)
4. Which of the following items will be attracted to the north pole of a permanent magnet by a magnetic force? (A) The north pole of another permanent magnet (B) A piece of iron that is not a permanent magnet (C) A positively charged glass rod (D) A negatively charged rubber rod (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
81,5,30-10-20-40,C,30,B,10,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How many ounces are in a pound? (A) 4 (B) 12 (C) 16 (D) 32 (30 points)
2. On the TV show 'Hill Street Blues' What is Joyce Davenport's nickname For Captain Frank Furillo? (A) Furry Monster (B) Pizza Man (C) Snookums (D) Baby Cakes (10 points)
3. How many leaves will fall in the United States this fall? (A) 3*10^9 (B) 3*10^12 (C) 3*10^15 (D) 3*10^18 (20 points)
4. Which of these Hemingway characters is a newspaperman? (A) Jake Barnes (B) Rogelio Gomez (C) Frederic Henry (D) John MacWalsey (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,20-30-10-40,C,20,B,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. According to the popular saying what should you do 'when in Rome'? (A) watch your wallet (B) see the Coliseum (C) as the Romans do (D) don't drink the water (20 points)
2. What is the second longest bone in the human body? (A) Fibula (B) Tibia (C) Humerus (D) Femur (30 points)
3. Which of the following is a natural sugar found in most fruits? (A) Necrose (B) Fructose (C) Bellicose (D) Pantiose (10 points)
4. According to Greek mythology who was Apollo's twin sister? (A) Aphrodite (B) Artemis (C) Venus (D) Athena (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,20-30-40-10,D,20,A,30,B,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Barium belongs to which metal group? (A) Transition (B) Lanthanide (C) Alkali (D) Alkaline Earth (20 points)
2. Which symphony did Haydn write to wake up the audience? (A) Surprise (B) Bear (C) Military (D) Hen (30 points)
3. What is the revenue for the board game Monopoly sold in India per year (as of 2013)? (A) $3.6 million. (B) $36 million. (C) $360 million. (D) $3.6 billion. (40 points)
4. Which of the following methods of reforestation has the lowest direct cost but is also the slowest method and the least reliable? (A) Natural seeding (B) Direct seeding (C) Planting seedlings (D) Planting cuttings (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,40-10-20-30,A,40,B,10,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following skills must be mastered before a child can learn to skip? (A) Hopping (B) Running (C) Walking backward (D) Crab walking (40 points)
2. In the novel 'The Adventures of Tom Sawyer' what is the name of Tom's sweetheart? (A) Polly Finn (B) Becky Thatcher (C) Nancy Drew (D) Emma Bovary (10 points)
3. How long is Hanukkah? (A) one day (B) five days (C) eight days (D) two weeks (20 points)
4. What is the oldest continuously run sporting event in the United States? (A) Westminster Dog Show (B) Boston Marathon (C) Kentucky Derby (D) Indianapolis 500 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,10-20-40-30,A,10,A,20,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following was one social effect of the Second World War on the United States home front during the war years? (A) The proportion of women in the workforce increased substantially. (B) Social segregation between African Americans and Whites in the southern United States rapidly diminished. (C) The baby boom caused rapid population growth during the war. (D) The generation gap grew more pronounced because many young people were alienated from the war effort. (10 points)
2. What is the last book of the New Testament? (A) Revelation (B) Judges (C) Ruth (D) John (20 points)
3. Which of these Australian birds is most closely related to the0ostrich? (A) puffin (B) kookaburra (C) cockatoo (D) emu (40 points)
4. When driving which of the following gestures means 'left turn'? (A) arm bent upwards (B) thumbs up (C) closed fist (D) arm straight out (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,10-30-20-40,C,10,A,30,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What football player was known as 'The Galloping Ghost'? (A) Jim Thorpe (B) Dick Butkus (C) Red Grange (D) George Halas (10 points)
2. How many balloons would be required to fill the Empire State Building, which is about 100 stories tall? (A) 60,000,000 (B) 60,000,000 (C) 600,000,000 (D) 6,000,000,000 (30 points)
3. If you have a 'sawbuck' how much money do you have? (A) $1  (B) $5  (C) $10  (D) $20  (20 points)
4. Polarized sunglasses are used to cut glare from sunlight reflected at a glancing angle off cars, water, and other surfaces. Such sunglasses are a practical application of which of the following physical principles? (A) Brewster's law (B) Lenz's law (C) Coulomb's law (D) Snell's law (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,20-10-40-30,A,20,A,10,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How many atoms that are in your body right now were ever part of Marie Curie's body?  Consider food, drink, and air. (A) 10^12 atoms (B) 10^14 atoms (C) 10^16 atoms (D) 10^18 atoms (20 points)
2. Which of the following was one social effect of the Second World War on the United States home front during the war years? (A) The proportion of women in the workforce increased substantially. (B) Social segregation between African Americans and Whites in the southern United States rapidly diminished. (C) The baby boom caused rapid population growth during the war. (D) The generation gap grew more pronounced because many young people were alienated from the war effort. (10 points)
3. Which of these is referred to as a 'pigskin'? (A) Football (B) Basketball (C) hockey puck (D) catcher's Mitt (40 points)
4. Which of the following states that geological processes and natural laws that operate now have operated in the past? (A) The evolutionary theory (B) The law of superposition (C) The law of thermodynamics (D) The principle of uniformitarianism (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,30-10-40-20,B,30,A,10,A,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. On the TV show 'Hill Street Blues' What is Joyce Davenport's nickname For Captain Frank Furillo? (A) Furry Monster (B) Pizza Man (C) Snookums (D) Baby Cakes (30 points)
2. Polarized sunglasses are used to cut glare from sunlight reflected at a glancing angle off cars, water, and other surfaces. Such sunglasses are a practical application of which of the following physical principles? (A) Brewster's law (B) Lenz's law (C) Coulomb's law (D) Snell's law (10 points)
3. In one hour, Amanda can type five pages of a report or she can make 10 sandwiches. The opportunity cost of typing one page of a report is (A) 2 sandwiches (B) 5 sandwiches (C) 10 sandwiches (D) 50 sandwiches (40 points)
4. If each of the following meals provides the same number of calories, which meal requires the most land to produce the food? (A) Red beans and rice (B) Steak and a baked potato (C) Corn tortilla and refried beans (D) Lentil soup and brown bread (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,10-30-20-40,D,10,A,30,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of these Australian birds is most closely related to the0ostrich? (A) puffin (B) kookaburra (C) cockatoo (D) emu (10 points)
2. What is the last book of the New Testament? (A) Revelation (B) Judges (C) Ruth (D) John (30 points)
3. What is the singular form of the word 'graffiti'? (A) graffita (B) graffitem (C) graffito (D) graffitus (20 points)
4. What chemical do people frequently use to bleach hair? (A) folic acid (B) hydrogen peroxide (C) sodium chloride (D) nitrous oxide (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,40-20-10-30,C,40,A,20,A,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What does an animal produce when it lactates? (A) Sweat (B) Wool (C) Milk (D) Methane (40 points)
2. Which symphony did Haydn write to wake up the audience? (A) Surprise (B) Bear (C) Military (D) Hen (20 points)
3. How many balloons would be required to fill the Empire State Building, which is about 100 stories tall? (A) 60,000,000 (B) 60,000,000 (C) 600,000,000 (D) 6,000,000,000 (10 points)
4. If you have a 'sawbuck' how much money do you have? (A) $1  (B) $5  (C) $10  (D) $20  (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,10-40-20-30,B,10,D,40,B,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. What corporation was founded by a candlemaker and a soapmaker? (A) Simon & Schuster (B) Procter & Gamble (C) Johnson & Johnson (D) Smith & Wesson (10 points)
2. What mathematical term is used to describe the average of a series of numbers? (A) median (B) mode (C) majority (D) mean (40 points)
3. A triptych is a work of art that is painted on how many panels? (A) two (B) three (C) five (D) eight (20 points)
4. Who is the star of the movie 'Casablanca'? (A) Errol Flynn (B) Clark Gable (C) Cary Grant (D) Humphrey Bogart (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,30-20-40-10,C,30,C,20,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following text features should a student examine first when determining the main idea of a passage in an informational text? (A) Table of contents (B) Italicized words (C) Headings (D) Captions (30 points)
2. Which of the following systems within a vehicle produces the power needed to move it? (A) Guidance (B) Control (C) Propulsion (D) Structural (20 points)
3. Which of these colors is a shade of blue? (A) ochre (B) periwinkle (C) mauve (D) ecru (40 points)
4. When preparing a presentation, which of the following might make data-heavy text more reader friendly? (A) Providing an overview of data (B) Using italics on numbers (C) Using double-spacing for all text (D) Including relevant graphics with text (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,20-40-30-10,A,20,B,40,A,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed? (A) Government authority is created as the result of a social contract. (B) Government must enforce religious law to prevent moral decay. (C) Government must enforce the majority's will regardless of the wishes of the minority. (D) Government must bend to the will of the educated minority. (20 points)
2. According to folklore the 'jackalope' is an antlered version of what animal? (A) chicken (B) rabbit (C) moose (D) snake (40 points)
3. Which of these would you most commonly find in a sconce? (A) candle (B) food (C) birds (D) books (30 points)
4. In storing printmaking supplies, it is important to store which of the following materials separately from the others? (A) Acetic acid (B) Rosin powder (C) Nitric acid (D) Solvents (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,20-40-10-30,A,20,B,40,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of these Hemingway characters is a newspaperman? (A) Jake Barnes (B) Rogelio Gomez (C) Frederic Henry (D) John MacWalsey (20 points)
2. Which of the following items will be attracted to the north pole of a permanent magnet by a magnetic force? (A) The north pole of another permanent magnet (B) A piece of iron that is not a permanent magnet (C) A positively charged glass rod (D) A negatively charged rubber rod (40 points)
3. In the famous baseball poem 'Casey at the Bat' Casey plays for the team from what town? (A) Stormfield (B) Fog City (C) Mudville (D) Waterlog (10 points)
4. When driving which of the following gestures means 'left turn'? (A) arm bent upwards (B) thumbs up (C) closed fist (D) arm straight out (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
