subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
prehistory,model_A,2,1,1,nan,Upper Egypt is ________ of Lower Egypt. (A) north (B) south (C) east (D) west,B,B,1,1,(B) south
prehistory,model_A,2,2,1,nan,Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into sub,C,D,0,1,D
prehistory,model_A,2,3,1,nan,One of the less obvious reasons for the Inca to fight so many wars may have been: (A) to develop a story line for powerf,B,D,0,1,D
prehistory,model_A,2,4,1,nan,The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general s,A,D,0,1,D
prehistory,model_A,3,1,1,nan,"How can the paleoanthropologist determine if a species is bipedal? (A) The structure of the innominate, including the il",D,D,1,1,D
prehistory,model_A,3,2,1,nan,Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diet,D,D,1,1,D
prehistory,model_A,3,3,1,nan,"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,0",C,D,0,1,D
prehistory,model_A,3,4,1,nan,"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,",B,B,1,1,B
prehistory,model_A,4,1,1,nan,The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) large,C,C,1,1,(C) largest
prehistory,model_A,4,2,1,nan,"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligen",B,C,0,1,(C) Bipedal
prehistory,model_A,4,3,1,nan,A place where people lived and/or worked and where the physical evidence of their existence can be recovered is an archa,C,C,1,1,(C) site.
prehistory,model_A,4,4,1,nan,Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and s,C,C,1,1,(C) the degree of
prehistory,model_A,5,1,1,nan,Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia (D) Australia,D,C,0,1,(C) Asia
prehistory,model_A,5,2,1,nan,The significance of Frere's discovery was that what he found was located: (A) beneath the remains of extinct animals. (B,A,B,0,1,B
prehistory,model_A,5,3,1,nan,"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) It",B,B,1,1,B
prehistory,model_A,5,4,1,nan,"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Povert",B,A,0,1,(A) Agriculturalists
prehistory,model_A,6,1,1,nan,"The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,0",A,A,1,1,A
prehistory,model_A,6,2,1,nan,The appropriateness and usefulness of pedestrian survey depends on: (A) the presence of primary and secondary refuse. (B,B,D,0,1,D
prehistory,model_A,6,3,1,nan,Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologi,D,D,1,1,D
prehistory,model_A,6,4,1,nan,"In Randall White's view, what do items of personal adornment imply during the Upper Paleolithic period? (A) a willingnes",C,C,1,1,C
prehistory,model_A,7,1,1,nan,"What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after ",C,B,0,1,B
prehistory,model_A,7,2,1,nan,The directed breeding of plants and animals by humans is called: (A) foraging. (B) artificial selection. (C) natural sel,B,B,1,1,(B) artificial selection.
prehistory,model_A,7,3,1,nan,"There is evidence that premodern Homo sapiens existed: (A) 800,000 to 200,000 years ago. (B) 600,000 to 30,000 years ago",B,A,0,1,(A) 80
prehistory,model_A,7,4,1,nan,"The commoners of the rural Aztec villages of Capilco and Cuexcomate: (A) were ruled by an iron fist by the king, who had",C,C,1,1,C
prehistory,model_A,8,1,1,nan,"What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic? (A) in the Mesolithic, good",C,D,0,1,D
prehistory,model_A,8,2,1,nan,Which of the following is NOT true of the main Indus Valley cities? (A) A citadel was built on the western margin of eac,C,D,0,1,D
prehistory,model_A,8,3,1,nan,From which of the following primates do humans descend? (A) chimpanzees (B) gorillas (C) orangutans (D) none of the abov,D,D,1,1,D
prehistory,model_A,8,4,1,nan,Machu Picchu was built in the mountains as a: (A) defensive stronghold. (B) shrine to the Inca rain god. (C) relaxing ge,C,B,0,1,(B) shrine to the
prehistory,model_A,9,1,1,nan,"For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fish",D,,0,0,Dforaging
prehistory,model_A,9,2,1,nan,A celebration in which wealth is redistributed is called a: (A) potlatch. (B) kiva parties. (C) totem feasts. (D) sinagu,A,A,1,1,(A) potlatch
prehistory,model_A,9,3,1,nan,"Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked and thought",B,D,0,1,D
prehistory,model_A,9,4,1,nan,"In what way were Neandertals physically different from modern Homo sapiens? (A) Neandertals had wide, squat torsos and s",A,D,0,1,D
prehistory,model_A,10,1,1,nan,The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is a,D,D,1,1,D
prehistory,model_A,10,2,1,nan,"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, wh",B,B,1,1,B
prehistory,model_A,10,3,1,nan,Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains? (A) Beringia (B) La,C,C,1,1,(C) Cordilleran
prehistory,model_A,10,4,1,nan,What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,C,C,1,1,(C) Lapita
prehistory,model_A,11,1,1,nan,"A continuous, projecting ridge of bone above and across the eye orbits is called the: (A) sagittal crest. (B) supraorbit",B,B,1,1,(B) supraorbital
prehistory,model_A,11,2,1,nan,"What is the difference between an absolute date and a relative date? (A) An absolute date is known by everyone, while a ",D,D,1,1,D
prehistory,model_A,11,3,1,nan,"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:",B,B,1,1,B
prehistory,model_A,11,4,1,nan,Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) T,C,A,0,1,(A) Paleo-Esk
prehistory,model_A,12,1,1,nan,The practice of _________ allowed the Inca to greatly increase the amount of arable land. (A) irrigating (B) terracing (,B,B,1,1,(B) terracing
prehistory,model_A,12,2,1,nan,About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (,A,A,1,1,(A) colder; Ple
prehistory,model_A,12,3,1,nan,"What contributes to societies becoming more complex? (A) Surplus food is stored in large, collective facilities. (B) Cro",D,D,1,1,D
prehistory,model_A,12,4,1,nan,How long ago did human groups begin actively controlling their food sources by artificially producing conditions under w,B,B,1,1,B
prehistory,model_A,13,1,1,nan,"Which is true of the origins of Minoan civilization? (A) Crete was colonized by the Egyptians, who called the island ""Mi",C,C,1,1,C
prehistory,model_A,13,2,1,nan,Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinc,D,D,1,1,D
prehistory,model_A,13,3,1,nan,What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiati,A,D,0,1,D
prehistory,model_A,13,4,1,nan,What evidence is there that Neandertals were hunters? (A) Neandertal canine teeth showed that they relied only on meat f,B,D,0,1,D
prehistory,model_A,14,1,1,nan,"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago? (A) chunkey. (B) atla",B,B,1,1,(B) atlatl
prehistory,model_A,14,2,1,nan,Which of the following was the greatest advantage of using fire in human evolution? (A) Fire offers protection from pred,B,B,1,1,B
prehistory,model_A,14,3,1,nan,The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cu,D,D,1,1,D
prehistory,model_A,14,4,1,nan,"In primates, the location of which of the following determines if it is a quadruped or biped? (A) the feet (B) the skull",C,C,1,1,(C) the foramen
prehistory,model_A,15,1,1,nan,"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human famil",D,D,1,1,D
prehistory,model_A,15,2,1,nan,"Since the end of the Pleistocene, humans have increasingly been responsible for the extinction of animal species. If all",D,D,1,1,(D) All ofthe
prehistory,model_A,15,3,1,nan,Which tool technology is associated with anatomically modern Homo sapiens? (A) Aurignacian (B) Acheulean (C) Mousterian ,A,D,0,1,(D) both b and
prehistory,model_A,15,4,1,nan,"Lewis Henry Morgan conceived of progress in human culture according to the stages of: (A) Savagery, Barbarism, and Civil",A,A,1,1,(A) Savagery
prehistory,model_A,16,1,1,nan,Which best describes Stonehenge? (A) Megalithic monument (B) Halafian monumental center (C) Chavin ritual monument (D) M,A,A,1,1,(A) Megalith
prehistory,model_A,16,2,1,nan,The record-keeping system used by the Inca in which a series of knotted strings were used as mnemonic devices is called:,D,D,1,1,(D) khipu
prehistory,model_A,16,3,1,nan,"Of the following, which is the earliest example of the development of a complex society? (A) Jericho in Israel (B) Caral",A,A,1,1,(A) Jericho in
prehistory,model_A,16,4,1,nan,Which subfield of anthropology aims to better understand the nearest living relatives of humans? (A) paleoanthropology (,C,C,1,1,(C) primatology
prehistory,model_A,17,1,1,nan,Which of the following is true about the first apes? (A) There were a far greater number of genera than today. (B) They ,D,D,1,1,D
prehistory,model_A,17,2,1,nan,"Which of the following was the first city and what was the estimated population? (A) Nagada, 5,000 people (B) Uruk, 10,0",B,A,0,1,"(A) Nagada,"
prehistory,model_A,17,3,1,nan,"Evidence of wild grain harvesting and consumption in Israel dates to as early as (A) 20,000 B.P. (B) 12,000 B.P. (C) 10,",A,B,0,1,B
prehistory,model_A,17,4,1,nan,"According to the author, what did the Olmec have in common that bound them together in different territories? (A) underl",A,A,1,1,(A) underlying religious beliefs
prehistory,model_A,18,1,1,nan,"The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by: (A",C,C,1,1,(C) intelligence andc
prehistory,model_A,18,2,1,nan,Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few c,A,B,0,1,(B) cattle
prehistory,model_A,18,3,1,nan,How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic an,A,A,1,1,(A) Anthropology is
prehistory,model_A,18,4,1,nan,"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There were no palaces, public archit",A,A,1,1,A
prehistory,model_A,19,1,1,nan,"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried",D,D,1,1,D
prehistory,model_A,19,2,1,nan,"Archaeological evidence for the domestication of cats suggests it occurred when and why? (A) before 22,000 years ago, as",C,C,1,1,C
prehistory,model_A,19,3,1,nan,The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. (D) Olmec.,D,D,1,1,(D) Olmec
prehistory,model_A,19,4,1,nan,Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms,D,C,0,1,C
prehistory,model_A,20,1,2,nan,Which of the following was described as “the slow agency of existing causes”? (A) natural selection (B) catastrophism (C,C,C,1,1,(C) uniformitarianism
prehistory,model_A,20,2,2,nan,Which culture hosted the above celebration? (A) the Ancestral Puebloans of the southwestern desert (B) the Mogollon of t,C,D,0,1,Theansweris (D
prehistory,model_A,20,3,2,nan,The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by: (A) invasion. (B) drought. (,B,B,1,1,(B) drought.
prehistory,model_A,20,4,2,nan,"The Mayan king Yax Pahsaj symbolized his royalty on a stele that depicts: (A) an eagle, a serpent, and a jaguar, all of ",D,A,0,1,(A)
prehistory,model_A,21,1,2,nan,The attitude of many ancient elites toward the consumption of resources seems to have been: (A) “a penny saved is a penn,B,B,1,1,B
prehistory,model_A,21,2,2,nan,"Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,00",B,B,1,1,B
prehistory,model_A,21,3,2,nan,"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered",A,A,1,1,(A) Mississipp
prehistory,model_A,21,4,2,nan,Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. Wha,B,B,1,1,B
prehistory,model_A,22,1,2,nan,Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest,C,D,0,1,D
prehistory,model_A,22,2,2,nan,Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa sugges,A,D,0,1,D
prehistory,model_A,22,3,2,nan,Which culture lived a primarily sedentary lifestyle in the Southwest? (A) Adena (B) Mogollon (C) Kwakiutl (D) Mississipp,B,B,1,1,B
prehistory,model_A,22,4,2,nan,"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argu",D,D,1,1,D
prehistory,model_A,23,1,2,nan,"The ""grandmother effect"" refers to: (A) the premature aging of many Paleolithic women. (B) the shift in cave paintings t",C,C,1,1,C
prehistory,model_A,23,2,2,nan,The early Mesolithic Maglemosian culture was adapted to: (A) a tundra environment. (B) a desert environment. (C) a fores,C,C,1,1,(C) a forest and
prehistory,model_A,23,3,2,nan,Which perspective asserts that the Earth and all living organisms are less than six thousand years old and have changed ,C,C,1,1,(C) creationist
prehistory,model_A,23,4,2,nan,"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence",B,B,1,1,(B) social andpolitical
prehistory,model_A,24,1,2,nan,Archaeology is a subfield of: (A) biological anthropology. (B) anthropology. (C) cultural anthropology. (D) paleoanthrop,B,B,1,1,(B) anthropology.
prehistory,model_A,24,2,2,nan,The Minoans inhabited the _________ island of Crete. (A) Mediterranean (B) Egyptian (C) Mesopotamian (D) Indonesian,A,A,1,1,(A) Mediterranean
prehistory,model_A,24,3,2,nan,"Analysis of the teeth of a hominid species discovered in Malapa Cave in South Africa, dating just after 2 million years ",A,A,1,1,"(A) fruits, leaves"
prehistory,model_A,24,4,2,nan,Which of the following is evidence of a complex society? (A) monumental works (B) burials with grave goods (C) leisure a,A,D,0,1,D
prehistory,model_A,25,1,2,nan,Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize ,C,D,0,1,D
prehistory,model_A,25,2,2,nan,"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location ",C,B,0,1,B
prehistory,model_A,25,3,2,nan,Markings found on the mud-bricks of Huaca del Sol are probably: (A) instructions for the builders written there by the e,C,B,0,1,B
prehistory,model_A,25,4,2,nan,"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread ",C,C,1,1,(C) diffusionism
prehistory,model_A,26,1,2,nan,"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,",B,B,1,1,B
prehistory,model_A,26,2,2,nan,Machu Picchu was built in the mountains as a: (A) defensive stronghold. (B) shrine to the Inca rain god. (C) relaxing ge,C,B,0,1,(B) shrine to the
prehistory,model_A,26,3,2,nan,Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms,D,C,0,1,C
prehistory,model_A,26,4,2,nan,"Why is Catalhoyuk in central Turkey regarded as a large village but not a city? (A) There were no palaces, public archit",A,A,1,1,A
prehistory,model_A,27,1,2,nan,The practice of _________ allowed the Inca to greatly increase the amount of arable land. (A) irrigating (B) terracing (,B,B,1,1,(B) terracing
prehistory,model_A,27,2,2,nan,The appropriateness and usefulness of pedestrian survey depends on: (A) the presence of primary and secondary refuse. (B,B,B,1,1,B
prehistory,model_A,27,3,2,nan,Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa sugges,A,D,0,1,D
prehistory,model_A,27,4,2,nan,"The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location ",C,B,0,1,B
prehistory,model_A,28,1,2,nan,"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,0",C,D,0,1,D
prehistory,model_A,28,2,2,nan,"The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,0",A,A,1,1,A
prehistory,model_A,28,3,2,nan,Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diet,D,D,1,1,D
prehistory,model_A,28,4,2,nan,"What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after ",C,B,0,1,B
prehistory,model_A,29,1,2,nan,"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried",D,D,1,1,D
prehistory,model_A,29,2,2,nan,Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinc,D,D,1,1,D
prehistory,model_A,29,3,2,nan,"The commoners of the rural Aztec villages of Capilco and Cuexcomate: (A) were ruled by an iron fist by the king, who had",C,C,1,1,C
prehistory,model_A,29,4,2,nan,"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human famil",D,D,1,1,D
prehistory,model_A,30,1,2,nan,"What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago? (A) chunkey. (B) atla",B,B,1,1,(B) atlatl
prehistory,model_A,30,2,2,nan,How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic an,A,A,1,1,(A) Anthropology is
prehistory,model_A,30,3,2,nan,"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,50",C,C,1,1,(C) Poverty Point
prehistory,model_A,30,4,2,nan,A place where people lived and/or worked and where the physical evidence of their existence can be recovered is an archa,C,C,1,1,(C) site.
prehistory,model_A,31,1,2,nan,Markings found on the mud-bricks of Huaca del Sol are probably: (A) instructions for the builders written there by the e,C,B,0,1,B
prehistory,model_A,31,2,2,nan,The early Mesolithic Maglemosian culture was adapted to: (A) a tundra environment. (B) a desert environment. (C) a fores,C,C,1,1,(C) a forest and
prehistory,model_A,31,3,2,nan,"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacia",B,B,1,1,(B) Denali Complex
prehistory,model_A,31,4,2,nan,"The Mayan king Yax Pahsaj symbolized his royalty on a stele that depicts: (A) an eagle, a serpent, and a jaguar, all of ",D,A,0,1,(A)
prehistory,model_A,32,1,2,nan,Which of the following was the greatest advantage of using fire in human evolution? (A) Fire offers protection from pred,B,B,1,1,B
prehistory,model_A,32,2,2,nan,Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologi,D,D,1,1,D
prehistory,model_A,32,3,2,nan,Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few c,A,B,0,1,(B) cattle
prehistory,model_A,32,4,2,nan,Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize ,C,D,0,1,D
prehistory,model_A,33,1,2,nan,Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) T,C,A,0,1,(A) Paleo-Esk
prehistory,model_A,33,2,2,nan,About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (,A,A,1,1,(A) colder; Ple
prehistory,model_A,33,3,2,nan,Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) brachiation. (C) quadrupedal locomo,B,B,1,1,(B) brachiation
prehistory,model_A,33,4,2,nan,The Minoans inhabited the _________ island of Crete. (A) Mediterranean (B) Egyptian (C) Mesopotamian (D) Indonesian,A,A,1,1,(A) Mediterranean
prehistory,model_A,34,1,2,nan,Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains? (A) Beringia (B) La,C,C,1,1,(C) Cordilleran
prehistory,model_A,34,2,2,nan,How long ago did human groups begin actively controlling their food sources by artificially producing conditions under w,B,B,1,1,B
prehistory,model_A,34,3,2,nan,Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest,C,D,0,1,D
prehistory,model_A,34,4,2,nan,"What contributes to societies becoming more complex? (A) Surplus food is stored in large, collective facilities. (B) Cro",D,D,1,1,D
prehistory,model_A,35,1,2,nan,"In Randall White's view, what do items of personal adornment imply during the Upper Paleolithic period? (A) a willingnes",C,C,1,1,C
prehistory,model_A,35,2,2,nan,The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cu,D,D,1,1,D
prehistory,model_A,35,3,2,nan,The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by: (A) invasion. (B) drought. (,B,B,1,1,(B) drought.
prehistory,model_A,35,4,2,nan,Which subfield of anthropology aims to better understand the nearest living relatives of humans? (A) paleoanthropology (,C,C,1,1,(C) primatology
prehistory,model_A,36,1,2,nan,A celebration in which wealth is redistributed is called a: (A) potlatch. (B) kiva parties. (C) totem feasts. (D) sinagu,A,A,1,1,(A) potlatch
prehistory,model_A,36,2,2,nan,Archaeology is a subfield of: (A) biological anthropology. (B) anthropology. (C) cultural anthropology. (D) paleoanthrop,B,B,1,1,(B) anthropology.
prehistory,model_A,36,3,2,nan,Which best describes Stonehenge? (A) Megalithic monument (B) Halafian monumental center (C) Chavin ritual monument (D) M,A,A,1,1,(A) Megalith
prehistory,model_A,36,4,2,nan,"According to the author, what did the Olmec have in common that bound them together in different territories? (A) underl",A,A,1,1,(A) underlying religious beliefs
prehistory,model_A,37,1,2,nan,"For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fish",D,,0,0,Dforaging
prehistory,model_A,37,2,2,nan,Which of the following is true about the first apes? (A) There were a far greater number of genera than today. (B) They ,D,D,1,1,D
prehistory,model_A,37,3,2,nan,One of the less obvious reasons for the Inca to fight so many wars may have been: (A) to develop a story line for powerf,B,D,0,1,D
prehistory,model_A,37,4,2,nan,"Which of the following was the first city and what was the estimated population? (A) Nagada, 5,000 people (B) Uruk, 10,0",B,A,0,1,"(A) Nagada,"
prehistory,model_A,38,1,2,nan,Which of the following is NOT true of the main Indus Valley cities? (A) A citadel was built on the western margin of eac,C,D,0,1,D
prehistory,model_A,38,2,2,nan,"Of the following, which is the earliest example of the development of a complex society? (A) Jericho in Israel (B) Caral",A,A,1,1,(A) Jericho in
prehistory,model_A,38,3,2,nan,What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,C,C,1,1,(C) Lapita
prehistory,model_A,38,4,2,nan,"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligen",B,C,0,1,(C) Bipedal
prehistory,model_A,39,1,3,nan,Which perspective asserts that the Earth and all living organisms are less than six thousand years old and have changed ,C,C,1,1,(C) creationist
prehistory,model_A,39,2,3,nan,Some of the oldest painted art in the world was recently discovered in caves on the island of Sulawesi in Indonesia. Wha,B,B,1,1,B
prehistory,model_A,39,3,3,nan,"In what way were Neandertals physically different from modern Homo sapiens? (A) Neandertals had wide, squat torsos and s",A,D,0,1,D
prehistory,model_A,39,4,3,nan,Upper Egypt is ________ of Lower Egypt. (A) north (B) south (C) east (D) west,B,B,1,1,(B) south
prehistory,model_A,40,1,3,nan,Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and s,C,C,1,1,(C) the degree of
prehistory,model_A,40,2,3,nan,"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) It",B,B,1,1,B
prehistory,model_A,40,3,3,nan,The significance of Frere's discovery was that what he found was located: (A) beneath the remains of extinct animals. (B,A,B,0,1,B
prehistory,model_A,40,4,3,nan,Which of the following is evidence of a complex society? (A) monumental works (B) burials with grave goods (C) leisure a,A,D,0,1,D
prehistory,model_A,41,1,3,nan,"Since the end of the Pleistocene, humans have increasingly been responsible for the extinction of animal species. If all",D,D,1,1,(D) All ofthe
prehistory,model_A,41,2,3,nan,"Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,00",B,B,1,1,B
prehistory,model_A,41,3,3,nan,"Evidence of wild grain harvesting and consumption in Israel dates to as early as (A) 20,000 B.P. (B) 12,000 B.P. (C) 10,",A,B,0,1,B
prehistory,model_A,41,4,3,nan,"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, wh",B,B,1,1,B
prehistory,model_A,42,1,3,nan,"A continuous, projecting ridge of bone above and across the eye orbits is called the: (A) sagittal crest. (B) supraorbit",B,B,1,1,(B) supraorbital
prehistory,model_A,42,2,3,nan,"Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlemen",A,A,1,1,(A) food surpl
prehistory,model_A,42,3,3,nan,"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argu",D,D,1,1,D
prehistory,model_A,42,4,3,nan,What evidence is there that Neandertals were hunters? (A) Neandertal canine teeth showed that they relied only on meat f,B,D,0,1,D
prehistory,model_A,43,1,3,nan,Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia (D) Australia,D,C,0,1,(C) Asia
prehistory,model_A,43,2,3,nan,The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is a,D,D,1,1,D
prehistory,model_A,43,3,3,nan,"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence",B,B,1,1,(B) social andpolitical
prehistory,model_A,43,4,3,nan,"There is evidence that premodern Homo sapiens existed: (A) 800,000 to 200,000 years ago. (B) 600,000 to 30,000 years ago",B,A,0,1,(A) 80
prehistory,model_A,44,1,3,nan,"What is the difference between an absolute date and a relative date? (A) An absolute date is known by everyone, while a ",D,D,1,1,D
prehistory,model_A,44,2,3,nan,"The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by: (A",C,C,1,1,(C) intelligence andc
prehistory,model_A,44,3,3,nan,"Which is true of the origins of Minoan civilization? (A) Crete was colonized by the Egyptians, who called the island ""Mi",C,C,1,1,C
prehistory,model_A,44,4,3,nan,The directed breeding of plants and animals by humans is called: (A) foraging. (B) artificial selection. (C) natural sel,B,B,1,1,(B) artificial selection.
prehistory,model_A,45,1,3,nan,"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:",B,B,1,1,B
prehistory,model_A,45,2,3,nan,"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread ",C,C,1,1,(C) diffusionism
prehistory,model_A,45,3,3,nan,"Lewis Henry Morgan conceived of progress in human culture according to the stages of: (A) Savagery, Barbarism, and Civil",A,A,1,1,(A) Savagery
prehistory,model_A,45,4,3,nan,Which of the following was described as “the slow agency of existing causes”? (A) natural selection (B) catastrophism (C,C,C,1,1,(C) uniformitarianism
prehistory,model_A,46,1,3,nan,The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. (D) Olmec.,D,D,1,1,(D) Olmec
prehistory,model_A,46,2,3,nan,What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiati,A,D,0,1,D
prehistory,model_A,46,3,3,nan,The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general s,A,D,0,1,D
prehistory,model_A,46,4,3,nan,"Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked and thought",B,D,0,1,D
prehistory,model_A,47,1,3,nan,From which of the following primates do humans descend? (A) chimpanzees (B) gorillas (C) orangutans (D) none of the abov,D,D,1,1,D
prehistory,model_A,47,2,3,nan,"The ""grandmother effect"" refers to: (A) the premature aging of many Paleolithic women. (B) the shift in cave paintings t",C,C,1,1,C
prehistory,model_A,47,3,3,nan,The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) large,C,C,1,1,(C) largest
prehistory,model_A,47,4,3,nan,"In primates, the location of which of the following determines if it is a quadruped or biped? (A) the feet (B) the skull",C,C,1,1,(C) the foramen
prehistory,model_A,48,1,3,nan,Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into sub,C,D,0,1,D
prehistory,model_A,48,2,3,nan,"What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic? (A) in the Mesolithic, good",C,D,0,1,D
prehistory,model_A,48,3,3,nan,"When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered",A,A,1,1,(A) Mississipp
