ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
44,3,10-40-30-20,core_L46_52,1.0,10.0,False,False,I chose question 1. Theanswer is 48.
45,3,40-30-10-20,core_L46_52,1.0,40.0,True,False,I choose question 1. Theanswer is 127.
46,3,20-30-10-40,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer 45 + 41 = 86.
47,3,20-10-40-30,core_L46_52,1.0,20.0,False,False,I chose question 1. Theanswer is 8.
48,3,20-40-10-30,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer is 144.
49,3,20-10-30-40,core_L46_52,1.0,20.0,False,False,I choose question 1 and thefinal answer is 102.
50,3,40-30-10-20,core_L46_52,1.0,40.0,True,False,I chose question 1. Theanswer is 144.
51,3,10-30-20-40,core_L46_52,1.0,10.0,False,False,I choose question 1. Theanswer 2 * 2 = 4.
52,3,30-40-10-20,core_L46_52,1.0,30.0,False,False,I chose question 1. Theanswer is 18 points.
53,3,30-20-10-40,core_L46_52,1.0,30.0,False,False,I choose question 1. Theanswer is 107.
54,3,40-10-20-30,core_L46_52,1.0,40.0,True,False,I choose question 1 and thefinal answer is 113.
55,3,40-30-10-20,core_L46_52,1.0,40.0,True,False,I choose question 1 and theanswer is 8.
56,3,20-40-10-30,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer is 51.
57,3,10-20-30-40,core_L46_52,1.0,10.0,False,False,I choose question 1. TheAnswer3 * 4 = 12
58,4,10-40-30-20,core_L46_52,1.0,10.0,False,False,I choose question 1 and thefinal answer is 119.
59,4,20-10-30-40,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer is 6.
60,4,40-20-30-10,core_L46_52,1.0,40.0,True,False,I choose question 1. Theanswer is 40 points.
61,4,10-20-30-40,core_L46_52,1.0,10.0,False,False,I choose question 1. TheAnswer 16
62,4,30-10-40-20,core_L46_52,1.0,30.0,False,False,I choose question 1. Theanswer is 3.
63,4,30-40-10-20,core_L46_52,1.0,30.0,False,False,I choose question 1. Theanswer is 12.
64,4,40-10-30-20,core_L46_52,1.0,40.0,True,False,I chose question 1. Theanswer is 36.
65,4,10-20-40-30,core_L46_52,1.0,10.0,False,False,I chose question 1. Theanswer is 26.
66,4,40-10-30-20,core_L46_52,1.0,40.0,True,False,I chose question 1. TheAnswer 174
67,4,20-40-30-10,core_L46_52,1.0,20.0,False,False,I choose question 1. TheAnswer 72
68,4,40-20-10-30,core_L46_52,1.0,40.0,True,False,I choose question 1 and thefinal answer is 85.
69,4,10-20-30-40,core_L46_52,1.0,10.0,False,False,I choose question 1. TheAnswer 87 + 75 = 162
70,4,40-20-10-30,core_L46_52,1.0,40.0,True,False,I chose question 1. Theanswer is 40 points.
71,4,20-30-40-10,core_L46_52,1.0,20.0,False,False,I choose question 1 and thefinal answer is 60.
72,4,40-10-20-30,core_L46_52,1.0,40.0,True,False,I choose question 1. Theanswer is 30.
73,4,10-40-30-20,core_L46_52,1.0,10.0,False,False,I chose question 1. Theanswer is 126.
74,4,30-20-40-10,core_L46_52,1.0,30.0,False,False,I choose question 1. Theanswer is 24 points.
75,4,10-20-40-30,core_L46_52,3.0,40.0,True,False,I choose question 3. The answer is 6.
76,4,40-30-20-10,core_L46_52,1.0,40.0,True,False,I choose question 1 and theanswer is 85.
77,5,40-30-20-10,core_L46_52,1.0,40.0,True,False,I choose question 1 and theanswer is 2.
78,5,30-40-10-20,core_L46_52,1.0,30.0,False,False,I choose question 1 and thefinal answer is 112.
79,5,10-40-30-20,core_L46_52,1.0,10.0,False,False,I choose question 1. TheAnswer 15 points
80,5,10-30-40-20,core_L46_52,1.0,10.0,False,False,I choose question 1. TheAnswer is 8.
81,5,30-10-40-20,core_L46_52,1.0,30.0,False,False,I chose question 1. Theanswer is 144.
82,5,40-20-30-10,core_L46_52,1.0,40.0,True,False,I choose question 1 and thefinal answer is 21.
83,5,10-40-20-30,core_L46_52,1.0,10.0,False,False,I choose question 1. Theanswer 3 + 9 = 12.
84,5,20-10-30-40,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer is 136.
85,5,10-30-40-20,core_L46_52,1.0,10.0,False,False,I choose question 1. Theanswer is 84.
86,5,20-40-30-10,core_L46_52,1.0,20.0,False,False,I choose question 1. TheAnswer 12 points
87,5,40-20-30-10,core_L46_52,1.0,40.0,True,False,I choose question 1. Theanswer is 105.
88,5,30-20-10-40,core_L46_52,1.0,30.0,False,False,I choose question 1. Theanswer is 16.
89,5,30-10-40-20,core_L46_52,1.0,30.0,False,False,I chose question 1. Theanswer is 118.
90,5,30-40-20-10,core_L46_52,1.0,30.0,False,False,I chose question 1. Theanswer is 48.
91,5,10-40-20-30,core_L46_52,1.0,10.0,False,False,I choose question 1 and thefinal answer is 134.
92,5,20-10-40-30,core_L46_52,1.0,20.0,False,False,I choose question 1 and thefinal answer is 7.
93,5,20-40-30-10,core_L46_52,1.0,20.0,False,False,I choose question 1. Theanswer is 22 points.
94,5,10-30-40-20,core_L46_52,1.0,10.0,False,False,I choose question 1. Theanswer is 5.
95,5,30-20-10-40,core_L46_52,1.0,30.0,False,False,I chose question 1. Theanswer is 9.
96,5,20-30-40-10,core_L46_52,1.0,20.0,False,False,I choose question 1 and thefinal answer is 60 points.
1,1,30-10-20-40,core_L45_51,,,,True,TheAnswer
2,1,20-40-30-10,core_L45_51,,,,True,TheFinal Answer: 42 + 39 = 81
3,1,30-20-10-40,core_L45_51,,,,True,TheFinal Answer: 12 * 5 = 60
4,1,20-30-40-10,core_L45_51,,,,True,TheFinal Answer: 87 + 75 = 162
5,1,20-30-40-10,core_L45_51,,,,True,TheAnswerToQuestion3
6,1,10-30-20-40,core_L45_51,1.0,10.0,False,False,1. 2 + 1 = 3
7,1,10-20-40-30,core_L45_51,1.0,10.0,False,False,1. 78 + 25 = 103
8,1,40-20-10-30,core_L45_51,1.0,40.0,True,False,1. 19 * 5 = 95
9,1,30-20-40-10,core_L45_51,,,,True,TheFinal Answer: 31 + 62 = 93
10,1,30-10-20-40,core_L45_51,4.0,40.0,True,False,TheFinal Answer: 4 * 5 = 20
11,1,30-20-40-10,core_L45_51,,,,True,TheFinal Answer: 69 + 33 = 102
12,1,20-40-10-30,core_L45_51,,,,True,TheFinal Answer: 10 points
13,1,10-40-20-30,core_L45_51,,,,True,TheAnswer
14,1,10-30-20-40,core_L45_51,,,,True,TheAnswer
15,1,10-30-40-20,core_L45_51,,,,True,TheFinal Answer: 17 + 50 = 67
16,1,30-40-20-10,core_L45_51,,,,True,TheAnswer
17,1,10-20-40-30,core_L45_51,,,,True,TheFinal Answer: 62 + 72 = 134
18,1,30-40-20-10,core_L45_51,,,,True,TheAnswerToQuestion3
19,1,30-40-20-10,core_L45_51,,,,True,TheFinal Answer: 51 + 53 = 104
20,2,20-10-30-40,core_L45_51,,,,True,TheFinal Answer: 70
21,2,20-10-40-30,core_L45_51,3.0,40.0,True,False,I chose question 3. The answer is 15.
22,2,10-20-30-40,core_L45_51,,,,True,TheFinal Answer: 50 + 19 = 69
23,2,40-20-30-10,core_L45_51,,,,True,TheAnswer
24,2,20-30-10-40,core_L45_51,3.0,10.0,False,False,TheFinal Answer: 3 * 7 = 21
25,2,20-30-10-40,core_L45_51,2.0,30.0,False,False,TheFinalAnswer: 2 + 5 = 7
26,2,40-10-30-20,core_L45_51,1.0,40.0,True,False,1. 16 * 7 = 112
27,2,40-10-30-20,core_L45_51,,,,True,TheFinal Answer: 20 + 33 = 53
28,2,20-30-10-40,core_L45_51,,,,True,TheAnswer
29,2,30-10-40-20,core_L45_51,,,,True,TheFinal Answer: 100
30,2,10-40-20-30,core_L45_51,1.0,10.0,False,False,1. 9 * 3 = 27
31,2,20-10-40-30,core_L45_51,,,,True,TheAnswer
32,2,40-30-20-10,core_L45_51,2.0,30.0,False,False,TheFinalAnswer: 2 + 6 = 8
33,2,40-20-10-30,core_L45_51,,,,True,TheAnswerToQuestion3
34,2,40-10-20-30,core_L45_51,,,,True,TheFinalAnswer: 20 points
35,2,40-30-10-20,core_L45_51,,,,True,TheFinal Answer: 84 + 86 = 170
36,2,10-30-20-40,core_L45_51,2.0,30.0,False,False,TheFinal Answer: 15 * 2 = 30
37,2,20-40-10-30,core_L45_51,,,,True,TheAnswerToQuestion_3
38,2,30-10-20-40,core_L45_51,,,,True,TheFinal Answer: 100
39,3,30-10-20-40,core_L45_51,,,,True,TheFinal Answer: 73 + 21 = 94
40,3,40-30-20-10,core_L45_51,3.0,20.0,False,False,TheFinal Answer: 6 * 3 = 18
41,3,30-20-40-10,core_L45_51,,,,True,TheFinal Answer: 80 points
42,3,30-40-10-20,core_L45_51,1.0,30.0,False,False,1. The answer is 2.
43,3,40-10-20-30,core_L45_51,,,,True,TheAnswer
44,3,10-40-30-20,core_L45_51,,,,True,TheAnswer
45,3,40-30-10-20,core_L45_51,2.0,30.0,False,False,TheFinal Answer: 2 + 9 = 11
46,3,20-30-10-40,core_L45_51,,,,True,TheAnswer
47,3,20-10-40-30,core_L45_51,3.0,40.0,True,False,TheFinal Answer: 3 * 8 = 24
48,3,20-40-10-30,core_L45_51,,,,True,TheAnswer
49,3,20-10-30-40,core_L45_51,,,,True,TheAnswer
50,3,40-30-10-20,core_L45_51,1.0,40.0,True,False,1. 80 + 64 = 144
51,3,10-30-20-40,core_L45_51,,,,True,TheAnswer
52,3,30-40-10-20,core_L45_51,,,,True,TheFinal Answer: 27
53,3,30-20-10-40,core_L45_51,,,,True,TheFinal Answer: 13 + 94 = 107
54,3,40-10-20-30,core_L45_51,,,,True,TheAnswer
55,3,40-30-10-20,core_L45_51,,,,True,TheFinal Answer: 57 + 84 = 141
56,3,20-40-10-30,core_L45_51,1.0,20.0,False,False,1. 51
57,3,10-20-30-40,core_L45_51,,,,True,TheAnswer
58,4,10-40-30-20,core_L45_51,,,,True,TheFinal Answer: 82 + 37 = 119
59,4,20-10-30-40,core_L45_51,,,,True,TheAnswer
60,4,40-20-30-10,core_L45_51,,,,True,TheFinal Answer: 41 + 35 = 76
61,4,10-20-30-40,core_L45_51,,,,True,TheAnswer
62,4,30-10-40-20,core_L45_51,1.0,30.0,False,False,1. The answer is 3.
63,4,30-40-10-20,core_L45_51,,,,True,TheFinalAnswer: 12 * 6 = 72
64,4,40-10-30-20,core_L45_51,,,,True,TheAnswer
65,4,10-20-40-30,core_L45_51,1.0,10.0,False,False,1. 13 * 2 = 26
66,4,40-10-30-20,core_L45_51,,,,True,TheFinal Answer: 56
67,4,20-40-30-10,core_L45_51,1.0,20.0,False,False,1. 72
68,4,40-20-10-30,core_L45_51,,,,True,TheFinal Answer: 47 + 38 = 85 (40 points)
69,4,10-20-30-40,core_L45_51,1.0,10.0,False,False,1. Theansweris162.
70,4,40-20-10-30,core_L45_51,,,,True,TheFinal Answer: 94 + 91 = 185
71,4,20-30-40-10,core_L45_51,,,,True,TheFinal Answer: 18 * 7 = 126
72,4,40-10-20-30,core_L45_51,1.0,40.0,True,False,1. 15 * 2 = 30
73,4,10-40-30-20,core_L45_51,,,,True,TheAnswer
74,4,30-20-40-10,core_L45_51,,,,True,TheAnswer
75,4,10-20-40-30,core_L45_51,,,,True,TheAnswer
76,4,40-30-20-10,core_L45_51,,,,True,TheFinal Answer: 70 + 38 = 108
77,5,40-30-20-10,core_L45_51,1.0,40.0,True,False,1. 40 points
78,5,30-40-10-20,core_L45_51,,,,True,TheAnswer
79,5,10-40-30-20,core_L45_51,,,,True,TheFinal Answer: 57 + 84 = 141
80,5,10-30-40-20,core_L45_51,,,,True,TheFinal Answer: 31 + 62 = 93
81,5,30-10-40-20,core_L45_51,1.0,30.0,False,False,1. The answer is 144.
82,5,40-20-30-10,core_L45_51,,,,True,TheFinalAnswer: 10 points
83,5,10-40-20-30,core_L45_51,1.0,10.0,False,False,1. 10 points
84,5,20-10-30-40,core_L45_51,,,,True,TheAnswer
85,5,10-30-40-20,core_L45_51,1.0,10.0,False,False,1. 12 * 7 = 84
86,5,20-40-30-10,core_L45_51,,,,True,TheAnswer
87,5,40-20-30-10,core_L45_51,,,,True,TheAnswer
88,5,30-20-10-40,core_L45_51,,,,True,TheFinal Answer: 102
89,5,30-10-40-20,core_L45_51,,,,True,TheAnswer
90,5,30-40-20-10,core_L45_51,1.0,30.0,False,False,"1. 30 points

The answer is 48."
91,5,10-40-20-30,core_L45_51,,,,True,TheAnswer
92,5,20-10-40-30,core_L45_51,,,,True,TheAnswer
93,5,20-40-30-10,core_L45_51,1.0,20.0,False,False,1. 22
94,5,10-30-40-20,core_L45_51,,,,True,TheAnswer
95,5,30-20-10-40,core_L45_51,,,,True,TheFinal Answer: 90
96,5,20-30-40-10,core_L45_51,,,,True,TheFinal Answer: 133
