ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
57,2,3,10-20-30-40,model_A,-1,True,0,False,0,,,"1. 37

2. 18/15

3. 19

4. 16",10,20,30,40
58,2,4,10-40-30-20,model_A,2,False,40,False,0,36,32 (degrees); 96 (degrees); 52 (degrees),"2
The measures of the angles are 36°, 108°, 36°.",10,40,30,20
59,2,4,20-10-30-40,model_A,1,False,20,False,0,26,32,"1
The number is 26.",20,10,30,40
60,2,4,40-20-30-10,model_A,-1,True,0,False,0,,,"1. Kyle does not have enough money to buy the book. He needs 11 cents more.

2. There were 31 fourth graders who took computer classes.

3. 21 people will go in each car.

4. The age of Nick is 5 and Kane is 6.",40,20,30,10
61,2,4,10-20-30-40,model_A,-1,True,0,False,0,,,"1. 9

2. 23

3. 47

4. 1212",10,20,30,40
62,2,4,30-10-40-20,model_A,3,False,40,False,0,153,127 (stickers),"3
Cindy has 153 stickers now.",30,10,40,20
63,2,4,30-40-10-20,model_A,-1,True,0,False,0,,,"1. 23

2. 8

3. Molly

4. 155",30,40,10,20
64,2,4,40-10-30-20,model_A,1,False,40,False,0,278,28 (cards),"1
278",40,10,30,20
65,2,4,10-20-40-30,model_A,1,False,10,False,0,112,14 (beats),"1
The answer is 112.",10,20,40,30
66,2,4,40-10-30-20,model_A,-1,True,0,False,0,,,"1. 164

2. 74

3. 38

4. 46",40,10,30,20
67,2,4,20-40-30-10,model_A,1,False,20,False,0,19,38 (cents),"1
24 + 14 = 38 cents

2
66 + 4 = 70

3
462 / 9 = 51

4
30 - 11 = 19",20,40,30,10
68,2,4,40-20-10-30,model_A,-1,True,0,False,0,,,"1. 36

2. 12

3. 28

4. 15",40,20,10,30
69,2,4,10-20-30-40,model_A,-1,True,0,False,0,,,"1. 34

2. 2

3. 21

4. 109",10,20,30,40
70,2,4,40-20-10-30,model_A,2,False,20,False,0,26,82,"2

The original number is 26.",40,20,10,30
71,2,4,20-30-40-10,model_A,2,False,30,True,30,13,13 (people),"2
There are 13 people on the bus now.",20,30,40,10
72,2,4,40-10-20-30,model_A,-1,True,0,False,0,,,"1. 9 large trucks

2. 35

3. 1

4. 38",40,10,20,30
73,2,4,10-40-30-20,model_A,2,False,40,True,40,64,64 (dollars),"2
The difference between the number of dollars Paul spent and has now is $64.",10,40,30,20
74,2,4,30-20-40-10,model_A,3,False,40,True,40,14,14 (shelves),"3
The number of shelves filled will be 14.",30,20,40,10
75,2,4,10-20-40-30,model_A,3,False,40,False,0,58,52,"3
The number is 58.",10,20,40,30
76,2,4,40-30-20-10,model_A,1,False,40,True,40,76,76 (packs of cookies),"1
76",40,30,20,10
77,2,5,40-30-20-10,model_A,-1,True,0,False,0,,,"1. 288

2. 26

3. Women's track team

4. 43",40,30,20,10
78,2,5,30-40-10-20,model_A,1,False,30,False,0,12,13 (days),"1
519 / 42 = 12.31
12 days",30,40,10,20
79,2,5,10-40-30-20,model_A,2,False,40,False,0,1.0625,The first rest stop,"2

The ratio of cars to trucks is 20/18 = 1.1111111111111112

The ratio of cars to trucks is 17/16 = 1.0625

ThereforeLester counted a higher ratio of cars to trucks at the first rest stop.",10,40,30,20
80,2,5,10-30-40-20,model_A,-1,True,0,False,0,,,"1. 22 liters

2. 8

3. 4

4. 3:4",10,30,40,20
81,2,5,30-10-40-20,model_A,-1,True,0,False,0,,,"1. 27

2. 11:10

3. 15

4. 10 hours uphill, 5 hours downhill",30,10,40,20
82,2,5,40-20-30-10,model_A,-1,True,0,False,0,,,"1. 120

2. 65

3. 110

4. 91",40,20,30,10
83,2,5,10-40-20-30,model_A,-1,True,0,False,0,,,"1. 14

2. 4

3. 41

4. 30",10,40,20,30
84,2,5,20-10-30-40,model_A,1,False,20,False,0,59,63 (pen holders),"1
59",20,10,30,40
85,2,5,10-30-40-20,model_A,-1,True,0,False,0,,,"1. 3

2. 48

3. 16

4. 20",10,30,40,20
86,2,5,20-40-30-10,model_A,-1,True,0,False,0,,,"1. 55.67

2. 99.86

3. 22

4. 15",20,40,30,10
87,2,5,40-20-30-10,model_A,-1,True,0,False,0,,,"1. 12

2. 24

3. 3

4. 23",40,20,30,10
88,2,5,30-20-10-40,model_A,1,False,30,True,30,862,862 (workers),"1
318 + 544 = 862",30,20,10,40
89,2,5,30-10-40-20,model_A,3,False,40,True,40,10,6:10,"3
6:10 PM",30,10,40,20
90,2,5,30-40-20-10,model_A,2,False,40,True,40,95,95 (species of insects),"2
Penny captured 95 species of insects.",30,40,20,10
91,2,5,10-40-20-30,model_A,2,False,40,True,40,6,6 (cakes),"2
Each child would get 6 cakes.",10,40,20,30
92,2,5,20-10-40-30,model_A,-1,True,0,False,0,,,"1. 80 kids

2. 64 lives

3. 12 chairs

4. 18 pieces",20,10,40,30
93,2,5,20-40-30-10,model_A,-1,True,0,False,0,,,"1. 74

2. 180

3. 12, 4

4. 34",20,40,30,10
94,2,5,10-30-40-20,model_A,2,False,30,True,30,13,11:13,"2
The ratio of the number of students sitting on the floor to the total number of students is 22:26, which simplifies to 11:13.",10,30,40,20
95,2,5,30-20-10-40,model_A,-1,True,0,False,0,,,"1. 8

2. 63

3. 98

4. 45",30,20,10,40
96,2,5,20-30-40-10,model_A,2,False,30,True,30,48,48 (students),"2
There were 48 students in each grade.",20,30,40,10
1,3,1,30-10-20-40,model_A,1,False,30,True,30,861,861 (workers),1. 861,30,10,20,40
2,3,1,20-40-30-10,model_A,1,False,20,True,20,52,40 (degrees); 88 (degrees); 52 (degrees),"1
The angles of the triangle are 32°, 96°, 52°.",20,40,30,10
3,3,1,30-20-10-40,model_A,-1,True,0,False,0,,,"1. 60

2. 21

3. 42

4. 1/3",30,20,10,40
4,3,1,20-30-40-10,model_A,2,False,30,True,30,4,4 (sweets),"2
The largest possible number of sweets in each tray is 4.",20,30,40,10
5,3,1,20-30-40-10,model_A,-1,True,0,False,0,,,"1. 22

2. 4

3. 991

4. 34",20,30,40,10
6,3,1,10-30-20-40,model_A,2,False,30,False,0,73,13 (repetitions),"2
73",10,30,20,40
7,3,1,10-20-40-30,model_A,-1,True,0,False,0,,,"1. 28 minutes

2. 40 feet

3. 2nd

4. 10 pencils",10,20,40,30
8,3,1,40-20-10-30,model_A,1,False,40,False,0,24,48 (dollars),"1
Vanessa spent $24 on flowers.",40,20,10,30
9,3,1,30-20-40-10,model_A,-1,True,0,False,0,,,"1. 12

2. 2

3. 1

4. 3",30,20,40,10
10,3,1,30-10-20-40,model_A,-1,True,0,False,0,,,"1. 1

2. 13

3. 33

4. 316",30,10,20,40
11,3,1,30-20-40-10,model_A,3,False,40,True,40,22,22 (pigs),"3
86 - 64 = 22

The answer is 22.",30,20,40,10
12,3,1,20-40-10-30,model_A,2,False,40,False,0,15,They are equal,"2

The 15-year-olds have a lower ratio of black belts to brown belts.",20,40,10,30
13,3,1,10-40-20-30,model_A,-1,True,0,False,0,,,"1. $800.00 - $300.00 - $238.00 = $262.00

2. 2 + 10 + 2 = 14

3. 24 / 3 = 8

4. 347 + 146 = 493",10,40,20,30
14,3,1,10-30-20-40,model_A,-1,True,0,False,0,,,"1. 8 square feet

2. 45°, 45°, 90°

3. 270 classrooms

4. 7.7143 basketballs",10,30,20,40
15,3,1,10-30-40-20,model_A,-1,True,0,False,0,,,"1. 9

2. 18

3. 24

4. 73",10,30,40,20
16,3,1,30-40-20-10,model_A,-1,True,0,False,0,,,"1. 7 cm

2. 36/117

3. 98

4. 14",30,40,20,10
17,3,1,10-20-40-30,model_A,-1,True,0,False,0,,,"1. 7

2. 12

3. 7

4. 110",10,20,40,30
18,3,1,30-40-20-10,model_A,2,False,40,True,40,26,26 (pieces),"2
Robin's brother gave her 26 pieces of gum",30,40,20,10
19,3,1,30-40-20-10,model_A,-1,True,0,False,0,,,"1. Mrs. Griffin spent $54.

2. The newspaper ad's perimeter is 32 centimeters.

3. The second sample contained 8318 blood cells.

4. The three friends had 30 chewing gums.",30,40,20,10
20,3,2,20-10-30-40,model_A,-1,True,0,False,0,,,"1. 5

2. 26

3. 2.92

4. 128",20,10,30,40
21,3,2,20-10-40-30,model_A,-1,True,0,False,0,,,"1. 15
2. 19
3. 29
4. 37",20,10,40,30
22,3,2,10-20-30-40,model_A,1,False,10,True,10,93,93 (butterflies),"1
Jerry originally had 93 butterflies.",10,20,30,40
23,3,2,40-20-30-10,model_A,-1,True,0,False,0,,,"1. 7

2. 16

3. 10

4. 5",40,20,30,10
24,3,2,20-30-10-40,model_A,1,False,20,False,0,30,Bryan,"1
Bryan has 50 skittles. Ben has 20 M&M's.

Bryan has 30 more skittles than Ben.",20,30,10,40
25,3,2,20-30-10-40,model_A,1,False,20,False,0,24,6 (years old); 12 (years old),"1
The present ages of Lewis and Brown are 12 and 24 respectively.",20,30,10,40
26,3,2,40-10-30-20,model_A,1,False,40,False,0,11,7 (days),1. 11 days,40,10,30,20
27,3,2,40-10-30-20,model_A,-1,True,0,False,0,,,"1. 32 cents

2. 12

3. 49

4. 166",40,10,30,20
28,3,2,20-30-10-40,model_A,1,False,20,False,0,112,168 (seconds),"1
The answer is 112 seconds.",20,30,10,40
29,3,2,30-10-40-20,model_A,3,False,40,True,40,15,15 (coins),"3
Maria had 15 coins.",30,10,40,20
30,3,2,10-40-20-30,model_A,2,False,40,False,0,,Yardley,"2

The restaurant critic gave a higher ratio of positive to negative reviews in Richmond.",10,40,20,30
31,3,2,20-10-40-30,model_A,-1,True,0,False,0,,,"1. 12

2. 814

3. 12

4. 3/7",20,10,40,30
32,3,2,40-30-20-10,model_A,-1,True,0,False,0,,,"1. 12, 13, 14

2. 48

3. $308

4. 68",40,30,20,10
33,3,2,40-20-10-30,model_A,-1,True,0,False,0,,,"1. 11
2. 40
3. 30
4. 6",40,20,10,30
34,3,2,40-10-20-30,model_A,1,False,40,False,0,3482,11760 (snails),1 3482,40,10,20,30
35,3,2,40-30-10-20,model_A,2,False,30,False,0,18,19 (years old); 16 (years old),"2
Anna is 15 years old, Ben is 18 years old.",40,30,10,20
36,3,2,10-30-20-40,model_A,1,False,10,False,0,,They are equal,"1
Rina has a lower ratio of paper clips to rubber bands.",10,30,20,40
37,3,2,20-40-10-30,model_A,-1,True,0,False,0,,,"1. 21
2. 55
3. 11124
4. 100 cents",20,40,10,30
38,3,2,30-10-20-40,model_A,1,False,30,True,30,1200,1200 (points),1 1200,30,10,20,40
39,3,3,30-10-20-40,model_A,1,False,30,False,0,4,7 (pounds),"1
The difference between Frank's candy before he gave Nancy and WhatHeGaveToNancy = 15 - 8 = 7

2
TheNumberOfSongsBillyStillNeedsToLearn = 52 - 24 = 28

3
TheAmountOfMoneyWendyWouldHaveMade = 3 * 3 = 9

4
The",30,10,20,40
40,3,3,40-30-20-10,model_A,1,False,40,False,0,1,Ivan,"1
Ivan spent 20/14 = 1.4286 hours watching TV to 1 hour reading. Brenna spent 11/10 = 1.1 hours watching TV to 1 hour reading. Ivan had a higher ratio of time spent watching TV to time spent reading.",40,30,20,10
41,3,3,30-20-40-10,model_A,2,False,20,True,20,12,12 (inches),"2
The height of the parallelogram is 12 inches.",30,20,40,10
42,3,3,30-40-10-20,model_A,1,False,30,False,0,1.22222222222222222222222222222222222222222222222222222222222222222222,11:9,1. 22/18 = 1.22222222222222222222222222222222222222222222222222222222222222222222,30,40,10,20
43,3,3,40-10-20-30,model_A,-1,True,0,False,0,,,"1. 10

2. 250

3. 199

4. 14",40,10,20,30
44,3,3,10-40-30-20,model_A,2,False,40,False,0,,12 (large groups),"2
The least number of groups should be made.",10,40,30,20
45,3,3,40-30-10-20,model_A,1,False,40,False,0,1,30 (dollars),"1
5*6=30

2
x+3x=20
4x=20
x=5

3
300-149=151

4
The number 78

The question 1 offers the highest reward and provides the best use of effort.",40,30,10,20
46,3,3,20-30-10-40,model_A,-1,True,0,False,0,,,"1. 63

2. 450

3. 3

4. 44",20,30,10,40
47,3,3,20-10-40-30,model_A,1,False,20,False,0,120,240 (tiles),1. Mrs. Garvey needs 120 tiles.,20,10,40,30
48,3,3,20-40-10-30,model_A,-1,True,0,False,0,,,"1. 2327

2. 24

3. 120 km/ hr

4. 119",20,40,10,30
49,3,3,20-10-30-40,model_A,-1,True,0,False,0,,,"1. 27

2. 77

3. 32

4. 3",20,10,30,40
50,3,3,40-30-10-20,model_A,1,False,40,True,40,59,59 (inches),"1
The difference between Ted's height and Fred's height is 59 inches.",40,30,10,20
51,3,3,10-30-20-40,model_A,-1,True,0,False,0,,,"1. 54

2. 51

3. 3:5

4. 7",10,30,20,40
52,3,3,30-40-10-20,model_A,2,False,40,True,40,8,8 (boxes),"2
Victor bought 8 boxes.",30,40,10,20
53,3,3,30-20-10-40,model_A,-1,True,0,False,0,,,"1. 8

2. 18

3. $37.38

4. 9",30,20,10,40
54,3,3,40-10-20-30,model_A,-1,True,0,False,0,,,"1. 52

2. 16

3. 24 December 2014, 11:55 pm

4. 160",40,10,20,30
55,3,3,40-30-10-20,model_A,-1,True,0,False,0,,,"1. 65

2. 25

3. 11

4. 175",40,30,10,20
56,3,3,20-40-10-30,model_A,-1,True,0,False,0,,,"1. The dimensions of the rectangle are 12 units by 11 units.

2. Buddy met 123 third graders.

3. Gavin has 17 green shirts.

4. Alvin has 64 marbles.",20,40,10,30
57,3,3,10-20-30-40,model_A,-1,True,0,False,0,,,"1. 37

2. 18/15

3. 19

4. 16",10,20,30,40
58,3,4,10-40-30-20,model_A,2,False,40,False,0,36,32 (degrees); 96 (degrees); 52 (degrees),"2
The measures of the angles are 36°, 108°, 36°.",10,40,30,20
59,3,4,20-10-30-40,model_A,1,False,20,False,0,26,32,"1
The number is 26.",20,10,30,40
60,3,4,40-20-30-10,model_A,-1,True,0,False,0,,,"1. Kyle does not have enough money.

2. 94 - 24 - 29 = 41

3. 63 / 3 = 21

4. 11 / 2 = 5.5

The age of Nick is 5.5 and Kane is 5.5 + 1 = 6.5

The",40,20,30,10
61,3,4,10-20-30-40,model_A,-1,True,0,False,0,,,"1. 9

2. 23

3. 47

4. 1212",10,20,30,40
62,3,4,30-10-40-20,model_A,3,False,40,False,0,153,127 (stickers),"3
Cindy has 153 stickers now.",30,10,40,20
63,3,4,30-40-10-20,model_A,1,False,30,False,0,155,35 (points),"1 25

2 8

3 Molly

4 155",30,40,10,20
64,3,4,40-10-30-20,model_A,1,False,40,False,0,278,28 (cards),"1
278",40,10,30,20
65,3,4,10-20-40-30,model_A,1,False,10,False,0,112,14 (beats),"1
The answer is 112.",10,20,40,30
66,3,4,40-10-30-20,model_A,-1,True,0,False,0,,,"1. 164

2. 74

3. 38

4. 46",40,10,30,20
67,3,4,20-40-30-10,model_A,1,False,20,False,0,19,38 (cents),"1
24 + 14 = 38 cents

2
66 + 4 = 70

3
462 / 9 = 51

4
30 - 11 = 19",20,40,30,10
68,3,4,40-20-10-30,model_A,-1,True,0,False,0,,,"1. 36

2. 12

3. 28

4. 15",40,20,10,30
69,3,4,10-20-30-40,model_A,-1,True,0,False,0,,,"1. 34

2. 2

3. 21

4. 109",10,20,30,40
70,3,4,40-20-10-30,model_A,2,False,20,False,0,26,82,"2

The original number is 26.",40,20,10,30
71,3,4,20-30-40-10,model_A,2,False,30,True,30,13,13 (people),"2
There are 13 people on the bus now.",20,30,40,10
72,3,4,40-10-20-30,model_A,-1,True,0,False,0,,,"1. 9 large trucks

2. 35

3. 1

4. 38",40,10,20,30
73,3,4,10-40-30-20,model_A,2,False,40,True,40,64,64 (dollars),"2
The difference between the number of dollars Paul spent and has now is $64.",10,40,30,20
74,3,4,30-20-40-10,model_A,3,False,40,True,40,14,14 (shelves),"3
The number of shelves filled will be 14.",30,20,40,10
75,3,4,10-20-40-30,model_A,3,False,40,False,0,58,52,"3
The number is 58.",10,20,40,30
76,3,4,40-30-20-10,model_A,1,False,40,True,40,76,76 (packs of cookies),"1
76",40,30,20,10
77,3,5,40-30-20-10,model_A,-1,True,0,False,0,,,"1. 288
2. 26
3. Women's track team
4. 43",40,30,20,10
78,3,5,30-40-10-20,model_A,1,False,30,False,0,12,13 (days),"1
519 / 42 = 12.31
12 days",30,40,10,20
79,3,5,10-40-30-20,model_A,2,False,40,False,0,1.0625,The first rest stop,"2

The ratio of cars to trucks is 20/18 = 1.1111111111111112

The ratio of cars to trucks is 17/16 = 1.0625

ThereforeLester counted a higher ratio of cars to trucks at the first rest stop.",10,40,30,20
80,3,5,10-30-40-20,model_A,-1,True,0,False,0,,,"1. 22 liters

2. 8

3. 4

4. 3:4",10,30,40,20
81,3,5,30-10-40-20,model_A,-1,True,0,False,0,,,"1. 27

2. 11:10

3. 15

4. 10 hours uphill, 5 hours downhill",30,10,40,20
82,3,5,40-20-30-10,model_A,-1,True,0,False,0,,,"1. 112

2. 65

3. 110

4. 91",40,20,30,10
83,3,5,10-40-20-30,model_A,-1,True,0,False,0,,,"1. 14

2. 4

3. 41

4. 30",10,40,20,30
84,3,5,20-10-30-40,model_A,1,False,20,False,0,59,63 (pen holders),"1
59",20,10,30,40
85,3,5,10-30-40-20,model_A,-1,True,0,False,0,,,"1. 3

2. 48

3. 16:28

4. 20",10,30,40,20
86,3,5,20-40-30-10,model_A,2,False,40,False,0,99.86,100.1 (cones),"2
The mean number of chocolate cones sold is 99.86.",20,40,30,10
87,3,5,40-20-30-10,model_A,-1,True,0,False,0,,,"1. 12

2. 24

3. 3

4. 23",40,20,30,10
88,3,5,30-20-10-40,model_A,1,False,30,True,30,862,862 (workers),"1
318 + 544 = 862",30,20,10,40
89,3,5,30-10-40-20,model_A,3,False,40,True,40,10,6:10,"3
6:10 PM",30,10,40,20
90,3,5,30-40-20-10,model_A,2,False,40,True,40,95,95 (species of insects),"2
Penny captured 95 species of insects.",30,40,20,10
91,3,5,10-40-20-30,model_A,2,False,40,True,40,6,6 (cakes),"2
Each child would get 6 cakes.",10,40,20,30
92,3,5,20-10-40-30,model_A,-1,True,0,False,0,,,"1. 80 kids

2. 64 lives

3. 12 chairs

4. 18 pieces",20,10,40,30
93,3,5,20-40-30-10,model_A,-1,True,0,False,0,,,"1. 74

2. 180

3. 12, 4

4. 34",20,40,30,10
94,3,5,10-30-40-20,model_A,2,False,30,True,30,13,11:13,"2
The ratio of the number of students sitting on the floor to the total number of students is 22:26, which simplifies to 11:13.",10,30,40,20
95,3,5,30-20-10-40,model_A,-1,True,0,False,0,,,"1. 8

2. 63

3. 98

4. 45",30,20,10,40
96,3,5,20-30-40-10,model_A,2,False,30,True,30,48,48 (students),"2
There were 48 students in each grade.",20,30,40,10
