subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
clinical_knowledge,baseline,89,3,5,nan,Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) ,A,A,1,1,A
clinical_knowledge,baseline,89,4,5,nan,"Which of the following are indicative signs and symptoms of circulatory overload? (A) Hypothermia, hypotension, and brad",D,D,1,1,D
clinical_knowledge,baseline,90,1,5,nan,Why are male patients advised to take their own electric razor to hospital? (A) For patient comfort. (B) To make hospita,C,C,1,1,C
clinical_knowledge,baseline,90,2,5,nan,The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 2 seconds. ,B,B,1,1,B
clinical_knowledge,baseline,90,3,5,nan,Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cyc,B,C,0,1,C
clinical_knowledge,baseline,90,4,5,nan,Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater,D,D,1,1,D
clinical_knowledge,baseline,91,1,5,nan,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H: (A) yields 8 molecules of acetyl-CoA and some ATP and wa",A,A,1,1,A
clinical_knowledge,baseline,91,2,5,nan,"The carpal bones are the small bones of the wrist - name them. (A) Scaphoid, lunate, triquetral, pisiform, trapezium, tr",A,A,1,1,A
clinical_knowledge,baseline,91,3,5,nan,Which of the following releases most energy when completely oxidised in the body? (A) One gram of glucose (B) One gram o,B,B,1,1,B
clinical_knowledge,baseline,91,4,5,nan,Which of the following is the commonest cause of dementia in the UK? (A) Alzheimer's disease. (B) Cerebrovascular (strok,A,A,1,1,A
clinical_knowledge,baseline,92,1,5,nan,960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one,B,B,1,1,B
clinical_knowledge,baseline,92,2,5,nan,Fatty acids are transported into the mitochondria bound to: (A) thiokinase. (B) coenzyme A (CoA). (C) acetyl-CoA. (D) ca,D,D,1,1,D
clinical_knowledge,baseline,92,3,5,nan,The term gene doping refers to: (A) the use of drugs to modify gene transcription. (B) the use of genetic manipulation t,B,B,1,1,B
clinical_knowledge,baseline,92,4,5,nan,How much toothpaste is recommended for cleaning teeth? (A) A smear. (B) A pea-sized amount. (C) The length of the toothb,B,B,1,1,B
clinical_knowledge,baseline,93,1,5,nan,During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 2:25 (B) 15:02 (C) 1:05 (D) 30:02:,D,D,1,1,D
clinical_knowledge,baseline,93,2,5,nan,Patients with the apolipoprotein E gene are at risk of which disease? (A) Cystic fibrosis. (B) Huntington's dementia. (C,C,C,1,1,C
clinical_knowledge,baseline,93,3,5,nan,What is an urgent reason for catheterizing a patient? (A) Acute urinary retention. (B) Urinary tract infection. (C) Inco,A,A,1,1,A
clinical_knowledge,baseline,93,4,5,nan,Which of the following processes is not used to modify protein structure after translation has occurred? (A) Lipidation.,B,B,1,1,B
clinical_knowledge,baseline,94,1,5,nan,Which of the following best describes the effects of morphine? (A) Reduces pain intensity and increases alertness. (B) R,B,B,1,1,B
clinical_knowledge,baseline,94,2,5,nan,Bronchial breathing is characterized by (A) Inspiratory component louder and longer with a gap between expiration and in,B,B,1,1,B
clinical_knowledge,baseline,94,3,5,nan,What might make the nurse think a patient could not use an inhaler? (A) Severe leg ulcers. (B) Previous recovery from an,D,D,1,1,D
clinical_knowledge,baseline,94,4,5,nan,Which of the following is true of haematemesis? (A) A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min),A,A,1,1,A
clinical_knowledge,baseline,95,1,5,nan,The enzymes of glycolysis are located in the: (A) mitochondrion. (B) nucleus. (C) cytoplasm. (D) lysosomes.,C,C,1,1,C
clinical_knowledge,baseline,95,2,5,nan,The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina.,D,D,1,1,D
clinical_knowledge,baseline,95,3,5,nan,Which of the following is true of facial nerve palsy? (A) Bells palsy is another term for an upper motor neurone lesion ,C,C,1,1,C
clinical_knowledge,baseline,95,4,5,nan,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A",B,D,0,1,D
clinical_knowledge,baseline,96,1,5,nan,Glycogen breakdown in muscle initially results in the formation of: (A) glucose. (B) glucose-1-phosphate. (C) glucose-6-,B,C,0,1,C
clinical_knowledge,baseline,96,2,5,nan,Where should a stoma be sited? (A) The rectus sheath abdominus. (B) Next to the umbilicus. (C) Within an abdominal creas,A,A,1,1,A
clinical_knowledge,baseline,96,3,5,nan,Wound drainage should be assessed for volume and consistency: (A) each time post-operative observations are undertaken. ,A,A,1,1,A
clinical_knowledge,baseline,96,4,5,nan,"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an",B,A,0,1,A
clinical_knowledge,model_A,1,1,1,nan,Patients with the apolipoprotein E gene are at risk of which disease? (A) Cystic fibrosis. (B) Huntington's dementia. (C,C,C,1,1,(C) Alzheimer's disease
clinical_knowledge,model_A,1,2,1,nan,Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)? (A) Only patients o,D,D,1,1,D
clinical_knowledge,model_A,1,3,1,nan,A muscle fibre relaxes when: (A) the nerve stimulus is removed. (B) the nerve stimulus is too forceful. (C) the actin bi,A,A,1,1,(A) The nerve stimulus
clinical_knowledge,model_A,1,4,1,nan,The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) ,D,D,1,1,D
clinical_knowledge,model_A,2,1,1,nan,Which of the following statements is false? (A) Phosphofructokinase is the rate limiting enzyme in glycolysis. (B) Phosp,D,D,1,1,D
clinical_knowledge,model_A,2,2,1,nan,"What is meant by the term 'passive movements'? (A) Movement with resistance, stretching at end of range. (B) Movement wi",D,D,1,1,D
clinical_knowledge,model_A,2,3,1,nan,Glucose is transported into the muscle cell: (A) via protein transporters called GLUT4. (B) only in the presence of insu,A,A,1,1,(A) via protein transport
clinical_knowledge,model_A,2,4,1,nan,Anaerobic metabolism refers to the generation of ATP: (A) without the involvement of ADP. (B) without the use of glycoge,C,C,1,1,(C) without the use
clinical_knowledge,model_A,3,1,1,nan,Fatty acids are transported into the mitochondria bound to: (A) thiokinase. (B) coenzyme A (CoA). (C) acetyl-CoA. (D) ca,D,B,0,1,(B) Coenzyme A
clinical_knowledge,model_A,3,2,1,nan,"If a patient is cyanosed, what might their oxygen saturation level be? (A) 98% or above. (B) 94% or above. (C) 80% or be",C,C,1,1,(C) 80
clinical_knowledge,model_A,3,3,1,nan,Which of the following is true in diplopia? (A) Diplopia can never occur if one eye is covered (B) The outer image is al,B,D,0,1,D
clinical_knowledge,model_A,3,4,1,nan,Blood clots are responsible for repeatedly blocking a catheter. What should you do? (A) Call for help. (B) Inform medica,B,B,1,1,B
clinical_knowledge,model_A,4,1,1,nan,Which of the following physiological characteristics is not important for success in endurance events such as the marath,D,D,1,1,D
clinical_knowledge,model_A,4,2,1,nan,Where should a stoma be sited? (A) The rectus sheath abdominus. (B) Next to the umbilicus. (C) Within an abdominal creas,A,C,0,1,(C) Within anab
clinical_knowledge,model_A,4,3,1,nan,Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) ,A,A,1,1,(A) testosterone.
clinical_knowledge,model_A,4,4,1,nan,"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge? (A) The named nurse. (",B,B,1,1,(B) The named consultant
clinical_knowledge,model_A,5,1,1,nan,The optimum position for performing CPR is to position the patient: (A) in a semi-recumbent posture. (B) tilted to the l,C,C,1,1,(C) flat on a
clinical_knowledge,model_A,5,2,1,nan,Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of,A,D,0,1,D
clinical_knowledge,model_A,5,3,1,nan,What is an urgent reason for catheterizing a patient? (A) Acute urinary retention. (B) Urinary tract infection. (C) Inco,A,A,1,1,(A) AcAcute
clinical_knowledge,model_A,5,4,1,nan,"Which of the following are indicative signs and symptoms of circulatory overload? (A) Hypothermia, hypotension, and brad",D,D,1,1,D
clinical_knowledge,model_A,6,1,1,nan,Women's world record performances have improved rapidly in recent years mainly because: (A) women have evolved a greater,D,D,1,1,D
clinical_knowledge,model_A,6,2,1,nan,Which of these is not necessary when examining the jugular venous pulse? (A) Patient's neck muscles should be relaxed (B,B,D,0,1,D
clinical_knowledge,model_A,6,3,1,nan,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusi",A,C,0,1,(C) 4 hours
clinical_knowledge,model_A,6,4,1,nan,A normal heart rate for an adult at rest is: (A) 60-80 bpm. (B) 60-100 bpm. (C) 60-90 bpm. (D) 60-110 bpm.,B,B,1,1,B
clinical_knowledge,model_A,7,1,1,nan,The term gene doping refers to: (A) the use of drugs to modify gene transcription. (B) the use of genetic manipulation t,B,B,1,1,(B)
clinical_knowledge,model_A,7,2,1,nan,"If a transfusion reaction is suspected, you should: (A) turn off the transfusion, inform medical staff immediately, and ",A,A,1,1,(A)
clinical_knowledge,model_A,7,3,1,nan,Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate ,D,D,1,1,D
clinical_knowledge,model_A,7,4,1,nan,Which of the following is true about haemorrhoids? (A) Bleeding haemorrhoids lead to melaena per rectum (PR) (B) Pregnan,B,B,1,1,B
clinical_knowledge,model_A,8,1,1,nan,The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina.,D,D,1,1,(D) stamina.
clinical_knowledge,model_A,8,2,1,nan,Which of the following groups of drugs may cause a dry mouth? (A) Steroids. (B) Analgesics. (C) Antidepressants. (D) Ant,C,C,1,1,C
clinical_knowledge,model_A,8,3,1,nan,A palpable left parasternal impulse suggests which abnormality? (A) Right ventricular hypertrophy (B) Aortic stenosis (C,A,D,0,1,D
clinical_knowledge,model_A,8,4,1,nan,Phosphocreatine in the muscle cell is found in: (A) the mitochondria. (B) all subcellular compartments. (C) the sarcolem,D,A,0,1,(A) the mitochondria
clinical_knowledge,model_A,9,1,1,nan,During CPR chest compressions and ventilations should be delivered in a ratio of: (A) 2:25 (B) 15:02 (C) 1:05 (D) 30:02:,D,D,1,1,D
clinical_knowledge,model_A,9,2,1,nan,Oedema is the presence of: (A) excessive intravascular fluid. (B) excessive extravascular fluid. (C) excessive intracran,B,B,1,1,(B) excessive extravascular
clinical_knowledge,model_A,9,3,1,nan,Bronchial breathing is characterized by (A) Inspiratory component louder and longer with a gap between expiration and in,B,B,1,1,B
clinical_knowledge,model_A,9,4,1,nan,Wound drainage should be assessed for volume and consistency: (A) each time post-operative observations are undertaken. ,A,B,0,1,(B) Daily.
clinical_knowledge,model_A,10,1,1,nan,Which of the following would not be done before catheterizing? (A) Gain patient consent. (B) Patient to be washed. (C) E,D,D,1,1,D
clinical_knowledge,model_A,10,2,1,nan,What is the pH of water? (A) 3.5 (B) 7 (C) 12 (D) 6.25,B,B,1,1,(B) 7
clinical_knowledge,model_A,10,3,1,nan,Which of the following drugs is most commonly responsible for patients who present with acute confusion? (A) Heroin (opi,C,C,1,1,(C) Alcohol.
clinical_knowledge,model_A,10,4,1,nan,Which of the following is true of facial nerve palsy? (A) Bells palsy is another term for an upper motor neurone lesion ,C,C,1,1,C
clinical_knowledge,model_A,11,1,1,nan,Which of the following is recommended for cleaning the mouth? (A) Hydrogen peroxide. (B) Water. (C) Lemon and glycerine ,B,D,0,1,D
clinical_knowledge,model_A,11,2,1,nan,An ileostomy opening should be: (A) flush with the skin. (B) 3-5cm in length. (C) below skin level. (D) over 5cm in leng,B,B,1,1,(B) 3-
clinical_knowledge,model_A,11,3,1,nan,What is the purpose of the cuff on a tracheostomy tube? (A) To create an air seal within the trachea and reduce the risk,A,A,1,1,(A) To create an
clinical_knowledge,model_A,11,4,1,nan,Which of the following is true about rectal bleeding? (A) A painful digital examination suggests an anal fissure (B) Bri,A,D,0,1,D
clinical_knowledge,model_A,12,1,1,nan,Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport ,C,D,0,1,D
clinical_knowledge,model_A,12,2,1,nan,Which of the following is the commonest cause of dementia in the UK? (A) Alzheimer's disease. (B) Cerebrovascular (strok,A,A,1,1,(A) Alzheimer's disease
clinical_knowledge,model_A,12,3,1,nan,Phophocreatine resynthesis during recovery from exercise is inhibited by: (A) an excess of creatine. (B) hyperventilatio,D,D,1,1,(D) a lack of
clinical_knowledge,model_A,12,4,1,nan,How much toothpaste is recommended for cleaning teeth? (A) A smear. (B) A pea-sized amount. (C) The length of the toothb,B,B,1,1,(B) A pea-sized
clinical_knowledge,model_A,13,1,1,nan,What might make the nurse think a patient could not use an inhaler? (A) Severe leg ulcers. (B) Previous recovery from an,D,D,1,1,D
clinical_knowledge,model_A,13,2,1,nan,Which of the following should patients remember when taking paracetamol? (A) It can interfere with the effectiveness of ,C,C,1,1,C
clinical_knowledge,model_A,13,3,1,nan,The maximum sustainable power: (A) usually remains constant during a race. (B) declines with the distance of the race. (,B,B,1,1,B
clinical_knowledge,model_A,13,4,1,nan,Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B ,C,D,0,1,D
clinical_knowledge,model_A,14,1,1,nan,Which of the following is true of the assessment of power in the arms? (A) Grade 3/5 (MRC scale) represents movement of ,C,D,0,1,D
clinical_knowledge,model_A,14,2,1,nan,After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) ,C,C,1,1,(C) 1minute
clinical_knowledge,model_A,14,3,1,nan,The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the AT,D,A,0,1,(A) irreversible.
clinical_knowledge,model_A,14,4,1,nan,Which of the following is not a controlled drug? (A) A 30 milligram ampoule of Codeine Phosphate for injection. (B) A su,D,D,1,1,D
clinical_knowledge,model_A,15,1,1,nan,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A",B,D,0,1,(D) 3 ATP
clinical_knowledge,model_A,15,2,1,nan,Why can't a patient talk if the cuff is inflated? (A) They are unable to breathe in sufficiently. (B) They are unable to,D,,0,0,DTheyareunabletop
clinical_knowledge,model_A,15,3,1,nan,"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an",B,,0,0,ToCalculate
clinical_knowledge,model_A,15,4,1,nan,Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the liver. (C) amino acids in the kidne,B,B,1,1,B
clinical_knowledge,model_A,16,1,1,nan,Which of the following is true of Paget's Disease? (A) Bowing of a long bone is a characteristic feature (B) Spinal cord,A,D,0,1,D
clinical_knowledge,model_A,16,2,1,nan,The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium bind,D,B,0,1,(B) calcium binding to
clinical_knowledge,model_A,16,3,1,nan,960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one,B,,0,0,Tofind the daily dose
clinical_knowledge,model_A,16,4,1,nan,Fast-twitch fibres contain: (A) a relatively large number of mitochondria and low ATPase activity. (B) a relatively smal,C,D,0,1,D
clinical_knowledge,model_A,17,1,1,nan,Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cyc,B,C,0,1,C
clinical_knowledge,model_A,17,2,1,nan,"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be co",A,A,1,1,(A) a reduction in
clinical_knowledge,model_A,17,3,1,nan,"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower air",D,D,1,1,D
clinical_knowledge,model_A,17,4,1,nan,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes: (A) about 10 seconds. (B),D,A,0,1,(A) about 1
clinical_knowledge,model_A,18,1,1,nan,The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 2 seconds. ,B,B,1,1,(B) 2 seconds
clinical_knowledge,model_A,18,2,1,nan,"Name three of the five main uses of the hand. (A) Touch, feel, stroke. (B) Grip, percussion, sensory. (C) Tap, slap, cla",B,D,0,1,D
clinical_knowledge,model_A,18,3,1,nan,Which of the following processes is not used to modify protein structure after translation has occurred? (A) Lipidation.,B,D,0,1,D
clinical_knowledge,model_A,18,4,1,nan,A change in blood pressure is detected by the: (A) baroreceptors. (B) chemoreceptors. (C) vasomotor centre. (D) cardiova,A,A,1,1,(A) baroreceptors
clinical_knowledge,model_A,19,1,1,nan,Which of these features suggest that a pulsation in the neck is arterial? (A) A waggling earlobe (B) Positive for hepato,C,D,0,1,D
clinical_knowledge,model_A,19,2,1,nan,Which of the following parameters are seen on typical neurological observation charts? (A) Urine output. (B) Temperature,B,D,0,1,D
clinical_knowledge,model_A,19,3,1,nan,Mutations are errors in DNA that: (A) are always harmful. (B) only occur in the presence of carcinogens. (C) increase tu,D,D,1,1,D
clinical_knowledge,model_A,19,4,1,nan,Why should careful consideration be given to providing people aged over 65 with information sources that are internet ba,B,B,1,1,B
clinical_knowledge,model_A,20,1,2,nan,What is the minimum time a stretch should be held for? (A) 0-10 seconds. (B) 10-30 seconds. (C) 30-50 seconds. (D) 60 se,B,B,1,1,(B) 10
clinical_knowledge,model_A,20,2,2,nan,Which of the following drugs may be used to enhance gastric motility? (A) Adrenaline. (B) Ditropan. (C) Erythromycin. (D,C,C,1,1,(C) Eryth
clinical_knowledge,model_A,20,3,2,nan,The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below,A,A,1,1,(A) increased when intr
clinical_knowledge,model_A,20,4,2,nan,Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following: (A) 1 mg/mL (,A,A,1,1,(A) 1 mg
clinical_knowledge,model_A,21,1,2,nan,How often should a cannula be flushed? (A) Every 4 hours. (B) Every 8 hours. (C) Every 12 hours. (D) Every 16 hours.,C,A,0,1,(A) Every 4
clinical_knowledge,model_A,21,2,2,nan,"Which of the following tools is the first choice for cleaning the mouth? (A) Small, soft toothbrush. (B) Gloved finger w",A,A,1,1,A
clinical_knowledge,model_A,21,3,2,nan,Which of the following factors can affect enzyme activity? (A) Temperature. (B) pH. (C) The presence of certain metal io,D,D,1,1,(D) All of the
clinical_knowledge,model_A,21,4,2,nan,Hypernatraemic dehydration is: (A) water intake is less than is needed to maintain balance. (B) water intake is more tha,A,A,1,1,(A) water intake is
clinical_knowledge,model_A,22,1,2,nan,Which of the following best describes the effects of morphine? (A) Reduces pain intensity and increases alertness. (B) R,B,B,1,1,B
clinical_knowledge,model_A,22,2,2,nan,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minu,C,,0,0,To calculate the energy expenditure
clinical_knowledge,model_A,22,3,2,nan,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H: (A) yields 8 molecules of acetyl-CoA and some ATP and wa",A,A,1,1,(A)
clinical_knowledge,model_A,22,4,2,nan,The rate limiting enzyme of glycolysis is: (A) phosphorylase. (B) hexokinase. (C) pyruvate dehydrogenase. (D) phosphofru,D,D,1,1,(D) phosphofr
clinical_knowledge,model_A,23,1,2,nan,"The carpal bones are the small bones of the wrist - name them. (A) Scaphoid, lunate, triquetral, pisiform, trapezium, tr",A,A,1,1,(A) Scaphoid
clinical_knowledge,model_A,23,2,2,nan,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of: (A) six molecule,B,B,1,1,(B) two molecules of
clinical_knowledge,model_A,23,3,2,nan,Glycogen breakdown in muscle initially results in the formation of: (A) glucose. (B) glucose-1-phosphate. (C) glucose-6-,B,B,1,1,(B) glucose-1
clinical_knowledge,model_A,23,4,2,nan,Why are male patients advised to take their own electric razor to hospital? (A) For patient comfort. (B) To make hospita,C,C,1,1,(C) To minimize risk
clinical_knowledge,model_A,24,1,2,nan,The enzymes of glycolysis are located in the: (A) mitochondrion. (B) nucleus. (C) cytoplasm. (D) lysosomes.,C,C,1,1,(C) cytoplasm
clinical_knowledge,model_A,24,2,2,nan,How many different types of microorganisms may colonize the mouth? (A) 35 (B) 100 (C) 350 (D) 500,C,D,0,1,D
clinical_knowledge,model_A,24,3,2,nan,Which of the following is NOT a symptom of anaphylaxis? (A) Stridor. (B) Bradycardia. (C) Severe wheeze. (D) Rash.,B,D,0,1,D
clinical_knowledge,model_A,24,4,2,nan,Which of the following is true of haematemesis? (A) A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min),A,A,1,1,(A) A low blood
clinical_knowledge,model_A,25,1,2,nan,Prosthetic groups are: (A) required by all enzymes in the cell. (B) loosely bound to enzymes via hydrogen bonds. (C) sit,D,D,1,1,D
clinical_knowledge,model_A,25,2,2,nan,"Which products of ADP degradation increase in concentration in the blood during multiple sprint sports? (A) Ammonia, hyp",A,A,1,1,(A) Ammonia
clinical_knowledge,model_A,25,3,2,nan,Which of the following releases most energy when completely oxidised in the body? (A) One gram of glucose (B) One gram o,B,,0,0,BOne
clinical_knowledge,model_A,25,4,2,nan,Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) M,A,B,0,1,B
clinical_knowledge,model_A,26,1,2,nan,A muscle fibre relaxes when: (A) the nerve stimulus is removed. (B) the nerve stimulus is too forceful. (C) the actin bi,A,A,1,1,(A) The nerve stimulus
clinical_knowledge,model_A,26,2,2,nan,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of: (A) six molecule,B,B,1,1,(B) two molecules of
clinical_knowledge,model_A,26,3,2,nan,"If a transfusion reaction is suspected, you should: (A) turn off the transfusion, inform medical staff immediately, and ",A,A,1,1,(A)
clinical_knowledge,model_A,26,4,2,nan,Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of,A,D,0,1,D
clinical_knowledge,model_A,27,1,2,nan,"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be co",A,A,1,1,(A) a reduction in
clinical_knowledge,model_A,27,2,2,nan,Why are male patients advised to take their own electric razor to hospital? (A) For patient comfort. (B) To make hospita,C,C,1,1,(C) To minimize risk
clinical_knowledge,model_A,27,3,2,nan,Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B ,C,D,0,1,D
clinical_knowledge,model_A,27,4,2,nan,"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge? (A) The named nurse. (",B,B,1,1,(B) The named consultant
clinical_knowledge,model_A,28,1,2,nan,"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusi",A,C,0,1,(C) 4 hours
clinical_knowledge,model_A,28,2,2,nan,Which of the following physiological characteristics is not important for success in endurance events such as the marath,D,D,1,1,D
clinical_knowledge,model_A,28,3,2,nan,Mutations are errors in DNA that: (A) are always harmful. (B) only occur in the presence of carcinogens. (C) increase tu,D,D,1,1,D
clinical_knowledge,model_A,28,4,2,nan,Which of the following is NOT a symptom of anaphylaxis? (A) Stridor. (B) Bradycardia. (C) Severe wheeze. (D) Rash.,B,D,0,1,D
clinical_knowledge,model_A,29,1,2,nan,The ATP store in muscle can only supply energy in high intensity exercise for about: (A) 2 milliseconds. (B) 2 seconds. ,B,B,1,1,(B) 2 seconds
clinical_knowledge,model_A,29,2,2,nan,How much toothpaste is recommended for cleaning teeth? (A) A smear. (B) A pea-sized amount. (C) The length of the toothb,B,B,1,1,(B) A pea-sized
clinical_knowledge,model_A,29,3,2,nan,Which of these features suggest that a pulsation in the neck is arterial? (A) A waggling earlobe (B) Positive for hepato,C,D,0,1,D
clinical_knowledge,model_A,29,4,2,nan,Which of the following is not a true statement? (A) Muscle glycogen is broken down enzymatically to glucose-1-phosphate ,D,D,1,1,D
clinical_knowledge,model_A,30,1,2,nan,Which of the following is not a controlled drug? (A) A 30 milligram ampoule of Codeine Phosphate for injection. (B) A su,D,D,1,1,D
clinical_knowledge,model_A,30,2,2,nan,Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles? (A) M,A,B,0,1,B
clinical_knowledge,model_A,30,3,2,nan,Which of the following drugs is most commonly responsible for patients who present with acute confusion? (A) Heroin (opi,C,C,1,1,(C) Alcohol.
clinical_knowledge,model_A,30,4,2,nan,Which of the following is true of facial nerve palsy? (A) Bells palsy is another term for an upper motor neurone lesion ,C,C,1,1,C
clinical_knowledge,model_A,31,1,2,nan,Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following: (A) 1 mg/mL (,A,A,1,1,(A) 1 mg
clinical_knowledge,model_A,31,2,2,nan,Glucose is transported into the muscle cell: (A) via protein transporters called GLUT4. (B) only in the presence of insu,A,A,1,1,(A) via protein transport
clinical_knowledge,model_A,31,3,2,nan,Wound drainage should be assessed for volume and consistency: (A) each time post-operative observations are undertaken. ,A,B,0,1,(B) Daily.
clinical_knowledge,model_A,31,4,2,nan,The trigger to initiate the contractile process in skeletal muscle is: (A) potassium binding to myosin. (B) calcium bind,D,B,0,1,(B) calcium binding to
clinical_knowledge,model_A,32,1,2,nan,Which of the following factors can affect enzyme activity? (A) Temperature. (B) pH. (C) The presence of certain metal io,D,D,1,1,(D) All of the
clinical_knowledge,model_A,32,2,2,nan,Which of the following would not be done before catheterizing? (A) Gain patient consent. (B) Patient to be washed. (C) E,D,D,1,1,D
clinical_knowledge,model_A,32,3,2,nan,"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an",B,,0,0,ToCalculate
clinical_knowledge,model_A,32,4,2,nan,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes: (A) about 10 seconds. (B),D,B,0,1,(B) about 3
clinical_knowledge,model_A,33,1,2,nan,Which of the following is true of Paget's Disease? (A) Bowing of a long bone is a characteristic feature (B) Spinal cord,A,D,0,1,D
clinical_knowledge,model_A,33,2,2,nan,Which of the following processes is not used to modify protein structure after translation has occurred? (A) Lipidation.,B,D,0,1,D
clinical_knowledge,model_A,33,3,2,nan,What is an urgent reason for catheterizing a patient? (A) Acute urinary retention. (B) Urinary tract infection. (C) Inco,A,A,1,1,(A) AcAcute
clinical_knowledge,model_A,33,4,2,nan,Which of the following best describes the effects of morphine? (A) Reduces pain intensity and increases alertness. (B) R,B,B,1,1,B
clinical_knowledge,model_A,34,1,2,nan,How many different types of microorganisms may colonize the mouth? (A) 35 (B) 100 (C) 350 (D) 500,C,D,0,1,D
clinical_knowledge,model_A,34,2,2,nan,Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)? (A) Only patients o,D,D,1,1,D
clinical_knowledge,model_A,34,3,2,nan,Oedema is the presence of: (A) excessive intravascular fluid. (B) excessive extravascular fluid. (C) excessive intracran,B,B,1,1,(B) excessive extravascular
clinical_knowledge,model_A,34,4,2,nan,"Which products of ADP degradation increase in concentration in the blood during multiple sprint sports? (A) Ammonia, hyp",A,A,1,1,(A) Ammonia
clinical_knowledge,model_A,35,1,2,nan,A change in blood pressure is detected by the: (A) baroreceptors. (B) chemoreceptors. (C) vasomotor centre. (D) cardiova,A,A,1,1,(A) baroreceptors
clinical_knowledge,model_A,35,2,2,nan,Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport ,C,D,0,1,D
clinical_knowledge,model_A,35,3,2,nan,What is the minimum time a stretch should be held for? (A) 0-10 seconds. (B) 10-30 seconds. (C) 30-50 seconds. (D) 60 se,B,B,1,1,(B) 10
clinical_knowledge,model_A,35,4,2,nan,The pulse can be palpated: (A) every time the atria contracts. (B) when a vein is close to the surface of the skin. (C) ,D,D,1,1,D
clinical_knowledge,model_A,36,1,2,nan,Which of the following is true of haematemesis? (A) A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min),A,A,1,1,(A) A low blood
