ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
74,4,1,hard,C,B,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures? (A) A statement that the practitioner performed an examination of prospective financial statements. (B) A statement of scope limitation that will qualify the practitioner’s opinion. (C) A statement referring to standards established by the AICPA. (D) A statement of negative assurance based on procedures performed.
2. According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to . (A) 16.0 percent (B) 16.7 percent (C) 17.0 percent (D) 17.8 percent
3. A government entity is required to include a statement of cash flows in which of the following financial statements? (A) Governmental fund financial statements. (B) Government-wide financial statements. (C) Proprietary fund financial statements. (D) Fiduciary fund financial statements.
4. A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must (A) Document the error in the workpapers. (B) Prepare an amended return within 30 days of the discovery of the error. (C) Promptly advise the client of the error. (D) Promptly resign from the engagement and cooperate with the successor accountant.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
75,4,1,hard,C,D,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange? (A) $0 (B) $5,000 (C) $30,000 (D) $35,000
2. In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund (A) $25000 $25000 $0 (B) $0 $25000 $20000 (C) $25000 $5000 $0 (D) $0 $25000 $0
3. Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet? (A) $1,200 (B) $1,600 (C) $1,800 (D) 2400
4. On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1? (A) $4,000,000 (B) $5,000,000 (C) $8,000,000 (D) $8,500,000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
76,4,1,hard,B,C,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10 per share. The option expired in three months and had an exercise price of $9 per share. What was the intrinsic value of the call option at the time of initial investment? (A) $50 (B) $100 (C) $200 (D) $900
2. When comparing investment projects: (A) The ranking of projects by NPV is invariant to changes in the market rate (B) The IRR will always agree with NPV metric (C) The IRR never changes the ranking of the projects (D) We should use a single metric, like the NPV or the IRR, to have a coherent comparison
3. In the statement of activities for a governmental entity revenues such as charges for building permits garbage collection and dog licenses are reported as which of the following? (A) Program revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù (B) Program revenues in the category ‚ÄúCharges for Services.‚Äù (C) General revenues in the category ‚ÄúCharges for Services.‚Äù (D) General revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù
4. On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1? (A) $4,000,000 (B) $5,000,000 (C) $8,000,000 (D) $8,500,000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
77,5,1,hard,B,A,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement? (A) $0 (B) $25,000 (C) $40,000 (D) 65000
2. Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements? (A) Issue a report on findings based on specified procedures performed. (B) Assess whether the procedures meet the needs of the parties. (C) Express negative assurance on findings of work performed. (D) Report the differences between agreed-upon and audit procedures.
3. Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs? (A) $40,000 (B) $100,000 (C) $140,000 (D) 145000
4. A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain (A) An opinion about the fairness of the agreed-upon procedures. (B) A separate paragraph describing the effectiveness of the internal controls. (C) A disclaimer of responsibility for the sufficiency of those procedures. (D) A disclaimer of opinion on the fair presentation of the financial statements.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
78,5,1,hard,A,A,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that managers can control. (B) Allocating service department costs to production departments so that production department managers know all costs for which they are responsible. (C) Determining who is to blame for unfavorable variances. (D) Investigating all variances regardless of their status as favorable or unfavorable.
2. An auditor of a nonissuer may not issue a qualified opinion when (A) The auditor lacks independence with respect to the entity. (B) Management prevents the auditor from observing the entity's inventory. (C) The entity omits the statement of cash flows from its financial statements. (D) The auditor's report refers to the work of an actuary.
3. Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year? (A) $35,000 ordinary loss. (B) $35,000 capital loss. (C) $50,000 ordinary loss. (D) $50,000 capital loss.
4. Which of the following statements is correct regarding a shareholder‚Äôs right to inspect corporate books and records? The right (A) Is absolute. (B) Is conditioned upon the demanding shareholder owning at least $5000 worth of stock. (C) Requires that the demand to inspect be for a proper purpose. (D) Exists only when fraud or illegality is alleged.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
79,5,1,hard,B,C,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund? (A) The predominant customer is the primary government. (B) The pricing policies of the activity establish fees and charges designed to recover its cost. (C) The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity. (D) Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.
2. Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures? (A) Deciding whether to accept or continue a client relationship. (B) Selecting personnel for advancement who have the necessary qualifications. (C) Assessing a client's ability to establish effective internal controls. (D) Monitoring the effectiveness of professional development activities.
3. Rigg Steele and Urco Corps. all accrual-basis calendar-year C corporations have only voting common stock outstanding. Rigg owns 85 percent of Steele and 40 percent of Urco. Steele owns 50 percent of Urco. Which group of corporations qualifies as an affiliated group and may join in the filing of a consolidated federal income tax return? (A) Rigg and Urco. (B) Urco and Steele. (C) Rigg Steele and Urco. (D) An affiliated group does not exist.
4. A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend? (A) Treasury stock is debited for $300. (B) Additional paid-in capital is credited for $2,700. (C) Retained earnings is debited for $300. (D) Common stock is debited for $3,000.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
80,5,1,hard,B,D,A,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following statements about audit sampling risks is correct for a nonissuer? (A) Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population. (B) Nonsampling risk can arise because an auditor failed to recognize misstatements. (C) Sampling risk is derived from the uncertainty in applying audit procedures to specific risks. (D) Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.
2. What is the present value of $10 received in two years’ time if the discount rate is 9%? (A) $9 (B) $11 (C) $8.26 (D) $8.42
3. The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital? (A) 5.16% (B) 6.00% (C) 6.98% (D) 7.50%
4. Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence? (A) $0 (B) $50,000 (C) $175,000 (D) 300000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
81,5,1,hard,A,A,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2? (A) Single. (B) Married filing jointly. (C) Qualifying widow(er). (D) Head of household.
2. To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders (A) Yes Yes (B) Yes No (C) No Yes (D) No No
3. What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that a request for an extension of time is not filed? (A) September 15, year 2. (B) December 31, year 2. (C) January 31, year 3. (D) February 15, year 3.
4. A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must (A) Document the error in the workpapers. (B) Prepare an amended return within 30 days of the discovery of the error. (C) Promptly advise the client of the error. (D) Promptly resign from the engagement and cooperate with the successor accountant.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
82,5,1,hard,A,B,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization? (A) Demonstrating appropriate behavior by example. (B) Strengthening internal audit’s ability to deter and report improper behavior. (C) Removing pressures to meet unrealistic targets, particularly for short-term results. (D) Specifying the competence levels for every job in an organization and translating those levels to requisite knowledge and skills.
2. What term is used to represent unavoidable past costs that cannot be changed no matter what action is taken? (A) Prime costs (B) Sunk costs (C) Opportunity costs (D) Incremental costs
3. Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures? (A) A statement that the practitioner performed an examination of prospective financial statements. (B) A statement of scope limitation that will qualify the practitioner’s opinion. (C) A statement referring to standards established by the AICPA. (D) A statement of negative assurance based on procedures performed.
4. Bay Co. incurred legal fees in defending its patent rights. These legal fees should be capitalized when the outcome of the litigation is Successful Unsuccessful (A) Yes Yes (B) Yes No (C) No No (D) No Yes

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
83,5,1,hard,B,A,A,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements? (A) Debit prepaid services and credit services expense for $30,000. (B) Debit prepaid services and credit services expense for $60,000. (C) Debit services expense and credit prepaid services for $30,000. (D) Debit services expense and credit prepaid services for $60,000.
2. Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold? (A) $4,000 (B) $8,000 (C) $8,400 (D) 16800
3. Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable (A) Lower Lower (B) Higher Higher (C) Lower Higher (D) Higher Lower
4. Grant Co.'s sales budget shows the following projections for the year ending December 31: Quarter Units First 30000 Second 40000 Third 22500 Fourth 27500 Total 120000 Inventory at the beginning of the year was budgeted at 9000 units. The quantity of finished goods inventory at the end of each quarter is to equal 30% of the next quarter's budgeted sales of units. What amount should the production budget show for units to be produced during the first quarter? (A) 36000 (B) 33000 (C) 24000 (D) 12000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
84,5,1,hard,D,D,C,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should (A) Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation. (B) Notify the appropriate regulatory authority if the auditor's opinion was modified on the basis of the matter. (C) Modify the introductory paragraph to direct the reader to the emphasis-of-matter paragraph. (D) Include the paragraph immediately after the opinion paragraph in the audit report.
2. An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following? (A) The planned level of control risk. (B) Management’s assertions that internal controls exist and are operating efficiently. (C) The effectiveness of internal controls. (D) The planned level of assurance at the relevant assertion level.
3. Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 years 300000 Equipment 1000000 Accumulated depreciation 200000 The amount of current liabilities at the end of the current year was $640000. What is Carter's working capital at the end of the current year? (A) $60,000 (B) $560,000 (C) $660,000 (D) 960000
4. Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method? (A) Both Rose and Jave. (B) Rose only. (C) Jave only. (D) Neither Rose nor Jave.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
85,5,1,hard,B,B,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A shoe retailer allows customers to return shoes within 90 days of purchase. The company estimates that 5% of sales will be returned within the 90-day period. During the month, the company has sales of $200,000 and returns of sales made in prior months of $5,000. What amount should the company record as net sales revenue for new sales made during the month? (A) $185,000 (B) $190,000 (C) $195,000 (D) $200,000
2. Which of the following types of audit evidence provides the least assurance of reliability? (A) Receivable confirmations received from the client’s customers. (B) Prenumbered receiving reports completed by the client’s employees. (C) Prior months’ bank statements obtained from the client. (D) Municipal property tax bills prepared in the client’s name.
3. During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost? (A) $10,000 (B) $25,000 (C) $44,000 (D) 59000
4. Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period was 36 days, its ending accounts receivable balance is closest to . (Assume a 365-day year.) (A) $26.1 million (B) $23.7 million (C) $7.4 million (D) $18.7 million

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
86,5,1,hard,D,B,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS? (A) Disaster recovery capabilities and documented recovery procedures. (B) User credential setup and control over the actions that employees can perform. (C) Allocation of software expenses and overhead charged to departments. (D) Ownership of processed data and costs of data migrations.
2. Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts? (A) Related party transactions, although properly disclosed, were pervasive during the year. (B) The entity prepared several large checks payable to cash during the year. (C) Material internal control weaknesses previously reported to management were not corrected. (D) The entity was a campaign contributor to several local political candidates during the year.
3. A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable? (A) There was substantial authority for the position. (B) It is reasonable to believe that the position would more likely that not be upheld. (C) There was a reasonable possibility of success for the position. (D) There was a reasonable basis for the position.
4. Which of the following statements is correct as it relates to changes in accounting estimates? (A) Most changes in accounting estimates are accounted for retrospectively. (B) Whenever it is impossible to determine whether a change in an estimate or a change in accounting principle occurred, the change should be considered a change in principle. (C) Whenever it is impossible to determine whether a change in accounting estimate or a change in accounting principle has occurred, the change should be considered a change in estimate. (D) It is easier to differentiate between a change in accounting estimate and a change in accounting principle than it is to differentiate between a change in accounting estimate and a correction of an error.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
87,5,1,hard,A,D,C,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry? (A) The CPA may be assessed a tax return preparer penalty. (B) The CPA may be charged with preparing a fraudulent return (C) The client will not owe an understatement penalty if the return is audited and the expenses disallowed (D) The client will not be subject to a fraud penalty
2. Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year? (A) Prior years’ depreciation expenses were erroneously understated. (B) Current year’s depreciation expense was erroneously understated. (C) The estimated remaining useful lives of plant assets were revised upward. (D) Plant assets were retired during the current year.
3. Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses? (A) Expensed in the year in which the research and development project started. (B) Capitalized and depreciated over the term of the research and development project. (C) Capitalized and depreciated over its estimated useful life. (D) Either capitalized or expensed, but not both, depending on the term of the research and development project.
4. Vital Corp. is an accrual-basis calendar-year C corporation. Its year 2 reported book income before federal income taxes was $500000. Included in that amount were the following items: Year 1 state franchise tax refund $50000 Municipal bond interest income 7500 What should be the amount of Vital's year 2 taxable income as reconciled on Vital's Schedule M-1 of Form 1120 U.S. Corporation Income Tax Return? (A) $500,000 (B) $492,500 (C) $450,000 (D) 442500

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
88,5,1,hard,C,D,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principles (GAAP). In this situation, the accountant most likely would have taken which of the following actions? (A) Withdrawn from the engagement because the entity has not been following GAAP. (B) Advised management to make the adjustments necessary for the account balances to conform with GAAP. (C) Modified the review report to reflect the fact that the financial statements were presented on another comprehensive basis of accounting. (D) Requested that management justify the use of the other comprehensive basis of accounting in the management representation letter.
2. A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact, (A) $160,000 is released. (B) $100,000 is additionally invested. (C) $60,000 is additionally invested. (D) $60,000 is released.
3. An accountant compiles the financial statements of a nonissuer and issues the standard compilation report. Although not specifically stated in this report, it is implied that (A) The accountant has not audited or reviewed the financial statements. (B) Substantially all disclosures required by GAAP are included in the financial statements. (C) The financial statements should not be used to obtain credit. (D) The compilation is limited to presenting information that is the representation of management.
4. Which of the following financial instruments may be considered a derivative financial instrument? (A) Option contract. (B) Municipal bond. (C) Bank certificate of deposit. (D) Money market fund.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
89,5,1,hard,A,D,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May? (A) $60.20 (B) $62.10 (C) $62.50 (D) 65
2. In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund (A) $25000 $25000 $0 (B) $0 $25000 $20000 (C) $25000 $5000 $0 (D) $0 $25000 $0
3. Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales? (A) $3,750,000.00 (B) $480,000 (C) $300,000 (D) $1,500,000
4. In searching for unrecorded liabilities an auditor most likely would examine the (A) Cutoff bank statement for deposits recorded in the books but not by the bank. (B) Details of accounts receivable confirmations that are classified as ""exceptions"". (C) Files of purchase requisitions for items ordered just before the year end. (D) Receiving reports for items received before year end but not yet recorded.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
90,5,1,hard,A,A,C,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively? (A) 9.4% and 11.2% (B) −2.6% and 4.9% (C) 4.3% and 7.4% (D) 6.4% and 10.5%
2. If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the (A) Sales journal to the shipping documents. (B) Shipping documents to the cash receipts journal. (C) Cash receipts journal to the customer's purchase orders. (D) Customer's purchase orders to the sales journal.
3. As of December 1, year 2, a company obtained a $1,000,000 line of credit maturing in one year on which it has drawn $250,000, a $750,000 secured note due in five annual installments, and a $300,000 three-year balloon note. The company has no other liabilities. How should the company’s debt be presented in its classified balance sheet on December 31, year 2 if no debt repayments were made in December? (A) Current liabilities of $1,000,000; long-term liabilities of $1,050,000 (B) Current liabilities of $500,000; long-term liabilities of $1,550,000 (C) Current liabilities of $400,000; long-term liabilities of $900,000 (D) Current liabilities of $500,000; long-term liabilities of $800,000
4. What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%? (A) $100 (B) $104.29 (C) $96.71 (D) $97.33

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
91,5,1,hard,D,B,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following procedures would an auditor generally perform regarding subsequent events? (A) Inspect inventory items that were ordered before the year end but arrived after the year end. (B) Test internal control activities that were previously reported to management as inadequate. (C) Review the client's cutoff bank statements for several months after the year end. (D) Compare the latest available interim financial statements with the statements being audited.
2. Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense (A) $1600 $1200 (B) $1600 $2800 (C) $0 $1200 (D) $0 $2800
3. Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities (A) No effect No effect (B) No effect Understated (C) Understated No effect (D) Understated Understated
4. Which of the following matters is included in a typical comfort letter? (A) Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC. (B) An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting. (C) Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements. (D) An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
92,5,1,hard,C,C,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year? (A) 1 (B) 1.5 (C) 2 (D) 2.5
2. An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because (A) All accounts do not have an equal opportunity to be selected for confirmation. (B) Accounts unconfirmed may have already been written off as uncollectible. (C) Few responses may occur because more effort is required of recipients. (D) Accounts actually confirmed may not be representative of the population.
3. Which of the following factors should an external auditor obtain updated information about when assessing an internal auditor’s competence? (A) The reporting status of the internal auditor within the organization. (B) The educational level and professional experiences of the internal auditor. (C) Whether policies prohibit the internal auditor from auditing areas where relatives are employed. (D) Whether the board of directors, audit committee, or owner-manager oversees employment decisions related to the internal auditor.
4. An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except (A) Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided. (B) Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit. (C) Nonaudit services to perform financial information systems design and implementation. (D) Services that the issuer did not recognize as nonaudit services at the time of the engagement.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
