ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
63,4,6,medium,B,C,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following statements about Hirschsprung disease is incorrect? (A) It shows an association with Down syndrome. (B) It is more common in girls than in boys. (C) RET is a major susceptibility gene. (D) Recurrence risks are greater for long segment disease than for short segment disease.
2. Which of the following causes female pseudohermaphroditism? (A) Androgen insensitivity (B) Campomelic dysplasia (C) Congenital adrenal hyperplasia (D) Klinefelter syndrome
3. In DNA adenine normally pairs with: (A) cytosine. (B) guanine. (C) thymine. (D) uracil.
4. Asp235Phe in a molecular report indicates that: (A) asparagine has been replaced by phenylalanine. (B) phenylalanine has been replaced by asparagine. (C) aspartic acid has been replaced by phenylalanine. (D) phenylalanine has been replaced by aspartic acid.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
64,4,6,medium,C,A,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Cystic fibrosis (B) Duchenne muscular dystrophy (C) Huntington disease (D) Osteogenesis imperfecta
2. In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual? (A) Brother (B) Nephew (C) Grandchild (D) Aunt
3. Homeobox sequences (A) are present in the genome of many animal species (B) are found in prokaryotes but not in eukaryotes (C) were identified as the integration sites for bacterial viruses (D) represent integration sites for transposable elements
4. Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals (D) transferring disease resistance factors into bone marrow cells

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
65,4,6,medium,B,A,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Amniocentesis (B) Chorion villus sampling (CVS) (C) Maternal serum screening (D) Ultrasonography
2. Severe anaemia at birth is a feature of what? (A) Alpha-thalassaemia (B) Beta-thalassaemia (C) Hereditary persistence of fetal haemoglobin (D) Sickle cell disease
3. Normal adult haemoglobin (Hb A) consists of: (A) two α (alpha) and two β (beta) chains. (B) two α and two γ (gamma) chains. (C) two α and two δ (delta) chains. (D) four γ chains.
4. Familial hypercholesterolaemia is caused by mutations in the gene which encodes what? (A) High density lipoprotein (B) HMG-CoA reductase (C) Low density lipoprotein (D) Low density lipoprotein receptor

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
66,4,6,medium,D,D,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following is a feature of X-linked dominant inheritance? (A) Parental consanguinity (B) Male to male transmission (C) Transmission only by females (D) Transmitted by males only to females
2. Arabidopsis is advantageous for plant genetic research because: (A) it is commercially important as a food crop (B) it is an endangered species (C) it is the closest to humans of any existing plant (D) it is a small plant with a small genome size which can be raised inexpensively
3. Which of the following conditions is not caused by a mutation in FGFR3? (A) Achondroplasia (B) Crouzon syndrome (C) Thanatophoric dysplasia (D) Waardenburg syndrome
4. Which of the following genes conveys susceptibility for polygenic Alzheimer disease? (A) APP (B) PS1 (C) PS2 (D) APOE

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
67,4,6,medium,A,A,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Twin studies in humans are useful because (A) they allow genetic as opposed to environmental influences on variation in a trait to be estimated (B) cloning of genes is facilitated by the presence of extra copies (C) they allow improved expression of genes (D) twins have a greater likelihood of being heterozygous
2. The mutational mechanism in δβ-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.
3. Tay-Sachs disease is caused by deficiency of _________________? (A) Alpha-L-iduronidase (B) Glucose-6-phosphatase (C) Hexosaminidase A (D) Homogentisic acid oxidase
4. An Hfr strain of E. coli contains: (A) a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence (B) a bacterial chromosome with a human gene inserted (C) a bacterial chromosome with the F factor inserted (D) a human chromosome with a transposable element inserted

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
68,4,6,medium,D,A,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Leber's hereditary optic atrophy is caused by a mutation in: (A) chromosome 12. (B) chromosome 18. (C) chromosome 21. (D) mitochondrial DNA.
2. The most common cystic fibrosis mutation consists of: (A) a deletion. (B) a duplication. (C) a substitution. (D) an insertion.
3. Which of the following is an example of monosomy? (A) 46,XX (B) 47,XXX (C) 69,XYY (D) 45,X
4. The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
69,4,6,medium,C,B,C,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The risk for miscarriage associated with amniocentesis is approximately ____. (A) 1 in 10 (B) 1 in 50 (C) 1 in 100 to 1 in 200 (D) 1 in 1000
2. A homeotic mutation is one which (A) is present in only one form in an individual (B) substitutes one body part for another in development (C) results in development of a tumor (D) is wild type at one temperature and abnormal at another
3. Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be: (A) 0.8 (B) 0.64 (C) 0.48 (D) 0.32
4. The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome? (A) 4 (B) 7 (C) 15 (D) 22

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
70,4,6,medium,A,A,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. X-chromosome inactivation (A) results in genetically turning off one of the two X chromosomes in female mammals (B) takes place in humans so that the same X chromosome is inactive in all of the cells of a female (C) is the cause of the Y chromosome being genetically inactive (D) occurs in fruit flies but not in mammals
2. The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. (D) X-linked recessive.
3. Which of the following karyotypes is not compatible with survival to birth? (A) 47,XY,+13 (B) 47,XX,+18 (C) 47,XY,+21 (D) 45,Y
4. The polymerase chain reaction or PCR is a technique that (A) was used to demonstrate DNA as the genetic material (B) is used to determine the content of minerals in a soil sample (C) uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro. (D) measures the ribosome transfer rate during translation

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
71,4,6,medium,C,D,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Exon skipping is associated with: (A) nonsense mutations. (B) regulatory mutations. (C) RNA processing mutations. (D) silent mutations.
2. In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies. (A) only 5% (B) less than 1% (C) only 13% (D) less than 2%
3. Advantages of using adenoviruses for gene therapy include: (A) long term expression. (B) low risk of insertional mutagenesis. (C) low immunogenecity. (D) easy assembly.
4. A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having: (A) an association. (B) a dysplasia. (C) a sequence. (D) a syndrome.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
72,4,6,medium,A,C,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. QTL analysis is used to (A) identify chromosome regions associated with a complex trait in a genetic cross (B) determine which genes are expressed at a developmental stage (C) map genes in bacterial viruses (D) identify RNA polymerase binding sites
2. The proportion of genes shared by first cousins is on average ___. (A) 1.0/2 (B) 1.0/4 (C) 1.0/8 (D) 1.0/16
3. Which of the following disorders is not suitable for population carrier screening? (A) Cystic fibrosis (B) Oculocutaneous albinism (C) Sickle cell disease (D) Tay-Sachs disease
4. Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome? (A) Fabry disease (B) Gaucher disease (C) Hurler syndrome (D) Pompe disease

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
73,4,6,medium,A,D,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. An increase in the inbreeding coefficient, F, is likely to result in: (A) reduced likelihood of heterozygotes being present in a population (B) higher proportion of genes that show linkage (C) higher proportion of genes with introns (D) higher level of difference between RNA molecules in two daughter cells
2. Intergenerational transmission to offspring can occur as a result of parental exposures to ______. (A) war (B) natural disasters (C) hunger (D) all of these
3. Which of the following is not a familial cancer syndrome (A) Familial adenomatous polyposis (B) Li-Fraumeni syndrome (C) Von Hippel-Lindau syndrome (D) Waardenburg syndrome
4. The presence of two or more cell lines from different zygotes in a single individual is known as: (A) mosaicism. (B) diploidy. (C) aneuploidy. (D) chimaerism.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
74,4,6,medium,A,A,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Nature is more important for ______ differences, while nurture has greater influence on ______ differences. (A) structural and anatomical; psychological and social (B) psychological and social; structural and anatomical (C) structural and psychological; anatomical and social (D) social and anatomical; psychological and structural
2. Which of the following trisomy karyotypes has the mildest effect on human development? (A) 47,XXX (B) 47,XXY (C) 47,XX,+13 (D) 47,XY,+21
3. The mutation in sickle-cell disease consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.
4. Transcriptional activator proteins (A) bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene (B) bind to ribosomes to activate the production of specific proteins (C) are produced during an infection of bacteria by a phage (D) are essential to function of transfer RNAs during translation

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
75,4,6,medium,C,D,A,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. With which of the following relatives is an individual most likely to share a common HLA haplotype? (A) Father (B) Mother (C) Sister (D) Son
2. If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___. (A) 1 in 4 (B) 1 in 2 (C) 2 in 3 (D) 1
3. Which of the following is not a recognized complication of cystic fibrosis? (A) Cancer of the oesophagus (B) Congenital absence of the vas deferens (C) Diabetes mellitus (D) Liver cirrhosis
4. Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: (A) constitutive expression of the lac operon genes (B) lack of expression or reduced expression of the lac operon genes under all circumstances (C) expression of the genes only when lactose is present (D) expression of the genes only when lactose is absent

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
76,4,6,medium,A,A,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. (D) X-linked recessive.
2. The mutational mechanism in δβ-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.
3. Which of the following is not a chromosome instability syndrome? (A) Klinefelter syndrome (B) Ataxia telangiectasia (C) Fanconi anaemia (D) Bloom syndrome
4. What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals? (A) 1.0/64 (B) 1.0/32 (C) 1.0/128 (D) 1.0/256

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
77,5,6,medium,B,C,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980). (A) genotype inheritance (B) soft inheritance (C) RNA inheritance (D) hard inheritance
2. The polymerase chain reaction or PCR is a technique that (A) was used to demonstrate DNA as the genetic material (B) is used to determine the content of minerals in a soil sample (C) uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro. (D) measures the ribosome transfer rate during translation
3. Which of the following conditions shows anticipation in paternal transmission? (A) Huntington disease (B) Marfan syndrome (C) Cystic fibrosis (D) Fragile X syndrome
4. Which of the following conditions is a peroxisomal disorder? (A) Acute intermittent porphyria (B) Maple syrup urine disease (C) Medium chain acyl-CoA dehydrogenase deficiency (D) Zellweger syndrome

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
78,5,6,medium,D,B,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following is a feature of X-linked dominant inheritance? (A) Parental consanguinity (B) Male to male transmission (C) Transmission only by females (D) Transmitted by males only to females
2. Marked microsatellite instability is a feature of: (A) familial adenomatous polyposis. (B) hereditary non-polyposis colon cancer (HNPCC). (C) multiple endocrine adenomatosis type 2. (D) neurofibromatosis 1.
3. Which of the following is not a tumour suppressor gene? (A) APC (B) NF1 (C) RB1 (D) RET
4. Arabidopsis is advantageous for plant genetic research because: (A) it is commercially important as a food crop (B) it is an endangered species (C) it is the closest to humans of any existing plant (D) it is a small plant with a small genome size which can be raised inexpensively

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
79,5,6,medium,A,C,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. ______ explained genetic disorders such as alkaptonuria and albinism. (A) Recessive inheritance has (B) Dominant genes have (C) X chromosomes (D) Y chromosomes
2. Which of the following causes female pseudohermaphroditism? (A) Androgen insensitivity (B) Campomelic dysplasia (C) Congenital adrenal hyperplasia (D) Klinefelter syndrome
3. Which of the following would result in Angelman syndrome? (A) Maternal UPD 15 (B) Paternal UPD 15 (C) Deletion in the paternally derived chromosome 15 (D) A mutation in the SNRPN promoter
4. If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___. (A) 1 in 4 (B) 1 in 2 (C) 2 in 3 (D) 1

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
80,5,6,medium,C,D,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. ______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989). (A) Fetal plasticity (B) The fetal origins hypothesis (C) Developmental plasticity (D) Environmental plasticity
2. The mutation in sickle-cell disease consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.
3. Which of the following disorders is not suitable for population carrier screening? (A) Cystic fibrosis (B) Oculocutaneous albinism (C) Sickle cell disease (D) Tay-Sachs disease
4. Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______. (A) developmental epigenetics (B) social epigenetics (C) fetal epigenetics (D) maternal epigenetics

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
81,5,6,medium,C,B,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A high blood ammonia level occurs in: (A) galactosaemia. (B) Hurler's syndrome. (C) ornithine transcarbamylase (OTC) deficiency. (D) phenylketonuria.
2. Which of the following statements about Hirschsprung disease is incorrect? (A) It shows an association with Down syndrome. (B) It is more common in girls than in boys. (C) RET is a major susceptibility gene. (D) Recurrence risks are greater for long segment disease than for short segment disease.
3. Which of the following conditions is not caused by a mutation in FGFR3? (A) Achondroplasia (B) Crouzon syndrome (C) Thanatophoric dysplasia (D) Waardenburg syndrome
4. Which of the following trisomy karyotypes has the mildest effect on human development? (A) 47,XXX (B) 47,XXY (C) 47,XX,+13 (D) 47,XY,+21

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
82,5,6,medium,B,B,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following disorders does not show X-linked inheritance? (A) Duchenne muscular dystrophy (B) Tay-Sachs disease (C) Haemophilia A (D) Haemophilia B
2. Advantages of using adenoviruses for gene therapy include: (A) long term expression. (B) low risk of insertional mutagenesis. (C) low immunogenecity. (D) easy assembly.
3. The proportion of genes shared by first cousins is on average ___. (A) 1.0/2 (B) 1.0/4 (C) 1.0/8 (D) 1.0/16
4. The risk for miscarriage associated with amniocentesis is approximately ____. (A) 1 in 10 (B) 1 in 50 (C) 1 in 100 to 1 in 200 (D) 1 in 1000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
83,5,6,medium,B,B,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Male breast cancer is associated with mutations in ___. (A) BRCA1 (B) BRCA2 (C) NF1 (D) RET
2. A homeotic mutation is one which (A) is present in only one form in an individual (B) substitutes one body part for another in development (C) results in development of a tumor (D) is wild type at one temperature and abnormal at another
3. The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. (D) X-linked recessive.
4. An Hfr strain of E. coli contains: (A) a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence (B) a bacterial chromosome with a human gene inserted (C) a bacterial chromosome with the F factor inserted (D) a human chromosome with a transposable element inserted

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
84,5,6,medium,C,A,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The normal human chromosome diploid number is: (A) 23 (B) 24 (C) 46 (D) 48
2. An increase in the inbreeding coefficient, F, is likely to result in: (A) reduced likelihood of heterozygotes being present in a population (B) higher proportion of genes that show linkage (C) higher proportion of genes with introns (D) higher level of difference between RNA molecules in two daughter cells
3. Enzyme assay can be used to identify carriers of: (A) Cystic fibrosis. (B) Fragile X syndrome. (C) Oculocutaneous albinism. (D) Tay-Sachs disease.
4. It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time. (A) 10,000–15,000 (B) 19,000–20,000 (C) 29,000–30,000 (D) 100,000

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
85,5,6,medium,A,A,C,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following is not a recognized complication of cystic fibrosis? (A) Cancer of the oesophagus (B) Congenital absence of the vas deferens (C) Diabetes mellitus (D) Liver cirrhosis
2. Homeobox sequences (A) are present in the genome of many animal species (B) are found in prokaryotes but not in eukaryotes (C) were identified as the integration sites for bacterial viruses (D) represent integration sites for transposable elements
3. In DNA adenine normally pairs with: (A) cytosine. (B) guanine. (C) thymine. (D) uracil.
4. Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Fava beans (B) Halothane (C) Primaquine (D) Succinylcholine

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
86,5,6,medium,B,C,A,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results? (A) epistasis (B) incomplete dominance (C) codominance (D) inbreeding depression
2. On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into? (A) about 2 (B) about 4 (C) about 20 (D) about 50
3. X-chromosome inactivation (A) results in genetically turning off one of the two X chromosomes in female mammals (B) takes place in humans so that the same X chromosome is inactive in all of the cells of a female (C) is the cause of the Y chromosome being genetically inactive (D) occurs in fruit flies but not in mammals
4. QTL analysis is used to (A) identify chromosome regions associated with a complex trait in a genetic cross (B) determine which genes are expressed at a developmental stage (C) map genes in bacterial viruses (D) identify RNA polymerase binding sites

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
87,5,6,medium,B,C,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Mapping of human chromosomes: (A) has been restricted to the sex chromosomes because of small family sizes (B) proceeded much more successfully as large numbers of DNA markers became available. (C) has determined that the number of linkage groups is about twice the number of chromosomes (D) has demonstrated that almost all of the DNA is involved in coding for genes
2. Asp235Phe in a molecular report indicates that: (A) asparagine has been replaced by phenylalanine. (B) phenylalanine has been replaced by asparagine. (C) aspartic acid has been replaced by phenylalanine. (D) phenylalanine has been replaced by aspartic acid.
3. Plasmid vectors for cloning (A) can generally accommodate larger inserts than phage vectors can (B) grow within bacteria, and are present in bacterial colonies on an agar plate (C) can accommodate inserts of over 100 kilobases (D) include centromeres to allow propagation in yeast
4. Severe anaemia at birth is a feature of what? (A) Alpha-thalassaemia (B) Beta-thalassaemia (C) Hereditary persistence of fetal haemoglobin (D) Sickle cell disease

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
88,5,6,medium,B,B,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Mutations that cause achondroplasia exert an effect which can be classified as: (A) dominant negative. (B) gain-of-function. (C) haploinsufficiency. (D) loss-of-function.
2. In a Robertsonian translocation fusion occurs at the: (A) telomeres. (B) centromeres. (C) histones. (D) ends of the long arms.
3. The proportion of babies that have an abnormality identifiable at birth is _____. (A) 1 in 10 (B) 1 in 40 (C) 1 in 100 (D) 1 in 500
4. The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation? (A) Down syndrome (B) Exomphalos (C) Neural tube defects (D) Twin pregnancies

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
89,5,6,medium,C,C,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. With which of the following relatives is an individual most likely to share a common HLA haplotype? (A) Father (B) Mother (C) Sister (D) Son
2. Tay-Sachs disease is caused by deficiency of _________________? (A) Alpha-L-iduronidase (B) Glucose-6-phosphatase (C) Hexosaminidase A (D) Homogentisic acid oxidase
3. If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females? (A) 0.01 (B) 0.001 (C) 0.02 (D) 0.0001
4. In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies. (A) only 5% (B) less than 1% (C) only 13% (D) less than 2%

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
90,5,6,medium,A,A,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals (D) transferring disease resistance factors into bone marrow cells
2. Transcriptional activator proteins (A) bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene (B) bind to ribosomes to activate the production of specific proteins (C) are produced during an infection of bacteria by a phage (D) are essential to function of transfer RNAs during translation
3. Which of the following genes conveys susceptibility for polygenic Alzheimer disease? (A) APP (B) PS1 (C) PS2 (D) APOE
4. Zinc finger proteins and helix-turn-helix proteins are (A) types of DNA-binding proteins (B) involved in the control of translation (C) components of ribosomes (D) part of the hemoglobin in blood cells

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
91,5,6,medium,D,C,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following is an example of monosomy? (A) 46,XX (B) 47,XXX (C) 69,XYY (D) 45,X
2. A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having: (A) an association. (B) a dysplasia. (C) a sequence. (D) a syndrome.
3. In meiosis, recombination occurs in: (A) Metaphase I. (B) Prophase I. (C) Metaphase II. (D) Prophase II.
4. Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Cystic fibrosis (B) Duchenne muscular dystrophy (C) Huntington disease (D) Osteogenesis imperfecta

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
92,5,6,medium,A,D,A,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The most common cystic fibrosis mutation consists of: (A) a deletion. (B) a duplication. (C) a substitution. (D) an insertion.
2. The risk of abnormality in the child of a mother with untreated phenylketonuria is: (A) 1% (B) 10% (C) 25% (D) Almost 100%
3. Normal adult haemoglobin (Hb A) consists of: (A) two α (alpha) and two β (beta) chains. (B) two α and two γ (gamma) chains. (C) two α and two δ (delta) chains. (D) four γ chains.
4. Complete the following sentence. The Philadelphia chromosome: (A) is an example of gene amplification. (B) is a product of a reciprocal translocation. (C) causes Burkitt's lymphoma. (D) causes retinoblastoma.

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
93,5,6,medium,D,A,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A nonsense mutation involves: (A) a regulatory sequence. (B) an AG splice acceptor site. (C) the creation of a different amino acid. (D) the creation of a stop codon.
2. The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.
3. Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome? (A) Fabry disease (B) Gaucher disease (C) Hurler syndrome (D) Pompe disease
4. Which of the following karyotypes is diagnostic of Down syndrome (A) 46,XX,der(14;21)(q10;q10)pat+21 (B) 47,XY,+13 (C) 45,XX,rob,(14;21)(q10;q10) (D) 46,XY,t(2;3)(q21;q12)

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
