ID,Subset,Round,Difficulty_Tier,Correct_Answer_1,Correct_Answer_2,Correct_Answer_3,Correct_Answer_4,Full_Prompt
71,4,2,easy,C,C,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes. (C) Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities. (D) Trade winds push the water into large tidal bulges near rocky shorelines.
2. In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France
3. To make an international telephone call from within the US what are the first numbers you should dial? (A) 11 (B) 101 (C) 888 (D) 911
4. Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
72,4,2,easy,B,D,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What is the correct spelling of New Mexico's largest city? (A) Albuqerque (B) Albuquerque (C) Albequerque (D) Santa Fe
2. According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads
3. For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit
4. Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
73,4,2,easy,C,C,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight
2. What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible
3. What was the birth name of civil rights leader Malcolm? (A) Michael Brown (B) Malcolm Little (C) Malcolm Lincoln (D) Michael Lloyd
4. Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? (D) Does the author use personal connections and stories to appeal to the audience's emotions?

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
74,4,2,easy,A,A,B,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade
2. The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors
3. Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad
4. Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
75,4,2,easy,D,A,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork
2. A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated (D) translucent multiple layers of paint
3. Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish
4. What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
76,4,2,easy,C,A,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smith (D) Kate Jackson
2. When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation
3. People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Germany
4. What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German (D) French

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
77,5,2,easy,C,C,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges? (A) The position of the Sun is different at different localities. (B) The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes. (C) Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities. (D) Trade winds push the water into large tidal bulges near rocky shorelines.
2. The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the (A) ratio of profit to sales (B) current ratio (C) gross domestic product (D) trade surplus
3. A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Plot sequence (B) Point of view (C) Character development (D) Setting
4. The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of (A) current technologies (B) the capabilities of the designer (C) the limitations of the printer (D) the nature of the audience

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
78,5,2,easy,C,A,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden State'
2. What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea
3. Which of these foods is not traditionally considered kosher? (A) citrus fruits (B) barley (C) chicken (D) shellfish
4. What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
79,5,2,easy,B,C,D,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) New plant varieties being patented (C) Increased genetic diversity within a planted field (D) Less oversight and fewer regulations than for unmodified crops
2. Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree (A) I only (B) II only (C) I and II only (D) I , II , III , and IV
3. Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitting
4. In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
80,5,2,easy,B,B,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of these words means 'yes'-in French? (A) qui (B) oui (C) ja (D) okey-dokey
2. The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands
3. The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (B) ability to capture sharp detail (C) capacity to be reproduced multiple times (D) use of paper negatives
4. In what country did Magic Johnson play professional basketball during the 1999 season? (A) United States (B) Sweden (C) Israel (D) Turkey

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
81,5,2,easy,A,D,B,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI
2. Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence
3. Which of the following guidance systems is principally a materials-handling device? (A) Escalator (B) Conveyor (C) Highway (D) Railroad
4. The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to apply for and win proficiency awards (B) provide students with an income to be used to learn money management skills (C) give students a chance to earn enough money to qualify for local, state, and national FFA degrees (D) allow students to apply skills learned in the classroom and learn new skills in a specialized area

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
82,5,2,easy,B,A,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. How much angular momentum did Hurricane Florence have when it hit land? (A) L = 10^16 kg * m^2 / s (B) L = 10^19 kg * m^2 / s (C) L = 10^22 kg * m^2 / s (D) L = 10^25 kg * m^2 / s
2. In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core
3. In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand
4. What nationality was Karl Marx? (A) Russian (B) German (C) Danish (D) English

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
83,5,2,easy,C,D,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx
2. A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red (D) Black
3. Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D) Jimmy Swaggart
4. Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
84,5,2,easy,C,A,B,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by (A) establishing generous subsidies for urban mass transit (B) sponsoring research to develop less polluting automobiles (C) funding the construction of the interstate highway system (D) funding the establishment of a national railroad passenger system
2. To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it
3. Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite
4. In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
85,5,2,easy,A,C,D,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn
2. Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala
3. The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork
4. Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit (B) Describe several construction careers that are related to home building (C) Categorize the components of a technical system (D) Identify the major tools and equipment used in highway construction

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
86,5,2,easy,A,A,A,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade
2. Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs'
3. The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors
4. What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
87,5,2,easy,D,A,D,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a country's power into national and subnational units
2. What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease
3. What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury
4. A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
88,5,2,easy,D,A,A,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven
2. What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan
3. Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed
4. What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
89,5,2,easy,B,C,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor
2. Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr
3. What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible
4. For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
90,5,2,easy,B,A,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation (D) Division
2. The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments
3. How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four
4. What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
91,5,2,easy,B,A,C,A,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI
2. According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination
3. In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City
4. What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
92,5,2,easy,C,C,A,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. A _ is a plant cell that helps control the passage of materials into and out of the stomates. (A) Cell membrane (B) Cytoplasm (C) Guard cell (D) Cellulose
2. What is the name of the fruit that is half tangerine and half grapefruit? (A) graperine (B) tangefruit (C) tangelo (D) kumquat
3. Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock
4. Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
93,5,2,easy,D,D,A,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage? (A) Does the author use tone and style to convey authority on the subject to the audience? (B) Does the author use credible and reliable sources to convince the audience of the argument? (C) Does the author use facts and sound reasoning to substantiate claims made to the audience? (D) Does the author use personal connections and stories to appeal to the audience's emotions?
2. The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife
3. Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious
4. What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
94,5,2,easy,C,D,C,C,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. How much does it cost to air condition all American automobiles for a year (as of 2018)? (A) $10m (B) $100m (C) $1 billion (D) $10 billion
2. What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy
3. Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety
4. Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
95,5,2,easy,C,A,D,D,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada
2. What is the largest moon in the Solar System? (A) Ganymede (B) The Earth's Moon (C) Pluto (D) Europa
3. According to the USDA which food group should you eat the most servings of per day? (A) vegetables (B) dairy (C) meats (D) breads
4. Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
96,5,2,easy,B,B,B,B,"Answer ALL four questions below. For each question, respond with the question number and your answer (A, B, C, or D).

1. How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten
2. What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all
3. What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina
4. What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator

Respond with exactly 4 lines in this format:
1 [A/B/C/D]
2 [A/B/C/D]
3 [A/B/C/D]
4 [A/B/C/D]"
