subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_geography,model_A,2,1,1,nan,Which pair of religions are both universalizing religions? (A) Islam and Judaism (B) Judaism and Buddhism (C) Hinduism a,D,D,1,1,D
high_school_geography,model_A,2,2,1,nan,What are the two major branches of Islam? (A) Sunni and Shinto (B) Shinto and Shiite (C) Sunni and Shiite (D) Shamanism ,C,C,1,1,(C) Sunni and Shiite
high_school_geography,model_A,2,3,1,nan,The European Union (EU) replaced which of the following organizations? (A) NATO (B) EEC (C) UN (D) ASEAN,B,B,1,1,(B) EEC
high_school_geography,model_A,2,4,1,nan,The use and spread of English in nineteenth-century India is an example of what type of diffusion? (A) Stimulus (B) Cont,C,B,0,1,(B) Contagious
high_school_geography,model_A,3,1,1,nan,"Of these, the map using the smallest map scale would be the map of (A) the world. (B) Atlanta, Georgia. (C) Main Street,",A,A,1,1,(A) The world.
high_school_geography,model_A,3,2,1,nan,"Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Pastoral nomadism (B) Subsistence (C) Plant",D,D,1,1,D
high_school_geography,model_A,3,3,1,nan,Which of the following characteristics is NOT true of a state? (A) Independent territory (B) Internationally recognized ,D,D,1,1,D
high_school_geography,model_A,3,4,1,nan,Which of the following is LEAST self-sufficient in the natural resources needed for modern industry? (A) United States (,B,B,1,1,B
high_school_geography,model_A,4,1,1,nan,Which of the following is MOST likely to experience population pressure? (A) An industrial society with abundant natural,D,D,1,1,D
high_school_geography,model_A,4,2,1,nan,Which of the following statements best describes the United Nations? (A) The UN operates a worldwide police force. (B) M,D,D,1,1,D
high_school_geography,model_A,4,3,1,nan,"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found i",D,D,1,1,(D) Latin America
high_school_geography,model_A,4,4,1,nan,"Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Pa",A,D,0,1,D
high_school_geography,model_A,5,1,1,nan,What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth? (A) Islam (B) Christianity (C,B,B,1,1,(B) Christianity
high_school_geography,model_A,5,2,1,nan,Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which ,D,D,1,1,D
high_school_geography,model_A,5,3,1,nan,The process of devolution involves (A) the change of government from a democracy to a communist dictatorship. (B) the mo,B,B,1,1,(B)
high_school_geography,model_A,5,4,1,nan,Which of the following is LEAST associated with the development of alluvial landscapes? (A) A deep cover of loose materi,D,D,1,1,D
high_school_geography,model_A,6,1,1,nan,A map that presents a single class of statistics is called a (A) general purpose map. (B) thematic map. (C) reference ma,B,B,1,1,(B) thematic map.
high_school_geography,model_A,6,2,1,nan,Which one of the following organizations is NOT a supranational organization? (A) UN (B) NATO (C) ASEAN (D) PLO,D,D,1,1,D
high_school_geography,model_A,6,3,1,nan,Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a centra,D,D,1,1,(D) Burgess
high_school_geography,model_A,6,4,1,nan,The theory that whoever controlled the landmass of Europe would rule the world is called the (A) devolution theory. (B) ,C,C,1,1,(C) heartland theory
high_school_geography,model_A,7,1,1,nan,All of the following are reasons major cities attract young people in Latin America EXCEPT (A) the availability of jobs.,D,D,1,1,D
high_school_geography,model_A,7,2,1,nan,"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is cal",C,C,1,1,(C) pastoralism.
high_school_geography,model_A,7,3,1,nan,The birth of an urban industrial workforce in Europe contributed to the start of the (A) First Agricultural Revolution. ,B,B,1,1,B
high_school_geography,model_A,7,4,1,nan,"What do the terms apartheid, ethnic cleansing, and integration all have in common? (A) They all occurred in Nazi Germany",B,D,0,1,D
high_school_geography,model_A,8,1,1,nan,"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transport",B,B,1,1,B
high_school_geography,model_A,8,2,1,nan,Which description best describes the urban hierarchy model in which the population of a city is inversely proportional t,B,B,1,1,(B) Rank-size rule
high_school_geography,model_A,8,3,1,nan,One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and cen,C,C,1,1,C
high_school_geography,model_A,8,4,1,nan,Which of the following statements is TRUE concerning women in the labor force? (A) Most women work in agriculture (B) Th,D,D,1,1,D
high_school_geography,model_A,9,1,1,nan,What is the chief religion practiced in Europe? (A) Christianity (B) Islam (C) Hinduism (D) Animism,A,A,1,1,(A) Christianity
high_school_geography,model_A,9,2,1,nan,"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT (",B,D,0,1,D
high_school_geography,model_A,9,3,1,nan,The best definition of an urban area is (A) the central city and its developed areas. (B) the central city and its surro,B,B,1,1,B
high_school_geography,model_A,9,4,1,nan,"The idea that you identify with, and give allegiance, to a nation-state is (A) regionalism. (B) diffusion. (C) iconograp",D,D,1,1,(D) nationalism.
high_school_geography,model_A,10,1,1,nan,Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States? (,C,D,0,1,D
high_school_geography,model_A,10,2,1,nan,In which urban US setting below would you expect to find planned communities? (A) Ghettos (B) Suburbs (C) CBDs (D) Trans,B,B,1,1,B
high_school_geography,model_A,10,3,1,nan,Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Number of frost,D,D,1,1,D
high_school_geography,model_A,10,4,1,nan,Which of the following industries does NOT need to be close to its markets? (A) Dairy foods (B) Bulk-gaining products (C,D,D,1,1,D
high_school_geography,model_A,11,1,1,nan,What is the most abundant fossil fuel? (A) Phosphate (B) Oil (C) Petroleum (D) Coal,D,D,1,1,(D) Coal
high_school_geography,model_A,11,2,1,nan,Which of the following is a centrifugal force in a country? (A) Religious differences (B) A national holiday (C) An atta,A,D,0,1,D
high_school_geography,model_A,11,3,1,nan,Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation? (A) Developing and deve,A,D,0,1,D
high_school_geography,model_A,11,4,1,nan,An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as (A) an anteceden,A,C,0,1,(C) a relict
high_school_geography,model_A,12,1,1,nan,Which of the following is a distinct characteristic of an East European city? (A) A central park (B) Prominent religious,C,C,1,1,C
high_school_geography,model_A,12,2,1,nan,Which of the following is a functional region? (A) Dixie (B) Pennsylvania (C) The market area of Winn-Dixie (D) The Paci,C,C,1,1,(C) The market area
high_school_geography,model_A,12,3,1,nan,"Which one of the following statements is NOT true of the ""core"" countries? (A) They are technologically advanced. (B) Th",D,D,1,1,D
high_school_geography,model_A,12,4,1,nan,The influence of neo-Malthusianism can be seen in (A) government programs for birth control and planning. (B) famine rel,A,A,1,1,(A) government programs for
high_school_geography,model_A,13,1,1,nan,Which of the following is an example of a bulk-gaining industry? (A) Steel (B) Bottled orange juice (C) Paper (D) Copper,B,D,0,1,D
high_school_geography,model_A,13,2,1,nan,Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Rostow (B) Ra,C,C,1,1,(C) Von Thü
high_school_geography,model_A,13,3,1,nan,"If you wanted to find the global distribution of coal, you would use a (A) reference map. (B) topographic map. (C) thema",C,C,1,1,(C) thematic map.
high_school_geography,model_A,13,4,1,nan,The voluntary association of three or more countries willing to give up some measure of sovereignty is called (A) nation,C,C,1,1,(C) supranational
high_school_geography,model_A,14,1,1,nan,"In a postindustrial economy, which of the following resources is considered most important to increase productivity? (A)",C,C,1,1,(C) Information
high_school_geography,model_A,14,2,1,nan,Which one of the following North American associations is NOT correct? (A) Southeast—African Americans (B) Oklahoma and ,D,D,1,1,D
high_school_geography,model_A,14,3,1,nan,Which of the following statements about East Asia's industrial regions is true? (A) Japan has a rich natural resource ba,C,C,1,1,C
high_school_geography,model_A,14,4,1,nan,"Which of the following U.S. main immigration flow associations is NOT correct? (A) Pioneer settlement to 1870—Germans, B",B,D,0,1,D
high_school_geography,model_A,15,1,1,nan,Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs (A) will hinder global trade. (B) ma,C,C,1,1,C
high_school_geography,model_A,15,2,1,nan,The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons,A,A,1,1,(A) The Gulf Stream
high_school_geography,model_A,15,3,1,nan,Which of the following items below is an absolute location? (A) 10 miles east of Pittsburgh (B) Washington (C) 3 degrees,D,D,1,1,D
high_school_geography,model_A,15,4,1,nan,The outlying area serviced by a urban center is referred to as a (A) redline area. (B) threshold. (C) range. (D) hinterl,D,D,1,1,(D) hinterland.
high_school_geography,model_A,16,1,1,nan,Which of the following factors has little or no impact on mortality rates in the developing countries? (A) New medicines,B,D,0,1,D
high_school_geography,model_A,16,2,1,nan,What condition occurs when the people of one state want to annex a territory whose population is ethnically related to t,C,C,1,1,(C) Irredent
high_school_geography,model_A,16,3,1,nan,Which of the following is a push factor? (A) Dissatisfaction with current jobs (B) Higher-paying jobs elsewhere (C) An a,A,A,1,1,(A) Dissatisfaction with
high_school_geography,model_A,16,4,1,nan,All the following factors can be considered pull factors of migration EXCEPT (A) safety. (B) better climate. (C) better ,D,D,1,1,D
high_school_geography,model_A,17,1,1,nan,Change in any culture is introduced through all the following processes EXCEPT (A) innovation. (B) diffusion. (C) accult,D,D,1,1,(D) gravity.
high_school_geography,model_A,17,2,1,nan,Which of the following is NOT used by geographers to determine absolute location? (A) Longitude (B) Latitude (C) Equator,D,C,0,1,C
high_school_geography,model_A,17,3,1,nan,Which of the following supranational organizations is not an economic union? (A) EU (B) CARICOM (C) NAFTA (D) NATO,D,D,1,1,D
high_school_geography,model_A,17,4,1,nan,Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley (D) Millet,A,B,0,1,(B) Wheat
high_school_geography,model_A,18,1,1,nan,Which of the following is NOT a spread effect in the core-periphery model of development? (A) Congestion in the core (B),D,D,1,1,D
high_school_geography,model_A,18,2,1,nan,A primate city is (A) a large city located on the periphery of the country. (B) the most important city in a country. (C,C,C,1,1,C
high_school_geography,model_A,18,3,1,nan,Why are perceptual or vernacular regions so difficult to identify? (A) Boundaries are constantly being redrawn. (B) Phys,C,C,1,1,(C) Defining criteria
high_school_geography,model_A,18,4,1,nan,"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology,",D,D,1,1,(D) GreenRevolution
high_school_geography,model_A,19,1,1,nan,Which of the following is NOT a feature of an export processing zone (EPZ)? (A) Tariff reductions on exports (B) Raw mat,D,D,1,1,D
high_school_geography,model_A,19,2,1,nan,Which of the following is NOT a key milestone reached by the EU? (A) The introduction of a common currency used by many ,D,D,1,1,D
high_school_geography,model_A,19,3,1,nan,Quebec is a strong example of which of the following situations? (A) Irredentism (B) Secession (C) Ethnonationalism (D) ,C,B,0,1,(B) Secession
high_school_geography,model_A,19,4,1,nan,Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) B,C,C,1,1,(C) Chile
high_school_geography,model_A,20,1,2,nan,What is the most rapidly growing religion in the United States today? (A) Islam (B) Christianity (C) Hinduism (D) Buddhi,A,A,1,1,(A) Islam
high_school_geography,model_A,20,2,2,nan,Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and ,A,A,1,1,(A) Hindu and Buddhist
high_school_geography,model_A,20,3,2,nan,"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) m",A,D,0,1,D
high_school_geography,model_A,20,4,2,nan,"The Basques, Bretons, Kashmiris, and Tamils are all examples of (A) regionalist groups. (B) separatist groups. (C) terro",B,B,1,1,(B) separatist groups
high_school_geography,model_A,21,1,2,nan,Which of the following countries is actively trying to preserve the purity of their native language from contamination b,C,C,1,1,C
high_school_geography,model_A,21,2,2,nan,The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are (A) capitals of countries,B,B,1,1,B
high_school_geography,model_A,21,3,2,nan,All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D),D,D,1,1,D
high_school_geography,model_A,21,4,2,nan,Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Ch,C,C,1,1,(C) Circular migration
high_school_geography,model_A,22,1,2,nan,Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many tr,D,D,1,1,D
high_school_geography,model_A,22,2,2,nan,"When a new fashion design is introduced globally, the information initially travels through a process known as (A) conta",D,A,0,1,(A) contagious diffusion
high_school_geography,model_A,22,3,2,nan,The Rhine River is an example of which type of boundary? (A) Geometric (B) Artificial (C) Natural (D) Relict,C,C,1,1,(C) Natural
high_school_geography,model_A,22,4,2,nan,What is the population statistic that tells us the level of fertility at which a population will have just enough births,B,B,1,1,(B) Replacement level
high_school_geography,model_A,23,1,2,nan,The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) ,D,C,0,1,C
high_school_geography,model_A,23,2,2,nan,An isobar map shows lines connecting all points of equal (A) atmospheric pressure (B) surface temperature (C) elevation ,A,A,1,1,A
high_school_geography,model_A,23,3,2,nan,"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) ling",D,D,1,1,D
high_school_geography,model_A,23,4,2,nan,Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density hou,C,C,1,1,C
high_school_geography,model_A,24,1,2,nan,Shifting cultivation is most often practiced in (A) alpine tundra. (B) tropical forests. (C) flood plains. (D) deserts.,B,B,1,1,B
high_school_geography,model_A,24,2,2,nan,The key factor Thomas Malthus failed to recognize in his population theory was (A) population is limited by their means ,D,D,1,1,D
high_school_geography,model_A,24,3,2,nan,The first stage of the demographic transition exhibits (A) high birth rates with high but fluctuating death rates. (B) d,A,A,1,1,(A) high birth rates
high_school_geography,model_A,24,4,2,nan,"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the Un",B,B,1,1,B
high_school_geography,model_A,25,1,2,nan,"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what cont",B,B,1,1,(B) South America
high_school_geography,model_A,25,2,2,nan,The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding mark,B,B,1,1,(B) central place theory
high_school_geography,model_A,25,3,2,nan,Which one of the following groups is excluded from the caste system of Hinduism? (A) Scholar-priests (B) Warrior-landown,D,,0,0,DUnttouchables
high_school_geography,model_A,25,4,2,nan,Which one of the statements below correctly describes immigrants living in Europe? (A) Most find citizenship easy to get,D,D,1,1,D
high_school_geography,model_A,26,1,2,nan,"Historically, the world's major languages have spread by all of the following methods EXCEPT (A) Sanskrit records. (B) m",A,D,0,1,D
high_school_geography,model_A,26,2,2,nan,The key factor Thomas Malthus failed to recognize in his population theory was (A) population is limited by their means ,D,D,1,1,D
high_school_geography,model_A,26,3,2,nan,"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what cont",B,B,1,1,(B) South America
high_school_geography,model_A,26,4,2,nan,Shifting cultivation is most often practiced in (A) alpine tundra. (B) tropical forests. (C) flood plains. (D) deserts.,B,B,1,1,B
high_school_geography,model_A,27,1,2,nan,Which of the following is MOST likely to experience population pressure? (A) An industrial society with abundant natural,D,D,1,1,D
high_school_geography,model_A,27,2,2,nan,The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are (A) capitals of countries,B,B,1,1,B
high_school_geography,model_A,27,3,2,nan,Which of the following is NOT an important environmental factor influencing a country's agriculture? (A) Number of frost,D,D,1,1,D
high_school_geography,model_A,27,4,2,nan,Which of the following is a push factor? (A) Dissatisfaction with current jobs (B) Higher-paying jobs elsewhere (C) An a,A,A,1,1,(A) Dissatisfaction with
high_school_geography,model_A,28,1,2,nan,What condition occurs when the people of one state want to annex a territory whose population is ethnically related to t,C,C,1,1,(C) Irredent
high_school_geography,model_A,28,2,2,nan,The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons,A,A,1,1,(A) The Gulf Stream
high_school_geography,model_A,28,3,2,nan,"Which of the following U.S. main immigration flow associations is NOT correct? (A) Pioneer settlement to 1870—Germans, B",B,D,0,1,D
high_school_geography,model_A,28,4,2,nan,Which of the following is NOT an example of syncretism? (A) Halloween (B) Foreign cuisine changed to suit American taste,C,D,0,1,D
high_school_geography,model_A,29,1,2,nan,All of the following are non-basic jobs in the city EXCEPT (A) city firefighter. (B) social worker. (C) dry cleaner. (D),D,D,1,1,D
high_school_geography,model_A,29,2,2,nan,Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States? (,C,D,0,1,D
high_school_geography,model_A,29,3,2,nan,Which of the following statements best describes the United Nations? (A) The UN operates a worldwide police force. (B) M,D,D,1,1,D
high_school_geography,model_A,29,4,2,nan,Which one of the following North American associations is NOT correct? (A) Southeast—African Americans (B) Oklahoma and ,D,D,1,1,D
high_school_geography,model_A,30,1,2,nan,What is the most abundant fossil fuel? (A) Phosphate (B) Oil (C) Petroleum (D) Coal,D,D,1,1,(D) Coal
high_school_geography,model_A,30,2,2,nan,Which description best describes the urban hierarchy model in which the population of a city is inversely proportional t,B,B,1,1,(B) Rank-size rule
high_school_geography,model_A,30,3,2,nan,What is the chief religion practiced in Europe? (A) Christianity (B) Islam (C) Hinduism (D) Animism,A,A,1,1,(A) Christianity
high_school_geography,model_A,30,4,2,nan,All of the following are reasons major cities attract young people in Latin America EXCEPT (A) the availability of jobs.,D,D,1,1,D
high_school_geography,model_A,31,1,2,nan,Which one of the following is NOT a characteristic of world cities? (A) World cities contain the headquarters of many tr,D,D,1,1,D
high_school_geography,model_A,31,2,2,nan,Which of the following is a functional region? (A) Dixie (B) Pennsylvania (C) The market area of Winn-Dixie (D) The Paci,C,C,1,1,(C) The market area
high_school_geography,model_A,31,3,2,nan,Which form of migration below are farm workers from another country most likely to be practicing during the year? (A) Ch,C,C,1,1,(C) Circular migration
high_school_geography,model_A,31,4,2,nan,What is the most rapidly growing religion in the United States today? (A) Islam (B) Christianity (C) Hinduism (D) Buddhi,A,A,1,1,(A) Islam
high_school_geography,model_A,32,1,2,nan,The first stage of the demographic transition exhibits (A) high birth rates with high but fluctuating death rates. (B) d,A,A,1,1,(A) high birth rates
high_school_geography,model_A,32,2,2,nan,Which of the following is a centrifugal force in a country? (A) Religious differences (B) A national holiday (C) An atta,A,D,0,1,D
high_school_geography,model_A,32,3,2,nan,The construction of freeways leads to all but which of the following results? (A) Urban sprawl (B) Traffic increase (C) ,D,C,0,1,C
high_school_geography,model_A,32,4,2,nan,Which structure(s) traditionally occupies the center of a historic Asian city? (A) A central market (B) High-density hou,C,C,1,1,C
high_school_geography,model_A,33,1,2,nan,"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called (A) syntax. (B) isoglosses. (C) ling",D,D,1,1,D
high_school_geography,model_A,33,2,2,nan,Change in any culture is introduced through all the following processes EXCEPT (A) innovation. (B) diffusion. (C) accult,D,D,1,1,(D) gravity.
high_school_geography,model_A,33,3,2,nan,Which of the following supranational organizations is not an economic union? (A) EU (B) CARICOM (C) NAFTA (D) NATO,D,D,1,1,D
high_school_geography,model_A,33,4,2,nan,The process of invasion and succession is a process involving migration and is best described as when (A) new residents ,D,D,1,1,D
high_school_geography,model_A,34,1,2,nan,Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a centra,D,D,1,1,(D) Burgess
high_school_geography,model_A,34,2,2,nan,Which of the following is LEAST associated with the development of alluvial landscapes? (A) A deep cover of loose materi,D,D,1,1,D
high_school_geography,model_A,34,3,2,nan,A map that presents a single class of statistics is called a (A) general purpose map. (B) thematic map. (C) reference ma,B,B,1,1,(B) thematic map.
high_school_geography,model_A,34,4,2,nan,"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found i",D,D,1,1,(D) Latin America
high_school_geography,model_A,35,1,2,nan,Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use? (A) Rostow (B) Ra,C,C,1,1,(C) Von Thü
high_school_geography,model_A,35,2,2,nan,The influence of neo-Malthusianism can be seen in (A) government programs for birth control and planning. (B) famine rel,A,A,1,1,(A) government programs for
high_school_geography,model_A,35,3,2,nan,Which of the following factors has little or no impact on mortality rates in the developing countries? (A) New medicines,B,D,0,1,D
high_school_geography,model_A,35,4,2,nan,"Which of the following capital cities is located OUTSIDE the central core area of the country? (A) Abuja, Nigeria (B) Pa",A,D,0,1,D
high_school_geography,model_A,36,1,2,nan,"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology,",D,D,1,1,(D) GreenRevolution
high_school_geography,model_A,36,2,2,nan,Which of the following is LEAST self-sufficient in the natural resources needed for modern industry? (A) United States (,B,B,1,1,B
high_school_geography,model_A,36,3,2,nan,Which of the following countries is actively trying to preserve the purity of their native language from contamination b,C,C,1,1,C
high_school_geography,model_A,36,4,2,nan,The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding mark,B,B,1,1,(B) central place theory
high_school_geography,model_A,37,1,2,nan,Which of the following characteristics is NOT true of a state? (A) Independent territory (B) Internationally recognized ,D,D,1,1,D
high_school_geography,model_A,37,2,2,nan,Which of the following items below is an absolute location? (A) 10 miles east of Pittsburgh (B) Washington (C) 3 degrees,D,D,1,1,D
high_school_geography,model_A,37,3,2,nan,One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and cen,C,C,1,1,C
high_school_geography,model_A,37,4,2,nan,Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire? (A) B,C,C,1,1,(C) Chile
high_school_geography,model_A,38,1,2,nan,The birth of an urban industrial workforce in Europe contributed to the start of the (A) First Agricultural Revolution. ,B,B,1,1,B
high_school_geography,model_A,38,2,2,nan,Which pair of religions are both universalizing religions? (A) Islam and Judaism (B) Judaism and Buddhism (C) Hinduism a,D,D,1,1,D
high_school_geography,model_A,38,3,2,nan,Which of the following is NOT a key milestone reached by the EU? (A) The introduction of a common currency used by many ,D,D,1,1,D
high_school_geography,model_A,38,4,2,nan,"In a postindustrial economy, which of the following resources is considered most important to increase productivity? (A)",C,C,1,1,(C) Information
high_school_geography,model_A,39,1,3,nan,In which urban US setting below would you expect to find planned communities? (A) Ghettos (B) Suburbs (C) CBDs (D) Trans,B,B,1,1,B
high_school_geography,model_A,39,2,3,nan,Which of the following is an example of a bulk-gaining industry? (A) Steel (B) Bottled orange juice (C) Paper (D) Copper,B,D,0,1,D
high_school_geography,model_A,39,3,3,nan,The Rhine River is an example of which type of boundary? (A) Geometric (B) Artificial (C) Natural (D) Relict,C,C,1,1,(C) Natural
high_school_geography,model_A,39,4,3,nan,Which of the following is a distinct characteristic of an East European city? (A) A central park (B) Prominent religious,C,C,1,1,C
high_school_geography,model_A,40,1,3,nan,"When a new fashion design is introduced globally, the information initially travels through a process known as (A) conta",D,A,0,1,(A) contagious diffusion
high_school_geography,model_A,40,2,3,nan,Which pair of religions below share a long-held tradition of cremating their dead? (A) Hindu and Buddhist (B) Hindu and ,A,A,1,1,(A) Hindu and Buddhist
high_school_geography,model_A,40,3,3,nan,"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transport",B,B,1,1,B
high_school_geography,model_A,40,4,3,nan,"If you wanted to find the global distribution of coal, you would use a (A) reference map. (B) topographic map. (C) thema",C,C,1,1,(C) thematic map.
high_school_geography,model_A,41,1,3,nan,Which crop began the Third Agricultural Revolution? (A) Rice (B) Wheat (C) Barley (D) Millet,A,B,0,1,(B) Wheat
high_school_geography,model_A,41,2,3,nan,"Which one of the following statements is NOT true of the ""core"" countries? (A) They are technologically advanced. (B) Th",D,D,1,1,D
high_school_geography,model_A,41,3,3,nan,A rejection of or indifference to religion in a country is called (A) polytheism. (B) animism. (C) secularism. (D) monot,C,C,1,1,(C) secularism.
high_school_geography,model_A,41,4,3,nan,"Of these, the map using the smallest map scale would be the map of (A) the world. (B) Atlanta, Georgia. (C) Main Street,",A,A,1,1,(A) The world.
high_school_geography,model_A,42,1,3,nan,"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the Un",B,B,1,1,B
high_school_geography,model_A,42,2,3,nan,The outlying area serviced by a urban center is referred to as a (A) redline area. (B) threshold. (C) range. (D) hinterl,D,D,1,1,(D) hinterland.
high_school_geography,model_A,42,3,3,nan,Which one of the following groups is excluded from the caste system of Hinduism? (A) Scholar-priests (B) Warrior-landown,D,,0,0,DUnttouchables
high_school_geography,model_A,42,4,3,nan,The process of devolution involves (A) the change of government from a democracy to a communist dictatorship. (B) the mo,B,B,1,1,(B)
high_school_geography,model_A,43,1,3,nan,The voluntary association of three or more countries willing to give up some measure of sovereignty is called (A) nation,C,C,1,1,(C) supranational
high_school_geography,model_A,43,2,3,nan,Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which ,D,D,1,1,D
high_school_geography,model_A,43,3,3,nan,Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs (A) will hinder global trade. (B) ma,C,C,1,1,C
high_school_geography,model_A,43,4,3,nan,The use and spread of English in nineteenth-century India is an example of what type of diffusion? (A) Stimulus (B) Cont,C,B,0,1,(B) Contagious
high_school_geography,model_A,44,1,3,nan,Which of the following industries does NOT need to be close to its markets? (A) Dairy foods (B) Bulk-gaining products (C,D,D,1,1,D
high_school_geography,model_A,44,2,3,nan,"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is cal",C,C,1,1,(C) Pastoralism
high_school_geography,model_A,44,3,3,nan,Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation? (A) Developing and deve,A,D,0,1,D
high_school_geography,model_A,44,4,3,nan,"Olives, grapes, and chickpeas are staple crops of which type of farming? (A) Pastoral nomadism (B) Subsistence (C) Plant",D,D,1,1,D
high_school_geography,model_A,45,1,3,nan,The European Union (EU) replaced which of the following organizations? (A) NATO (B) EEC (C) UN (D) ASEAN,B,B,1,1,(B) EEC
high_school_geography,model_A,45,2,3,nan,The best definition of an urban area is (A) the central city and its developed areas. (B) the central city and its surro,B,B,1,1,B
high_school_geography,model_A,45,3,3,nan,"The idea that you identify with, and give allegiance, to a nation-state is (A) regionalism. (B) diffusion. (C) iconograp",D,D,1,1,(D) nationalism.
high_school_geography,model_A,45,4,3,nan,All the following factors can be considered pull factors of migration EXCEPT (A) safety. (B) better climate. (C) better ,D,D,1,1,D
high_school_geography,model_A,46,1,3,nan,Which one of the statements below correctly describes immigrants living in Europe? (A) Most find citizenship easy to get,D,D,1,1,D
high_school_geography,model_A,46,2,3,nan,Which of the following is NOT used by geographers to determine absolute location? (A) Longitude (B) Latitude (C) Equator,D,D,1,1,D
high_school_geography,model_A,46,3,3,nan,What are the two major branches of Islam? (A) Sunni and Shinto (B) Shinto and Shiite (C) Sunni and Shiite (D) Shamanism ,C,C,1,1,(C) Sunni and Shiite
high_school_geography,model_A,46,4,3,nan,Which of the following statements about East Asia's industrial regions is true? (A) Japan has a rich natural resource ba,C,C,1,1,C
high_school_geography,model_A,47,1,3,nan,A primate city is (A) a large city located on the periphery of the country. (B) the most important city in a country. (C,C,C,1,1,C
high_school_geography,model_A,47,2,3,nan,The theory that whoever controlled the landmass of Europe would rule the world is called the (A) devolution theory. (B) ,C,C,1,1,(C) heartland theory
high_school_geography,model_A,47,3,3,nan,"What do the terms apartheid, ethnic cleansing, and integration all have in common? (A) They all occurred in Nazi Germany",B,D,0,1,D
high_school_geography,model_A,47,4,3,nan,"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT (",B,D,0,1,D
high_school_geography,model_A,48,1,3,nan,Which one of the following organizations is NOT a supranational organization? (A) UN (B) NATO (C) ASEAN (D) PLO,D,D,1,1,D
high_school_geography,model_A,48,2,3,nan,Which of the following is NOT a spread effect in the core-periphery model of development? (A) Congestion in the core (B),D,D,1,1,D
high_school_geography,model_A,48,3,3,nan,What is the population statistic that tells us the level of fertility at which a population will have just enough births,B,B,1,1,(B) Replacement level
