subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
professional_law,model_A,9,1,1,hard,"In an automobile accident case, the defendant claimed that the plaintiff was contributorily negligent by driving at an e",D,D,1,1,D
professional_law,model_A,9,2,1,hard,"The state charged the accused with the intentional murder of a former girlfriend. He admitted to killing her, but assert",A,A,1,1,"(A) Yes, because"
professional_law,model_A,9,3,1,hard,"A plaintiff was driving her car when she stopped at a red light at an intersection. A defendant, who was behind her, did",D,D,1,1,D
professional_law,model_A,9,4,1,hard,"A patient filed a medical malpractice action against a hospital in federal court, alleging that hospital staff had faile",C,C,1,1,C
professional_law,model_A,10,1,1,hard,A furniture dealer sold furniture to a young couple with less than perfect credit. They signed a contract that said that,D,D,1,1,D
professional_law,model_A,10,2,1,hard,"A purse snatcher ran up to a woman, grabbed her purse and ran off. There was a witness at the scene. The witness worked ",C,C,1,1,C
professional_law,model_A,10,3,1,hard,In which of the following situations would the defendant's intoxication NOT be able to negate his criminal culpability? ,D,D,1,1,D
professional_law,model_A,10,4,1,hard,A doctor parked her car in a public parking lot in a downtown area. A construction company was using a large crane to bu,C,C,1,1,C
professional_law,model_A,11,1,1,hard,"After a severe thunderstorm had struck the area, a homeowner discovered that her roof had suffered extensive damage. She",A,D,0,1,D
professional_law,model_A,11,2,1,hard,"A female tenant repeatedly asked her landlord to make repairs necessary for her security, but the landlord ignored her. ",D,D,1,1,D
professional_law,model_A,11,3,1,hard,A married couple sued a real estate broker for misrepresentation and breach of contract in failing to live up to promise,A,C,0,1,C
professional_law,model_A,11,4,1,hard,"Expecting an increase in business for the holiday season, an owner of a retail store decided to hire another employee. O",D,B,0,1,B
professional_law,model_A,12,1,1,hard,A football player sued a football team for breach of contract. He was a star player for the team before suffering a seri,B,D,0,1,D
professional_law,model_A,12,2,1,hard,"In order to encourage college enrollment, a state provides a tax exemption of $200 for state taxes for those who are ful",B,D,0,1,D
professional_law,model_A,12,3,1,hard,A man was standing on a street corner when a police officer approached him. The officer gently grabbed the man's arm and,A,D,0,1,D
professional_law,model_A,12,4,1,hard,A writer's latest novel created a debate among critics regarding whether the sexual references and the graphic practices,D,D,1,1,D
professional_law,model_A,13,1,1,hard,A hiker was enjoying a journey through a large forest when he was caught in an unexpected blizzard. As it grew dark and ,D,D,1,1,D
professional_law,model_A,13,2,1,hard,A retailer agreed to purchase an orchard's total cherry production for a 12-month period. The contract included this pro,D,D,1,1,D
professional_law,model_A,13,3,1,hard,An owner of a tract of land in a foothill community hired a general contractor to construct a small summer cottage on th,D,D,1,1,D
professional_law,model_A,13,4,1,hard,A female employee was fired as an executive assistant at a time when she was seven months pregnant. She brought a Title ,C,D,0,1,D
professional_law,model_A,14,1,1,hard,"After a wife found out about her husband's infidelity, she decided to have him killed. The defendant approached a hit ma",A,D,0,1,D
professional_law,model_A,14,2,1,hard,"A large man with red hair robbed a liquor store. Thereafter, a defendant was arrested and charged with the armed robbery",B,C,0,1,C
professional_law,model_A,14,3,1,hard,"After learning that a new housing development was about to be built, a developer began looking for property near the hou",A,D,0,1,D
professional_law,model_A,14,4,1,hard,"A western parcel, a central parcel, and an eastern parcel are three business lots abutting each other, with the central ",D,D,1,1,D
professional_law,model_A,15,1,1,hard,"At 10:00p. m. onNovember 14, a driver was operating his automobile along Main Street. As the driver was approaching the ",A,D,0,1,D
professional_law,model_A,15,2,1,hard,"Two college students were members of the same fraternity. During a fraternity party, the defendant pulled out a gun, poi",B,D,0,1,D
professional_law,model_A,15,3,1,hard,"The attorney for a plaintiff in an action filed in federal district court served the defendant with the summons, the com",C,D,0,1,D
professional_law,model_A,15,4,1,hard,"In an effort to counteract a steep increase in juvenile crime, a state enacted a law terminating the parental rights of ",B,D,0,1,D
professional_law,model_A,16,1,1,hard,A father conveyed a parcel of real estate to his three daughters by a warranty deed. The deed recited that the title was,C,C,1,1,C
professional_law,model_A,16,2,1,hard,"On January 1, an employee is hired to work for an employer for one year at a weekly salary of $500. After six months the",B,C,0,1,(C) aninstallment
professional_law,model_A,16,3,1,hard,Owner owned two adjoining lots. There was a building located on both lots that was separated by a party wall. The buildi,D,D,1,1,D
professional_law,model_A,16,4,1,hard,A manager's competitor sent a defamatory letter to the manager accusing him of professional incompetence and calling him,A,D,0,1,D
professional_law,model_A,17,1,1,hard,"A defendant wished to see his high school basketball team win the state championship. During an important game, the defe",A,C,0,1,(C) Involuntary
professional_law,model_A,17,2,1,hard,A state imposes a tax on nonresident photographers who operate photographic studios in the state at a rate of 2% of thei,D,A,0,1,(A) The equal protection
professional_law,model_A,17,3,1,hard,A writer owned a building in a city. This was the only piece of real estate that the writer owned. The three-story build,C,D,0,1,D
professional_law,model_A,17,4,1,hard,"A brother and his sister, who was 15 years old, had just left a movie theater late one evening and were walking toward a",B,C,0,1,C
professional_law,model_A,18,1,1,hard,A state's attorney was convicted in federal court of taking bribes to drop charges against an oil company. He was senten,B,,0,0,The correct answer is (
professional_law,model_A,18,2,1,hard,The state registrar of elections refused to put a candidate's name on the ballot because the registrar believed that the,B,D,0,1,D
professional_law,model_A,18,3,1,hard,"A man was arrested and charged with sexually assaulting a child. At trial, in its case-in-chief, the prosecution seeks t",A,C,0,1,C
professional_law,model_A,18,4,1,hard,A manufacturer of appliances put a washing machine of a new and advanced design on the market. Two years of experimental,D,D,1,1,D
professional_law,model_A,19,1,1,hard,A student at a private university sued the university in fed-eral court for negligence after he fell from scaffolding in,A,A,1,1,(A) Abuse of discretion
professional_law,model_A,19,2,1,hard,A business purchased a computer from a seller's web site. The purchase form had a prominent hyperlink connection to a pa,A,C,0,1,C
professional_law,model_A,19,3,1,hard,An employee worked for a hardware company in a city under an at-will-employment arrangement that paid the employee a mon,B,C,0,1,C
professional_law,model_A,19,4,1,hard,An owner operated a successful retail business. He decided he wanted to retire and listed his business for sale. A buyer,D,D,1,1,D
professional_law,model_A,20,1,2,hard,"One day, while visiting a plastic surgery clinic for a routine Botox treatment, a patient received an excessive dose of ",B,D,0,1,D
professional_law,model_A,20,2,2,hard,In which one of the following situations would the defendant most likely be found guilty of felony murder? (A) A basebal,D,D,1,1,D
professional_law,model_A,20,3,2,hard,"A businessman was the owner of an idyllic lake and wooded area. In 1980, the businessman conveyed the land to the state ",B,B,1,1,B
professional_law,model_A,20,4,2,hard,"A witness is scheduled to testify in a criminal case. To prove that he was a juvenile on a given date, evidence is offer",C,,0,0,The correct answer is (
professional_law,model_A,21,1,2,hard,"A landowner owned a 10-acre tract of land, in fee simple. The tract was located in a small town. In 1974, the landowner ",C,C,1,1,C
professional_law,model_A,21,2,2,hard,A devastating earthquake struck a foreign country. The earthquake destroyed hundreds of homes and buildings. Thousands o,B,D,0,1,D
professional_law,model_A,21,3,2,hard,"In 1993, a farmer had good record title to a farm in fee simple absolute. In 1994, the farmer delivered to his son, for ",A,A,1,1,(A) The professor.
professional_law,model_A,21,4,2,hard,"A homeowner, his daughter, and his sister are the owners of three contiguous lots in the city. A downward slope exists f",C,A,0,1,(A)
professional_law,model_A,22,1,2,hard,"On March 1, 1999 a widower, the sole owner and occupant of a piece of property, died and devised the property to both hi",B,B,1,1,B
professional_law,model_A,22,2,2,hard,"A railroad worker's widow brought a wrongful death action in federal court against the railroad, claiming that its negli",D,D,1,1,D
professional_law,model_A,22,3,2,hard,"Buyer purchases an item from a merchant that turns out to be unfit, defective and unsafe for its ordinary purposes. Assu",D,B,0,1,(B) Implied warranty
professional_law,model_A,22,4,2,hard,"Section 2022(a) of a state's medical licensing code provides:""For the purposes of this statute, only those persons who h",B,D,0,1,D
professional_law,model_A,23,1,2,hard,A woman who was three months pregnant enrolled in a pre-natal and post-natal exercise program at the local gymnasium. Th,B,D,0,1,D
professional_law,model_A,23,2,2,hard,A husband and wife owned and operated a grocery store. The grocery store was situated in the first floor of the building,C,C,1,1,(C) Larceny
professional_law,model_A,23,3,2,hard,"A man who owned a haberdashery placed an order by telephone from a wholesale supplier of cashmere and wool clothing, for",C,D,0,1,D
professional_law,model_A,23,4,2,hard,A stockbroker became despondent because the economy was terrible and all of his clients had lost substantial amounts of ,C,,0,0,"CYes, because the"
professional_law,model_A,24,1,2,hard,"A farmer raked up some leaves on his property, put them into a metal barrel, and set the leaves on fire. The farmer then",B,D,0,1,D
professional_law,model_A,24,2,2,hard,"A shopper in a grocery store was injured when she slipped and fell on a puddle of liquid on the floor, causing her serio",D,D,1,1,D
professional_law,model_A,24,3,2,hard,A state has a statute prohibiting the sale of cigarettes to any person under the age of 17. Violation of the statute is ,C,D,0,1,D
professional_law,model_A,24,4,2,hard,"A resident of a state owned a large tract of virgin forest. The resident conveyed this tract ""to the people of the state",D,D,1,1,D
professional_law,model_A,25,1,2,hard,A widow was the owner in fee simple of an apartment building. The widow drafted a will by which she devised the apartmen,A,A,1,1,"(A) Yes, because"
professional_law,model_A,25,2,2,hard,"Having just stolen a car, a defendant was operating the car within the posted speed limit when the steering suddenly mal",D,D,1,1,D
professional_law,model_A,25,3,2,hard,An elderly woman entered a convenience store and tried to cash her Social Security check. The owner told the woman that ,C,D,0,1,(D) False pretenses
professional_law,model_A,25,4,2,hard,"A plaintiff sued a department store for injuries she sustained when she slipped and fell in the store. At trial, the pla",B,B,1,1,B
professional_law,model_A,26,1,2,hard,A furniture dealer sold furniture to a young couple with less than perfect credit. They signed a contract that said that,D,D,1,1,D
professional_law,model_A,26,2,2,hard,"A wife is the beneficiary of a policy issued by an insurance company, insuring the life of her husband, now deceased. Th",A,D,0,1,D
professional_law,model_A,26,3,2,hard,"A large man with red hair robbed a liquor store. Thereafter, a defendant was arrested and charged with the armed robbery",B,C,0,1,C
professional_law,model_A,26,4,2,hard,The state registrar of elections refused to put a candidate's name on the ballot because the registrar believed that the,B,D,0,1,D
professional_law,model_A,27,1,2,hard,"After learning that a new housing development was about to be built, a developer began looking for property near the hou",A,D,0,1,D
professional_law,model_A,27,2,2,hard,A state has a statute prohibiting the sale of cigarettes to any person under the age of 17. Violation of the statute is ,C,D,0,1,D
professional_law,model_A,27,3,2,hard,A writer's latest novel created a debate among critics regarding whether the sexual references and the graphic practices,D,D,1,1,D
professional_law,model_A,27,4,2,hard,An off-duty police officer was standing on a street corner waiting for a bus. A man came up from behind and stole the po,D,B,0,1,(B) involuntary manslaughter.
professional_law,model_A,28,1,2,hard,A doctor parked her car in a public parking lot in a downtown area. A construction company was using a large crane to bu,C,C,1,1,C
professional_law,model_A,28,2,2,hard,A highway patrol officer stopped a driver for speeding and found that her license was suspended. He arrested her for dri,A,D,0,1,D
professional_law,model_A,28,3,2,hard,A state's attorney was convicted in federal court of taking bribes to drop charges against an oil company. He was senten,B,,0,0,The correct answer is (
professional_law,model_A,28,4,2,hard,"A man who owned a haberdashery placed an order by telephone from a wholesale supplier of cashmere and wool clothing, for",C,D,0,1,D
professional_law,model_A,29,1,2,hard,"A retiree was the record title owner in fee simple absolute of a 100-acre farm. In 1998, the retiree devised the propert",B,D,0,1,D
professional_law,model_A,29,2,2,hard,"A witness is scheduled to testify in a criminal case. To prove that he was a juvenile on a given date, evidence is offer",C,,0,0,The correct answer is (
professional_law,model_A,29,3,2,hard,A state is the only state that imposes a tax on the extraction of pitchblende. This black-colored mineral consists of ma,A,C,0,1,C
professional_law,model_A,29,4,2,hard,"A purse snatcher ran up to a woman, grabbed her purse and ran off. There was a witness at the scene. The witness worked ",C,C,1,1,C
professional_law,model_A,30,1,2,hard,A defendant decided to rob a bar because he knew that the bar was now utilizing a new security system that was faulty an,A,D,0,1,D
professional_law,model_A,30,2,2,hard,A man and a woman agreed that the woman would rob a bank and that the man would steal a car beforehand for the woman to ,D,,0,0,"DYes, because there"
professional_law,model_A,30,3,2,hard,"Having just stolen a car, a defendant was operating the car within the posted speed limit when the steering suddenly mal",D,D,1,1,D
professional_law,model_A,30,4,2,hard,"In 1995, a developer purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the develop",C,C,1,1,C
professional_law,model_A,31,1,2,hard,"Section 2022(a) of a state's medical licensing code provides:""For the purposes of this statute, only those persons who h",B,D,0,1,D
professional_law,model_A,31,2,2,hard,"One morning in a Laundromat, a defendant approached a man and said, ""If you don't pay me $500 by July 2, I'll beat you t",A,C,0,1,C
professional_law,model_A,31,3,2,hard,"A resident of a state owned a large tract of virgin forest. The resident conveyed this tract ""to the people of the state",D,D,1,1,D
professional_law,model_A,31,4,2,hard,"On Tuesday, a homeowner purchased a new riding lawnmower from a department store. The next day, he was cutting the grass",D,B,0,1,B
professional_law,model_A,32,1,2,hard,A devastating earthquake struck a foreign country. The earthquake destroyed hundreds of homes and buildings. Thousands o,B,D,0,1,D
professional_law,model_A,32,2,2,hard,A toxicologist employed at the state crime laboratory testifies at a murder trial about the autopsy he performed on the ,A,D,0,1,D
professional_law,model_A,32,3,2,hard,A motorist who was injured in an accident sued the negligent other driver for his damages. The defense medical expert di,B,D,0,1,D
professional_law,model_A,32,4,2,hard,"Two college students were members of the same fraternity. During a fraternity party, the defendant pulled out a gun, poi",B,D,0,1,D
professional_law,model_A,33,1,2,hard,A writer owned a building in a city. This was the only piece of real estate that the writer owned. The three-story build,C,D,0,1,D
professional_law,model_A,33,2,2,hard,"A grocery store purchased a large mirror to hang on a wall in the store. Along with the mirror itself, the manufacturer ",C,C,1,1,C
professional_law,model_A,33,3,2,hard,"One day, while visiting a plastic surgery clinic for a routine Botox treatment, a patient received an excessive dose of ",B,D,0,1,D
professional_law,model_A,33,4,2,hard,A hiker was enjoying a journey through a large forest when he was caught in an unexpected blizzard. As it grew dark and ,D,D,1,1,D
professional_law,model_A,34,1,2,hard,"Police were conducting a house-to-house search for an escaped convict. During the search, a police officer went to a hom",A,D,0,1,D
professional_law,model_A,34,2,2,hard,"In 1993, a rancher had good record title to a 20-acre orange grove in fee simple absolute. In 1994, the rancher delivere",A,D,0,1,D
professional_law,model_A,34,3,2,hard,"A shopper in a grocery store was injured when she slipped and fell on a puddle of liquid on the floor, causing her serio",D,D,1,1,D
professional_law,model_A,34,4,2,hard,"A driver had a new car and, as he was carefully driving within the posted speed limit, a girl, aged 11, suddenly darted ",C,D,0,1,D
professional_law,model_A,35,1,2,hard,A retailer agreed to purchase an orchard's total cherry production for a 12-month period. The contract included this pro,D,D,1,1,D
professional_law,model_A,35,2,2,hard,"A plaintiff was driving her car when she stopped at a red light at an intersection. A defendant, who was behind her, did",D,D,1,1,D
professional_law,model_A,35,3,2,hard,A female employee was fired as an executive assistant at a time when she was seven months pregnant. She brought a Title ,C,D,0,1,D
professional_law,model_A,35,4,2,hard,"After a wife found out about her husband's infidelity, she decided to have him killed. The defendant approached a hit ma",A,D,0,1,D
professional_law,model_A,36,1,2,hard,"At a defendant's trial for burglary, the defendant has called a witness who has testified without objection that the def",D,D,1,1,D
professional_law,model_A,36,2,2,hard,"A female tenant repeatedly asked her landlord to make repairs necessary for her security, but the landlord ignored her. ",D,D,1,1,D
professional_law,model_A,36,3,2,hard,"A man was arrested and charged with sexually assaulting a child. At trial, in its case-in-chief, the prosecution seeks t",A,C,0,1,C
professional_law,model_A,36,4,2,hard,A rancher is the owner of a ranch situated upon the top of a mountain. Located below the ranch is a 40-acre farm that is,D,D,1,1,D
professional_law,model_A,37,1,2,hard,An owner operated a successful retail business. He decided he wanted to retire and listed his business for sale. A buyer,D,D,1,1,D
professional_law,model_A,37,2,2,hard,A widow was the owner in fee simple of an apartment building. The widow drafted a will by which she devised the apartmen,A,A,1,1,"(A) Yes, because"
professional_law,model_A,37,3,2,hard,An elderly woman entered a convenience store and tried to cash her Social Security check. The owner told the woman that ,C,D,0,1,(D) False pretenses
professional_law,model_A,37,4,2,hard,There has been a great deal of news media coverage regarding the problem of underage drinking. Many high school and coll,D,D,1,1,D
professional_law,model_A,38,1,2,hard,"A defendant, a nurse at a nursing home, is charged with murdering a resident at the home by adding an allegedly lethal s",A,C,0,1,C
professional_law,model_A,38,2,2,hard,"A husband and wife own a piece of land as tenants by the entirety. When there were marital problems, wife secretly conve",C,C,1,1,C
professional_law,model_A,38,3,2,hard,A man was out taking a walk one evening when he realized that he needed to use a bathroom. The closest building was a pr,C,C,1,1,C
professional_law,model_A,38,4,2,hard,A defendant has been charged with making a false statement to a federally insured financial institution to secure a loan,A,D,0,1,D
professional_law,model_A,39,1,3,hard,A husband and wife owned and operated a grocery store. The grocery store was situated in the first floor of the building,C,C,1,1,(C) Larceny
professional_law,model_A,39,2,3,hard,"In order to encourage college enrollment, a state provides a tax exemption of $200 for state taxes for those who are ful",B,D,0,1,D
professional_law,model_A,39,3,3,hard,A chemical company's plant was located in a residential community. The manufacturing process used at the plant generated,B,,0,0,"CYes, because the"
professional_law,model_A,39,4,3,hard,A man was at a bar drinking beer when he started conversing with a woman who was seated at the next barstool. During the,D,D,1,1,D
professional_law,model_A,40,1,3,hard,A state imposes a tax on nonresident photographers who operate photographic studios in the state at a rate of 2% of thei,D,A,0,1,(A) The equal protection
professional_law,model_A,40,2,3,hard,"Expecting an increase in business for the holiday season, an owner of a retail store decided to hire another employee. O",D,B,0,1,B
professional_law,model_A,40,3,3,hard,"In an automobile accident case, the defendant claimed that the plaintiff was contributorily negligent by driving at an e",D,D,1,1,D
professional_law,model_A,40,4,3,hard,A woman who was three months pregnant enrolled in a pre-natal and post-natal exercise program at the local gymnasium. Th,B,D,0,1,D
professional_law,model_A,41,1,3,hard,A father conveyed a parcel of real estate to his three daughters by a warranty deed. The deed recited that the title was,C,C,1,1,C
professional_law,model_A,41,2,3,hard,"A city passed a picketing ordinance. Section 202 of that ordinance reads:""Section 202. It shall be unlawful for any pers",A,D,0,1,D
professional_law,model_A,41,3,3,hard,"In an effort to counteract a steep increase in juvenile crime, a state enacted a law terminating the parental rights of ",B,D,0,1,D
professional_law,model_A,41,4,3,hard,"After a severe thunderstorm had struck the area, a homeowner discovered that her roof had suffered extensive damage. She",A,D,0,1,D
professional_law,model_A,42,1,3,hard,A stockbroker became despondent because the economy was terrible and all of his clients had lost substantial amounts of ,C,,0,0,"CYes, because the"
professional_law,model_A,42,2,3,hard,A mother whose child had birth defects sued the pharmaceutical company that made the purportedly dangerous drug prescrib,B,B,1,1,B
professional_law,model_A,42,3,3,hard,A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with ,A,B,0,1,B
professional_law,model_A,42,4,3,hard,A business purchased a computer from a seller's web site. The purchase form had a prominent hyperlink connection to a pa,A,C,0,1,C
professional_law,model_A,43,1,3,hard,"The attorney for a plaintiff in an action filed in federal district court served the defendant with the summons, the com",C,D,0,1,D
professional_law,model_A,43,2,3,hard,"A western parcel, a central parcel, and an eastern parcel are three business lots abutting each other, with the central ",D,D,1,1,D
professional_law,model_A,43,3,3,hard,"A railroad worker's widow brought a wrongful death action in federal court against the railroad, claiming that its negli",D,D,1,1,D
professional_law,model_A,43,4,3,hard,"A brother and his sister, who was 15 years old, had just left a movie theater late one evening and were walking toward a",B,C,0,1,C
professional_law,model_A,44,1,3,hard,A driver was having trouble finding a place to park his car near a store at which he needed to make a quick stop to purc,A,D,0,1,D
professional_law,model_A,44,2,3,hard,"A farmer raked up some leaves on his property, put them into a metal barrel, and set the leaves on fire. The farmer then",B,D,0,1,D
professional_law,model_A,44,3,3,hard,"On January 1, an employee is hired to work for an employer for one year at a weekly salary of $500. After six months the",B,C,0,1,(C) aninstallment
professional_law,model_A,44,4,3,hard,An owner of a tract of land in a foothill community hired a general contractor to construct a small summer cottage on th,D,D,1,1,D
professional_law,model_A,45,1,3,hard,A man was standing on a street corner when a police officer approached him. The officer gently grabbed the man's arm and,A,D,0,1,D
professional_law,model_A,45,2,3,hard,A football player sued a football team for breach of contract. He was a star player for the team before suffering a seri,B,D,0,1,D
professional_law,model_A,45,3,3,hard,A manufacturer of widgets sent a letter to an international widget retailer offering to sell ten truckloads of construct,A,D,0,1,D
professional_law,model_A,45,4,3,hard,A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holde,A,C,0,1,C
professional_law,model_A,46,1,3,hard,"A plaintiff sued a department store for injuries she sustained when she slipped and fell in the store. At trial, the pla",B,B,1,1,B
professional_law,model_A,46,2,3,hard,In which one of the following situations would the defendant most likely be found guilty of felony murder? (A) A basebal,D,D,1,1,D
professional_law,model_A,46,3,3,hard,An employee worked for a hardware company in a city under an at-will-employment arrangement that paid the employee a mon,B,C,0,1,C
professional_law,model_A,46,4,3,hard,Owner owned two adjoining lots. There was a building located on both lots that was separated by a party wall. The buildi,D,D,1,1,D
professional_law,model_A,47,1,3,hard,"A defendant wished to see his high school basketball team win the state championship. During an important game, the defe",A,C,0,1,(C) Involuntary
professional_law,model_A,47,2,3,hard,"At 10:00p. m. onNovember 14, a driver was operating his automobile along Main Street. As the driver was approaching the ",A,D,0,1,D
professional_law,model_A,47,3,3,hard,"A landowner owned a 10-acre tract of land, in fee simple. The tract was located in a small town. In 1974, the landowner ",C,C,1,1,C
professional_law,model_A,47,4,3,hard,A manager's competitor sent a defamatory letter to the manager accusing him of professional incompetence and calling him,A,D,0,1,D
professional_law,model_A,48,1,3,hard,"A patient filed a medical malpractice action against a hospital in federal court, alleging that hospital staff had faile",C,C,1,1,C
professional_law,model_A,48,2,3,hard,A married couple sued a real estate broker for misrepresentation and breach of contract in failing to live up to promise,A,C,0,1,C
professional_law,model_A,48,3,3,hard,A student at a private university sued the university in fed-eral court for negligence after he fell from scaffolding in,A,A,1,1,(A) Abuse of discretion
professional_law,model_A,48,4,3,hard,"A homeowner, his daughter, and his sister are the owners of three contiguous lots in the city. A downward slope exists f",C,A,0,1,(A)
professional_law,model_A,49,1,3,hard,In which of the following situations would the defendant's intoxication NOT be able to negate his criminal culpability? ,D,D,1,1,D
professional_law,model_A,49,2,3,hard,"Buyer purchases an item from a merchant that turns out to be unfit, defective and unsafe for its ordinary purposes. Assu",D,B,0,1,(B) Implied warranty
professional_law,model_A,49,3,3,hard,"In a suit between a plaintiff and a defendant arising out of an automobile accident, a bystander wascalled to the stand ",D,D,1,1,D
professional_law,model_A,49,4,3,hard,A manufacturer of appliances put a washing machine of a new and advanced design on the market. Two years of experimental,D,D,1,1,D
professional_law,model_A,50,1,3,hard,"A businessman was the owner of an idyllic lake and wooded area. In 1980, the businessman conveyed the land to the state ",B,B,1,1,B
professional_law,model_A,50,2,3,hard,"In 1993, a farmer had good record title to a farm in fee simple absolute. In 1994, the farmer delivered to his son, for ",A,A,1,1,(A) The professor.
professional_law,model_A,50,3,3,hard,"The state charged the accused with the intentional murder of a former girlfriend. He admitted to killing her, but assert",A,A,1,1,"(A) Yes, because"
professional_law,model_A,50,4,3,hard,"On March 1, 1999 a widower, the sole owner and occupant of a piece of property, died and devised the property to both hi",B,B,1,1,B
professional_law,model_A,51,1,3,hard,A motorist who was injured in an accident sued the negligent other driver for his damages. The defense medical expert di,B,D,0,1,D
professional_law,model_A,51,2,3,hard,A state is the only state that imposes a tax on the extraction of pitchblende. This black-colored mineral consists of ma,A,C,0,1,C
professional_law,model_A,51,3,3,hard,A state has a statute prohibiting the sale of cigarettes to any person under the age of 17. Violation of the statute is ,C,D,0,1,D
professional_law,model_A,51,4,3,hard,"Having just stolen a car, a defendant was operating the car within the posted speed limit when the steering suddenly mal",D,D,1,1,D
professional_law,model_A,52,1,3,hard,"A retiree was the record title owner in fee simple absolute of a 100-acre farm. In 1998, the retiree devised the propert",B,D,0,1,D
professional_law,model_A,52,2,3,hard,"A farmer raked up some leaves on his property, put them into a metal barrel, and set the leaves on fire. The farmer then",B,D,0,1,D
professional_law,model_A,52,3,3,hard,A student at a private university sued the university in fed-eral court for negligence after he fell from scaffolding in,A,A,1,1,(A) Abuse of discretion
professional_law,model_A,52,4,3,hard,"One morning in a Laundromat, a defendant approached a man and said, ""If you don't pay me $500 by July 2, I'll beat you t",A,C,0,1,C
professional_law,model_A,53,1,3,hard,"A grocery store purchased a large mirror to hang on a wall in the store. Along with the mirror itself, the manufacturer ",C,C,1,1,C
professional_law,model_A,53,2,3,hard,A man and a woman agreed that the woman would rob a bank and that the man would steal a car beforehand for the woman to ,D,,0,0,"DYes, because there"
professional_law,model_A,53,3,3,hard,"A purse snatcher ran up to a woman, grabbed her purse and ran off. There was a witness at the scene. The witness worked ",C,C,1,1,C
professional_law,model_A,53,4,3,hard,"A plaintiff was driving her car when she stopped at a red light at an intersection. A defendant, who was behind her, did",D,D,1,1,D
professional_law,model_A,54,1,3,hard,A man was standing on a street corner when a police officer approached him. The officer gently grabbed the man's arm and,A,D,0,1,D
professional_law,model_A,54,2,3,hard,A business purchased a computer from a seller's web site. The purchase form had a prominent hyperlink connection to a pa,A,C,0,1,C
professional_law,model_A,54,3,3,hard,"A patient filed a medical malpractice action against a hospital in federal court, alleging that hospital staff had faile",C,C,1,1,C
professional_law,model_A,54,4,3,hard,A widow was the owner in fee simple of an apartment building. The widow drafted a will by which she devised the apartmen,A,A,1,1,"(A) Yes, because"
professional_law,model_A,55,1,3,hard,"In 1993, a rancher had good record title to a 20-acre orange grove in fee simple absolute. In 1994, the rancher delivere",A,C,0,1,C
professional_law,model_A,55,2,3,hard,A manufacturer of widgets sent a letter to an international widget retailer offering to sell ten truckloads of construct,A,D,0,1,D
professional_law,model_A,55,3,3,hard,A retailer agreed to purchase an orchard's total cherry production for a 12-month period. The contract included this pro,D,D,1,1,D
professional_law,model_A,55,4,3,hard,An owner operated a successful retail business. He decided he wanted to retire and listed his business for sale. A buyer,D,D,1,1,D
professional_law,model_A,56,1,3,hard,A woman who was three months pregnant enrolled in a pre-natal and post-natal exercise program at the local gymnasium. Th,B,D,0,1,D
professional_law,model_A,56,2,3,hard,"At 10:00p. m. onNovember 14, a driver was operating his automobile along Main Street. As the driver was approaching the ",A,D,0,1,D
professional_law,model_A,56,3,3,hard,An owner of a tract of land in a foothill community hired a general contractor to construct a small summer cottage on th,D,D,1,1,D
professional_law,model_A,56,4,3,hard,"In an automobile accident case, the defendant claimed that the plaintiff was contributorily negligent by driving at an e",D,D,1,1,D
professional_law,model_A,57,1,3,hard,An off-duty police officer was standing on a street corner waiting for a bus. A man came up from behind and stole the po,D,B,0,1,(B) involuntary manslaughter.
professional_law,model_A,57,2,3,hard,"At a defendant's trial for burglary, the defendant has called a witness who has testified without objection that the def",D,D,1,1,D
professional_law,model_A,57,3,3,hard,A doctor parked her car in a public parking lot in a downtown area. A construction company was using a large crane to bu,C,C,1,1,C
professional_law,model_A,57,4,3,hard,A rancher is the owner of a ranch situated upon the top of a mountain. Located below the ranch is a 40-acre farm that is,D,D,1,1,D
professional_law,model_A,58,1,4,hard,"The attorney for a plaintiff in an action filed in federal district court served the defendant with the summons, the com",C,D,0,1,D
professional_law,model_A,58,2,4,hard,A defendant decided to rob a bar because he knew that the bar was now utilizing a new security system that was faulty an,A,D,0,1,D
professional_law,model_A,58,3,4,hard,"Expecting an increase in business for the holiday season, an owner of a retail store decided to hire another employee. O",D,B,0,1,B
professional_law,model_A,58,4,4,hard,"A landowner owned a 10-acre tract of land, in fee simple. The tract was located in a small town. In 1974, the landowner ",C,C,1,1,C
professional_law,model_A,59,1,4,hard,A writer's latest novel created a debate among critics regarding whether the sexual references and the graphic practices,D,D,1,1,D
professional_law,model_A,59,2,4,hard,"A plaintiff sued a department store for injuries she sustained when she slipped and fell in the store. At trial, the pla",B,B,1,1,B
professional_law,model_A,59,3,4,hard,An elderly woman entered a convenience store and tried to cash her Social Security check. The owner told the woman that ,C,D,0,1,(D) False pretenses
professional_law,model_A,59,4,4,hard,A state's attorney was convicted in federal court of taking bribes to drop charges against an oil company. He was senten,B,,0,0,The correct answer is (
professional_law,model_A,60,1,4,hard,"In order to encourage college enrollment, a state provides a tax exemption of $200 for state taxes for those who are ful",B,D,0,1,D
