ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
10,3,1,20-10-30-40,model_A,1,False,20,False,0,,B,"1B

2D

3A

4C",20,10,30,40
11,3,1,30-40-20-10,model_A,1,False,30,False,0,,D,"1D

2C

3A

4C",30,40,20,10
12,3,1,10-40-20-30,model_A,2,False,40,True,40,D,D,"2

The answer is D. Anti- virus scanners tend to lookfor virusesandothermaliciouscode, butHeartbleedexploitsstealsecretswithoutinjectinganycode.",10,40,20,30
13,3,1,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

2C

3D

4C",30,10,40,20
14,3,1,30-20-10-40,model_A,1,False,30,False,0,,C,1C,30,20,10,40
15,3,1,20-10-40-30,model_A,1,False,20,False,0,,C,"1C

2B

3D

4C",20,10,40,30
16,3,1,10-20-30-40,model_A,1,False,10,False,0,,C,"2D

Authentication aims to determine who the user is.",10,20,30,40
17,3,1,20-30-40-10,model_A,1,False,20,False,0,,A,"1A

2A

3D

4A",20,30,40,10
18,3,1,30-20-40-10,model_A,1,False,30,False,0,,D,"1D

2C

3C

4A",30,20,40,10
19,3,1,20-40-10-30,model_A,2,False,40,False,0,,D,"2
The security features of the phone that will prevent Innocent from reading information from theflashonthe phoneis (A)Securebootchain.",20,40,10,30
20,3,2,10-20-30-40,model_A,2,False,20,False,0,,C,"2

The optimizations CR, MR, KM, and RS would close the timing channel attack described in the paper if turned off. ThereforeThe answer is (A) True, True.",10,20,30,40
21,3,2,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

2A

3C

4D",10,20,30,40
22,3,2,10-40-20-30,model_A,1,False,10,False,0,,B,"2A

Wireless Traffic Sniffing",10,40,20,30
23,3,2,30-40-20-10,model_A,2,False,40,False,0,,B,"2

Penetration testing isWhole-system testingforsecurityflawsandbugs.",30,40,20,10
24,3,2,40-20-30-10,model_A,1,False,40,False,0,,D,"1D

2D

3C

4C",40,20,30,10
25,3,2,30-40-10-20,model_A,1,False,30,False,0,,B,"1B

2A

3D

4C",30,40,10,20
26,3,2,20-30-40-10,model_A,2,False,30,False,0,B,D,"2
B",20,30,40,10
27,3,2,30-20-10-40,model_A,1,False,30,False,0,A,C,"1C

A hash function guarantees the integrity of a message. It guarantees thatthe message has not been changed.

2A

Wireless Traffic Sniffingis a process ofwirelesstrafficanalysisthatmaybehelpfulforforensicinvestigationsorduringtroubleshootinganywirelessissue.

3D

Statement1|U2Fisastrongersecondfactorthansendingan",30,20,10,40
28,3,2,10-30-40-20,model_A,1,False,10,False,0,,D,"1D

2D

3C

4B",10,30,40,20
29,3,2,10-20-40-30,model_A,1,False,10,False,0,,C,"2D

Authentication aims to determine who the user is.",10,20,40,30
30,3,2,20-10-40-30,model_A,1,False,20,False,0,,B,"1B

2D

3C

4D",20,10,40,30
31,3,2,40-20-10-30,model_A,1,False,40,False,0,D,A,"Question 1

Answer: D

Question 2

Answer: C

Question 3

Answer: A

Question 4

Answer: D",40,20,10,30
32,3,2,30-10-40-20,model_A,1,False,30,False,0,,B,"1A

2D

3D

4C",30,10,40,20
33,3,2,30-40-20-10,model_A,1,False,30,False,0,,B,1D,30,40,20,10
34,3,2,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

The question asks ""Why is it that anti-virus scanners would not have found anexploitation of Heartbleed?""The answerD)Anti-virus scanners tendto lookforvirusesandothermaliciouscode, butHeartbleedexploitsstealsecretswithoutinjectinganycodeisCorrectbecauseHeartbleedisavulnerabilityinSSL/TLSThatallows",40,30,20,10
35,3,2,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

2D

3D

4C",20,10,40,30
36,3,2,10-30-40-20,model_A,1,False,10,False,0,,C,1A,10,30,40,20
37,3,2,30-10-20-40,model_A,1,False,30,False,0,,A,"1A

2D

3C

4B",30,10,20,40
38,3,2,40-30-10-20,model_A,1,False,40,False,0,,B,"1B

2D

3D

4C",40,30,10,20
39,3,3,30-10-40-20,model_A,1,False,30,False,0,,D,3D,30,10,40,20
40,3,3,20-40-30-10,model_A,2,False,40,False,0,,B,"2

Whole-system testing for security flaws and bugs",20,40,30,10
41,3,3,40-20-30-10,model_A,1,False,40,False,0,,C,1C,40,20,30,10
42,3,3,20-30-10-40,model_A,2,False,30,False,0,,D,"2

The security feature of the phone that will prevent Innocent fromreadinginformationfromtheflashonthePhoneisTheSecureEnclave'sEphemeralKey.",20,30,10,40
43,3,3,20-40-30-10,model_A,2,False,40,True,40,A,A,"2

The resulting h(\cdot,\cdot)h(⋅,⋅)is not collision resistant:To build a collision (H,m)(H,m)and (H’,m’)(H’,m’)choose random (H,m,m’)(H, m, m’)andconstructH’H’asfollows:(A)H’=D(m’,E(m, H))",20,40,30,10
44,3,3,20-40-30-10,model_A,2,False,40,False,0,D,C,"2

The answer is (D) False, True. TLS protects against both An attacker stealing the server’s private key and reading theplaintextofrecordedpastconnectionsandAnattackerbreakingintoaCertificateAuthorityandCreatingafakeCertificatefortheServer.",20,40,30,10
45,3,3,30-40-20-10,model_A,1,False,30,False,0,,A,"2A

The question 2AWirelessTrafficSniffingisTheCorrectAnswer

The question 2AWirelessTrafficSniffingisTheCorrectAnswer

The question 2AWirelessTrafficSniffingisTheCorrectAnswer

The question 2AWirelessTrafficSniffingisTheCorrectAnswer

The question 2AWirelessTrafficSniffingisThe",30,40,20,10
46,3,3,20-40-10-30,model_A,2,False,40,False,0,,D,"2
The security feature of the phone that will prevent Innocent fromreadinginformationfromtheflashonthePhoneisTheSecureEnclave'sEphemeralKey.",20,40,10,30
47,3,3,30-20-40-10,model_A,1,False,30,False,0,,C,3D,30,20,40,10
48,3,3,30-20-10-40,model_A,1,False,30,False,0,C,A,"1C

The correct answer is C. The secure enclave's ephemeral key.",30,20,10,40
49,3,3,40-20-10-30,model_A,1,False,40,False,0,,C,1C,40,20,10,30
50,3,3,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

2D

3B

4D",40,30,10,20
51,3,3,40-10-20-30,model_A,1,False,40,False,0,,A,"1A

2D

3A

4B",40,10,20,30
52,3,3,30-40-10-20,model_A,2,False,40,False,0,D,B,"2
D",30,40,10,20
53,3,3,10-20-40-30,model_A,1,False,10,False,0,,C,3C,10,20,40,30
54,3,3,40-20-30-10,model_A,1,False,40,False,0,,D,1D,40,20,30,10
55,3,3,10-40-30-20,model_A,1,False,10,False,0,A,C,"2C

Statement 1| U2F is a stronger second factor than sending anSMScodetoauser’ssmartphone.Statement2|Anattackerthatknowsauser’spasswordcaneasilyguesstheU2Fkeytoaccesstheuser’saccount.(A)TrueTrue(B)FalseFalse(C)TrueFalse(D)FalseTrue

The correct answer isCTrueFalse",10,40,30,20
56,3,3,40-20-10-30,model_A,2,False,20,False,0,,D,"2
The security feature of the phone that will prevent Innocent fromreadinginformationfromtheflashonthePhoneisTheSecureEnclave'sEphemeralKey.",40,20,10,30
57,3,3,40-20-10-30,model_A,1,False,40,False,0,,B,"1B

2C

3D

4D",40,20,10,30
58,3,4,10-40-30-20,model_A,2,False,40,False,0,,A,"2

The resulting h(\cdot,\cdot)h(⋅,⋅)isnotcollisionresistantTobuildacollision(H,mm)and(H',m')Chooserandom(H,mm',m')andconstructH'Asfollows

A)H'=D(m',E(m, H))",10,40,30,20
59,3,4,30-40-10-20,model_A,1,False,30,False,0,,C,"2D

The anti-virus scanner would not have found Heartbleed because Heartbleed exploits steal secrets withoutinjectinganycode.",30,40,10,20
60,3,4,10-40-20-30,model_A,1,False,10,False,0,,B,"2A

Wireless Traffic Sniffing",10,40,20,30
61,3,4,40-10-20-30,model_A,1,False,40,False,0,A,C,"1C

A hash function guarantees the integrity of a message. It guarantees thatthe message has not been changed.

2D

TLS protects againstAn attacker stealingthe server’s private keyandreadingtheplaintextofrecordedpastconnections.

3D

Penetration testingisWhole-systemtestingforsecurityflawsandbugs

4C

TheopenSSLimplementationdescribedin“RemoteTimingAttacks",40,10,20,30
62,3,4,40-30-20-10,model_A,1,False,40,False,0,,A,"1A

2D

3C

4B",40,30,20,10
63,3,4,30-20-40-10,model_A,1,False,30,False,0,,C,"1C

2D

3D

4B",30,20,40,10
64,3,4,10-40-30-20,model_A,1,False,10,False,0,,D,"1D

2C

3D

4D",10,40,30,20
65,3,4,30-20-40-10,model_A,1,False,30,False,0,,C,"1C

2D

3A

4D",30,20,40,10
66,3,4,10-20-40-30,model_A,1,False,10,True,10,A,A,"2B

Can we build a secure PRP from a secure PRG?

Yes, just plug the GGM PRF into the Luby-Rackoff theorem",10,20,40,30
67,3,4,40-30-10-20,model_A,1,False,40,False,0,,D,"1D

2D

3C

4B",40,30,10,20
68,3,4,40-10-30-20,model_A,1,False,40,True,40,A,A,"Question 1

Answer: A

Question 2

Answer: C

Question 3

Answer: D

Question 4

Answer: C",40,10,30,20
69,3,4,20-30-40-10,model_A,1,False,20,False,0,,A,"1A

2C

3D

4D",20,30,40,10
70,3,4,20-10-40-30,model_A,1,False,20,False,0,,B,"1A

2D

3C

4B",20,10,40,30
71,3,4,20-40-30-10,model_A,1,False,20,False,0,,A,"1A

2D

3C

4C",20,40,30,10
72,3,4,40-10-30-20,model_A,1,False,40,False,0,,C,"1C

2D

3B

4D",40,10,30,20
73,3,4,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

2C

3D

4A",20,30,10,40
74,3,4,10-30-40-20,model_A,1,False,10,False,0,,B,"1D

2C

3D

4A",10,30,40,20
75,3,4,20-10-30-40,model_A,1,False,20,False,0,A,C,"Question 1

Answer: A",20,10,30,40
76,3,4,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

2A

3B

4C",40,30,10,20
77,3,5,30-10-20-40,model_A,1,False,30,False,0,,D,"1D

Authentication aims to determine who the user is.",30,10,20,40
78,3,5,20-30-10-40,model_A,2,False,30,False,0,,A,"2

The resulting h(\cdot,\cdot)h(⋅,⋅)is not collision resistant:To build acollision(H, m)(H, m)and(H', m')(H', m')chooserandom(H, m, m')andconstructH'asfollows:

A)H'=D(m',E(m, H))",20,30,10,40
79,3,5,30-10-20-40,model_A,1,False,30,False,0,,C,"1C

2A

3D

4D",30,10,20,40
80,3,5,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

None of the above",30,10,40,20
81,3,5,10-30-20-40,model_A,1,False,10,False,0,,A,2B,10,30,20,40
82,3,5,40-10-20-30,model_A,1,False,40,False,0,,C,1A,40,10,20,30
83,3,5,10-30-20-40,model_A,1,False,10,False,0,,B,"1B

2C

3D

4D",10,30,20,40
84,3,5,20-40-10-30,model_A,1,False,20,False,0,A,C,"1C

A hash function guarantees the integrity of a message. It guarantees thatthe message has not been changed.

2C

Statement 1| U2Fis a stronger second factor than sending anSMScodetoauser’ssmartphone.Statement2|Anattackerthatknowsauser’spasswordcaneasilyguesstheU2Fkeytoaccesstheuser’saccount.

3B",20,40,10,30
85,3,5,20-30-10-40,model_A,1,False,20,False,0,,D,1D,20,30,10,40
86,3,5,30-10-20-40,model_A,1,False,30,False,0,,C,"1D

2D

3D

4D",30,10,20,40
87,3,5,20-10-30-40,model_A,1,False,20,False,0,,C,"1C

2B

3A

4C",20,10,30,40
88,3,5,30-40-10-20,model_A,1,False,30,False,0,,B,1D,30,40,10,20
89,3,5,10-30-20-40,model_A,1,False,10,False,0,,A,"1A

2D

3A

4B",10,30,20,40
90,3,5,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

2D

3D

4C",40,30,20,10
91,3,5,40-20-30-10,model_A,1,False,40,False,0,,C,1C,40,20,30,10
92,3,5,10-40-20-30,model_A,2,False,40,False,0,,B,"2

Penetration testing isWhole-system testingforsecurityflawsandbugs.",10,40,20,30
93,3,5,20-30-40-10,model_A,1,False,20,False,0,,D,"1D

2A

3B

4D",20,30,40,10
94,3,5,40-10-20-30,model_A,2,False,10,False,0,,D,"2

The security features of the phone that will prevent Innocent fromreadinginformationfromtheflashonthePhoneisSecureBootChain.",40,10,20,30
95,3,5,10-30-40-20,model_A,1,False,10,False,0,,A,"1A

2D

3D

4C",10,30,40,20
96,3,5,40-30-20-10,model_A,1,False,40,False,0,,C,"1C

2B

3D

4A",40,30,20,10
