subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
astronomy,model_A,1,1,1,nan,Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula,D,C,0,1,C
astronomy,model_A,1,2,1,nan,Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is: (A) Lunar r,B,D,0,1,D
astronomy,model_A,1,3,1,nan,Which of the following moons is NOT one of the Galilean moons? (A) Ganymede (B) Callisto (C) Europa (D) Dione,D,D,1,1,(D) Dione
astronomy,model_A,1,4,1,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) Bubbles of gas trapped in the cr,B,C,0,1,(C) Collisions are
astronomy,model_A,2,1,1,nan,You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. W,C,D,0,1,D
astronomy,model_A,2,2,1,nan,The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one do,B,D,0,1,D
astronomy,model_A,2,3,1,nan,When was the telescope invented by Galileo? (A) 1409 (B) 1509 (C) 1609 (D) 1709,C,C,1,1,(C) 11
astronomy,model_A,2,4,1,nan,The famous Drake equation attempts to answer the following question: (A) Will the Sun become a black hole? (B) Is the un,D,D,1,1,(D) Are we alone
astronomy,model_A,3,1,1,nan,Why can't we see the Sun's corona except during total solar eclipses? (A) The corona is made up mostly of charged partic,D,D,1,1,D
astronomy,model_A,3,2,1,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) The spectra of some meteorites a,A,C,0,1,(C) Collisions are
astronomy,model_A,3,3,1,nan,From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic ,D,B,0,1,(B) radio infrared visible
astronomy,model_A,3,4,1,nan,What element is most common among the Jovian Planets? (A) Hydrogen (B) Helium (C) Carbon (D) Oxygen,A,A,1,1,(A) Hydrogen
astronomy,model_A,4,1,1,nan,The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster? (A) Vir,B,B,1,1,(B) Laniakea
astronomy,model_A,4,2,1,nan,A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half,C,C,1,1,(C) Mass 5
astronomy,model_A,4,3,1,nan,What does the astronomical term ecliptic describe? (A) The path of the Sun in the sky throughout a year. (B) The axial t,A,A,1,1,(A) The path of
astronomy,model_A,4,4,1,nan,Approximately how long does it take Pluto to orbit the Sun once? (A) 150 years (B) 200 years (C) 250 years (D) 300 years,C,C,1,1,(C) 25
astronomy,model_A,5,1,1,nan,Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the ,D,,0,0,To solve thisthe problem
astronomy,model_A,5,2,1,nan,The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and ,D,B,0,1,B
astronomy,model_A,5,3,1,nan,Pluto's extremely cold (~40 K) surface is composed of: (A) mainly water ice which always remains frozen (B) nitrogen met,B,B,1,1,B
astronomy,model_A,5,4,1,nan,Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the s,B,,0,0,To solve thisthis problem
astronomy,model_A,6,1,1,nan,According to the Solar Nebular theory what are asteroids and comets? (A) They are the shattered remains of collisions be,D,D,1,1,D
astronomy,model_A,6,2,1,nan,The lithosphere of a planet is the layer that consists of (A) the softer rocky material of the mantle. (B) the lava that,D,D,1,1,(D) the rigid rocky
astronomy,model_A,6,3,1,nan,How do astronomers think Jupiter generates its internal heat? (A) nuclear fusion in the core (B) by contracting changing,B,B,1,1,B
astronomy,model_A,6,4,1,nan,What is the significance of the 1:2:4 resonance in the Jupiter's moons system? (A) The resonance pulls Io in different d,B,D,0,1,D
astronomy,model_A,7,1,1,nan,Which of the jovian planets have rings? (A) Neptune (B) Uranus (C) Saturn (D) all of the above,D,C,0,1,(C) Saturn
astronomy,model_A,7,2,1,nan,Moons cause/contribute to which of the following? (A) stability of particles within rings. (B) gravitational effects at ,D,D,1,1,D
astronomy,model_A,7,3,1,nan,How does the greenhouse effect work? (A) Ozone transmits visible light allowing it to heat the surface but then absorbs ,B,B,1,1,B
astronomy,model_A,7,4,1,nan,Which of the following countries has sent landers to Venus? (A) The U.S.S.R. (B) The U.S. (C) France (D) A and B,A,D,0,1,D
astronomy,model_A,8,1,1,nan,A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total ,C,C,1,1,(C) 0.
astronomy,model_A,8,2,1,nan,What would weigh the most on the moon? (A) A kilogram of feathers (B) Five pounds of bricks as measured on Earth (C) Fiv,C,,0,0,ToD
astronomy,model_A,8,3,1,nan,Which of the following is not one of nor follows directly from Kepler's laws? (A) As a planet moves around its orbit it ,C,C,1,1,The answer is (C
astronomy,model_A,8,4,1,nan,Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite. (A) It has a f,C,D,0,1,D
astronomy,model_A,9,1,1,nan,Which planet(s) in the solar system has/have active plate tectonics? (A) Mars (B) Venus (C) Earth (D) Mars and Earth,C,D,0,1,(D) Mars andEarth
astronomy,model_A,9,2,1,nan,Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the a,D,D,1,1,(D) CO2
astronomy,model_A,9,3,1,nan,When will the next major impact occur on Earth? (A) Hundreds of millennia in the future. (B) Major impacts can no longer,D,D,1,1,D
astronomy,model_A,9,4,1,nan,Which of these has NOT been one of the main hypotheses considered for the origin of the Moon? (A) The Moon split from th,A,D,0,1,D
astronomy,model_A,10,1,1,nan,What is the so-called bolometric luminosity in astronomy? (A) The luminosity integrated over vertically polarized wavele,D,D,1,1,(D) The luminosity
astronomy,model_A,10,2,1,nan,Life on Earth originated from (A) We don't know for sure. (B) aliens (panspermia). (C) comets. (D) the Earth's oceans.,A,A,1,1,(A) We don't
astronomy,model_A,10,3,1,nan,Find the best approximation for the surface temperature of the Sun: (A) 6000 K (B) 7000 K (C) 9000 K (D) 13000 K,A,A,1,1,(A) 60
astronomy,model_A,10,4,1,nan,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun. (A) 20.3 ,D,D,1,1,D
astronomy,model_A,11,1,1,nan,The term Schwarzschild radius usually describes properties of ... (A) red dwarfs. (B) pulsars. (C) black holes. (D) gala,C,C,1,1,(C) blackholes.
astronomy,model_A,11,2,1,nan,Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appe,C,C,1,1,(C) The two stars
astronomy,model_A,11,3,1,nan,You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven t,C,D,0,1,D
astronomy,model_A,11,4,1,nan,The two moons of Mars are called ... (A) Tritos and Desmos (B) Tritos and Deimos (C) Phobos and Tritos (D) Phobos and De,D,D,1,1,D
astronomy,model_A,12,1,1,nan,What is the correct numerical value and unit of the Boltzmann constant? (A) 1.38 × 10−21 m^3 · kg · s^−2 · K^−1 (B) 1.38,C,C,1,1,C
astronomy,model_A,12,2,1,nan,Which of the following most likely explains why Venus does not have a strong magnetic field? (A) Its rotation is too slo,A,D,0,1,D
astronomy,model_A,12,3,1,nan,Why is Saturn almost as big as Jupiter despite its smaller mass? (A) Jupiter's greater mass compresses it more thus incr,A,D,0,1,D
astronomy,model_A,12,4,1,nan,Why are the inner planets made of denser materials than the outer planets? (A) In the beginning when the protoplanetary ,B,D,0,1,D
astronomy,model_A,13,1,1,nan,All of the following have been cited as evidence for the Giant Impact Hypothesis except: (A) The relative size of the Mo,B,D,0,1,D
astronomy,model_A,13,2,1,nan,Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the pla,D,D,1,1,D
astronomy,model_A,13,3,1,nan,Why do we see essentially the same face of the Moon at all times? (A) because the Moon has a nearly circular orbit aroun,D,D,1,1,D
astronomy,model_A,13,4,1,nan,Planetary rings are (A) known to exist for all of the jovian planets. (B) composed of a large number of individual parti,D,D,1,1,D
astronomy,model_A,14,1,1,nan,The resolution of a telescope is a measure of its: (A) Ability to magnify distant objects (B) Ability to measure the ang,B,B,1,1,(B) Ability to measure
astronomy,model_A,14,2,1,nan,Which of the following was not cited as evidence for life in the martian meteorite ALH84001? (A) Complex organic molecul,D,D,1,1,D
astronomy,model_A,14,3,1,nan,What type of radiation causes a black hole to evaporate over time? (A) Schwarzschild radiation (B) Planck radiation (C) ,D,D,1,1,(D) Hawking radiation
astronomy,model_A,14,4,1,nan,Our current best observations show that Pluto has (A) one medium sized satellite and two small satellites. (B) no satell,A,C,0,1,(C) one large satellite
astronomy,model_A,15,1,1,nan,How do astronomers think Jupiter generates its internal heat? (A) through exothermic chemical reactions converting chemi,C,C,1,1,C
astronomy,model_A,15,2,1,nan,Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal ,D,,0,0,ToDetermine the length
astronomy,model_A,15,3,1,nan,What is the source of the material that causes meteor showers? (A) Near-Earth asteroids gradually disintegrate and sprea,D,D,1,1,D
astronomy,model_A,15,4,1,nan,Approximately how far away is the Andromeda Galaxy? (A) 1.7 million light years (B) 2.1 million light years (C) 2.5 mill,C,C,1,1,C
astronomy,model_A,16,1,1,nan,The Large Magellanic Cloud is ... (A) a dwarf galaxy orbiting the Milky Way. (B) the closest planetary nebula to the Ear,A,A,1,1,(A) a dwarf galaxy
astronomy,model_A,16,2,1,nan,From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1,C,C,1,1,(C) Thestaris
astronomy,model_A,16,3,1,nan,Which one of these constellations is not located along the Milky Way in the sky? (A) Perseus (B) Cygnus (C) Scorpius (D),D,D,1,1,D
astronomy,model_A,16,4,1,nan,The belts and zones of Jupiter are (A) names for the layers of gaseous and metallic hydrogen deep within the planet. (B),B,B,1,1,B
astronomy,model_A,17,1,1,nan,How did Eratosthenes estimate the size of Earth in 240 B.C.? (A) By observing the duration of a solar eclipse. (B) By me,C,C,1,1,C
astronomy,model_A,17,2,1,nan,The sky is blue because (A) the Sun mainly emits blue light. (B) the atmosphere absorbs mostly blue light. (C) molecules,D,D,1,1,D
astronomy,model_A,17,3,1,nan,Which is not a similarity between Saturn and Jupiter's atmospheres? (A) a composition dominated by hydrogen and helium (,C,D,0,1,D
astronomy,model_A,17,4,1,nan,Approximately how old is the surface of Venus? (A) 750 million years. (B) 2 billion years. (C) 3 billion years. (D) 4.5 ,A,D,0,1,D
astronomy,model_A,18,1,1,nan,Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU,D,,0,0,Tocalculate the ratio of
astronomy,model_A,18,2,1,nan,Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars? (A) ,A,A,1,1,(A) detecting thegrav
astronomy,model_A,18,3,1,nan,One astronomical unit (AU) is equal to approximately ... (A) 130 million km (B) 150 million km (C) 170 million km (D) 19,B,B,1,1,B
astronomy,model_A,18,4,1,nan,The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... brig,B,B,1,1,(B) 7
astronomy,model_A,19,1,1,nan,The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How ,A,A,1,1,(A) Distance at which
astronomy,model_A,19,2,1,nan,As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (st,B,B,1,1,B
astronomy,model_A,19,3,1,nan,Why does the plasma (ion) tail of a comet always point away from the Sun? (A) Radiation pressure from the Sun's light pu,D,D,1,1,D
astronomy,model_A,19,4,1,nan,We were first able to accurately measure the diameter of Pluto from: (A) a New Horizons flyby in the 1990s (B) Hubble Sp,C,C,1,1,C
astronomy,model_A,20,1,2,nan,When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________. (A) Brigh,C,C,1,1,(C) Higher in the
astronomy,model_A,20,2,2,nan,How do we know how old the Earth is? (A) From the layering of materials within the Earth. (B) From fossils of ancient li,D,D,1,1,D
astronomy,model_A,20,3,2,nan,Why did the solar nebula heat up as it collapsed? (A) Collisions among planetesimals generated friction and heat. (B) Ra,D,D,1,1,D
astronomy,model_A,20,4,2,nan,"How do we think the ""hot Jupiters"" around other stars were formed? (A) They where formed when their stars flung material",B,D,0,1,D
astronomy,model_A,21,1,2,nan,Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure tem,C,C,1,1,(C) 30
astronomy,model_A,21,2,2,nan,Why are there no impact craters on the surface of Io? (A) Io did have impact craters but they have all been buried in la,A,A,1,1,(A) Io did have
astronomy,model_A,21,3,2,nan,What is true about the rotation of a solid disk? (A) The velocity is the same on every point on the disk (B) The part cl,C,,0,0,DThe part closer to
astronomy,model_A,21,4,2,nan,Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)? (A) about 18 years (B) 24 hours (C) 29 E,C,C,1,1,(C) 29
astronomy,model_A,22,1,2,nan,If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick cloud,C,D,0,1,D
astronomy,model_A,22,2,2,nan,If you know both the actual brightness of an object and its apparent brightness from your location then with no other in,D,D,1,1,(D) Its distancefrom
astronomy,model_A,22,3,2,nan,Which of the following is not true? (A) The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit ther,A,D,0,1,D
astronomy,model_A,22,4,2,nan,Which of the following is/are true? (A) Titan is the only outer solar system moon with a thick atmosphere (B) Titan is t,D,D,1,1,D
astronomy,model_A,23,1,2,nan,You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas. (A) You see only the star’s blac,B,B,1,1,B
astronomy,model_A,23,2,2,nan,The name of the black hole in the center of our Milky Way is ... (A) Altair A* (B) Alsephina A* (C) Fomalhaut A* (D) Sag,D,D,1,1,(D) Sagittarius
astronomy,model_A,23,3,2,nan,The so-called dark energy is a model to explain ... (A) the radiation of black holes. (B) the mass distribution of galax,C,C,1,1,(C) the acceleration of
astronomy,model_A,23,4,2,nan,Which factor s most important in determining the history of volanism and tectonism on a planet? (A) size of the planet (,A,A,1,1,(A) Size of the
astronomy,model_A,24,1,2,nan,What is not true of Jupiter's magnetic field? (A) it is about 20000 times stronger than Earth's magnetic field (B) it tr,D,D,1,1,D
astronomy,model_A,24,2,2,nan,Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these,C,C,1,1,(C) ν Neutr
astronomy,model_A,24,3,2,nan,What is the Cassini division of Saturn's rings? (A) a dark ring visible from Earth composed of dark dusty particles (B) ,D,D,1,1,D
astronomy,model_A,24,4,2,nan,Why do we look for water-ice in craters at Mercury's pole? (A) Actually water-ice is all over Mercury and not just at th,D,D,1,1,D
astronomy,model_A,25,1,2,nan,A Mars year is approximately how many Earth years long? (A) 1/2 (B) 1 (C) 2 (D) 4,C,C,1,1,(C) 2
astronomy,model_A,25,2,2,nan,The terrestrial planet cores contain mostly metal because (A) the entire planets are made mostly of metal. (B) radioacti,D,C,0,1,C
astronomy,model_A,25,3,2,nan,Which of the following statements about sidereal and solar days is not true? (A) The time it takes for the Sun to make o,D,B,0,1,B
astronomy,model_A,25,4,2,nan,Venus shows evidence of which of the following surface processes? (A) Impacts (B) Erosion (C) Volcanism (D) A B and C,D,D,1,1,(D) A B and
astronomy,model_A,26,1,2,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) The spectra of some meteorites a,A,C,0,1,(C) Collisions are
astronomy,model_A,26,2,2,nan,The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster? (A) Vir,B,B,1,1,(B) Laniakea
astronomy,model_A,26,3,2,nan,Approximately how far away is the Andromeda Galaxy? (A) 1.7 million light years (B) 2.1 million light years (C) 2.5 mill,C,C,1,1,C
astronomy,model_A,26,4,2,nan,Which is not a similarity between Saturn and Jupiter's atmospheres? (A) a composition dominated by hydrogen and helium (,C,D,0,1,D
astronomy,model_A,27,1,2,nan,According to the Solar Nebular theory what are asteroids and comets? (A) They are the shattered remains of collisions be,D,D,1,1,D
astronomy,model_A,27,2,2,nan,Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appe,C,C,1,1,(C) The two stars
astronomy,model_A,27,3,2,nan,Which one of these constellations is not located along the Milky Way in the sky? (A) Perseus (B) Cygnus (C) Scorpius (D),D,D,1,1,D
astronomy,model_A,27,4,2,nan,Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is: (A) Lunar r,B,D,0,1,D
astronomy,model_A,28,1,2,nan,The sky is blue because (A) the Sun mainly emits blue light. (B) the atmosphere absorbs mostly blue light. (C) molecules,D,D,1,1,D
astronomy,model_A,28,2,2,nan,From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1,C,C,1,1,(C) Thestaris
astronomy,model_A,28,3,2,nan,Why do we see essentially the same face of the Moon at all times? (A) because the Moon has a nearly circular orbit aroun,D,D,1,1,D
astronomy,model_A,28,4,2,nan,Why did the solar nebula heat up as it collapsed? (A) Collisions among planetesimals generated friction and heat. (B) Ra,D,D,1,1,D
astronomy,model_A,29,1,2,nan,Which of the following countries has sent landers to Venus? (A) The U.S.S.R. (B) The U.S. (C) France (D) A and B,A,D,0,1,D
astronomy,model_A,29,2,2,nan,Approximately how old is the surface of Venus? (A) 750 million years. (B) 2 billion years. (C) 3 billion years. (D) 4.5 ,A,D,0,1,D
astronomy,model_A,29,3,2,nan,Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal ,D,,0,0,ToDetermine the length
astronomy,model_A,29,4,2,nan,What is not true of Jupiter's magnetic field? (A) it is about 20000 times stronger than Earth's magnetic field (B) it tr,D,D,1,1,D
astronomy,model_A,30,1,2,nan,The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How ,A,A,1,1,(A) Distance at which
astronomy,model_A,30,2,2,nan,Why are the inner planets made of denser materials than the outer planets? (A) In the beginning when the protoplanetary ,B,D,0,1,D
astronomy,model_A,30,3,2,nan,What element is most common among the Jovian Planets? (A) Hydrogen (B) Helium (C) Carbon (D) Oxygen,A,A,1,1,(A) Hydrogen
astronomy,model_A,30,4,2,nan,Which of the following is not one of nor follows directly from Kepler's laws? (A) As a planet moves around its orbit it ,C,C,1,1,The answer is (C
astronomy,model_A,31,1,2,nan,The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... brig,B,B,1,1,(B) 7
astronomy,model_A,31,2,2,nan,Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the a,D,D,1,1,(D) CO2
astronomy,model_A,31,3,2,nan,Which of the jovian planets have rings? (A) Neptune (B) Uranus (C) Saturn (D) all of the above,D,C,0,1,(C) Saturn
astronomy,model_A,31,4,2,nan,You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. W,C,D,0,1,D
astronomy,model_A,32,1,2,nan,How did Eratosthenes estimate the size of Earth in 240 B.C.? (A) By observing the duration of a solar eclipse. (B) By me,C,C,1,1,C
astronomy,model_A,32,2,2,nan,What is true about the rotation of a solid disk? (A) The velocity is the same on every point on the disk (B) The part cl,C,,0,0,DThe part closer to
astronomy,model_A,32,3,2,nan,Venus shows evidence of which of the following surface processes? (A) Impacts (B) Erosion (C) Volcanism (D) A B and C,D,D,1,1,(D) A B and
astronomy,model_A,32,4,2,nan,Which of these has NOT been one of the main hypotheses considered for the origin of the Moon? (A) The Moon split from th,A,D,0,1,D
astronomy,model_A,33,1,2,nan,Which of the following most likely explains why Venus does not have a strong magnetic field? (A) Its rotation is too slo,A,D,0,1,D
astronomy,model_A,33,2,2,nan,A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half,C,C,1,1,(C) Mass 5
astronomy,model_A,33,3,2,nan,Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite. (A) It has a f,C,D,0,1,D
astronomy,model_A,33,4,2,nan,The belts and zones of Jupiter are (A) names for the layers of gaseous and metallic hydrogen deep within the planet. (B),B,B,1,1,B
astronomy,model_A,34,1,2,nan,The name of the black hole in the center of our Milky Way is ... (A) Altair A* (B) Alsephina A* (C) Fomalhaut A* (D) Sag,D,D,1,1,(D) Sagittarius
astronomy,model_A,34,2,2,nan,What does the astronomical term ecliptic describe? (A) The path of the Sun in the sky throughout a year. (B) The axial t,A,A,1,1,(A) The path of
astronomy,model_A,34,3,2,nan,Approximately how long does it take Pluto to orbit the Sun once? (A) 150 years (B) 200 years (C) 250 years (D) 300 years,C,C,1,1,(C) 25
astronomy,model_A,34,4,2,nan,How do astronomers think Jupiter generates its internal heat? (A) nuclear fusion in the core (B) by contracting changing,B,B,1,1,B
astronomy,model_A,35,1,2,nan,The famous Drake equation attempts to answer the following question: (A) Will the Sun become a black hole? (B) Is the un,D,D,1,1,(D) Are we alone
astronomy,model_A,35,2,2,nan,Which factor s most important in determining the history of volanism and tectonism on a planet? (A) size of the planet (,A,A,1,1,(A) Size of the
astronomy,model_A,35,3,2,nan,All of the following have been cited as evidence for the Giant Impact Hypothesis except: (A) The relative size of the Mo,B,D,0,1,D
astronomy,model_A,35,4,2,nan,When was the telescope invented by Galileo? (A) 1409 (B) 1509 (C) 1609 (D) 1709,C,C,1,1,(C) 11
astronomy,model_A,36,1,2,nan,The so-called dark energy is a model to explain ... (A) the radiation of black holes. (B) the mass distribution of galax,C,C,1,1,(C) the acceleration of
astronomy,model_A,36,2,2,nan,How do scientists know that the majority of meteorites come from the asteroid belt? (A) Bubbles of gas trapped in the cr,B,C,0,1,(C) Collisions are
astronomy,model_A,36,3,2,nan,How do astronomers think Jupiter generates its internal heat? (A) through exothermic chemical reactions converting chemi,C,C,1,1,C
astronomy,model_A,36,4,2,nan,Why does the plasma (ion) tail of a comet always point away from the Sun? (A) Radiation pressure from the Sun's light pu,D,D,1,1,D
astronomy,model_A,37,1,2,nan,The terrestrial planet cores contain mostly metal because (A) the entire planets are made mostly of metal. (B) radioacti,D,C,0,1,C
astronomy,model_A,37,2,2,nan,Find the best approximation for the surface temperature of the Sun: (A) 6000 K (B) 7000 K (C) 9000 K (D) 13000 K,A,A,1,1,(A) 60
astronomy,model_A,37,3,2,nan,The two moons of Mars are called ... (A) Tritos and Desmos (B) Tritos and Deimos (C) Phobos and Tritos (D) Phobos and De,D,D,1,1,D
astronomy,model_A,37,4,2,nan,Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the pla,D,D,1,1,D
astronomy,model_A,38,1,2,nan,Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the s,B,,0,0,To solve thisthis problem
astronomy,model_A,38,2,2,nan,Which of the following is/are true? (A) Titan is the only outer solar system moon with a thick atmosphere (B) Titan is t,D,D,1,1,D
astronomy,model_A,38,3,2,nan,If you know both the actual brightness of an object and its apparent brightness from your location then with no other in,D,D,1,1,(D) Its distancefrom
astronomy,model_A,38,4,2,nan,Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)? (A) about 18 years (B) 24 hours (C) 29 E,C,C,1,1,(C) 29
astronomy,model_A,39,1,3,nan,Which of the following statements about sidereal and solar days is not true? (A) The time it takes for the Sun to make o,D,B,0,1,B
astronomy,model_A,39,2,3,nan,Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these,C,C,1,1,(C) ν Neutr
astronomy,model_A,39,3,3,nan,What is the so-called bolometric luminosity in astronomy? (A) The luminosity integrated over vertically polarized wavele,D,D,1,1,(D) The luminosity
astronomy,model_A,39,4,3,nan,One astronomical unit (AU) is equal to approximately ... (A) 130 million km (B) 150 million km (C) 170 million km (D) 19,B,B,1,1,B
astronomy,model_A,40,1,3,nan,A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total ,C,C,1,1,(C) 0.
astronomy,model_A,40,2,3,nan,Which planet(s) in the solar system has/have active plate tectonics? (A) Mars (B) Venus (C) Earth (D) Mars and Earth,C,D,0,1,(D) Mars andEarth
astronomy,model_A,40,3,3,nan,Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure tem,C,C,1,1,(C) 30
astronomy,model_A,40,4,3,nan,Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the ,D,,0,0,To solve thisthe problem
astronomy,model_A,41,1,3,nan,Life on Earth originated from (A) We don't know for sure. (B) aliens (panspermia). (C) comets. (D) the Earth's oceans.,A,A,1,1,(A) We don't
astronomy,model_A,41,2,3,nan,When will the next major impact occur on Earth? (A) Hundreds of millennia in the future. (B) Major impacts can no longer,D,D,1,1,D
astronomy,model_A,41,3,3,nan,As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (st,B,B,1,1,B
astronomy,model_A,41,4,3,nan,How do we know how old the Earth is? (A) From the layering of materials within the Earth. (B) From fossils of ancient li,D,D,1,1,D
astronomy,model_A,42,1,3,nan,Planetary rings are (A) known to exist for all of the jovian planets. (B) composed of a large number of individual parti,D,D,1,1,D
astronomy,model_A,42,2,3,nan,Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU,D,,0,0,Tocalculate the ratio of
astronomy,model_A,42,3,3,nan,You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven t,C,D,0,1,D
astronomy,model_A,42,4,3,nan,The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one do,B,D,0,1,D
astronomy,model_A,43,1,3,nan,Pluto's extremely cold (~40 K) surface is composed of: (A) mainly water ice which always remains frozen (B) nitrogen met,B,B,1,1,B
astronomy,model_A,43,2,3,nan,If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick cloud,C,D,0,1,D
astronomy,model_A,43,3,3,nan,Why is Saturn almost as big as Jupiter despite its smaller mass? (A) Jupiter's greater mass compresses it more thus incr,A,D,0,1,D
astronomy,model_A,43,4,3,nan,Which of the following was not cited as evidence for life in the martian meteorite ALH84001? (A) Complex organic molecul,D,D,1,1,D
astronomy,model_A,44,1,3,nan,Why can't we see the Sun's corona except during total solar eclipses? (A) The corona is made up mostly of charged partic,D,D,1,1,D
astronomy,model_A,44,2,3,nan,Moons cause/contribute to which of the following? (A) stability of particles within rings. (B) gravitational effects at ,D,D,1,1,D
astronomy,model_A,44,3,3,nan,"How do we think the ""hot Jupiters"" around other stars were formed? (A) They where formed when their stars flung material",B,D,0,1,D
astronomy,model_A,44,4,3,nan,What is the correct numerical value and unit of the Boltzmann constant? (A) 1.38 × 10−21 m^3 · kg · s^−2 · K^−1 (B) 1.38,C,C,1,1,C
astronomy,model_A,45,1,3,nan,The lithosphere of a planet is the layer that consists of (A) the softer rocky material of the mantle. (B) the lava that,D,D,1,1,(D) the rigid rocky
astronomy,model_A,45,2,3,nan,The resolution of a telescope is a measure of its: (A) Ability to magnify distant objects (B) Ability to measure the ang,B,B,1,1,(B) Ability to measure
astronomy,model_A,45,3,3,nan,Which of the following is not true? (A) The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit ther,A,D,0,1,D
astronomy,model_A,45,4,3,nan,Why do we look for water-ice in craters at Mercury's pole? (A) Actually water-ice is all over Mercury and not just at th,D,D,1,1,D
astronomy,model_A,46,1,3,nan,When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________. (A) Brigh,C,C,1,1,(C) Higher in the
astronomy,model_A,46,2,3,nan,The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun. (A) 20.3 ,D,D,1,1,D
astronomy,model_A,46,3,3,nan,What is the significance of the 1:2:4 resonance in the Jupiter's moons system? (A) The resonance pulls Io in different d,B,D,0,1,D
astronomy,model_A,46,4,3,nan,What is the source of the material that causes meteor showers? (A) Near-Earth asteroids gradually disintegrate and sprea,D,D,1,1,D
astronomy,model_A,47,1,3,nan,A Mars year is approximately how many Earth years long? (A) 1/2 (B) 1 (C) 2 (D) 4,C,C,1,1,(C) 2
