subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
college_medicine,baseline,92,3,5,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",A,A,1,1,A
college_medicine,baseline,92,4,5,nan,0,"A local politician starts a task force to reduce prejudice and hate crimes, and the task force provides recommendations ",D,A,0,1,A
college_medicine,baseline,93,1,5,nan,0,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A",B,D,0,1,D
college_medicine,baseline,93,2,5,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",D,D,1,1,D
college_medicine,baseline,93,3,5,nan,0,A wrestler attempting to lose weight for a match in December commits himself to dropping 30lbs over 2 months. Which of t,D,B,0,1,B
college_medicine,baseline,93,4,5,nan,0,Myoclonic epilepsy and ragged-red fiber (MERRF) is an extremely rare disorder that affects neuromuscular systems. MERRF ,A,C,0,1,C
college_medicine,baseline,94,1,5,nan,0,Karen is a college student working on developing a stronger sense of self-esteem and self-efficacy with her therapist. S,D,D,1,1,D
college_medicine,baseline,94,2,5,nan,0,"A scientist, using electrodes, is stimulating a group of neurons in the hypothalamus and recording their membrane potent",C,B,0,1,B
college_medicine,baseline,94,3,5,nan,0,Perchloric acid (HClO4) is considered one of the stronger acids in existence. Which of the following statements correspo,C,C,1,1,C
college_medicine,baseline,94,4,5,nan,0,Which of the following is not an amino acid? (A) Glutamic acid (B) Aspartic acid (C) Glutamine (D) Palmitic acid,D,D,1,1,D
college_medicine,baseline,95,1,5,nan,0,The energy charge of the cell is: (A) the difference between the charge on the outside and inside of a cell. (B) generat,D,D,1,1,D
college_medicine,baseline,95,2,5,nan,0,"The synthesis of glucose from lactate, glycerol, or amino acids is called: (A) glycogenolysis. (B) glycolysis. (C) lipol",D,D,1,1,D
college_medicine,baseline,95,3,5,nan,0,New York City is home to over 7 million inhabitants from a diverse range of backgrounds. Although the city itself has ch,A,A,1,1,A
college_medicine,baseline,95,4,5,nan,0,Which of the following molecules does not form part of DNA? (A) Purine (B) Pyrimidine (C) Deoxyribose (D) Amino acid,D,D,1,1,D
college_medicine,baseline,96,1,5,nan,0,What type of covalent bonds link the amino acids in a protein? (A) Peptide bonds (B) Hydrogen bonds (C) Ionic bonds (D) ,A,A,1,1,A
college_medicine,baseline,96,2,5,nan,0,"The electron transport chain, which is embedded in the mitochondrial membrane, exists primarily to generate new molecule",A,C,0,1,C
college_medicine,baseline,96,3,5,nan,0,What is the most likely outcome of this modification? ﻿ An RNA strand that normally produces a transmembrane protein tha,D,B,0,1,B
college_medicine,baseline,96,4,5,nan,0,"In order to determine the doppler shift in perceived sound frequency, the following variables must be known: I. speed of",D,D,1,1,D
college_medicine,model_A,1,1,1,nan,0,"A scientist, using electrodes, is stimulating a group of neurons in the hypothalamus and recording their membrane potent",C,B,0,1,B
college_medicine,model_A,1,2,1,nan,0,The enzymes of glycolysis are located in the: (A) mitochondrion. (B) nucleus. (C) cytoplasm. (D) lysosomes.,C,C,1,1,C
college_medicine,model_A,1,3,1,nan,0,Which of the following molecules will stop being produced first when oxygen is no longer supplied to the cell? (A) Oxalo,C,D,0,1,D
college_medicine,model_A,1,4,1,nan,0,New York City is home to over 7 million inhabitants from a diverse range of backgrounds. Although the city itself has ch,A,A,1,1,A
college_medicine,model_A,2,1,1,nan,0,Myoclonic epilepsy and ragged-red fiber (MERRF) is an extremely rare disorder that affects neuromuscular systems. MERRF ,A,C,0,1,C
college_medicine,model_A,2,2,1,nan,0,"While working on a scene for an action movie, a sound technician is given the task of changing the frequency of a gunsho",C,A,0,1,A
college_medicine,model_A,2,3,1,nan,0,Phosphocreatine in the muscle cell is found in: (A) the mitochondria. (B) all subcellular compartments. (C) the sarcolem,D,D,1,1,D
college_medicine,model_A,2,4,1,nan,0,Glycolysis is the name given to the pathway involving the conversion of: (A) glycogen to glucose-1-phosphate. (B) glycog,C,D,0,1,D
college_medicine,model_A,3,1,1,nan,0,There are five stages of mitosis that must be carried out correctly for a cell to properly divide. Match the stage of mi,A,C,0,1,C
college_medicine,model_A,3,2,1,nan,0,"Assuming the circulatory system in humans obeys Bernoulli’s principle of fluid dynamics, which of the statements most ac",C,B,0,1,B
college_medicine,model_A,3,3,1,nan,0,A fundamental cause of fatigue in high intensity exercise is: (A) a fall in the cell concentration of ADP. (B) inhibitio,C,C,1,1,C
college_medicine,model_A,3,4,1,nan,0,An individual is born with a mutation causing her to partially retain a form of fetal hemoglobin into adulthood. Compare,D,D,1,1,D
college_medicine,model_A,4,1,1,nan,0,Oxygen is used: (A) in glycolysis. (B) in the conversion of fatty acids to acetyl CoA. (C) in the tricarboxylic acid cyc,B,C,0,1,C
college_medicine,model_A,4,2,1,nan,0,The maximum sustainable power: (A) usually remains constant during a race. (B) declines with the distance of the race. (,B,B,1,1,B
college_medicine,model_A,4,3,1,nan,0,Anaerobic metabolism refers to the generation of ATP: (A) without the involvement of ADP. (B) without the use of glycoge,C,D,0,1,D
college_medicine,model_A,4,4,1,nan,0,Karen is a college student working on developing a stronger sense of self-esteem and self-efficacy with her therapist. S,D,D,1,1,D
college_medicine,model_A,5,1,1,nan,0,A muscle fibre relaxes when: (A) the nerve stimulus is removed. (B) the nerve stimulus is too forceful. (C) the actin bi,A,A,1,1,A
college_medicine,model_A,5,2,1,nan,0,"In response to period of extreme psychological trauma, a patient begins experiencing a feeling of detachment. He says, “",C,C,1,1,C
college_medicine,model_A,5,3,1,nan,0,"Which products of ADP degradation increase in concentration in the blood during multiple sprint sports? (A) Ammonia, hyp",A,B,0,1,B
college_medicine,model_A,5,4,1,nan,0,A team of engineers constructing signal lights for airplanes that they can use to guide them to runways are attempting t,B,B,1,1,B
college_medicine,model_A,6,1,1,nan,0,Which of the following releases most energy when completely oxidised in the body? (A) One gram of glucose (B) One gram o,B,B,1,1,B
college_medicine,model_A,6,2,1,nan,0,The descending loop of Henle of the nephron of the kidney is permeable to which of the following substances? (A) Na+ (B),B,B,1,1,B
college_medicine,model_A,6,3,1,nan,0,Which of the following phases are common to cells undergoing meiosis and mitosis? I. G0 II. phase G2 III. phase S phase ,C,D,0,1,D
college_medicine,model_A,6,4,1,nan,0,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exert",B,B,1,1,B
college_medicine,model_A,7,1,1,nan,0,The activity of creatine kinase is: (A) increased when intracellular ADP rises. (B) increased when muscle pH falls below,A,A,1,1,A
college_medicine,model_A,7,2,1,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",A,A,1,1,A
college_medicine,model_A,7,3,1,nan,0,Which of the following is true? (A) Increasing the protein intake above 3 grams per kg body mass per day will stimulate ,B,B,1,1,B
college_medicine,model_A,7,4,1,nan,0,After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) ,C,D,0,1,D
college_medicine,model_A,8,1,1,nan,0,"According to attachment theory, which of the following children is most likely to attach to a male psychologist, previou",A,B,0,1,B
college_medicine,model_A,8,2,1,nan,0,Acute Myeloid Leukemia is a malignant cancer in which myeloid progenitor cells become rapidly dividing and retain their ,B,B,1,1,B
college_medicine,model_A,8,3,1,nan,0,Endurance training increases the muscle's capacity to: (A) contract faster. (B) break down phosphocreatine. (C) burn fat,C,C,1,1,C
college_medicine,model_A,8,4,1,nan,0,"A local politician starts a task force to reduce prejudice and hate crimes, and the task force provides recommendations ",D,A,0,1,A
college_medicine,model_A,9,1,1,nan,0,The sarcoplasmic reticulum in muscle cells acts as a: (A) store of digestive enzymes. (B) store of sodium ions. (C) stor,D,D,1,1,D
college_medicine,model_A,9,2,1,nan,0,Metabolism is determined by the: (A) size of proteins in the cell. (B) availability of amino acids. (C) proteins formed ,C,C,1,1,C
college_medicine,model_A,9,3,1,nan,0,Who set the world record for the mile race in 1886? (A) R Bannister (B) S Coe (C) J DiMaggio (D) WG George,D,D,1,1,D
college_medicine,model_A,9,4,1,nan,0,A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer’s record,B,B,1,1,B
college_medicine,model_A,10,1,1,nan,0,The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina.,D,D,1,1,D
college_medicine,model_A,10,2,1,nan,0,Noncompetitive inhibition differs from uncompetitive inhibition in that a noncompetitive inhibitor binds to an allosteri,C,D,0,1,D
college_medicine,model_A,10,3,1,nan,0,Our genetic material is made up of: (A) deoxyribonucleic acid. (B) ribonucleic acid. (C) dinitronucleic acid. (D) protei,A,A,1,1,A
college_medicine,model_A,10,4,1,nan,0,Muscle lactate production increases when: (A) oxygen is readily available. (B) pyruvate cannot be formed from glucose br,D,C,0,1,C
college_medicine,model_A,11,1,1,nan,0,In games like soccer the blood lactate concentration: (A) rarely increases above 3 mM. (B) is usually lower at the end o,B,D,0,1,D
college_medicine,model_A,11,2,1,nan,0,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)? (A) 2,D,C,0,1,C
college_medicine,model_A,11,3,1,nan,0,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H: (A) yields 8 molecules of acetyl-CoA and some ATP and wa",A,A,1,1,A
college_medicine,model_A,11,4,1,nan,0,What is the most likely outcome of this modification? ﻿ An RNA strand that normally produces a transmembrane protein tha,D,B,0,1,B
college_medicine,model_A,12,1,1,nan,0,Perchloric acid (HClO4) is considered one of the stronger acids in existence. Which of the following statements correspo,C,C,1,1,C
college_medicine,model_A,12,2,1,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",D,D,1,1,D
college_medicine,model_A,12,3,1,nan,0,Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) ,A,A,1,1,A
college_medicine,model_A,12,4,1,nan,0,Which of the following factors does not influence success in sport? (A) Ability to tolerate heavy training without succu,D,D,1,1,D
college_medicine,model_A,13,1,1,nan,0,Glycogen breakdown in muscle initially results in the formation of: (A) glucose. (B) glucose-1-phosphate. (C) glucose-6-,B,B,1,1,B
college_medicine,model_A,13,2,1,nan,0,"When preparing for the MCAT exam, a student begins studying electrochemical cells. He learns the basic information neede",D,D,1,1,D
college_medicine,model_A,13,3,1,nan,0,"During DNA replication, mistakes are coded into the leading strand about once every 100,000/1 million copies. This DNA i",A,A,1,1,A
college_medicine,model_A,13,4,1,nan,0,"For very high force contractions lasting 1-2 seconds, the initial energy source is from: (A) Glycolysis. (B) creatine ph",D,B,0,1,B
college_medicine,model_A,14,1,1,nan,0,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise: (A) frequently rises by 1 ,A,C,0,1,C
college_medicine,model_A,14,2,1,nan,0,Lactate and hydrogen ions leave the muscle: (A) via a cotransport mechanism with carnosine. (B) via an active transport ,C,D,0,1,D
college_medicine,model_A,14,3,1,nan,0,Diisopropylfluorophosphate (DFP) binds to the active site of acetylcholinesterase (ACE) in the synapses of neurons. When,C,C,1,1,C
college_medicine,model_A,14,4,1,nan,0,"During muscular contraction, interactions between myosin and actin allow for shortening of each sarcomere. In addition t",D,C,0,1,C
college_medicine,model_A,15,1,1,nan,0,"A source emits a sound from one medium with a certain velocity, intensity, frequency and wavelength. When the sound exit",C,C,1,1,C
college_medicine,model_A,15,2,1,nan,0,Creatine is synthesized from: (A) amino acids in the muscles. (B) amino acids in the liver. (C) amino acids in the kidne,B,B,1,1,B
college_medicine,model_A,15,3,1,nan,0,The genome is: (A) the number of chromosomes found in the somatic cells of an organism. (B) the entire DNA sequence of a,B,B,1,1,B
college_medicine,model_A,15,4,1,nan,0,"Using this formula, if a reaction was provided with 84g of ethane and unlimited oxygen, how many grams of carbon dioxide",C,C,1,1,C
college_medicine,model_A,16,1,1,nan,0,Which of the following processes is not used to modify protein structure after translation has occurred? (A) Lipidation.,B,B,1,1,B
college_medicine,model_A,16,2,1,nan,0,A race car attempting to jump a series of 8 buses is set up on a flat track with a ramp at the end. Engineers assigned t,A,B,0,1,B
college_medicine,model_A,16,3,1,nan,0,Fast-twitch fibres contain: (A) a relatively large number of mitochondria and low ATPase activity. (B) a relatively smal,C,C,1,1,C
college_medicine,model_A,16,4,1,nan,0,"The synthesis of glucose from lactate, glycerol, or amino acids is called: (A) glycogenolysis. (B) glycolysis. (C) lipol",D,D,1,1,D
college_medicine,model_A,17,1,1,nan,0,An action potential arriving at the motor endplate causes release of: (A) acetylcholine which traverses the neuromuscula,A,A,1,1,A
college_medicine,model_A,17,2,1,nan,0,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate: (A",B,D,0,1,D
college_medicine,model_A,17,3,1,nan,0,"The electron transport chain, which is embedded in the mitochondrial membrane, exists primarily to generate new molecule",A,C,0,1,C
college_medicine,model_A,17,4,1,nan,0,"An object rests on a plane, with an angle of incline, ?, an acceleration due to gravity, g, and a coefficient of frictio",D,D,1,1,D
college_medicine,model_A,18,1,1,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",A,A,1,1,A
college_medicine,model_A,18,2,1,nan,0,"Fire hoses always have a nozzle on the end of the hose, which in part works by decreasing the area of the water exiting ",D,B,0,1,B
college_medicine,model_A,18,3,1,nan,0,"The process of translation requires the presence of: (A) mRNA, tRNA and ribosomes. (B) mRNA, ribosomes and RNA polymeras",A,A,1,1,A
college_medicine,model_A,18,4,1,nan,0,Which of the following nucleotide bases is not found in RNA? (A) Thymine (B) Adenine (C) Uracil (D) Guanine,A,A,1,1,A
college_medicine,model_A,19,1,1,nan,0,"In nerve cells, microtubule-associated proteins (MAPs), most notably MAP2 and MAP tau, act to stabilize microtubules. In",D,A,0,1,A
college_medicine,model_A,19,2,1,nan,0,"In a fit of passion, the spectator of a political debate exclaims that “welfare recipients are all lazy.” The spectator’",A,A,1,1,A
college_medicine,model_A,19,3,1,nan,0,Which of the following factors can affect enzyme activity? (A) Temperature. (B) pH. (C) The presence of certain metal io,D,D,1,1,D
college_medicine,model_A,19,4,1,nan,0,Which of the following molecules does not form part of DNA? (A) Purine (B) Pyrimidine (C) Deoxyribose (D) Amino acid,D,D,1,1,D
college_medicine,model_A,20,1,2,nan,0,Phophocreatine resynthesis during recovery from exercise is inhibited by: (A) an excess of creatine. (B) hyperventilatio,D,D,1,1,D
college_medicine,model_A,20,2,2,nan,0,The energy for all forms of muscle contraction is provided by: (A) ATP. (B) ADP. (C) phosphocreatine. (D) oxidative phos,A,A,1,1,A
college_medicine,model_A,20,3,2,nan,0,The sex of a child is dictated by the inheritance of: (A) the number of X chromosomes from the mother. (B) a recessive a,D,D,1,1,D
college_medicine,model_A,20,4,2,nan,0,David is a nationally ranked cellist who recently accepted a scholarship to a major college to perform in the orchestra.,A,C,0,1,C
college_medicine,model_A,21,1,2,nan,0,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes: (A) about 10 seconds. (B),D,B,0,1,B
college_medicine,model_A,21,2,2,nan,0,A thin layer chromatography is performed on both the reactants and products of a reaction. It is found that the products,D,D,1,1,D
college_medicine,model_A,21,3,2,nan,0,"In order to determine the doppler shift in perceived sound frequency, the following variables must be known: I. speed of",D,D,1,1,D
college_medicine,model_A,21,4,2,nan,0,"A patient comes into the ER looking extremely agitated. They are acting aggressive, and claiming they need medication or",B,A,0,1,A
college_medicine,model_A,22,1,2,nan,0,The energy charge of the cell is: (A) the difference between the charge on the outside and inside of a cell. (B) generat,D,D,1,1,D
college_medicine,model_A,22,2,2,nan,0,What type of covalent bonds link the amino acids in a protein? (A) Peptide bonds (B) Hydrogen bonds (C) Ionic bonds (D) ,A,A,1,1,A
college_medicine,model_A,22,3,2,nan,0,Neonatal Respiratory Distress Syndrome (NRDS) is a serious complication seen in infants born prematurely who have a comp,B,B,1,1,B
college_medicine,model_A,22,4,2,nan,0,"If a gas occupies 0.1L at 200atm, what will its volume be at 1atm? (A) slightly less than 20L (B) 20L (C) slightly more ",A,C,0,1,C
college_medicine,model_A,23,1,2,nan,0,A new enzyme is found in a transgenic mice that participates in synthesis of an unknown product using two reactants. Whe,B,B,1,1,B
college_medicine,model_A,23,2,2,nan,0,The low intake of carbohydrate in the diet: (A) does not influence exercise performance in events lasting less than 10 m,C,C,1,1,C
college_medicine,model_A,23,3,2,nan,0,"The hypothalamus controls the stress response of the body by releasing CRF, which leads to eventual release of cortisol,",C,C,1,1,C
college_medicine,model_A,23,4,2,nan,0,Which of the following is not an amino acid? (A) Glutamic acid (B) Aspartic acid (C) Glutamine (D) Palmitic acid,D,D,1,1,D
college_medicine,model_A,24,1,2,nan,0,A descript amount of 2-bromobutane is placed into a strong solution of ethanol and allowed to complete a reaction. The r,A,A,1,1,A
college_medicine,model_A,24,2,2,nan,0,One of the many reasons that the eukaryotic cell can possess so much information in its DNA is the ability to condense c,C,D,0,1,D
college_medicine,model_A,24,3,2,nan,0,Codons are composed of: (A) triplet sequences of nucleotide bases in mRNA or DNA . (B) quadruplet sequences of nucleotid,A,A,1,1,A
college_medicine,model_A,24,4,2,nan,0,Glycogen breakdown in exercising muscle is activated by: (A) insulin. (B) cortisol. (C) increased pH. (D) none of the ab,D,B,0,1,B
college_medicine,model_A,25,1,2,nan,0,A wrestler attempting to lose weight for a match in December commits himself to dropping 30lbs over 2 months. Which of t,D,B,0,1,B
college_medicine,model_A,25,2,2,nan,0,A scientist using mouse models to determine the response of blood hormones to large levels of glucose in the body discov,B,B,1,1,B
college_medicine,model_A,25,3,2,nan,0,The rate of blood lactate accumulation is determined by: (A) the rate of muscle lactate production and the rate of muscl,D,D,1,1,D
college_medicine,model_A,25,4,2,nan,0,Kinase reactions: (A) inhibit ATP breakdown. (B) involve the addition or removal of a phosphate group. (C) involve the a,B,B,1,1,B
college_medicine,model_A,26,1,2,nan,0,There are five stages of mitosis that must be carried out correctly for a cell to properly divide. Match the stage of mi,A,C,0,1,C
college_medicine,model_A,26,2,2,nan,0,One of the many reasons that the eukaryotic cell can possess so much information in its DNA is the ability to condense c,C,D,0,1,D
college_medicine,model_A,26,3,2,nan,0,"The hypothalamus controls the stress response of the body by releasing CRF, which leads to eventual release of cortisol,",C,C,1,1,C
college_medicine,model_A,26,4,2,nan,0,What type of covalent bonds link the amino acids in a protein? (A) Peptide bonds (B) Hydrogen bonds (C) Ionic bonds (D) ,A,A,1,1,A
college_medicine,model_A,27,1,2,nan,0,The enzymes of glycolysis are located in the: (A) mitochondrion. (B) nucleus. (C) cytoplasm. (D) lysosomes.,C,C,1,1,C
college_medicine,model_A,27,2,2,nan,0,Phophocreatine resynthesis during recovery from exercise is inhibited by: (A) an excess of creatine. (B) hyperventilatio,D,D,1,1,D
college_medicine,model_A,27,3,2,nan,0,"Assuming the circulatory system in humans obeys Bernoulli’s principle of fluid dynamics, which of the statements most ac",C,B,0,1,B
college_medicine,model_A,27,4,2,nan,0,Noncompetitive inhibition differs from uncompetitive inhibition in that a noncompetitive inhibitor binds to an allosteri,C,D,0,1,D
college_medicine,model_A,28,1,2,nan,0,A muscle fibre relaxes when: (A) the nerve stimulus is removed. (B) the nerve stimulus is too forceful. (C) the actin bi,A,A,1,1,A
college_medicine,model_A,28,2,2,nan,0,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes: (A) about 10 seconds. (B),D,B,0,1,B
college_medicine,model_A,28,3,2,nan,0,The energy charge of the cell is: (A) the difference between the charge on the outside and inside of a cell. (B) generat,D,D,1,1,D
college_medicine,model_A,28,4,2,nan,0,A fundamental cause of fatigue in high intensity exercise is: (A) a fall in the cell concentration of ADP. (B) inhibitio,C,C,1,1,C
college_medicine,model_A,29,1,2,nan,0,Which of the following factors can affect enzyme activity? (A) Temperature. (B) pH. (C) The presence of certain metal io,D,D,1,1,D
college_medicine,model_A,29,2,2,nan,0,The low intake of carbohydrate in the diet: (A) does not influence exercise performance in events lasting less than 10 m,C,C,1,1,C
college_medicine,model_A,29,3,2,nan,0,"In order to determine the doppler shift in perceived sound frequency, the following variables must be known: I. speed of",D,D,1,1,D
college_medicine,model_A,29,4,2,nan,0,Diisopropylfluorophosphate (DFP) binds to the active site of acetylcholinesterase (ACE) in the synapses of neurons. When,C,C,1,1,C
college_medicine,model_A,30,1,2,nan,0,Metabolism is determined by the: (A) size of proteins in the cell. (B) availability of amino acids. (C) proteins formed ,C,C,1,1,C
college_medicine,model_A,30,2,2,nan,0,"A scientist, using electrodes, is stimulating a group of neurons in the hypothalamus and recording their membrane potent",C,B,0,1,B
college_medicine,model_A,30,3,2,nan,0,Endurance training increases the muscle's capacity to: (A) contract faster. (B) break down phosphocreatine. (C) burn fat,C,C,1,1,C
college_medicine,model_A,30,4,2,nan,0,A wrestler attempting to lose weight for a match in December commits himself to dropping 30lbs over 2 months. Which of t,D,B,0,1,B
college_medicine,model_A,31,1,2,nan,0,"For very high force contractions lasting 1-2 seconds, the initial energy source is from: (A) Glycolysis. (B) creatine ph",D,B,0,1,B
college_medicine,model_A,31,2,2,nan,0,The genome is: (A) the number of chromosomes found in the somatic cells of an organism. (B) the entire DNA sequence of a,B,B,1,1,B
college_medicine,model_A,31,3,2,nan,0,Who set the world record for the mile race in 1886? (A) R Bannister (B) S Coe (C) J DiMaggio (D) WG George,D,D,1,1,D
college_medicine,model_A,31,4,2,nan,0,The maximum sustainable power: (A) usually remains constant during a race. (B) declines with the distance of the race. (,B,B,1,1,B
college_medicine,model_A,32,1,2,nan,0,A thin layer chromatography is performed on both the reactants and products of a reaction. It is found that the products,D,D,1,1,D
college_medicine,model_A,32,2,2,nan,0,Muscle lactate production increases when: (A) oxygen is readily available. (B) pyruvate cannot be formed from glucose br,D,C,0,1,C
college_medicine,model_A,32,3,2,nan,0,Which of the following molecules does not form part of DNA? (A) Purine (B) Pyrimidine (C) Deoxyribose (D) Amino acid,D,D,1,1,D
college_medicine,model_A,32,4,2,nan,0,A race car attempting to jump a series of 8 buses is set up on a flat track with a ramp at the end. Engineers assigned t,A,B,0,1,B
college_medicine,model_A,33,1,2,nan,0,Performance enhancing synthetic steroids are based on the structure of the hormone: (A) testosterone. (B) cortisol. (C) ,A,A,1,1,A
college_medicine,model_A,33,2,2,nan,0,Perchloric acid (HClO4) is considered one of the stronger acids in existence. Which of the following statements correspo,C,C,1,1,C
college_medicine,model_A,33,3,2,nan,0,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. Th",D,D,1,1,D
college_medicine,model_A,33,4,2,nan,0,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H: (A) yields 8 molecules of acetyl-CoA and some ATP and wa",A,A,1,1,A
college_medicine,model_A,34,1,2,nan,0,The key attribute in successful marathon running is: (A) strength. (B) power. (C) stride length. (D) stamina.,D,D,1,1,D
college_medicine,model_A,34,2,2,nan,0,Which of the following releases most energy when completely oxidised in the body? (A) One gram of glucose (B) One gram o,B,B,1,1,B
college_medicine,model_A,34,3,2,nan,0,"When preparing for the MCAT exam, a student begins studying electrochemical cells. He learns the basic information neede",D,D,1,1,D
college_medicine,model_A,34,4,2,nan,0,The sarcoplasmic reticulum in muscle cells acts as a: (A) store of digestive enzymes. (B) store of sodium ions. (C) stor,D,D,1,1,D
college_medicine,model_A,35,1,2,nan,0,Which of the following nucleotide bases is not found in RNA? (A) Thymine (B) Adenine (C) Uracil (D) Guanine,A,A,1,1,A
college_medicine,model_A,35,2,2,nan,0,After what period of time does maximal dynamic exercise become predominantly aerobic? (A) 10 seconds (B) 30 seconds (C) ,C,D,0,1,D
college_medicine,model_A,35,3,2,nan,0,"A patient comes into the ER looking extremely agitated. They are acting aggressive, and claiming they need medication or",B,A,0,1,A
college_medicine,model_A,35,4,2,nan,0,Which of the following processes is not used to modify protein structure after translation has occurred? (A) Lipidation.,B,B,1,1,B
college_medicine,model_A,36,1,2,nan,0,"In nerve cells, microtubule-associated proteins (MAPs), most notably MAP2 and MAP tau, act to stabilize microtubules. In",D,A,0,1,A
college_medicine,model_A,36,2,2,nan,0,David is a nationally ranked cellist who recently accepted a scholarship to a major college to perform in the orchestra.,A,C,0,1,C
college_medicine,model_A,36,3,2,nan,0,"In response to period of extreme psychological trauma, a patient begins experiencing a feeling of detachment. He says, “",C,C,1,1,C
college_medicine,model_A,36,4,2,nan,0,"The electron transport chain, which is embedded in the mitochondrial membrane, exists primarily to generate new molecule",A,C,0,1,C
college_medicine,model_A,37,1,2,nan,0,Phosphocreatine in the muscle cell is found in: (A) the mitochondria. (B) all subcellular compartments. (C) the sarcolem,D,D,1,1,D
college_medicine,model_A,37,2,2,nan,0,"Fire hoses always have a nozzle on the end of the hose, which in part works by decreasing the area of the water exiting ",D,B,0,1,B
college_medicine,model_A,37,3,2,nan,0,A new enzyme is found in a transgenic mice that participates in synthesis of an unknown product using two reactants. Whe,B,B,1,1,B
college_medicine,model_A,37,4,2,nan,0,The sex of a child is dictated by the inheritance of: (A) the number of X chromosomes from the mother. (B) a recessive a,D,D,1,1,D
college_medicine,model_A,38,1,2,nan,0,Which of the following is true? (A) Increasing the protein intake above 3 grams per kg body mass per day will stimulate ,B,B,1,1,B
college_medicine,model_A,38,2,2,nan,0,"If a gas occupies 0.1L at 200atm, what will its volume be at 1atm? (A) slightly less than 20L (B) 20L (C) slightly more ",A,C,0,1,C
college_medicine,model_A,38,3,2,nan,0,"A local politician starts a task force to reduce prejudice and hate crimes, and the task force provides recommendations ",D,A,0,1,A
college_medicine,model_A,38,4,2,nan,0,"A source emits a sound from one medium with a certain velocity, intensity, frequency and wavelength. When the sound exit",C,C,1,1,C
college_medicine,model_A,39,1,3,nan,0,Which of the following is not an amino acid? (A) Glutamic acid (B) Aspartic acid (C) Glutamine (D) Palmitic acid,D,D,1,1,D
college_medicine,model_A,39,2,3,nan,0,Our genetic material is made up of: (A) deoxyribonucleic acid. (B) ribonucleic acid. (C) dinitronucleic acid. (D) protei,A,A,1,1,A
college_medicine,model_A,39,3,3,nan,0,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exert",B,B,1,1,B
college_medicine,model_A,39,4,3,nan,0,A descript amount of 2-bromobutane is placed into a strong solution of ethanol and allowed to complete a reaction. The r,A,C,0,1,C
college_medicine,model_A,40,1,3,nan,0,"During DNA replication, mistakes are coded into the leading strand about once every 100,000/1 million copies. This DNA i",A,A,1,1,A
college_medicine,model_A,40,2,3,nan,0,Codons are composed of: (A) triplet sequences of nucleotide bases in mRNA or DNA . (B) quadruplet sequences of nucleotid,A,A,1,1,A
college_medicine,model_A,40,3,3,nan,0,Glycogen breakdown in exercising muscle is activated by: (A) insulin. (B) cortisol. (C) increased pH. (D) none of the ab,D,B,0,1,B
college_medicine,model_A,40,4,3,nan,0,An individual is born with a mutation causing her to partially retain a form of fetal hemoglobin into adulthood. Compare,D,D,1,1,D
college_medicine,model_A,41,1,3,nan,0,"While working on a scene for an action movie, a sound technician is given the task of changing the frequency of a gunsho",C,A,0,1,A
college_medicine,model_A,41,2,3,nan,0,"According to attachment theory, which of the following children is most likely to attach to a male psychologist, previou",A,B,0,1,B
college_medicine,model_A,41,3,3,nan,0,The energy for all forms of muscle contraction is provided by: (A) ATP. (B) ADP. (C) phosphocreatine. (D) oxidative phos,A,A,1,1,A
college_medicine,model_A,41,4,3,nan,0,Glycogen breakdown in muscle initially results in the formation of: (A) glucose. (B) glucose-1-phosphate. (C) glucose-6-,B,B,1,1,B
college_medicine,model_A,42,1,3,nan,0,"Using this formula, if a reaction was provided with 84g of ethane and unlimited oxygen, how many grams of carbon dioxide",C,C,1,1,C
