subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
human_sexuality,baseline,95,4,5,easy,You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosex,D,D,1,1,D
human_sexuality,baseline,96,1,5,easy,"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have _",D,D,1,1,D
human_sexuality,baseline,96,2,5,easy,Which of the following teenagers have the highest pregnancy rates? (A) U.S. (B) Canadian (C) Swedish (D) French,A,A,1,1,A
human_sexuality,baseline,96,3,5,easy,"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C",A,C,0,1,C
human_sexuality,baseline,96,4,5,easy,Vasocongestion is a process of : (A) muscle contraction (B) blood accumulation in the genitals (C) muscle relaxation (D),B,B,1,1,B
human_sexuality,model_A,1,1,1,easy,"Approximately how many sperm are in the typical ejaculate? (A) 300,000 (B) 300 million (C) 3 million (D) 30 million",B,D,0,1,D
human_sexuality,model_A,1,2,1,easy,Which of the following is the most common method of birth control for married couples in the U.S.. (A) Sterilization (B),A,A,1,1,(A) Sterilization
human_sexuality,model_A,1,3,1,easy,Freud said that the penis first becomes the major focus of pleasure-seeking at: (A) birth (B) about age 1 (C) between th,C,C,1,1,C
human_sexuality,model_A,1,4,1,easy,Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against t,A,A,1,1,(A) Frotte
human_sexuality,model_A,2,1,1,easy,How do girls most frequently learn about masturbation? (A) through reading about it (B) being told by peers (C) self-dis,C,C,1,1,C
human_sexuality,model_A,2,2,1,easy,Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) a gift from God,C,C,1,1,C
human_sexuality,model_A,2,3,1,easy,The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau (D) excitement,A,B,0,1,(B) orgasm
human_sexuality,model_A,2,4,1,easy,The capacity of a spinal-cord injured man to have erections depends on: (A) the level of the spinal cord at which the in,D,D,1,1,D
human_sexuality,model_A,3,1,1,easy,Which of the following is removed when a male is circumcised? (A) sunna (B) corpus spongiosum (C) septum (D) prepuce,D,D,1,1,(D) prepuce
human_sexuality,model_A,3,2,1,easy,"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister. (A)",D,D,1,1,(D) Trudeau
human_sexuality,model_A,3,3,1,easy,"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate,",B,D,0,1,D
human_sexuality,model_A,3,4,1,easy,Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil gl,D,D,1,1,(D) both A and
human_sexuality,model_A,4,1,1,easy,__________ occurs when the fertilized egg implants somewhere other than the uterus. (A) Pseudocystitis (B) Ectopic pregn,B,B,1,1,(B) Ectopic
human_sexuality,model_A,4,2,1,easy,"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple",A,D,0,1,D
human_sexuality,model_A,4,3,1,easy,Which of the following events INITIATES puberty? (A) pituitary gland releases FSH (B) pituitary gland releases growth ho,C,A,0,1,(A) pituitary
human_sexuality,model_A,4,4,1,easy,The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual,C,A,0,1,(A) postovulatory
human_sexuality,model_A,5,1,1,easy,Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of,C,C,1,1,(C) anan
human_sexuality,model_A,5,2,1,easy,"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequentl",C,C,1,1,C
human_sexuality,model_A,5,3,1,easy,Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection wi,A,D,0,1,D
human_sexuality,model_A,5,4,1,easy,The onset (the very beginning) of labor is first triggered by (A) hormones secreted by the Mother's ovaries (B) hormones,C,D,0,1,D
human_sexuality,model_A,6,1,1,easy,Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) me,A,A,1,1,(A) painful menstruation
human_sexuality,model_A,6,2,1,easy,"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) whe",A,A,1,1,(A) Itdoesnot
human_sexuality,model_A,6,3,1,easy,Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genit,D,B,0,1,(B) genital wwarts
human_sexuality,model_A,6,4,1,easy,"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This woul",D,D,1,1,D
human_sexuality,model_A,7,1,1,easy,"Menstrual cramps may be caused, in part, by: (A) low levels of prostaglandin (B) an increased oxygen supply to the uteru",A,A,1,1,(A) low levels of
human_sexuality,model_A,7,2,1,easy,"For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) man-on-top (C) rear entry (D) sid",B,,0,0,"There is no one """
human_sexuality,model_A,7,3,1,easy,Which of the following STDs can be passed from mother to child through the placenta? (A) gonorrhea (B) syphilis (C) geni,B,B,1,1,(B) syphilis
human_sexuality,model_A,7,4,1,easy,The zona pellucida is... (A) ...a protective layer surrounding the egg (B) ...the fertilized egg (C) ...an enzyme secret,A,A,1,1,(A) ...aprotect
human_sexuality,model_A,8,1,1,easy,Staphylococcus aureus is... (A) ...a hormone released during menstruation (B) ...the term for the follicle after it has ,C,,0,0,CTo
human_sexuality,model_A,8,2,1,easy,Attachment to a care-giver begins: (A) in the hours immediately following birth (B) several weeks after birth (C) severa,A,B,0,1,B
human_sexuality,model_A,8,3,1,easy,Which of the following concerning self-disclosure in relationships is supported by research? (A) when one partner in a r,B,B,1,1,B
human_sexuality,model_A,8,4,1,easy,Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be h,D,D,1,1,D
human_sexuality,model_A,9,1,1,easy,"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells c",B,B,1,1,(B) corpus lute
human_sexuality,model_A,9,2,1,easy,"What makes a relationships last, according to Sternberg? (A) intimacy (B) commitment (C) decision (D) passion",B,B,1,1,B
human_sexuality,model_A,9,3,1,easy,Which is true with regard to voyeurs? (A) They are generally middle-aged. (B) They are usually dangerous. (C) They typic,D,D,1,1,D
human_sexuality,model_A,9,4,1,easy,An anatomical difference between males and females is: (A) males have one exit structure for urine and reproductive flui,A,D,0,1,D
human_sexuality,model_A,10,1,1,easy,Another term for sexual self-stimulation is: (A) masturbation (B) autoeroticism (C) self-eroticism (D) a and b,D,D,1,1,D
human_sexuality,model_A,10,2,1,easy,Sociobiologists assume that the central function of sex is: (A) pleasure (B) reproduction (C) to maintain the double sta,B,B,1,1,B
human_sexuality,model_A,10,3,1,easy,__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase (D) The ,A,A,1,1,(A) Menstruation
human_sexuality,model_A,10,4,1,easy,Mini-pills contain: (A) estrogen only (B) progestin only (C) synthetic androgens and estrogen (D) synthetic estrogen,B,B,1,1,B
human_sexuality,model_A,11,1,1,easy,Which of the following is homologous to the glans of the penis? (A) labia minora (B) labia majora (C) mons (D) clitoris,D,D,1,1,(D) clitoris
human_sexuality,model_A,11,2,1,easy,Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duc,D,D,1,1,D
human_sexuality,model_A,11,3,1,easy,Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children,A,,0,0,None of the above answers
human_sexuality,model_A,11,4,1,easy,Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement ,A,C,0,1,C
human_sexuality,model_A,12,1,1,easy,Penile or clitoral erection occurs because of activation of the _________ system. (A) pathetic (B) apathetic (C) sympath,D,C,0,1,(C) sympathetic
human_sexuality,model_A,12,2,1,easy,Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. W,D,D,1,1,D
human_sexuality,model_A,12,3,1,easy,Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy? (A) He will p,C,C,1,1,C
human_sexuality,model_A,12,4,1,easy,The two principles that deal with questions of values are: (A) religion and ethics (B) faith and science (C) legal and e,A,A,1,1,(A) religion and ethics
human_sexuality,model_A,13,1,1,easy,In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) urethra (D) bladder,C,C,1,1,(C) urethra
human_sexuality,model_A,13,2,1,easy,Which of the following sexual variations is probably the most dangerous? (A) troilism (B) asphyxiophilia (C) zoophilia (,B,B,1,1,(B) asphyxi
human_sexuality,model_A,13,3,1,easy,Vasocongestion is a process of : (A) muscle contraction (B) blood accumulation in the genitals (C) muscle relaxation (D),B,B,1,1,(B) bloodaccumulation
human_sexuality,model_A,13,4,1,easy,"By 28 days after conception, the embryo is about __________ centimetres long. (A) 1 (B) 2 (C) 3 (D) 4",A,A,1,1,(A) 1
human_sexuality,model_A,14,1,1,easy,The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) ,C,D,0,1,D
human_sexuality,model_A,14,2,1,easy,Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B),A,D,0,1,D
human_sexuality,model_A,14,3,1,easy,"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women dep",D,D,1,1,D
human_sexuality,model_A,14,4,1,easy,"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ followin",C,D,0,1,(D) experienced regret
human_sexuality,model_A,15,1,1,easy,Which of the following restrictions existed in at least one culture? No sex (A) for a period of time following childbirt,D,D,1,1,D
human_sexuality,model_A,15,2,1,easy,Roman Catholicism takes the position that it is sinful to (A) engage in homosexual acts (B) engage in heterosexual acts ,D,D,1,1,D
human_sexuality,model_A,15,3,1,easy,Alexander the Great was probably (A) bisexual (B) asexual (C) heterosexual (D) pedosexual,A,A,1,1,(A) bisexual
human_sexuality,model_A,15,4,1,easy,"According to Byrne's law of attraction and his formula, we are attracted to people who: (A) provide a lot of reinforceme",A,D,0,1,D
human_sexuality,model_A,16,1,1,easy,Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone level,C,C,1,1,C(C) ...a
human_sexuality,model_A,16,2,1,easy,What are the experiences when a sexual addict has completed the sexual act? (A) (s)he experiences feelings of hopelessne,A,C,0,1,C
human_sexuality,model_A,16,3,1,easy,"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty",B,B,1,1,(B) asceticism
human_sexuality,model_A,16,4,1,easy,Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important t,D,D,1,1,(D) all of the
human_sexuality,model_A,17,1,1,easy,Which of the following teenagers have the highest pregnancy rates? (A) U.S. (B) Canadian (C) Swedish (D) French,A,A,1,1,A
human_sexuality,model_A,17,2,1,easy,Secretions of Cowper's gland fluid at the tip of the penis are first evident: (A) following orgasm (B) immediately befor,D,D,1,1,D
human_sexuality,model_A,17,3,1,easy,Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he h,B,B,1,1,B
human_sexuality,model_A,17,4,1,easy,Hormones are secreted: (A) directly into the bloodstream (B) into the tissues surrounding the glands where they were man,A,A,1,1,(A) directly into the
human_sexuality,model_A,18,1,1,easy,"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have _",D,D,1,1,D
human_sexuality,model_A,18,2,1,easy,It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels a,D,D,1,1,D
human_sexuality,model_A,18,3,1,easy,Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduce,D,C,0,1,C
human_sexuality,model_A,18,4,1,easy,Which of the following characteristics are generally consistent with date rape? (A) use of excessive force (B) premedita,C,C,1,1,C
human_sexuality,model_A,19,1,1,easy,In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel ,B,B,1,1,(B) anavoidant
human_sexuality,model_A,19,2,1,easy,Fetishism typically develops at the age of: (A) 30 through 50 (B) at birth (C) 10 through 20 (D) 20 through 30,C,D,0,1,D
human_sexuality,model_A,19,3,1,easy,Which of the following is/are likely to cause coital pain for BOTH men and women? (A) infections (B) foreskin too tight ,A,D,0,1,(D) both A and
human_sexuality,model_A,19,4,1,easy,The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences. (A) natura,C,C,1,1,C
human_sexuality,model_A,20,1,2,easy,"When a woman thinks that she probably is a lesbian, she is at the: (A) pride stage (B) tolerance stage (C) acceptance st",B,D,0,1,D
human_sexuality,model_A,20,2,2,easy,Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to ,C,D,0,1,D
human_sexuality,model_A,20,3,2,easy,The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 24 hours (C) 72 hours (D) 1 week,B,B,1,1,(B) 24
human_sexuality,model_A,20,4,2,easy,The feedback loop in men which regulates the production of sex hormones includes all but which of the following? (A) oxy,A,,0,0,Dpituitary gland
human_sexuality,model_A,21,1,2,easy,"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C",A,C,0,1,(C) Masters andJohnson
human_sexuality,model_A,21,2,2,easy,Which of the following is TRUE of the duration of the refractory period experienced by men? (A) it is consistent across ,B,B,1,1,B
human_sexuality,model_A,21,3,2,easy,Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having troub,A,D,0,1,D
human_sexuality,model_A,21,4,2,easy,"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________",B,C,0,1,C
human_sexuality,model_A,22,1,2,easy,Which method of abortion is most costly and carries the greatest risk of complications? (A) hysterotomy (B) saline-induc,A,D,0,1,D
human_sexuality,model_A,22,2,2,easy,Jeffrey Dahmer's behaviour might best fit into the category of: (A) zoophilia (B) necrophilia (C) urophilia (D) scoptoph,B,B,1,1,(B) necrophilia
human_sexuality,model_A,22,3,2,easy,Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of t,C,C,1,1,(C) the cell structure
human_sexuality,model_A,22,4,2,easy,JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) homosexuality in sons with distant fathers (B) ,C,C,1,1,C
human_sexuality,model_A,23,1,2,easy,The environment for sperm passage is most hospitable just at (A) preovulation (B) proliferation (C) ovulation (D) menstr,C,C,1,1,(C) ovulation
human_sexuality,model_A,23,2,2,easy,Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common a,D,D,1,1,D
human_sexuality,model_A,23,3,2,easy,"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join h",A,A,1,1,(A) the id
human_sexuality,model_A,23,4,2,easy,Castration in adulthood (A) will produce a high voice because of decreased testosterone production. (B) will produce a h,C,D,0,1,D
human_sexuality,model_A,24,1,2,easy,What sexual act is prohibited in most societies? (A) masturbation (B) incest (C) sex during menstruation (D) sex with a ,B,B,1,1,B
human_sexuality,model_A,24,2,2,easy,Ovaries and testes (A) are homologous (B) produce gametes (C) produce sex hormones (D) all of the above,D,D,1,1,D
human_sexuality,model_A,24,3,2,easy,Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with oth,D,D,1,1,D
human_sexuality,model_A,24,4,2,easy,You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosex,D,D,1,1,D
human_sexuality,model_A,25,1,2,easy,The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called H,B,B,1,1,B
human_sexuality,model_A,25,2,2,easy,We are attracted to a person who is similar to us in attitudes because: (A) we get positive reinforcement from that pers,D,D,1,1,D
human_sexuality,model_A,25,3,2,easy,Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they,A,B,0,1,(B) aversive conditioning
human_sexuality,model_A,25,4,2,easy,Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that: (A,B,B,1,1,B
human_sexuality,model_A,26,1,2,easy,"In the scientific community, women's capacity for multiple orgasms was originally discovered by: (A) Kinsey (B) Freud (C",A,C,0,1,(C) Masters andJohnson
human_sexuality,model_A,26,2,2,easy,Which of the following events INITIATES puberty? (A) pituitary gland releases FSH (B) pituitary gland releases growth ho,C,A,0,1,(A) pituitary
human_sexuality,model_A,26,3,2,easy,The refractory period occurs in males during the ______ stage. (A) resolution (B) orgasm (C) plateau (D) excitement,A,B,0,1,(B) orgasm
human_sexuality,model_A,26,4,2,easy,Which of the following teenagers have the highest pregnancy rates? (A) U.S. (B) Canadian (C) Swedish (D) French,A,A,1,1,A
human_sexuality,model_A,27,1,2,easy,Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he h,B,B,1,1,B
human_sexuality,model_A,27,2,2,easy,Which of the following restrictions existed in at least one culture? No sex (A) for a period of time following childbirt,D,D,1,1,D
human_sexuality,model_A,27,3,2,easy,Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection wi,A,D,0,1,D
human_sexuality,model_A,27,4,2,easy,Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against t,A,A,1,1,(A) Frotte
human_sexuality,model_A,28,1,2,easy,Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genit,D,B,0,1,(B) genital wwarts
human_sexuality,model_A,28,2,2,easy,The follicular phase is to the __________ as the luteal phase is to the secretory phase. (A) postovulatory (B) menstrual,C,A,0,1,(A) postovulatory
human_sexuality,model_A,28,3,2,easy,"By 28 days after conception, the embryo is about __________ centimetres long. (A) 1 (B) 2 (C) 3 (D) 4",A,A,1,1,(A) 1
human_sexuality,model_A,28,4,2,easy,The two principles that deal with questions of values are: (A) religion and ethics (B) faith and science (C) legal and e,A,A,1,1,(A) religion and ethics
human_sexuality,model_A,29,1,2,easy,Attachment to a care-giver begins: (A) in the hours immediately following birth (B) several weeks after birth (C) severa,A,B,0,1,B
human_sexuality,model_A,29,2,2,easy,Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that: (A,B,B,1,1,B
human_sexuality,model_A,29,3,2,easy,The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) ,C,D,0,1,D
human_sexuality,model_A,29,4,2,easy,Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they,A,B,0,1,(B) aversive conditioning
human_sexuality,model_A,30,1,2,easy,The egg can be fertilized until about _______ after ovulation. (A) 6 hours (B) 24 hours (C) 72 hours (D) 1 week,B,B,1,1,(B) 24
human_sexuality,model_A,30,2,2,easy,__________ occurs when the fertilized egg implants somewhere other than the uterus. (A) Pseudocystitis (B) Ectopic pregn,B,B,1,1,(B) Ectopic
human_sexuality,model_A,30,3,2,easy,"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________",B,C,0,1,C
human_sexuality,model_A,30,4,2,easy,Which of the following is the MOST COMMON menstrual problem? (A) painful menstruation (B) absence of menstruation (C) me,A,A,1,1,(A) painful menstruation
human_sexuality,model_A,31,1,2,easy,You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosex,D,D,1,1,D
human_sexuality,model_A,31,2,2,easy,"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister. (A)",D,D,1,1,(D) Trudeau
human_sexuality,model_A,31,3,2,easy,How do girls most frequently learn about masturbation? (A) through reading about it (B) being told by peers (C) self-dis,C,C,1,1,C
human_sexuality,model_A,31,4,2,easy,Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children,A,A,1,1,(A) Bruce likely participated
human_sexuality,model_A,32,1,2,easy,"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty",B,B,1,1,(B) asceticism
human_sexuality,model_A,32,2,2,easy,In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) urethra (D) bladder,C,C,1,1,(C) urethra
human_sexuality,model_A,32,3,2,easy,Secretions of Cowper's gland fluid at the tip of the penis are first evident: (A) following orgasm (B) immediately befor,D,D,1,1,D
human_sexuality,model_A,32,4,2,easy,Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duc,D,D,1,1,D
human_sexuality,model_A,33,1,2,easy,Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. W,D,D,1,1,D
human_sexuality,model_A,33,2,2,easy,Which of the following concerning self-disclosure in relationships is supported by research? (A) when one partner in a r,B,B,1,1,B
human_sexuality,model_A,33,3,2,easy,"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ followin",C,D,0,1,(D) experienced regret
human_sexuality,model_A,33,4,2,easy,Ovaries and testes (A) are homologous (B) produce gametes (C) produce sex hormones (D) all of the above,D,D,1,1,D
human_sexuality,model_A,34,1,2,easy,Hormones are secreted: (A) directly into the bloodstream (B) into the tissues surrounding the glands where they were man,A,A,1,1,(A) directly into the
human_sexuality,model_A,34,2,2,easy,Judaism regards sexuality as (A) inherently evil (B) God's afterthought and has become an aberration (C) a gift from God,C,C,1,1,C
human_sexuality,model_A,34,3,2,easy,What sexual act is prohibited in most societies? (A) masturbation (B) incest (C) sex during menstruation (D) sex with a ,B,B,1,1,B
human_sexuality,model_A,34,4,2,easy,Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in: (A) the cortical activity of t,C,C,1,1,(C) the cell structure
human_sexuality,model_A,35,1,2,easy,"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have _",D,D,1,1,D
human_sexuality,model_A,35,2,2,easy,"For purposes of conception, the best position for intercourse is: (A) woman-on-top (B) man-on-top (C) rear entry (D) sid",B,,0,0,"There is no one """
human_sexuality,model_A,35,3,2,easy,Alexander the Great was probably (A) bisexual (B) asexual (C) heterosexual (D) pedosexual,A,A,1,1,(A) bisexual
human_sexuality,model_A,35,4,2,easy,Staphylococcus aureus is... (A) ...a hormone released during menstruation (B) ...the term for the follicle after it has ,C,,0,0,CTo
human_sexuality,model_A,36,1,2,easy,"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate,",B,D,0,1,D
human_sexuality,model_A,36,2,2,easy,"When a woman thinks that she probably is a lesbian, she is at the: (A) pride stage (B) tolerance stage (C) acceptance st",B,D,0,1,D
human_sexuality,model_A,36,3,2,easy,Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important t,D,D,1,1,(D) all of the
human_sexuality,model_A,36,4,2,easy,Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be h,D,D,1,1,D
human_sexuality,model_A,37,1,2,easy,Jeffrey Dahmer's behaviour might best fit into the category of: (A) zoophilia (B) necrophilia (C) urophilia (D) scoptoph,B,B,1,1,(B) necrophilia
human_sexuality,model_A,37,2,2,easy,Which is true with regard to voyeurs? (A) They are generally middle-aged. (B) They are usually dangerous. (C) They typic,D,D,1,1,D
human_sexuality,model_A,37,3,2,easy,Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduce,D,C,0,1,C
human_sexuality,model_A,37,4,2,easy,Which of these statements is accurate concerning the norms of swinging? (A) Male and female homosexual acts are common a,D,D,1,1,D
human_sexuality,model_A,38,1,2,easy,Which of the following is removed when a male is circumcised? (A) sunna (B) corpus spongiosum (C) septum (D) prepuce,D,D,1,1,(D) prepuce
human_sexuality,model_A,38,2,2,easy,"According to Byrne's law of attraction and his formula, we are attracted to people who: (A) provide a lot of reinforceme",A,D,0,1,D
human_sexuality,model_A,38,3,2,easy,Which of the following is homologous to the glans of the penis? (A) labia minora (B) labia majora (C) mons (D) clitoris,D,D,1,1,(D) clitoris
human_sexuality,model_A,38,4,2,easy,Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to ,C,D,0,1,D
human_sexuality,model_A,39,1,3,easy,Sociobiologists assume that the central function of sex is: (A) pleasure (B) reproduction (C) to maintain the double sta,B,B,1,1,B
human_sexuality,model_A,39,2,3,easy,Which of the following is the most common method of birth control for married couples in the U.S.. (A) Sterilization (B),A,A,1,1,(A) Sterilization
human_sexuality,model_A,39,3,3,easy,The capacity of a spinal-cord injured man to have erections depends on: (A) the level of the spinal cord at which the in,D,D,1,1,D
human_sexuality,model_A,39,4,3,easy,"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women dep",D,D,1,1,D
human_sexuality,model_A,40,1,3,easy,Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having troub,A,D,0,1,D
human_sexuality,model_A,40,2,3,easy,It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels a,D,D,1,1,D
human_sexuality,model_A,40,3,3,easy,Which of the following is/are secondary sex characteristics in males AND females? (A) underarm hair (B) sweat and oil gl,D,D,1,1,(D) both A and
human_sexuality,model_A,40,4,3,easy,Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone level,C,C,1,1,C(C) ...a
human_sexuality,model_A,41,1,3,easy,The feedback loop in men which regulates the production of sex hormones includes all but which of the following? (A) oxy,A,,0,0,Dpituitary gland
human_sexuality,model_A,41,2,3,easy,Vasocongestion is a process of : (A) muscle contraction (B) blood accumulation in the genitals (C) muscle relaxation (D),B,B,1,1,(B) bloodaccumulation
human_sexuality,model_A,41,3,3,easy,The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called H,B,B,1,1,B
human_sexuality,model_A,41,4,3,easy,An anatomical difference between males and females is: (A) males have one exit structure for urine and reproductive flui,A,D,0,1,D
human_sexuality,model_A,42,1,3,easy,The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences. (A) natura,C,C,1,1,C
human_sexuality,model_A,42,2,3,easy,Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B),A,D,0,1,D
human_sexuality,model_A,42,3,3,easy,"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) whe",A,A,1,1,(A) Itdoesnot
human_sexuality,model_A,42,4,3,easy,Fetishism typically develops at the age of: (A) 30 through 50 (B) at birth (C) 10 through 20 (D) 20 through 30,C,D,0,1,D
human_sexuality,model_A,43,1,3,easy,Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with oth,D,D,1,1,D
human_sexuality,model_A,43,2,3,easy,Castration in adulthood (A) will produce a high voice because of decreased testosterone production. (B) will produce a h,C,D,0,1,D
human_sexuality,model_A,43,3,3,easy,"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple",A,D,0,1,D
human_sexuality,model_A,43,4,3,easy,JD Unwin's book _Sex and Culture_ argues what two things are linked? (A) homosexuality in sons with distant fathers (B) ,C,C,1,1,C
human_sexuality,model_A,44,1,3,easy,__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase (D) The ,A,A,1,1,(A) Menstruation
human_sexuality,model_A,44,2,3,easy,Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of,C,C,1,1,(C) anan
human_sexuality,model_A,44,3,3,easy,"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This woul",D,D,1,1,D
human_sexuality,model_A,44,4,3,easy,Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy? (A) He will p,C,C,1,1,C
human_sexuality,model_A,45,1,3,easy,The onset (the very beginning) of labor is first triggered by (A) hormones secreted by the Mother's ovaries (B) hormones,C,D,0,1,D
human_sexuality,model_A,45,2,3,easy,Which of the following characteristics are generally consistent with date rape? (A) use of excessive force (B) premedita,C,C,1,1,C
human_sexuality,model_A,45,3,3,easy,Which of the following sexual variations is probably the most dangerous? (A) troilism (B) asphyxiophilia (C) zoophilia (,B,B,1,1,(B) asphyxi
